u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
336,183,dav2,wall,0.7034388184547424,1.0,100.0,29.656118154525757
182,184,dav2,ruler,0.7065035104751587,0.5,50.0,20.65035104751587
183,184,dav2,ruler,0.7064754962921143,0.5,50.0,20.647549629211426
184,184,dav2,ruler,0.7064555287361145,0.5,50.0,20.64555287361145
185,184,dav2,ruler,0.7064390778541565,0.5,50.0,20.64390778541565
186,184,dav2,ruler,0.7064228653907776,0.5,50.0,20.64228653907776
187,184,dav2,ruler,0.706403911113739,0.5,50.0,20.6403911113739
188,184,dav2,ruler,0.7063826322555542,0.5,50.0,20.63826322555542
189,184,dav2,ruler,0.706360399723053,0.5,50.0,20.636039972305298
269,184,dav2,wall,0.7045825719833374,1.0,100.0,29.54174280166626
270,184,dav2,wall,0.7045657634735107,1.0,100.0,29.543423652648926
271,184,dav2,wall,0.7045522928237915,1.0,100.0,29.54477071762085
272,184,dav2,wall,0.7045379281044006,1.0,100.0,29.546207189559937
273,184,dav2,wall,0.7045209407806396,1.0,100.0,29.547905921936035
274,184,dav2,wall,0.7045072913169861,1.0,100.0,29.54927086830139
275,184,dav2,wall,0.7044962644577026,1.0,100.0,29.550373554229736
276,184,dav2,wall,0.7044870853424072,1.0,100.0,29.551291465759277
277,184,dav2,wall,0.704478919506073,1.0,100.0,29.5521080493927
278,184,dav2,wall,0.7044697999954224,1.0,100.0,29.553020000457764
279,184,dav2,wall,0.704459011554718,1.0,100.0,29.5540988445282
280,184,dav2,wall,0.7044475674629211,1.0,100.0,29.555243253707886
281,184,dav2,wall,0.7044461965560913,1.0,100.0,29.55538034439087
282,184,dav2,wall,0.7044423222541809,1.0,100.0,29.55576777458191
283,184,dav2,wall,0.7044384479522705,1.0,100.0,29.55615520477295
284,184,dav2,wall,0.7044367790222168,1.0,100.0,29.55632209777832
285,184,dav2,wall,0.7044291496276855,1.0,100.0,29.557085037231445
286,184,dav2,wall,0.7044166922569275,1.0,100.0,29.55833077430725
287,184,dav2,wall,0.7044004201889038,1.0,100.0,29.55995798110962
288,184,dav2,wall,0.7043836712837219,1.0,100.0,29.561632871627808
289,184,dav2,wall,0.7043670415878296,1.0,100.0,29.56329584121704
324,184,dav2,wall,0.7037177681922913,1.0,100.0,29.628223180770874
325,184,dav2,wall,0.7036967873573303,1.0,100.0,29.630321264266968
328,184,dav2,wall,0.7036330699920654,1.0,100.0,29.636693000793457
329,184,dav2,wall,0.7036100625991821,1.0,100.0,29.638993740081787
330,184,dav2,wall,0.703586995601654,1.0,100.0,29.641300439834595
331,184,dav2,wall,0.7035646438598633,1.0,100.0,29.643535614013672
335,184,dav2,wall,0.7034576535224915,1.0,100.0,29.654234647750854
336,184,dav2,wall,0.7034286260604858,1.0,100.0,29.657137393951416
182,185,dav2,ruler,0.7064909934997559,0.5,50.0,20.649099349975586
183,185,dav2,ruler,0.7064618468284607,0.5,50.0,20.64618468284607
184,185,dav2,ruler,0.7064417600631714,0.5,50.0,20.64417600631714
185,185,dav2,ruler,0.7064259052276611,0.5,50.0,20.642590522766113
186,185,dav2,ruler,0.7064104080200195,0.5,50.0,20.641040802001953
187,185,dav2,ruler,0.7063915133476257,0.5,50.0,20.639151334762573
188,185,dav2,ruler,0.7063702344894409,0.5,50.0,20.637023448944092
189,185,dav2,ruler,0.7063479423522949,0.5,50.0,20.634794235229492
269,185,dav2,wall,0.7045713663101196,1.0,100.0,29.542863368988037
270,185,dav2,wall,0.7045550346374512,1.0,100.0,29.544496536254883
271,185,dav2,wall,0.7045419216156006,1.0,100.0,29.54580783843994
272,185,dav2,wall,0.7045278549194336,1.0,100.0,29.54721450805664
273,185,dav2,wall,0.7045112252235413,1.0,100.0,29.548877477645874
274,185,dav2,wall,0.7044975757598877,1.0,100.0,29.55024242401123
275,185,dav2,wall,0.7044860124588013,1.0,100.0,29.551398754119873
276,185,dav2,wall,0.7044762372970581,1.0,100.0,29.55237627029419
277,185,dav2,wall,0.7044680118560791,1.0,100.0,29.55319881439209
278,185,dav2,wall,0.7044587731361389,1.0,100.0,29.55412268638611
279,185,dav2,wall,0.7044482231140137,1.0,100.0,29.555177688598633
280,185,dav2,wall,0.7044371366500854,1.0,100.0,29.556286334991455
281,185,dav2,wall,0.7044340968132019,1.0,100.0,29.55659031867981
282,185,dav2,wall,0.7044296264648438,1.0,100.0,29.557037353515625
283,185,dav2,wall,0.7044256925582886,1.0,100.0,29.557430744171143
284,185,dav2,wall,0.7044243216514587,1.0,100.0,29.557567834854126
285,185,dav2,wall,0.7044166922569275,1.0,100.0,29.55833077430725
286,185,dav2,wall,0.7044045925140381,1.0,100.0,29.55954074859619
287,185,dav2,wall,0.7043889164924622,1.0,100.0,29.561108350753784
288,185,dav2,wall,0.7043723464012146,1.0,100.0,29.56276535987854
289,185,dav2,wall,0.7043557167053223,1.0,100.0,29.564428329467773
324,185,dav2,wall,0.7037074565887451,1.0,100.0,29.62925434112549
325,185,dav2,wall,0.7036871910095215,1.0,100.0,29.63128089904785
328,185,dav2,wall,0.7036237716674805,1.0,100.0,29.637622833251953
329,185,dav2,wall,0.7036004066467285,1.0,100.0,29.63995933532715
330,185,dav2,wall,0.7035771012306213,1.0,100.0,29.642289876937866
331,185,dav2,wall,0.703555166721344,1.0,100.0,29.6444833278656
336,185,dav2,wall,0.7034187316894531,1.0,100.0,29.658126831054688
182,186,dav2,ruler,0.7064818143844604,0.5,50.0,20.648181438446045
183,186,dav2,ruler,0.7064532041549683,0.5,50.0,20.645320415496826
184,186,dav2,ruler,0.706434965133667,0.5,50.0,20.6434965133667
185,186,dav2,ruler,0.7064199447631836,0.5,50.0,20.64199447631836
186,186,dav2,ruler,0.7064040899276733,0.5,50.0,20.640408992767334
187,186,dav2,ruler,0.7063837647438049,0.5,50.0,20.638376474380493
188,186,dav2,ruler,0.7063602805137634,0.5,50.0,20.636028051376343
189,186,dav2,ruler,0.7063366770744324,0.5,50.0,20.633667707443237
269,186,dav2,wall,0.7045643329620361,1.0,100.0,29.543566703796387
270,186,dav2,wall,0.7045471668243408,1.0,100.0,29.545283317565918
271,186,dav2,wall,0.7045342922210693,1.0,100.0,29.546570777893066
272,186,dav2,wall,0.7045207023620605,1.0,100.0,29.547929763793945
273,186,dav2,wall,0.7045042514801025,1.0,100.0,29.549574851989746
274,186,dav2,wall,0.704491376876831,1.0,100.0,29.550862312316895
275,186,dav2,wall,0.7044801712036133,1.0,100.0,29.551982879638672
