u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
272,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
279,178,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
280,178,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
281,178,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
282,178,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
283,178,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
284,178,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
286,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
287,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
288,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
329,178,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
330,178,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
331,178,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
333,178,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
334,178,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
335,178,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
185,179,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
186,179,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
187,179,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
188,179,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
270,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
279,179,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
280,179,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
281,179,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
282,179,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
283,179,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
284,179,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
285,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
286,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
287,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
288,179,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
328,179,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
329,179,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
330,179,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
331,179,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
332,179,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
333,179,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
334,179,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
335,179,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
336,179,foundation,wall,0.7149644494056702,1.0,100.0,28.503555059432983
337,179,foundation,wall,0.7149644494056702,1.0,100.0,28.503555059432983
185,180,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
186,180,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
187,180,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
188,180,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
270,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
279,180,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
280,180,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
281,180,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
282,180,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
283,180,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
284,180,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
285,180,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
286,180,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
287,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
288,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
289,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
324,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
325,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
326,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
327,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
328,180,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
329,180,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
330,180,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
331,180,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
332,180,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
333,180,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
334,180,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
335,180,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
336,180,foundation,wall,0.7149644494056702,1.0,100.0,28.503555059432983
337,180,foundation,wall,0.7149644494056702,1.0,100.0,28.503555059432983
184,181,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
185,181,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
186,181,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
187,181,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
188,181,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
269,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
270,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
279,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
280,181,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
281,181,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
282,181,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
283,181,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
284,181,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
285,181,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
286,181,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
287,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
288,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
289,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
324,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
325,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
326,181,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
327,181,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
328,181,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
329,181,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
330,181,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
331,181,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
333,181,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
334,181,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
335,181,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
336,181,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
337,181,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
184,182,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
185,182,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
186,182,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
187,182,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
188,182,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
189,182,foundation,ruler,0.7185067534446716,0.5,50.0,21.850675344467163
269,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
270,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
279,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
280,182,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
281,182,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
282,182,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
283,182,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
284,182,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
285,182,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
286,182,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
287,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
288,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
289,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
324,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
325,182,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
326,182,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
327,182,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
328,182,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
329,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
330,182,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
331,182,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
333,182,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
334,182,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
335,182,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
336,182,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
337,182,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
183,183,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
184,183,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
185,183,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
186,183,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
187,183,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
188,183,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
189,183,foundation,ruler,0.7185067534446716,0.5,50.0,21.850675344467163
269,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
270,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
279,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
280,183,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
281,183,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
282,183,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
283,183,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
284,183,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
285,183,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
286,183,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
287,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
288,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
289,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
324,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
325,183,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
328,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
329,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
330,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
331,183,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
333,183,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
334,183,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
335,183,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
336,183,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
182,184,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
183,184,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
184,184,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
185,184,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
186,184,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
187,184,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
188,184,foundation,ruler,0.7185067534446716,0.5,50.0,21.850675344467163
189,184,foundation,ruler,0.7185067534446716,0.5,50.0,21.850675344467163
269,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
270,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
279,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
280,184,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
281,184,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
282,184,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
283,184,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
284,184,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
285,184,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
286,184,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
287,184,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
288,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
289,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
324,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
325,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
328,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
329,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
330,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
331,184,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
335,184,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
336,184,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
182,185,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
183,185,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
184,185,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
185,185,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
186,185,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
187,185,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
188,185,foundation,ruler,0.7185067534446716,0.5,50.0,21.850675344467163
189,185,foundation,ruler,0.7185067534446716,0.5,50.0,21.850675344467163
269,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
270,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
279,185,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
280,185,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
281,185,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
282,185,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
283,185,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
284,185,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
285,185,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
286,185,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
287,185,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
288,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
289,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
324,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
325,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
328,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
329,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
330,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
331,185,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
336,185,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
182,186,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
183,186,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
184,186,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
185,186,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
186,186,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
187,186,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
188,186,foundation,ruler,0.7185067534446716,0.5,50.0,21.850675344467163
189,186,foundation,ruler,0.7185067534446716,0.5,50.0,21.850675344467163
269,186,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
270,186,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,186,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,186,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,186,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,186,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,186,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,186,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
