u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
275,173,dav2_gt,wall,0.539770781993866,1.0,100.0,46.0229218006134
276,173,dav2_gt,wall,0.5397685170173645,1.0,100.0,46.02314829826355
277,173,dav2_gt,wall,0.5397669076919556,1.0,100.0,46.02330923080444
278,173,dav2_gt,wall,0.5397655963897705,1.0,100.0,46.02344036102295
279,173,dav2_gt,wall,0.5397639870643616,1.0,100.0,46.02360129356384
270,174,dav2_gt,wall,0.5397840142250061,1.0,100.0,46.02159857749939
271,174,dav2_gt,wall,0.539780855178833,1.0,100.0,46.0219144821167
272,174,dav2_gt,wall,0.5397779941558838,1.0,100.0,46.02220058441162
273,174,dav2_gt,wall,0.5397754311561584,1.0,100.0,46.022456884384155
274,174,dav2_gt,wall,0.5397719740867615,1.0,100.0,46.02280259132385
275,174,dav2_gt,wall,0.539769172668457,1.0,100.0,46.0230827331543
276,174,dav2_gt,wall,0.5397669076919556,1.0,100.0,46.02330923080444
277,174,dav2_gt,wall,0.5397652387619019,1.0,100.0,46.023476123809814
278,174,dav2_gt,wall,0.5397638082504272,1.0,100.0,46.023619174957275
279,174,dav2_gt,wall,0.5397620797157288,1.0,100.0,46.023792028427124
280,174,dav2_gt,wall,0.5397599935531616,1.0,100.0,46.02400064468384
270,175,dav2_gt,wall,0.5397815704345703,1.0,100.0,46.02184295654297
271,175,dav2_gt,wall,0.5397785305976868,1.0,100.0,46.02214694023132
272,175,dav2_gt,wall,0.5397757887840271,1.0,100.0,46.02242112159729
273,175,dav2_gt,wall,0.5397732853889465,1.0,100.0,46.02267146110535
274,175,dav2_gt,wall,0.5397699475288391,1.0,100.0,46.02300524711609
275,175,dav2_gt,wall,0.5397671461105347,1.0,100.0,46.02328538894653
276,175,dav2_gt,wall,0.5397648811340332,1.0,100.0,46.02351188659668
277,175,dav2_gt,wall,0.5397632718086243,1.0,100.0,46.02367281913757
278,175,dav2_gt,wall,0.5397617816925049,1.0,100.0,46.02382183074951
279,175,dav2_gt,wall,0.5397599339485168,1.0,100.0,46.024006605148315
280,175,dav2_gt,wall,0.5397577881813049,1.0,100.0,46.02422118186951
270,176,dav2_gt,wall,0.5397794842720032,1.0,100.0,46.02205157279968
271,176,dav2_gt,wall,0.5397765636444092,1.0,100.0,46.02234363555908
272,176,dav2_gt,wall,0.5397738814353943,1.0,100.0,46.02261185646057
273,176,dav2_gt,wall,0.5397714376449585,1.0,100.0,46.02285623550415
274,176,dav2_gt,wall,0.5397681593894958,1.0,100.0,46.023184061050415
275,176,dav2_gt,wall,0.5397652983665466,1.0,100.0,46.02347016334534
276,176,dav2_gt,wall,0.5397629141807556,1.0,100.0,46.02370858192444
277,176,dav2_gt,wall,0.5397612452507019,1.0,100.0,46.02387547492981
278,176,dav2_gt,wall,0.5397595763206482,1.0,100.0,46.02404236793518
279,176,dav2_gt,wall,0.5397576093673706,1.0,100.0,46.02423906326294
280,176,dav2_gt,wall,0.5397553443908691,1.0,100.0,46.024465560913086
270,177,dav2_gt,wall,0.5397778153419495,1.0,100.0,46.022218465805054
271,177,dav2_gt,wall,0.5397748947143555,1.0,100.0,46.02251052856445
272,177,dav2_gt,wall,0.5397722125053406,1.0,100.0,46.02277874946594
273,177,dav2_gt,wall,0.5397695899009705,1.0,100.0,46.023041009902954
274,177,dav2_gt,wall,0.5397664904594421,1.0,100.0,46.023350954055786
275,177,dav2_gt,wall,0.5397636294364929,1.0,100.0,46.02363705635071
276,177,dav2_gt,wall,0.5397611260414124,1.0,100.0,46.023887395858765
277,177,dav2_gt,wall,0.5397593975067139,1.0,100.0,46.02406024932861
278,177,dav2_gt,wall,0.5397576093673706,1.0,100.0,46.02423906326294
279,177,dav2_gt,wall,0.5397554636001587,1.0,100.0,46.02445363998413
280,177,dav2_gt,wall,0.5397531986236572,1.0,100.0,46.02468013763428
281,177,dav2_gt,wall,0.5397521257400513,1.0,100.0,46.02478742599487
282,177,dav2_gt,wall,0.5397512912750244,1.0,100.0,46.02487087249756
283,177,dav2_gt,wall,0.5397502183914185,1.0,100.0,46.024978160858154
330,177,dav2_gt,wall,0.539566695690155,1.0,100.0,46.0433304309845
185,178,dav2_gt,ruler,0.5401880145072937,0.5,50.0,4.01880145072937
186,178,dav2_gt,ruler,0.5401837825775146,0.5,50.0,4.018378257751465
187,178,dav2_gt,ruler,0.5401794910430908,0.5,50.0,4.017949104309082
270,178,dav2_gt,wall,0.5397766828536987,1.0,100.0,46.02233171463013
271,178,dav2_gt,wall,0.53977370262146,1.0,100.0,46.022629737854004
272,178,dav2_gt,wall,0.539770781993866,1.0,100.0,46.0229218006134
273,178,dav2_gt,wall,0.5397676229476929,1.0,100.0,46.02323770523071
274,178,dav2_gt,wall,0.539764940738678,1.0,100.0,46.0235059261322
275,178,dav2_gt,wall,0.5397621393203735,1.0,100.0,46.02378606796265
276,178,dav2_gt,wall,0.539759635925293,1.0,100.0,46.0240364074707
277,178,dav2_gt,wall,0.5397579073905945,1.0,100.0,46.02420926094055
278,178,dav2_gt,wall,0.5397559404373169,1.0,100.0,46.02440595626831
279,178,dav2_gt,wall,0.539753794670105,1.0,100.0,46.0246205329895
280,178,dav2_gt,wall,0.5397516489028931,1.0,100.0,46.02483510971069
281,178,dav2_gt,wall,0.5397508144378662,1.0,100.0,46.02491855621338
282,178,dav2_gt,wall,0.5397502183914185,1.0,100.0,46.024978160858154
283,178,dav2_gt,wall,0.5397493243217468,1.0,100.0,46.02506756782532
284,178,dav2_gt,wall,0.5397476553916931,1.0,100.0,46.02523446083069
286,178,dav2_gt,wall,0.5397436022758484,1.0,100.0,46.02563977241516
287,178,dav2_gt,wall,0.5397403836250305,1.0,100.0,46.02596163749695
288,178,dav2_gt,wall,0.5397372841835022,1.0,100.0,46.02627158164978
329,178,dav2_gt,wall,0.5395700931549072,1.0,100.0,46.04299068450928
330,178,dav2_gt,wall,0.5395651459693909,1.0,100.0,46.04348540306091
331,178,dav2_gt,wall,0.5395601391792297,1.0,100.0,46.043986082077026
333,178,dav2_gt,wall,0.5395489931106567,1.0,100.0,46.045100688934326
334,178,dav2_gt,wall,0.5395439267158508,1.0,100.0,46.04560732841492
335,178,dav2_gt,wall,0.5395376682281494,1.0,100.0,46.04623317718506
185,179,dav2_gt,ruler,0.540185272693634,0.5,50.0,4.018527269363403
186,179,dav2_gt,ruler,0.540181040763855,0.5,50.0,4.018104076385498
187,179,dav2_gt,ruler,0.5401769280433655,0.5,50.0,4.017692804336548
188,179,dav2_gt,ruler,0.5401719212532043,0.5,50.0,4.017192125320435
270,179,dav2_gt,wall,0.5397748947143555,1.0,100.0,46.02251052856445
271,179,dav2_gt,wall,0.5397716760635376,1.0,100.0,46.02283239364624
272,179,dav2_gt,wall,0.5397685170173645,1.0,100.0,46.02314829826355
273,179,dav2_gt,wall,0.5397651195526123,1.0,100.0,46.02348804473877
274,179,dav2_gt,wall,0.5397623777389526,1.0,100.0,46.023762226104736
275,179,dav2_gt,wall,0.5397599935531616,1.0,100.0,46.02400064468384
276,179,dav2_gt,wall,0.539758026599884,1.0,100.0,46.0241973400116
277,179,dav2_gt,wall,0.5397565364837646,1.0,100.0,46.024346351623535
278,179,dav2_gt,wall,0.5397546887397766,1.0,100.0,46.02453112602234
279,179,dav2_gt,wall,0.5397525429725647,1.0,100.0,46.02474570274353
280,179,dav2_gt,wall,0.5397502183914185,1.0,100.0,46.024978160858154
281,179,dav2_gt,wall,0.5397493243217468,1.0,100.0,46.02506756782532
282,179,dav2_gt,wall,0.5397489070892334,1.0,100.0,46.02510929107666
283,179,dav2_gt,wall,0.5397483110427856,1.0,100.0,46.025168895721436
284,179,dav2_gt,wall,0.5397468209266663,1.0,100.0,46.025317907333374
285,179,dav2_gt,wall,0.5397453308105469,1.0,100.0,46.02546691894531
286,179,dav2_gt,wall,0.5397427678108215,1.0,100.0,46.02572321891785
287,179,dav2_gt,wall,0.5397393107414246,1.0,100.0,46.026068925857544
288,179,dav2_gt,wall,0.5397361516952515,1.0,100.0,46.02638483047485
328,179,dav2_gt,wall,0.5395722985267639,1.0,100.0,46.04277014732361
329,179,dav2_gt,wall,0.5395677089691162,1.0,100.0,46.04322910308838
330,179,dav2_gt,wall,0.5395628213882446,1.0,100.0,46.04371786117554
331,179,dav2_gt,wall,0.5395578145980835,1.0,100.0,46.04421854019165
332,179,dav2_gt,wall,0.5395523905754089,1.0,100.0,46.044760942459106
333,179,dav2_gt,wall,0.5395470261573792,1.0,100.0,46.045297384262085
334,179,dav2_gt,wall,0.5395419001579285,1.0,100.0,46.04580998420715
335,179,dav2_gt,wall,0.5395357012748718,1.0,100.0,46.04642987251282
336,179,dav2_gt,wall,0.53952956199646,1.0,100.0,46.047043800354004
337,179,dav2_gt,wall,0.5395233035087585,1.0,100.0,46.047669649124146
185,180,dav2_gt,ruler,0.5401821136474609,0.5,50.0,4.018211364746094
186,180,dav2_gt,ruler,0.5401780009269714,0.5,50.0,4.0178000926971436
187,180,dav2_gt,ruler,0.5401738286018372,0.5,50.0,4.017382860183716
188,180,dav2_gt,ruler,0.5401689410209656,0.5,50.0,4.016894102096558
270,180,dav2_gt,wall,0.5397729277610779,1.0,100.0,46.02270722389221
271,180,dav2_gt,wall,0.53976970911026,1.0,100.0,46.023029088974
272,180,dav2_gt,wall,0.5397664904594421,1.0,100.0,46.023350954055786
273,180,dav2_gt,wall,0.5397629141807556,1.0,100.0,46.02370858192444
274,180,dav2_gt,wall,0.5397601127624512,1.0,100.0,46.02398872375488
275,180,dav2_gt,wall,0.5397579073905945,1.0,100.0,46.02420926094055
276,180,dav2_gt,wall,0.5397561192512512,1.0,100.0,46.02438807487488
277,180,dav2_gt,wall,0.5397546291351318,1.0,100.0,46.024537086486816
278,180,dav2_gt,wall,0.5397528409957886,1.0,100.0,46.02471590042114
279,180,dav2_gt,wall,0.5397505760192871,1.0,100.0,46.02494239807129
280,180,dav2_gt,wall,0.5397481918334961,1.0,100.0,46.02518081665039
281,180,dav2_gt,wall,0.539747416973114,1.0,100.0,46.0252583026886
282,180,dav2_gt,wall,0.5397470593452454,1.0,100.0,46.025294065475464
283,180,dav2_gt,wall,0.5397464632987976,1.0,100.0,46.02535367012024
284,180,dav2_gt,wall,0.5397450923919678,1.0,100.0,46.02549076080322
285,180,dav2_gt,wall,0.5397435426712036,1.0,100.0,46.02564573287964
286,180,dav2_gt,wall,0.5397409200668335,1.0,100.0,46.02590799331665
287,180,dav2_gt,wall,0.539737343788147,1.0,100.0,46.0262656211853
288,180,dav2_gt,wall,0.5397340655326843,1.0,100.0,46.02659344673157
289,180,dav2_gt,wall,0.5397306680679321,1.0,100.0,46.02693319320679
324,180,dav2_gt,wall,0.5395874977111816,1.0,100.0,46.041250228881836
325,180,dav2_gt,wall,0.5395829677581787,1.0,100.0,46.04170322418213
326,180,dav2_gt,wall,0.5395785570144653,1.0,100.0,46.04214429855347
327,180,dav2_gt,wall,0.539574384689331,1.0,100.0,46.042561531066895
328,180,dav2_gt,wall,0.5395699739456177,1.0,100.0,46.04300260543823
329,180,dav2_gt,wall,0.5395653247833252,1.0,100.0,46.04346752166748
330,180,dav2_gt,wall,0.5395604372024536,1.0,100.0,46.04395627975464
331,180,dav2_gt,wall,0.5395554900169373,1.0,100.0,46.044450998306274
332,180,dav2_gt,wall,0.5395500659942627,1.0,100.0,46.04499340057373
333,180,dav2_gt,wall,0.5395447015762329,1.0,100.0,46.04552984237671
334,180,dav2_gt,wall,0.5395394563674927,1.0,100.0,46.04605436325073
335,180,dav2_gt,wall,0.5395333170890808,1.0,100.0,46.04666829109192
336,180,dav2_gt,wall,0.539527177810669,1.0,100.0,46.047282218933105
337,180,dav2_gt,wall,0.5395209789276123,1.0,100.0,46.04790210723877
184,181,dav2_gt,ruler,0.540182888507843,0.5,50.0,4.018288850784302
185,181,dav2_gt,ruler,0.5401787757873535,0.5,50.0,4.017877578735352
186,181,dav2_gt,ruler,0.5401747226715088,0.5,50.0,4.017472267150879
187,181,dav2_gt,ruler,0.5401704907417297,0.5,50.0,4.017049074172974
188,181,dav2_gt,ruler,0.5401656627655029,0.5,50.0,4.016566276550293
269,181,dav2_gt,wall,0.539774477481842,1.0,100.0,46.022552251815796
270,181,dav2_gt,wall,0.5397707223892212,1.0,100.0,46.02292776107788
271,181,dav2_gt,wall,0.5397676229476929,1.0,100.0,46.02323770523071
272,181,dav2_gt,wall,0.5397644639015198,1.0,100.0,46.02355360984802
273,181,dav2_gt,wall,0.5397607684135437,1.0,100.0,46.02392315864563
274,181,dav2_gt,wall,0.5397579073905945,1.0,100.0,46.02420926094055
275,181,dav2_gt,wall,0.5397557020187378,1.0,100.0,46.02442979812622
276,181,dav2_gt,wall,0.5397539138793945,1.0,100.0,46.02460861206055
277,181,dav2_gt,wall,0.5397523045539856,1.0,100.0,46.02476954460144
278,181,dav2_gt,wall,0.5397504568099976,1.0,100.0,46.024954319000244
279,181,dav2_gt,wall,0.5397481918334961,1.0,100.0,46.02518081665039
280,181,dav2_gt,wall,0.5397456884384155,1.0,100.0,46.02543115615845
281,181,dav2_gt,wall,0.5397451519966125,1.0,100.0,46.025484800338745
282,181,dav2_gt,wall,0.5397447347640991,1.0,100.0,46.02552652359009
283,181,dav2_gt,wall,0.5397440791130066,1.0,100.0,46.02559208869934
284,181,dav2_gt,wall,0.5397427678108215,1.0,100.0,46.02572321891785
285,181,dav2_gt,wall,0.5397411584854126,1.0,100.0,46.02588415145874
286,181,dav2_gt,wall,0.5397384166717529,1.0,100.0,46.02615833282471
287,181,dav2_gt,wall,0.5397347807884216,1.0,100.0,46.02652192115784
288,181,dav2_gt,wall,0.5397314429283142,1.0,100.0,46.02685570716858
289,181,dav2_gt,wall,0.539728045463562,1.0,100.0,46.0271954536438
324,181,dav2_gt,wall,0.5395856499671936,1.0,100.0,46.04143500328064
325,181,dav2_gt,wall,0.5395810604095459,1.0,100.0,46.04189395904541
326,181,dav2_gt,wall,0.539576530456543,1.0,100.0,46.0423469543457
327,181,dav2_gt,wall,0.5395722985267639,1.0,100.0,46.04277014732361
328,181,dav2_gt,wall,0.5395678281784058,1.0,100.0,46.043217182159424
329,181,dav2_gt,wall,0.5395630598068237,1.0,100.0,46.04369401931763
330,181,dav2_gt,wall,0.5395581126213074,1.0,100.0,46.04418873786926
331,181,dav2_gt,wall,0.5395531058311462,1.0,100.0,46.044689416885376
333,181,dav2_gt,wall,0.5395421981811523,1.0,100.0,46.045780181884766
334,181,dav2_gt,wall,0.5395368337631226,1.0,100.0,46.046316623687744
335,181,dav2_gt,wall,0.5395306348800659,1.0,100.0,46.04693651199341
336,181,dav2_gt,wall,0.5395245552062988,1.0,100.0,46.04754447937012
337,181,dav2_gt,wall,0.5395183563232422,1.0,100.0,46.04816436767578
184,182,dav2_gt,ruler,0.5401793122291565,0.5,50.0,4.017931222915649
185,182,dav2_gt,ruler,0.5401753187179565,0.5,50.0,4.017531871795654
186,182,dav2_gt,ruler,0.5401714444160461,0.5,50.0,4.017144441604614
187,182,dav2_gt,ruler,0.5401673913002014,0.5,50.0,4.016739130020142
188,182,dav2_gt,ruler,0.5401626825332642,0.5,50.0,4.016268253326416
189,182,dav2_gt,ruler,0.5401578545570374,0.5,50.0,4.015785455703735
269,182,dav2_gt,wall,0.5397716164588928,1.0,100.0,46.02283835411072
270,182,dav2_gt,wall,0.5397679209709167,1.0,100.0,46.023207902908325
271,182,dav2_gt,wall,0.539764940738678,1.0,100.0,46.0235059261322
272,182,dav2_gt,wall,0.5397617816925049,1.0,100.0,46.02382183074951
273,182,dav2_gt,wall,0.5397580862045288,1.0,100.0,46.02419137954712
274,182,dav2_gt,wall,0.5397551655769348,1.0,100.0,46.02448344230652
275,182,dav2_gt,wall,0.5397530198097229,1.0,100.0,46.02469801902771
276,182,dav2_gt,wall,0.5397513508796692,1.0,100.0,46.02486491203308
277,182,dav2_gt,wall,0.5397497415542603,1.0,100.0,46.025025844573975
278,182,dav2_gt,wall,0.539747953414917,1.0,100.0,46.0252046585083
279,182,dav2_gt,wall,0.5397456288337708,1.0,100.0,46.025437116622925
280,182,dav2_gt,wall,0.5397430658340454,1.0,100.0,46.02569341659546
281,182,dav2_gt,wall,0.5397425293922424,1.0,100.0,46.02574706077576
282,182,dav2_gt,wall,0.5397420525550842,1.0,100.0,46.02579474449158
283,182,dav2_gt,wall,0.5397414565086365,1.0,100.0,46.02585434913635
284,182,dav2_gt,wall,0.5397405624389648,1.0,100.0,46.025943756103516
285,182,dav2_gt,wall,0.5397390127182007,1.0,100.0,46.02609872817993
286,182,dav2_gt,wall,0.539736270904541,1.0,100.0,46.0263729095459
287,182,dav2_gt,wall,0.5397326350212097,1.0,100.0,46.02673649787903
288,182,dav2_gt,wall,0.539729118347168,1.0,100.0,46.0270881652832
289,182,dav2_gt,wall,0.539725661277771,1.0,100.0,46.0274338722229
324,182,dav2_gt,wall,0.5395834445953369,1.0,100.0,46.04165554046631
325,182,dav2_gt,wall,0.539578914642334,1.0,100.0,46.0421085357666
326,182,dav2_gt,wall,0.5395745038986206,1.0,100.0,46.04254961013794
327,182,dav2_gt,wall,0.5395702719688416,1.0,100.0,46.042972803115845
328,182,dav2_gt,wall,0.5395656824111938,1.0,100.0,46.043431758880615
329,182,dav2_gt,wall,0.5395607948303223,1.0,100.0,46.04392051696777
330,182,dav2_gt,wall,0.5395558476448059,1.0,100.0,46.04441523551941
331,182,dav2_gt,wall,0.5395509004592896,1.0,100.0,46.044909954071045
333,182,dav2_gt,wall,0.5395398139953613,1.0,100.0,46.04601860046387
334,182,dav2_gt,wall,0.539534330368042,1.0,100.0,46.0465669631958
335,182,dav2_gt,wall,0.5395281910896301,1.0,100.0,46.04718089103699
336,182,dav2_gt,wall,0.5395219326019287,1.0,100.0,46.04780673980713
337,182,dav2_gt,wall,0.5395156741142273,1.0,100.0,46.04843258857727
183,183,dav2_gt,ruler,0.540180504322052,0.5,50.0,4.0180504322052
184,183,dav2_gt,ruler,0.5401761531829834,0.5,50.0,4.01761531829834
185,183,dav2_gt,ruler,0.5401723980903625,0.5,50.0,4.017239809036255
186,183,dav2_gt,ruler,0.5401687026023865,0.5,50.0,4.0168702602386475
187,183,dav2_gt,ruler,0.5401646494865417,0.5,50.0,4.016464948654175
188,183,dav2_gt,ruler,0.5401600003242493,0.5,50.0,4.016000032424927
189,183,dav2_gt,ruler,0.5401551723480225,0.5,50.0,4.015517234802246
269,183,dav2_gt,wall,0.5397695302963257,1.0,100.0,46.02304697036743
270,183,dav2_gt,wall,0.5397658944129944,1.0,100.0,46.02341055870056
271,183,dav2_gt,wall,0.5397629141807556,1.0,100.0,46.02370858192444
272,183,dav2_gt,wall,0.5397597551345825,1.0,100.0,46.02402448654175
273,183,dav2_gt,wall,0.5397560596466064,1.0,100.0,46.024394035339355
274,183,dav2_gt,wall,0.5397530794143677,1.0,100.0,46.02469205856323
275,183,dav2_gt,wall,0.5397508144378662,1.0,100.0,46.02491855621338
276,183,dav2_gt,wall,0.539749026298523,1.0,100.0,46.025097370147705
277,183,dav2_gt,wall,0.5397473573684692,1.0,100.0,46.025264263153076
278,183,dav2_gt,wall,0.5397454500198364,1.0,100.0,46.02545499801636
279,183,dav2_gt,wall,0.5397431254386902,1.0,100.0,46.02568745613098
280,183,dav2_gt,wall,0.5397405624389648,1.0,100.0,46.025943756103516
281,183,dav2_gt,wall,0.539740264415741,1.0,100.0,46.0259735584259
282,183,dav2_gt,wall,0.5397396087646484,1.0,100.0,46.026039123535156
283,183,dav2_gt,wall,0.5397388339042664,1.0,100.0,46.026116609573364
284,183,dav2_gt,wall,0.5397382974624634,1.0,100.0,46.02617025375366
285,183,dav2_gt,wall,0.5397366881370544,1.0,100.0,46.026331186294556
286,183,dav2_gt,wall,0.5397339463233948,1.0,100.0,46.02660536766052
287,183,dav2_gt,wall,0.5397303700447083,1.0,100.0,46.026962995529175
288,183,dav2_gt,wall,0.539726734161377,1.0,100.0,46.027326583862305
289,183,dav2_gt,wall,0.5397232174873352,1.0,100.0,46.02767825126648
324,183,dav2_gt,wall,0.539581835269928,1.0,100.0,46.0418164730072
325,183,dav2_gt,wall,0.5395772457122803,1.0,100.0,46.04227542877197
328,183,dav2_gt,wall,0.5395636558532715,1.0,100.0,46.04363441467285
329,183,dav2_gt,wall,0.5395587682723999,1.0,100.0,46.04412317276001
330,183,dav2_gt,wall,0.5395538210868835,1.0,100.0,46.044617891311646
331,183,dav2_gt,wall,0.5395488739013672,1.0,100.0,46.04511260986328
333,183,dav2_gt,wall,0.5395376682281494,1.0,100.0,46.04623317718506
334,183,dav2_gt,wall,0.5395321249961853,1.0,100.0,46.04678750038147
335,183,dav2_gt,wall,0.5395258665084839,1.0,100.0,46.04741334915161
336,183,dav2_gt,wall,0.5395196080207825,1.0,100.0,46.04803919792175
182,184,dav2_gt,ruler,0.5401835441589355,0.5,50.0,4.018354415893555
183,184,dav2_gt,ruler,0.5401774644851685,0.5,50.0,4.017746448516846
184,184,dav2_gt,ruler,0.5401731133460999,0.5,50.0,4.017311334609985
185,184,dav2_gt,ruler,0.5401695370674133,0.5,50.0,4.016953706741333
186,184,dav2_gt,ruler,0.5401660203933716,0.5,50.0,4.016602039337158
187,184,dav2_gt,ruler,0.5401619672775269,0.5,50.0,4.0161967277526855
188,184,dav2_gt,ruler,0.5401573181152344,0.5,50.0,4.0157318115234375
189,184,dav2_gt,ruler,0.5401524901390076,0.5,50.0,4.015249013900757
269,184,dav2_gt,wall,0.5397673845291138,1.0,100.0,46.02326154708862
270,184,dav2_gt,wall,0.5397637486457825,1.0,100.0,46.02362513542175
271,184,dav2_gt,wall,0.5397608280181885,1.0,100.0,46.02391719818115
272,184,dav2_gt,wall,0.5397577285766602,1.0,100.0,46.024227142333984
273,184,dav2_gt,wall,0.5397540330886841,1.0,100.0,46.02459669113159
274,184,dav2_gt,wall,0.5397510528564453,1.0,100.0,46.02489471435547
275,184,dav2_gt,wall,0.5397486686706543,1.0,100.0,46.02513313293457
276,184,dav2_gt,wall,0.5397467017173767,1.0,100.0,46.02532982826233
277,184,dav2_gt,wall,0.5397449731826782,1.0,100.0,46.02550268173218
278,184,dav2_gt,wall,0.5397429466247559,1.0,100.0,46.025705337524414
279,184,dav2_gt,wall,0.5397406220436096,1.0,100.0,46.02593779563904
280,184,dav2_gt,wall,0.5397381782531738,1.0,100.0,46.02618217468262
281,184,dav2_gt,wall,0.5397378206253052,1.0,100.0,46.02621793746948
282,184,dav2_gt,wall,0.5397369861602783,1.0,100.0,46.02630138397217
283,184,dav2_gt,wall,0.5397361516952515,1.0,100.0,46.02638483047485
284,184,dav2_gt,wall,0.5397357940673828,1.0,100.0,46.02642059326172
285,184,dav2_gt,wall,0.5397341847419739,1.0,100.0,46.02658152580261
286,184,dav2_gt,wall,0.5397314429283142,1.0,100.0,46.02685570716858
287,184,dav2_gt,wall,0.5397279262542725,1.0,100.0,46.027207374572754
288,184,dav2_gt,wall,0.5397242903709412,1.0,100.0,46.027570962905884
289,184,dav2_gt,wall,0.5397207140922546,1.0,100.0,46.027928590774536
324,184,dav2_gt,wall,0.5395800471305847,1.0,100.0,46.04199528694153
325,184,dav2_gt,wall,0.5395755171775818,1.0,100.0,46.04244828224182
328,184,dav2_gt,wall,0.5395616888999939,1.0,100.0,46.04383111000061
329,184,dav2_gt,wall,0.5395567417144775,1.0,100.0,46.044325828552246
330,184,dav2_gt,wall,0.5395517349243164,1.0,100.0,46.04482650756836
331,184,dav2_gt,wall,0.5395469069480896,1.0,100.0,46.04530930519104
335,184,dav2_gt,wall,0.539523720741272,1.0,100.0,46.0476279258728
336,184,dav2_gt,wall,0.5395174026489258,1.0,100.0,46.04825973510742
182,185,dav2_gt,ruler,0.5401808023452759,0.5,50.0,4.018080234527588
183,185,dav2_gt,ruler,0.5401744842529297,0.5,50.0,4.017448425292969
184,185,dav2_gt,ruler,0.5401701331138611,0.5,50.0,4.017013311386108
185,185,dav2_gt,ruler,0.5401667356491089,0.5,50.0,4.016673564910889
186,185,dav2_gt,ruler,0.5401633381843567,0.5,50.0,4.016333818435669
187,185,dav2_gt,ruler,0.540159285068512,0.5,50.0,4.015928506851196
188,185,dav2_gt,ruler,0.5401546359062195,0.5,50.0,4.015463590621948
189,185,dav2_gt,ruler,0.5401498079299927,0.5,50.0,4.014980792999268
269,185,dav2_gt,wall,0.5397650003433228,1.0,100.0,46.023499965667725
270,185,dav2_gt,wall,0.5397614240646362,1.0,100.0,46.02385759353638
271,185,dav2_gt,wall,0.539758563041687,1.0,100.0,46.0241436958313
272,185,dav2_gt,wall,0.5397555232048035,1.0,100.0,46.02444767951965
273,185,dav2_gt,wall,0.5397519469261169,1.0,100.0,46.024805307388306
274,185,dav2_gt,wall,0.5397489666938782,1.0,100.0,46.02510333061218
275,185,dav2_gt,wall,0.5397464632987976,1.0,100.0,46.02535367012024
276,185,dav2_gt,wall,0.5397443771362305,1.0,100.0,46.02556228637695
277,185,dav2_gt,wall,0.5397425889968872,1.0,100.0,46.02574110031128
278,185,dav2_gt,wall,0.5397405624389648,1.0,100.0,46.025943756103516
279,185,dav2_gt,wall,0.5397382974624634,1.0,100.0,46.02617025375366
280,185,dav2_gt,wall,0.5397359132766724,1.0,100.0,46.026408672332764
281,185,dav2_gt,wall,0.5397352576255798,1.0,100.0,46.02647423744202
282,185,dav2_gt,wall,0.5397342443466187,1.0,100.0,46.026575565338135
