u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
274,177,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
275,177,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
276,177,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
277,177,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
278,177,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
279,177,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
280,177,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
281,177,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
282,177,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
283,177,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
330,177,opencv,wall,0.8147738575935364,1.0,100.0,18.522614240646362
185,178,opencv,ruler,0.536731481552124,0.5,50.0,3.6731481552124023
186,178,opencv,ruler,0.5358828902244568,0.5,50.0,3.5882890224456787
187,178,opencv,ruler,0.536731481552124,0.5,50.0,3.6731481552124023
270,178,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
271,178,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
272,178,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
273,178,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
274,178,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
275,178,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
276,178,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
277,178,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
278,178,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
279,178,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
280,178,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
281,178,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
282,178,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
283,178,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
284,178,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
286,178,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
287,178,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
288,178,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
329,178,opencv,wall,0.8157542943954468,1.0,100.0,18.424570560455322
330,178,opencv,wall,0.8157542943954468,1.0,100.0,18.424570560455322
331,178,opencv,wall,0.816737174987793,1.0,100.0,18.326282501220703
333,178,opencv,wall,0.8226842880249023,1.0,100.0,17.731571197509766
334,178,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
335,178,opencv,wall,0.8187099695205688,1.0,100.0,18.129003047943115
185,179,opencv,ruler,0.5363068580627441,0.5,50.0,3.630685806274414
186,179,opencv,ruler,0.5350369811058044,0.5,50.0,3.5036981105804443
187,179,opencv,ruler,0.535459578037262,0.5,50.0,3.5459578037261963
188,179,opencv,ruler,0.5350369811058044,0.5,50.0,3.5036981105804443
270,179,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
271,179,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
272,179,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
273,179,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
274,179,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
275,179,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
276,179,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
277,179,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
278,179,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
279,179,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
280,179,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
281,179,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
282,179,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
283,179,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
284,179,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
285,179,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
286,179,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
287,179,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
288,179,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
328,179,opencv,wall,0.8177223801612854,1.0,100.0,18.22776198387146
329,179,opencv,wall,0.8157542943954468,1.0,100.0,18.424570560455322
330,179,opencv,wall,0.8147738575935364,1.0,100.0,18.522614240646362
331,179,opencv,wall,0.816737174987793,1.0,100.0,18.326282501220703
332,179,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
333,179,opencv,wall,0.8226842880249023,1.0,100.0,17.731571197509766
334,179,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
335,179,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
336,179,opencv,wall,0.8177223801612854,1.0,100.0,18.22776198387146
337,179,opencv,wall,0.8137957453727722,1.0,100.0,18.62042546272278
185,180,opencv,ruler,0.535459578037262,0.5,50.0,3.5459578037261963
186,180,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
187,180,opencv,ruler,0.5346150398254395,0.5,50.0,3.4615039825439453
188,180,opencv,ruler,0.5346150398254395,0.5,50.0,3.4615039825439453
270,180,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
271,180,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
272,180,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
273,180,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
274,180,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
275,180,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
276,180,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
277,180,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
278,180,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
279,180,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
280,180,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
281,180,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
282,180,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
283,180,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
284,180,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
285,180,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
286,180,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
287,180,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
288,180,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
289,180,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
324,180,opencv,wall,0.8177223801612854,1.0,100.0,18.22776198387146
325,180,opencv,wall,0.8187099695205688,1.0,100.0,18.129003047943115
326,180,opencv,wall,0.8187099695205688,1.0,100.0,18.129003047943115
327,180,opencv,wall,0.8187099695205688,1.0,100.0,18.129003047943115
328,180,opencv,wall,0.8187099695205688,1.0,100.0,18.129003047943115
329,180,opencv,wall,0.816737174987793,1.0,100.0,18.326282501220703
330,180,opencv,wall,0.8157542943954468,1.0,100.0,18.424570560455322
331,180,opencv,wall,0.8177223801612854,1.0,100.0,18.22776198387146
332,180,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
333,180,opencv,wall,0.8236839175224304,1.0,100.0,17.631608247756958
334,180,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
335,180,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
336,180,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
337,180,opencv,wall,0.8147738575935364,1.0,100.0,18.522614240646362
184,181,opencv,ruler,0.5350369811058044,0.5,50.0,3.5036981105804443
185,181,opencv,ruler,0.5346150398254395,0.5,50.0,3.4615039825439453
186,181,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
187,181,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
188,181,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
269,181,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
270,181,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
271,181,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
272,181,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
273,181,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
274,181,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
275,181,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
276,181,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
277,181,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
278,181,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
279,181,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
280,181,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
281,181,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
282,181,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
283,181,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
284,181,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
285,181,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
286,181,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
287,181,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
288,181,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
289,181,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
324,181,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
325,181,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
326,181,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
327,181,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
328,181,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
329,181,opencv,wall,0.8177223801612854,1.0,100.0,18.22776198387146
330,181,opencv,wall,0.816737174987793,1.0,100.0,18.326282501220703
331,181,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
333,181,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
334,181,opencv,wall,0.8236839175224304,1.0,100.0,17.631608247756958
335,181,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
336,181,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
337,181,opencv,wall,0.8157542943954468,1.0,100.0,18.424570560455322
184,182,opencv,ruler,0.5346150398254395,0.5,50.0,3.4615039825439453
185,182,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
186,182,opencv,ruler,0.5333531498908997,0.5,50.0,3.335314989089966
187,182,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
188,182,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
189,182,opencv,ruler,0.5329338312149048,0.5,50.0,3.2933831214904785
269,182,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
270,182,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
271,182,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
272,182,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
273,182,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
274,182,opencv,wall,0.6031066179275513,1.0,100.0,39.68933820724487
275,182,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
276,182,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
277,182,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
278,182,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
279,182,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
280,182,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
281,182,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
282,182,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
283,182,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
284,182,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
285,182,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
286,182,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
287,182,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
288,182,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
289,182,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
324,182,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
325,182,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
326,182,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
327,182,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
328,182,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
329,182,opencv,wall,0.8187099695205688,1.0,100.0,18.129003047943115
330,182,opencv,wall,0.8187099695205688,1.0,100.0,18.129003047943115
331,182,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
333,182,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
334,182,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
335,182,opencv,wall,0.8236839175224304,1.0,100.0,17.631608247756958
336,182,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
337,182,opencv,wall,0.816737174987793,1.0,100.0,18.326282501220703
183,183,opencv,ruler,0.5346150398254395,0.5,50.0,3.4615039825439453
184,183,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
185,183,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
186,183,opencv,ruler,0.5333531498908997,0.5,50.0,3.335314989089966
187,183,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
188,183,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
189,183,opencv,ruler,0.5329338312149048,0.5,50.0,3.2933831214904785
269,183,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
270,183,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
271,183,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
272,183,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
273,183,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
274,183,opencv,wall,0.6025705337524414,1.0,100.0,39.74294662475586
275,183,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
276,183,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
277,183,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
278,183,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
279,183,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
280,183,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
281,183,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
282,183,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
283,183,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
284,183,opencv,wall,0.6031066179275513,1.0,100.0,39.68933820724487
285,183,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
286,183,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
287,183,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
288,183,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
289,183,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
324,183,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
325,183,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
328,183,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
329,183,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
330,183,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
331,183,opencv,wall,0.8226842880249023,1.0,100.0,17.731571197509766
333,183,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
334,183,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
335,183,opencv,wall,0.8236839175224304,1.0,100.0,17.631608247756958
336,183,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
182,184,opencv,ruler,0.5346150398254395,0.5,50.0,3.4615039825439453
183,184,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
184,184,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
185,184,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
186,184,opencv,ruler,0.5333531498908997,0.5,50.0,3.335314989089966
187,184,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
188,184,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
189,184,opencv,ruler,0.5329338312149048,0.5,50.0,3.2933831214904785
269,184,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
270,184,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
271,184,opencv,wall,0.6036436557769775,1.0,100.0,39.635634422302246
272,184,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
273,184,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
274,184,opencv,wall,0.602035403251648,1.0,100.0,39.796459674835205
275,184,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
276,184,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
277,184,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
278,184,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
279,184,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
280,184,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
281,184,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
282,184,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
283,184,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
284,184,opencv,wall,0.6025705337524414,1.0,100.0,39.74294662475586
285,184,opencv,wall,0.6036436557769775,1.0,100.0,39.635634422302246
286,184,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
287,184,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
288,184,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
289,184,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
324,184,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
325,184,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
328,184,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
329,184,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
330,184,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
331,184,opencv,wall,0.8226842880249023,1.0,100.0,17.731571197509766
335,184,opencv,wall,0.8236839175224304,1.0,100.0,17.631608247756958
336,184,opencv,wall,0.8226842880249023,1.0,100.0,17.731571197509766
182,185,opencv,ruler,0.5346150398254395,0.5,50.0,3.4615039825439453
183,185,opencv,ruler,0.5346150398254395,0.5,50.0,3.4615039825439453
184,185,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
185,185,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
186,185,opencv,ruler,0.5333531498908997,0.5,50.0,3.335314989089966
187,185,opencv,ruler,0.5346150398254395,0.5,50.0,3.4615039825439453
188,185,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
189,185,opencv,ruler,0.5333531498908997,0.5,50.0,3.335314989089966
269,185,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
270,185,opencv,wall,0.6063433289527893,1.0,100.0,39.36566710472107
271,185,opencv,wall,0.6036436557769775,1.0,100.0,39.635634422302246
272,185,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
273,185,opencv,wall,0.6036436557769775,1.0,100.0,39.635634422302246
274,185,opencv,wall,0.602035403251648,1.0,100.0,39.796459674835205
275,185,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
276,185,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
277,185,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
278,185,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
279,185,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
280,185,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
281,185,opencv,wall,0.6047206521034241,1.0,100.0,39.52793478965759
282,185,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
283,185,opencv,wall,0.6031066179275513,1.0,100.0,39.68933820724487
284,185,opencv,wall,0.602035403251648,1.0,100.0,39.796459674835205
285,185,opencv,wall,0.6031066179275513,1.0,100.0,39.68933820724487
286,185,opencv,wall,0.6036436557769775,1.0,100.0,39.635634422302246
287,185,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
288,185,opencv,wall,0.6068861484527588,1.0,100.0,39.31138515472412
289,185,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
324,185,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
325,185,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
328,185,opencv,wall,0.8216871023178101,1.0,100.0,17.831289768218994
329,185,opencv,wall,0.8196999430656433,1.0,100.0,18.03000569343567
330,185,opencv,wall,0.8206923007965088,1.0,100.0,17.93076992034912
331,185,opencv,wall,0.8226842880249023,1.0,100.0,17.731571197509766
336,185,opencv,wall,0.8226842880249023,1.0,100.0,17.731571197509766
182,186,opencv,ruler,0.535459578037262,0.5,50.0,3.5459578037261963
183,186,opencv,ruler,0.535459578037262,0.5,50.0,3.5459578037261963
184,186,opencv,ruler,0.5350369811058044,0.5,50.0,3.5036981105804443
185,186,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
186,186,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
187,186,opencv,ruler,0.5350369811058044,0.5,50.0,3.5036981105804443
188,186,opencv,ruler,0.534193754196167,0.5,50.0,3.419375419616699
189,186,opencv,ruler,0.5337731242179871,0.5,50.0,3.377312421798706
269,186,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
270,186,opencv,wall,0.6058014631271362,1.0,100.0,39.41985368728638
271,186,opencv,wall,0.6031066179275513,1.0,100.0,39.68933820724487
272,186,opencv,wall,0.604181706905365,1.0,100.0,39.5818293094635
273,186,opencv,wall,0.6036436557769775,1.0,100.0,39.635634422302246
274,186,opencv,wall,0.6015011668205261,1.0,100.0,39.84988331794739
275,186,opencv,wall,0.6036436557769775,1.0,100.0,39.635634422302246
276,186,opencv,wall,0.6052605509757996,1.0,100.0,39.473944902420044
