index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
18,-0.023280223256271916,-0.08486501272397896,0.023037368983984056,,,0.023037368983984056,,,
19,-0.014220474540732157,-0.08456442997199261,0.016637784917759788,,,0.016637784917759788,,,
20,-0.013722866380327414,-0.08447935022346825,0.015472825744219518,,,0.015472825744219518,,,
21,-0.014337491368663908,-0.0844150620541322,0.014902406047584561,,,0.014902406047584561,,,
22,-0.01492691644281519,-0.08435685111680073,0.01439619964061746,,,0.01439619964061746,,,
23,-0.015758040586001738,-0.08430093726871904,0.013992842842720994,,,0.013992842842720994,,,
24,-0.01637200778137982,-0.0842419888737813,0.013485564141112372,,,0.013485564141112372,,,
25,-0.022608913201245605,-0.08420070550816712,0.01494659568823782,,,0.01494659568823782,,,
26,-0.023412367493121474,-0.08415694806505643,0.01467879799443539,,,0.01467879799443539,,,
27,-0.02679273577693169,-0.08414333531270354,0.015574621425244798,,,0.015574621425244798,,,
28,-0.029516018617644652,-0.08412026632335712,0.01615274008916532,,,0.01615274008916532,,,
29,-0.02989612707822883,-0.0840711648971253,0.015689131309313344,,,0.015689131309313344,,,
30,-0.030685972787439716,-0.08403676982236687,0.015528144635722977,,,0.015528144635722977,,,
31,-0.03145812336144681,-0.08400573910165172,0.015401535224606024,,,0.015401535224606024,,,
32,-0.03203413426399901,-0.08396785195935721,0.015132238095838732,,,0.015132238095838732,,,
33,-0.032619260586897666,-0.08392991600495743,0.014865213027768751,,,0.014865213027768751,,,
34,-0.03245081519277355,-0.08385742722456468,0.01395257862799078,,,0.01395257862799078,,,
35,-0.032682926973987475,-0.08380095072887965,0.013355187514091236,,,0.013355187514091236,,,
36,-0.03352058633019944,-0.08365107767661638,0.01183921923468478,,,0.01183921923468478,,,
37,-0.033088564000361184,-0.08355269274137106,0.010536932132394608,,,0.010536932132394608,,,
38,-0.03318611605154956,-0.08348597109165547,0.009775913154398647,,,0.009775913154398647,,,
39,-0.03329855698470917,-0.08341860825858148,0.009011944653927826,,,0.009011944653927826,,,
40,-0.033863254740941366,-0.08336309267129802,0.00852997945898701,,,0.00852997945898701,,,
41,-0.03450798562837924,-0.0833284376630505,0.00832052002635638,,,0.00832052002635638,,,
42,-0.03530874759300424,-0.08330705215042833,0.00831728261003669,,,0.00831728261003669,,,
43,-0.036410279760898244,-0.08331228149073236,0.008723857282864973,,,0.008723857282864973,,,
44,-0.04779202635796882,-0.08393037183414766,0.01961636933425722,,,0.01961636933425722,,,
45,-0.048116094676917326,-0.08390441259868466,0.01940977240510216,,,0.01940977240510216,,,
46,-0.04981906552238342,-0.08396916521799898,0.02071060126999862,,,0.02071060126999862,,,
47,-0.04958790133465366,-0.08374502704281918,0.017979304575078736,,,0.017979304575078736,,,
48,-0.04980159374689125,-0.08361185036000278,0.016466243606819534,,,0.016466243606819534,,,
49,-0.0491015050043237,-0.0833322156977339,0.012929911167460204,,,0.012929911167460204,,,
50,-0.04840272473726157,-0.08303163935049761,0.009145552877934995,,,0.009145552877934995,,,
51,-0.048966198788958214,-0.08301957468465963,0.009178671320017635,,,0.009178671320017635,,,
52,-0.04913320201985019,-0.08280600793017161,0.0066973244561494075,,,0.0066973244561494075,,,
53,-0.049471169658648964,-0.08274160229526978,0.00603897815646686,,,0.00603897815646686,,,
54,-0.04982484000803583,-0.08267698780220552,0.005383065638679655,,,0.005383065638679655,,,
55,-0.05035386972640814,-0.08264780865342253,0.005202378252706652,,,0.005202378252706652,,,
56,-0.051201685685436135,-0.08269058968715536,0.00597507813065882,,,0.00597507813065882,,,
57,-0.05172236478449315,-0.08266323332979941,0.00581340294669621,,,0.00581340294669621,,,
58,-0.05217544875258133,-0.08261809332171628,0.005419614541811421,,,0.005419614541811421,,,
59,-0.05263734112764262,-0.08257317576633302,0.005031220234754135,,,0.005031220234754135,,,
60,-0.053023630922179404,-0.08251085244127432,0.00441269100429736,,,0.00441269100429736,,,
61,-0.05356598857111399,-0.08248507043630231,0.004276473289016656,,,0.004276473289016656,,,
62,-0.05415608753305807,-0.08247933623001111,0.004393018912648418,,,0.004393018912648418,,,
63,-0.05475181882959839,-0.08247399878496352,0.004516033074655211,,,0.004516033074655211,,,
64,-0.05536349947882852,-0.08246863920625207,0.004643773311019006,,,0.004643773311019006,,,
65,-0.055948706496739886,-0.08246510468741206,0.004784884131489432,,,0.004784884131489432,,,
66,-0.05652848593103726,-0.08246244701732168,0.004934699528726954,,,0.004934699528726954,,,
67,-0.05702395033784635,-0.08242124743238301,0.004600912883277966,,,0.004600912883277966,,,
68,-0.05862177936490106,-0.08238196040067983,0.004634613621866042,,,0.004634613621866042,,,
69,-0.059176099591243626,-0.08238338346696879,0.004824876406567466,,,0.004824876406567466,,,
70,-0.06039402982208325,-0.0824687646263983,0.006218714135313286,,,0.006218714135313286,,,
71,-0.0633610849509147,-0.0836631434347364,0.021315890449315526,,,0.021315890449315526,,,
72,-0.06432101280447701,-0.08357726604165978,0.020597357844787632,,,0.020597357844787632,,,
73,-0.06465253290363034,-0.08354911647481694,0.020367107379034754,,,0.020367107379034754,,,
74,-0.06564083643983176,-0.08350916094154325,0.020202229732155314,,,0.020202229732155314,,,
75,-0.06605095470932221,-0.08343890380812949,0.01949703334062309,,,0.01949703334062309,,,
76,-0.06640196704599652,-0.08341227098143854,0.01929087304252417,,,0.01929087304252417,,,
77,-0.06760804303386671,-0.08343950333814028,0.019991172896313577,,,0.019991172896313577,,,
78,-0.06772703403485084,-0.08352393360685746,0.021030003019061386,,,0.021030003019061386,,,
79,-0.06791856342540654,-0.08356520716215929,0.02157954560862493,,,0.02157954560862493,,,
80,-0.06827078509893386,-0.08354109459287327,0.021403661851613867,,,0.021403661851613867,,,
81,-0.0685810332516826,-0.08353919174049357,0.0214781276017951,,,0.0214781276017951,,,
82,-0.06877669859489997,-0.08366854404738247,0.023073858501529876,,,0.023073858501529876,,,
83,-0.0702915530230239,-0.08355801538749315,0.022236453657183266,,,0.022236453657183266,,,
84,-0.07050119764145184,-0.08358078822574944,0.022572184882713155,,,0.022572184882713155,,,
85,-0.07087520470177923,-0.08355997854924416,0.022442298008153685,,,0.022442298008153685,,,
86,-0.07154218969503143,-0.08360951569171578,0.023238586423560786,,,0.023238586423560786,,,
87,-0.0755188243977937,-0.08296427261947022,0.016827762163798204,,,0.016827762163798204,,,
88,-0.08304090629661964,-0.08200609451893487,0.00781347882990412,,,0.00781347882990412,,,
89,-0.0838392927958682,-0.0819507521175018,0.007406661506125873,,,0.007406661506125873,,,
90,-0.08459244157395415,-0.08191929729883432,0.007269077546314915,,,0.007269077546314915,,,
91,-0.0850830934102631,-0.08193123601122453,0.007564175157364546,,,0.007564175157364546,,,
92,-0.08531302335804736,-0.08198661144589005,0.00829302192719654,,,0.00829302192719654,,,
93,-0.085818087225714,-0.08200054382146697,0.008616278542265866,,,0.008616278542265866,,,
94,-0.08616051824817916,-0.08203573053065583,0.009140810862948528,,,0.009140810862948528,,,
95,-0.08620875540056731,-0.08211341205877254,0.01007744897651271,,,0.01007744897651271,,,
96,-0.08666988970410919,-0.08212849088330974,0.010400565808466928,,,0.010400565808466928,,,
97,-0.08743982630624368,-0.08210324752786766,0.010341920503661908,,,0.010341920503661908,,,
98,-0.08745428707346431,-0.08218229527743574,0.011284201754880986,,,0.011284201754880986,,,
99,-0.08759176900666105,-0.08224045287618809,0.01201713789909219,,,0.01201713789909219,,,
100,-0.08819036037956503,-0.08223770675911807,0.012171788045155518,,,0.012171788045155518,,,
101,-0.08890572969842025,-0.08221364833251396,0.012110132177665734,,,0.012110132177665734,,,
102,-0.08949963371276375,-0.08221234733193815,0.012280459894909085,,,0.012280459894909085,,,
103,-0.08992142881551823,-0.08223167159658844,0.01264163663119172,,,0.01264163663119172,,,
104,-0.09230538143614715,-0.08209485238728302,0.011764179258940776,,,0.011764179258940776,,,
105,-0.09291430192687394,-0.08209791636169297,0.011990986353272204,,,0.011990986353272204,,,
106,-0.09334829619172294,-0.08212152630051642,0.012406820504693725,,,0.012406820504693725,,,
107,-0.09377646006320858,-0.08214579265874045,0.012828618247260538,,,0.012828618247260538,,,
108,-0.09375089645163699,-0.08220400723375133,0.013511232807309547,,,0.013511232807309547,,,
109,-0.09377772160820431,-0.08226609259634635,0.014256153439708015,,,0.014256153439708015,,,
110,-0.09379028011210655,-0.08232817517861021,0.014996578754516404,,,0.014996578754516404,,,
111,-0.093974041442834,-0.08237129280677426,0.015565568225106964,,,0.015565568225106964,,,
112,-0.09308224048960462,-0.08259574626048212,0.01794936327401046,,,0.01794936327401046,,,
113,-0.09323378518355886,-0.08263959912432456,0.018516998239539464,,,0.018516998239539464,,,
114,-0.09338202539729712,-0.08268417728452036,0.01909220395330805,,,0.01909220395330805,,,
115,-0.09331037429376855,-0.08274601032642397,0.019803329781967912,,,0.019803329781967912,,,
116,-0.0936290278626467,-0.08277234182070689,0.020215373906771122,,,0.020215373906771122,,,
117,-0.09282904716887076,-0.08294953466187034,0.022067227098707676,,,0.022067227098707676,,,
118,-0.09611768233954215,-0.08278246053499858,0.02111381726075728,,,0.02111381726075728,,,
119,-0.09663309878268621,-0.08279608371488277,0.021436643915725643,,,0.021436643915725643,,,
120,-0.10146520035939836,-0.08264783698100332,0.021189353499403416,,,0.021189353499403416,,,
121,-0.10220604341403923,-0.08265275808395486,0.02147945489167536,,,0.02147945489167536,,,
122,-0.10249537957235028,-0.08268913539590587,0.022001504504819743,,,0.022001504504819743,,,
123,-0.10366778926616123,-0.08266446696934225,0.0220755655150826,,,0.0220755655150826,,,
124,-0.10484538383925668,-0.08264202233940086,0.022177629569908767,,,0.022177629569908767,,,
125,-0.1058034197993913,-0.08263697654230999,0.022417425522385907,,,0.022417425522385907,,,
126,-0.10675126241845387,-0.0826320706386593,0.022655692776206552,,,0.022655692776206552,,,
127,-0.10703005591377199,-0.08267482254941982,0.023250067902602957,,,0.023250067902602957,,,
128,-0.1059493767054951,-0.0828609091844242,0.025119632744644203,,,0.025119632744644203,,,
129,-0.09938570241844075,-0.08346499690618092,0.030233047278881105,,,0.030233047278881105,,,
130,-0.10727320075484925,-0.08318593322263287,0.029389520202742648,,,0.029389520202742648,,,
131,-0.11004733762101296,-0.08315879608852413,0.02993528386539889,,,0.02993528386539889,,,
132,-0.09815052371543974,-0.08397093307526923,0.035848722357168454,,,0.035848722357168454,,,
133,-0.09873950595482214,-0.08398736626857911,0.03622789468898486,,,0.03622789468898486,,,
134,-0.09883315368433994,-0.0840256797949145,0.03671170640546262,,,0.03671170640546262,,,
135,-0.09801013570226591,-0.08414056394338973,0.037817174330629574,,,0.037817174330629574,,,
136,-0.09857538480246776,-0.0841588663087439,0.03821109773061508,,,0.03821109773061508,,,
137,-0.09913751618352028,-0.08417926124829828,0.03862887056630679,,,0.03862887056630679,,,
138,-0.6401129091257575,-0.0681203121479385,0.017325238191798577,,,0.017325238191798577,,,
139,-0.8119317671600663,-0.06549820550365568,0.039960325291745695,,,0.039960325291745695,,,
140,-0.8094305142854524,-0.06642005234871236,0.050114022719246816,-8774.56549278801,-376.5135505260663,0.050114022719246816,,,
141,-0.6706392037430189,-0.07136413890502911,0.06535539689287828,-5366.620897730734,-241.45424048992072,0.06535539689287828,,,
142,-0.6945395577869455,-0.07225743080164139,0.08342825546475302,-4246.274306839943,-110.79329592515103,0.08342825546475302,,,
143,-0.6882184014515402,-0.0731096310707204,0.09156093038233659,-3778.5146703731652,-71.669697974938,0.09156093038233659,,,
144,-0.5982015853575912,-0.07801175084556214,0.12156016666604495,-2276.8682405663976,19.00647098040031,0.12156016666604495,,,
145,-0.5850898746712084,-0.0788931732859575,0.12791555512257283,-2076.106342625608,33.46732662576261,0.12791555512257283,,,
146,-0.5769565069597032,-0.07962578780810922,0.13406273721890405,-1919.6618847996385,46.667591142979916,0.13406273721890405,,,
147,-0.5724633628025704,-0.08029222209180886,0.14056340257099706,-1786.0159613740564,59.81665833727385,0.14056340257099706,,,
148,-0.5700641780216902,-0.08094419182660981,0.14754742241826613,-1665.0760833822653,72.90336719169647,0.14754742241826613,,,
149,-0.5722950210728128,-0.08142347047277392,0.15393095913494875,-1580.7611808511112,84.26451617157204,0.15393095913494875,,,
150,-0.6330290488103775,-0.08228269515183714,0.18312053521210755,-1429.773482956363,130.33246587644896,0.18312053521210755,,,
151,-0.6262804069192108,-0.08299308953530721,0.18943723120721598,-1342.4721199931535,136.8314003177425,0.18943723120721598,,,
152,-0.6202214823818231,-0.08375829736342118,0.19661991961912742,-1254.769715640199,143.839229916524,0.19661991961912742,,,
153,-0.6149670949188871,-0.08445709529351897,0.20326641871169984,-1180.1382888527994,149.909172459623,0.20326641871169984,,,
154,-0.6084390162483441,-0.08514909686020936,0.2094339052142634,-1110.5579942765703,155.07668611594028,0.2094339052142634,,,
155,-0.6008927024250966,-0.08582981287540646,0.21514902478171757,-1045.6164783436939,159.49456930926104,0.21514902478171757,,,
156,-0.5934807272653523,-0.08651112953471962,0.22091328844732325,-984.0418994244365,163.73265678424548,0.22091328844732325,,,
157,-0.587241948655594,-0.08716984967215208,0.22677643862847044,-927.9397675806345,167.90989214020757,0.22677643862847044,,,
158,-0.5846984938523785,-0.08783538641354748,0.2338762815237357,-876.1664899346115,173.01470061604843,0.2338762815237357,,,
159,-0.5841605882672329,-0.08851258937692003,0.24174182013096326,-827.8167849351428,178.46380564467634,0.24174182013096326,,,
160,-0.5776390079301682,-0.08916678093612435,0.24746279201356955,-780.2479661074867,181.83170144914627,0.24746279201356955,,,
161,-0.5708848692840117,-0.08979542484774355,0.2528079476290116,-736.2367736562771,184.80073657688257,0.2528079476290116,,,
162,-0.5693649190494553,-0.09046479316249573,0.26027337769774067,-695.3837395808682,189.20719220279332,0.26027337769774067,,,
163,-0.5679631722087859,-0.09113936609799408,0.26783752289702595,-656.6120180499477,193.4292552099877,0.26783752289702595,,,
164,-0.5677467663140906,-0.09184734100083956,0.27616867367082387,-619.147701237767,197.8851114730555,0.27616867367082387,,,
165,-0.5703923393425409,-0.09258959685507323,0.2858016776174777,-584.4140023649829,202.86797340180703,0.2858016776174777,,,
166,-0.571971147634525,-0.09333220315697288,0.29510517553957677,-551.1069683599555,207.32112126751892,0.29510517553957677,,,
167,-0.5700514794273766,-0.09403031843209798,0.3027866120844832,-518.9907249543055,210.62923266365985,0.3027866120844832,,,
168,-0.5678676820860616,-0.09471348701307407,0.3102081187051299,-488.85819344433366,213.6536089666077,0.3102081187051299,,,
169,-0.5698871141912556,-0.09549838428587325,0.3201511409426532,-459.6142599404286,217.72139318765988,0.3201511409426532,,,
170,-0.38911688156620466,-0.0949989033716679,0.25768426074904355,-303.4001088521637,177.006493383493,0.25768426074904355,,,
171,-0.3861630882843182,-0.0954479482484541,0.2620874742932301,-282.20155986620466,179.59869894205153,0.2620874742932301,,,
172,-0.38253437019053843,-0.09587519749566678,0.2660210187433023,-261.7045186907436,181.7850672017633,0.2660210187433023,,,
173,-0.3790609722930065,-0.09630574027589293,0.27004221615403884,-241.8739917743743,183.96765683436732,0.27004221615403884,,,
174,-0.37493384687591563,-0.09671148193651052,0.2735647198861311,-222.68820980569876,185.76637605433112,0.2735647198861311,,,
175,-0.3711668989458729,-0.09712731199773703,0.27731956077346537,-204.0929935808249,187.66820570453729,0.27731956077346537,,,
176,-0.3675519291976101,-0.09754707426920538,0.28116858605087197,-186.05400046504565,189.578388515904,0.28116858605087197,,,
177,-0.36369402969775044,-0.0979554151154642,0.2848061330855036,-168.5572856512839,191.31251692462115,0.2848061330855036,,,
178,-0.35960048827102564,-0.09835142818998951,0.2882237292105625,-151.57965316780906,192.87708941859748,0.2882237292105625,,,
179,-0.35585001236330216,-0.09876006960746271,0.29189844200691617,-135.05868099502038,194.55251724852346,0.29189844200691617,,,
180,-0.3520539568156661,-0.09916514481663467,0.29551659177586387,-118.99118420349521,196.15611300671046,0.29551659177586387,,,
181,-0.34802725380649224,-0.09955741899148243,0.29891073840532356,-103.37071244279662,197.6013740032662,0.29891073840532356,,,
182,-0.34451211947341326,-0.09997376007413691,0.3027504040753187,-88.10979297496283,199.24968280895223,0.3027504040753187,,,
183,-0.3405103182264008,-0.10037623173755773,0.306273314205668,-72.9773035430253,200.68697639473018,0.306273314205668,,,
184,-0.3363583019555112,-0.10075658311673588,0.309486822912338,-58.53643902554393,201.9447748616956,0.309486822912338,,,
185,-0.3332286894759115,-0.1011939832862322,0.31369690026465274,-44.32537703865694,203.6659733763529,0.31369690026465274,,,
186,-0.3309046786210034,-0.10168262088316181,0.31876679344097464,-30.332463670090647,205.74748486813922,0.31876679344097464,,,
187,-0.32883496255046796,-0.1021940164833132,0.3241862075634421,-16.598603696744362,207.92000916840902,0.3241862075634421,,,
188,-0.3298792382448186,-0.10291720440467962,0.3330921501192872,-2.7214815842382905,211.54024823625045,0.3330921501192872,,,
189,-0.36337017750012746,-0.1091661910436235,0.4177003649115252,66.95146350605216,239.09415113170866,0.4177003649115252,0.7100220918655396,0.29232172695401437,0
190,-0.3600711778564427,-0.10979237837337778,0.42409707852959966,79.04352736621291,240.5205793806587,0.42409707852959966,0.7092055082321167,0.28510842970251704,0
191,-0.35469211934919587,-0.11025358835603571,0.42788603277235937,90.66654702833767,241.22327964105884,0.42788603277235937,0.7085599899291992,0.28067395715683985,0
192,-0.34689529325114876,-0.11050105984404197,0.4283831362669874,101.75327269922298,241.06204452626852,0.4283831362669874,0.7080819606781006,0.2796988244111132,0
193,-0.33870314584201294,-0.11069583192411049,0.4281314079651734,112.5484158393885,240.7110870760198,0.4281314079651734,0.7076023817062378,0.2794709737410644,0
194,-0.33185333855203986,-0.11099802954642327,0.42957394703390506,123.3109780883284,240.80641458294755,0.42957394703390506,0.7071518301963806,0.27757788316247556,0
195,-0.32613281250527965,-0.11140031792886355,0.4325570988741294,134.04483832086362,241.29934051897052,0.4325570988741294,0.7067166566848755,0.2741595578107461,0
196,-0.3198328856934494,-0.11174044207964474,0.43462155944257197,144.50326696817166,241.5543363206678,0.43462155944257197,0.7063170075416565,0.2716954480990845,0
197,-0.31365916589143344,-0.11208666712828633,0.43679787122101926,154.8020130041342,241.83686537825537,0.43679787122101926,0.7060775756835938,0.2692797044625745,0
198,-0.30773562693628376,-0.11245409508530214,0.43930396880491807,164.97338512922738,242.1999116710628,0.43930396880491807,0.7058598399162292,0.2665558711113112,0
199,-0.30204623585681534,-0.11284404389607036,0.4421504724217963,175.0272627443585,242.64311585803682,0.4421504724217963,0.7056007385253906,0.26345026610359434,0
200,-0.29607361019786793,-0.11319823500156925,0.4444841853914698,184.8766687495604,242.95734836057278,0.4444841853914698,0.7053150534629822,0.2608308680715124,0
201,-0.2898366695946108,-0.1135152920665756,0.4462946976896436,194.52547035851114,243.14406722823085,0.4462946976896436,0.7051390409469604,0.25884434325731687,0
202,-0.28514443258866407,-0.11402378273976094,0.45085937611480875,204.35086107612136,243.98143346426764,0.45085937611480875,0.704979658126831,0.2541202820120223,0
203,-0.2810599721122738,-0.11457626070167654,0.4561359847385879,213.7644687075903,244.97331461448414,0.4561359847385879,0.7047997713088989,0.24866378657031102,0
204,-0.2753984206078786,-0.1149708376718392,0.45904610075644015,223.16006839012073,245.39731442617514,0.45904610075644015,0.7046151161193848,0.24556901536294462,0
205,-0.26959096782308783,-0.11532031600317846,0.4613755680987266,232.19509473420254,245.6906877769892,0.4613755680987266,0.7043859362602234,0.2430103681614968,0
206,-0.2636437502249341,-0.11567126486938822,0.46367876493051885,241.29509146889603,245.97110191872744,0.46367876493051885,0.7042047381401062,0.24052597320958735,0
207,-0.25745184524288606,-0.11600691359734197,0.4657239198694623,250.43182697569387,246.18793622549433,0.4657239198694623,0.7040356993675232,0.23831177949806087,0
208,-0.2513573201501464,-0.11632809050188764,0.4676278514197961,259.27433366049956,246.3773219907507,0.4676278514197961,0.7038397192955017,0.23621186787570558,0
209,-0.24534448789246932,-0.11665910725370926,0.46967406685869467,268.03604972955657,246.59659461291724,0.46967406685869467,0.7036310434341431,0.2339569765754484,0
210,-0.23987932624929703,-0.11708523165340441,0.47301986288295184,276.85835640564875,247.09185689853038,0.47301986288295184,0.703557014465332,0.2305371515823802,0
211,-0.23447446250445916,-0.11749999403585992,0.4762497291972837,285.41417940667407,247.5592234469641,0.4762497291972837,0.7035293579101562,0.22727962871287255,0
212,-0.2285407075499732,-0.11784816649441772,0.4785241998425594,293.94233672499774,247.81673257725006,0.4785241998425594,0.7034258842468262,0.22490168440426678,0
213,-0.22192696831217293,-0.11802606306269575,0.4785659698522344,301.9621489494092,247.61410046931465,0.4785659698522344,0.7033610343933105,0.22479506454107617,0
214,-0.21481130516411892,-0.11811315958598877,0.47737356986077895,309.91596660023896,247.15213129459008,0.47737356986077895,0.7032347917556763,0.22586122189489732,0
215,-0.20858632419419573,-0.11840990670310607,0.4789468822005151,318.2909047486786,247.2639023341191,0.4789468822005151,0.7031078934669495,0.22416101126643434,0
216,-0.2029957235635598,-0.11881947937921596,0.4820570871418596,326.6264242270842,247.69520799564162,0.4820570871418596,0.7029333710670471,0.22087628392518754,0
217,-0.1972017978934477,-0.11918817401573063,0.4846187521186104,334.8313565256048,248.00885151427093,0.4846187521186104,0.702754020690918,0.21813526857230758,0
218,-0.19136339179906528,-0.11955161829162857,0.48710421846827423,342.967276774684,248.3032222088531,0.48710421846827423,0.7025989890098572,0.21549477054158295,0
219,-0.1857450356075635,-0.11998385065062453,0.49047455805103324,351.15655588473686,248.76911830848792,0.49047455805103324,0.70243901014328,0.2119644520922468,0
220,-0.17980752729307767,-0.12033717034355088,0.4928089173193266,359.16512441441864,249.02473601752513,0.4928089173193266,0.7022544741630554,0.20944555684372884,0
221,-0.17376926355516353,-0.12066611656621011,0.49482261520755383,367.08433023603743,249.215053566882,0.49482261520755383,0.7021164894104004,0.20729387420284656,0
222,-0.16792107143092416,-0.12106514811310529,0.4977271991114217,375.0680093517675,249.57455520598072,0.4977271991114217,0.7020268440246582,0.2042996449132365,0
223,-0.1622241223407198,-0.12153598242241699,0.5015308984891099,383.1203598054149,250.09870494236722,0.5015308984891099,0.7019678354263306,0.20043693693722064,0
224,-0.15639283655907638,-0.12198377442750673,0.5050192247844492,391.09347594133374,250.55413053127873,0.5050192247844492,0.7018612623214722,0.196842037537023,0
225,-0.15034621548724728,-0.12236906383754582,0.5076987184041407,398.9296833647004,250.852612866005,0.5076987184041407,0.7017794847488403,0.19408076634469962,0
226,-0.14449883636210434,-0.12286664321619627,0.5117726479137099,406.9040684782443,251.40017171381567,0.5117726479137099,0.7021514177322388,0.19037876981852886,0
227,-0.13808482584479456,-0.12312402502452703,0.5128198374511015,414.4739347198673,251.39343410276862,0.5128198374511015,0.7036013603210449,0.19078152286994343,0
228,-0.09697411367095056,-0.11614926741182015,0.41721834806343494,435.785686135736,229.23591491552094,0.41721834806343494,0.7098164558410645,0.2925981077776295,0
229,-0.09193978607199392,-0.11629522589740966,0.41737524016094385,442.81479446705123,229.09413303967864,0.41737524016094385,0.7096662521362305,0.2922910119752866,0
230,-0.08696141772632757,-0.11664416559510069,0.4199576392259926,450.45703966419404,229.604706522961,0.4199576392259926,0.7094786763191223,0.2895210370931297,0
231,-0.08194197257888859,-0.11703054838634323,0.42297138466405576,458.17653721658905,230.2211872554188,0.42297138466405576,0.7091370224952698,0.286165637831214,0
232,-0.07687078702454378,-0.11747560225292296,0.42666497261361885,466.0234363976383,231.00348859234373,0.42666497261361885,0.7087037563323975,0.2820387837187786,0
233,-0.07177438504828125,-0.11778943256408979,0.4287939438307151,473.41745614162863,231.37096382571482,0.4287939438307151,0.7082839012145996,0.2794899573838845,0
234,-0.06652550325670198,-0.11818562177969043,0.4318522613501045,481.1353499394065,231.96570635638517,0.4318522613501045,0.7078434228897095,0.27599116153960496,0
235,-0.061084393723351144,-0.11862276195567373,0.4353362626202157,489.07987879279005,232.65191255898324,0.4353362626202157,0.7074143290519714,0.27207806643175575,0
236,-0.05565458388544749,-0.11905334314356354,0.4387459877177569,496.8709365231396,233.3092971411724,0.4387459877177569,0.7069939374923706,0.2682479497746137,0
237,-0.050147107750774494,-0.1194376305041779,0.4415822279839627,504.55824000722066,233.81415066528513,0.4415822279839627,0.7065613269805908,0.26497909899662814,0
238,-0.04458345586122811,-0.11977496751399713,0.4438439167851574,512.145423042427,234.17183475215816,0.4438439167851574,0.7061818838119507,0.2623379670267933,0
239,-0.038990889840058406,-0.12021188068817625,0.44727785242003,519.8257048169197,234.80535342177774,0.44727785242003,0.7057377696037292,0.25845991718369926,0
240,-0.033154566859448405,-0.12068979014527652,0.45112189212915166,527.7405479683144,235.5174320441288,0.45112189212915166,0.7052768468856812,0.2541549547565295,0
241,-0.02734255672158047,-0.12113986000494774,0.45464327008828287,535.4660504756271,236.14355132821734,0.45464327008828287,0.7049165368080139,0.25027326671973105,0
242,-0.021592232515258214,-0.121350556247291,0.45534420833307515,542.8260130490926,236.11314444100157,0.45534420833307515,0.7045997977256775,0.24925558939260234,0
