index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
127,-0.5423782544454737,-0.08007876657826173,0.1286210979009,-1869.4644648809528,30.09168474729165,0.1286210979009,,,
128,-0.5432895316983548,-0.08068262870061618,0.1360698568898429,-1739.7833027092377,47.24278007668033,0.1360698568898429,,,
129,-0.5453334390805316,-0.08116721528367847,0.14245789277773444,-1644.498181972678,60.65804493976998,0.14245789277773444,,,
130,-0.5485559649661746,-0.08173073237862613,0.1501509452082913,-1543.4410430911332,75.37615169800097,0.1501509452082913,,,
131,-0.5518997546420401,-0.08230496323151787,0.1580090259248761,-1450.5662921306794,88.93539960732352,0.1580090259248761,,,
132,-0.5565727743626147,-0.0828842579663454,0.16634293795841107,-1365.5746416913778,102.01923588007867,0.16634293795841107,,,
133,-0.5591376652994599,-0.08350013985855431,0.17445150821127345,-1284.102664374906,113.37616887978305,0.17445150821127345,,,
134,-0.5584781179712017,-0.08412402478603175,0.18164647781761684,-1208.551064989674,122.35798766688396,0.18164647781761684,,,
135,-0.5658673050534736,-0.08473864157906487,0.1912489868221295,-1141.5915042654815,133.95198232479538,0.1912489868221295,,,
136,-0.5718888977640041,-0.08537758773144735,0.20071236239314563,-1078.2369988908729,144.19681895768565,0.20071236239314563,,,
137,-0.5648585305330578,-0.08603698338132913,0.20633593263950847,-1013.5950405369933,149.0553397822218,0.20633593263950847,,,
138,-0.5582900790968673,-0.08667237345973523,0.21181919867091445,-954.6534008291494,153.56487444227187,0.21181919867091445,,,
139,-0.5216233414599855,-0.14514358332592336,0.8940054220406471,232.68816413694896,296.37103749913877,0.8940054220406471,,,
140,-0.5082213422498203,-0.14582847657301365,0.8979385513526847,242.80202396223535,296.34117838257686,0.8979385513526847,,,
141,-0.493726052305617,-0.14664009507015405,0.9030330856791472,253.93638487884357,296.35127074016134,0.9030330856791472,,,
142,-0.481879244281967,-0.14757902013973243,0.9104662757299379,264.0470638119831,296.52165128082237,0.9104662757299379,,,
143,-0.4688539360006614,-0.14834464321388244,0.9154749397058896,273.9541514109894,296.5508739554311,0.9154749397058896,0.5358828902244568,0.37959204948143277,1
144,-0.4553624525416663,-0.14902940970251619,0.9193785763102359,283.702424666833,296.5180141427694,0.9193785763102359,0.5371567606925964,0.38222181561763946,1
145,-0.4443413578633168,-0.14995325411414348,0.9268911289230408,292.9043576979418,296.7014815934423,0.9268911289230408,,,
146,-0.4319354521669904,-0.15076348861114516,0.9326227637232161,302.30506241707207,296.77408522890516,0.9326227637232161,,,
147,-0.4187043688200821,-0.1514245876954316,0.936327077630468,311.5407391584641,296.7356039321322,0.936327077630468,,,
148,-0.40588601328718404,-0.15215655933471378,0.9410012591871245,320.7070795143071,296.750326752933,0.9410012591871245,,,
149,-0.39335759374600454,-0.15301119017533552,0.9472212561256202,329.9981621873749,296.84263129285966,0.9472212561256202,,,
150,-0.38170818013810687,-0.15399934432620713,0.9553002011220093,339.08535428763287,297.0345532102127,0.9553002011220093,,,
151,-0.08234290778563885,-0.16897417986811183,1.039313781425954,524.4227410611495,296.2377178804451,1.039313781425954,,,
152,-0.0684285169578697,-0.16910071007446617,1.036462679582836,532.0637946036361,295.90833553554427,1.036462679582836,,,
153,-0.054343506020774604,-0.16904728907908442,1.0314234163761078,539.7779733612418,295.4771188974968,1.0314234163761078,,,
154,-0.040367360046706914,-0.16910033460302243,1.0276812362150478,547.5352546674391,295.1019618335781,1.0276812362150478,,,
155,-0.026457728369746497,-0.1692190815557582,1.0247392887526996,555.3233281998058,294.7616059343495,1.0247392887526996,,,
156,-0.01218191356820789,-0.16918187317491162,1.0198326790455887,563.3503010415709,294.3230517666026,1.0198326790455887,,,
157,0.001725264291589826,-0.16916110229855527,1.015236373052081,571.2444420597435,293.9003608339479,1.015236373052081,,,
158,0.015306507790386196,-0.16917987813765115,1.0112111631092735,579.0188497047101,293.5058836524724,1.0112111631092735,,,
159,0.029122109770509358,-0.16924955587728888,1.0077165090935734,586.981214304919,293.1302007911805,1.0077165090935734,,,
160,0.04264530151899238,-0.16933928497813777,1.0045511884021736,594.8224749229055,292.77233571781744,1.0045511884021736,,,
161,0.05623664467470348,-0.16932886295169863,1.000176439754721,602.7919715076299,292.3517720884191,1.000176439754721,,,
162,0.0695666281772488,-0.16936100939797052,0.996388437104023,610.6558392275882,291.9607254319906,0.996388437104023,,,
163,0.08311144421811541,-0.1694006802603123,0.9926225025273947,618.7038715949752,291.56450350333824,0.9926225025273947,,,
164,0.09777768886012214,-0.16952175341999404,0.989471497338245,627.4337795830074,291.17927687661495,0.989471497338245,,,
165,0.11156244239174865,-0.1695921913808212,0.9859955107685278,635.7239640218945,290.78850230245666,0.9859955107685278,,,
166,0.1251701340084908,-0.1697072963875471,0.9831047992529175,643.9246624419256,290.4281538733454,0.9831047992529175,,,
167,0.1390928797613858,-0.1698506399428269,0.9804505440455896,652.3398879586869,290.0731906047582,0.9804505440455896,,,
