u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
192,250,dav2,wall,1.2274415493011475,1.0,100.0,22.744154930114746
193,250,dav2,wall,1.227708101272583,1.0,100.0,22.7708101272583
194,250,dav2,wall,1.2277941703796387,1.0,100.0,22.779417037963867
195,250,dav2,wall,1.2278584241867065,1.0,100.0,22.785842418670654
196,250,dav2,wall,1.2279573678970337,1.0,100.0,22.79573678970337
197,250,dav2,wall,1.2280832529067993,1.0,100.0,22.80832529067993
198,250,dav2,wall,1.228226900100708,1.0,100.0,22.8226900100708
199,250,dav2,wall,1.22835373878479,1.0,100.0,22.835373878479004
286,250,dav2,ruler,1.2366876602172852,1.0,100.0,23.668766021728516
287,250,dav2,ruler,1.2367751598358154,1.0,100.0,23.677515983581543
288,250,dav2,ruler,1.236868977546692,1.0,100.0,23.68689775466919
289,250,dav2,ruler,1.2369567155838013,1.0,100.0,23.695671558380127
290,250,dav2,ruler,1.2370541095733643,1.0,100.0,23.705410957336426
291,250,dav2,ruler,1.2371692657470703,1.0,100.0,23.71692657470703
190,251,dav2,wall,1.2276062965393066,1.0,100.0,22.760629653930664
191,251,dav2,wall,1.2272107601165771,1.0,100.0,22.721076011657715
192,251,dav2,wall,1.2274361848831177,1.0,100.0,22.743618488311768
193,251,dav2,wall,1.2277171611785889,1.0,100.0,22.771716117858887
194,251,dav2,wall,1.2277988195419312,1.0,100.0,22.779881954193115
195,251,dav2,wall,1.227864146232605,1.0,100.0,22.786414623260498
196,251,dav2,wall,1.227963924407959,1.0,100.0,22.7963924407959
197,251,dav2,wall,1.228089690208435,1.0,100.0,22.808969020843506
198,251,dav2,wall,1.228230357170105,1.0,100.0,22.823035717010498
199,251,dav2,wall,1.2283574342727661,1.0,100.0,22.83574342727661
286,251,dav2,ruler,1.2366571426391602,1.0,100.0,23.665714263916016
287,251,dav2,ruler,1.2367461919784546,1.0,100.0,23.67461919784546
288,251,dav2,ruler,1.2368416786193848,1.0,100.0,23.684167861938477
289,251,dav2,ruler,1.2369309663772583,1.0,100.0,23.69309663772583
290,251,dav2,ruler,1.2370284795761108,1.0,100.0,23.702847957611084
291,251,dav2,ruler,1.2371413707733154,1.0,100.0,23.714137077331543
190,252,dav2,ruler,1.2276103496551514,1.0,100.0,22.761034965515137
191,252,dav2,wall,1.2271937131881714,1.0,100.0,22.71937131881714
192,252,dav2,wall,1.2274428606033325,1.0,100.0,22.744286060333252
193,252,dav2,wall,1.227744460105896,1.0,100.0,22.7744460105896
194,252,dav2,wall,1.2278207540512085,1.0,100.0,22.78207540512085
195,252,dav2,wall,1.227887511253357,1.0,100.0,22.788751125335693
196,252,dav2,wall,1.2279866933822632,1.0,100.0,22.79866933822632
197,252,dav2,wall,1.2281100749969482,1.0,100.0,22.811007499694824
198,252,dav2,wall,1.2282460927963257,1.0,100.0,22.82460927963257
199,252,dav2,ruler,1.2283728122711182,1.0,100.0,22.837281227111816
200,252,dav2,ruler,1.228477954864502,1.0,100.0,22.847795486450195
286,252,dav2,ruler,1.2366256713867188,1.0,100.0,23.662567138671875
287,252,dav2,ruler,1.236715316772461,1.0,100.0,23.671531677246094
288,252,dav2,ruler,1.236810326576233,1.0,100.0,23.68103265762329
289,252,dav2,ruler,1.2369003295898438,1.0,100.0,23.690032958984375
290,252,dav2,ruler,1.2369977235794067,1.0,100.0,23.699772357940674
291,252,dav2,ruler,1.2371084690093994,1.0,100.0,23.71084690093994
292,252,dav2,ruler,1.2371994256973267,1.0,100.0,23.719942569732666
301,252,dav2,ruler,1.238355278968811,1.0,100.0,23.835527896881104
190,253,dav2,ruler,1.2275954484939575,1.0,100.0,22.759544849395752
191,253,dav2,ruler,1.2271854877471924,1.0,100.0,22.71854877471924
192,253,dav2,wall,1.2274620532989502,1.0,100.0,22.74620532989502
193,253,dav2,wall,1.227783203125,1.0,100.0,22.7783203125
194,253,dav2,wall,1.2278575897216797,1.0,100.0,22.78575897216797
195,253,dav2,wall,1.2279274463653564,1.0,100.0,22.792744636535645
196,253,dav2,wall,1.228024959564209,1.0,100.0,22.8024959564209
197,253,dav2,ruler,1.2281438112258911,1.0,100.0,22.81438112258911
198,253,dav2,wall,1.2282755374908447,1.0,100.0,22.827553749084473
199,253,dav2,ruler,1.228403925895691,1.0,100.0,22.840392589569092
200,253,dav2,ruler,1.2285122871398926,1.0,100.0,22.851228713989258
286,253,dav2,ruler,1.236594796180725,1.0,100.0,23.65947961807251
287,253,dav2,ruler,1.236682415008545,1.0,100.0,23.668241500854492
288,253,dav2,ruler,1.2367730140686035,1.0,100.0,23.67730140686035
289,253,dav2,ruler,1.2368601560592651,1.0,100.0,23.686015605926514
290,253,dav2,ruler,1.2369556427001953,1.0,100.0,23.69556427001953
291,253,dav2,ruler,1.2370655536651611,1.0,100.0,23.706555366516113
292,253,dav2,ruler,1.2371526956558228,1.0,100.0,23.715269565582275
296,253,dav2,ruler,1.2376841306686401,1.0,100.0,23.768413066864014
297,253,dav2,ruler,1.2378216981887817,1.0,100.0,23.782169818878174
298,253,dav2,ruler,1.2379621267318726,1.0,100.0,23.796212673187256
299,253,dav2,ruler,1.238095998764038,1.0,100.0,23.80959987640381
300,253,dav2,ruler,1.2382113933563232,1.0,100.0,23.821139335632324
301,253,dav2,ruler,1.2383217811584473,1.0,100.0,23.832178115844727
302,253,dav2,ruler,1.2384402751922607,1.0,100.0,23.844027519226074
190,254,dav2,ruler,1.2276140451431274,1.0,100.0,22.761404514312744
191,254,dav2,ruler,1.227161169052124,1.0,100.0,22.716116905212402
192,254,dav2,wall,1.227460265159607,1.0,100.0,22.746026515960693
193,254,dav2,wall,1.2278087139129639,1.0,100.0,22.780871391296387
194,254,dav2,wall,1.227887749671936,1.0,100.0,22.788774967193604
195,254,dav2,wall,1.227957010269165,1.0,100.0,22.795701026916504
196,254,dav2,ruler,1.2280534505844116,1.0,100.0,22.805345058441162
197,254,dav2,ruler,1.2281707525253296,1.0,100.0,22.81707525253296
198,254,dav2,ruler,1.2283015251159668,1.0,100.0,22.83015251159668
199,254,dav2,ruler,1.2284314632415771,1.0,100.0,22.843146324157715
200,254,dav2,ruler,1.2285370826721191,1.0,100.0,22.853708267211914
286,254,dav2,ruler,1.2365542650222778,1.0,100.0,23.655426502227783
287,254,dav2,ruler,1.2366377115249634,1.0,100.0,23.663771152496338
288,254,dav2,ruler,1.236725091934204,1.0,100.0,23.67250919342041
289,254,dav2,ruler,1.2368135452270508,1.0,100.0,23.681354522705078
290,254,dav2,ruler,1.236911654472351,1.0,100.0,23.691165447235107
291,254,dav2,ruler,1.2370244264602661,1.0,100.0,23.70244264602661
292,254,dav2,ruler,1.2371251583099365,1.0,100.0,23.712515830993652
293,254,dav2,ruler,1.2372355461120605,1.0,100.0,23.723554611206055
294,254,dav2,ruler,1.2373578548431396,1.0,100.0,23.735785484313965
295,254,dav2,ruler,1.2374998331069946,1.0,100.0,23.749983310699463
296,254,dav2,ruler,1.23762845993042,1.0,100.0,23.762845993041992
297,254,dav2,ruler,1.2377588748931885,1.0,100.0,23.775887489318848
298,254,dav2,ruler,1.2378944158554077,1.0,100.0,23.78944158554077
299,254,dav2,ruler,1.2380319833755493,1.0,100.0,23.80319833755493
300,254,dav2,ruler,1.238152265548706,1.0,100.0,23.815226554870605
301,254,dav2,ruler,1.2382653951644897,1.0,100.0,23.826539516448975
302,254,dav2,ruler,1.2383800745010376,1.0,100.0,23.83800745010376
190,255,dav2,ruler,1.227699637413025,1.0,100.0,22.76996374130249
191,255,dav2,ruler,1.2271287441253662,1.0,100.0,22.71287441253662
192,255,dav2,ruler,1.227421522140503,1.0,100.0,22.742152214050293
193,255,dav2,wall,1.2277933359146118,1.0,100.0,22.77933359146118
194,255,dav2,wall,1.227890968322754,1.0,100.0,22.78909683227539
195,255,dav2,wall,1.2279616594314575,1.0,100.0,22.796165943145752
196,255,dav2,ruler,1.2280585765838623,1.0,100.0,22.80585765838623
197,255,dav2,ruler,1.2281763553619385,1.0,100.0,22.817635536193848
198,255,dav2,ruler,1.2283092737197876,1.0,100.0,22.83092737197876
199,255,dav2,ruler,1.2284396886825562,1.0,100.0,22.843968868255615
200,255,dav2,ruler,1.228545069694519,1.0,100.0,22.854506969451904
286,255,dav2,ruler,1.236533522605896,1.0,100.0,23.6533522605896
287,255,dav2,ruler,1.2366145849227905,1.0,100.0,23.661458492279053
289,255,dav2,ruler,1.2367862462997437,1.0,100.0,23.678624629974365
293,255,dav2,ruler,1.2372190952301025,1.0,100.0,23.721909523010254
294,255,dav2,ruler,1.2373406887054443,1.0,100.0,23.734068870544434
295,255,dav2,ruler,1.2374787330627441,1.0,100.0,23.747873306274414
296,255,dav2,ruler,1.2375988960266113,1.0,100.0,23.759889602661133
297,255,dav2,ruler,1.2377216815948486,1.0,100.0,23.772168159484863
298,255,dav2,ruler,1.2378517389297485,1.0,100.0,23.785173892974854
299,255,dav2,ruler,1.2379875183105469,1.0,100.0,23.798751831054688
300,255,dav2,ruler,1.238106608390808,1.0,100.0,23.81066083908081
301,255,dav2,ruler,1.2382169961929321,1.0,100.0,23.821699619293213
302,255,dav2,ruler,1.238324761390686,1.0,100.0,23.832476139068604
190,256,dav2,ruler,1.2278492450714111,1.0,100.0,22.784924507141113
191,256,dav2,ruler,1.2270898818969727,1.0,100.0,22.708988189697266
192,256,dav2,ruler,1.2273486852645874,1.0,100.0,22.73486852645874
193,256,dav2,ruler,1.2277384996414185,1.0,100.0,22.773849964141846
194,256,dav2,ruler,1.2278642654418945,1.0,100.0,22.786426544189453
195,256,dav2,wall,1.22793710231781,1.0,100.0,22.793710231781006
196,256,dav2,ruler,1.2280360460281372,1.0,100.0,22.80360460281372
197,256,dav2,ruler,1.228156566619873,1.0,100.0,22.815656661987305
198,256,dav2,ruler,1.2282944917678833,1.0,100.0,22.82944917678833
199,256,dav2,ruler,1.228425145149231,1.0,100.0,22.842514514923096
200,256,dav2,ruler,1.2285339832305908,1.0,100.0,22.853398323059082
286,256,dav2,ruler,1.2365314960479736,1.0,100.0,23.653149604797363
294,256,dav2,ruler,1.2373464107513428,1.0,100.0,23.734641075134277
296,256,dav2,ruler,1.2375948429107666,1.0,100.0,23.75948429107666
297,256,dav2,ruler,1.2377108335494995,1.0,100.0,23.77108335494995
298,256,dav2,ruler,1.2378363609313965,1.0,100.0,23.78363609313965
299,256,dav2,ruler,1.2379642724990845,1.0,100.0,23.796427249908447
300,256,dav2,ruler,1.2380746603012085,1.0,100.0,23.80746603012085
301,256,dav2,ruler,1.238175630569458,1.0,100.0,23.8175630569458
302,256,dav2,ruler,1.238273024559021,1.0,100.0,23.8273024559021
190,257,dav2,ruler,1.2280054092407227,1.0,100.0,22.800540924072266
191,257,dav2,ruler,1.2270466089248657,1.0,100.0,22.704660892486572
192,257,dav2,ruler,1.227280616760254,1.0,100.0,22.72806167602539
193,257,dav2,ruler,1.2276848554611206,1.0,100.0,22.76848554611206
194,257,dav2,ruler,1.2278069257736206,1.0,100.0,22.78069257736206
195,257,dav2,ruler,1.227870225906372,1.0,100.0,22.787022590637207
196,257,dav2,ruler,1.2279702425003052,1.0,100.0,22.797024250030518
197,257,dav2,ruler,1.2280980348587036,1.0,100.0,22.80980348587036
198,257,dav2,ruler,1.22824227809906,1.0,100.0,22.824227809906006
199,257,dav2,ruler,1.2283790111541748,1.0,100.0,22.83790111541748
200,257,dav2,ruler,1.2284952402114868,1.0,100.0,22.84952402114868
297,257,dav2,ruler,1.2377009391784668,1.0,100.0,23.77009391784668
298,257,dav2,ruler,1.2378195524215698,1.0,100.0,23.781955242156982
299,257,dav2,ruler,1.2379249334335327,1.0,100.0,23.79249334335327
302,257,dav2,ruler,1.2381861209869385,1.0,100.0,23.818612098693848
190,258,dav2,ruler,1.2281138896942139,1.0,100.0,22.811388969421387
191,258,dav2,ruler,1.226988434791565,1.0,100.0,22.698843479156494
192,258,dav2,ruler,1.2272173166275024,1.0,100.0,22.721731662750244
193,258,dav2,ruler,1.2276418209075928,1.0,100.0,22.764182090759277
194,258,dav2,ruler,1.2277497053146362,1.0,100.0,22.774970531463623
195,258,dav2,ruler,1.227802038192749,1.0,100.0,22.780203819274902
196,258,dav2,ruler,1.227897047996521,1.0,100.0,22.7897047996521
197,258,dav2,ruler,1.2280248403549194,1.0,100.0,22.802484035491943
198,258,dav2,ruler,1.2281744480133057,1.0,100.0,22.817444801330566
199,258,dav2,ruler,1.2283146381378174,1.0,100.0,22.83146381378174
200,258,dav2,ruler,1.2284425497055054,1.0,100.0,22.844254970550537
302,258,dav2,ruler,1.23809814453125,1.0,100.0,23.809814453125
192,259,dav2,ruler,1.2271580696105957,1.0,100.0,22.71580696105957
193,259,dav2,ruler,1.2275989055633545,1.0,100.0,22.75989055633545
194,259,dav2,ruler,1.2276880741119385,1.0,100.0,22.768807411193848
195,259,dav2,ruler,1.2277268171310425,1.0,100.0,22.772681713104248
196,259,dav2,ruler,1.2278122901916504,1.0,100.0,22.78122901916504
197,259,dav2,ruler,1.2279356718063354,1.0,100.0,22.793567180633545
198,259,dav2,ruler,1.2280876636505127,1.0,100.0,22.80876636505127
199,259,dav2,ruler,1.2282294034957886,1.0,100.0,22.822940349578857
194,260,dav2,ruler,1.2276173830032349,1.0,100.0,22.761738300323486
195,260,dav2,ruler,1.2276376485824585,1.0,100.0,22.76376485824585
196,260,dav2,ruler,1.2277100086212158,1.0,100.0,22.771000862121582
197,260,dav2,ruler,1.2278251647949219,1.0,100.0,22.782516479492188
198,260,dav2,ruler,1.2279746532440186,1.0,100.0,22.797465324401855
199,260,dav2,ruler,1.2281161546707153,1.0,100.0,22.811615467071533
198,261,dav2,ruler,1.2278575897216797,1.0,100.0,22.78575897216797
268,261,dav2,ruler,1.2345935106277466,1.0,100.0,23.459351062774658
278,261,dav2,ruler,1.2356650829315186,1.0,100.0,23.566508293151855
279,261,dav2,ruler,1.2357521057128906,1.0,100.0,23.575210571289062
198,262,dav2,ruler,1.2277487516403198,1.0,100.0,22.774875164031982
265,262,dav2,ruler,1.2342058420181274,1.0,100.0,23.420584201812744
266,262,dav2,ruler,1.2343275547027588,1.0,100.0,23.43275547027588
267,262,dav2,ruler,1.2344428300857544,1.0,100.0,23.44428300857544
268,262,dav2,ruler,1.234551191329956,1.0,100.0,23.455119132995605
276,262,dav2,ruler,1.2354098558425903,1.0,100.0,23.540985584259033
278,262,dav2,ruler,1.2355976104736328,1.0,100.0,23.55976104736328
279,262,dav2,ruler,1.2356802225112915,1.0,100.0,23.56802225112915
280,262,dav2,ruler,1.2357653379440308,1.0,100.0,23.576533794403076
264,263,dav2,ruler,1.234028697013855,1.0,100.0,23.402869701385498
265,263,dav2,ruler,1.2341479063034058,1.0,100.0,23.414790630340576
266,263,dav2,ruler,1.2342725992202759,1.0,100.0,23.427259922027588
267,263,dav2,ruler,1.2343897819519043,1.0,100.0,23.43897819519043
268,263,dav2,ruler,1.2345008850097656,1.0,100.0,23.450088500976562
269,263,dav2,ruler,1.234607219696045,1.0,100.0,23.460721969604492
270,263,dav2,ruler,1.2347127199172974,1.0,100.0,23.471271991729736
271,263,dav2,ruler,1.2348142862319946,1.0,100.0,23.481428623199463
275,263,dav2,ruler,1.235246181488037,1.0,100.0,23.52461814880371
276,263,dav2,ruler,1.2353384494781494,1.0,100.0,23.53384494781494
277,263,dav2,ruler,1.2354422807693481,1.0,100.0,23.544228076934814
278,263,dav2,ruler,1.2355201244354248,1.0,100.0,23.55201244354248
279,263,dav2,ruler,1.2355995178222656,1.0,100.0,23.559951782226562
280,263,dav2,ruler,1.2356853485107422,1.0,100.0,23.56853485107422
281,263,dav2,ruler,1.2357711791992188,1.0,100.0,23.577117919921875
283,263,dav2,ruler,1.2359459400177002,1.0,100.0,23.59459400177002
263,264,dav2,ruler,1.233849048614502,1.0,100.0,23.384904861450195
264,264,dav2,ruler,1.2339640855789185,1.0,100.0,23.396408557891846
265,264,dav2,ruler,1.2340847253799438,1.0,100.0,23.408472537994385
266,264,dav2,ruler,1.2342133522033691,1.0,100.0,23.421335220336914
267,264,dav2,ruler,1.2343292236328125,1.0,100.0,23.43292236328125
268,264,dav2,ruler,1.2344424724578857,1.0,100.0,23.444247245788574
269,264,dav2,ruler,1.2345534563064575,1.0,100.0,23.455345630645752
270,264,dav2,ruler,1.2346605062484741,1.0,100.0,23.466050624847412
271,264,dav2,ruler,1.2347620725631714,1.0,100.0,23.47620725631714
273,264,dav2,ruler,1.2349803447723389,1.0,100.0,23.498034477233887
274,264,dav2,ruler,1.235085129737854,1.0,100.0,23.5085129737854
275,264,dav2,ruler,1.2351740598678589,1.0,100.0,23.51740598678589
276,264,dav2,ruler,1.2352591753005981,1.0,100.0,23.525917530059814
277,264,dav2,ruler,1.2353613376617432,1.0,100.0,23.536133766174316
278,264,dav2,ruler,1.2354371547698975,1.0,100.0,23.543715476989746
279,264,dav2,ruler,1.235516905784607,1.0,100.0,23.551690578460693
280,264,dav2,ruler,1.235606074333191,1.0,100.0,23.560607433319092
281,264,dav2,ruler,1.2356983423233032,1.0,100.0,23.569834232330322
282,264,dav2,ruler,1.2357890605926514,1.0,100.0,23.578906059265137
283,264,dav2,ruler,1.2358916997909546,1.0,100.0,23.58916997909546
284,264,dav2,ruler,1.2360217571258545,1.0,100.0,23.60217571258545
285,264,dav2,ruler,1.2361449003219604,1.0,100.0,23.614490032196045
263,265,dav2,ruler,1.2337815761566162,1.0,100.0,23.37815761566162
264,265,dav2,ruler,1.2338913679122925,1.0,100.0,23.389136791229248
265,265,dav2,ruler,1.2340071201324463,1.0,100.0,23.40071201324463
266,265,dav2,ruler,1.2341350317001343,1.0,100.0,23.413503170013428
267,265,dav2,ruler,1.2342514991760254,1.0,100.0,23.42514991760254
268,265,dav2,ruler,1.234365463256836,1.0,100.0,23.436546325683594
269,265,dav2,ruler,1.234476923942566,1.0,100.0,23.447692394256592
270,265,dav2,ruler,1.2345839738845825,1.0,100.0,23.458397388458252
271,265,dav2,ruler,1.2346829175949097,1.0,100.0,23.468291759490967
273,265,dav2,ruler,1.2348897457122803,1.0,100.0,23.488974571228027
274,265,dav2,ruler,1.2349961996078491,1.0,100.0,23.499619960784912
275,265,dav2,ruler,1.2350846529006958,1.0,100.0,23.50846529006958
276,265,dav2,ruler,1.235169529914856,1.0,100.0,23.516952991485596
277,265,dav2,ruler,1.2352755069732666,1.0,100.0,23.52755069732666
278,265,dav2,ruler,1.2353553771972656,1.0,100.0,23.535537719726562
279,265,dav2,ruler,1.235440969467163,1.0,100.0,23.54409694671631
280,265,dav2,ruler,1.2355378866195679,1.0,100.0,23.553788661956787
281,265,dav2,ruler,1.2356380224227905,1.0,100.0,23.563802242279053
282,265,dav2,ruler,1.2357372045516968,1.0,100.0,23.573720455169678
283,265,dav2,ruler,1.2358465194702148,1.0,100.0,23.584651947021484
