u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
287,244,dav2_gt,ruler,0.9851296544075012,1.0,100.0,1.487034559249878
288,244,dav2_gt,ruler,0.985118567943573,1.0,100.0,1.4881432056427002
289,244,dav2_gt,ruler,0.9851072430610657,1.0,100.0,1.4892756938934326
189,245,dav2_gt,ruler,0.9853171110153198,1.0,100.0,1.4682888984680176
190,245,dav2_gt,ruler,0.9860982894897461,1.0,100.0,1.3901710510253906
191,245,dav2_gt,ruler,0.9860926866531372,1.0,100.0,1.3907313346862793
192,245,dav2_gt,ruler,0.9860537052154541,1.0,100.0,1.3946294784545898
193,245,dav2_gt,wall,0.9860208034515381,1.0,100.0,1.3979196548461914
194,245,dav2_gt,wall,0.9860129952430725,1.0,100.0,1.398700475692749
195,245,dav2_gt,wall,0.9860019087791443,1.0,100.0,1.3998091220855713
196,245,dav2_gt,wall,0.9859880805015564,1.0,100.0,1.4011919498443604
197,245,dav2_gt,wall,0.985971987247467,1.0,100.0,1.402801275253296
198,245,dav2_gt,wall,0.9859543442726135,1.0,100.0,1.4045655727386475
287,245,dav2_gt,ruler,0.9851298928260803,1.0,100.0,1.4870107173919678
288,245,dav2_gt,ruler,0.9851193428039551,1.0,100.0,1.4880657196044922
289,245,dav2_gt,ruler,0.9851087331771851,1.0,100.0,1.4891266822814941
189,246,dav2_gt,ruler,0.9852977991104126,1.0,100.0,1.4702200889587402
190,246,dav2_gt,ruler,0.986095666885376,1.0,100.0,1.3904333114624023
191,246,dav2_gt,ruler,0.9860925674438477,1.0,100.0,1.3907432556152344
192,246,dav2_gt,ruler,0.9860543608665466,1.0,100.0,1.394563913345337
193,246,dav2_gt,wall,0.9860225319862366,1.0,100.0,1.3977468013763428
194,246,dav2_gt,wall,0.9860171675682068,1.0,100.0,1.3982832431793213
195,246,dav2_gt,wall,0.9860081672668457,1.0,100.0,1.3991832733154297
196,246,dav2_gt,wall,0.9859961867332458,1.0,100.0,1.400381326675415
197,246,dav2_gt,wall,0.985981822013855,1.0,100.0,1.401817798614502
198,246,dav2_gt,wall,0.9859657287597656,1.0,100.0,1.4034271240234375
286,246,dav2_gt,ruler,0.9851411581039429,1.0,100.0,1.485884189605713
287,246,dav2_gt,ruler,0.9851319789886475,1.0,100.0,1.486802101135254
288,246,dav2_gt,ruler,0.9851225018501282,1.0,100.0,1.4877498149871826
289,246,dav2_gt,ruler,0.9851130247116089,1.0,100.0,1.4886975288391113
189,247,dav2_gt,ruler,0.9852830767631531,1.0,100.0,1.4716923236846924
190,247,dav2_gt,ruler,0.986095130443573,1.0,100.0,1.3904869556427002
191,247,dav2_gt,ruler,0.9860938787460327,1.0,100.0,1.3906121253967285
192,247,dav2_gt,ruler,0.9860590100288391,1.0,100.0,1.3940989971160889
193,247,dav2_gt,wall,0.9860286712646484,1.0,100.0,1.3971328735351562
194,247,dav2_gt,wall,0.9860209822654724,1.0,100.0,1.3979017734527588
195,247,dav2_gt,wall,0.9860132336616516,1.0,100.0,1.3986766338348389
196,247,dav2_gt,wall,0.986002504825592,1.0,100.0,1.399749517440796
197,247,dav2_gt,wall,0.9859892129898071,1.0,100.0,1.401078701019287
198,247,dav2_gt,wall,0.9859740734100342,1.0,100.0,1.402592658996582
286,247,dav2_gt,ruler,0.9851416945457458,1.0,100.0,1.485830545425415
287,247,dav2_gt,ruler,0.98513263463974,1.0,100.0,1.486736536026001
288,247,dav2_gt,ruler,0.9851232171058655,1.0,100.0,1.4876782894134521
289,247,dav2_gt,ruler,0.9851140975952148,1.0,100.0,1.4885902404785156
290,247,dav2_gt,ruler,0.9851040244102478,1.0,100.0,1.4895975589752197
189,248,dav2_gt,ruler,0.9852613806724548,1.0,100.0,1.4738619327545166
190,248,dav2_gt,ruler,0.9860857725143433,1.0,100.0,1.3914227485656738
191,248,dav2_gt,ruler,0.9860934019088745,1.0,100.0,1.3906598091125488
192,248,dav2_gt,wall,0.986063539981842,1.0,100.0,1.393646001815796
193,248,dav2_gt,wall,0.9860350489616394,1.0,100.0,1.3964951038360596
194,248,dav2_gt,wall,0.9860259294509888,1.0,100.0,1.397407054901123
195,248,dav2_gt,wall,0.9860190749168396,1.0,100.0,1.39809250831604
196,248,dav2_gt,wall,0.9860091209411621,1.0,100.0,1.399087905883789
197,248,dav2_gt,wall,0.9859966039657593,1.0,100.0,1.4003396034240723
198,248,dav2_gt,wall,0.9859820008277893,1.0,100.0,1.4017999172210693
286,248,dav2_gt,ruler,0.9851435422897339,1.0,100.0,1.4856457710266113
287,248,dav2_gt,ruler,0.9851346015930176,1.0,100.0,1.4865398406982422
288,248,dav2_gt,ruler,0.9851252436637878,1.0,100.0,1.4874756336212158
289,248,dav2_gt,ruler,0.9851163625717163,1.0,100.0,1.4883637428283691
290,248,dav2_gt,ruler,0.9851065278053284,1.0,100.0,1.489347219467163
190,249,dav2_gt,ruler,0.9860659837722778,1.0,100.0,1.3934016227722168
191,249,dav2_gt,wall,0.9860904812812805,1.0,100.0,1.3909518718719482
192,249,dav2_gt,wall,0.9860668778419495,1.0,100.0,1.3933122158050537
193,249,dav2_gt,wall,0.9860405325889587,1.0,100.0,1.395946741104126
194,249,dav2_gt,wall,0.9860320091247559,1.0,100.0,1.396799087524414
195,249,dav2_gt,wall,0.9860258102416992,1.0,100.0,1.3974189758300781
196,249,dav2_gt,wall,0.9860162138938904,1.0,100.0,1.398378610610962
197,249,dav2_gt,wall,0.9860039353370667,1.0,100.0,1.399606466293335
198,249,dav2_gt,wall,0.9859897494316101,1.0,100.0,1.4010250568389893
286,249,dav2_gt,ruler,0.9851469993591309,1.0,100.0,1.485300064086914
287,249,dav2_gt,ruler,0.9851384162902832,1.0,100.0,1.4861583709716797
288,249,dav2_gt,ruler,0.9851294159889221,1.0,100.0,1.487058401107788
289,249,dav2_gt,ruler,0.9851207733154297,1.0,100.0,1.4879226684570312
290,249,dav2_gt,ruler,0.9851109981536865,1.0,100.0,1.4889001846313477
190,250,dav2_gt,wall,0.9860564470291138,1.0,100.0,1.394355297088623
191,250,dav2_gt,wall,0.9860904812812805,1.0,100.0,1.3909518718719482
192,250,dav2_gt,wall,0.9860689043998718,1.0,100.0,1.3931095600128174
193,250,dav2_gt,wall,0.9860423803329468,1.0,100.0,1.3957619667053223
194,250,dav2_gt,wall,0.9860338568687439,1.0,100.0,1.3966143131256104
195,250,dav2_gt,wall,0.9860274791717529,1.0,100.0,1.397252082824707
196,250,dav2_gt,wall,0.986017644405365,1.0,100.0,1.398235559463501
197,250,dav2_gt,wall,0.9860051274299622,1.0,100.0,1.3994872570037842
198,250,dav2_gt,wall,0.9859908223152161,1.0,100.0,1.4009177684783936
199,250,dav2_gt,wall,0.9859782457351685,1.0,100.0,1.4021754264831543
286,250,dav2_gt,ruler,0.9851498007774353,1.0,100.0,1.4850199222564697
287,250,dav2_gt,ruler,0.9851410984992981,1.0,100.0,1.4858901500701904
288,250,dav2_gt,ruler,0.9851318001747131,1.0,100.0,1.4868199825286865
289,250,dav2_gt,ruler,0.9851230978965759,1.0,100.0,1.4876902103424072
290,250,dav2_gt,ruler,0.9851133823394775,1.0,100.0,1.488661766052246
291,250,dav2_gt,ruler,0.9851019382476807,1.0,100.0,1.4898061752319336
190,251,dav2_gt,wall,0.9860525131225586,1.0,100.0,1.3947486877441406
191,251,dav2_gt,wall,0.9860918521881104,1.0,100.0,1.3908147811889648
192,251,dav2_gt,wall,0.9860694408416748,1.0,100.0,1.3930559158325195
193,251,dav2_gt,wall,0.9860414862632751,1.0,100.0,1.3958513736724854
194,251,dav2_gt,wall,0.9860333800315857,1.0,100.0,1.3966619968414307
195,251,dav2_gt,wall,0.9860268831253052,1.0,100.0,1.3973116874694824
196,251,dav2_gt,wall,0.9860169887542725,1.0,100.0,1.398301124572754
197,251,dav2_gt,wall,0.9860044717788696,1.0,100.0,1.399552822113037
198,251,dav2_gt,wall,0.9859905242919922,1.0,100.0,1.4009475708007812
199,251,dav2_gt,wall,0.9859778881072998,1.0,100.0,1.4022111892700195
286,251,dav2_gt,ruler,0.9851528406143188,1.0,100.0,1.4847159385681152
287,251,dav2_gt,ruler,0.9851440191268921,1.0,100.0,1.485598087310791
288,251,dav2_gt,ruler,0.985134482383728,1.0,100.0,1.4865517616271973
289,251,dav2_gt,ruler,0.9851256012916565,1.0,100.0,1.4874398708343506
290,251,dav2_gt,ruler,0.9851159453392029,1.0,100.0,1.488405466079712
291,251,dav2_gt,ruler,0.9851047396659851,1.0,100.0,1.4895260334014893
190,252,dav2_gt,ruler,0.9860520958900452,1.0,100.0,1.3947904109954834
191,252,dav2_gt,wall,0.9860935211181641,1.0,100.0,1.3906478881835938
192,252,dav2_gt,wall,0.9860687851905823,1.0,100.0,1.3931214809417725
193,252,dav2_gt,wall,0.9860388040542603,1.0,100.0,1.3961195945739746
194,252,dav2_gt,wall,0.986031174659729,1.0,100.0,1.3968825340270996
195,252,dav2_gt,wall,0.9860245585441589,1.0,100.0,1.3975441455841064
196,252,dav2_gt,wall,0.986014723777771,1.0,100.0,1.3985276222229004
197,252,dav2_gt,wall,0.9860024452209473,1.0,100.0,1.3997554779052734
198,252,dav2_gt,wall,0.9859889149665833,1.0,100.0,1.4011085033416748
199,252,dav2_gt,ruler,0.9859763383865356,1.0,100.0,1.4023661613464355
200,252,dav2_gt,ruler,0.9859659075737,1.0,100.0,1.4034092426300049
286,252,dav2_gt,ruler,0.9851559400558472,1.0,100.0,1.4844059944152832
287,252,dav2_gt,ruler,0.9851470589637756,1.0,100.0,1.4852941036224365
288,252,dav2_gt,ruler,0.9851376414299011,1.0,100.0,1.4862358570098877
289,252,dav2_gt,ruler,0.98512864112854,1.0,100.0,1.487135887145996
290,252,dav2_gt,ruler,0.9851189851760864,1.0,100.0,1.4881014823913574
291,252,dav2_gt,ruler,0.985107958316803,1.0,100.0,1.4892041683197021
292,252,dav2_gt,ruler,0.9850989580154419,1.0,100.0,1.4901041984558105
301,252,dav2_gt,ruler,0.9849840402603149,1.0,100.0,1.5015959739685059
190,253,dav2_gt,ruler,0.9860535860061646,1.0,100.0,1.394641399383545
191,253,dav2_gt,ruler,0.9860943555831909,1.0,100.0,1.3905644416809082
192,253,dav2_gt,wall,0.9860668778419495,1.0,100.0,1.3933122158050537
193,253,dav2_gt,wall,0.9860349297523499,1.0,100.0,1.3965070247650146
194,253,dav2_gt,wall,0.9860275387763977,1.0,100.0,1.3972461223602295
195,253,dav2_gt,wall,0.9860206246376038,1.0,100.0,1.397937536239624
196,253,dav2_gt,wall,0.9860109090805054,1.0,100.0,1.398909091949463
197,253,dav2_gt,ruler,0.9859991073608398,1.0,100.0,1.4000892639160156
198,253,dav2_gt,wall,0.9859859943389893,1.0,100.0,1.4014005661010742
199,253,dav2_gt,ruler,0.9859732389450073,1.0,100.0,1.4026761054992676
200,253,dav2_gt,ruler,0.985962450504303,1.0,100.0,1.4037549495697021
286,253,dav2_gt,ruler,0.9851590394973755,1.0,100.0,1.4840960502624512
287,253,dav2_gt,ruler,0.9851503372192383,1.0,100.0,1.4849662780761719
288,253,dav2_gt,ruler,0.9851413369178772,1.0,100.0,1.4858663082122803
289,253,dav2_gt,ruler,0.98513263463974,1.0,100.0,1.486736536026001
290,253,dav2_gt,ruler,0.9851231575012207,1.0,100.0,1.4876842498779297
291,253,dav2_gt,ruler,0.9851122498512268,1.0,100.0,1.4887750148773193
292,253,dav2_gt,ruler,0.9851036071777344,1.0,100.0,1.4896392822265625
296,253,dav2_gt,ruler,0.9850507378578186,1.0,100.0,1.4949262142181396
297,253,dav2_gt,ruler,0.985037088394165,1.0,100.0,1.496291160583496
298,253,dav2_gt,ruler,0.9850231409072876,1.0,100.0,1.4976859092712402
299,253,dav2_gt,ruler,0.9850097894668579,1.0,100.0,1.499021053314209
300,253,dav2_gt,ruler,0.984998345375061,1.0,100.0,1.5001654624938965
301,253,dav2_gt,ruler,0.9849873781204224,1.0,100.0,1.5012621879577637
302,253,dav2_gt,ruler,0.9849755764007568,1.0,100.0,1.5024423599243164
190,254,dav2_gt,ruler,0.9860517382621765,1.0,100.0,1.3948261737823486
191,254,dav2_gt,ruler,0.9860967993736267,1.0,100.0,1.390320062637329
192,254,dav2_gt,wall,0.9860670566558838,1.0,100.0,1.393294334411621
193,254,dav2_gt,wall,0.9860324263572693,1.0,100.0,1.3967573642730713
194,254,dav2_gt,wall,0.9860245585441589,1.0,100.0,1.3975441455841064
195,254,dav2_gt,wall,0.986017644405365,1.0,100.0,1.398235559463501
196,254,dav2_gt,ruler,0.9860080480575562,1.0,100.0,1.3991951942443848
197,254,dav2_gt,ruler,0.985996425151825,1.0,100.0,1.4003574848175049
198,254,dav2_gt,ruler,0.9859834313392639,1.0,100.0,1.4016568660736084
199,254,dav2_gt,ruler,0.9859704971313477,1.0,100.0,1.4029502868652344
200,254,dav2_gt,ruler,0.9859600067138672,1.0,100.0,1.4039993286132812
286,254,dav2_gt,ruler,0.9851630926132202,1.0,100.0,1.4836907386779785
287,254,dav2_gt,ruler,0.9851547479629517,1.0,100.0,1.484525203704834
288,254,dav2_gt,ruler,0.9851461052894592,1.0,100.0,1.4853894710540771
289,254,dav2_gt,ruler,0.9851372838020325,1.0,100.0,1.486271619796753
290,254,dav2_gt,ruler,0.9851275682449341,1.0,100.0,1.4872431755065918
291,254,dav2_gt,ruler,0.9851163625717163,1.0,100.0,1.4883637428283691
292,254,dav2_gt,ruler,0.985106348991394,1.0,100.0,1.4893651008605957
293,254,dav2_gt,ruler,0.9850953817367554,1.0,100.0,1.490461826324463
294,254,dav2_gt,ruler,0.9850832223892212,1.0,100.0,1.4916777610778809
295,254,dav2_gt,ruler,0.9850690960884094,1.0,100.0,1.4930903911590576
296,254,dav2_gt,ruler,0.9850562810897827,1.0,100.0,1.4943718910217285
297,254,dav2_gt,ruler,0.9850433468818665,1.0,100.0,1.4956653118133545
298,254,dav2_gt,ruler,0.9850298762321472,1.0,100.0,1.4970123767852783
299,254,dav2_gt,ruler,0.9850161671638489,1.0,100.0,1.4983832836151123
300,254,dav2_gt,ruler,0.9850042462348938,1.0,100.0,1.4995753765106201
301,254,dav2_gt,ruler,0.9849929809570312,1.0,100.0,1.500701904296875
302,254,dav2_gt,ruler,0.9849815964698792,1.0,100.0,1.501840353012085
190,255,dav2_gt,ruler,0.9860432744026184,1.0,100.0,1.3956725597381592
191,255,dav2_gt,ruler,0.9861000180244446,1.0,100.0,1.389998197555542
192,255,dav2_gt,ruler,0.9860708713531494,1.0,100.0,1.3929128646850586
193,255,dav2_gt,wall,0.9860339164733887,1.0,100.0,1.3966083526611328
194,255,dav2_gt,wall,0.9860242605209351,1.0,100.0,1.3975739479064941
195,255,dav2_gt,wall,0.9860172271728516,1.0,100.0,1.3982772827148438
196,255,dav2_gt,ruler,0.986007571220398,1.0,100.0,1.399242877960205
197,255,dav2_gt,ruler,0.985995888710022,1.0,100.0,1.4004111289978027
198,255,dav2_gt,ruler,0.9859826564788818,1.0,100.0,1.4017343521118164
199,255,dav2_gt,ruler,0.9859696626663208,1.0,100.0,1.40303373336792
200,255,dav2_gt,ruler,0.9859592318534851,1.0,100.0,1.4040768146514893
286,255,dav2_gt,ruler,0.9851651191711426,1.0,100.0,1.4834880828857422
287,255,dav2_gt,ruler,0.9851570725440979,1.0,100.0,1.48429274559021
289,255,dav2_gt,ruler,0.9851400256156921,1.0,100.0,1.4859974384307861
293,255,dav2_gt,ruler,0.9850969910621643,1.0,100.0,1.4903008937835693
294,255,dav2_gt,ruler,0.9850848913192749,1.0,100.0,1.4915108680725098
295,255,dav2_gt,ruler,0.9850711822509766,1.0,100.0,1.4928817749023438
296,255,dav2_gt,ruler,0.9850592613220215,1.0,100.0,1.4940738677978516
297,255,dav2_gt,ruler,0.9850470423698425,1.0,100.0,1.495295763015747
298,255,dav2_gt,ruler,0.9850341081619263,1.0,100.0,1.496589183807373
299,255,dav2_gt,ruler,0.9850205779075623,1.0,100.0,1.4979422092437744
300,255,dav2_gt,ruler,0.9850087761878967,1.0,100.0,1.4991223812103271
301,255,dav2_gt,ruler,0.9849978089332581,1.0,100.0,1.5002191066741943
302,255,dav2_gt,ruler,0.9849870800971985,1.0,100.0,1.5012919902801514
190,256,dav2_gt,ruler,0.9860283732414246,1.0,100.0,1.397162675857544
191,256,dav2_gt,ruler,0.986103892326355,1.0,100.0,1.389610767364502
192,256,dav2_gt,ruler,0.986078143119812,1.0,100.0,1.3921856880187988
193,256,dav2_gt,ruler,0.986039400100708,1.0,100.0,1.3960599899291992
194,256,dav2_gt,ruler,0.9860268831253052,1.0,100.0,1.3973116874694824
195,256,dav2_gt,wall,0.9860196113586426,1.0,100.0,1.3980388641357422
196,256,dav2_gt,ruler,0.9860098361968994,1.0,100.0,1.3990163803100586
197,256,dav2_gt,ruler,0.9859978556632996,1.0,100.0,1.400214433670044
198,256,dav2_gt,ruler,0.9859840869903564,1.0,100.0,1.4015913009643555
199,256,dav2_gt,ruler,0.9859710931777954,1.0,100.0,1.402890682220459
200,256,dav2_gt,ruler,0.9859603047370911,1.0,100.0,1.4039695262908936
286,256,dav2_gt,ruler,0.9851653575897217,1.0,100.0,1.483464241027832
294,256,dav2_gt,ruler,0.9850843548774719,1.0,100.0,1.4915645122528076
296,256,dav2_gt,ruler,0.9850596189498901,1.0,100.0,1.4940381050109863
297,256,dav2_gt,ruler,0.9850481152534485,1.0,100.0,1.4951884746551514
298,256,dav2_gt,ruler,0.9850356578826904,1.0,100.0,1.496434211730957
299,256,dav2_gt,ruler,0.9850229024887085,1.0,100.0,1.4977097511291504
300,256,dav2_gt,ruler,0.9850119352340698,1.0,100.0,1.4988064765930176
301,256,dav2_gt,ruler,0.9850019216537476,1.0,100.0,1.4998078346252441
302,256,dav2_gt,ruler,0.9849922060966492,1.0,100.0,1.500779390335083
190,257,dav2_gt,ruler,0.986012876033783,1.0,100.0,1.398712396621704
191,257,dav2_gt,ruler,0.9861081838607788,1.0,100.0,1.3891816139221191
192,257,dav2_gt,ruler,0.9860848784446716,1.0,100.0,1.391512155532837
193,257,dav2_gt,ruler,0.986044704914093,1.0,100.0,1.3955295085906982
194,257,dav2_gt,ruler,0.9860326051712036,1.0,100.0,1.3967394828796387
195,257,dav2_gt,ruler,0.9860262870788574,1.0,100.0,1.3973712921142578
196,257,dav2_gt,ruler,0.9860163331031799,1.0,100.0,1.3983666896820068
197,257,dav2_gt,ruler,0.9860036373138428,1.0,100.0,1.3996362686157227
198,257,dav2_gt,ruler,0.9859893321990967,1.0,100.0,1.401066780090332
199,257,dav2_gt,ruler,0.9859757423400879,1.0,100.0,1.402425765991211
200,257,dav2_gt,ruler,0.9859641790390015,1.0,100.0,1.4035820960998535
297,257,dav2_gt,ruler,0.9850490689277649,1.0,100.0,1.4950931072235107
298,257,dav2_gt,ruler,0.9850373268127441,1.0,100.0,1.496267318725586
299,257,dav2_gt,ruler,0.9850268363952637,1.0,100.0,1.4973163604736328
302,257,dav2_gt,ruler,0.9850008487701416,1.0,100.0,1.4999151229858398
190,258,dav2_gt,ruler,0.9860020875930786,1.0,100.0,1.3997912406921387
191,258,dav2_gt,ruler,0.986113965511322,1.0,100.0,1.3886034488677979
192,258,dav2_gt,ruler,0.9860911965370178,1.0,100.0,1.3908803462982178
193,258,dav2_gt,ruler,0.9860489964485168,1.0,100.0,1.3951003551483154
194,258,dav2_gt,ruler,0.9860382676124573,1.0,100.0,1.3961732387542725
195,258,dav2_gt,ruler,0.9860330820083618,1.0,100.0,1.3966917991638184
196,258,dav2_gt,ruler,0.9860236048698425,1.0,100.0,1.397639513015747
197,258,dav2_gt,ruler,0.9860109090805054,1.0,100.0,1.398909091949463
198,258,dav2_gt,ruler,0.9859960675239563,1.0,100.0,1.4003932476043701
199,258,dav2_gt,ruler,0.9859821200370789,1.0,100.0,1.4017879962921143
200,258,dav2_gt,ruler,0.9859694242477417,1.0,100.0,1.40305757522583
302,258,dav2_gt,ruler,0.9850096106529236,1.0,100.0,1.4990389347076416
192,259,dav2_gt,ruler,0.9860970973968506,1.0,100.0,1.3902902603149414
193,259,dav2_gt,ruler,0.9860532283782959,1.0,100.0,1.3946771621704102
194,259,dav2_gt,ruler,0.9860444068908691,1.0,100.0,1.395559310913086
195,259,dav2_gt,ruler,0.9860405325889587,1.0,100.0,1.395946741104126
196,259,dav2_gt,ruler,0.9860320687294006,1.0,100.0,1.3967931270599365
197,259,dav2_gt,ruler,0.9860197901725769,1.0,100.0,1.3980209827423096
198,259,dav2_gt,ruler,0.986004650592804,1.0,100.0,1.3995349407196045
199,259,dav2_gt,ruler,0.985990583896637,1.0,100.0,1.4009416103363037
194,260,dav2_gt,ruler,0.9860514402389526,1.0,100.0,1.3948559761047363
195,260,dav2_gt,ruler,0.9860494136810303,1.0,100.0,1.3950586318969727
196,260,dav2_gt,ruler,0.9860422015190125,1.0,100.0,1.3957798480987549
197,260,dav2_gt,ruler,0.9860307574272156,1.0,100.0,1.3969242572784424
198,260,dav2_gt,ruler,0.9860159158706665,1.0,100.0,1.3984084129333496
199,260,dav2_gt,ruler,0.9860018491744995,1.0,100.0,1.3998150825500488
198,261,dav2_gt,ruler,0.9860275387763977,1.0,100.0,1.3972461223602295
268,261,dav2_gt,ruler,0.9853579998016357,1.0,100.0,1.4642000198364258
278,261,dav2_gt,ruler,0.9852514863014221,1.0,100.0,1.474851369857788
279,261,dav2_gt,ruler,0.9852427840232849,1.0,100.0,1.4757215976715088
198,262,dav2_gt,ruler,0.9860383868217468,1.0,100.0,1.3961613178253174
265,262,dav2_gt,ruler,0.9853965044021606,1.0,100.0,1.4603495597839355
266,262,dav2_gt,ruler,0.9853844046592712,1.0,100.0,1.461559534072876
267,262,dav2_gt,ruler,0.9853729605674744,1.0,100.0,1.4627039432525635
268,262,dav2_gt,ruler,0.98536217212677,1.0,100.0,1.463782787322998
276,262,dav2_gt,ruler,0.9852768182754517,1.0,100.0,1.472318172454834
278,262,dav2_gt,ruler,0.985258162021637,1.0,100.0,1.4741837978363037
279,262,dav2_gt,ruler,0.985249936580658,1.0,100.0,1.475006341934204
280,262,dav2_gt,ruler,0.9852414727210999,1.0,100.0,1.4758527278900146
264,263,dav2_gt,ruler,0.9854141473770142,1.0,100.0,1.458585262298584
265,263,dav2_gt,ruler,0.9854022860527039,1.0,100.0,1.4597713947296143
266,263,dav2_gt,ruler,0.9853898882865906,1.0,100.0,1.4610111713409424
267,263,dav2_gt,ruler,0.9853782057762146,1.0,100.0,1.46217942237854
268,263,dav2_gt,ruler,0.9853671789169312,1.0,100.0,1.4632821083068848
269,263,dav2_gt,ruler,0.9853566288948059,1.0,100.0,1.4643371105194092
270,263,dav2_gt,ruler,0.9853461384773254,1.0,100.0,1.465386152267456
271,263,dav2_gt,ruler,0.9853360056877136,1.0,100.0,1.4663994312286377
275,263,dav2_gt,ruler,0.9852930903434753,1.0,100.0,1.4706909656524658
276,263,dav2_gt,ruler,0.9852839112281799,1.0,100.0,1.4716088771820068
277,263,dav2_gt,ruler,0.9852735996246338,1.0,100.0,1.472640037536621
278,263,dav2_gt,ruler,0.985265851020813,1.0,100.0,1.4734148979187012
279,263,dav2_gt,ruler,0.9852579832077026,1.0,100.0,1.4742016792297363
280,263,dav2_gt,ruler,0.9852494597434998,1.0,100.0,1.4750540256500244
281,263,dav2_gt,ruler,0.9852409362792969,1.0,100.0,1.4759063720703125
283,263,dav2_gt,ruler,0.9852235317230225,1.0,100.0,1.477646827697754
263,264,dav2_gt,ruler,0.985431969165802,1.0,100.0,1.4568030834197998
264,264,dav2_gt,ruler,0.9854205250740051,1.0,100.0,1.4579474925994873
265,264,dav2_gt,ruler,0.9854085445404053,1.0,100.0,1.4591455459594727
266,264,dav2_gt,ruler,0.9853957891464233,1.0,100.0,1.460421085357666
267,264,dav2_gt,ruler,0.9853842258453369,1.0,100.0,1.4615774154663086
268,264,dav2_gt,ruler,0.9853730201721191,1.0,100.0,1.462697982788086
