u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
302,253,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
190,254,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
191,254,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
192,254,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
193,254,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
194,254,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
195,254,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
196,254,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
197,254,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
198,254,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
199,254,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
200,254,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
286,254,opencv,ruler,0.5547396540641785,1.0,100.0,44.52603459358215
287,254,opencv,ruler,0.5547396540641785,1.0,100.0,44.52603459358215
288,254,opencv,ruler,0.5542860627174377,1.0,100.0,44.571393728256226
289,254,opencv,ruler,0.5551939606666565,1.0,100.0,44.48060393333435
290,254,opencv,ruler,0.5551939606666565,1.0,100.0,44.48060393333435
291,254,opencv,ruler,0.5551939606666565,1.0,100.0,44.48060393333435
292,254,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
293,254,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
294,254,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
295,254,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
296,254,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
297,254,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
298,254,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
299,254,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
300,254,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
301,254,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
302,254,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
190,255,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
191,255,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
192,255,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
193,255,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
194,255,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
195,255,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
196,255,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
197,255,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
198,255,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
199,255,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
200,255,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
286,255,opencv,ruler,0.5542860627174377,1.0,100.0,44.571393728256226
287,255,opencv,ruler,0.5542860627174377,1.0,100.0,44.571393728256226
289,255,opencv,ruler,0.5547396540641785,1.0,100.0,44.52603459358215
293,255,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
294,255,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
295,255,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
296,255,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
297,255,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
298,255,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
299,255,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
300,255,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
301,255,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
302,255,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
190,256,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
191,256,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
192,256,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
193,256,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
194,256,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
195,256,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
196,256,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
197,256,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
198,256,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
199,256,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
200,256,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
286,256,opencv,ruler,0.5538331866264343,1.0,100.0,44.61668133735657
294,256,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
296,256,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
297,256,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
298,256,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
299,256,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
300,256,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
301,256,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
302,256,opencv,ruler,0.5551939606666565,1.0,100.0,44.48060393333435
190,257,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
191,257,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
192,257,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
193,257,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
194,257,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
195,257,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
196,257,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
197,257,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
198,257,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
199,257,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
200,257,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
297,257,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
298,257,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
299,257,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
302,257,opencv,ruler,0.5551939606666565,1.0,100.0,44.48060393333435
190,258,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
191,258,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
192,258,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
193,258,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
194,258,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
195,258,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
196,258,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
197,258,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
198,258,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
199,258,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
200,258,opencv,ruler,1.8882781267166138,1.0,100.0,88.82781267166138
302,258,opencv,ruler,0.5551939606666565,1.0,100.0,44.48060393333435
192,259,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
193,259,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
194,259,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
195,259,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
196,259,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
197,259,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
198,259,opencv,ruler,1.89885675907135,1.0,100.0,89.88567590713501
199,259,opencv,ruler,1.8882781267166138,1.0,100.0,88.82781267166138
194,260,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
195,260,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
196,260,opencv,ruler,1.8882781267166138,1.0,100.0,88.82781267166138
197,260,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
198,260,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
199,260,opencv,ruler,1.8882781267166138,1.0,100.0,88.82781267166138
198,261,opencv,ruler,1.8935526609420776,1.0,100.0,89.35526609420776
268,261,opencv,ruler,0.5480127930641174,1.0,100.0,45.19872069358826
278,261,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
279,261,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
198,262,opencv,ruler,1.8882781267166138,1.0,100.0,88.82781267166138
265,262,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
266,262,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
267,262,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
268,262,opencv,ruler,0.5480127930641174,1.0,100.0,45.19872069358826
276,262,opencv,ruler,0.549790620803833,1.0,100.0,45.0209379196167
278,262,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
279,262,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
280,262,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
264,263,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
265,263,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
266,263,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
267,263,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
268,263,opencv,ruler,0.5480127930641174,1.0,100.0,45.19872069358826
269,263,opencv,ruler,0.5475701689720154,1.0,100.0,45.24298310279846
270,263,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
271,263,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
275,263,opencv,ruler,0.549790620803833,1.0,100.0,45.0209379196167
276,263,opencv,ruler,0.549345076084137,1.0,100.0,45.065492391586304
277,263,opencv,ruler,0.549790620803833,1.0,100.0,45.0209379196167
278,263,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
279,263,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
280,263,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
281,263,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
283,263,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
263,264,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
264,264,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
265,264,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
266,264,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
267,264,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
268,264,opencv,ruler,0.5480127930641174,1.0,100.0,45.19872069358826
269,264,opencv,ruler,0.5475701689720154,1.0,100.0,45.24298310279846
270,264,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
271,264,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
273,264,opencv,ruler,0.5475701689720154,1.0,100.0,45.24298310279846
274,264,opencv,ruler,0.549345076084137,1.0,100.0,45.065492391586304
275,264,opencv,ruler,0.549345076084137,1.0,100.0,45.065492391586304
276,264,opencv,ruler,0.549790620803833,1.0,100.0,45.0209379196167
277,264,opencv,ruler,0.549790620803833,1.0,100.0,45.0209379196167
278,264,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
279,264,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
280,264,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
281,264,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
282,264,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
283,264,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
284,264,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
285,264,opencv,ruler,0.550683856010437,1.0,100.0,44.9316143989563
263,265,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
264,265,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
265,265,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
266,265,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
267,265,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
268,265,opencv,ruler,0.5480127930641174,1.0,100.0,45.19872069358826
269,265,opencv,ruler,0.5475701689720154,1.0,100.0,45.24298310279846
270,265,opencv,ruler,0.5480127930641174,1.0,100.0,45.19872069358826
271,265,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
273,265,opencv,ruler,0.5480127930641174,1.0,100.0,45.19872069358826
274,265,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
275,265,opencv,ruler,0.549345076084137,1.0,100.0,45.065492391586304
276,265,opencv,ruler,0.549790620803833,1.0,100.0,45.0209379196167
277,265,opencv,ruler,0.549790620803833,1.0,100.0,45.0209379196167
278,265,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
279,265,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
280,265,opencv,ruler,0.548900306224823,1.0,100.0,45.1099693775177
281,265,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
282,265,opencv,ruler,0.5484561920166016,1.0,100.0,45.154380798339844
