u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
288,244,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,244,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
189,245,foundation,ruler,1.23517906665802,1.0,100.0,23.517906665802002
190,245,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,245,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
192,245,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,245,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,245,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,245,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,245,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,245,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
198,245,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
287,245,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,245,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,245,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
189,246,foundation,ruler,1.23517906665802,1.0,100.0,23.517906665802002
190,246,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,246,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
192,246,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,246,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,246,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,246,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,246,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,246,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
198,246,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
286,246,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
287,246,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,246,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,246,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
189,247,foundation,ruler,1.23517906665802,1.0,100.0,23.517906665802002
190,247,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,247,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
192,247,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,247,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,247,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,247,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,247,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,247,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
198,247,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
286,247,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
287,247,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,247,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,247,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
290,247,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
189,248,foundation,ruler,1.23517906665802,1.0,100.0,23.517906665802002
190,248,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,248,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
192,248,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
193,248,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,248,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,248,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,248,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,248,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
198,248,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
286,248,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
287,248,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,248,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,248,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
290,248,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
190,249,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,249,foundation,wall,1.2271720170974731,1.0,100.0,22.717201709747314
192,249,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
193,249,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,249,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,249,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,249,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,249,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
198,249,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
286,249,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
287,249,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,249,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,249,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
290,249,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
190,250,foundation,wall,1.2271720170974731,1.0,100.0,22.717201709747314
191,250,foundation,wall,1.2271720170974731,1.0,100.0,22.717201709747314
192,250,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
193,250,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,250,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,250,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,250,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,250,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
198,250,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
199,250,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
286,250,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
287,250,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,250,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,250,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
290,250,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
291,250,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
190,251,foundation,wall,1.2271720170974731,1.0,100.0,22.717201709747314
191,251,foundation,wall,1.2271720170974731,1.0,100.0,22.717201709747314
192,251,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
193,251,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,251,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,251,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,251,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,251,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
198,251,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
199,251,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
286,251,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
287,251,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,251,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,251,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
290,251,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
291,251,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
190,252,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,252,foundation,wall,1.2271720170974731,1.0,100.0,22.717201709747314
192,252,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
193,252,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,252,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,252,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,252,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,252,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
198,252,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
199,252,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
200,252,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
286,252,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
287,252,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,252,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,252,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
290,252,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
291,252,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
292,252,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
301,252,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
190,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
192,253,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
193,253,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,253,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,253,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,253,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,253,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
198,253,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
199,253,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
200,253,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
286,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
287,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
290,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
291,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
292,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
296,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
297,253,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
298,253,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
299,253,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
300,253,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
301,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
302,253,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
190,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
192,254,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
193,254,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,254,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,254,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,254,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
197,254,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
198,254,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
199,254,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
200,254,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
286,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
287,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
290,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
291,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
292,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
293,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
294,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
295,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
296,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
297,254,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
298,254,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
299,254,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
300,254,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
301,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
302,254,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
190,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
192,255,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,255,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,255,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,255,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,255,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
197,255,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
198,255,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
199,255,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
200,255,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
286,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
287,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
293,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
294,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
295,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
296,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
297,255,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
298,255,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
299,255,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
300,255,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
301,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
302,255,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
190,256,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,256,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
192,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
194,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
195,256,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
197,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
198,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
199,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
200,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
286,256,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
294,256,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
296,256,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
297,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
298,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
299,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
300,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
301,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
302,256,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
190,257,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,257,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
192,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
194,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
195,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
196,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
197,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
198,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
199,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
200,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
297,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
298,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
299,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
302,257,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
190,258,foundation,ruler,1.2291737794876099,1.0,100.0,22.917377948760986
191,258,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
192,258,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,258,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
194,258,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
195,258,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
196,258,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
197,258,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
198,258,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
199,258,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
200,258,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
302,258,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
192,259,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,259,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
194,259,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
195,259,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
196,259,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
197,259,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
198,259,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
199,259,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
194,260,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
195,260,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
196,260,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
197,260,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
198,260,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
199,260,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
198,261,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
268,261,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
278,261,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
279,261,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
198,262,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
265,262,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
266,262,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
267,262,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
268,262,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
276,262,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
278,262,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
279,262,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
280,262,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
264,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
265,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
266,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
267,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
268,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
269,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
270,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
271,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
275,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
276,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
277,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
278,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
279,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
280,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
281,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
283,263,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
263,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
264,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
265,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
266,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
267,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
268,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
269,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
270,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
271,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
273,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
274,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
275,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
276,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
277,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
278,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
279,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
280,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
281,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
282,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
283,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
284,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
285,264,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
263,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
264,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
265,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
266,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
267,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
268,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
269,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
270,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
271,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
273,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
274,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
275,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
276,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
277,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
278,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
279,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
280,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
281,265,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
