u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
580,111,dav2,wall,0.840485692024231,1.0,100.0,15.951430797576904
581,111,dav2,wall,0.8404788970947266,1.0,100.0,15.952110290527344
582,111,dav2,wall,0.8404728174209595,1.0,100.0,15.952718257904053
583,111,dav2,wall,0.8404653668403625,1.0,100.0,15.953463315963745
584,111,dav2,wall,0.8404582738876343,1.0,100.0,15.954172611236572
585,111,dav2,wall,0.8404507637023926,1.0,100.0,15.954923629760742
586,111,dav2,wall,0.840441107749939,1.0,100.0,15.955889225006104
587,111,dav2,wall,0.8404330015182495,1.0,100.0,15.956699848175049
588,111,dav2,wall,0.8404244184494019,1.0,100.0,15.957558155059814
589,111,dav2,wall,0.8404154777526855,1.0,100.0,15.958452224731445
578,112,dav2,wall,0.8405265808105469,1.0,100.0,15.947341918945312
579,112,dav2,wall,0.8405146598815918,1.0,100.0,15.94853401184082
580,112,dav2,wall,0.840506374835968,1.0,100.0,15.949362516403198
581,112,dav2,wall,0.8404996395111084,1.0,100.0,15.95003604888916
582,112,dav2,wall,0.8404936790466309,1.0,100.0,15.950632095336914
583,112,dav2,wall,0.8404866456985474,1.0,100.0,15.951335430145264
584,112,dav2,wall,0.8404796123504639,1.0,100.0,15.952038764953613
585,112,dav2,wall,0.8404722213745117,1.0,100.0,15.952777862548828
586,112,dav2,wall,0.8404632806777954,1.0,100.0,15.953671932220459
587,112,dav2,wall,0.8404550552368164,1.0,100.0,15.95449447631836
588,112,dav2,wall,0.8404459357261658,1.0,100.0,15.955406427383423
589,112,dav2,wall,0.8404362797737122,1.0,100.0,15.956372022628784
578,113,dav2,wall,0.840544581413269,1.0,100.0,15.945541858673096
579,113,dav2,wall,0.8405333161354065,1.0,100.0,15.94666838645935
580,113,dav2,wall,0.8405250310897827,1.0,100.0,15.947496891021729
581,113,dav2,wall,0.8405181765556335,1.0,100.0,15.948182344436646
582,113,dav2,wall,0.8405121564865112,1.0,100.0,15.948784351348877
583,113,dav2,wall,0.8405054807662964,1.0,100.0,15.949451923370361
584,113,dav2,wall,0.8404988050460815,1.0,100.0,15.950119495391846
585,113,dav2,wall,0.8404918313026428,1.0,100.0,15.950816869735718
586,113,dav2,wall,0.8404839634895325,1.0,100.0,15.951603651046753
587,113,dav2,wall,0.8404759168624878,1.0,100.0,15.95240831375122
588,113,dav2,wall,0.8404663801193237,1.0,100.0,15.953361988067627
589,113,dav2,wall,0.8404557704925537,1.0,100.0,15.954422950744629
590,113,dav2,wall,0.8404505848884583,1.0,100.0,15.954941511154175
578,114,dav2,wall,0.8405564427375793,1.0,100.0,15.944355726242065
579,114,dav2,wall,0.840545654296875,1.0,100.0,15.9454345703125
580,114,dav2,wall,0.8405371904373169,1.0,100.0,15.94628095626831
581,114,dav2,wall,0.8405300974845886,1.0,100.0,15.946990251541138
582,114,dav2,wall,0.840523898601532,1.0,100.0,15.947610139846802
583,114,dav2,wall,0.8405176997184753,1.0,100.0,15.948230028152466
584,114,dav2,wall,0.840511679649353,1.0,100.0,15.948832035064697
585,114,dav2,wall,0.8405055403709412,1.0,100.0,15.949445962905884
586,114,dav2,wall,0.8404987454414368,1.0,100.0,15.950125455856323
587,114,dav2,wall,0.8404911160469055,1.0,100.0,15.950888395309448
588,114,dav2,wall,0.8404814004898071,1.0,100.0,15.951859951019287
589,114,dav2,wall,0.8404698967933655,1.0,100.0,15.953010320663452
590,114,dav2,wall,0.8404624462127686,1.0,100.0,15.953755378723145
668,114,dav2,ruler,0.8397640585899353,0.5,50.0,33.97640585899353
693,114,dav2,ruler,0.8394923806190491,0.5,50.0,33.94923806190491
578,115,dav2,wall,0.8405649662017822,1.0,100.0,15.943503379821777
579,115,dav2,wall,0.840554416179657,1.0,100.0,15.944558382034302
580,115,dav2,wall,0.8405451774597168,1.0,100.0,15.94548225402832
581,115,dav2,wall,0.8405370712280273,1.0,100.0,15.946292877197266
582,115,dav2,wall,0.8405300974845886,1.0,100.0,15.946990251541138
583,115,dav2,wall,0.8405236601829529,1.0,100.0,15.947633981704712
584,115,dav2,wall,0.8405178189277649,1.0,100.0,15.94821810722351
585,115,dav2,wall,0.8405120968818665,1.0,100.0,15.948790311813354
586,115,dav2,wall,0.8405057191848755,1.0,100.0,15.949428081512451
587,115,dav2,wall,0.8404980301856995,1.0,100.0,15.950196981430054
588,115,dav2,wall,0.840488612651825,1.0,100.0,15.951138734817505
589,115,dav2,wall,0.840477705001831,1.0,100.0,15.952229499816895
590,115,dav2,wall,0.8404690027236938,1.0,100.0,15.953099727630615
668,115,dav2,ruler,0.8397729396820068,0.5,50.0,33.977293968200684
693,115,dav2,ruler,0.839503288269043,0.5,50.0,33.9503288269043
694,115,dav2,ruler,0.8394901156425476,0.5,50.0,33.94901156425476
578,116,dav2,wall,0.8405729532241821,1.0,100.0,15.942704677581787
579,116,dav2,wall,0.840562641620636,1.0,100.0,15.943735837936401
580,116,dav2,wall,0.8405531048774719,1.0,100.0,15.944689512252808
581,116,dav2,wall,0.840544581413269,1.0,100.0,15.945541858673096
582,116,dav2,wall,0.8405371904373169,1.0,100.0,15.94628095626831
583,116,dav2,wall,0.8405305743217468,1.0,100.0,15.946942567825317
584,116,dav2,wall,0.8405246138572693,1.0,100.0,15.947538614273071
585,116,dav2,wall,0.8405189514160156,1.0,100.0,15.948104858398438
586,116,dav2,wall,0.8405128121376038,1.0,100.0,15.948718786239624
587,116,dav2,wall,0.8405048251152039,1.0,100.0,15.949517488479614
588,116,dav2,wall,0.8404956459999084,1.0,100.0,15.950435400009155
589,116,dav2,wall,0.8404855728149414,1.0,100.0,15.95144271850586
590,116,dav2,wall,0.8404764533042908,1.0,100.0,15.952354669570923
668,116,dav2,ruler,0.8397826552391052,0.5,50.0,33.97826552391052
693,116,dav2,ruler,0.8395139575004578,0.5,50.0,33.951395750045776
694,116,dav2,ruler,0.8394979238510132,0.5,50.0,33.94979238510132
695,116,dav2,ruler,0.8394819498062134,0.5,50.0,33.94819498062134
579,117,dav2,wall,0.8405709862709045,1.0,100.0,15.942901372909546
580,117,dav2,wall,0.8405613303184509,1.0,100.0,15.943866968154907
581,117,dav2,wall,0.840552568435669,1.0,100.0,15.944743156433105
582,117,dav2,wall,0.8405449390411377,1.0,100.0,15.94550609588623
585,117,dav2,wall,0.8405260443687439,1.0,100.0,15.94739556312561
586,117,dav2,wall,0.8405201435089111,1.0,100.0,15.947985649108887
587,117,dav2,wall,0.8405119180679321,1.0,100.0,15.948808193206787
588,117,dav2,wall,0.8405031561851501,1.0,100.0,15.949684381484985
589,117,dav2,wall,0.8404942154884338,1.0,100.0,15.950578451156616
590,117,dav2,wall,0.8404850959777832,1.0,100.0,15.95149040222168
609,117,dav2,ruler,0.8402469754219055,0.5,50.0,34.02469754219055
668,117,dav2,ruler,0.8397917747497559,0.5,50.0,33.979177474975586
688,117,dav2,ruler,0.839609682559967,0.5,50.0,33.960968255996704
692,117,dav2,ruler,0.8395404815673828,0.5,50.0,33.95404815673828
693,117,dav2,ruler,0.8395220637321472,0.5,50.0,33.95220637321472
694,117,dav2,ruler,0.8395014405250549,0.5,50.0,33.95014405250549
695,117,dav2,ruler,0.8394777178764343,0.5,50.0,33.94777178764343
580,118,dav2,wall,0.8405709266662598,1.0,100.0,15.942907333374023
581,118,dav2,wall,0.840561032295227,1.0,100.0,15.943896770477295
582,118,dav2,wall,0.8405521512031555,1.0,100.0,15.944784879684448
583,118,dav2,wall,0.8405442833900452,1.0,100.0,15.945571660995483
586,118,dav2,wall,0.8405276536941528,1.0,100.0,15.947234630584717
587,118,dav2,wall,0.8405199646949768,1.0,100.0,15.94800353050232
588,118,dav2,wall,0.840512216091156,1.0,100.0,15.9487783908844
589,118,dav2,wall,0.8405048847198486,1.0,100.0,15.949511528015137
607,118,dav2,ruler,0.8402870297431946,0.5,50.0,34.02870297431946
608,118,dav2,ruler,0.8402718901634216,0.5,50.0,34.02718901634216
609,118,dav2,ruler,0.8402559757232666,0.5,50.0,34.02559757232666
668,118,dav2,ruler,0.8397940397262573,0.5,50.0,33.97940397262573
674,118,dav2,ruler,0.8397372961044312,0.5,50.0,33.973729610443115
688,118,dav2,ruler,0.8396053910255432,0.5,50.0,33.96053910255432
689,118,dav2,ruler,0.8395915627479553,0.5,50.0,33.95915627479553
690,118,dav2,ruler,0.8395750522613525,0.5,50.0,33.957505226135254
692,118,dav2,ruler,0.8395375609397888,0.5,50.0,33.95375609397888
693,118,dav2,ruler,0.8395192623138428,0.5,50.0,33.95192623138428
694,118,dav2,ruler,0.83949875831604,0.5,50.0,33.949875831604004
695,118,dav2,ruler,0.8394748568534851,0.5,50.0,33.94748568534851
696,118,dav2,ruler,0.8394490480422974,0.5,50.0,33.944904804229736
585,119,dav2,wall,0.8405449390411377,1.0,100.0,15.94550609588623
586,119,dav2,wall,0.8405406475067139,1.0,100.0,15.945935249328613
587,119,dav2,wall,0.8405330777168274,1.0,100.0,15.94669222831726
588,119,dav2,wall,0.8405258059501648,1.0,100.0,15.94741940498352
589,119,dav2,wall,0.8405194878578186,1.0,100.0,15.94805121421814
607,119,dav2,ruler,0.840302586555481,0.5,50.0,34.030258655548096
608,119,dav2,ruler,0.8402870893478394,0.5,50.0,34.028708934783936
609,119,dav2,ruler,0.8402713537216187,0.5,50.0,34.027135372161865
610,119,dav2,ruler,0.8402555584907532,0.5,50.0,34.02555584907532
668,119,dav2,ruler,0.8398007750511169,0.5,50.0,33.980077505111694
674,119,dav2,ruler,0.8397443294525146,0.5,50.0,33.974432945251465
675,119,dav2,ruler,0.8397313952445984,0.5,50.0,33.97313952445984
688,119,dav2,ruler,0.8396061062812805,0.5,50.0,33.96061062812805
689,119,dav2,ruler,0.8395920991897583,0.5,50.0,33.95920991897583
690,119,dav2,ruler,0.8395746350288391,0.5,50.0,33.95746350288391
691,119,dav2,ruler,0.8395554423332214,0.5,50.0,33.955544233322144
692,119,dav2,ruler,0.8395366072654724,0.5,50.0,33.95366072654724
693,119,dav2,ruler,0.8395185470581055,0.5,50.0,33.95185470581055
694,119,dav2,ruler,0.8395031094551086,0.5,50.0,33.950310945510864
695,119,dav2,ruler,0.8394798040390015,0.5,50.0,33.94798040390015
696,119,dav2,ruler,0.8394536375999451,0.5,50.0,33.94536375999451
586,120,dav2,wall,0.8405543565750122,1.0,100.0,15.94456434249878
587,120,dav2,wall,0.8405465483665466,1.0,100.0,15.945345163345337
607,120,dav2,ruler,0.8403161764144897,0.5,50.0,34.031617641448975
608,120,dav2,ruler,0.840300440788269,0.5,50.0,34.030044078826904
609,120,dav2,ruler,0.8402852416038513,0.5,50.0,34.02852416038513
610,120,dav2,ruler,0.8402701616287231,0.5,50.0,34.027016162872314
668,120,dav2,ruler,0.8398071527481079,0.5,50.0,33.98071527481079
673,120,dav2,ruler,0.8397630453109741,0.5,50.0,33.97630453109741
674,120,dav2,ruler,0.8397517204284668,0.5,50.0,33.97517204284668
675,120,dav2,ruler,0.8397391438484192,0.5,50.0,33.97391438484192
676,120,dav2,ruler,0.8397233486175537,0.5,50.0,33.97233486175537
677,120,dav2,ruler,0.8397089242935181,0.5,50.0,33.97089242935181
678,120,dav2,ruler,0.8396950960159302,0.5,50.0,33.96950960159302
689,120,dav2,ruler,0.8395925164222717,0.5,50.0,33.95925164222717
690,120,dav2,ruler,0.8395746350288391,0.5,50.0,33.95746350288391
691,120,dav2,ruler,0.8395550847053528,0.5,50.0,33.95550847053528
692,120,dav2,ruler,0.8395359516143799,0.5,50.0,33.95359516143799
693,120,dav2,ruler,0.8395183086395264,0.5,50.0,33.95183086395264
694,120,dav2,ruler,0.8395064473152161,0.5,50.0,33.950644731521606
695,120,dav2,ruler,0.8394861221313477,0.5,50.0,33.948612213134766
696,120,dav2,ruler,0.8394618630409241,0.5,50.0,33.94618630409241
586,121,dav2,wall,0.840566873550415,1.0,100.0,15.943312644958496
587,121,dav2,wall,0.8405585289001465,1.0,100.0,15.944147109985352
607,121,dav2,ruler,0.840325117111206,0.5,50.0,34.032511711120605
608,121,dav2,ruler,0.8403089642524719,0.5,50.0,34.03089642524719
609,121,dav2,ruler,0.8402942419052124,0.5,50.0,34.02942419052124
610,121,dav2,ruler,0.8402801156044006,0.5,50.0,34.02801156044006
666,121,dav2,ruler,0.8398221731185913,0.5,50.0,33.98221731185913
668,121,dav2,ruler,0.8398110866546631,0.5,50.0,33.98110866546631
670,121,dav2,ruler,0.83979332447052,0.5,50.0,33.979332447052
673,121,dav2,ruler,0.8397674560546875,0.5,50.0,33.97674560546875
674,121,dav2,ruler,0.8397574424743652,0.5,50.0,33.97574424743652
675,121,dav2,ruler,0.8397466540336609,0.5,50.0,33.97466540336609
676,121,dav2,ruler,0.8397306203842163,0.5,50.0,33.97306203842163
677,121,dav2,ruler,0.8397159576416016,0.5,50.0,33.971595764160156
678,121,dav2,ruler,0.8397018313407898,0.5,50.0,33.97018313407898
679,121,dav2,ruler,0.8396878838539124,0.5,50.0,33.968788385391235
689,121,dav2,ruler,0.8395909667015076,0.5,50.0,33.95909667015076
690,121,dav2,ruler,0.8395741581916809,0.5,50.0,33.95741581916809
691,121,dav2,ruler,0.8395542502403259,0.5,50.0,33.95542502403259
692,121,dav2,ruler,0.8395351767539978,0.5,50.0,33.95351767539978
693,121,dav2,ruler,0.8395178318023682,0.5,50.0,33.951783180236816
694,121,dav2,ruler,0.8395054340362549,0.5,50.0,33.95054340362549
695,121,dav2,ruler,0.8394911885261536,0.5,50.0,33.949118852615356
606,122,dav2,ruler,0.8403530716896057,0.5,50.0,34.03530716896057
607,122,dav2,ruler,0.8403337597846985,0.5,50.0,34.03337597846985
608,122,dav2,ruler,0.8403174877166748,0.5,50.0,34.03174877166748
609,122,dav2,ruler,0.8403030037879944,0.5,50.0,34.03030037879944
610,122,dav2,ruler,0.8402890563011169,0.5,50.0,34.028905630111694
613,122,dav2,ruler,0.8402403593063354,0.5,50.0,34.024035930633545
615,122,dav2,ruler,0.840203583240509,0.5,50.0,34.0203583240509
666,122,dav2,ruler,0.8398243188858032,0.5,50.0,33.98243188858032
667,122,dav2,ruler,0.83981853723526,0.5,50.0,33.981853723526
668,122,dav2,ruler,0.8398123383522034,0.5,50.0,33.98123383522034
669,122,dav2,ruler,0.8398036360740662,0.5,50.0,33.980363607406616
670,122,dav2,ruler,0.8397934436798096,0.5,50.0,33.97934436798096
671,122,dav2,ruler,0.8397838473320007,0.5,50.0,33.97838473320007
673,122,dav2,ruler,0.8397665619850159,0.5,50.0,33.97665619850159
674,122,dav2,ruler,0.8397574424743652,0.5,50.0,33.97574424743652
675,122,dav2,ruler,0.8397483229637146,0.5,50.0,33.97483229637146
676,122,dav2,ruler,0.8397328853607178,0.5,50.0,33.97328853607178
677,122,dav2,ruler,0.8397185206413269,0.5,50.0,33.97185206413269
678,122,dav2,ruler,0.8397048115730286,0.5,50.0,33.970481157302856
679,122,dav2,ruler,0.8396915197372437,0.5,50.0,33.969151973724365
680,122,dav2,ruler,0.8396859765052795,0.5,50.0,33.968597650527954
681,122,dav2,ruler,0.8396791219711304,0.5,50.0,33.96791219711304
682,122,dav2,ruler,0.8396710753440857,0.5,50.0,33.96710753440857
690,122,dav2,ruler,0.8395739793777466,0.5,50.0,33.95739793777466
691,122,dav2,ruler,0.8395565748214722,0.5,50.0,33.95565748214722
692,122,dav2,ruler,0.8395383954048157,0.5,50.0,33.95383954048157
693,122,dav2,ruler,0.8395206332206726,0.5,50.0,33.95206332206726
694,122,dav2,ruler,0.8395074605941772,0.5,50.0,33.950746059417725
695,122,dav2,ruler,0.8394953012466431,0.5,50.0,33.94953012466431
606,123,dav2,ruler,0.8403604626655579,0.5,50.0,34.036046266555786
607,123,dav2,ruler,0.8403415083885193,0.5,50.0,34.03415083885193
608,123,dav2,ruler,0.8403255939483643,0.5,50.0,34.032559394836426
609,123,dav2,ruler,0.8403116464614868,0.5,50.0,34.03116464614868
610,123,dav2,ruler,0.8402983546257019,0.5,50.0,34.02983546257019
611,123,dav2,ruler,0.8402842283248901,0.5,50.0,34.028422832489014
612,123,dav2,ruler,0.8402668237686157,0.5,50.0,34.02668237686157
613,123,dav2,ruler,0.8402498364448547,0.5,50.0,34.024983644485474
614,123,dav2,ruler,0.8402329683303833,0.5,50.0,34.02329683303833
615,123,dav2,ruler,0.8402130603790283,0.5,50.0,34.02130603790283
668,123,dav2,ruler,0.8398146629333496,0.5,50.0,33.98146629333496
670,123,dav2,ruler,0.8397948741912842,0.5,50.0,33.97948741912842
671,123,dav2,ruler,0.8397849798202515,0.5,50.0,33.97849798202515
672,123,dav2,ruler,0.8397780060768127,0.5,50.0,33.977800607681274
673,123,dav2,ruler,0.839767336845398,0.5,50.0,33.976733684539795
674,123,dav2,ruler,0.8397586345672607,0.5,50.0,33.975863456726074
675,123,dav2,ruler,0.8397505283355713,0.5,50.0,33.97505283355713
676,123,dav2,ruler,0.8397361040115356,0.5,50.0,33.973610401153564
677,123,dav2,ruler,0.8397223353385925,0.5,50.0,33.97223353385925
678,123,dav2,ruler,0.8397091031074524,0.5,50.0,33.97091031074524
679,123,dav2,ruler,0.8396965861320496,0.5,50.0,33.969658613204956
680,123,dav2,ruler,0.8396920561790466,0.5,50.0,33.96920561790466
681,123,dav2,ruler,0.8396850228309631,0.5,50.0,33.96850228309631
682,123,dav2,ruler,0.839675784111023,0.5,50.0,33.967578411102295
683,123,dav2,ruler,0.8396644592285156,0.5,50.0,33.96644592285156
684,123,dav2,ruler,0.8396518230438232,0.5,50.0,33.965182304382324
685,123,dav2,ruler,0.8396385312080383,0.5,50.0,33.96385312080383
689,123,dav2,ruler,0.8395878076553345,0.5,50.0,33.95878076553345
690,123,dav2,ruler,0.8395745158195496,0.5,50.0,33.957451581954956
691,123,dav2,ruler,0.8395583033561707,0.5,50.0,33.955830335617065
692,123,dav2,ruler,0.8395416140556335,0.5,50.0,33.954161405563354
693,123,dav2,ruler,0.8395252823829651,0.5,50.0,33.95252823829651
694,123,dav2,ruler,0.8395116925239563,0.5,50.0,33.95116925239563
695,123,dav2,ruler,0.8395005464553833,0.5,50.0,33.95005464553833
606,124,dav2,ruler,0.8403670787811279,0.5,50.0,34.03670787811279
607,124,dav2,ruler,0.8403486609458923,0.5,50.0,34.03486609458923
608,124,dav2,ruler,0.8403332829475403,0.5,50.0,34.03332829475403
609,124,dav2,ruler,0.8403199911117554,0.5,50.0,34.03199911117554
610,124,dav2,ruler,0.8403072357177734,0.5,50.0,34.030723571777344
611,124,dav2,ruler,0.8402932286262512,0.5,50.0,34.02932286262512
612,124,dav2,ruler,0.8402759432792664,0.5,50.0,34.027594327926636
613,124,dav2,ruler,0.8402585387229919,0.5,50.0,34.025853872299194
614,124,dav2,ruler,0.8402411341667175,0.5,50.0,34.02411341667175
615,124,dav2,ruler,0.8402224183082581,0.5,50.0,34.022241830825806
616,124,dav2,ruler,0.8402026891708374,0.5,50.0,34.02026891708374
668,124,dav2,ruler,0.8398177623748779,0.5,50.0,33.98177623748779
669,124,dav2,ruler,0.8398083448410034,0.5,50.0,33.98083448410034
670,124,dav2,ruler,0.83979731798172,0.5,50.0,33.979731798172
671,124,dav2,ruler,0.8397871255874634,0.5,50.0,33.97871255874634
672,124,dav2,ruler,0.839780330657959,0.5,50.0,33.9780330657959
673,124,dav2,ruler,0.8397692441940308,0.5,50.0,33.976924419403076
674,124,dav2,ruler,0.8397606015205383,0.5,50.0,33.97606015205383
675,124,dav2,ruler,0.8397530317306519,0.5,50.0,33.975303173065186
676,124,dav2,ruler,0.8397396802902222,0.5,50.0,33.97396802902222
677,124,dav2,ruler,0.8397266268730164,0.5,50.0,33.972662687301636
678,124,dav2,ruler,0.8397141695022583,0.5,50.0,33.97141695022583
679,124,dav2,ruler,0.8397024273872375,0.5,50.0,33.970242738723755
680,124,dav2,ruler,0.8396990299224854,0.5,50.0,33.969902992248535
681,124,dav2,ruler,0.839691162109375,0.5,50.0,33.9691162109375
682,124,dav2,ruler,0.8396801352500916,0.5,50.0,33.968013525009155
683,124,dav2,ruler,0.8396673798561096,0.5,50.0,33.96673798561096
684,124,dav2,ruler,0.8396545052528381,0.5,50.0,33.96545052528381
685,124,dav2,ruler,0.8396410942077637,0.5,50.0,33.96410942077637
689,124,dav2,ruler,0.8395892977714539,0.5,50.0,33.958929777145386
690,124,dav2,ruler,0.8395758867263794,0.5,50.0,33.95758867263794
691,124,dav2,ruler,0.8395599722862244,0.5,50.0,33.95599722862244
692,124,dav2,ruler,0.8395446538925171,0.5,50.0,33.95446538925171
693,124,dav2,ruler,0.8395302295684814,0.5,50.0,33.953022956848145
694,124,dav2,ruler,0.8395165205001831,0.5,50.0,33.95165205001831
695,124,dav2,ruler,0.8395057916641235,0.5,50.0,33.95057916641235
606,125,dav2,ruler,0.8403740525245667,0.5,50.0,34.037405252456665
607,125,dav2,ruler,0.8403557538986206,0.5,50.0,34.03557538986206
608,125,dav2,ruler,0.8403404355049133,0.5,50.0,34.03404355049133
609,125,dav2,ruler,0.8403270244598389,0.5,50.0,34.03270244598389
610,125,dav2,ruler,0.8403139114379883,0.5,50.0,34.03139114379883
613,125,dav2,ruler,0.8402643203735352,0.5,50.0,34.026432037353516
614,125,dav2,ruler,0.840246856212616,0.5,50.0,34.0246856212616
615,125,dav2,ruler,0.8402293920516968,0.5,50.0,34.02293920516968
616,125,dav2,ruler,0.840210497379303,0.5,50.0,34.0210497379303
667,125,dav2,ruler,0.8398282527923584,0.5,50.0,33.98282527923584
668,125,dav2,ruler,0.839820921421051,0.5,50.0,33.9820921421051
669,125,dav2,ruler,0.8398115634918213,0.5,50.0,33.98115634918213
670,125,dav2,ruler,0.8398004770278931,0.5,50.0,33.98004770278931
671,125,dav2,ruler,0.8397901654243469,0.5,50.0,33.97901654243469
672,125,dav2,ruler,0.8397830724716187,0.5,50.0,33.978307247161865
673,125,dav2,ruler,0.8397715091705322,0.5,50.0,33.97715091705322
674,125,dav2,ruler,0.8397627472877502,0.5,50.0,33.976274728775024
675,125,dav2,ruler,0.8397553563117981,0.5,50.0,33.97553563117981
676,125,dav2,ruler,0.8397420644760132,0.5,50.0,33.97420644760132
677,125,dav2,ruler,0.8397299647331238,0.5,50.0,33.97299647331238
678,125,dav2,ruler,0.8397186994552612,0.5,50.0,33.97186994552612
679,125,dav2,ruler,0.8397083878517151,0.5,50.0,33.97083878517151
680,125,dav2,ruler,0.8397061824798584,0.5,50.0,33.97061824798584
681,125,dav2,ruler,0.8396979570388794,0.5,50.0,33.96979570388794
682,125,dav2,ruler,0.8396857976913452,0.5,50.0,33.96857976913452
683,125,dav2,ruler,0.8396728038787842,0.5,50.0,33.96728038787842
