u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
578,108,opencv,wall,1.1241987943649292,1.0,100.0,12.41987943649292
579,108,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
580,108,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
581,108,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
582,108,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
583,108,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
584,108,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
585,108,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
586,108,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
587,108,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
588,108,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
589,108,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
590,108,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
591,108,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
578,109,opencv,wall,1.1223374605178833,1.0,100.0,12.23374605178833
579,109,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
580,109,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
581,109,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
582,109,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
583,109,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
584,109,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
585,109,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
586,109,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
587,109,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
588,109,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
589,109,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
578,110,opencv,wall,1.1223374605178833,1.0,100.0,12.23374605178833
579,110,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
580,110,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
581,110,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
582,110,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
583,110,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
584,110,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
585,110,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
586,110,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
587,110,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
588,110,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
589,110,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
578,111,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
579,111,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
580,111,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
581,111,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
582,111,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
583,111,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
584,111,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
585,111,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
586,111,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
587,111,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
588,111,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
589,111,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
578,112,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
579,112,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
580,112,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
581,112,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
582,112,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
583,112,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
584,112,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
585,112,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
586,112,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
587,112,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
588,112,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
589,112,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
578,113,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
579,113,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
580,113,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
581,113,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
582,113,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
583,113,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
584,113,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
585,113,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
586,113,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
587,113,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
588,113,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
589,113,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
590,113,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
578,114,opencv,wall,1.1223374605178833,1.0,100.0,12.23374605178833
579,114,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
580,114,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
581,114,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
582,114,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
583,114,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
584,114,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
585,114,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
586,114,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
587,114,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
588,114,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
589,114,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
590,114,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
668,114,opencv,ruler,0.7416759729385376,0.5,50.0,24.16759729385376
693,114,opencv,ruler,0.4905150830745697,0.5,50.0,0.9484916925430298
578,115,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
579,115,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
580,115,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
581,115,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
582,115,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
583,115,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
584,115,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
585,115,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
586,115,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
587,115,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
588,115,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
589,115,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
590,115,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
668,115,opencv,ruler,0.7416759729385376,0.5,50.0,24.16759729385376
693,115,opencv,ruler,0.4905150830745697,0.5,50.0,0.9484916925430298
694,115,opencv,ruler,0.489452600479126,0.5,50.0,1.0547399520874023
578,116,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
579,116,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
580,116,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
581,116,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
582,116,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
583,116,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
584,116,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
585,116,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
586,116,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
587,116,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
588,116,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
589,116,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
590,116,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
668,116,opencv,ruler,0.7424883246421814,0.5,50.0,24.24883246421814
693,116,opencv,ruler,0.4905150830745697,0.5,50.0,0.9484916925430298
694,116,opencv,ruler,0.489452600479126,0.5,50.0,1.0547399520874023
695,116,opencv,ruler,0.49087026715278625,0.5,50.0,0.9129732847213745
579,117,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
580,117,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
581,117,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
582,117,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
585,117,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
586,117,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
587,117,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
588,117,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
589,117,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
590,117,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
609,117,opencv,ruler,0.7532131671905518,0.5,50.0,25.321316719055176
668,117,opencv,ruler,0.7424883246421814,0.5,50.0,24.24883246421814
688,117,opencv,ruler,0.4940902590751648,0.5,50.0,0.5909740924835205
692,117,opencv,ruler,0.4930122494697571,0.5,50.0,0.698775053024292
693,117,opencv,ruler,0.49087026715278625,0.5,50.0,0.9129732847213745
694,117,opencv,ruler,0.48980623483657837,0.5,50.0,1.019376516342163
695,117,opencv,ruler,0.4912259578704834,0.5,50.0,0.8774042129516602
580,118,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
581,118,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
582,118,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
583,118,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
586,118,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
587,118,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
588,118,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
589,118,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
607,118,opencv,ruler,0.7532131671905518,0.5,50.0,25.321316719055176
608,118,opencv,ruler,0.7515430450439453,0.5,50.0,25.15430450439453
609,118,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
668,118,opencv,ruler,0.7416759729385376,0.5,50.0,24.16759729385376
674,118,opencv,ruler,0.7474000453948975,0.5,50.0,24.740004539489746
688,118,opencv,ruler,0.4940902590751648,0.5,50.0,0.5909740924835205
689,118,opencv,ruler,0.49337106943130493,0.5,50.0,0.6628930568695068
690,118,opencv,ruler,0.4937303960323334,0.5,50.0,0.6269603967666626
692,118,opencv,ruler,0.49337106943130493,0.5,50.0,0.6628930568695068
693,118,opencv,ruler,0.4912259578704834,0.5,50.0,0.8774042129516602
694,118,opencv,ruler,0.49016040563583374,0.5,50.0,0.983959436416626
695,118,opencv,ruler,0.4915821850299835,0.5,50.0,0.841781497001648
696,118,opencv,ruler,0.4912259578704834,0.5,50.0,0.8774042129516602
585,119,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
586,119,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
587,119,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
588,119,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
589,119,opencv,wall,1.0951403379440308,1.0,100.0,9.514033794403076
607,119,opencv,ruler,0.7540509700775146,0.5,50.0,25.405097007751465
608,119,opencv,ruler,0.7523772120475769,0.5,50.0,25.23772120475769
609,119,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
610,119,opencv,ruler,0.75742107629776,0.5,50.0,25.742107629776
668,119,opencv,ruler,0.7408654093742371,0.5,50.0,24.086540937423706
674,119,opencv,ruler,0.7465769052505493,0.5,50.0,24.65769052505493
675,119,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
688,119,opencv,ruler,0.4948115646839142,0.5,50.0,0.5188435316085815
689,119,opencv,ruler,0.4937303960323334,0.5,50.0,0.6269603967666626
690,119,opencv,ruler,0.4944506585597992,0.5,50.0,0.5549341440200806
691,119,opencv,ruler,0.4940902590751648,0.5,50.0,0.5909740924835205
692,119,opencv,ruler,0.4940902590751648,0.5,50.0,0.5909740924835205
693,119,opencv,ruler,0.4912259578704834,0.5,50.0,0.8774042129516602
694,119,opencv,ruler,0.49016040563583374,0.5,50.0,0.983959436416626
695,119,opencv,ruler,0.4915821850299835,0.5,50.0,0.841781497001648
696,119,opencv,ruler,0.4915821850299835,0.5,50.0,0.841781497001648
586,120,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
587,120,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
607,120,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
608,120,opencv,ruler,0.7523772120475769,0.5,50.0,25.23772120475769
609,120,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
610,120,opencv,ruler,0.75742107629776,0.5,50.0,25.742107629776
668,120,opencv,ruler,0.7408654093742371,0.5,50.0,24.086540937423706
673,120,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
674,120,opencv,ruler,0.7465769052505493,0.5,50.0,24.65769052505493
675,120,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
676,120,opencv,ruler,0.7465769052505493,0.5,50.0,24.65769052505493
677,120,opencv,ruler,0.7465769052505493,0.5,50.0,24.65769052505493
678,120,opencv,ruler,0.7465769052505493,0.5,50.0,24.65769052505493
689,120,opencv,ruler,0.4937303960323334,0.5,50.0,0.6269603967666626
690,120,opencv,ruler,0.4944506585597992,0.5,50.0,0.5549341440200806
691,120,opencv,ruler,0.4944506585597992,0.5,50.0,0.5549341440200806
692,120,opencv,ruler,0.4944506585597992,0.5,50.0,0.5549341440200806
693,120,opencv,ruler,0.4912259578704834,0.5,50.0,0.8774042129516602
694,120,opencv,ruler,0.4905150830745697,0.5,50.0,0.9484916925430298
695,120,opencv,ruler,0.49193891882896423,0.5,50.0,0.8061081171035767
696,120,opencv,ruler,0.4915821850299835,0.5,50.0,0.841781497001648
586,121,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
587,121,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
607,121,opencv,ruler,0.7540509700775146,0.5,50.0,25.405097007751465
608,121,opencv,ruler,0.7523772120475769,0.5,50.0,25.23772120475769
609,121,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
610,121,opencv,ruler,0.75742107629776,0.5,50.0,25.742107629776
666,121,opencv,ruler,0.7408654093742371,0.5,50.0,24.086540937423706
668,121,opencv,ruler,0.7408654093742371,0.5,50.0,24.086540937423706
670,121,opencv,ruler,0.7433024644851685,0.5,50.0,24.330246448516846
673,121,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
674,121,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
675,121,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
676,121,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
677,121,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
678,121,opencv,ruler,0.7465769052505493,0.5,50.0,24.65769052505493
679,121,opencv,ruler,0.7465769052505493,0.5,50.0,24.65769052505493
689,121,opencv,ruler,0.4926539659500122,0.5,50.0,0.7346034049987793
690,121,opencv,ruler,0.4940902590751648,0.5,50.0,0.5909740924835205
691,121,opencv,ruler,0.4940902590751648,0.5,50.0,0.5909740924835205
692,121,opencv,ruler,0.4940902590751648,0.5,50.0,0.5909740924835205
693,121,opencv,ruler,0.4912259578704834,0.5,50.0,0.8774042129516602
694,121,opencv,ruler,0.49016040563583374,0.5,50.0,0.983959436416626
695,121,opencv,ruler,0.49193891882896423,0.5,50.0,0.8061081171035767
606,122,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
607,122,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
608,122,opencv,ruler,0.7523772120475769,0.5,50.0,25.23772120475769
609,122,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
610,122,opencv,ruler,0.75742107629776,0.5,50.0,25.742107629776
613,122,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
615,122,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
666,122,opencv,ruler,0.7416759729385376,0.5,50.0,24.16759729385376
667,122,opencv,ruler,0.7424883246421814,0.5,50.0,24.24883246421814
668,122,opencv,ruler,0.7408654093742371,0.5,50.0,24.086540937423706
669,122,opencv,ruler,0.7433024644851685,0.5,50.0,24.330246448516846
670,122,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
671,122,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
673,122,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
674,122,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
675,122,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
676,122,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
677,122,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
678,122,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
679,122,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
680,122,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
681,122,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
682,122,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
690,122,opencv,ruler,0.49337106943130493,0.5,50.0,0.6628930568695068
691,122,opencv,ruler,0.4937303960323334,0.5,50.0,0.6269603967666626
692,122,opencv,ruler,0.49337106943130493,0.5,50.0,0.6628930568695068
693,122,opencv,ruler,0.4912259578704834,0.5,50.0,0.8774042129516602
694,122,opencv,ruler,0.49016040563583374,0.5,50.0,0.983959436416626
695,122,opencv,ruler,0.49193891882896423,0.5,50.0,0.8061081171035767
606,123,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
607,123,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
608,123,opencv,ruler,0.7523772120475769,0.5,50.0,25.23772120475769
609,123,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
610,123,opencv,ruler,0.75742107629776,0.5,50.0,25.742107629776
611,123,opencv,ruler,0.7591174244880676,0.5,50.0,25.911742448806763
612,123,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
613,123,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
614,123,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
615,123,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
668,123,opencv,ruler,0.7416759729385376,0.5,50.0,24.16759729385376
670,123,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
671,123,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
672,123,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
673,123,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
674,123,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
675,123,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
676,123,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
677,123,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
678,123,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
679,123,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
680,123,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
681,123,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
682,123,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
683,123,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
684,123,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
685,123,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
689,123,opencv,ruler,0.49337106943130493,0.5,50.0,0.6628930568695068
690,123,opencv,ruler,0.4937303960323334,0.5,50.0,0.6269603967666626
691,123,opencv,ruler,0.4937303960323334,0.5,50.0,0.6269603967666626
692,123,opencv,ruler,0.49337106943130493,0.5,50.0,0.6628930568695068
693,123,opencv,ruler,0.4912259578704834,0.5,50.0,0.8774042129516602
694,123,opencv,ruler,0.49016040563583374,0.5,50.0,0.983959436416626
695,123,opencv,ruler,0.4922961890697479,0.5,50.0,0.7703810930252075
606,124,opencv,ruler,0.7540509700775146,0.5,50.0,25.405097007751465
607,124,opencv,ruler,0.7540509700775146,0.5,50.0,25.405097007751465
608,124,opencv,ruler,0.7523772120475769,0.5,50.0,25.23772120475769
609,124,opencv,ruler,0.7548906803131104,0.5,50.0,25.489068031311035
610,124,opencv,ruler,0.75742107629776,0.5,50.0,25.742107629776
611,124,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
612,124,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
613,124,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
614,124,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
615,124,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
616,124,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
668,124,opencv,ruler,0.7416759729385376,0.5,50.0,24.16759729385376
669,124,opencv,ruler,0.7433024644851685,0.5,50.0,24.330246448516846
670,124,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
671,124,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
672,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
673,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
674,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
675,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
676,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
677,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
678,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
679,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
680,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
681,124,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
682,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
683,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
684,124,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
685,124,opencv,ruler,0.7457556128501892,0.5,50.0,24.57556128501892
689,124,opencv,ruler,0.4930122494697571,0.5,50.0,0.698775053024292
690,124,opencv,ruler,0.4937303960323334,0.5,50.0,0.6269603967666626
691,124,opencv,ruler,0.4937303960323334,0.5,50.0,0.6269603967666626
692,124,opencv,ruler,0.4930122494697571,0.5,50.0,0.698775053024292
693,124,opencv,ruler,0.4912259578704834,0.5,50.0,0.8774042129516602
694,124,opencv,ruler,0.49016040563583374,0.5,50.0,0.983959436416626
695,124,opencv,ruler,0.4922961890697479,0.5,50.0,0.7703810930252075
606,125,opencv,ruler,0.7532131671905518,0.5,50.0,25.321316719055176
607,125,opencv,ruler,0.7532131671905518,0.5,50.0,25.321316719055176
608,125,opencv,ruler,0.7515430450439453,0.5,50.0,25.15430450439453
609,125,opencv,ruler,0.7540509700775146,0.5,50.0,25.405097007751465
610,125,opencv,ruler,0.7565757036209106,0.5,50.0,25.657570362091064
613,125,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
614,125,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
615,125,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
616,125,opencv,ruler,0.7582682967185974,0.5,50.0,25.82682967185974
667,125,opencv,ruler,0.7433024644851685,0.5,50.0,24.330246448516846
668,125,opencv,ruler,0.7408654093742371,0.5,50.0,24.086540937423706
669,125,opencv,ruler,0.7424883246421814,0.5,50.0,24.24883246421814
670,125,opencv,ruler,0.7433024644851685,0.5,50.0,24.330246448516846
671,125,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
672,125,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
673,125,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
674,125,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
675,125,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
676,125,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
677,125,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
678,125,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
679,125,opencv,ruler,0.7449361085891724,0.5,50.0,24.493610858917236
680,125,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
681,125,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
682,125,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
683,125,opencv,ruler,0.7441183924674988,0.5,50.0,24.411839246749878
