index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
41,-0.047185809503565455,-0.08392958003224171,0.019417363091621297,,,0.019417363091621297,,,
42,-0.05044505711203246,-0.08406812146402096,0.02208033578487149,,,0.02208033578487149,,,
43,-0.05045359833354222,-0.08401862976001219,0.021495877995490038,,,0.021495877995490038,,,
44,-0.05013902760245851,-0.08387278103617793,0.019667255709867253,,,0.019667255709867253,,,
45,-0.04863427536724231,-0.08355103740066587,0.015379693431376061,,,0.015379693431376061,,,
46,-0.04895000179749419,-0.08350558540638964,0.014939241085426514,,,0.014939241085426514,,,
47,-0.04910375858909017,-0.08344831740072062,0.014307952210231368,,,0.014307952210231368,,,
48,-0.04825258504340677,-0.08306401296752658,0.009482646334340419,,,0.009482646334340419,,,
49,-0.04867812692585913,-0.08303733419293827,0.00929925235332916,,,0.00929925235332916,,,
50,-0.04890595723293908,-0.08297778215991077,0.00866403640350419,,,0.00866403640350419,,,
51,-0.049486848694367806,-0.08276309151439615,0.0062988128726427055,,,0.0062988128726427055,,,
52,-0.049774349914159036,-0.08270209474008218,0.00566512159887834,,,0.00566512159887834,,,
53,-0.05023753991505491,-0.08267635674252306,0.005504663837180154,,,0.005504663837180154,,,
54,-0.05087943847273935,-0.0826857455325523,0.005816818303075468,,,0.005816818303075468,,,
55,-0.05150104812995684,-0.08269678749165431,0.006142238645077802,,,0.006142238645077802,,,
56,-0.05181407391809571,-0.08263654587640348,0.005525489557240885,,,0.005525489557240885,,,
57,-0.05222013644031035,-0.0825939767291388,0.005147492351859078,,,0.005147492351859078,,,
58,-0.052821868932841985,-0.08260763754747984,0.005497763515606928,,,0.005497763515606928,,,
59,-0.053423556433866926,-0.08262182685718229,0.005854290198505807,,,0.005854290198505807,,,
60,-0.053703811967593544,-0.0825434937446207,0.005012668398520326,,,0.005012668398520326,,,
61,-0.05479944284717699,-0.08255787720597772,0.0055259943081316185,,,0.0055259943081316185,,,
62,-0.05511038074939237,-0.08247964857935637,0.00469520889789525,,,0.00469520889789525,,,
63,-0.05544054791526427,-0.08240108856561698,0.00386650672352769,,,0.00386650672352769,,,
64,-0.05592560760600044,-0.08238063206355335,0.00377554474582245,,,0.00377554474582245,,,
65,-0.05643339499814462,-0.0823597704012903,0.0036868850640626024,,,0.0036868850640626024,,,
66,-0.056931456396505875,-0.08233985450748026,0.003606403106509374,,,0.003606403106509374,,,
67,-0.05749153228747215,-0.08236053470654071,0.004026917111261314,,,0.004026917111261314,,,
68,-0.057985260726024015,-0.08234184532147103,0.003959630189415725,,,0.003959630189415725,,,
69,-0.05914707479400762,-0.08246887335727314,0.005829980528823769,,,0.005829980528823769,,,
70,-0.06021447890031001,-0.0825799927178651,0.007482073669438843,,,0.007482073669438843,,,
71,-0.062322647673911845,-0.08329252790373719,0.01659440608808721,,,0.01659440608808721,,,
72,-0.06302522828767175,-0.08367195311082266,0.021315351788897475,,,0.021315351788897475,,,
73,-0.0636165473867957,-0.08342570508231827,0.01857901869973104,,,0.01857901869973104,,,
74,-0.06417963159537501,-0.08347533464259874,0.019343905321805195,,,0.019343905321805195,,,
75,-0.06447373133753391,-0.08346879034699332,0.019358257853379378,,,0.019358257853379378,,,
76,-0.06476764023315955,-0.08346255421336903,0.019376206474915045,,,0.019376206474915045,,,
77,-0.06576522985054083,-0.08359156716060469,0.02121873794583344,,,0.02121873794583344,,,
78,-0.06603617256647597,-0.08358725217480341,0.021252294124046202,,,0.021252294124046202,,,
79,-0.06638249852889609,-0.08353972728093943,0.02079682152746389,,,0.02079682152746389,,,
80,-0.0666965413448389,-0.08351416733119538,0.020591825615165534,,,0.020591825615165534,,,
81,-0.06850796858829017,-0.08343173176150646,0.020180456602506582,,,0.020180456602506582,,,
82,-0.06879785404646,-0.08342988363931964,0.020249202568748615,,,0.020249202568748615,,,
83,-0.06937232808955897,-0.08351430106807414,0.021430346686010696,,,0.021430346686010696,,,
84,-0.06956978845885715,-0.08353576910925918,0.021746787862124167,,,0.021746787862124167,,,
85,-0.06990768720490277,-0.0835135541040451,0.02158893532606623,,,0.02158893532606623,,,
86,-0.07017387311142441,-0.08351363273634094,0.02167312597722005,,,0.02167312597722005,,,
87,-0.07035953117276036,-0.08353600240216162,0.02199657176013864,,,0.02199657176013864,,,
88,-0.07029115620244854,-0.08362460485439324,0.023026292809511264,,,0.023026292809511264,,,
89,-0.07053962861588921,-0.0836255335049438,0.023115026946561184,,,0.023115026946561184,,,
90,-0.07168209018443372,-0.08347474468093168,0.021683530953823617,,,0.021683530953823617,,,
91,-0.07176480332440084,-0.08352056689722305,0.022252999531350105,,,0.022252999531350105,,,
92,-0.07192584263862878,-0.0835446659792531,0.022589261431799856,,,0.022589261431799856,,,
93,-0.075090903102043,-0.0830513897993844,0.017727403989217298,,,0.017727403989217298,,,
94,-0.08173260697559542,-0.08210004577360104,0.008518829279779669,,,0.008518829279779669,,,
95,-0.08254786003830686,-0.08204408838363572,0.00810999176829247,,,0.00810999176829247,,,
96,-0.08350978991766751,-0.08196777678400817,0.007505566151330857,,,0.007505566151330857,,,
97,-0.08450711757038548,-0.08186866180418337,0.006641691521726005,,,0.006641691521726005,,,
98,-0.08522256658506105,-0.081836554870203,0.006484579636850419,,,0.006484579636850419,,,
99,-0.08507504609244441,-0.08202988268471936,0.008731922004692357,,,0.008731922004692357,,,
100,-0.08548002034504709,-0.08204102790172633,0.008990807934976575,,,0.008990807934976575,,,
101,-0.08590054991056842,-0.08205320302678394,0.009266777258721687,,,0.009266777258721687,,,
102,-0.08659950576486974,-0.08202383645796939,0.0091370160944039,,,0.0091370160944039,,,
103,-0.0871616256184538,-0.08201626259468137,0.00922298619796286,,,0.00922298619796286,,,
104,-0.08698925178579371,-0.08219147863022715,0.011247691506779465,,,0.011247691506779465,,,
105,-0.08707973132469775,-0.0822472892276362,0.011938083293057232,,,0.011938083293057232,,,
106,-0.08731881447876369,-0.08228296722337032,0.012436118616202415,,,0.012436118616202415,,,
107,-0.08802574929656348,-0.08225784297905762,0.012359180604996075,,,0.012359180604996075,,,
108,-0.0885715990492886,-0.08225368504401763,0.012480585528721281,,,0.012480585528721281,,,
109,-0.08911830422057333,-0.08225024763725483,0.012610805772275384,,,0.012610805772275384,,,
110,-0.09015571497493068,-0.08218702786654326,0.012185299927441317,,,0.012185299927441317,,,
111,-0.0911819900853445,-0.08212396552955882,0.011758178733469231,,,0.011758178733469231,,,
112,-0.09190381825917543,-0.08210299438169458,0.011735168035057243,,,0.011735168035057243,,,
113,-0.0922902533440097,-0.08212266847718001,0.012089434947670822,,,0.012089434947670822,,,
114,-0.09267230851641377,-0.08214285345564873,0.012448392608238662,,,0.012448392608238662,,,
115,-0.09370530612545103,-0.08208276954211668,0.012058707675411156,,,0.012058707675411156,,,
116,-0.09407922477351204,-0.08210391931103858,0.012426565877131182,,,0.012426565877131182,,,
117,-0.09390491291261474,-0.08218317732206584,0.013312297059270351,,,0.013312297059270351,,,
118,-0.09408316717957249,-0.08222416108732813,0.013854249612706003,,,0.013854249612706003,,,
119,-0.09429234629389838,-0.08226788789767743,0.0144384161180736,,,0.0144384161180736,,,
120,-0.09390564775572174,-0.08236674519349452,0.015490226813043661,,,0.015490226813043661,,,
121,-0.09331084001090108,-0.08248381080442665,0.016692953598442698,,,0.016692953598442698,,,
122,-0.09288015527702498,-0.08258125084251029,0.01771419306618633,,,0.01771419306618633,,,
123,-0.09281775506523618,-0.08264140801375525,0.018408331229187655,,,0.018408331229187655,,,
124,-0.09273598720720405,-0.08270092026188443,0.019088760722450075,,,0.019088760722450075,,,
125,-0.09244704189345668,-0.0827785080305016,0.019918822372436702,,,0.019918822372436702,,,
126,-0.092142178524355,-0.08285560333719663,0.020738062993819355,,,0.020738062993819355,,,
127,-0.09242991587340314,-0.08287938893950658,0.021110234729394984,,,0.021110234729394984,,,
128,-0.09250619962103189,-0.08292085633816275,0.021626030302774678,,,0.021626030302774678,,,
129,-0.09277084117593255,-0.08294427730179871,0.021986652342424907,,,0.021986652342424907,,,
130,-0.09364971297668508,-0.08291629454610534,0.021929581852020073,,,0.021929581852020073,,,
131,-0.09664803920142095,-0.08275957561608568,0.021008214603027854,,,0.021008214603027854,,,
132,-0.09775769288586594,-0.08271930122254423,0.020877510244977977,,,0.020877510244977977,,,
133,-0.09845341581344788,-0.08271436596564866,0.021036571095197926,,,0.021036571095197926,,,
134,-0.09916853224086492,-0.0827125478432746,0.02123867700683657,,,0.02123867700683657,,,
135,-0.09965796030454342,-0.08272699953620162,0.02156320380237438,,,0.02156320380237438,,,
136,-0.09992303108532692,-0.0827577840984367,0.022011315839696708,,,0.022011315839696708,,,
137,-0.10327152901496078,-0.0826130245425844,0.021341351838535215,,,0.021341351838535215,,,
138,-0.10397995156254472,-0.08261612976570083,0.02159977059972389,,,0.02159977059972389,,,
139,-0.10468214554630335,-0.08261963243627406,0.021860956179522367,,,0.021860956179522367,,,
140,-0.10583607577703881,-0.08259453501270836,0.021924147898397865,,,0.021924147898397865,,,
141,-0.10700045597314044,-0.08257228031360443,0.022024331935733513,,,0.022024331935733513,,,
142,-0.1081631485415828,-0.08255121600250774,0.022138109910695297,,,0.022138109910695297,,,
143,-0.1084207324011529,-0.0825909629250496,0.022690202335876142,,,0.022690202335876142,,,
144,-0.10867150715747932,-0.08263115020715342,0.023245389072435278,,,0.023245389072435278,,,
145,-0.10705892643041101,-0.08335249758257414,0.03129848340331454,,,0.03129848340331454,,,
146,-0.09774012412644673,-0.08392420445886536,0.03516600697999247,,,0.03516600697999247,,,
147,-0.09808170853682363,-0.08394633664387252,0.035535406240638265,,,0.035535406240638265,,,
148,-0.09891050068868101,-0.08394846657224272,0.035819904190703654,,,0.035819904190703654,,,
149,-0.09973558158706189,-0.08395150260371798,0.03611399060240281,,,0.03611399060240281,,,
150,-0.10006725528542043,-0.08397670882354373,0.03651675783194017,,,0.03651675783194017,,,
151,-0.1010965073339058,-0.08409140999515646,0.038199409436582885,,,0.038199409436582885,,,
152,-0.10294996318447945,-0.08410497900995391,0.03894010646062636,,,0.03894010646062636,,,
153,-0.563114297593195,-0.0698790147153449,0.01410537313880842,,,0.01410537313880842,,,
154,-0.5554674454851668,-0.07063860703359721,0.020724770568335667,,,0.020724770568335667,,,
155,-0.5532233618957962,-0.07121259993010827,0.026832249297539582,,,0.026832249297539582,,,
156,-0.5581519408401562,-0.07159091081200797,0.03286178638404686,,,0.03286178638404686,,,
157,-0.6475047708745852,-0.07024220820925028,0.04480971896952974,,,0.04480971896952974,,,
158,-0.6537066581877576,-0.07067549244538444,0.051889681532535245,-6718.485317110163,-397.7208322797361,0.051889681532535245,,,
159,-0.6520726955867334,-0.07132398107437765,0.05907175112240023,-5816.30051685854,-308.2627964522575,0.05907175112240023,,,
160,-0.6528424085505501,-0.07192755164319932,0.06647277277602927,-5111.9255943639355,-235.73852928805138,0.06647277277602927,,,
161,-0.659267363032524,-0.07239529133645049,0.07403125796693677,-4581.994282232045,-175.4761360006895,0.07403125796693677,,,
162,-0.6690864502212295,-0.07280586803221445,0.08197322715120059,-4152.121120776595,-123.55860403616077,0.08197322715120059,,,
163,-0.6728172876475672,-0.07335912922475739,0.08970360195159421,-3769.223901769128,-82.84409441621693,0.08970360195159421,,,
164,-0.6747057261582395,-0.07395610558259563,0.09737631104066424,-3438.516921566892,-49.10977636838203,0.09737631104066424,,,
165,-0.6783985250463751,-0.09101585291704026,0.3009143130153148,-734.085309353095,215.30716992732613,0.3009143130153148,,,
166,-0.6818487697578305,-0.09179996609148244,0.31129556395598207,-696.9997707416142,219.68566393387906,0.31129556395598207,,,
167,-0.6921310809453372,-0.09269567507678703,0.32513763554692415,-661.3454887073303,225.3554434369227,0.32513763554692415,,,
168,-0.6969566163048272,-0.09350422283479255,0.33623892292118085,-628.9859327768481,229.41006820734674,0.33623892292118085,,,
169,-0.6951238590486589,-0.09427609898922687,0.34482258261019727,-596.0579967970903,232.120047479085,0.34482258261019727,,,
170,-0.6940718985931337,-0.09506450944009757,0.3538466099343479,-564.5937345390603,234.86500121010374,0.3538466099343479,,,
171,-0.6835307506515774,-0.09570411272605303,0.35813727512896354,-533.9685922081958,235.69394857225322,0.35813727512896354,,,
172,-0.6706778545648645,-0.09630313066004087,0.3612233984535365,-503.9483759138009,236.05541346538848,0.3612233984535365,,,
173,-0.6715744905625213,-0.09712310841304089,0.3712313979894054,-476.38624428954495,238.9358011914347,0.3712313979894054,,,
174,-0.6729711770724862,-0.09796638422519181,0.3816721929111028,-449.8719728044765,241.79819106175455,0.3816721929111028,,,
175,-0.668992469953214,-0.09870755655928501,0.38922039569078504,-424.17417591068886,243.5764161247861,0.38922039569078504,,,
176,-0.6677211657280097,-0.09951213992151225,0.3983676787760075,-399.49367864438625,245.77699049521374,0.3983676787760075,,,
177,-0.6648177363812795,-0.10028520800305618,0.406630592923056,-375.6567618363857,247.6138631381048,0.406630592923056,,,
178,-0.5994066960802569,-0.1009951572175251,0.39459354012943565,-308.6045542109831,242.2202246648357,0.39459354012943565,,,
179,-0.5907010887236137,-0.10152755895156981,0.39818657503192734,-288.02490213514545,242.78286224183907,0.39818657503192734,,,
180,-0.5856891234267515,-0.10216462973398736,0.40417661843599034,-268.1303547042477,244.05720619594075,0.40417661843599034,,,
181,-0.5797934837366755,-0.10277040912096924,0.4095190498578261,-248.86372740523427,245.1092228209709,0.4095190498578261,,,
182,-0.5723292979566692,-0.10333485069798229,0.41388047213964985,-229.7977045988781,245.8502136958605,0.41388047213964985,,,
183,-0.5655395378216528,-0.10389697974620064,0.4184254078049574,-211.7191583556371,246.64198362171166,0.4184254078049574,,,
184,-0.5599046802238546,-0.10449622364188033,0.4237718750866825,-194.1602890963312,247.63632247454697,0.4237718750866825,,,
185,-0.5542136766359727,-0.10509007531301628,0.42903681201892163,-177.10525492546242,248.58622885123387,0.42903681201892163,,,
186,-0.5473002526495142,-0.10562994838131111,0.43327904117240684,-160.55621082495418,249.2528658938629,0.43327904117240684,,,
187,-0.5399710043804865,-0.1061445995856051,0.43709199682561684,-144.47948256045584,249.8020766724446,0.43709199682561684,,,
188,-0.5326207565946028,-0.10664964983932254,0.4407844863666195,-128.84427502620804,250.31613923384964,0.4407844863666195,,,
189,-0.5263833672006144,-0.10719804923588001,0.44533931553494654,-113.59066700017775,251.0354283751511,0.44533931553494654,,,
190,-0.5201800094227409,-0.10776218012484193,0.45009141476651754,-98.39649173265957,251.78066131601798,0.45009141476651754,,,
191,-0.5131193506046978,-0.10825987922819615,0.453787274087285,-83.9485246116891,252.27429523775075,0.453787274087285,,,
192,-0.5073136530519567,-0.10881578676379776,0.45856619859823383,-69.80578322895667,253.01136677412765,0.45856619859823383,,,
193,-0.5018185410363458,-0.10938587186478577,0.4636104593829534,-55.98397332101297,253.79370296358786,0.4636104593829534,,,
194,-0.4950807512006163,-0.10990398928570476,0.4676495322099132,-42.239303182585445,254.33171924657543,0.4676495322099132,,,
195,-0.4884270901498017,-0.11040154008637747,0.4714709332461226,-29.109808925365314,254.82322819277323,0.4714709332461226,,,
196,-0.4827870974000277,-0.11095475777033303,0.4762697768139827,-16.21925499106419,255.5162593462795,0.4762697768139827,,,
197,-0.47726432654264245,-0.11151397120021776,0.48117641378329973,-3.598270768386783,256.2182973643627,0.48117641378329973,,,
198,-0.4712241521569225,-0.11205929410329209,0.48575643098922944,9.00662713059512,256.8330121553191,0.48575643098922944,0.8284627199172974,0.3427062889280679,0
199,-0.465422677438786,-0.11259784777196309,0.4903308041601619,21.088080892206563,257.4427013361469,0.4903308041601619,0.8285368084907532,0.3382060043305913,0
200,-0.4603934529060279,-0.11318878559884937,0.49576816534886653,32.98028868706854,258.2102150011374,0.49576816534886653,0.8286327719688416,0.332864606619975,0
201,-0.45480331353321996,-0.11374181486182378,0.5005803668189984,44.60630235727217,258.840862297973,0.5005803668189984,0.8287658095359802,0.3281854427169818,0
202,-0.4490280019625904,-0.11430273944147391,0.5054283136091774,56.2592526711793,259.45971570039035,0.5054283136091774,0.8480044603347778,0.34257614672560044,0
203,-0.4436348010150576,-0.11487141896657238,0.510487775602905,67.46595033661998,260.111982566886,0.510487775602905,0.8476880192756653,0.33720024367276025,0
204,-0.438330057076491,-0.11544896683446049,0.515680112049448,78.48016793544565,260.7748783414112,0.515680112049448,0.8474072813987732,0.3317271693493252,0
205,-0.4334129568242525,-0.1160611806490751,0.5214049445643245,89.33587336841458,261.5177105930815,0.5214049445643245,0.8470344543457031,0.3256295097813786,0
206,-0.4281101614048596,-0.11664578364703701,0.5266815867945304,99.97925744774705,262.16576547283665,0.5266815867945304,0.8470329642295837,0.3203513774350534,0
207,-0.42288077273172353,-0.1172405025428309,0.5321011960236652,110.45522983154973,262.8242221382314,0.5321011960236652,0.8469666242599487,0.3148654282362835,0
208,-0.4169906202547505,-0.11777954976685938,0.5366536876399478,120.7059552669541,263.32448589851015,0.5366536876399478,0.8470826148986816,0.31042892725873383,0
209,-0.41061330438982707,-0.11827372585729218,0.5405214893072763,130.74898275257254,263.70414061532347,0.5405214893072763,0.8471944332122803,0.306672943905004,0
210,-0.4050395246283348,-0.11886939634510732,0.545844668554864,140.94306869506784,264.30737047788955,0.545844668554864,0.8473086953163147,0.3014640267614507,0
211,-0.39952474392130066,-0.11945063998442673,0.5510151531741623,150.76209674192364,264.87934540389494,0.5510151531741623,0.8473258018493652,0.29631064867520296,0
212,-0.39339266575069215,-0.11997239974395386,0.5552868906790401,160.37836224200527,265.30057169371685,0.5552868906790401,0.8472990393638611,0.29201214868482095,0
213,-0.38707302738926697,-0.12047506233510674,0.5592734096993485,169.83763064188895,265.6715857236572,0.5592734096993485,0.8473142981529236,0.2880408884535751,0
214,-0.3805625490218161,-0.12098345298976809,0.5632681907298377,179.3647602941159,266.0332870945492,0.5632681907298377,0.8473443388938904,0.2840761481640527,0
215,-0.374272653639832,-0.12149012327551904,0.5673115568096767,188.56542033465456,266.4022605431642,0.5673115568096767,0.8474281430244446,0.28011658621476787,0
216,-0.3666832997751086,-0.12184246556891642,0.5691176555516712,197.49205014160162,266.43726694122495,0.5691176555516712,0.8474988341331482,0.27838117858147704,0
217,-0.3579974788735982,-0.12204961610028668,0.5688583635730193,206.15614336610417,266.1701234013061,0.5688583635730193,0.8476618528366089,0.27880348926358955,0
218,-0.3503186545660767,-0.12236679505818047,0.5702193284749186,214.81635640607112,266.14457350385385,0.5702193284749186,0.847878634929657,0.27765930645473835,0
219,-0.34323386853017657,-0.12275212884293094,0.5725746305271111,223.4373773541647,266.26593436757395,0.5725746305271111,0.8481429815292358,0.27556835100212473,0
220,-0.33442467358833877,-0.12289435800376645,0.5715065751946015,231.7071869766154,265.8901452799866,0.5715065751946015,0.8484891057014465,0.27698253050684507,0
221,-0.3255725923660578,-0.12300750624398335,0.570080113472843,239.84386035407596,265.4640084454195,0.570080113472843,0.8488285541534424,0.27874844068059934,0
222,-0.3188571727572367,-0.12341266803243663,0.5727861695323535,248.18802810577404,265.64454134208523,0.5727861695323535,0.8492146134376526,0.2764284439052991,0
223,-0.31306554499473094,-0.12395774124392381,0.5774409651940844,256.5871703378348,266.10328166661344,0.5774409651940844,0.8496870994567871,0.2722461342627027,0
224,-0.3067857572171455,-0.12443380057937371,0.5811243493229439,264.82746762934266,266.416538161479,0.5811243493229439,0.8501325249671936,0.2690081756442497,0
225,-0.2995515842993871,-0.1247554922454109,0.5826779277088155,272.82492674009967,266.42743047343885,0.5826779277088155,0.8505959510803223,0.2679180233715067,0
226,-0.2931911153939357,-0.1252203151296062,0.586202776218047,280.89099635714075,266.7135251344779,0.586202776218047,0.8516628742218018,0.2654600980037548,0
227,-0.2867790621584123,-0.12568020416491538,0.5896529589730789,288.87562428822264,266.98542704159786,0.5896529589730789,0.8530789613723755,0.2634260023992966,0
228,-0.2790337981879591,-0.125895125435448,0.5897800408043617,296.5342170529791,266.8011646412331,0.5897800408043617,0.8592828512191772,0.2695028104148155,0
229,-0.2713188053834395,-0.126100244130625,0.5898003010925381,304.11162612678714,266.6041962693711,0.5898003010925381,0.9596959352493286,0.3698956341567905,0
230,-0.26537396444807937,-0.12668856078664545,0.5949201796774614,312.1835006672754,267.0965969589906,0.5949201796774614,0.9162461757659912,0.32132599608852985,0
231,-0.260728562515661,-0.1275301826100123,0.6034515042015117,320.28589904049005,268.0315079597199,0.6034515042015117,0.8604393601417542,0.2569878559402424,0
232,-0.2545425751401196,-0.1280712872318751,0.6079358716573077,328.01692354920954,268.41846054800726,0.6079358716573077,0.8602627515792847,0.252326879921977,0
233,-0.24758146807277143,-0.12844723576167089,0.6102185190766535,335.52308718977986,268.51794462171864,0.6102185190766535,0.8538560271263123,0.24363750804965878,0
234,-0.2424473222819428,-0.12926947555933466,0.6183670413537593,343.4200117979171,269.35343870333344,0.6183670413537593,0.8853940367698669,0.26702699541610764,0
235,-0.2360709305544378,-0.1298188533916864,0.6228900006374357,350.98979211377855,269.72139353298394,0.6228900006374357,0.9158629179000854,0.29297291726264973,0
236,-0.2268773138969269,-0.12962812282549296,0.617751742235278,357.7763639732534,268.8970746294915,0.617751742235278,0.9171460270881653,0.2993942848528873,0
237,-0.09344558603084148,-0.1684713843693395,1.036821728393432,518.1170908839593,296.29219779709956,1.036821728393432,0.8413639068603516,0.19545782153308044,1
238,-0.06578868802054802,-0.12479922489511532,0.5100802074744334,495.6397947941646,248.7472477186182,0.5100802074744334,0.8434678912162781,0.3333876837418447,0
239,-0.06004979320612962,-0.1248441733454199,0.5088184236304213,501.98028508666084,248.34510624736794,0.5088184236304213,0.8413017392158508,0.33248331558542954,0
240,-0.05434679692582757,-0.12486129370652368,0.5072377383416566,508.2724315252223,247.88320382400877,0.5072377383416566,0.8414178490638733,0.33418011072221665,0
241,-0.04868975163227047,-0.12485039062734694,0.5053389783352805,514.5162748337855,247.36056269275682,0.5053389783352805,0.8413851261138916,0.3360461477786111,0
242,-0.04303426208965999,-0.12491760996936985,0.5043674857966589,520.8963517583254,247.00812688750062,0.5043674857966589,0.8413259983062744,0.3369585125096155,0
243,-0.03741414323030154,-0.124957149936116,0.503078690932735,527.233280421117,246.5955617161334,0.503078690932735,0.8412353992462158,0.33815670831348077,0
244,-0.031941477253193296,-0.12484045359571438,0.4999825560262296,533.2996196038887,245.84069898526664,0.4999825560262296,0.8411445021629333,0.34116194613670375,0
245,-0.026300008248549472,-0.12497393901638458,0.4998015756966517,539.8167220773312,245.63386805366113,0.4998015756966517,0.841069757938385,0.34126818224173333,0
246,-0.020417160504299623,-0.12521147153305284,0.5007794268622606,546.6727755501634,245.64192799941708,0.5007794268622606,0.8409832119941711,0.3402037851319105,0
247,-0.014786504807513237,-0.1253118543646085,0.5002091265360079,553.1585402901151,245.36089054372638,0.5002091265360079,0.8409281373023987,0.3407190107663908,0
248,-0.00910455743503364,-0.12544948641309378,0.5000646775725326,559.7274830556843,245.1597856520842,0.5000646775725326,0.8408730030059814,0.34080832543344886,0
