u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
586,113,dav2_gt,wall,0.5325382351875305,1.0,100.0,46.74617648124695
587,113,dav2_gt,wall,0.5325247645378113,1.0,100.0,46.74752354621887
588,113,dav2_gt,wall,0.5325088500976562,1.0,100.0,46.749114990234375
589,113,dav2_gt,wall,0.5324910879135132,1.0,100.0,46.75089120864868
590,113,dav2_gt,wall,0.5324824452400208,1.0,100.0,46.751755475997925
578,114,dav2_gt,wall,0.5326593518257141,1.0,100.0,46.73406481742859
579,114,dav2_gt,wall,0.5326412916183472,1.0,100.0,46.73587083816528
580,114,dav2_gt,wall,0.5326271653175354,1.0,100.0,46.73728346824646
581,114,dav2_gt,wall,0.5326152443885803,1.0,100.0,46.73847556114197
582,114,dav2_gt,wall,0.5326049327850342,1.0,100.0,46.73950672149658
583,114,dav2_gt,wall,0.5325945615768433,1.0,100.0,46.740543842315674
584,114,dav2_gt,wall,0.5325844883918762,1.0,100.0,46.74155116081238
585,114,dav2_gt,wall,0.5325742959976196,1.0,100.0,46.74257040023804
586,114,dav2_gt,wall,0.5325629115104675,1.0,100.0,46.74370884895325
587,114,dav2_gt,wall,0.5325500965118408,1.0,100.0,46.74499034881592
588,114,dav2_gt,wall,0.5325339436531067,1.0,100.0,46.74660563468933
589,114,dav2_gt,wall,0.532514750957489,1.0,100.0,46.7485249042511
590,114,dav2_gt,wall,0.532502293586731,1.0,100.0,46.749770641326904
668,114,dav2_gt,ruler,0.5313351154327393,0.5,50.0,3.133511543273926
693,114,dav2_gt,ruler,0.5308811068534851,0.5,50.0,3.0881106853485107
578,115,dav2_gt,wall,0.5326735973358154,1.0,100.0,46.73264026641846
579,115,dav2_gt,wall,0.5326558947563171,1.0,100.0,46.734410524368286
580,115,dav2_gt,wall,0.5326405167579651,1.0,100.0,46.73594832420349
581,115,dav2_gt,wall,0.5326269865036011,1.0,100.0,46.73730134963989
582,115,dav2_gt,wall,0.5326153635978699,1.0,100.0,46.73846364021301
583,115,dav2_gt,wall,0.5326045155525208,1.0,100.0,46.739548444747925
584,115,dav2_gt,wall,0.5325947403907776,1.0,100.0,46.74052596092224
585,115,dav2_gt,wall,0.5325852632522583,1.0,100.0,46.74147367477417
586,115,dav2_gt,wall,0.5325745940208435,1.0,100.0,46.74254059791565
587,115,dav2_gt,wall,0.5325616598129272,1.0,100.0,46.743834018707275
588,115,dav2_gt,wall,0.5325459241867065,1.0,100.0,46.745407581329346
589,115,dav2_gt,wall,0.5325276851654053,1.0,100.0,46.74723148345947
590,115,dav2_gt,wall,0.5325132012367249,1.0,100.0,46.748679876327515
668,115,dav2_gt,ruler,0.5313500165939331,0.5,50.0,3.1350016593933105
693,115,dav2_gt,ruler,0.5308993458747864,0.5,50.0,3.0899345874786377
694,115,dav2_gt,ruler,0.530877411365509,0.5,50.0,3.0877411365509033
578,116,dav2_gt,wall,0.5326869487762451,1.0,100.0,46.73130512237549
579,116,dav2_gt,wall,0.5326696634292603,1.0,100.0,46.733033657073975
580,116,dav2_gt,wall,0.5326537489891052,1.0,100.0,46.73462510108948
581,116,dav2_gt,wall,0.5326394438743591,1.0,100.0,46.73605561256409
582,116,dav2_gt,wall,0.5326271653175354,1.0,100.0,46.73728346824646
583,116,dav2_gt,wall,0.5326160788536072,1.0,100.0,46.73839211463928
584,116,dav2_gt,wall,0.5326061248779297,1.0,100.0,46.73938751220703
585,116,dav2_gt,wall,0.5325967073440552,1.0,100.0,46.74032926559448
586,116,dav2_gt,wall,0.532586395740509,1.0,100.0,46.7413604259491
587,116,dav2_gt,wall,0.5325730443000793,1.0,100.0,46.742695569992065
588,116,dav2_gt,wall,0.5325577259063721,1.0,100.0,46.74422740936279
589,116,dav2_gt,wall,0.5325409173965454,1.0,100.0,46.74590826034546
590,116,dav2_gt,wall,0.5325255990028381,1.0,100.0,46.74744009971619
668,116,dav2_gt,ruler,0.5313662886619568,0.5,50.0,3.1366288661956787
693,116,dav2_gt,ruler,0.5309171676635742,0.5,50.0,3.091716766357422
694,116,dav2_gt,ruler,0.5308903455734253,0.5,50.0,3.0890345573425293
695,116,dav2_gt,ruler,0.5308637022972107,0.5,50.0,3.0863702297210693
579,117,dav2_gt,wall,0.5326836109161377,1.0,100.0,46.73163890838623
580,117,dav2_gt,wall,0.5326675176620483,1.0,100.0,46.733248233795166
581,117,dav2_gt,wall,0.5326529145240784,1.0,100.0,46.73470854759216
582,117,dav2_gt,wall,0.5326401591300964,1.0,100.0,46.735984086990356
585,117,dav2_gt,wall,0.5326085686683655,1.0,100.0,46.73914313316345
586,117,dav2_gt,wall,0.5325986742973328,1.0,100.0,46.740132570266724
587,117,dav2_gt,wall,0.5325849056243896,1.0,100.0,46.741509437561035
588,117,dav2_gt,wall,0.5325703024864197,1.0,100.0,46.74296975135803
589,117,dav2_gt,wall,0.532555341720581,1.0,100.0,46.744465827941895
590,117,dav2_gt,wall,0.5325400829315186,1.0,100.0,46.745991706848145
609,117,dav2_gt,ruler,0.532142162322998,0.5,50.0,3.2142162322998047
668,117,dav2_gt,ruler,0.5313814878463745,0.5,50.0,3.138148784637451
688,117,dav2_gt,ruler,0.5310771465301514,0.5,50.0,3.1077146530151367
692,117,dav2_gt,ruler,0.5309615135192871,0.5,50.0,3.096151351928711
693,117,dav2_gt,ruler,0.530930757522583,0.5,50.0,3.093075752258301
694,117,dav2_gt,ruler,0.5308962464332581,0.5,50.0,3.0896246433258057
695,117,dav2_gt,ruler,0.5308566093444824,0.5,50.0,3.085660934448242
580,118,dav2_gt,wall,0.5326834917068481,1.0,100.0,46.731650829315186
581,118,dav2_gt,wall,0.5326669812202454,1.0,100.0,46.733301877975464
582,118,dav2_gt,wall,0.5326521992683411,1.0,100.0,46.734780073165894
583,118,dav2_gt,wall,0.5326389670372009,1.0,100.0,46.73610329627991
586,118,dav2_gt,wall,0.5326111912727356,1.0,100.0,46.73888087272644
587,118,dav2_gt,wall,0.5325983762741089,1.0,100.0,46.74016237258911
588,118,dav2_gt,wall,0.5325853824615479,1.0,100.0,46.741461753845215
589,118,dav2_gt,wall,0.5325731039047241,1.0,100.0,46.74268960952759
607,118,dav2_gt,ruler,0.5322090983390808,0.5,50.0,3.220909833908081
608,118,dav2_gt,ruler,0.532183825969696,0.5,50.0,3.2183825969696045
609,118,dav2_gt,ruler,0.5321572422981262,0.5,50.0,3.215724229812622
668,118,dav2_gt,ruler,0.5313853025436401,0.5,50.0,3.1385302543640137
674,118,dav2_gt,ruler,0.5312904119491577,0.5,50.0,3.1290411949157715
688,118,dav2_gt,ruler,0.5310699939727783,0.5,50.0,3.106999397277832
689,118,dav2_gt,ruler,0.5310468673706055,0.5,50.0,3.104686737060547
690,118,dav2_gt,ruler,0.5310192704200745,0.5,50.0,3.1019270420074463
692,118,dav2_gt,ruler,0.5309566855430603,0.5,50.0,3.0956685543060303
693,118,dav2_gt,ruler,0.5309260487556458,0.5,50.0,3.092604875564575
694,118,dav2_gt,ruler,0.5308917760848999,0.5,50.0,3.0891776084899902
695,118,dav2_gt,ruler,0.5308518409729004,0.5,50.0,3.085184097290039
696,118,dav2_gt,ruler,0.5308087468147278,0.5,50.0,3.0808746814727783
585,119,dav2_gt,wall,0.5326400995254517,1.0,100.0,46.735990047454834
586,119,dav2_gt,wall,0.5326330065727234,1.0,100.0,46.73669934272766
587,119,dav2_gt,wall,0.5326202511787415,1.0,100.0,46.737974882125854
588,119,dav2_gt,wall,0.532608151435852,1.0,100.0,46.739184856414795
589,119,dav2_gt,wall,0.532597541809082,1.0,100.0,46.7402458190918
607,119,dav2_gt,ruler,0.5322350859642029,0.5,50.0,3.223508596420288
608,119,dav2_gt,ruler,0.5322092175483704,0.5,50.0,3.220921754837036
609,119,dav2_gt,ruler,0.5321829319000244,0.5,50.0,3.2182931900024414
610,119,dav2_gt,ruler,0.5321565270423889,0.5,50.0,3.2156527042388916
668,119,dav2_gt,ruler,0.5313965082168579,0.5,50.0,3.139650821685791
674,119,dav2_gt,ruler,0.5313021540641785,0.5,50.0,3.1302154064178467
675,119,dav2_gt,ruler,0.5312805771827698,0.5,50.0,3.1280577182769775
688,119,dav2_gt,ruler,0.531071126461029,0.5,50.0,3.1071126461029053
689,119,dav2_gt,ruler,0.5310477614402771,0.5,50.0,3.10477614402771
690,119,dav2_gt,ruler,0.5310186147689819,0.5,50.0,3.1018614768981934
691,119,dav2_gt,ruler,0.5309865474700928,0.5,50.0,3.0986547470092773
692,119,dav2_gt,ruler,0.5309550166130066,0.5,50.0,3.095501661300659
693,119,dav2_gt,ruler,0.530924916267395,0.5,50.0,3.092491626739502
694,119,dav2_gt,ruler,0.5308990478515625,0.5,50.0,3.08990478515625
695,119,dav2_gt,ruler,0.5308601260185242,0.5,50.0,3.086012601852417
696,119,dav2_gt,ruler,0.5308163166046143,0.5,50.0,3.081631660461426
586,120,dav2_gt,wall,0.5326558947563171,1.0,100.0,46.734410524368286
587,120,dav2_gt,wall,0.5326427817344666,1.0,100.0,46.735721826553345
607,120,dav2_gt,ruler,0.5322577953338623,0.5,50.0,3.2257795333862305
608,120,dav2_gt,ruler,0.5322315692901611,0.5,50.0,3.2231569290161133
609,120,dav2_gt,ruler,0.532206118106842,0.5,50.0,3.220611810684204
610,120,dav2_gt,ruler,0.5321809649467468,0.5,50.0,3.2180964946746826
668,120,dav2_gt,ruler,0.5314071178436279,0.5,50.0,3.140711784362793
673,120,dav2_gt,ruler,0.5313333868980408,0.5,50.0,3.133338689804077
674,120,dav2_gt,ruler,0.531314492225647,0.5,50.0,3.1314492225646973
675,120,dav2_gt,ruler,0.531293511390686,0.5,50.0,3.1293511390686035
676,120,dav2_gt,ruler,0.5312670469284058,0.5,50.0,3.126704692840576
677,120,dav2_gt,ruler,0.5312430262565613,0.5,50.0,3.124302625656128
678,120,dav2_gt,ruler,0.5312198996543884,0.5,50.0,3.1219899654388428
689,120,dav2_gt,ruler,0.5310484766960144,0.5,50.0,3.1048476696014404
690,120,dav2_gt,ruler,0.5310186147689819,0.5,50.0,3.1018614768981934
691,120,dav2_gt,ruler,0.530985951423645,0.5,50.0,3.098595142364502
692,120,dav2_gt,ruler,0.5309539437294006,0.5,50.0,3.0953943729400635
693,120,dav2_gt,ruler,0.5309244990348816,0.5,50.0,3.092449903488159
694,120,dav2_gt,ruler,0.5309046506881714,0.5,50.0,3.0904650688171387
695,120,dav2_gt,ruler,0.5308706760406494,0.5,50.0,3.0870676040649414
696,120,dav2_gt,ruler,0.5308301448822021,0.5,50.0,3.083014488220215
586,121,dav2_gt,wall,0.5326766967773438,1.0,100.0,46.732330322265625
587,121,dav2_gt,wall,0.5326628684997559,1.0,100.0,46.733713150024414
607,121,dav2_gt,ruler,0.5322726964950562,0.5,50.0,3.2272696495056152
608,121,dav2_gt,ruler,0.5322456955909729,0.5,50.0,3.22456955909729
609,121,dav2_gt,ruler,0.5322211980819702,0.5,50.0,3.2221198081970215
610,121,dav2_gt,ruler,0.5321975350379944,0.5,50.0,3.2197535037994385
666,121,dav2_gt,ruler,0.5314322113990784,0.5,50.0,3.143221139907837
668,121,dav2_gt,ruler,0.531413733959198,0.5,50.0,3.1413733959198
670,121,dav2_gt,ruler,0.5313840508460999,0.5,50.0,3.1384050846099854
673,121,dav2_gt,ruler,0.5313408970832825,0.5,50.0,3.134089708328247
674,121,dav2_gt,ruler,0.5313241481781006,0.5,50.0,3.1324148178100586
675,121,dav2_gt,ruler,0.5313060879707336,0.5,50.0,3.1306087970733643
676,121,dav2_gt,ruler,0.5312792658805847,0.5,50.0,3.1279265880584717
677,121,dav2_gt,ruler,0.5312548279762268,0.5,50.0,3.1254827976226807
678,121,dav2_gt,ruler,0.531231164932251,0.5,50.0,3.1231164932250977
679,121,dav2_gt,ruler,0.5312078595161438,0.5,50.0,3.12078595161438
689,121,dav2_gt,ruler,0.5310459136962891,0.5,50.0,3.1045913696289062
690,121,dav2_gt,ruler,0.5310177803039551,0.5,50.0,3.101778030395508
691,121,dav2_gt,ruler,0.5309845209121704,0.5,50.0,3.098452091217041
692,121,dav2_gt,ruler,0.5309526324272156,0.5,50.0,3.0952632427215576
693,121,dav2_gt,ruler,0.5309237241744995,0.5,50.0,3.092372417449951
694,121,dav2_gt,ruler,0.5309029817581177,0.5,50.0,3.0902981758117676
695,121,dav2_gt,ruler,0.5308791995048523,0.5,50.0,3.0879199504852295
606,122,dav2_gt,ruler,0.5323194861412048,0.5,50.0,3.2319486141204834
607,122,dav2_gt,ruler,0.5322872400283813,0.5,50.0,3.2287240028381348
608,122,dav2_gt,ruler,0.5322600603103638,0.5,50.0,3.226006031036377
609,122,dav2_gt,ruler,0.5322357416152954,0.5,50.0,3.223574161529541
610,122,dav2_gt,ruler,0.532212495803833,0.5,50.0,3.221249580383301
613,122,dav2_gt,ruler,0.5321311354637146,0.5,50.0,3.21311354637146
615,122,dav2_gt,ruler,0.5320696234703064,0.5,50.0,3.2069623470306396
666,122,dav2_gt,ruler,0.5314357876777649,0.5,50.0,3.1435787677764893
667,122,dav2_gt,ruler,0.531426191329956,0.5,50.0,3.1426191329956055
668,122,dav2_gt,ruler,0.5314158201217651,0.5,50.0,3.1415820121765137
669,122,dav2_gt,ruler,0.5314012765884399,0.5,50.0,3.140127658843994
670,122,dav2_gt,ruler,0.5313842296600342,0.5,50.0,3.138422966003418
671,122,dav2_gt,ruler,0.5313682556152344,0.5,50.0,3.1368255615234375
673,122,dav2_gt,ruler,0.5313393473625183,0.5,50.0,3.133934736251831
674,122,dav2_gt,ruler,0.5313241481781006,0.5,50.0,3.1324148178100586
675,122,dav2_gt,ruler,0.5313088297843933,0.5,50.0,3.130882978439331
676,122,dav2_gt,ruler,0.5312830209732056,0.5,50.0,3.1283020973205566
677,122,dav2_gt,ruler,0.5312590599060059,0.5,50.0,3.125905990600586
678,122,dav2_gt,ruler,0.5312361121177673,0.5,50.0,3.1236112117767334
679,122,dav2_gt,ruler,0.5312139987945557,0.5,50.0,3.1213998794555664
680,122,dav2_gt,ruler,0.5312047004699707,0.5,50.0,3.1204700469970703
681,122,dav2_gt,ruler,0.531193196773529,0.5,50.0,3.1193196773529053
682,122,dav2_gt,ruler,0.5311797857284546,0.5,50.0,3.117978572845459
690,122,dav2_gt,ruler,0.531017541885376,0.5,50.0,3.1017541885375977
691,122,dav2_gt,ruler,0.5309884548187256,0.5,50.0,3.0988454818725586
692,122,dav2_gt,ruler,0.5309580564498901,0.5,50.0,3.0958056449890137
693,122,dav2_gt,ruler,0.530928373336792,0.5,50.0,3.092837333679199
694,122,dav2_gt,ruler,0.5309063792228699,0.5,50.0,3.0906379222869873
695,122,dav2_gt,ruler,0.5308859944343567,0.5,50.0,3.088599443435669
606,123,dav2_gt,ruler,0.5323318243026733,0.5,50.0,3.233182430267334
607,123,dav2_gt,ruler,0.5323001742362976,0.5,50.0,3.2300174236297607
608,123,dav2_gt,ruler,0.5322735905647278,0.5,50.0,3.2273590564727783
609,123,dav2_gt,ruler,0.5322502851486206,0.5,50.0,3.2250285148620605
610,123,dav2_gt,ruler,0.5322280526161194,0.5,50.0,3.2228052616119385
611,123,dav2_gt,ruler,0.5322043895721436,0.5,50.0,3.2204389572143555
612,123,dav2_gt,ruler,0.5321753621101379,0.5,50.0,3.217536211013794
613,123,dav2_gt,ruler,0.5321469306945801,0.5,50.0,3.214693069458008
614,123,dav2_gt,ruler,0.5321187376976013,0.5,50.0,3.211873769760132
615,123,dav2_gt,ruler,0.5320855379104614,0.5,50.0,3.2085537910461426
668,123,dav2_gt,ruler,0.5314197540283203,0.5,50.0,3.1419754028320312
670,123,dav2_gt,ruler,0.5313866138458252,0.5,50.0,3.1386613845825195
671,123,dav2_gt,ruler,0.5313700437545776,0.5,50.0,3.1370043754577637
672,123,dav2_gt,ruler,0.5313584208488464,0.5,50.0,3.1358420848846436
673,123,dav2_gt,ruler,0.5313405990600586,0.5,50.0,3.1340599060058594
674,123,dav2_gt,ruler,0.5313261151313782,0.5,50.0,3.1326115131378174
675,123,dav2_gt,ruler,0.5313125252723694,0.5,50.0,3.1312525272369385
676,123,dav2_gt,ruler,0.5312885046005249,0.5,50.0,3.1288504600524902
677,123,dav2_gt,ruler,0.5312654376029968,0.5,50.0,3.1265437602996826
678,123,dav2_gt,ruler,0.5312433242797852,0.5,50.0,3.1243324279785156
679,123,dav2_gt,ruler,0.5312223434448242,0.5,50.0,3.122234344482422
680,123,dav2_gt,ruler,0.5312148332595825,0.5,50.0,3.121483325958252
681,123,dav2_gt,ruler,0.531203031539917,0.5,50.0,3.120303153991699
682,123,dav2_gt,ruler,0.5311876535415649,0.5,50.0,3.118765354156494
683,123,dav2_gt,ruler,0.5311687588691711,0.5,50.0,3.1168758869171143
684,123,dav2_gt,ruler,0.5311475396156311,0.5,50.0,3.1147539615631104
685,123,dav2_gt,ruler,0.5311253666877747,0.5,50.0,3.112536668777466
689,123,dav2_gt,ruler,0.531040608882904,0.5,50.0,3.1040608882904053
690,123,dav2_gt,ruler,0.5310183763504028,0.5,50.0,3.101837635040283
691,123,dav2_gt,ruler,0.53099125623703,0.5,50.0,3.099125623703003
692,123,dav2_gt,ruler,0.5309634208679199,0.5,50.0,3.096342086791992
693,123,dav2_gt,ruler,0.530936062335968,0.5,50.0,3.0936062335968018
694,123,dav2_gt,ruler,0.5309134125709534,0.5,50.0,3.091341257095337
695,123,dav2_gt,ruler,0.5308947563171387,0.5,50.0,3.089475631713867
606,124,dav2_gt,ruler,0.5323429107666016,0.5,50.0,3.2342910766601562
607,124,dav2_gt,ruler,0.5323121547698975,0.5,50.0,3.231215476989746
608,124,dav2_gt,ruler,0.5322863459587097,0.5,50.0,3.2286345958709717
609,124,dav2_gt,ruler,0.5322641730308533,0.5,50.0,3.226417303085327
610,124,dav2_gt,ruler,0.5322428345680237,0.5,50.0,3.224283456802368
611,124,dav2_gt,ruler,0.5322194695472717,0.5,50.0,3.221946954727173
612,124,dav2_gt,ruler,0.5321905612945557,0.5,50.0,3.2190561294555664
613,124,dav2_gt,ruler,0.5321614742279053,0.5,50.0,3.2161474227905273
614,124,dav2_gt,ruler,0.5321323871612549,0.5,50.0,3.2132387161254883
615,124,dav2_gt,ruler,0.5321010947227478,0.5,50.0,3.2101094722747803
616,124,dav2_gt,ruler,0.5320681929588318,0.5,50.0,3.2068192958831787
668,124,dav2_gt,ruler,0.531424880027771,0.5,50.0,3.1424880027770996
669,124,dav2_gt,ruler,0.5314091444015503,0.5,50.0,3.1409144401550293
670,124,dav2_gt,ruler,0.5313907265663147,0.5,50.0,3.1390726566314697
671,124,dav2_gt,ruler,0.5313737392425537,0.5,50.0,3.137373924255371
672,124,dav2_gt,ruler,0.5313623547554016,0.5,50.0,3.136235475540161
673,124,dav2_gt,ruler,0.5313438177108765,0.5,50.0,3.1343817710876465
674,124,dav2_gt,ruler,0.5313293933868408,0.5,50.0,3.132939338684082
675,124,dav2_gt,ruler,0.5313167572021484,0.5,50.0,3.1316757202148438
676,124,dav2_gt,ruler,0.5312944054603577,0.5,50.0,3.1294405460357666
677,124,dav2_gt,ruler,0.5312725901603699,0.5,50.0,3.1272590160369873
678,124,dav2_gt,ruler,0.5312517285346985,0.5,50.0,3.1251728534698486
679,124,dav2_gt,ruler,0.5312321782112122,0.5,50.0,3.123217821121216
680,124,dav2_gt,ruler,0.5312264561653137,0.5,50.0,3.122645616531372
681,124,dav2_gt,ruler,0.5312133431434631,0.5,50.0,3.1213343143463135
682,124,dav2_gt,ruler,0.5311949253082275,0.5,50.0,3.119492530822754
683,124,dav2_gt,ruler,0.531173586845398,0.5,50.0,3.117358684539795
684,124,dav2_gt,ruler,0.531152069568634,0.5,50.0,3.1152069568634033
685,124,dav2_gt,ruler,0.5311297178268433,0.5,50.0,3.112971782684326
689,124,dav2_gt,ruler,0.5310430526733398,0.5,50.0,3.1043052673339844
690,124,dav2_gt,ruler,0.5310206413269043,0.5,50.0,3.1020641326904297
