u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
254,299,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
255,299,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
246,300,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
247,300,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
248,300,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
249,300,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,300,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
251,300,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,300,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
253,300,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
254,300,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
255,300,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
247,301,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
248,301,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
249,301,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,301,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
251,301,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,301,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
253,301,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
254,301,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
255,301,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
246,302,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
247,302,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
248,302,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
249,302,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,302,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
251,302,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,302,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
253,302,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
254,302,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
255,302,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
247,303,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
248,303,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
249,303,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,303,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
251,303,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,303,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
253,303,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
254,303,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
255,303,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
248,304,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
249,304,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,304,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
251,304,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,304,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
254,304,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
248,305,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
249,305,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,305,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
251,305,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,305,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
248,306,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
249,306,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,306,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
251,306,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,306,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
248,307,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
249,307,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,307,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,307,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
249,308,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,308,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,309,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,310,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
249,311,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
250,311,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
251,311,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
216,408,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
256,408,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,408,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
258,408,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,409,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
215,409,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
216,409,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
252,409,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
253,409,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
254,409,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
255,409,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
256,409,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,409,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
258,409,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
259,409,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,410,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
215,410,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
216,410,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
217,410,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
218,410,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
252,410,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
253,410,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
254,410,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
255,410,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
256,410,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,410,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
258,410,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,411,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
215,411,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
216,411,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
217,411,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
218,411,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
252,411,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
253,411,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
254,411,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
255,411,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
256,411,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,411,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
258,411,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,412,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
215,412,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
216,412,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
217,412,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,412,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
252,412,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
253,412,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
254,412,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
255,412,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
256,412,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,412,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,413,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
215,413,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
216,413,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
217,413,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,413,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
250,413,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
251,413,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
252,413,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
253,413,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
254,413,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
255,413,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
256,413,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,413,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,414,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
215,414,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
216,414,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
217,414,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
246,414,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
247,414,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
249,414,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
250,414,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
251,414,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
252,414,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
253,414,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
254,414,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
255,414,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
256,414,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,414,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,415,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
215,415,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
216,415,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
217,415,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
245,415,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
246,415,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
247,415,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
248,415,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
249,415,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
250,415,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
251,415,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
252,415,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
253,415,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
254,415,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
255,415,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
256,415,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,415,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,416,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
215,416,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
216,416,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
217,416,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
245,416,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
246,416,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
247,416,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
248,416,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
249,416,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
250,416,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
251,416,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
252,416,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
253,416,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
254,416,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,416,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
215,417,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
216,417,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
217,417,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
246,417,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
247,417,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
248,417,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
249,417,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
250,417,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
251,417,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
252,417,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
253,417,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
255,417,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
256,417,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,417,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,418,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
215,418,foundation,wall,0.8572415113449097,1.0,100.0,14.275848865509033
216,418,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
217,418,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
245,418,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
246,418,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
247,418,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
248,418,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
249,418,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
250,418,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
251,418,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
252,418,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
253,418,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
255,418,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
256,418,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
257,418,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,419,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
215,419,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
216,419,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
217,419,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,419,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
219,419,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
220,419,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
221,419,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
245,419,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
246,419,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
250,419,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
251,419,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
252,419,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
253,419,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
254,419,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
255,419,foundation,ruler,0.856700599193573,0.25,25.0,60.6700599193573
214,420,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
215,420,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
216,420,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
217,420,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,420,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
219,420,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
220,420,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
221,420,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
222,420,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
246,420,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
251,420,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
253,420,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
254,420,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
255,420,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
213,421,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
214,421,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
215,421,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
216,421,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
217,421,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,421,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
219,421,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
220,421,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
221,421,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
254,421,foundation,ruler,0.8568844199180603,0.25,25.0,60.68844199180603
213,422,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
214,422,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
215,422,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
216,422,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
217,422,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,422,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
219,422,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
220,422,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
221,422,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
213,423,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
214,423,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
215,423,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
216,423,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
217,423,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,423,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
219,423,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
220,423,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
221,423,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
212,424,foundation,wall,0.8574150800704956,1.0,100.0,14.25849199295044
213,424,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
214,424,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
215,424,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
216,424,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
217,424,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,424,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
219,424,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
220,424,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
221,424,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
212,425,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
213,425,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
214,425,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
215,425,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
216,425,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
217,425,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,425,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
219,425,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
220,425,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
221,425,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
212,426,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
214,426,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
216,426,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
217,426,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
218,426,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
219,426,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
220,426,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,427,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
219,427,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
220,427,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
221,427,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,428,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
219,428,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
220,428,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
221,428,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
222,428,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
218,429,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
219,429,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
220,429,foundation,ruler,0.8574150800704956,0.25,25.0,60.74150800704956
221,429,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
222,429,foundation,ruler,0.8572415113449097,0.25,25.0,60.72415113449097
