u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
251,300,dav2,ruler,0.8569661378860474,0.25,25.0,60.696613788604736
252,300,dav2,ruler,0.856964111328125,0.25,25.0,60.6964111328125
253,300,dav2,ruler,0.8569616675376892,0.25,25.0,60.69616675376892
254,300,dav2,ruler,0.856959342956543,0.25,25.0,60.6959342956543
255,300,dav2,ruler,0.8569572567939758,0.25,25.0,60.69572567939758
247,301,dav2,ruler,0.856974184513092,0.25,25.0,60.697418451309204
248,301,dav2,ruler,0.8569718599319458,0.25,25.0,60.69718599319458
249,301,dav2,ruler,0.8569698333740234,0.25,25.0,60.696983337402344
250,301,dav2,ruler,0.8569678068161011,0.25,25.0,60.69678068161011
251,301,dav2,ruler,0.8569657206535339,0.25,25.0,60.696572065353394
252,301,dav2,ruler,0.8569636940956116,0.25,25.0,60.69636940956116
253,301,dav2,ruler,0.8569612503051758,0.25,25.0,60.69612503051758
254,301,dav2,ruler,0.8569588661193848,0.25,25.0,60.69588661193848
255,301,dav2,ruler,0.8569567203521729,0.25,25.0,60.695672035217285
246,302,dav2,ruler,0.8569762110710144,0.25,25.0,60.69762110710144
247,302,dav2,ruler,0.8569737672805786,0.25,25.0,60.69737672805786
248,302,dav2,ruler,0.8569714426994324,0.25,25.0,60.69714426994324
249,302,dav2,ruler,0.85696941614151,0.25,25.0,60.696941614151
250,302,dav2,ruler,0.8569673895835876,0.25,25.0,60.696738958358765
251,302,dav2,ruler,0.8569653034210205,0.25,25.0,60.69653034210205
252,302,dav2,ruler,0.8569632172584534,0.25,25.0,60.69632172584534
253,302,dav2,ruler,0.8569608926773071,0.25,25.0,60.69608926773071
254,302,dav2,ruler,0.8569585084915161,0.25,25.0,60.69585084915161
255,302,dav2,ruler,0.8569563627243042,0.25,25.0,60.69563627243042
247,303,dav2,ruler,0.8569733500480652,0.25,25.0,60.69733500480652
248,303,dav2,ruler,0.856971025466919,0.25,25.0,60.697102546691895
249,303,dav2,ruler,0.8569689989089966,0.25,25.0,60.69689989089966
250,303,dav2,ruler,0.8569669723510742,0.25,25.0,60.69669723510742
251,303,dav2,ruler,0.8569649457931519,0.25,25.0,60.696494579315186
252,303,dav2,ruler,0.8569628000259399,0.25,25.0,60.696280002593994
253,303,dav2,ruler,0.8569604754447937,0.25,25.0,60.69604754447937
254,303,dav2,ruler,0.8569581508636475,0.25,25.0,60.695815086364746
255,303,dav2,ruler,0.8569560050964355,0.25,25.0,60.695600509643555
248,304,dav2,ruler,0.8569706082344055,0.25,25.0,60.69706082344055
249,304,dav2,ruler,0.8569686412811279,0.25,25.0,60.69686412811279
250,304,dav2,ruler,0.8569666147232056,0.25,25.0,60.69666147232056
251,304,dav2,ruler,0.8569645881652832,0.25,25.0,60.69645881652832
252,304,dav2,ruler,0.8569623231887817,0.25,25.0,60.696232318878174
254,304,dav2,ruler,0.8569577932357788,0.25,25.0,60.69577932357788
248,305,dav2,ruler,0.8569703102111816,0.25,25.0,60.697031021118164
249,305,dav2,ruler,0.8569682836532593,0.25,25.0,60.69682836532593
250,305,dav2,ruler,0.8569662570953369,0.25,25.0,60.69662570953369
251,305,dav2,ruler,0.8569641709327698,0.25,25.0,60.69641709327698
252,305,dav2,ruler,0.8569617867469788,0.25,25.0,60.696178674697876
248,306,dav2,ruler,0.8569701313972473,0.25,25.0,60.69701313972473
249,306,dav2,ruler,0.8569679856300354,0.25,25.0,60.69679856300354
250,306,dav2,ruler,0.8569658994674683,0.25,25.0,60.696589946746826
251,306,dav2,ruler,0.8569636940956116,0.25,25.0,60.69636940956116
252,306,dav2,ruler,0.8569612503051758,0.25,25.0,60.69612503051758
248,307,dav2,ruler,0.8569700717926025,0.25,25.0,60.697007179260254
249,307,dav2,ruler,0.8569679260253906,0.25,25.0,60.69679260253906
250,307,dav2,ruler,0.8569657802581787,0.25,25.0,60.69657802581787
252,307,dav2,ruler,0.856961190700531,0.25,25.0,60.6961190700531
249,308,dav2,ruler,0.8569677472114563,0.25,25.0,60.69677472114563
250,308,dav2,ruler,0.8569656610488892,0.25,25.0,60.696566104888916
250,309,dav2,ruler,0.8569655418395996,0.25,25.0,60.69655418395996
250,310,dav2,ruler,0.8569656014442444,0.25,25.0,60.69656014442444
249,311,dav2,ruler,0.8569675087928772,0.25,25.0,60.69675087928772
250,311,dav2,ruler,0.8569654822349548,0.25,25.0,60.69654822349548
251,311,dav2,ruler,0.8569634556770325,0.25,25.0,60.69634556770325
216,408,dav2,wall,0.8571432828903198,1.0,100.0,14.285671710968018
256,408,dav2,ruler,0.8569839596748352,0.25,25.0,60.69839596748352
257,408,dav2,ruler,0.8569813370704651,0.25,25.0,60.69813370704651
258,408,dav2,ruler,0.8569790124893188,0.25,25.0,60.697901248931885
214,409,dav2,wall,0.8571532368659973,1.0,100.0,14.284676313400269
215,409,dav2,wall,0.8571487069129944,1.0,100.0,14.285129308700562
216,409,dav2,wall,0.8571441173553467,1.0,100.0,14.285588264465332
252,409,dav2,ruler,0.8569959998130798,0.25,25.0,60.69959998130798
253,409,dav2,ruler,0.8569930791854858,0.25,25.0,60.699307918548584
254,409,dav2,ruler,0.8569900393486023,0.25,25.0,60.69900393486023
255,409,dav2,ruler,0.8569867610931396,0.25,25.0,60.698676109313965
256,409,dav2,ruler,0.8569836020469666,0.25,25.0,60.698360204696655
257,409,dav2,ruler,0.8569809794425964,0.25,25.0,60.698097944259644
258,409,dav2,ruler,0.856978714466095,0.25,25.0,60.6978714466095
259,409,dav2,ruler,0.8569766879081726,0.25,25.0,60.69766879081726
214,410,dav2,wall,0.8571541905403137,1.0,100.0,14.284580945968628
215,410,dav2,wall,0.8571496605873108,1.0,100.0,14.285033941268921
216,410,dav2,wall,0.8571450710296631,1.0,100.0,14.285492897033691
217,410,dav2,wall,0.8571404814720154,1.0,100.0,14.285951852798462
218,410,dav2,ruler,0.8571358919143677,0.25,25.0,60.71358919143677
252,410,dav2,ruler,0.8569958209991455,0.25,25.0,60.69958209991455
253,410,dav2,ruler,0.8569927215576172,0.25,25.0,60.69927215576172
254,410,dav2,ruler,0.8569895625114441,0.25,25.0,60.69895625114441
255,410,dav2,ruler,0.8569862246513367,0.25,25.0,60.69862246513367
256,410,dav2,ruler,0.8569830656051636,0.25,25.0,60.69830656051636
257,410,dav2,ruler,0.856980562210083,0.25,25.0,60.6980562210083
258,410,dav2,ruler,0.8569784760475159,0.25,25.0,60.69784760475159
214,411,dav2,wall,0.8571552634239197,1.0,100.0,14.284473657608032
215,411,dav2,wall,0.8571507334709167,1.0,100.0,14.284926652908325
216,411,dav2,wall,0.857146143913269,1.0,100.0,14.285385608673096
217,411,dav2,wall,0.8571414947509766,1.0,100.0,14.285850524902344
218,411,dav2,ruler,0.8571369051933289,0.25,25.0,60.713690519332886
252,411,dav2,ruler,0.8569958209991455,0.25,25.0,60.69958209991455
253,411,dav2,ruler,0.8569926619529724,0.25,25.0,60.69926619529724
254,411,dav2,ruler,0.8569894433021545,0.25,25.0,60.698944330215454
255,411,dav2,ruler,0.8569860458374023,0.25,25.0,60.698604583740234
256,411,dav2,ruler,0.8569831848144531,0.25,25.0,60.69831848144531
257,411,dav2,ruler,0.8569808006286621,0.25,25.0,60.69808006286621
258,411,dav2,ruler,0.8569787740707397,0.25,25.0,60.697877407073975
214,412,dav2,wall,0.8571563363075256,1.0,100.0,14.284366369247437
215,412,dav2,wall,0.8571518659591675,1.0,100.0,14.284813404083252
216,412,dav2,wall,0.857147216796875,1.0,100.0,14.2852783203125
217,412,dav2,ruler,0.8571425676345825,0.25,25.0,60.71425676345825
218,412,dav2,ruler,0.8571379780769348,0.25,25.0,60.71379780769348
252,412,dav2,ruler,0.8569957613945007,0.25,25.0,60.69957613945007
253,412,dav2,ruler,0.8569925427436829,0.25,25.0,60.699254274368286
254,412,dav2,ruler,0.856989324092865,0.25,25.0,60.6989324092865
255,412,dav2,ruler,0.8569859862327576,0.25,25.0,60.69859862327576
256,412,dav2,ruler,0.8569833636283875,0.25,25.0,60.698336362838745
257,412,dav2,ruler,0.856981098651886,0.25,25.0,60.6981098651886
214,413,dav2,wall,0.8571574091911316,1.0,100.0,14.28425908088684
215,413,dav2,wall,0.8571528792381287,1.0,100.0,14.284712076187134
216,413,dav2,wall,0.857148289680481,1.0,100.0,14.285171031951904
217,413,dav2,ruler,0.8571435809135437,0.25,25.0,60.71435809135437
218,413,dav2,ruler,0.8571389317512512,0.25,25.0,60.71389317512512
250,413,dav2,ruler,0.8570031523704529,0.25,25.0,60.70031523704529
251,413,dav2,ruler,0.8569995164871216,0.25,25.0,60.69995164871216
252,413,dav2,ruler,0.8569955825805664,0.25,25.0,60.69955825805664
253,413,dav2,ruler,0.856992244720459,0.25,25.0,60.6992244720459
254,413,dav2,ruler,0.8569889664649963,0.25,25.0,60.698896646499634
255,413,dav2,ruler,0.8569856882095337,0.25,25.0,60.69856882095337
256,413,dav2,ruler,0.8569831848144531,0.25,25.0,60.69831848144531
257,413,dav2,ruler,0.8569809794425964,0.25,25.0,60.698097944259644
214,414,dav2,wall,0.8571585416793823,1.0,100.0,14.284145832061768
215,414,dav2,wall,0.8571539521217346,1.0,100.0,14.284604787826538
216,414,dav2,wall,0.8571493029594421,1.0,100.0,14.285069704055786
217,414,dav2,ruler,0.8571445345878601,0.25,25.0,60.71445345878601
246,414,dav2,ruler,0.8570180535316467,0.25,25.0,60.70180535316467
247,414,dav2,ruler,0.8570141196250916,0.25,25.0,60.701411962509155
249,414,dav2,ruler,0.8570069670677185,0.25,25.0,60.70069670677185
250,414,dav2,ruler,0.8570035696029663,0.25,25.0,60.70035696029663
251,414,dav2,ruler,0.8569999933242798,0.25,25.0,60.69999933242798
252,414,dav2,ruler,0.8569961190223694,0.25,25.0,60.69961190223694
253,414,dav2,ruler,0.8569928407669067,0.25,25.0,60.699284076690674
254,414,dav2,ruler,0.8569896221160889,0.25,25.0,60.69896221160889
255,414,dav2,ruler,0.8569862246513367,0.25,25.0,60.69862246513367
256,414,dav2,ruler,0.8569837212562561,0.25,25.0,60.69837212562561
257,414,dav2,ruler,0.8569813966751099,0.25,25.0,60.698139667510986
214,415,dav2,wall,0.857159435749054,1.0,100.0,14.284056425094604
215,415,dav2,ruler,0.8571547865867615,0.25,25.0,60.71547865867615
216,415,dav2,ruler,0.8571501970291138,0.25,25.0,60.71501970291138
217,415,dav2,ruler,0.8571454286575317,0.25,25.0,60.714542865753174
245,415,dav2,ruler,0.8570222854614258,0.25,25.0,60.70222854614258
246,415,dav2,ruler,0.8570182919502258,0.25,25.0,60.70182919502258
247,415,dav2,ruler,0.8570144176483154,0.25,25.0,60.70144176483154
248,415,dav2,ruler,0.8570106625556946,0.25,25.0,60.70106625556946
249,415,dav2,ruler,0.8570073246955872,0.25,25.0,60.700732469558716
250,415,dav2,ruler,0.857003927230835,0.25,25.0,60.700392723083496
251,415,dav2,ruler,0.8570005297660828,0.25,25.0,60.700052976608276
252,415,dav2,ruler,0.8569966554641724,0.25,25.0,60.699665546417236
253,415,dav2,ruler,0.8569934964179993,0.25,25.0,60.69934964179993
254,415,dav2,ruler,0.8569902777671814,0.25,25.0,60.69902777671814
255,415,dav2,ruler,0.8569868206977844,0.25,25.0,60.69868206977844
256,415,dav2,ruler,0.8569842576980591,0.25,25.0,60.69842576980591
257,415,dav2,ruler,0.8569818139076233,0.25,25.0,60.69818139076233
214,416,dav2,wall,0.8571601510047913,1.0,100.0,14.283984899520874
215,416,dav2,ruler,0.8571555614471436,0.25,25.0,60.715556144714355
216,416,dav2,ruler,0.8571509718894958,0.25,25.0,60.715097188949585
217,416,dav2,ruler,0.8571462631225586,0.25,25.0,60.71462631225586
245,416,dav2,ruler,0.8570224046707153,0.25,25.0,60.70224046707153
246,416,dav2,ruler,0.8570184111595154,0.25,25.0,60.70184111595154
247,416,dav2,ruler,0.8570144772529602,0.25,25.0,60.70144772529602
248,416,dav2,ruler,0.8570108413696289,0.25,25.0,60.70108413696289
249,416,dav2,ruler,0.8570075035095215,0.25,25.0,60.70075035095215
250,416,dav2,ruler,0.8570042848587036,0.25,25.0,60.70042848587036
251,416,dav2,ruler,0.8570009469985962,0.25,25.0,60.70009469985962
252,416,dav2,ruler,0.8569972515106201,0.25,25.0,60.69972515106201
253,416,dav2,ruler,0.8569940328598022,0.25,25.0,60.699403285980225
254,416,dav2,ruler,0.8569908142089844,0.25,25.0,60.69908142089844
257,416,dav2,ruler,0.8569821715354919,0.25,25.0,60.698217153549194
215,417,dav2,wall,0.8571562767028809,1.0,100.0,14.284372329711914
216,417,dav2,ruler,0.8571517467498779,0.25,25.0,60.71517467498779
217,417,dav2,ruler,0.8571470975875854,0.25,25.0,60.714709758758545
246,417,dav2,ruler,0.8570186495780945,0.25,25.0,60.70186495780945
247,417,dav2,ruler,0.8570147156715393,0.25,25.0,60.70147156715393
248,417,dav2,ruler,0.857011079788208,0.25,25.0,60.7011079788208
249,417,dav2,ruler,0.8570076823234558,0.25,25.0,60.70076823234558
250,417,dav2,ruler,0.8570044636726379,0.25,25.0,60.700446367263794
251,417,dav2,ruler,0.8570012450218201,0.25,25.0,60.70012450218201
252,417,dav2,ruler,0.8569977879524231,0.25,25.0,60.69977879524231
253,417,dav2,ruler,0.85699462890625,0.25,25.0,60.699462890625
255,417,dav2,ruler,0.8569879531860352,0.25,25.0,60.698795318603516
256,417,dav2,ruler,0.8569849729537964,0.25,25.0,60.69849729537964
257,417,dav2,ruler,0.8569822311401367,0.25,25.0,60.69822311401367
214,418,dav2,wall,0.8571617603302002,1.0,100.0,14.28382396697998
215,418,dav2,wall,0.8571571707725525,1.0,100.0,14.284282922744751
216,418,dav2,ruler,0.8571527004241943,0.25,25.0,60.715270042419434
217,418,dav2,ruler,0.8571480512619019,0.25,25.0,60.714805126190186
245,418,dav2,ruler,0.8570230603218079,0.25,25.0,60.702306032180786
246,418,dav2,ruler,0.8570190072059631,0.25,25.0,60.70190072059631
247,418,dav2,ruler,0.857015073299408,0.25,25.0,60.701507329940796
248,418,dav2,ruler,0.8570114374160767,0.25,25.0,60.701143741607666
249,418,dav2,ruler,0.8570079803466797,0.25,25.0,60.70079803466797
250,418,dav2,ruler,0.857004702091217,0.25,25.0,60.700470209121704
251,418,dav2,ruler,0.857001543045044,0.25,25.0,60.700154304504395
252,418,dav2,ruler,0.8569982051849365,0.25,25.0,60.69982051849365
253,418,dav2,ruler,0.8569950461387634,0.25,25.0,60.69950461387634
255,418,dav2,ruler,0.8569884896278381,0.25,25.0,60.69884896278381
256,418,dav2,ruler,0.8569854497909546,0.25,25.0,60.69854497909546
257,418,dav2,ruler,0.8569825887680054,0.25,25.0,60.69825887680054
214,419,dav2,wall,0.8571627736091614,1.0,100.0,14.283722639083862
215,419,dav2,ruler,0.8571582436561584,0.25,25.0,60.715824365615845
216,419,dav2,ruler,0.8571537733078003,0.25,25.0,60.71537733078003
217,419,dav2,ruler,0.8571491241455078,0.25,25.0,60.71491241455078
218,419,dav2,ruler,0.8571445345878601,0.25,25.0,60.71445345878601
219,419,dav2,ruler,0.857140064239502,0.25,25.0,60.714006423950195
220,419,dav2,ruler,0.8571352958679199,0.25,25.0,60.71352958679199
221,419,dav2,ruler,0.8571304678916931,0.25,25.0,60.71304678916931
245,419,dav2,ruler,0.8570235371589661,0.25,25.0,60.702353715896606
246,419,dav2,ruler,0.8570194840431213,0.25,25.0,60.701948404312134
250,419,dav2,ruler,0.8570050001144409,0.25,25.0,60.70050001144409
251,419,dav2,ruler,0.857001781463623,0.25,25.0,60.700178146362305
252,419,dav2,ruler,0.8569985628128052,0.25,25.0,60.69985628128052
253,419,dav2,ruler,0.8569955229759216,0.25,25.0,60.69955229759216
254,419,dav2,ruler,0.8569923639297485,0.25,25.0,60.69923639297485
255,419,dav2,ruler,0.8569890856742859,0.25,25.0,60.69890856742859
214,420,dav2,wall,0.8571639657020569,1.0,100.0,14.283603429794312
215,420,dav2,ruler,0.8571593761444092,0.25,25.0,60.71593761444092
216,420,dav2,ruler,0.857154905796051,0.25,25.0,60.7154905796051
217,420,dav2,ruler,0.8571503162384033,0.25,25.0,60.71503162384033
218,420,dav2,ruler,0.8571457266807556,0.25,25.0,60.71457266807556
219,420,dav2,ruler,0.8571411967277527,0.25,25.0,60.71411967277527
220,420,dav2,ruler,0.8571364283561707,0.25,25.0,60.713642835617065
221,420,dav2,ruler,0.8571315407752991,0.25,25.0,60.71315407752991
222,420,dav2,ruler,0.8571267127990723,0.25,25.0,60.71267127990723
246,420,dav2,ruler,0.8570200800895691,0.25,25.0,60.70200800895691
251,420,dav2,ruler,0.8570021390914917,0.25,25.0,60.70021390914917
253,420,dav2,ruler,0.8569959402084351,0.25,25.0,60.699594020843506
254,420,dav2,ruler,0.8569928407669067,0.25,25.0,60.699284076690674
255,420,dav2,ruler,0.8569896221160889,0.25,25.0,60.69896221160889
213,421,dav2,wall,0.8571697473526001,1.0,100.0,14.28302526473999
214,421,dav2,wall,0.8571650981903076,1.0,100.0,14.283490180969238
215,421,dav2,ruler,0.8571605086326599,0.25,25.0,60.71605086326599
216,421,dav2,ruler,0.857155978679657,0.25,25.0,60.7155978679657
217,421,dav2,ruler,0.8571513295173645,0.25,25.0,60.71513295173645
218,421,dav2,ruler,0.8571467399597168,0.25,25.0,60.71467399597168
219,421,dav2,ruler,0.8571422100067139,0.25,25.0,60.71422100067139
220,421,dav2,ruler,0.8571373820304871,0.25,25.0,60.713738203048706
221,421,dav2,ruler,0.8571324944496155,0.25,25.0,60.71324944496155
254,421,dav2,ruler,0.8569933176040649,0.25,25.0,60.699331760406494
213,422,dav2,wall,0.8571710586547852,1.0,100.0,14.282894134521484
214,422,dav2,wall,0.8571663498878479,1.0,100.0,14.28336501121521
215,422,dav2,ruler,0.8571617007255554,0.25,25.0,60.71617007255554
216,422,dav2,ruler,0.8571571111679077,0.25,25.0,60.71571111679077
217,422,dav2,ruler,0.8571524620056152,0.25,25.0,60.71524620056152
218,422,dav2,ruler,0.8571478724479675,0.25,25.0,60.71478724479675
219,422,dav2,ruler,0.8571432828903198,0.25,25.0,60.71432828903198
220,422,dav2,ruler,0.857138454914093,0.25,25.0,60.7138454914093
221,422,dav2,ruler,0.8571335673332214,0.25,25.0,60.713356733322144
213,423,dav2,wall,0.857172429561615,1.0,100.0,14.282757043838501
214,423,dav2,wall,0.857167661190033,1.0,100.0,14.283233880996704
215,423,dav2,ruler,0.8571629524230957,0.25,25.0,60.71629524230957
216,423,dav2,ruler,0.8571583032608032,0.25,25.0,60.71583032608032
217,423,dav2,ruler,0.857153594493866,0.25,25.0,60.7153594493866
218,423,dav2,ruler,0.8571490049362183,0.25,25.0,60.714900493621826
219,423,dav2,ruler,0.8571444749832153,0.25,25.0,60.71444749832153
220,423,dav2,ruler,0.8571396470069885,0.25,25.0,60.71396470069885
221,423,dav2,ruler,0.8571347594261169,0.25,25.0,60.713475942611694
212,424,dav2,wall,0.8571784496307373,1.0,100.0,14.28215503692627
213,424,dav2,ruler,0.8571735620498657,0.25,25.0,60.71735620498657
214,424,dav2,ruler,0.8571687936782837,0.25,25.0,60.71687936782837
215,424,dav2,ruler,0.8571641445159912,0.25,25.0,60.71641445159912
216,424,dav2,ruler,0.857159435749054,0.25,25.0,60.715943574905396
217,424,dav2,ruler,0.8571547865867615,0.25,25.0,60.71547865867615
218,424,dav2,ruler,0.8571501970291138,0.25,25.0,60.71501970291138
219,424,dav2,ruler,0.8571456670761108,0.25,25.0,60.714566707611084
220,424,dav2,ruler,0.857140839099884,0.25,25.0,60.7140839099884
221,424,dav2,ruler,0.8571360111236572,0.25,25.0,60.71360111236572
212,425,dav2,ruler,0.8571799397468567,0.25,25.0,60.71799397468567
213,425,dav2,ruler,0.8571750521659851,0.25,25.0,60.71750521659851
214,425,dav2,ruler,0.8571702241897583,0.25,25.0,60.71702241897583
215,425,dav2,ruler,0.8571654558181763,0.25,25.0,60.71654558181763
216,425,dav2,ruler,0.857160747051239,0.25,25.0,60.7160747051239
217,425,dav2,ruler,0.8571560382843018,0.25,25.0,60.715603828430176
218,425,dav2,ruler,0.8571513891220093,0.25,25.0,60.71513891220093
219,425,dav2,ruler,0.8571467995643616,0.25,25.0,60.71467995643616
220,425,dav2,ruler,0.8571419715881348,0.25,25.0,60.71419715881348
221,425,dav2,ruler,0.857137143611908,0.25,25.0,60.713714361190796
212,426,dav2,ruler,0.8571814298629761,0.25,25.0,60.71814298629761
214,426,dav2,ruler,0.8571716547012329,0.25,25.0,60.71716547012329
216,426,dav2,ruler,0.8571620583534241,0.25,25.0,60.71620583534241
217,426,dav2,ruler,0.857157289981842,0.25,25.0,60.715728998184204
218,426,dav2,ruler,0.8571525812149048,0.25,25.0,60.71525812149048
219,426,dav2,ruler,0.8571479320526123,0.25,25.0,60.71479320526123
220,426,dav2,ruler,0.8571431040763855,0.25,25.0,60.71431040763855
218,427,dav2,ruler,0.8571538329124451,0.25,25.0,60.71538329124451
219,427,dav2,ruler,0.8571491837501526,0.25,25.0,60.71491837501526
220,427,dav2,ruler,0.857144296169281,0.25,25.0,60.7144296169281
221,427,dav2,ruler,0.8571394085884094,0.25,25.0,60.71394085884094
218,428,dav2,ruler,0.857154905796051,0.25,25.0,60.7154905796051
219,428,dav2,ruler,0.8571501970291138,0.25,25.0,60.71501970291138
220,428,dav2,ruler,0.8571453094482422,0.25,25.0,60.71453094482422
221,428,dav2,ruler,0.8571404814720154,0.25,25.0,60.71404814720154
222,428,dav2,ruler,0.8571356534957886,0.25,25.0,60.71356534957886
218,429,dav2,ruler,0.8571560382843018,0.25,25.0,60.715603828430176
219,429,dav2,ruler,0.8571512699127197,0.25,25.0,60.71512699127197
220,429,dav2,ruler,0.8571463823318481,0.25,25.0,60.714638233184814
221,429,dav2,ruler,0.8571416139602661,0.25,25.0,60.71416139602661
222,429,dav2,ruler,0.8571367859840393,0.25,25.0,60.71367859840393
