u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
247,301,dav2_gt,ruler,0.9958375096321106,0.25,25.0,74.58375096321106
248,301,dav2_gt,ruler,0.9958382248878479,0.25,25.0,74.58382248878479
249,301,dav2_gt,ruler,0.9958388805389404,0.25,25.0,74.58388805389404
250,301,dav2_gt,ruler,0.995839536190033,0.25,25.0,74.5839536190033
251,301,dav2_gt,ruler,0.9958402514457703,0.25,25.0,74.58402514457703
252,301,dav2_gt,ruler,0.9958409070968628,0.25,25.0,74.58409070968628
253,301,dav2_gt,ruler,0.9958416819572449,0.25,25.0,74.58416819572449
254,301,dav2_gt,ruler,0.9958423972129822,0.25,25.0,74.58423972129822
255,301,dav2_gt,ruler,0.9958431124687195,0.25,25.0,74.58431124687195
246,302,dav2_gt,ruler,0.9958368539810181,0.25,25.0,74.5836853981018
247,302,dav2_gt,ruler,0.9958376288414001,0.25,25.0,74.58376288414001
248,302,dav2_gt,ruler,0.9958384037017822,0.25,25.0,74.58384037017822
249,302,dav2_gt,ruler,0.9958390593528748,0.25,25.0,74.58390593528748
250,302,dav2_gt,ruler,0.9958397150039673,0.25,25.0,74.58397150039673
251,302,dav2_gt,ruler,0.9958403706550598,0.25,25.0,74.58403706550598
252,302,dav2_gt,ruler,0.9958410263061523,0.25,25.0,74.58410263061523
253,302,dav2_gt,ruler,0.9958418011665344,0.25,25.0,74.58418011665344
254,302,dav2_gt,ruler,0.9958425164222717,0.25,25.0,74.58425164222717
255,302,dav2_gt,ruler,0.995843231678009,0.25,25.0,74.5843231678009
247,303,dav2_gt,ruler,0.9958378076553345,0.25,25.0,74.58378076553345
248,303,dav2_gt,ruler,0.9958385229110718,0.25,25.0,74.58385229110718
249,303,dav2_gt,ruler,0.9958391785621643,0.25,25.0,74.58391785621643
250,303,dav2_gt,ruler,0.9958398342132568,0.25,25.0,74.58398342132568
251,303,dav2_gt,ruler,0.9958404898643494,0.25,25.0,74.58404898643494
252,303,dav2_gt,ruler,0.9958411455154419,0.25,25.0,74.58411455154419
253,303,dav2_gt,ruler,0.995841920375824,0.25,25.0,74.5841920375824
254,303,dav2_gt,ruler,0.9958426356315613,0.25,25.0,74.58426356315613
255,303,dav2_gt,ruler,0.9958433508872986,0.25,25.0,74.58433508872986
248,304,dav2_gt,ruler,0.9958386421203613,0.25,25.0,74.58386421203613
249,304,dav2_gt,ruler,0.9958392977714539,0.25,25.0,74.58392977714539
250,304,dav2_gt,ruler,0.9958399534225464,0.25,25.0,74.58399534225464
251,304,dav2_gt,ruler,0.9958406090736389,0.25,25.0,74.58406090736389
252,304,dav2_gt,ruler,0.9958413243293762,0.25,25.0,74.58413243293762
254,304,dav2_gt,ruler,0.9958427548408508,0.25,25.0,74.58427548408508
248,305,dav2_gt,ruler,0.9958387613296509,0.25,25.0,74.58387613296509
249,305,dav2_gt,ruler,0.9958394169807434,0.25,25.0,74.58394169807434
250,305,dav2_gt,ruler,0.9958400726318359,0.25,25.0,74.5840072631836
251,305,dav2_gt,ruler,0.9958407282829285,0.25,25.0,74.58407282829285
252,305,dav2_gt,ruler,0.9958415031433105,0.25,25.0,74.58415031433105
248,306,dav2_gt,ruler,0.9958388209342957,0.25,25.0,74.58388209342957
249,306,dav2_gt,ruler,0.9958394765853882,0.25,25.0,74.58394765853882
250,306,dav2_gt,ruler,0.9958401918411255,0.25,25.0,74.58401918411255
251,306,dav2_gt,ruler,0.995840847492218,0.25,25.0,74.5840847492218
252,306,dav2_gt,ruler,0.9958416223526001,0.25,25.0,74.58416223526001
248,307,dav2_gt,ruler,0.9958388209342957,0.25,25.0,74.58388209342957
249,307,dav2_gt,ruler,0.995839536190033,0.25,25.0,74.5839536190033
250,307,dav2_gt,ruler,0.9958401918411255,0.25,25.0,74.58401918411255
252,307,dav2_gt,ruler,0.9958416819572449,0.25,25.0,74.58416819572449
249,308,dav2_gt,ruler,0.9958395957946777,0.25,25.0,74.58395957946777
250,308,dav2_gt,ruler,0.9958402514457703,0.25,25.0,74.58402514457703
250,309,dav2_gt,ruler,0.9958402514457703,0.25,25.0,74.58402514457703
250,310,dav2_gt,ruler,0.9958402514457703,0.25,25.0,74.58402514457703
249,311,dav2_gt,ruler,0.9958396553993225,0.25,25.0,74.58396553993225
250,311,dav2_gt,ruler,0.995840311050415,0.25,25.0,74.5840311050415
251,311,dav2_gt,ruler,0.9958409667015076,0.25,25.0,74.58409667015076
216,408,dav2_gt,wall,0.9957834482192993,1.0,100.0,0.42165517807006836
256,408,dav2_gt,ruler,0.9958344101905823,0.25,25.0,74.58344101905823
257,408,dav2_gt,ruler,0.9958352446556091,0.25,25.0,74.58352446556091
258,408,dav2_gt,ruler,0.9958359599113464,0.25,25.0,74.58359599113464
214,409,dav2_gt,wall,0.9957802295684814,1.0,100.0,0.42197704315185547
215,409,dav2_gt,wall,0.995781660079956,1.0,100.0,0.42183399200439453
216,409,dav2_gt,wall,0.9957831501960754,1.0,100.0,0.42168498039245605
252,409,dav2_gt,ruler,0.9958305358886719,0.25,25.0,74.58305358886719
253,409,dav2_gt,ruler,0.9958314895629883,0.25,25.0,74.58314895629883
254,409,dav2_gt,ruler,0.9958324432373047,0.25,25.0,74.58324432373047
255,409,dav2_gt,ruler,0.9958335161209106,0.25,25.0,74.58335161209106
256,409,dav2_gt,ruler,0.9958345293998718,0.25,25.0,74.58345293998718
257,409,dav2_gt,ruler,0.9958353638648987,0.25,25.0,74.58353638648987
258,409,dav2_gt,ruler,0.995836079120636,0.25,25.0,74.5836079120636
259,409,dav2_gt,ruler,0.9958367347717285,0.25,25.0,74.58367347717285
214,410,dav2_gt,wall,0.9957799315452576,1.0,100.0,0.42200684547424316
215,410,dav2_gt,wall,0.9957813620567322,1.0,100.0,0.4218637943267822
216,410,dav2_gt,wall,0.9957828521728516,1.0,100.0,0.42171478271484375
217,410,dav2_gt,wall,0.995784342288971,1.0,100.0,0.4215657711029053
218,410,dav2_gt,ruler,0.9957857728004456,0.25,25.0,74.57857728004456
252,410,dav2_gt,ruler,0.9958305954933167,0.25,25.0,74.58305954933167
253,410,dav2_gt,ruler,0.9958316087722778,0.25,25.0,74.58316087722778
254,410,dav2_gt,ruler,0.995832622051239,0.25,25.0,74.5832622051239
255,410,dav2_gt,ruler,0.995833694934845,0.25,25.0,74.5833694934845
256,410,dav2_gt,ruler,0.9958346486091614,0.25,25.0,74.58346486091614
257,410,dav2_gt,ruler,0.9958354830741882,0.25,25.0,74.58354830741882
258,410,dav2_gt,ruler,0.9958361387252808,0.25,25.0,74.58361387252808
214,411,dav2_gt,wall,0.9957795739173889,1.0,100.0,0.4220426082611084
215,411,dav2_gt,wall,0.9957810640335083,1.0,100.0,0.4218935966491699
216,411,dav2_gt,wall,0.9957824945449829,1.0,100.0,0.421750545501709
217,411,dav2_gt,wall,0.9957839846611023,1.0,100.0,0.4216015338897705
218,411,dav2_gt,ruler,0.9957854747772217,0.25,25.0,74.57854747772217
252,411,dav2_gt,ruler,0.9958305954933167,0.25,25.0,74.58305954933167
253,411,dav2_gt,ruler,0.9958316087722778,0.25,25.0,74.58316087722778
254,411,dav2_gt,ruler,0.995832622051239,0.25,25.0,74.5832622051239
255,411,dav2_gt,ruler,0.995833694934845,0.25,25.0,74.5833694934845
256,411,dav2_gt,ruler,0.9958346486091614,0.25,25.0,74.58346486091614
257,411,dav2_gt,ruler,0.9958354234695435,0.25,25.0,74.58354234695435
258,411,dav2_gt,ruler,0.9958360195159912,0.25,25.0,74.58360195159912
214,412,dav2_gt,wall,0.9957792162895203,1.0,100.0,0.42207837104797363
215,412,dav2_gt,wall,0.9957807064056396,1.0,100.0,0.42192935943603516
216,412,dav2_gt,wall,0.9957821369171143,1.0,100.0,0.4217863082885742
217,412,dav2_gt,ruler,0.9957836270332336,0.25,25.0,74.57836270332336
218,412,dav2_gt,ruler,0.995785117149353,0.25,25.0,74.5785117149353
252,412,dav2_gt,ruler,0.9958305954933167,0.25,25.0,74.58305954933167
253,412,dav2_gt,ruler,0.9958316683769226,0.25,25.0,74.58316683769226
254,412,dav2_gt,ruler,0.9958326816558838,0.25,25.0,74.58326816558838
255,412,dav2_gt,ruler,0.9958337545394897,0.25,25.0,74.58337545394897
256,412,dav2_gt,ruler,0.9958345890045166,0.25,25.0,74.58345890045166
257,412,dav2_gt,ruler,0.9958353042602539,0.25,25.0,74.58353042602539
214,413,dav2_gt,wall,0.9957789182662964,1.0,100.0,0.42210817337036133
215,413,dav2_gt,wall,0.995780348777771,1.0,100.0,0.4219651222229004
216,413,dav2_gt,wall,0.9957818388938904,1.0,100.0,0.4218161106109619
217,413,dav2_gt,ruler,0.9957833290100098,0.25,25.0,74.57833290100098
218,413,dav2_gt,ruler,0.9957848191261292,0.25,25.0,74.57848191261292
250,413,dav2_gt,ruler,0.9958282709121704,0.25,25.0,74.58282709121704
251,413,dav2_gt,ruler,0.9958294034004211,0.25,25.0,74.58294034004211
252,413,dav2_gt,ruler,0.9958306550979614,0.25,25.0,74.58306550979614
253,413,dav2_gt,ruler,0.9958317279815674,0.25,25.0,74.58317279815674
254,413,dav2_gt,ruler,0.9958328008651733,0.25,25.0,74.58328008651733
255,413,dav2_gt,ruler,0.9958338141441345,0.25,25.0,74.58338141441345
256,413,dav2_gt,ruler,0.9958346486091614,0.25,25.0,74.58346486091614
257,413,dav2_gt,ruler,0.9958353638648987,0.25,25.0,74.58353638648987
214,414,dav2_gt,wall,0.9957785606384277,1.0,100.0,0.42214393615722656
215,414,dav2_gt,wall,0.9957799911499023,1.0,100.0,0.4220008850097656
216,414,dav2_gt,wall,0.9957814812660217,1.0,100.0,0.42185187339782715
217,414,dav2_gt,ruler,0.9957830309867859,0.25,25.0,74.57830309867859
246,414,dav2_gt,ruler,0.9958235025405884,0.25,25.0,74.58235025405884
247,414,dav2_gt,ruler,0.9958247542381287,0.25,25.0,74.58247542381287
249,414,dav2_gt,ruler,0.9958270192146301,0.25,25.0,74.58270192146301
250,414,dav2_gt,ruler,0.9958280920982361,0.25,25.0,74.58280920982361
251,414,dav2_gt,ruler,0.9958292841911316,0.25,25.0,74.58292841911316
252,414,dav2_gt,ruler,0.9958305358886719,0.25,25.0,74.58305358886719
253,414,dav2_gt,ruler,0.9958315491676331,0.25,25.0,74.5831549167633
254,414,dav2_gt,ruler,0.9958325624465942,0.25,25.0,74.58325624465942
255,414,dav2_gt,ruler,0.9958336353302002,0.25,25.0,74.58336353302002
256,414,dav2_gt,ruler,0.995834469795227,0.25,25.0,74.5834469795227
257,414,dav2_gt,ruler,0.9958352446556091,0.25,25.0,74.58352446556091
214,415,dav2_gt,wall,0.9957782626152039,1.0,100.0,0.42217373847961426
215,415,dav2_gt,ruler,0.9957797527313232,0.25,25.0,74.57797527313232
216,415,dav2_gt,ruler,0.9957812428474426,0.25,25.0,74.57812428474426
217,415,dav2_gt,ruler,0.995782732963562,0.25,25.0,74.5782732963562
245,415,dav2_gt,ruler,0.9958221316337585,0.25,25.0,74.58221316337585
246,415,dav2_gt,ruler,0.9958233833312988,0.25,25.0,74.58233833312988
247,415,dav2_gt,ruler,0.9958246350288391,0.25,25.0,74.58246350288391
248,415,dav2_gt,ruler,0.9958258271217346,0.25,25.0,74.58258271217346
249,415,dav2_gt,ruler,0.9958269000053406,0.25,25.0,74.58269000053406
250,415,dav2_gt,ruler,0.9958279728889465,0.25,25.0,74.58279728889465
251,415,dav2_gt,ruler,0.9958291053771973,0.25,25.0,74.58291053771973
252,415,dav2_gt,ruler,0.9958302974700928,0.25,25.0,74.58302974700928
253,415,dav2_gt,ruler,0.9958313703536987,0.25,25.0,74.58313703536987
254,415,dav2_gt,ruler,0.9958323836326599,0.25,25.0,74.58323836326599
255,415,dav2_gt,ruler,0.9958334565162659,0.25,25.0,74.58334565162659
256,415,dav2_gt,ruler,0.9958342909812927,0.25,25.0,74.58342909812927
257,415,dav2_gt,ruler,0.9958350658416748,0.25,25.0,74.58350658416748
214,416,dav2_gt,wall,0.9957780241966248,1.0,100.0,0.4221975803375244
215,416,dav2_gt,ruler,0.9957795143127441,0.25,25.0,74.57795143127441
216,416,dav2_gt,ruler,0.9957809448242188,0.25,25.0,74.57809448242188
217,416,dav2_gt,ruler,0.9957824945449829,0.25,25.0,74.57824945449829
245,416,dav2_gt,ruler,0.9958220720291138,0.25,25.0,74.58220720291138
246,416,dav2_gt,ruler,0.9958233833312988,0.25,25.0,74.58233833312988
247,416,dav2_gt,ruler,0.9958246350288391,0.25,25.0,74.58246350288391
248,416,dav2_gt,ruler,0.9958257675170898,0.25,25.0,74.58257675170898
249,416,dav2_gt,ruler,0.9958268404006958,0.25,25.0,74.58268404006958
250,416,dav2_gt,ruler,0.9958279132843018,0.25,25.0,74.58279132843018
251,416,dav2_gt,ruler,0.9958289265632629,0.25,25.0,74.5828926563263
252,416,dav2_gt,ruler,0.9958301186561584,0.25,25.0,74.58301186561584
253,416,dav2_gt,ruler,0.9958311319351196,0.25,25.0,74.58311319351196
254,416,dav2_gt,ruler,0.9958322048187256,0.25,25.0,74.58322048187256
257,416,dav2_gt,ruler,0.9958349466323853,0.25,25.0,74.58349466323853
215,417,dav2_gt,wall,0.995779275894165,1.0,100.0,0.4220724105834961
216,417,dav2_gt,ruler,0.9957807064056396,0.25,25.0,74.57807064056396
217,417,dav2_gt,ruler,0.995782196521759,0.25,25.0,74.5782196521759
246,417,dav2_gt,ruler,0.995823323726654,0.25,25.0,74.5823323726654
247,417,dav2_gt,ruler,0.9958245754241943,0.25,25.0,74.58245754241943
248,417,dav2_gt,ruler,0.9958257079124451,0.25,25.0,74.5825707912445
249,417,dav2_gt,ruler,0.995826780796051,0.25,25.0,74.5826780796051
250,417,dav2_gt,ruler,0.995827853679657,0.25,25.0,74.5827853679657
251,417,dav2_gt,ruler,0.9958288669586182,0.25,25.0,74.58288669586182
252,417,dav2_gt,ruler,0.9958299398422241,0.25,25.0,74.58299398422241
253,417,dav2_gt,ruler,0.9958309531211853,0.25,25.0,74.58309531211853
255,417,dav2_gt,ruler,0.9958330988883972,0.25,25.0,74.58330988883972
256,417,dav2_gt,ruler,0.9958340525627136,0.25,25.0,74.58340525627136
257,417,dav2_gt,ruler,0.9958349466323853,0.25,25.0,74.58349466323853
214,418,dav2_gt,wall,0.9957774877548218,1.0,100.0,0.42225122451782227
215,418,dav2_gt,wall,0.9957789778709412,1.0,100.0,0.4221022129058838
216,418,dav2_gt,ruler,0.9957804083824158,0.25,25.0,74.57804083824158
217,418,dav2_gt,ruler,0.9957818984985352,0.25,25.0,74.57818984985352
245,418,dav2_gt,ruler,0.9958218932151794,0.25,25.0,74.58218932151794
246,418,dav2_gt,ruler,0.9958232045173645,0.25,25.0,74.58232045173645
247,418,dav2_gt,ruler,0.9958244562149048,0.25,25.0,74.58244562149048
248,418,dav2_gt,ruler,0.9958255887031555,0.25,25.0,74.58255887031555
249,418,dav2_gt,ruler,0.9958267211914062,0.25,25.0,74.58267211914062
250,418,dav2_gt,ruler,0.9958277344703674,0.25,25.0,74.58277344703674
251,418,dav2_gt,ruler,0.9958287477493286,0.25,25.0,74.58287477493286
252,418,dav2_gt,ruler,0.9958298206329346,0.25,25.0,74.58298206329346
253,418,dav2_gt,ruler,0.9958308339118958,0.25,25.0,74.58308339118958
255,418,dav2_gt,ruler,0.9958329200744629,0.25,25.0,74.58329200744629
256,418,dav2_gt,ruler,0.9958339333534241,0.25,25.0,74.58339333534241
257,418,dav2_gt,ruler,0.9958348274230957,0.25,25.0,74.58348274230957
214,419,dav2_gt,wall,0.9957771897315979,1.0,100.0,0.42228102684020996
215,419,dav2_gt,ruler,0.9957786202430725,0.25,25.0,74.57786202430725
216,419,dav2_gt,ruler,0.9957800507545471,0.25,25.0,74.57800507545471
217,419,dav2_gt,ruler,0.9957815408706665,0.25,25.0,74.57815408706665
218,419,dav2_gt,ruler,0.9957830309867859,0.25,25.0,74.57830309867859
219,419,dav2_gt,ruler,0.9957844614982605,0.25,25.0,74.57844614982605
220,419,dav2_gt,ruler,0.9957859516143799,0.25,25.0,74.57859516143799
221,419,dav2_gt,ruler,0.995787501335144,0.25,25.0,74.5787501335144
245,419,dav2_gt,ruler,0.9958217144012451,0.25,25.0,74.58217144012451
246,419,dav2_gt,ruler,0.9958230257034302,0.25,25.0,74.58230257034302
250,419,dav2_gt,ruler,0.9958276748657227,0.25,25.0,74.58276748657227
251,419,dav2_gt,ruler,0.9958286881446838,0.25,25.0,74.58286881446838
252,419,dav2_gt,ruler,0.995829701423645,0.25,25.0,74.5829701423645
253,419,dav2_gt,ruler,0.9958307147026062,0.25,25.0,74.58307147026062
254,419,dav2_gt,ruler,0.9958317279815674,0.25,25.0,74.58317279815674
255,419,dav2_gt,ruler,0.9958327412605286,0.25,25.0,74.58327412605286
214,420,dav2_gt,wall,0.9957768321037292,1.0,100.0,0.4223167896270752
215,420,dav2_gt,ruler,0.9957782626152039,0.25,25.0,74.57782626152039
216,420,dav2_gt,ruler,0.9957796931266785,0.25,25.0,74.57796931266785
217,420,dav2_gt,ruler,0.9957811832427979,0.25,25.0,74.57811832427979
218,420,dav2_gt,ruler,0.9957826733589172,0.25,25.0,74.57826733589172
219,420,dav2_gt,ruler,0.9957841038703918,0.25,25.0,74.57841038703918
220,420,dav2_gt,ruler,0.995785653591156,0.25,25.0,74.5785653591156
221,420,dav2_gt,ruler,0.9957872033119202,0.25,25.0,74.57872033119202
222,420,dav2_gt,ruler,0.9957886934280396,0.25,25.0,74.57886934280396
246,420,dav2_gt,ruler,0.9958228468894958,0.25,25.0,74.58228468894958
251,420,dav2_gt,ruler,0.9958285689353943,0.25,25.0,74.58285689353943
253,420,dav2_gt,ruler,0.9958305954933167,0.25,25.0,74.58305954933167
254,420,dav2_gt,ruler,0.9958315491676331,0.25,25.0,74.5831549167633
255,420,dav2_gt,ruler,0.9958325624465942,0.25,25.0,74.58325624465942
213,421,dav2_gt,wall,0.9957749247550964,1.0,100.0,0.42250752449035645
214,421,dav2_gt,wall,0.9957764744758606,1.0,100.0,0.42235255241394043
215,421,dav2_gt,ruler,0.9957779049873352,0.25,25.0,74.57779049873352
216,421,dav2_gt,ruler,0.9957793951034546,0.25,25.0,74.57793951034546
217,421,dav2_gt,ruler,0.9957808256149292,0.25,25.0,74.57808256149292
218,421,dav2_gt,ruler,0.9957823157310486,0.25,25.0,74.57823157310486
219,421,dav2_gt,ruler,0.9957837462425232,0.25,25.0,74.57837462425232
220,421,dav2_gt,ruler,0.9957852959632874,0.25,25.0,74.57852959632874
221,421,dav2_gt,ruler,0.9957868456840515,0.25,25.0,74.57868456840515
254,421,dav2_gt,ruler,0.9958313703536987,0.25,25.0,74.58313703536987
213,422,dav2_gt,wall,0.9957745671272278,1.0,100.0,0.4225432872772217
214,422,dav2_gt,wall,0.9957760572433472,1.0,100.0,0.4223942756652832
215,422,dav2_gt,ruler,0.9957775473594666,0.25,25.0,74.57775473594666
216,422,dav2_gt,ruler,0.9957789778709412,0.25,25.0,74.57789778709412
217,422,dav2_gt,ruler,0.9957804679870605,0.25,25.0,74.57804679870605
218,422,dav2_gt,ruler,0.9957819581031799,0.25,25.0,74.578195810318
219,422,dav2_gt,ruler,0.9957833886146545,0.25,25.0,74.57833886146545
220,422,dav2_gt,ruler,0.9957849383354187,0.25,25.0,74.57849383354187
221,422,dav2_gt,ruler,0.9957865476608276,0.25,25.0,74.57865476608276
213,423,dav2_gt,wall,0.9957740902900696,1.0,100.0,0.422590970993042
214,423,dav2_gt,wall,0.9957756400108337,1.0,100.0,0.422435998916626
215,423,dav2_gt,ruler,0.9957771301269531,0.25,25.0,74.57771301269531
216,423,dav2_gt,ruler,0.9957786202430725,0.25,25.0,74.57786202430725
217,423,dav2_gt,ruler,0.9957801103591919,0.25,25.0,74.57801103591919
218,423,dav2_gt,ruler,0.9957816004753113,0.25,25.0,74.57816004753113
219,423,dav2_gt,ruler,0.9957830309867859,0.25,25.0,74.57830309867859
220,423,dav2_gt,ruler,0.99578458070755,0.25,25.0,74.578458070755
221,423,dav2_gt,ruler,0.9957861304283142,0.25,25.0,74.57861304283142
212,424,dav2_gt,wall,0.9957721829414368,1.0,100.0,0.42278170585632324
213,424,dav2_gt,ruler,0.9957737326622009,0.25,25.0,74.57737326622009
214,424,dav2_gt,ruler,0.9957752823829651,0.25,25.0,74.57752823829651
215,424,dav2_gt,ruler,0.9957767724990845,0.25,25.0,74.57767724990845
216,424,dav2_gt,ruler,0.9957782626152039,0.25,25.0,74.57782626152039
217,424,dav2_gt,ruler,0.9957797527313232,0.25,25.0,74.57797527313232
218,424,dav2_gt,ruler,0.9957812428474426,0.25,25.0,74.57812428474426
219,424,dav2_gt,ruler,0.9957826733589172,0.25,25.0,74.57826733589172
220,424,dav2_gt,ruler,0.9957842230796814,0.25,25.0,74.57842230796814
221,424,dav2_gt,ruler,0.9957857728004456,0.25,25.0,74.57857728004456
212,425,dav2_gt,ruler,0.9957717061042786,0.25,25.0,74.57717061042786
213,425,dav2_gt,ruler,0.9957732558250427,0.25,25.0,74.57732558250427
214,425,dav2_gt,ruler,0.9957748055458069,0.25,25.0,74.57748055458069
215,425,dav2_gt,ruler,0.995776355266571,0.25,25.0,74.5776355266571
216,425,dav2_gt,ruler,0.9957778453826904,0.25,25.0,74.57778453826904
217,425,dav2_gt,ruler,0.9957793354988098,0.25,25.0,74.57793354988098
218,425,dav2_gt,ruler,0.9957808256149292,0.25,25.0,74.57808256149292
219,425,dav2_gt,ruler,0.9957823157310486,0.25,25.0,74.57823157310486
220,425,dav2_gt,ruler,0.9957838654518127,0.25,25.0,74.57838654518127
221,425,dav2_gt,ruler,0.9957854151725769,0.25,25.0,74.57854151725769
212,426,dav2_gt,ruler,0.9957712292671204,0.25,25.0,74.57712292671204
214,426,dav2_gt,ruler,0.9957743287086487,0.25,25.0,74.57743287086487
216,426,dav2_gt,ruler,0.995777428150177,0.25,25.0,74.5777428150177
217,426,dav2_gt,ruler,0.9957789778709412,0.25,25.0,74.57789778709412
218,426,dav2_gt,ruler,0.9957804679870605,0.25,25.0,74.57804679870605
219,426,dav2_gt,ruler,0.9957819581031799,0.25,25.0,74.578195810318
220,426,dav2_gt,ruler,0.9957835078239441,0.25,25.0,74.57835078239441
218,427,dav2_gt,ruler,0.9957800507545471,0.25,25.0,74.57800507545471
219,427,dav2_gt,ruler,0.9957815408706665,0.25,25.0,74.57815408706665
220,427,dav2_gt,ruler,0.9957830905914307,0.25,25.0,74.57830905914307
221,427,dav2_gt,ruler,0.9957846403121948,0.25,25.0,74.57846403121948
218,428,dav2_gt,ruler,0.9957796931266785,0.25,25.0,74.57796931266785
219,428,dav2_gt,ruler,0.9957812428474426,0.25,25.0,74.57812428474426
220,428,dav2_gt,ruler,0.9957827925682068,0.25,25.0,74.57827925682068
221,428,dav2_gt,ruler,0.995784342288971,0.25,25.0,74.5784342288971
222,428,dav2_gt,ruler,0.9957858920097351,0.25,25.0,74.57858920097351
218,429,dav2_gt,ruler,0.9957793354988098,0.25,25.0,74.57793354988098
219,429,dav2_gt,ruler,0.995780885219574,0.25,25.0,74.5780885219574
220,429,dav2_gt,ruler,0.9957824349403381,0.25,25.0,74.57824349403381
221,429,dav2_gt,ruler,0.9957839846611023,0.25,25.0,74.57839846611023
222,429,dav2_gt,ruler,0.9957855343818665,0.25,25.0,74.57855343818665
