index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
42,-0.09171115723665683,-0.08282147665267846,0.020198396615954784,,,0.020198396615954784,,,
43,-0.09182846609147842,-0.0828642678411268,0.02074272841751656,,,0.02074272841751656,,,
44,-0.09143965947914758,-0.08300422742349728,0.022281483841801814,,,0.022281483841801814,,,
45,-0.09213476810078415,-0.08299453413473128,0.02238390712912471,,,0.02238390712912471,,,
46,-0.09263377769389297,-0.08300402804835792,0.022652615781543723,,,0.022652615781543723,,,
47,-0.0937443871748044,-0.08296211839494397,0.022502810985232605,,,0.022502810985232605,,,
48,-0.09746566628148799,-0.08276632550711983,0.021344027812892456,,,0.021344027812892456,,,
49,-0.09756266850144442,-0.08281590182494519,0.021962501346197864,,,0.021962501346197864,,,
50,-0.10030179917753951,-0.08271908234951747,0.02167066113079016,,,0.02167066113079016,,,
51,-0.1016872830320748,-0.0826745543643857,0.021575769983400158,,,0.021575769983400158,,,
52,-0.10265016711975963,-0.0826650916997918,0.021764684213449226,,,0.021764684213449226,,,
53,-0.10338871869857733,-0.08267234750302553,0.022081765861303435,,,0.022081765861303435,,,
54,-0.1045707898225155,-0.08265020972067999,0.02218887028524144,,,0.02218887028524144,,,
55,-0.10598149861217093,-0.08261519043929343,0.02221467253808716,,,0.02221467253808716,,,
56,-0.10583214589841151,-0.08268932655528412,0.0230474484639655,,,0.0230474484639655,,,
57,-0.10566233897748914,-0.08276228685807127,0.02385987781662449,,,0.02385987781662449,,,
58,-0.10547296106499778,-0.08283403893971532,0.024651852387445806,,,0.024651852387445806,,,
59,-0.10504478603354461,-0.08292048094646837,0.025543405144042776,,,0.025543405144042776,,,
60,-0.09850940672031801,-0.08347049904817468,0.03002423180976997,,,0.03002423180976997,,,
61,-0.09869493009565282,-0.08350781852362785,0.030524987846521995,,,0.030524987846521995,,,
62,-0.10329854425574979,-0.08334930551493135,0.03008444023610517,,,0.03008444023610517,,,
63,-0.10795667730417423,-0.08321160100964353,0.029907800241661314,,,0.029907800241661314,,,
64,-0.10766951586820045,-0.0832861250408681,0.030702074165913175,,,0.030702074165913175,,,
65,-0.09709163509856296,-0.0839851615867431,0.03568631789136495,,,0.03568631789136495,,,
66,-0.09836469423210943,-0.08405609222265398,0.03692596962172642,,,0.03692596962172642,,,
67,-0.09828819999573928,-0.08414687204636334,0.03797898168524912,,,0.03797898168524912,,,
68,-0.0995970258719836,-0.08413925547461704,0.03829800038357713,,,0.03829800038357713,,,
69,-0.101959871479388,-0.08414280364174782,0.03907914552089916,,,0.03907914552089916,,,
70,-0.1022651250132813,-0.08417902638481049,0.039604340102799826,,,0.039604340102799826,,,
71,-0.7040375124564832,-0.0651173711701571,0.0016951730315316548,,,0.0016951730315316548,,,
72,-0.7077711474783279,-0.0672487090747892,0.028147441340322897,,,0.028147441340322897,,,
73,-0.7599640356148198,-0.0674144179761883,0.04643820649009327,,,0.04643820649009327,,,
74,-0.8121060303181777,-0.0678108095395309,0.06744968461441815,-6395.743380554963,-191.3590389215185,0.06744968461441815,,,
75,-0.8142155483712296,-0.0686398221828405,0.07794423287172138,-5473.486798205378,-119.19676392405802,0.07794423287172138,,,
76,-0.8129094544041676,-0.0695820773461198,0.08871386065897252,-4731.273861543036,-63.49005305213444,0.08871386065897252,,,
77,-0.8122106737121653,-0.07049327728175796,0.09930503037454674,-4161.778572083426,-20.40058017399764,0.09930503037454674,,,
78,-0.5941346883263334,-0.07736235409203265,0.11258420480081943,-2482.9608095283656,-7.258466110950337,0.11258420480081943,,,
79,-0.586205013792312,-0.07810661054917879,0.11893320864444146,-2281.396097681167,10.34396155069112,0.11893320864444146,,,
80,-0.5804236602752118,-0.07880656941112385,0.1254286552622083,-2107.052623433,26.791769175495972,0.1254286552622083,,,
81,-0.5759963116894647,-0.07962468470980266,0.13374932038247533,-1921.3430148652653,45.867119130351796,0.13374932038247533,,,
82,-0.5731472027081184,-0.08030942055051886,0.14098132303889432,-1781.837452268561,60.72575874064893,0.14098132303889432,,,
83,-0.5723989926637577,-0.08097176541354355,0.14860481804765688,-1658.2607077377272,75.05446048690465,0.14860481804765688,,,
84,-0.6544867588951241,-0.0823909141898965,0.19111591602822198,-1411.0602644285952,140.8807428396135,0.19111591602822198,,,
85,-0.6429596361194211,-0.08317378400673749,0.19679778488336577,-1319.9678764067608,145.78038584881514,0.19679778488336577,,,
86,-0.6311055491314639,-0.08394808372331954,0.20227571693586602,-1234.871713214941,150.18769272461248,0.20227571693586602,,,
87,-0.621895539801725,-0.0846799078119526,0.20807676922301555,-1158.937023635296,154.8470732931767,0.20807676922301555,,,
88,-0.6142592766901497,-0.08540762970762945,0.21432139391713573,-1087.9396481769984,159.74296445831112,0.21432139391713573,,,
89,-0.6087457549607339,-0.0861102733171605,0.22093246281790238,-1023.8820533947944,164.80205623664438,0.22093246281790238,,,
90,-0.6033411113766507,-0.08681910345193149,0.2276509786074103,-963.0995084711735,169.6556333036821,0.2276509786074103,,,
91,-0.5973844027576871,-0.08751842260503646,0.23408398854347567,-906.2376164039508,173.99091324425052,0.23408398854347567,,,
92,-0.591587782890912,-0.0882098074162555,0.24047294457776439,-853.0632421704188,178.0744990147343,0.24047294457776439,,,
93,-0.5874032281301621,-0.08888962933607618,0.24722895077101273,-804.3755006887252,182.28310821726905,0.24722895077101273,,,
94,-0.5802949839019288,-0.08955682074209638,0.2529206451030983,-757.1805315402712,185.4381185877786,0.2529206451030983,,,
95,-0.5752034692139889,-0.0902311026159004,0.2593272491107235,-713.0272162121496,188.99488622925955,0.2593272491107235,,,
96,-0.5734675462511984,-0.09093532371055765,0.267138592103219,-671.74322302053,193.3560761604505,0.267138592103219,,,
97,-0.24989324056187803,-0.08802997365602845,0.13146407551102646,-529.4998771553769,2.8887587442520726,0.13146407551102646,,,
98,-0.24558508646937335,-0.08826536647316886,0.1329090768482755,-498.78943499007664,6.076072607001436,0.1329090768482755,,,
99,-0.24293542285344574,-0.08849826897062746,0.13484327891671222,-472.0861508105877,10.588137821085297,0.13484327891671222,,,
100,-0.24026787877211492,-0.0887267878559166,0.1367198847111034,-446.4906164615462,14.833025234970535,0.1367198847111034,,,
101,-0.23758356768914682,-0.08895088505046107,0.13853879076821368,-421.9312839006352,18.826768094597128,0.13853879076821368,,,
102,-0.2343361366623291,-0.08913818791240861,0.1397450657267636,-399.92190788777214,21.257871147149558,0.1397450657267636,,,
103,-0.23165564790088342,-0.08934804284090041,0.14139620867286368,-377.6246782883753,24.708672179034068,0.14139620867286368,,,
104,-0.22896268682040272,-0.08955347888326147,0.14299102844729095,-356.1565069308107,27.95501325155027,0.14299102844729095,,,
105,-0.22625831390947565,-0.08975446695235435,0.14452951168429914,-335.46917947062184,31.007541251896384,0.14452951168429914,,,
106,-0.22402058360730948,-0.08995378342250789,0.14619412124596584,-316.3004445905119,34.30977889150648,0.14619412124596584,,,
107,-0.22108492228494148,-0.09014038948345239,0.14748964547925308,-296.9972026310503,36.7047475345272,0.14748964547925308,,,
108,-0.21879347724100306,-0.09033677722812329,0.1491027100880534,-278.7232885214295,39.768088279335075,0.1491027100880534,,,
109,-0.216253664368538,-0.09052746928087702,0.15057052097077794,-260.68794228777665,42.45247831910268,0.15057052097077794,,,
110,-0.21303665925144114,-0.09070160558622037,0.15163011524988956,-242.6063733417958,44.21881900000744,0.15163011524988956,,,
111,-0.21088320665359453,-0.09089794172040407,0.15328572897156217,-225.69870925267446,47.2157523630039,0.15328572897156217,,,
112,-0.2083162898459896,-0.09107623579002305,0.15459798267857533,-209.3361057982679,49.46068295272363,0.15459798267857533,,,
113,-0.2059378318679636,-0.09125837374681021,0.15601478342612565,-193.43618425661612,51.8804910576992,0.15601478342612565,,,
114,-0.20412977943054844,-0.09146156616267542,0.1578597690101793,-177.88387660300486,55.091081452176525,0.1578597690101793,,,
115,-0.2011483463761216,-0.09161217452398328,0.1587139293005317,-162.98925536908052,56.34609005383152,0.1587139293005317,,,
116,-0.1993067790172482,-0.0918100581168262,0.1604854525050232,-148.25624566827867,59.319084688814655,0.1604854525050232,,,
117,-0.1972555124981133,-0.0919970631646346,0.16206233164408784,-133.94198197195942,61.871964988315256,0.16206233164408784,,,
118,-0.1938945823743308,-0.09211636041274683,0.16242634298701622,-120.3921535548011,62.18306740210426,0.16242634298701622,,,
119,-0.19146127550387407,-0.09227727253084361,0.16357418197335666,-106.93904538683307,63.91640823468799,0.16357418197335666,,,
120,-0.18902158505340658,-0.09243458019342397,0.164677263970582,-93.83144954139755,65.55001312371405,0.164677263970582,,,
121,-0.1865762927377599,-0.09258826744466736,0.16573564419715017,-81.05435989988962,67.08736035257124,0.16573564419715017,,,
122,-0.18409815755233155,-0.09277070079748842,0.16712477217349503,-67.06170646612247,69.1423351715004,0.16712477217349503,,,
123,-0.18208703113127708,-0.09295655364375914,0.1687005375798288,-54.21150688821376,71.50477334938199,0.1687005375798288,,,
124,-0.18009014182928346,-0.09313664205968539,0.17021237156991476,-41.87734954080952,73.72421175342299,0.17021237156991476,,,
125,-0.17820549954310488,-0.09332944711017978,0.17191017407185644,-29.48904572484139,76.20188109234329,0.17191017407185644,,,
126,-0.17634534378285344,-0.0934878532760111,0.17320755510026645,-18.783261744518995,78.02547065030518,0.17320755510026645,,,
127,-0.17335965141539714,-0.09358743574637499,0.17345505349486603,-7.9839231251590945,78.13889000942532,0.17345505349486603,,,
128,-0.19262838992207143,-0.09659733917293677,0.215188989487382,52.35494629727452,130.58754973930513,0.215188989487382,0.8544233441352844,0.6392343546479025,0
129,-0.19231398711829775,-0.0974565539268527,0.2252836752883538,76.369128994895,140.01843846998122,0.2252836752883538,0.8539467453956604,0.6286630701073066,0
130,-0.18830023221123263,-0.09754084015983902,0.22502815341565402,86.1279585443852,139.51753294585203,0.22502815341565402,0.8537916541099548,0.6287635006943009,0
131,-0.18570547777579216,-0.09775628177084912,0.2267723882637174,96.47168727384707,140.89680283442985,0.2267723882637174,0.8536462783813477,0.6268738901176303,0
132,-0.1832217002434882,-0.09798335022900304,0.2286892660053209,106.72673528769633,142.41285876411996,0.2286892660053209,0.8534765839576721,0.6247873179523512,0
133,-0.18030997496251813,-0.09816541079606737,0.2299383529290533,116.57116753957064,143.30136416895402,0.2299383529290533,0.8533072471618652,0.6233688942328119,0
134,-0.17733537349724932,-0.09834794077869981,0.2311733421585715,126.43951065702163,144.16408441747382,0.2311733421585715,0.8531489968299866,0.621975654671415,0
135,-0.17452745652619053,-0.09853773565743935,0.2325466519035014,136.04645468403828,145.1454582082428,0.2325466519035014,0.8529932498931885,0.620446597989687,0
136,-0.17170326647184145,-0.09872445030434514,0.2338783303766408,145.50525085045496,146.07946261449652,0.2338783303766408,0.8528602719306946,0.6189819415540538,0
137,-0.1691040979668555,-0.0989385611079262,0.23560539697198568,155.0014918304649,147.34391524099343,0.23560539697198568,0.8527697920799255,0.6171643951079399,0
138,-0.16604225354984095,-0.09915742898103659,0.23724418146226162,165.33680251047224,148.48841940822348,0.23724418146226162,0.8526837229728699,0.6154395415106082,0
139,-0.16271405570026293,-0.09929521259298024,0.2378377380130701,174.4435111188697,148.75672613078981,0.2378377380130701,0.852607250213623,0.614769512200553,0
140,-0.15944382754498782,-0.09942459629205312,0.23834977663340065,183.2318904235117,148.96156719710734,0.23834977663340065,0.8525362610816956,0.6141864844482949,0
141,-0.15634006962745628,-0.09958519761286524,0.23928422440714409,192.24786052586097,149.51572808484158,0.23928422440714409,0.852465808391571,0.613181583984427,0
142,-0.15365631648386155,-0.09973738566532789,0.24025023340755045,200.23072745012502,150.1173976022989,0.24025023340755045,0.8524024486541748,0.6121522152466243,0
143,-0.1512508235293549,-0.0999833175306433,0.2424153771750764,209.27676838346213,151.6756607863527,0.2424153771750764,0.8523520231246948,0.6099366459496184,0
144,-0.14889928576875427,-0.10024475679114053,0.24478136420984276,218.32401859108893,153.3642189475013,0.24478136420984276,0.8523047566413879,0.6075233924315452,0
145,-0.145837597068425,-0.10038641607115731,0.24550425745978063,226.57558233773267,153.72804900549707,0.24550425745978063,0.8522655367851257,0.6067612793253451,0
146,-0.14284327935342966,-0.10056520138069437,0.24668865607074617,235.24830955774115,154.44457643842827,0.24668865607074617,0.8522589206695557,0.6055702645988095,0
147,-0.13988761496640092,-0.10073750244613412,0.24780822090020063,243.66250942876434,155.10787386361116,0.24780822090020063,0.8522722125053406,0.60446399160514,0
148,-0.13638269400372932,-0.10078049561232558,0.24722198512304439,251.09046967255415,154.4495446070555,0.24722198512304439,0.8523061275482178,0.6050841424251734,0
149,-0.13269258444963464,-0.10078533110559691,0.24612515433015042,258.3424141071384,153.38712641163443,0.24612515433015042,0.8523529171943665,0.6062277628642161,0
150,-0.11067721766121556,-0.09783013496808522,0.204181128722164,256.6485926646702,113.09254071694778,0.204181128722164,0.8522434234619141,0.6480622947397501,0
151,-0.1080048938248912,-0.09785518415963702,0.20364244056095152,263.4112758296087,112.28808177178053,0.20364244056095152,0.8522792458534241,0.6486368052924726,0
152,-0.10599928769747399,-0.0980186705299205,0.20495459493095325,271.03737860253165,113.60647090392581,0.20495459493095325,0.8524728417396545,0.6475182468087013,0
153,-0.10381646867311944,-0.0981661897865967,0.20602189967420464,278.71744671329105,114.6256304127586,0.20602189967420464,0.8570477366447449,0.6510258369705402,0
154,-0.10132724381674427,-0.09821702202917261,0.20584635049011263,285.46516938737506,114.24765708095748,0.20584635049011263,0.857050895690918,0.6512045452008053,0
155,-0.0991182588449449,-0.0983599230468628,0.20685068399851372,293.0265080325903,115.18830323342763,0.20685068399851372,0.857048511505127,0.6501978275066133,0
156,-0.09675317045098675,-0.09850670419060523,0.2078522220242439,300.9456665028899,116.10537114530462,0.2078522220242439,0.8570420742034912,0.6491898521792473,0
157,-0.09441017267340339,-0.09862797087792739,0.20855798681201712,308.3567765093557,116.69685095919777,0.20855798681201712,0.8570333123207092,0.6484753255086921,0
158,-0.09235539334595434,-0.09886237143323917,0.21069602896094866,316.6568042474423,118.82960922791943,0.21069602896094866,0.8570268750190735,0.6463308460581249,0
159,-0.09000360762020938,-0.09899934455689709,0.21158537343267203,324.15353617212423,119.59613106498648,0.21158537343267203,0.8570199012756348,0.6454345278429627,0
160,-0.08745771422276913,-0.09911951320456733,0.21221465013154617,331.8242156149051,120.07123350009635,0.21221465013154617,0.8570083975791931,0.644793747447647,0
161,-0.08508663006234866,-0.0992933658441548,0.2135354670033118,339.7233911486592,121.27169236504733,0.2135354670033118,0.8569924831390381,0.6434570161357263,0
162,-0.08278486924501492,-0.09950388960495807,0.2153130032338905,347.81163431052664,122.9270021725066,0.2153130032338905,0.8569785952568054,0.641665592022915,0
163,-0.08036389548673631,-0.09969441187906833,0.21681597058550992,355.81391051743697,124.27204439718264,0.21681597058550992,0.8569612503051758,0.6401452797196658,0
164,-0.07809409100263806,-0.0998767517826096,0.21826915178398643,363.25819018017353,125.55987866957156,0.21826915178398643,0.8569432497024536,0.6386740979184672,0
165,-0.07560772739768108,-0.10002122538618853,0.2192053824814606,370.7047297953026,126.30927876989466,0.2192053824814606,0.8569220900535583,0.6377167075720978,0
166,-0.07314553600768549,-0.10016186844492973,0.22010373131380548,377.9913175523693,127.0170659608579,0.22010373131380548,0.8569011688232422,0.6367974375094367,0
167,-0.07064261035803564,-0.10036379351183768,0.2217163391517039,385.92107655555395,128.40509559714832,0.2217163391517039,0.8568716645240784,0.6351553253723745,0
168,-0.06808806335144955,-0.10054308714049187,0.22304431984941478,393.64495653402986,129.49932326189992,0.22304431984941478,0.8568357825279236,0.6337914626785088,0
169,-0.06548379040651495,-0.10063660881223753,0.22333921850372956,400.62456760150815,129.60141968116574,0.22333921850372956,0.8567990660667419,0.6334598475630124,0
170,-0.06292076722684045,-0.10074689308188439,0.22384587711612328,407.63304716760604,129.90644981845765,0.22384587711612328,0.8567619323730469,0.6329160552569236,0
171,-0.060262036677646666,-0.1010245247990408,0.2263078743014664,416.1994054015549,132.02951112677897,0.2263078743014664,0.8567215800285339,0.6304137057270676,0
172,-0.05755454182241658,-0.10123714392147729,0.22798336241041092,424.20256036027126,133.38802602541892,0.22798336241041092,0.8566767573356628,0.6286933949252519,0
173,-0.05483136309155847,-0.1013838569287148,0.22887208836389683,431.65361158799146,134.01476612588579,0.22887208836389683,0.8566315770149231,0.6277594886510263,0
174,-0.052087794932333224,-0.10159086712290336,0.23046975367624167,439.5018288437859,135.27173218013618,0.23046975367624167,0.8565878868103027,0.6261181331340611,0
175,-0.0492636482869584,-0.10177530470970622,0.23177443253801483,447.28761814485034,136.24692052734656,0.23177443253801483,0.8565467596054077,0.6247723270673928,0
176,-0.04645112361360964,-0.10195623434924792,0.23304113109578115,454.9386036626453,137.17865261676667,0.23304113109578115,0.8565048575401306,0.6234637264443494,0
177,-0.04354733283531161,-0.10213557228782373,0.23426040072928395,462.71045250646205,138.05318031717295,0.23426040072928395,0.856468141078949,0.6222077403496651,0
178,-0.04071516912527147,-0.10226810214750379,0.23494678095589,469.99894124290887,138.4637484326878,0.23494678095589,0.8564317226409912,0.6214849416851012,0
179,-0.03787194162115281,-0.10235517384502309,0.2350904219815963,477.0574555807036,138.4033368021687,0.2350904219815963,0.8563751578330994,0.621284735851503,0
180,-0.03305889866305101,-0.10189115875582408,0.22808029732299426,486.40188496763824,131.83819857040203,0.22808029732299426,0.8325613141059875,0.6044810167829933,0
181,0.11684393895488547,-0.16877058713324164,0.9745967159452645,639.6249381874647,290.1123421474126,0.9745967159452645,0.7462202906608582,0.22837642528440638,1
182,0.13074041743673026,-0.16917926509196118,0.9750983881684211,647.834566992922,289.9214037224711,0.9750983881684211,0.7488095760345459,0.2262888121338752,1
183,0.14472614798303995,-0.16948614613394222,0.9743645082492763,656.1975164451538,289.66357678521445,0.9743645082492763,0.7509473562240601,0.22341715202521628,1
184,0.1585585162590493,-0.1697101317886619,0.9726951936468686,664.5725516631056,289.35763609531455,0.9726951936468686,0.752428412437439,0.22026678120942966,1
185,0.17232542230629788,-0.1698948283159497,0.9705802601186894,672.9845194935018,289.0275766266393,0.9705802601186894,0.7549660205841064,0.21561423953458292,1
