u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
249,311,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
250,311,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
251,311,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
216,408,opencv,wall,1.0413085222244263,1.0,100.0,4.130852222442627
256,408,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
257,408,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
258,408,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
214,409,opencv,wall,1.0445175170898438,1.0,100.0,4.451751708984375
215,409,opencv,wall,1.0413085222244263,1.0,100.0,4.130852222442627
216,409,opencv,wall,1.0413085222244263,1.0,100.0,4.130852222442627
252,409,opencv,ruler,0.6123684048652649,0.25,25.0,36.23684048652649
253,409,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
254,409,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
255,409,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
256,409,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
257,409,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
258,409,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
259,409,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
214,410,opencv,wall,1.0445175170898438,1.0,100.0,4.451751708984375
215,410,opencv,wall,1.0413085222244263,1.0,100.0,4.130852222442627
216,410,opencv,wall,1.039711356163025,1.0,100.0,3.9711356163024902
217,410,opencv,wall,1.036531925201416,1.0,100.0,3.6531925201416016
218,410,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
252,410,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
253,410,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
254,410,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
255,410,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
256,410,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
257,410,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
258,410,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
214,411,opencv,wall,1.0429105758666992,1.0,100.0,4.291057586669922
215,411,opencv,wall,1.0413085222244263,1.0,100.0,4.130852222442627
216,411,opencv,wall,1.039711356163025,1.0,100.0,3.9711356163024902
217,411,opencv,wall,1.0349494218826294,1.0,100.0,3.4949421882629395
218,411,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
252,411,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
253,411,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
254,411,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
255,411,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
256,411,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
257,411,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
258,411,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
214,412,opencv,wall,1.0429105758666992,1.0,100.0,4.291057586669922
215,412,opencv,wall,1.039711356163025,1.0,100.0,3.9711356163024902
216,412,opencv,wall,1.0381191968917847,1.0,100.0,3.811919689178467
217,412,opencv,ruler,1.0302307605743408,0.25,25.0,78.02307605743408
218,412,opencv,ruler,1.0224612951278687,0.25,25.0,77.24612951278687
252,412,opencv,ruler,0.6123684048652649,0.25,25.0,36.23684048652649
253,412,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
254,412,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
255,412,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
256,412,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
257,412,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
214,413,opencv,wall,1.0429105758666992,1.0,100.0,4.291057586669922
215,413,opencv,wall,1.0381191968917847,1.0,100.0,3.811919689178467
216,413,opencv,wall,1.0349494218826294,1.0,100.0,3.4949421882629395
217,413,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
218,413,opencv,ruler,1.0209214687347412,0.25,25.0,77.09214687347412
250,413,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
251,413,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
252,413,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
253,413,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
254,413,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
255,413,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
256,413,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
257,413,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
214,414,opencv,wall,1.0413085222244263,1.0,100.0,4.130852222442627
215,414,opencv,wall,1.036531925201416,1.0,100.0,3.6531925201416016
216,414,opencv,wall,1.0349494218826294,1.0,100.0,3.4949421882629395
217,414,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
246,414,opencv,ruler,0.6068861484527588,0.25,25.0,35.68861484527588
247,414,opencv,ruler,0.6079747676849365,0.25,25.0,35.79747676849365
249,414,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
250,414,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
251,414,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
252,414,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
253,414,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
254,414,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
255,414,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
256,414,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
257,414,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
214,415,opencv,wall,1.0413085222244263,1.0,100.0,4.130852222442627
215,415,opencv,ruler,1.0333716869354248,0.25,25.0,78.33716869354248
216,415,opencv,ruler,1.0302307605743408,0.25,25.0,78.02307605743408
217,415,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
245,415,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
246,415,opencv,ruler,0.6074299812316895,0.25,25.0,35.742998123168945
247,415,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
248,415,opencv,ruler,0.6079747676849365,0.25,25.0,35.79747676849365
249,415,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
250,415,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
251,415,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
252,415,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
253,415,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
254,415,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
255,415,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
256,415,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
257,415,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
214,416,opencv,wall,1.039711356163025,1.0,100.0,3.9711356163024902
215,416,opencv,ruler,1.0333716869354248,0.25,25.0,78.33716869354248
216,416,opencv,ruler,1.0286674499511719,0.25,25.0,77.86674499511719
217,416,opencv,ruler,1.0255550146102905,0.25,25.0,77.55550146102905
245,416,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
246,416,opencv,ruler,0.6074299812316895,0.25,25.0,35.742998123168945
247,416,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
248,416,opencv,ruler,0.6074299812316895,0.25,25.0,35.742998123168945
249,416,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
250,416,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
251,416,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
252,416,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
253,416,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
254,416,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
257,416,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
215,417,opencv,wall,1.036531925201416,1.0,100.0,3.6531925201416016
216,417,opencv,ruler,1.0302307605743408,0.25,25.0,78.02307605743408
217,417,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
246,417,opencv,ruler,0.6079747676849365,0.25,25.0,35.79747676849365
247,417,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
248,417,opencv,ruler,0.6074299812316895,0.25,25.0,35.742998123168945
249,417,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
250,417,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
251,417,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
252,417,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
253,417,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
255,417,opencv,ruler,0.6202121376991272,0.25,25.0,37.02121376991272
256,417,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
257,417,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
214,418,opencv,wall,1.0413085222244263,1.0,100.0,4.130852222442627
215,418,opencv,wall,1.0349494218826294,1.0,100.0,3.4949421882629395
216,418,opencv,ruler,1.0286674499511719,0.25,25.0,77.86674499511719
217,418,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
245,418,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
246,418,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
247,418,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
248,418,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
249,418,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
250,418,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
251,418,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
252,418,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
253,418,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
255,418,opencv,ruler,0.6207800507545471,0.25,25.0,37.07800507545471
256,418,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
257,418,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
214,419,opencv,wall,1.0381191968917847,1.0,100.0,3.811919689178467
215,419,opencv,ruler,1.0317988395690918,0.25,25.0,78.17988395690918
216,419,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
217,419,opencv,ruler,1.0255550146102905,0.25,25.0,77.55550146102905
218,419,opencv,ruler,1.0240057706832886,0.25,25.0,77.40057706832886
219,419,opencv,ruler,1.0209214687347412,0.25,25.0,77.09214687347412
220,419,opencv,ruler,1.0193861722946167,0.25,25.0,76.93861722946167
221,419,opencv,ruler,1.0209214687347412,0.25,25.0,77.09214687347412
245,419,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
246,419,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
250,419,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
251,419,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
252,419,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
253,419,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
254,419,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
255,419,opencv,ruler,0.6207800507545471,0.25,25.0,37.07800507545471
214,420,opencv,wall,1.036531925201416,1.0,100.0,3.6531925201416016
215,420,opencv,ruler,1.0302307605743408,0.25,25.0,78.02307605743408
216,420,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
217,420,opencv,ruler,1.0255550146102905,0.25,25.0,77.55550146102905
218,420,opencv,ruler,1.0240057706832886,0.25,25.0,77.40057706832886
219,420,opencv,ruler,1.0209214687347412,0.25,25.0,77.09214687347412
220,420,opencv,ruler,1.0193861722946167,0.25,25.0,76.93861722946167
221,420,opencv,ruler,1.0193861722946167,0.25,25.0,76.93861722946167
222,420,opencv,ruler,1.0193861722946167,0.25,25.0,76.93861722946167
246,420,opencv,ruler,0.6079747676849365,0.25,25.0,35.79747676849365
251,420,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
253,420,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
254,420,opencv,ruler,0.6207800507545471,0.25,25.0,37.07800507545471
255,420,opencv,ruler,0.6219190955162048,0.25,25.0,37.19190955162048
213,421,opencv,wall,1.0413085222244263,1.0,100.0,4.130852222442627
214,421,opencv,wall,1.036531925201416,1.0,100.0,3.6531925201416016
215,421,opencv,ruler,1.0302307605743408,0.25,25.0,78.02307605743408
216,421,opencv,ruler,1.0286674499511719,0.25,25.0,77.86674499511719
217,421,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
218,421,opencv,ruler,1.0240057706832886,0.25,25.0,77.40057706832886
219,421,opencv,ruler,1.0224612951278687,0.25,25.0,77.24612951278687
220,421,opencv,ruler,1.0193861722946167,0.25,25.0,76.93861722946167
221,421,opencv,ruler,1.0209214687347412,0.25,25.0,77.09214687347412
254,421,opencv,ruler,0.6230623722076416,0.25,25.0,37.30623722076416
213,422,opencv,wall,1.0429105758666992,1.0,100.0,4.291057586669922
214,422,opencv,wall,1.0381191968917847,1.0,100.0,3.811919689178467
215,422,opencv,ruler,1.0317988395690918,0.25,25.0,78.17988395690918
216,422,opencv,ruler,1.0302307605743408,0.25,25.0,78.02307605743408
217,422,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
218,422,opencv,ruler,1.0255550146102905,0.25,25.0,77.55550146102905
219,422,opencv,ruler,1.0224612951278687,0.25,25.0,77.24612951278687
220,422,opencv,ruler,1.0193861722946167,0.25,25.0,76.93861722946167
221,422,opencv,ruler,1.0193861722946167,0.25,25.0,76.93861722946167
213,423,opencv,wall,1.0381191968917847,1.0,100.0,3.811919689178467
214,423,opencv,wall,1.0349494218826294,1.0,100.0,3.4949421882629395
215,423,opencv,ruler,1.0302307605743408,0.25,25.0,78.02307605743408
216,423,opencv,ruler,1.0302307605743408,0.25,25.0,78.02307605743408
217,423,opencv,ruler,1.027108907699585,0.25,25.0,77.7108907699585
218,423,opencv,ruler,1.0240057706832886,0.25,25.0,77.40057706832886
219,423,opencv,ruler,1.0209214687347412,0.25,25.0,77.09214687347412
220,423,opencv,ruler,1.0163296461105347,0.25,25.0,76.63296461105347
221,423,opencv,ruler,1.0163296461105347,0.25,25.0,76.63296461105347
212,424,opencv,wall,1.0349494218826294,1.0,100.0,3.4949421882629395
213,424,opencv,ruler,1.0286674499511719,0.25,25.0,77.86674499511719
214,424,opencv,ruler,1.0286674499511719,0.25,25.0,77.86674499511719
215,424,opencv,ruler,1.0255550146102905,0.25,25.0,77.55550146102905
216,424,opencv,ruler,1.0255550146102905,0.25,25.0,77.55550146102905
217,424,opencv,ruler,1.0240057706832886,0.25,25.0,77.40057706832886
218,424,opencv,ruler,1.0224612951278687,0.25,25.0,77.24612951278687
219,424,opencv,ruler,1.0193861722946167,0.25,25.0,76.93861722946167
220,424,opencv,ruler,1.0117788314819336,0.25,25.0,76.17788314819336
221,424,opencv,ruler,1.0102709531784058,0.25,25.0,76.02709531784058
212,425,opencv,ruler,1.0255550146102905,0.25,25.0,77.55550146102905
213,425,opencv,ruler,1.0240057706832886,0.25,25.0,77.40057706832886
214,425,opencv,ruler,1.0255550146102905,0.25,25.0,77.55550146102905
215,425,opencv,ruler,1.0224612951278687,0.25,25.0,77.24612951278687
216,425,opencv,ruler,1.0224612951278687,0.25,25.0,77.24612951278687
217,425,opencv,ruler,1.0224612951278687,0.25,25.0,77.24612951278687
218,425,opencv,ruler,1.0224612951278687,0.25,25.0,77.24612951278687
219,425,opencv,ruler,1.0178556442260742,0.25,25.0,76.78556442260742
220,425,opencv,ruler,1.0072686672210693,0.25,25.0,75.72686672210693
221,425,opencv,ruler,1.0042842626571655,0.25,25.0,75.42842626571655
212,426,opencv,ruler,1.0224612951278687,0.25,25.0,77.24612951278687
214,426,opencv,ruler,1.0240057706832886,0.25,25.0,77.40057706832886
216,426,opencv,ruler,1.0209214687347412,0.25,25.0,77.09214687347412
217,426,opencv,ruler,1.0224612951278687,0.25,25.0,77.24612951278687
218,426,opencv,ruler,1.0209214687347412,0.25,25.0,77.09214687347412
219,426,opencv,ruler,1.0163296461105347,0.25,25.0,76.63296461105347
220,426,opencv,ruler,1.0042842626571655,0.25,25.0,75.42842626571655
218,427,opencv,ruler,1.0209214687347412,0.25,25.0,77.09214687347412
219,427,opencv,ruler,1.0163296461105347,0.25,25.0,76.63296461105347
220,427,opencv,ruler,1.0042842626571655,0.25,25.0,75.42842626571655
221,427,opencv,ruler,1.0013173818588257,0.25,25.0,75.13173818588257
218,428,opencv,ruler,1.0193861722946167,0.25,25.0,76.93861722946167
219,428,opencv,ruler,1.014808177947998,0.25,25.0,76.4808177947998
220,428,opencv,ruler,1.0042842626571655,0.25,25.0,75.42842626571655
221,428,opencv,ruler,1.0013173818588257,0.25,25.0,75.13173818588257
222,428,opencv,ruler,0.995435893535614,0.25,25.0,74.5435893535614
218,429,opencv,ruler,1.0193861722946167,0.25,25.0,76.93861722946167
219,429,opencv,ruler,1.014808177947998,0.25,25.0,76.4808177947998
220,429,opencv,ruler,1.0057742595672607,0.25,25.0,75.57742595672607
221,429,opencv,ruler,1.0027985572814941,0.25,25.0,75.27985572814941
222,429,opencv,ruler,0.9968997836112976,0.25,25.0,74.68997836112976
