u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
651,190,dav2_gt,ruler,0.6413674354553223,0.5,50.0,14.136743545532227
652,190,dav2_gt,ruler,0.6413655281066895,0.5,50.0,14.136552810668945
653,190,dav2_gt,ruler,0.6413621306419373,0.5,50.0,14.136213064193726
654,190,dav2_gt,ruler,0.6413577795028687,0.5,50.0,14.135777950286865
655,190,dav2_gt,ruler,0.6413547992706299,0.5,50.0,14.135479927062988
762,190,dav2_gt,ruler,0.6416739225387573,0.5,50.0,14.167392253875732
567,191,dav2_gt,ruler,0.6417635679244995,0.5,50.0,14.176356792449951
568,191,dav2_gt,ruler,0.6417544484138489,0.5,50.0,14.175444841384888
569,191,dav2_gt,ruler,0.6417438983917236,0.5,50.0,14.174389839172363
570,191,dav2_gt,ruler,0.6417350769042969,0.5,50.0,14.173507690429688
571,191,dav2_gt,ruler,0.6417282819747925,0.5,50.0,14.172828197479248
572,191,dav2_gt,ruler,0.6417206525802612,0.5,50.0,14.172065258026123
573,191,dav2_gt,ruler,0.6417126059532166,0.5,50.0,14.171260595321655
575,191,dav2_gt,ruler,0.6416944265365601,0.5,50.0,14.169442653656006
576,191,dav2_gt,ruler,0.6416840553283691,0.5,50.0,14.168405532836914
577,191,dav2_gt,ruler,0.6416734457015991,0.5,50.0,14.167344570159912
637,191,dav2_gt,ruler,0.6413552165031433,0.5,50.0,14.135521650314331
638,191,dav2_gt,ruler,0.6413612365722656,0.5,50.0,14.136123657226562
639,191,dav2_gt,ruler,0.641367495059967,0.5,50.0,14.136749505996704
640,191,dav2_gt,ruler,0.6413725018501282,0.5,50.0,14.137250185012817
641,191,dav2_gt,ruler,0.6413760185241699,0.5,50.0,14.137601852416992
642,191,dav2_gt,ruler,0.6413801908493042,0.5,50.0,14.13801908493042
643,191,dav2_gt,ruler,0.6413856744766235,0.5,50.0,14.138567447662354
644,191,dav2_gt,ruler,0.6413852572441101,0.5,50.0,14.13852572441101
645,191,dav2_gt,ruler,0.6413814425468445,0.5,50.0,14.138144254684448
646,191,dav2_gt,ruler,0.6413766741752625,0.5,50.0,14.137667417526245
647,191,dav2_gt,ruler,0.6413742303848267,0.5,50.0,14.137423038482666
648,191,dav2_gt,ruler,0.6413712501525879,0.5,50.0,14.137125015258789
649,191,dav2_gt,ruler,0.641369104385376,0.5,50.0,14.136910438537598
650,191,dav2_gt,ruler,0.6413682103157043,0.5,50.0,14.136821031570435
651,191,dav2_gt,ruler,0.6413692831993103,0.5,50.0,14.13692831993103
652,191,dav2_gt,ruler,0.6413677334785461,0.5,50.0,14.136773347854614
653,191,dav2_gt,ruler,0.6413648724555969,0.5,50.0,14.136487245559692
654,191,dav2_gt,ruler,0.6413612961769104,0.5,50.0,14.13612961769104
655,191,dav2_gt,ruler,0.6413587331771851,0.5,50.0,14.135873317718506
762,191,dav2_gt,ruler,0.641668438911438,0.5,50.0,14.166843891143799
564,192,dav2_gt,ruler,0.6417859792709351,0.5,50.0,14.178597927093506
565,192,dav2_gt,ruler,0.641778826713562,0.5,50.0,14.177882671356201
566,192,dav2_gt,ruler,0.6417717337608337,0.5,50.0,14.177173376083374
567,192,dav2_gt,ruler,0.6417641639709473,0.5,50.0,14.176416397094727
568,192,dav2_gt,ruler,0.6417552828788757,0.5,50.0,14.175528287887573
569,192,dav2_gt,ruler,0.6417451500892639,0.5,50.0,14.174515008926392
570,192,dav2_gt,ruler,0.6417365670204163,0.5,50.0,14.173656702041626
571,192,dav2_gt,ruler,0.6417298913002014,0.5,50.0,14.172989130020142
572,192,dav2_gt,ruler,0.6417227983474731,0.5,50.0,14.172279834747314
573,192,dav2_gt,ruler,0.6417151093482971,0.5,50.0,14.171510934829712
574,192,dav2_gt,ruler,0.6417068243026733,0.5,50.0,14.170682430267334
575,192,dav2_gt,ruler,0.6416977047920227,0.5,50.0,14.16977047920227
576,192,dav2_gt,ruler,0.6416879892349243,0.5,50.0,14.168798923492432
577,192,dav2_gt,ruler,0.6416776180267334,0.5,50.0,14.16776180267334
637,192,dav2_gt,ruler,0.641356348991394,0.5,50.0,14.135634899139404
638,192,dav2_gt,ruler,0.6413625478744507,0.5,50.0,14.136254787445068
639,192,dav2_gt,ruler,0.641369104385376,0.5,50.0,14.136910438537598
640,192,dav2_gt,ruler,0.6413745880126953,0.5,50.0,14.137458801269531
641,192,dav2_gt,ruler,0.6413784027099609,0.5,50.0,14.137840270996094
642,192,dav2_gt,ruler,0.6413829326629639,0.5,50.0,14.138293266296387
643,192,dav2_gt,ruler,0.6413887739181519,0.5,50.0,14.138877391815186
644,192,dav2_gt,ruler,0.641387939453125,0.5,50.0,14.1387939453125
645,192,dav2_gt,ruler,0.6413842439651489,0.5,50.0,14.138424396514893
646,192,dav2_gt,ruler,0.6413796544075012,0.5,50.0,14.137965440750122
647,192,dav2_gt,ruler,0.641376793384552,0.5,50.0,14.1376793384552
648,192,dav2_gt,ruler,0.6413736939430237,0.5,50.0,14.137369394302368
649,192,dav2_gt,ruler,0.6413714289665222,0.5,50.0,14.137142896652222
650,192,dav2_gt,ruler,0.6413702964782715,0.5,50.0,14.137029647827148
651,192,dav2_gt,ruler,0.641371488571167,0.5,50.0,14.1371488571167
652,192,dav2_gt,ruler,0.6413702964782715,0.5,50.0,14.137029647827148
653,192,dav2_gt,ruler,0.64136803150177,0.5,50.0,14.136803150177002
654,192,dav2_gt,ruler,0.6413652896881104,0.5,50.0,14.136528968811035
655,192,dav2_gt,ruler,0.6413633823394775,0.5,50.0,14.136338233947754
656,192,dav2_gt,ruler,0.6413630843162537,0.5,50.0,14.136308431625366
564,193,dav2_gt,ruler,0.6417872905731201,0.5,50.0,14.178729057312012
565,193,dav2_gt,ruler,0.6417810320854187,0.5,50.0,14.17810320854187
566,193,dav2_gt,ruler,0.6417741775512695,0.5,50.0,14.177417755126953
567,193,dav2_gt,ruler,0.6417666673660278,0.5,50.0,14.176666736602783
568,193,dav2_gt,ruler,0.6417583227157593,0.5,50.0,14.175832271575928
569,193,dav2_gt,ruler,0.6417486071586609,0.5,50.0,14.174860715866089
570,193,dav2_gt,ruler,0.6417403221130371,0.5,50.0,14.174032211303711
571,193,dav2_gt,ruler,0.6417337656021118,0.5,50.0,14.173376560211182
572,193,dav2_gt,ruler,0.6417268514633179,0.5,50.0,14.172685146331787
573,193,dav2_gt,ruler,0.6417193412780762,0.5,50.0,14.171934127807617
574,193,dav2_gt,ruler,0.6417113542556763,0.5,50.0,14.171135425567627
575,193,dav2_gt,ruler,0.6417028903961182,0.5,50.0,14.170289039611816
576,193,dav2_gt,ruler,0.6416934728622437,0.5,50.0,14.169347286224365
577,193,dav2_gt,ruler,0.6416834592819214,0.5,50.0,14.168345928192139
637,193,dav2_gt,ruler,0.6413555145263672,0.5,50.0,14.135551452636719
638,193,dav2_gt,ruler,0.6413614153862,0.5,50.0,14.136141538619995
639,193,dav2_gt,ruler,0.6413679718971252,0.5,50.0,14.136797189712524
640,193,dav2_gt,ruler,0.6413742303848267,0.5,50.0,14.137423038482666
641,193,dav2_gt,ruler,0.6413787603378296,0.5,50.0,14.137876033782959
642,193,dav2_gt,ruler,0.6413842439651489,0.5,50.0,14.138424396514893
643,193,dav2_gt,ruler,0.6413911581039429,0.5,50.0,14.139115810394287
644,193,dav2_gt,ruler,0.6413902044296265,0.5,50.0,14.139020442962646
645,193,dav2_gt,ruler,0.6413866877555847,0.5,50.0,14.138668775558472
646,193,dav2_gt,ruler,0.6413822770118713,0.5,50.0,14.138227701187134
647,193,dav2_gt,ruler,0.6413791179656982,0.5,50.0,14.137911796569824
648,193,dav2_gt,ruler,0.6413757801055908,0.5,50.0,14.137578010559082
649,193,dav2_gt,ruler,0.6413735151290894,0.5,50.0,14.137351512908936
650,193,dav2_gt,ruler,0.6413726210594177,0.5,50.0,14.137262105941772
651,193,dav2_gt,ruler,0.6413741707801819,0.5,50.0,14.137417078018188
652,193,dav2_gt,ruler,0.6413736343383789,0.5,50.0,14.13736343383789
653,193,dav2_gt,ruler,0.6413719058036804,0.5,50.0,14.137190580368042
654,193,dav2_gt,ruler,0.6413693428039551,0.5,50.0,14.136934280395508
655,193,dav2_gt,ruler,0.6413679718971252,0.5,50.0,14.136797189712524
656,193,dav2_gt,ruler,0.64136803150177,0.5,50.0,14.136803150177002
657,193,dav2_gt,ruler,0.641368567943573,0.5,50.0,14.1368567943573
563,194,dav2_gt,ruler,0.6417920589447021,0.5,50.0,14.179205894470215
564,194,dav2_gt,ruler,0.6417881846427917,0.5,50.0,14.178818464279175
565,194,dav2_gt,ruler,0.6417825222015381,0.5,50.0,14.178252220153809
566,194,dav2_gt,ruler,0.641775906085968,0.5,50.0,14.177590608596802
567,194,dav2_gt,ruler,0.6417686343193054,0.5,50.0,14.176863431930542
568,194,dav2_gt,ruler,0.6417611241340637,0.5,50.0,14.176112413406372
569,194,dav2_gt,ruler,0.6417518854141235,0.5,50.0,14.175188541412354
570,194,dav2_gt,ruler,0.6417438983917236,0.5,50.0,14.174389839172363
571,194,dav2_gt,ruler,0.6417376399040222,0.5,50.0,14.173763990402222
572,194,dav2_gt,ruler,0.6417309641838074,0.5,50.0,14.173096418380737
573,194,dav2_gt,ruler,0.6417236328125,0.5,50.0,14.17236328125
574,194,dav2_gt,ruler,0.6417158246040344,0.5,50.0,14.171582460403442
575,194,dav2_gt,ruler,0.6417078375816345,0.5,50.0,14.170783758163452
576,194,dav2_gt,ruler,0.6416987776756287,0.5,50.0,14.169877767562866
577,194,dav2_gt,ruler,0.641689121723175,0.5,50.0,14.168912172317505
636,194,dav2_gt,ruler,0.6413525342941284,0.5,50.0,14.135253429412842
637,194,dav2_gt,ruler,0.6413571834564209,0.5,50.0,14.13571834564209
638,194,dav2_gt,ruler,0.6413630247116089,0.5,50.0,14.136302471160889
639,194,dav2_gt,ruler,0.6413695216178894,0.5,50.0,14.13695216178894
640,194,dav2_gt,ruler,0.6413759589195251,0.5,50.0,14.137595891952515
641,194,dav2_gt,ruler,0.6413808465003967,0.5,50.0,14.138084650039673
642,194,dav2_gt,ruler,0.641386866569519,0.5,50.0,14.138686656951904
643,194,dav2_gt,ruler,0.6413944363594055,0.5,50.0,14.139443635940552
644,194,dav2_gt,ruler,0.641393780708313,0.5,50.0,14.139378070831299
645,194,dav2_gt,ruler,0.6413905620574951,0.5,50.0,14.139056205749512
646,194,dav2_gt,ruler,0.6413863301277161,0.5,50.0,14.138633012771606
647,194,dav2_gt,ruler,0.6413830518722534,0.5,50.0,14.138305187225342
648,194,dav2_gt,ruler,0.6413793563842773,0.5,50.0,14.137935638427734
649,194,dav2_gt,ruler,0.641376793384552,0.5,50.0,14.1376793384552
650,194,dav2_gt,ruler,0.641375720500946,0.5,50.0,14.137572050094604
651,194,dav2_gt,ruler,0.6413769721984863,0.5,50.0,14.137697219848633
652,194,dav2_gt,ruler,0.6413765549659729,0.5,50.0,14.13765549659729
653,194,dav2_gt,ruler,0.6413748860359192,0.5,50.0,14.137488603591919
654,194,dav2_gt,ruler,0.6413719654083252,0.5,50.0,14.13719654083252
655,194,dav2_gt,ruler,0.6413712501525879,0.5,50.0,14.137125015258789
656,194,dav2_gt,ruler,0.6413716673851013,0.5,50.0,14.137166738510132
657,194,dav2_gt,ruler,0.6413722038269043,0.5,50.0,14.13722038269043
562,195,dav2_gt,ruler,0.6417977809906006,0.5,50.0,14.179778099060059
563,195,dav2_gt,ruler,0.6417937874794006,0.5,50.0,14.179378747940063
564,195,dav2_gt,ruler,0.6417900323867798,0.5,50.0,14.179003238677979
565,195,dav2_gt,ruler,0.64178466796875,0.5,50.0,14.178466796875
566,195,dav2_gt,ruler,0.6417783498764038,0.5,50.0,14.17783498764038
567,195,dav2_gt,ruler,0.6417713761329651,0.5,50.0,14.177137613296509
568,195,dav2_gt,ruler,0.6417644619941711,0.5,50.0,14.176446199417114
569,195,dav2_gt,ruler,0.6417557001113892,0.5,50.0,14.175570011138916
570,195,dav2_gt,ruler,0.6417482495307922,0.5,50.0,14.174824953079224
571,195,dav2_gt,ruler,0.6417425274848938,0.5,50.0,14.17425274848938
572,195,dav2_gt,ruler,0.6417362689971924,0.5,50.0,14.173626899719238
573,195,dav2_gt,ruler,0.6417291760444641,0.5,50.0,14.172917604446411
574,195,dav2_gt,ruler,0.6417216658592224,0.5,50.0,14.172166585922241
575,195,dav2_gt,ruler,0.6417139768600464,0.5,50.0,14.171397686004639
576,195,dav2_gt,ruler,0.6417051553726196,0.5,50.0,14.170515537261963
577,195,dav2_gt,ruler,0.6416959166526794,0.5,50.0,14.169591665267944
636,195,dav2_gt,ruler,0.6413562297821045,0.5,50.0,14.13562297821045
637,195,dav2_gt,ruler,0.6413607001304626,0.5,50.0,14.136070013046265
638,195,dav2_gt,ruler,0.6413663029670715,0.5,50.0,14.136630296707153
639,195,dav2_gt,ruler,0.641372561454773,0.5,50.0,14.137256145477295
640,195,dav2_gt,ruler,0.6413788795471191,0.5,50.0,14.137887954711914
641,195,dav2_gt,ruler,0.6413838863372803,0.5,50.0,14.138388633728027
642,195,dav2_gt,ruler,0.6413901448249817,0.5,50.0,14.139014482498169
643,195,dav2_gt,ruler,0.6413982510566711,0.5,50.0,14.139825105667114
644,195,dav2_gt,ruler,0.6413981914520264,0.5,50.0,14.139819145202637
645,195,dav2_gt,ruler,0.6413953304290771,0.5,50.0,14.139533042907715
646,195,dav2_gt,ruler,0.6413912177085876,0.5,50.0,14.139121770858765
647,195,dav2_gt,ruler,0.6413878798484802,0.5,50.0,14.138787984848022
648,195,dav2_gt,ruler,0.641383707523346,0.5,50.0,14.138370752334595
649,195,dav2_gt,ruler,0.6413805484771729,0.5,50.0,14.138054847717285
650,195,dav2_gt,ruler,0.6413789987564087,0.5,50.0,14.13789987564087
651,195,dav2_gt,ruler,0.6413795948028564,0.5,50.0,14.137959480285645
652,195,dav2_gt,ruler,0.6413791179656982,0.5,50.0,14.137911796569824
653,195,dav2_gt,ruler,0.6413773894309998,0.5,50.0,14.137738943099976
654,195,dav2_gt,ruler,0.6413741111755371,0.5,50.0,14.137411117553711
655,195,dav2_gt,ruler,0.6413742303848267,0.5,50.0,14.137423038482666
656,195,dav2_gt,ruler,0.6413751840591431,0.5,50.0,14.137518405914307
657,195,dav2_gt,ruler,0.6413760185241699,0.5,50.0,14.137601852416992
560,196,dav2_gt,ruler,0.6418107151985168,0.5,50.0,14.181071519851685
561,196,dav2_gt,ruler,0.6418057084083557,0.5,50.0,14.180570840835571
562,196,dav2_gt,ruler,0.6418018341064453,0.5,50.0,14.180183410644531
563,196,dav2_gt,ruler,0.6417982578277588,0.5,50.0,14.179825782775879
564,196,dav2_gt,ruler,0.6417949199676514,0.5,50.0,14.179491996765137
565,196,dav2_gt,ruler,0.6417895555496216,0.5,50.0,14.178955554962158
566,196,dav2_gt,ruler,0.6417831778526306,0.5,50.0,14.178317785263062
567,196,dav2_gt,ruler,0.6417762637138367,0.5,50.0,14.177626371383667
568,196,dav2_gt,ruler,0.6417693495750427,0.5,50.0,14.176934957504272
569,196,dav2_gt,ruler,0.6417611241340637,0.5,50.0,14.176112413406372
570,196,dav2_gt,ruler,0.6417545080184937,0.5,50.0,14.175450801849365
571,196,dav2_gt,ruler,0.6417497992515564,0.5,50.0,14.17497992515564
572,196,dav2_gt,ruler,0.6417442560195923,0.5,50.0,14.174425601959229
573,196,dav2_gt,ruler,0.6417378783226013,0.5,50.0,14.173787832260132
574,196,dav2_gt,ruler,0.6417309045791626,0.5,50.0,14.17309045791626
575,196,dav2_gt,ruler,0.6417233347892761,0.5,50.0,14.172333478927612
576,196,dav2_gt,ruler,0.6417144536972046,0.5,50.0,14.171445369720459
577,196,dav2_gt,ruler,0.6417053937911987,0.5,50.0,14.170539379119873
636,196,dav2_gt,ruler,0.6413620114326477,0.5,50.0,14.13620114326477
637,196,dav2_gt,ruler,0.6413659453392029,0.5,50.0,14.136594533920288
638,196,dav2_gt,ruler,0.6413708329200745,0.5,50.0,14.137083292007446
639,196,dav2_gt,ruler,0.6413764357566833,0.5,50.0,14.137643575668335
640,196,dav2_gt,ruler,0.6413823962211609,0.5,50.0,14.138239622116089
641,196,dav2_gt,ruler,0.6413872838020325,0.5,50.0,14.138728380203247
642,196,dav2_gt,ruler,0.6413937211036682,0.5,50.0,14.139372110366821
643,196,dav2_gt,ruler,0.6414023637771606,0.5,50.0,14.140236377716064
644,196,dav2_gt,ruler,0.6414032578468323,0.5,50.0,14.140325784683228
645,196,dav2_gt,ruler,0.6414006352424622,0.5,50.0,14.140063524246216
646,196,dav2_gt,ruler,0.6413964033126831,0.5,50.0,14.13964033126831
647,196,dav2_gt,ruler,0.6413931846618652,0.5,50.0,14.139318466186523
648,196,dav2_gt,ruler,0.6413880586624146,0.5,50.0,14.138805866241455
649,196,dav2_gt,ruler,0.6413841247558594,0.5,50.0,14.138412475585938
650,196,dav2_gt,ruler,0.6413819789886475,0.5,50.0,14.138197898864746
651,196,dav2_gt,ruler,0.6413819789886475,0.5,50.0,14.138197898864746
652,196,dav2_gt,ruler,0.6413813829421997,0.5,50.0,14.13813829421997
653,196,dav2_gt,ruler,0.641379714012146,0.5,50.0,14.1379714012146
654,196,dav2_gt,ruler,0.6413764357566833,0.5,50.0,14.137643575668335
655,196,dav2_gt,ruler,0.6413778066635132,0.5,50.0,14.137780666351318
656,196,dav2_gt,ruler,0.6413798928260803,0.5,50.0,14.137989282608032
657,196,dav2_gt,ruler,0.6413816213607788,0.5,50.0,14.13816213607788
559,197,dav2_gt,ruler,0.6418190002441406,0.5,50.0,14.181900024414062
560,197,dav2_gt,ruler,0.6418130397796631,0.5,50.0,14.181303977966309
561,197,dav2_gt,ruler,0.6418070197105408,0.5,50.0,14.180701971054077
562,197,dav2_gt,ruler,0.6418024301528931,0.5,50.0,14.180243015289307
563,197,dav2_gt,ruler,0.6417987942695618,0.5,50.0,14.179879426956177
564,197,dav2_gt,ruler,0.6417959928512573,0.5,50.0,14.179599285125732
565,197,dav2_gt,ruler,0.641791582107544,0.5,50.0,14.179158210754395
566,197,dav2_gt,ruler,0.6417865753173828,0.5,50.0,14.178657531738281
567,197,dav2_gt,ruler,0.6417810916900635,0.5,50.0,14.178109169006348
568,197,dav2_gt,ruler,0.6417747735977173,0.5,50.0,14.177477359771729
569,197,dav2_gt,ruler,0.6417673230171204,0.5,50.0,14.176732301712036
570,197,dav2_gt,ruler,0.6417614221572876,0.5,50.0,14.17614221572876
571,197,dav2_gt,ruler,0.6417573094367981,0.5,50.0,14.17573094367981
572,197,dav2_gt,ruler,0.6417520046234131,0.5,50.0,14.175200462341309
573,197,dav2_gt,ruler,0.641745924949646,0.5,50.0,14.1745924949646
574,197,dav2_gt,ruler,0.6417391300201416,0.5,50.0,14.17391300201416
575,197,dav2_gt,ruler,0.6417313814163208,0.5,50.0,14.17313814163208
576,197,dav2_gt,ruler,0.6417227387428284,0.5,50.0,14.172273874282837
577,197,dav2_gt,ruler,0.6417139768600464,0.5,50.0,14.171397686004639
636,197,dav2_gt,ruler,0.6413692235946655,0.5,50.0,14.136922359466553
637,197,dav2_gt,ruler,0.6413732767105103,0.5,50.0,14.137327671051025
638,197,dav2_gt,ruler,0.6413779258728027,0.5,50.0,14.137792587280273
639,197,dav2_gt,ruler,0.6413829922676086,0.5,50.0,14.138299226760864
640,197,dav2_gt,ruler,0.641388475894928,0.5,50.0,14.138847589492798
641,197,dav2_gt,ruler,0.6413928270339966,0.5,50.0,14.139282703399658
642,197,dav2_gt,ruler,0.641398549079895,0.5,50.0,14.139854907989502
643,197,dav2_gt,ruler,0.6414064168930054,0.5,50.0,14.140641689300537
644,197,dav2_gt,ruler,0.6414073705673218,0.5,50.0,14.140737056732178
645,197,dav2_gt,ruler,0.641404390335083,0.5,50.0,14.1404390335083
646,197,dav2_gt,ruler,0.6413999199867249,0.5,50.0,14.139991998672485
647,197,dav2_gt,ruler,0.6413973569869995,0.5,50.0,14.139735698699951
648,197,dav2_gt,ruler,0.6413922309875488,0.5,50.0,14.139223098754883
649,197,dav2_gt,ruler,0.6413882970809937,0.5,50.0,14.138829708099365
650,197,dav2_gt,ruler,0.6413860321044922,0.5,50.0,14.138603210449219
651,197,dav2_gt,ruler,0.6413856148719788,0.5,50.0,14.138561487197876
652,197,dav2_gt,ruler,0.641385018825531,0.5,50.0,14.1385018825531
653,197,dav2_gt,ruler,0.6413835883140564,0.5,50.0,14.13835883140564
654,197,dav2_gt,ruler,0.6413804888725281,0.5,50.0,14.138048887252808
655,197,dav2_gt,ruler,0.6413828134536743,0.5,50.0,14.138281345367432
656,197,dav2_gt,ruler,0.6413851976394653,0.5,50.0,14.138519763946533
657,197,dav2_gt,ruler,0.641386866569519,0.5,50.0,14.138686656951904
762,197,dav2_gt,ruler,0.6416735053062439,0.5,50.0,14.16735053062439
559,198,dav2_gt,ruler,0.641823947429657,0.5,50.0,14.182394742965698
560,198,dav2_gt,ruler,0.6418171525001526,0.5,50.0,14.181715250015259
561,198,dav2_gt,ruler,0.6418106555938721,0.5,50.0,14.181065559387207
562,198,dav2_gt,ruler,0.6418057084083557,0.5,50.0,14.180570840835571
563,198,dav2_gt,ruler,0.6418020129203796,0.5,50.0,14.180201292037964
564,198,dav2_gt,ruler,0.6417995095252991,0.5,50.0,14.179950952529907
565,198,dav2_gt,ruler,0.6417953968048096,0.5,50.0,14.179539680480957
566,198,dav2_gt,ruler,0.6417909860610962,0.5,50.0,14.17909860610962
567,198,dav2_gt,ruler,0.6417859792709351,0.5,50.0,14.178597927093506
568,198,dav2_gt,ruler,0.6417794227600098,0.5,50.0,14.177942276000977
569,198,dav2_gt,ruler,0.6417721509933472,0.5,50.0,14.177215099334717
570,198,dav2_gt,ruler,0.6417664289474487,0.5,50.0,14.176642894744873
571,198,dav2_gt,ruler,0.6417624950408936,0.5,50.0,14.176249504089355
572,198,dav2_gt,ruler,0.6417573094367981,0.5,50.0,14.17573094367981
573,198,dav2_gt,ruler,0.6417514681816101,0.5,50.0,14.17514681816101
574,198,dav2_gt,ruler,0.6417447924613953,0.5,50.0,14.174479246139526
636,198,dav2_gt,ruler,0.6413760185241699,0.5,50.0,14.137601852416992
637,198,dav2_gt,ruler,0.6413798332214355,0.5,50.0,14.137983322143555
638,198,dav2_gt,ruler,0.6413840651512146,0.5,50.0,14.13840651512146
639,198,dav2_gt,ruler,0.6413886547088623,0.5,50.0,14.13886547088623
640,198,dav2_gt,ruler,0.6413936614990234,0.5,50.0,14.139366149902344
641,198,dav2_gt,ruler,0.6413976550102234,0.5,50.0,14.139765501022339
642,198,dav2_gt,ruler,0.6414031386375427,0.5,50.0,14.140313863754272
643,198,dav2_gt,ruler,0.6414107084274292,0.5,50.0,14.14107084274292
644,198,dav2_gt,ruler,0.6414117217063904,0.5,50.0,14.141172170639038
645,198,dav2_gt,ruler,0.641408383846283,0.5,50.0,14.140838384628296
646,198,dav2_gt,ruler,0.6414034962654114,0.5,50.0,14.140349626541138
647,198,dav2_gt,ruler,0.6414008140563965,0.5,50.0,14.140081405639648
648,198,dav2_gt,ruler,0.6413951516151428,0.5,50.0,14.139515161514282
649,198,dav2_gt,ruler,0.6413906216621399,0.5,50.0,14.13906216621399
650,198,dav2_gt,ruler,0.6413878202438354,0.5,50.0,14.138782024383545
651,198,dav2_gt,ruler,0.641386866569519,0.5,50.0,14.138686656951904
652,198,dav2_gt,ruler,0.6413859724998474,0.5,50.0,14.138597249984741
653,198,dav2_gt,ruler,0.6413846015930176,0.5,50.0,14.138460159301758
654,198,dav2_gt,ruler,0.641382098197937,0.5,50.0,14.138209819793701
655,198,dav2_gt,ruler,0.6413853168487549,0.5,50.0,14.138531684875488
656,198,dav2_gt,ruler,0.6413884162902832,0.5,50.0,14.13884162902832
657,198,dav2_gt,ruler,0.6413906812667847,0.5,50.0,14.139068126678467
761,198,dav2_gt,ruler,0.6416788697242737,0.5,50.0,14.167886972427368
762,198,dav2_gt,ruler,0.6416754722595215,0.5,50.0,14.167547225952148
