u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
572,191,opencv,ruler,0.5287767648696899,0.5,50.0,2.877676486968994
573,191,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
575,191,opencv,ruler,0.5263135433197021,0.5,50.0,2.631354331970215
576,191,opencv,ruler,0.5222587585449219,0.5,50.0,2.2258758544921875
577,191,opencv,ruler,0.5186624526977539,0.5,50.0,1.8662452697753906
637,191,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
638,191,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
639,191,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
640,191,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
641,191,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
642,191,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
643,191,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
644,191,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
645,191,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
646,191,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
647,191,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
648,191,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
649,191,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
650,191,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
651,191,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
652,191,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
653,191,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
654,191,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
655,191,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
762,191,opencv,ruler,0.49193891882896423,0.5,50.0,0.8061081171035767
564,192,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
565,192,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
566,192,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
567,192,opencv,ruler,0.5287767648696899,0.5,50.0,2.877676486968994
568,192,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
569,192,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
570,192,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
571,192,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
572,192,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
573,192,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
574,192,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
575,192,opencv,ruler,0.5259052515029907,0.5,50.0,2.5905251502990723
576,192,opencv,ruler,0.5214552879333496,0.5,50.0,2.145528793334961
577,192,opencv,ruler,0.518265962600708,0.5,50.0,1.8265962600708008
637,192,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
638,192,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
639,192,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
640,192,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
641,192,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
642,192,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
643,192,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
644,192,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
645,192,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
646,192,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
647,192,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
648,192,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
649,192,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
650,192,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
651,192,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
652,192,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
653,192,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
654,192,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
655,192,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
656,192,opencv,ruler,0.9507599472999573,0.5,50.0,45.07599472999573
564,193,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
565,193,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
566,193,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
567,193,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
568,193,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
569,193,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
570,193,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
571,193,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
572,193,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
573,193,opencv,ruler,0.5271320939064026,0.5,50.0,2.713209390640259
574,193,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
575,193,opencv,ruler,0.5259052515029907,0.5,50.0,2.5905251502990723
576,193,opencv,ruler,0.5210544466972351,0.5,50.0,2.1054446697235107
577,193,opencv,ruler,0.5178700089454651,0.5,50.0,1.7870008945465088
637,193,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
638,193,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
639,193,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
640,193,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
641,193,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
642,193,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
643,193,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
644,193,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
645,193,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
646,193,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
647,193,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
648,193,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
649,193,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
650,193,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
651,193,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
652,193,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
653,193,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
654,193,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
655,193,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
656,193,opencv,ruler,0.9507599472999573,0.5,50.0,45.07599472999573
657,193,opencv,ruler,0.9481005072593689,0.5,50.0,44.81005072593689
563,194,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
564,194,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
565,194,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
566,194,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
567,194,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
568,194,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
569,194,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
570,194,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
571,194,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
572,194,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
573,194,opencv,ruler,0.5271320939064026,0.5,50.0,2.713209390640259
574,194,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
575,194,opencv,ruler,0.525497555732727,0.5,50.0,2.549755573272705
576,194,opencv,ruler,0.5206542611122131,0.5,50.0,2.0654261112213135
577,194,opencv,ruler,0.5174747109413147,0.5,50.0,1.7474710941314697
636,194,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
637,194,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
638,194,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
639,194,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
640,194,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
641,194,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
642,194,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
643,194,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
644,194,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
645,194,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
646,194,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
647,194,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
648,194,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
649,194,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
650,194,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
651,194,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
652,194,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
653,194,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
654,194,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
655,194,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
656,194,opencv,ruler,0.9507599472999573,0.5,50.0,45.07599472999573
657,194,opencv,ruler,0.9467763304710388,0.5,50.0,44.67763304710388
562,195,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
563,195,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
564,195,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
565,195,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
566,195,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
567,195,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
568,195,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
569,195,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
570,195,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
571,195,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
572,195,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
573,195,opencv,ruler,0.5267224907875061,0.5,50.0,2.6722490787506104
574,195,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
575,195,opencv,ruler,0.525497555732727,0.5,50.0,2.549755573272705
576,195,opencv,ruler,0.5206542611122131,0.5,50.0,2.0654261112213135
577,195,opencv,ruler,0.5174747109413147,0.5,50.0,1.7474710941314697
636,195,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
637,195,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
638,195,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
639,195,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
640,195,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
641,195,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
642,195,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
643,195,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
644,195,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
645,195,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
646,195,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
647,195,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
648,195,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
649,195,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
650,195,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
651,195,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
652,195,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
653,195,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
654,195,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
655,195,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
656,195,opencv,ruler,0.9507599472999573,0.5,50.0,45.07599472999573
657,195,opencv,ruler,0.9481005072593689,0.5,50.0,44.81005072593689
560,196,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
561,196,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
562,196,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
563,196,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
564,196,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
565,196,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
566,196,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
567,196,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
568,196,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
569,196,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
570,196,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
571,196,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
572,196,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
573,196,opencv,ruler,0.5271320939064026,0.5,50.0,2.713209390640259
574,196,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
575,196,opencv,ruler,0.5259052515029907,0.5,50.0,2.5905251502990723
576,196,opencv,ruler,0.5210544466972351,0.5,50.0,2.1054446697235107
577,196,opencv,ruler,0.5178700089454651,0.5,50.0,1.7870008945465088
636,196,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
637,196,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
638,196,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
639,196,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
640,196,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
641,196,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
642,196,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
643,196,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
644,196,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
645,196,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
646,196,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
647,196,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
648,196,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
649,196,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
650,196,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
651,196,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
652,196,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
653,196,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
654,196,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
655,196,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
656,196,opencv,ruler,0.9520952701568604,0.5,50.0,45.209527015686035
657,196,opencv,ruler,0.949428379535675,0.5,50.0,44.942837953567505
559,197,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
560,197,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
561,197,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
562,197,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
563,197,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
564,197,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
565,197,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
566,197,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
567,197,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
568,197,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
569,197,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
570,197,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
571,197,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
572,197,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
573,197,opencv,ruler,0.5271320939064026,0.5,50.0,2.713209390640259
574,197,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
575,197,opencv,ruler,0.5259052515029907,0.5,50.0,2.5905251502990723
576,197,opencv,ruler,0.5222587585449219,0.5,50.0,2.2258758544921875
577,197,opencv,ruler,0.518265962600708,0.5,50.0,1.8265962600708008
636,197,opencv,ruler,0.972585141658783,0.5,50.0,47.258514165878296
637,197,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
638,197,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
639,197,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
640,197,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
641,197,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
642,197,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
643,197,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
644,197,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
645,197,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
646,197,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
647,197,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
648,197,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
649,197,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
650,197,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
651,197,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
652,197,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
653,197,opencv,ruler,0.9629145264625549,0.5,50.0,46.29145264625549
654,197,opencv,ruler,0.9642842411994934,0.5,50.0,46.42842411994934
655,197,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
656,197,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
657,197,opencv,ruler,0.9520952701568604,0.5,50.0,45.209527015686035
762,197,opencv,ruler,0.4955349862575531,0.5,50.0,0.44650137424468994
559,198,opencv,ruler,0.5287767648696899,0.5,50.0,2.877676486968994
560,198,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
561,198,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
562,198,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
563,198,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
564,198,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
565,198,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
566,198,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
567,198,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
568,198,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
569,198,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
570,198,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
571,198,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
572,198,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
573,198,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
574,198,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
636,198,opencv,ruler,0.9739825129508972,0.5,50.0,47.39825129508972
637,198,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
638,198,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
639,198,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
640,198,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
641,198,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
642,198,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
643,198,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
644,198,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
645,198,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
646,198,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
647,198,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
648,198,opencv,ruler,0.9684169292449951,0.5,50.0,46.84169292449951
649,198,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
650,198,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
651,198,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
652,198,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
653,198,opencv,ruler,0.9656578898429871,0.5,50.0,46.565788984298706
654,198,opencv,ruler,0.9670354127883911,0.5,50.0,46.70354127883911
655,198,opencv,ruler,0.9698023200035095,0.5,50.0,46.98023200035095
656,198,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
657,198,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
761,198,opencv,ruler,0.49589747190475464,0.5,50.0,0.41025280952453613
762,198,opencv,ruler,0.4955349862575531,0.5,50.0,0.44650137424468994
559,199,opencv,ruler,0.5287767648696899,0.5,50.0,2.877676486968994
560,199,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
561,199,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
562,199,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
563,199,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
564,199,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
565,199,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
566,199,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
567,199,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
568,199,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
569,199,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
570,199,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
571,199,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
572,199,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
573,199,opencv,ruler,0.5275422930717468,0.5,50.0,2.7542293071746826
574,199,opencv,ruler,0.5287767648696899,0.5,50.0,2.877676486968994
636,199,opencv,ruler,0.9753839373588562,0.5,50.0,47.53839373588562
637,199,opencv,ruler,0.972585141658783,0.5,50.0,47.258514165878296
638,199,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
639,199,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
640,199,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
641,199,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
642,199,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
643,199,opencv,ruler,0.9711917638778687,0.5,50.0,47.119176387786865
