u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
567,195,dav2,ruler,0.726902425289154,0.5,50.0,22.690242528915405
568,195,dav2,ruler,0.7269119024276733,0.5,50.0,22.691190242767334
569,195,dav2,ruler,0.7269238829612732,0.5,50.0,22.69238829612732
570,195,dav2,ruler,0.726934015750885,0.5,50.0,22.6934015750885
571,195,dav2,ruler,0.7269418239593506,0.5,50.0,22.69418239593506
572,195,dav2,ruler,0.726950466632843,0.5,50.0,22.6950466632843
573,195,dav2,ruler,0.7269601225852966,0.5,50.0,22.696012258529663
574,195,dav2,ruler,0.726970374584198,0.5,50.0,22.6970374584198
575,195,dav2,ruler,0.7269808650016785,0.5,50.0,22.698086500167847
576,195,dav2,ruler,0.7269929051399231,0.5,50.0,22.69929051399231
577,195,dav2,ruler,0.7270056009292603,0.5,50.0,22.700560092926025
636,195,dav2,ruler,0.7274698615074158,0.5,50.0,22.746986150741577
637,195,dav2,ruler,0.7274637818336487,0.5,50.0,22.746378183364868
638,195,dav2,ruler,0.7274561524391174,0.5,50.0,22.745615243911743
639,195,dav2,ruler,0.727447509765625,0.5,50.0,22.7447509765625
640,195,dav2,ruler,0.7274389863014221,0.5,50.0,22.743898630142212
641,195,dav2,ruler,0.727432131767273,0.5,50.0,22.743213176727295
642,195,dav2,ruler,0.7274235486984253,0.5,50.0,22.74235486984253
643,195,dav2,ruler,0.7274124622344971,0.5,50.0,22.741246223449707
644,195,dav2,ruler,0.7274125814437866,0.5,50.0,22.741258144378662
645,195,dav2,ruler,0.7274165153503418,0.5,50.0,22.74165153503418
646,195,dav2,ruler,0.7274221181869507,0.5,50.0,22.74221181869507
647,195,dav2,ruler,0.7274266481399536,0.5,50.0,22.74266481399536
648,195,dav2,ruler,0.727432370185852,0.5,50.0,22.743237018585205
649,195,dav2,ruler,0.7274366021156311,0.5,50.0,22.74366021156311
650,195,dav2,ruler,0.727438747882843,0.5,50.0,22.7438747882843
651,195,dav2,ruler,0.7274379134178162,0.5,50.0,22.743791341781616
652,195,dav2,ruler,0.7274385690689087,0.5,50.0,22.74385690689087
653,195,dav2,ruler,0.7274409532546997,0.5,50.0,22.74409532546997
654,195,dav2,ruler,0.7274454832077026,0.5,50.0,22.744548320770264
655,195,dav2,ruler,0.7274452447891235,0.5,50.0,22.744524478912354
656,195,dav2,ruler,0.7274439930915833,0.5,50.0,22.744399309158325
657,195,dav2,ruler,0.7274428606033325,0.5,50.0,22.744286060333252
560,196,dav2,ruler,0.7268486022949219,0.5,50.0,22.684860229492188
561,196,dav2,ruler,0.7268555164337158,0.5,50.0,22.685551643371582
562,196,dav2,ruler,0.7268608212471008,0.5,50.0,22.686082124710083
563,196,dav2,ruler,0.7268656492233276,0.5,50.0,22.686564922332764
564,196,dav2,ruler,0.7268702983856201,0.5,50.0,22.68702983856201
565,196,dav2,ruler,0.7268776297569275,0.5,50.0,22.68776297569275
566,196,dav2,ruler,0.7268862724304199,0.5,50.0,22.688627243041992
567,196,dav2,ruler,0.7268957495689392,0.5,50.0,22.68957495689392
568,196,dav2,ruler,0.7269051671028137,0.5,50.0,22.690516710281372
569,196,dav2,ruler,0.7269164323806763,0.5,50.0,22.691643238067627
570,196,dav2,ruler,0.7269254922866821,0.5,50.0,22.692549228668213
571,196,dav2,ruler,0.7269319295883179,0.5,50.0,22.693192958831787
572,196,dav2,ruler,0.7269394993782043,0.5,50.0,22.693949937820435
573,196,dav2,ruler,0.7269482612609863,0.5,50.0,22.694826126098633
574,196,dav2,ruler,0.7269577980041504,0.5,50.0,22.69577980041504
575,196,dav2,ruler,0.7269681096076965,0.5,50.0,22.696810960769653
576,196,dav2,ruler,0.7269802093505859,0.5,50.0,22.698020935058594
577,196,dav2,ruler,0.7269925475120544,0.5,50.0,22.699254751205444
636,196,dav2,ruler,0.7274619936943054,0.5,50.0,22.746199369430542
637,196,dav2,ruler,0.7274566292762756,0.5,50.0,22.745662927627563
638,196,dav2,ruler,0.7274499535560608,0.5,50.0,22.74499535560608
639,196,dav2,ruler,0.7274422645568848,0.5,50.0,22.744226455688477
640,196,dav2,ruler,0.7274340987205505,0.5,50.0,22.743409872055054
641,196,dav2,ruler,0.7274274230003357,0.5,50.0,22.74274230003357
642,196,dav2,ruler,0.7274186611175537,0.5,50.0,22.74186611175537
643,196,dav2,ruler,0.7274068593978882,0.5,50.0,22.74068593978882
644,196,dav2,ruler,0.7274056077003479,0.5,50.0,22.74056077003479
645,196,dav2,ruler,0.7274092435836792,0.5,50.0,22.74092435836792
646,196,dav2,ruler,0.7274149656295776,0.5,50.0,22.741496562957764
647,196,dav2,ruler,0.727419376373291,0.5,50.0,22.7419376373291
648,196,dav2,ruler,0.7274263501167297,0.5,50.0,22.742635011672974
649,196,dav2,ruler,0.7274317145347595,0.5,50.0,22.743171453475952
650,196,dav2,ruler,0.7274346947669983,0.5,50.0,22.74346947669983
651,196,dav2,ruler,0.7274347543716431,0.5,50.0,22.743475437164307
652,196,dav2,ruler,0.7274355292320251,0.5,50.0,22.743552923202515
653,196,dav2,ruler,0.7274377346038818,0.5,50.0,22.743773460388184
654,196,dav2,ruler,0.7274423241615295,0.5,50.0,22.744232416152954
655,196,dav2,ruler,0.727440357208252,0.5,50.0,22.744035720825195
656,196,dav2,ruler,0.7274375557899475,0.5,50.0,22.74375557899475
657,196,dav2,ruler,0.7274351716041565,0.5,50.0,22.74351716041565
559,197,dav2,ruler,0.7268373370170593,0.5,50.0,22.683733701705933
560,197,dav2,ruler,0.7268454432487488,0.5,50.0,22.684544324874878
561,197,dav2,ruler,0.7268537282943726,0.5,50.0,22.685372829437256
562,197,dav2,ruler,0.726859986782074,0.5,50.0,22.685998678207397
563,197,dav2,ruler,0.7268649339675903,0.5,50.0,22.686493396759033
564,197,dav2,ruler,0.726868748664856,0.5,50.0,22.686874866485596
565,197,dav2,ruler,0.726874828338623,0.5,50.0,22.687482833862305
566,197,dav2,ruler,0.7268816232681274,0.5,50.0,22.688162326812744
567,197,dav2,ruler,0.7268891930580139,0.5,50.0,22.68891930580139
568,197,dav2,ruler,0.7268978357315063,0.5,50.0,22.689783573150635
569,197,dav2,ruler,0.7269079685211182,0.5,50.0,22.690796852111816
570,197,dav2,ruler,0.7269160747528076,0.5,50.0,22.69160747528076
571,197,dav2,ruler,0.7269216775894165,0.5,50.0,22.69216775894165
572,197,dav2,ruler,0.7269288301467896,0.5,50.0,22.692883014678955
573,197,dav2,ruler,0.7269371747970581,0.5,50.0,22.69371747970581
574,197,dav2,ruler,0.7269465327262878,0.5,50.0,22.694653272628784
575,197,dav2,ruler,0.7269570827484131,0.5,50.0,22.69570827484131
576,197,dav2,ruler,0.7269689440727234,0.5,50.0,22.69689440727234
577,197,dav2,ruler,0.7269809246063232,0.5,50.0,22.698092460632324
636,197,dav2,ruler,0.7274520993232727,0.5,50.0,22.74520993232727
637,197,dav2,ruler,0.7274466156959534,0.5,50.0,22.744661569595337
638,197,dav2,ruler,0.7274402379989624,0.5,50.0,22.74402379989624
639,197,dav2,ruler,0.7274333238601685,0.5,50.0,22.743332386016846
640,197,dav2,ruler,0.7274258136749268,0.5,50.0,22.742581367492676
641,197,dav2,ruler,0.727419912815094,0.5,50.0,22.7419912815094
642,197,dav2,ruler,0.7274120450019836,0.5,50.0,22.741204500198364
643,197,dav2,ruler,0.7274012565612793,0.5,50.0,22.74012565612793
644,197,dav2,ruler,0.7273999452590942,0.5,50.0,22.739994525909424
645,197,dav2,ruler,0.7274040579795837,0.5,50.0,22.740405797958374
646,197,dav2,ruler,0.7274101972579956,0.5,50.0,22.74101972579956
647,197,dav2,ruler,0.7274137139320374,0.5,50.0,22.741371393203735
648,197,dav2,ruler,0.7274206876754761,0.5,50.0,22.742068767547607
649,197,dav2,ruler,0.7274261116981506,0.5,50.0,22.742611169815063
650,197,dav2,ruler,0.7274291515350342,0.5,50.0,22.742915153503418
651,197,dav2,ruler,0.7274297475814819,0.5,50.0,22.742974758148193
652,197,dav2,ruler,0.727430522441864,0.5,50.0,22.7430522441864
653,197,dav2,ruler,0.7274324893951416,0.5,50.0,22.74324893951416
654,197,dav2,ruler,0.7274367213249207,0.5,50.0,22.743672132492065
655,197,dav2,ruler,0.7274335622787476,0.5,50.0,22.743356227874756
656,197,dav2,ruler,0.7274302840232849,0.5,50.0,22.74302840232849
657,197,dav2,ruler,0.7274279594421387,0.5,50.0,22.742795944213867
762,197,dav2,ruler,0.7270362377166748,0.5,50.0,22.70362377166748
559,198,dav2,ruler,0.7268305420875549,0.5,50.0,22.683054208755493
560,198,dav2,ruler,0.7268398404121399,0.5,50.0,22.68398404121399
561,198,dav2,ruler,0.7268487215042114,0.5,50.0,22.684872150421143
562,198,dav2,ruler,0.7268555164337158,0.5,50.0,22.685551643371582
563,198,dav2,ruler,0.7268605828285217,0.5,50.0,22.686058282852173
564,198,dav2,ruler,0.7268639206886292,0.5,50.0,22.686392068862915
565,198,dav2,ruler,0.7268695831298828,0.5,50.0,22.68695831298828
566,198,dav2,ruler,0.7268756031990051,0.5,50.0,22.687560319900513
567,198,dav2,ruler,0.7268824577331543,0.5,50.0,22.68824577331543
568,198,dav2,ruler,0.7268913984298706,0.5,50.0,22.68913984298706
569,198,dav2,ruler,0.7269014120101929,0.5,50.0,22.690141201019287
570,198,dav2,ruler,0.7269091606140137,0.5,50.0,22.690916061401367
571,198,dav2,ruler,0.7269145846366882,0.5,50.0,22.691458463668823
572,198,dav2,ruler,0.7269216179847717,0.5,50.0,22.692161798477173
573,198,dav2,ruler,0.7269296050071716,0.5,50.0,22.692960500717163
574,198,dav2,ruler,0.7269387245178223,0.5,50.0,22.693872451782227
636,198,dav2,ruler,0.7274428606033325,0.5,50.0,22.744286060333252
637,198,dav2,ruler,0.7274376749992371,0.5,50.0,22.743767499923706
638,198,dav2,ruler,0.7274318337440491,0.5,50.0,22.743183374404907
639,198,dav2,ruler,0.7274255752563477,0.5,50.0,22.742557525634766
640,198,dav2,ruler,0.7274187207221985,0.5,50.0,22.74187207221985
641,198,dav2,ruler,0.7274132966995239,0.5,50.0,22.741329669952393
642,198,dav2,ruler,0.7274057865142822,0.5,50.0,22.740578651428223
643,198,dav2,ruler,0.7273954153060913,0.5,50.0,22.73954153060913
644,198,dav2,ruler,0.7273940443992615,0.5,50.0,22.739404439926147
645,198,dav2,ruler,0.7273986339569092,0.5,50.0,22.739863395690918
646,198,dav2,ruler,0.727405309677124,0.5,50.0,22.740530967712402
647,198,dav2,ruler,0.7274089455604553,0.5,50.0,22.740894556045532
648,198,dav2,ruler,0.7274166941642761,0.5,50.0,22.741669416427612
649,198,dav2,ruler,0.7274228930473328,0.5,50.0,22.742289304733276
650,198,dav2,ruler,0.7274267077445984,0.5,50.0,22.74267077445984
651,198,dav2,ruler,0.7274280190467834,0.5,50.0,22.742801904678345
652,198,dav2,ruler,0.7274292707443237,0.5,50.0,22.742927074432373
653,198,dav2,ruler,0.7274311780929565,0.5,50.0,22.743117809295654
654,198,dav2,ruler,0.727434515953064,0.5,50.0,22.743451595306396
655,198,dav2,ruler,0.7274301648139954,0.5,50.0,22.743016481399536
656,198,dav2,ruler,0.7274259328842163,0.5,50.0,22.74259328842163
657,198,dav2,ruler,0.727422833442688,0.5,50.0,22.7422833442688
761,198,dav2,ruler,0.7270289063453674,0.5,50.0,22.702890634536743
762,198,dav2,ruler,0.7270334959030151,0.5,50.0,22.703349590301514
559,199,dav2,ruler,0.7268219590187073,0.5,50.0,22.682195901870728
560,199,dav2,ruler,0.7268316149711609,0.5,50.0,22.68316149711609
561,199,dav2,ruler,0.7268403172492981,0.5,50.0,22.68403172492981
562,199,dav2,ruler,0.7268471121788025,0.5,50.0,22.68471121788025
563,199,dav2,ruler,0.7268520593643188,0.5,50.0,22.685205936431885
564,199,dav2,ruler,0.7268552184104919,0.5,50.0,22.685521841049194
565,199,dav2,ruler,0.7268612384796143,0.5,50.0,22.686123847961426
566,199,dav2,ruler,0.7268674373626709,0.5,50.0,22.68674373626709
567,199,dav2,ruler,0.7268747091293335,0.5,50.0,22.68747091293335
568,199,dav2,ruler,0.7268847823143005,0.5,50.0,22.688478231430054
569,199,dav2,ruler,0.7268952131271362,0.5,50.0,22.689521312713623
570,199,dav2,ruler,0.7269033789634705,0.5,50.0,22.690337896347046
571,199,dav2,ruler,0.7269091010093689,0.5,50.0,22.69091010093689
572,199,dav2,ruler,0.7269160747528076,0.5,50.0,22.69160747528076
573,199,dav2,ruler,0.7269238233566284,0.5,50.0,22.692382335662842
574,199,dav2,ruler,0.7269326448440552,0.5,50.0,22.693264484405518
636,199,dav2,ruler,0.7274337410926819,0.5,50.0,22.74337410926819
637,199,dav2,ruler,0.7274293899536133,0.5,50.0,22.742938995361328
638,199,dav2,ruler,0.7274243831634521,0.5,50.0,22.742438316345215
639,199,dav2,ruler,0.727418839931488,0.5,50.0,22.741883993148804
640,199,dav2,ruler,0.7274127006530762,0.5,50.0,22.741270065307617
641,199,dav2,ruler,0.7274073958396912,0.5,50.0,22.740739583969116
642,199,dav2,ruler,0.7273997068405151,0.5,50.0,22.739970684051514
643,199,dav2,ruler,0.7273889780044556,0.5,50.0,22.738897800445557
644,199,dav2,ruler,0.7273873686790466,0.5,50.0,22.738736867904663
645,199,dav2,ruler,0.7273921370506287,0.5,50.0,22.739213705062866
646,199,dav2,ruler,0.7273994088172913,0.5,50.0,22.739940881729126
647,199,dav2,ruler,0.7274040579795837,0.5,50.0,22.740405797958374
648,199,dav2,ruler,0.7274131774902344,0.5,50.0,22.741317749023438
