u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
351,127,dav2_gt,wall,1.0088740587234497,1.0,100.0,0.8874058723449707
352,127,dav2_gt,wall,1.0087509155273438,1.0,100.0,0.875091552734375
353,127,dav2_gt,wall,1.008631944656372,1.0,100.0,0.863194465637207
355,127,dav2_gt,wall,1.0084023475646973,1.0,100.0,0.8402347564697266
356,127,dav2_gt,wall,1.00829017162323,1.0,100.0,0.829017162322998
357,127,dav2_gt,wall,1.0081746578216553,1.0,100.0,0.8174657821655273
351,128,dav2_gt,wall,1.0089529752731323,1.0,100.0,0.8952975273132324
352,128,dav2_gt,wall,1.0088284015655518,1.0,100.0,0.8828401565551758
353,128,dav2_gt,wall,1.0087089538574219,1.0,100.0,0.8708953857421875
355,128,dav2_gt,wall,1.0084768533706665,1.0,100.0,0.8476853370666504
356,128,dav2_gt,wall,1.0083630084991455,1.0,100.0,0.8363008499145508
357,128,dav2_gt,wall,1.0082457065582275,1.0,100.0,0.8245706558227539
351,129,dav2_gt,wall,1.0090398788452148,1.0,100.0,0.9039878845214844
352,129,dav2_gt,wall,1.0089149475097656,1.0,100.0,0.8914947509765625
353,129,dav2_gt,wall,1.0087966918945312,1.0,100.0,0.879669189453125
355,129,dav2_gt,wall,1.0085625648498535,1.0,100.0,0.8562564849853516
356,129,dav2_gt,wall,1.008446216583252,1.0,100.0,0.8446216583251953
357,129,dav2_gt,wall,1.008326768875122,1.0,100.0,0.832676887512207
351,130,dav2_gt,wall,1.0091185569763184,1.0,100.0,0.9118556976318359
353,130,dav2_gt,wall,1.0088744163513184,1.0,100.0,0.8874416351318359
354,130,dav2_gt,wall,1.0087575912475586,1.0,100.0,0.8757591247558594
355,130,dav2_gt,wall,1.0086414813995361,1.0,100.0,0.8641481399536133
356,130,dav2_gt,wall,1.0085259675979614,1.0,100.0,0.8525967597961426
360,130,dav2_gt,wall,1.0080738067626953,1.0,100.0,0.8073806762695312
351,131,dav2_gt,wall,1.0091956853866577,1.0,100.0,0.9195685386657715
355,131,dav2_gt,wall,1.008718729019165,1.0,100.0,0.8718729019165039
356,131,dav2_gt,wall,1.008604884147644,1.0,100.0,0.8604884147644043
360,131,dav2_gt,wall,1.0081580877304077,1.0,100.0,0.8158087730407715
351,132,dav2_gt,wall,1.0092800855636597,1.0,100.0,0.9280085563659668
353,132,dav2_gt,wall,1.009032964706421,1.0,100.0,0.9032964706420898
354,132,dav2_gt,wall,1.0089161396026611,1.0,100.0,0.8916139602661133
355,132,dav2_gt,wall,1.0088003873825073,1.0,100.0,0.8800387382507324
356,132,dav2_gt,wall,1.0086860656738281,1.0,100.0,0.8686065673828125
360,132,dav2_gt,wall,1.0082355737686157,1.0,100.0,0.8235573768615723
352,133,dav2_gt,wall,1.0092272758483887,1.0,100.0,0.9227275848388672
353,133,dav2_gt,wall,1.009110450744629,1.0,100.0,0.9110450744628906
354,133,dav2_gt,wall,1.0089945793151855,1.0,100.0,0.8994579315185547
355,133,dav2_gt,wall,1.0088800191879272,1.0,100.0,0.8880019187927246
356,133,dav2_gt,wall,1.0087673664093018,1.0,100.0,0.8767366409301758
357,133,dav2_gt,wall,1.008652925491333,1.0,100.0,0.8652925491333008
358,133,dav2_gt,wall,1.008540153503418,1.0,100.0,0.8540153503417969
359,133,dav2_gt,wall,1.0084291696548462,1.0,100.0,0.8429169654846191
360,133,dav2_gt,wall,1.008317232131958,1.0,100.0,0.8317232131958008
361,133,dav2_gt,wall,1.0082054138183594,1.0,100.0,0.8205413818359375
351,134,dav2_gt,wall,1.0094413757324219,1.0,100.0,0.9441375732421875
352,134,dav2_gt,wall,1.0093090534210205,1.0,100.0,0.9309053421020508
353,134,dav2_gt,wall,1.009192943572998,1.0,100.0,0.9192943572998047
354,134,dav2_gt,wall,1.009077787399292,1.0,100.0,0.9077787399291992
355,134,dav2_gt,wall,1.008963942527771,1.0,100.0,0.8963942527770996
356,134,dav2_gt,wall,1.0088518857955933,1.0,100.0,0.8851885795593262
357,134,dav2_gt,wall,1.0087381601333618,1.0,100.0,0.8738160133361816
358,134,dav2_gt,wall,1.0086255073547363,1.0,100.0,0.8625507354736328
359,134,dav2_gt,wall,1.0085139274597168,1.0,100.0,0.8513927459716797
360,134,dav2_gt,wall,1.0084015130996704,1.0,100.0,0.840151309967041
361,134,dav2_gt,wall,1.0082910060882568,1.0,100.0,0.8291006088256836
362,134,dav2_gt,wall,1.0081801414489746,1.0,100.0,0.8180141448974609
456,134,dav2_gt,ruler,1.0022703409194946,0.25,25.0,75.22703409194946
352,135,dav2_gt,wall,1.0093955993652344,1.0,100.0,0.9395599365234375
353,135,dav2_gt,wall,1.0092806816101074,1.0,100.0,0.9280681610107422
354,135,dav2_gt,wall,1.00916588306427,1.0,100.0,0.916588306427002
355,135,dav2_gt,wall,1.0090516805648804,1.0,100.0,0.9051680564880371
356,135,dav2_gt,wall,1.0089387893676758,1.0,100.0,0.8938789367675781
357,135,dav2_gt,wall,1.0088244676589966,1.0,100.0,0.8824467658996582
358,135,dav2_gt,wall,1.0087112188339233,1.0,100.0,0.871121883392334
359,135,dav2_gt,wall,1.0085991621017456,1.0,100.0,0.8599162101745605
360,135,dav2_gt,wall,1.0084872245788574,1.0,100.0,0.8487224578857422
361,135,dav2_gt,wall,1.008378505706787,1.0,100.0,0.8378505706787109
362,135,dav2_gt,wall,1.0082690715789795,1.0,100.0,0.8269071578979492
363,135,dav2_gt,wall,1.0081552267074585,1.0,100.0,0.8155226707458496
449,135,dav2_gt,ruler,1.0024670362472534,0.25,25.0,75.24670362472534
456,135,dav2_gt,ruler,1.002321720123291,0.25,25.0,75.2321720123291
352,136,dav2_gt,wall,1.0094735622406006,1.0,100.0,0.9473562240600586
353,136,dav2_gt,wall,1.0093594789505005,1.0,100.0,0.9359478950500488
354,136,dav2_gt,wall,1.0092456340789795,1.0,100.0,0.9245634078979492
355,136,dav2_gt,wall,1.0091320276260376,1.0,100.0,0.9132027626037598
356,136,dav2_gt,wall,1.0090190172195435,1.0,100.0,0.9019017219543457
357,136,dav2_gt,wall,1.0089044570922852,1.0,100.0,0.8904457092285156
358,136,dav2_gt,wall,1.0087898969650269,1.0,100.0,0.8789896965026855
359,136,dav2_gt,wall,1.0086760520935059,1.0,100.0,0.8676052093505859
360,136,dav2_gt,wall,1.0085651874542236,1.0,100.0,0.8565187454223633
361,136,dav2_gt,wall,1.0084565877914429,1.0,100.0,0.8456587791442871
362,136,dav2_gt,wall,1.0083470344543457,1.0,100.0,0.8347034454345703
363,136,dav2_gt,wall,1.0082334280014038,1.0,100.0,0.8233428001403809
448,136,dav2_gt,ruler,1.0025391578674316,0.25,25.0,75.25391578674316
449,136,dav2_gt,ruler,1.0025148391723633,0.25,25.0,75.25148391723633
454,136,dav2_gt,ruler,1.0024067163467407,0.25,25.0,75.24067163467407
455,136,dav2_gt,ruler,1.0023880004882812,0.25,25.0,75.23880004882812
456,136,dav2_gt,ruler,1.00237238407135,0.25,25.0,75.23723840713501
457,136,dav2_gt,ruler,1.0023695230484009,0.25,25.0,75.23695230484009
350,137,dav2_gt,wall,1.0098063945770264,1.0,100.0,0.9806394577026367
351,137,dav2_gt,wall,1.0096790790557861,1.0,100.0,0.9679079055786133
352,137,dav2_gt,wall,1.0095484256744385,1.0,100.0,0.9548425674438477
353,137,dav2_gt,wall,1.0094350576400757,1.0,100.0,0.9435057640075684
354,137,dav2_gt,wall,1.009321928024292,1.0,100.0,0.9321928024291992
355,137,dav2_gt,wall,1.009209156036377,1.0,100.0,0.9209156036376953
356,137,dav2_gt,wall,1.0090968608856201,1.0,100.0,0.9096860885620117
357,137,dav2_gt,wall,1.0089824199676514,1.0,100.0,0.8982419967651367
358,137,dav2_gt,wall,1.008867859840393,1.0,100.0,0.8867859840393066
359,137,dav2_gt,wall,1.0087536573410034,1.0,100.0,0.8753657341003418
360,137,dav2_gt,wall,1.0086424350738525,1.0,100.0,0.8642435073852539
361,137,dav2_gt,wall,1.0085326433181763,1.0,100.0,0.853264331817627
362,137,dav2_gt,wall,1.0084218978881836,1.0,100.0,0.8421897888183594
445,137,dav2_gt,ruler,1.0026911497116089,0.25,25.0,75.26911497116089
446,137,dav2_gt,ruler,1.0026578903198242,0.25,25.0,75.26578903198242
447,137,dav2_gt,ruler,1.0026224851608276,0.25,25.0,75.26224851608276
448,137,dav2_gt,ruler,1.0025912523269653,0.25,25.0,75.25912523269653
449,137,dav2_gt,ruler,1.0025664567947388,0.25,25.0,75.25664567947388
450,137,dav2_gt,ruler,1.0025376081466675,0.25,25.0,75.25376081466675
451,137,dav2_gt,ruler,1.0025166273117065,0.25,25.0,75.25166273117065
452,137,dav2_gt,ruler,1.002498984336853,0.25,25.0,75.2498984336853
453,137,dav2_gt,ruler,1.0024789571762085,0.25,25.0,75.24789571762085
454,137,dav2_gt,ruler,1.0024596452713013,0.25,25.0,75.24596452713013
455,137,dav2_gt,ruler,1.0024422407150269,0.25,25.0,75.24422407150269
456,137,dav2_gt,ruler,1.0024280548095703,0.25,25.0,75.24280548095703
457,137,dav2_gt,ruler,1.002424716949463,0.25,25.0,75.24247169494629
350,138,dav2_gt,wall,1.0098724365234375,1.0,100.0,0.98724365234375
351,138,dav2_gt,wall,1.0097463130950928,1.0,100.0,0.9746313095092773
352,138,dav2_gt,wall,1.009617567062378,1.0,100.0,0.961756706237793
353,138,dav2_gt,wall,1.0095043182373047,1.0,100.0,0.9504318237304688
354,138,dav2_gt,wall,1.0093914270401,1.0,100.0,0.9391427040100098
355,138,dav2_gt,wall,1.0092791318893433,1.0,100.0,0.9279131889343262
356,138,dav2_gt,wall,1.0091676712036133,1.0,100.0,0.9167671203613281
357,138,dav2_gt,wall,1.0090532302856445,1.0,100.0,0.9053230285644531
358,138,dav2_gt,wall,1.0089387893676758,1.0,100.0,0.8938789367675781
359,138,dav2_gt,wall,1.0088248252868652,1.0,100.0,0.8824825286865234
360,138,dav2_gt,wall,1.0087130069732666,1.0,100.0,0.8713006973266602
361,138,dav2_gt,wall,1.0086016654968262,1.0,100.0,0.8601665496826172
362,138,dav2_gt,wall,1.008489727973938,1.0,100.0,0.8489727973937988
445,138,dav2_gt,ruler,1.002744436264038,0.25,25.0,75.27444362640381
446,138,dav2_gt,ruler,1.0027104616165161,0.25,25.0,75.27104616165161
447,138,dav2_gt,ruler,1.0026754140853882,0.25,25.0,75.26754140853882
448,138,dav2_gt,ruler,1.002644658088684,0.25,25.0,75.26446580886841
449,138,dav2_gt,ruler,1.002619743347168,0.25,25.0,75.2619743347168
450,138,dav2_gt,ruler,1.0025893449783325,0.25,25.0,75.25893449783325
452,138,dav2_gt,ruler,1.0025516748428345,0.25,25.0,75.25516748428345
453,138,dav2_gt,ruler,1.0025320053100586,0.25,25.0,75.25320053100586
454,138,dav2_gt,ruler,1.0025138854980469,0.25,25.0,75.25138854980469
455,138,dav2_gt,ruler,1.0024980306625366,0.25,25.0,75.24980306625366
456,138,dav2_gt,ruler,1.0024852752685547,0.25,25.0,75.24852752685547
349,139,dav2_gt,wall,1.0100523233413696,1.0,100.0,1.005232334136963
350,139,dav2_gt,wall,1.0099287033081055,1.0,100.0,0.9928703308105469
351,139,dav2_gt,wall,1.0098040103912354,1.0,100.0,0.9804010391235352
352,139,dav2_gt,wall,1.0096769332885742,1.0,100.0,0.9676933288574219
353,139,dav2_gt,wall,1.0095630884170532,1.0,100.0,0.9563088417053223
354,139,dav2_gt,wall,1.0094496011734009,1.0,100.0,0.9449601173400879
355,139,dav2_gt,wall,1.0093369483947754,1.0,100.0,0.9336948394775391
356,139,dav2_gt,wall,1.0092253684997559,1.0,100.0,0.9225368499755859
357,139,dav2_gt,wall,1.0091099739074707,1.0,100.0,0.9109973907470703
358,139,dav2_gt,wall,1.0089951753616333,1.0,100.0,0.8995175361633301
362,139,dav2_gt,wall,1.0085450410842896,1.0,100.0,0.8545041084289551
444,139,dav2_gt,ruler,1.0028297901153564,0.25,25.0,75.28297901153564
445,139,dav2_gt,ruler,1.0027958154678345,0.25,25.0,75.27958154678345
446,139,dav2_gt,ruler,1.002761960029602,0.25,25.0,75.2761960029602
447,139,dav2_gt,ruler,1.0027271509170532,0.25,25.0,75.27271509170532
448,139,dav2_gt,ruler,1.0026971101760864,0.25,25.0,75.26971101760864
449,139,dav2_gt,ruler,1.002673625946045,0.25,25.0,75.26736259460449
450,139,dav2_gt,ruler,1.002639651298523,0.25,25.0,75.2639651298523
451,139,dav2_gt,ruler,1.0026181936264038,0.25,25.0,75.26181936264038
452,139,dav2_gt,ruler,1.002602219581604,0.25,25.0,75.2602219581604
453,139,dav2_gt,ruler,1.0025831460952759,0.25,25.0,75.25831460952759
454,139,dav2_gt,ruler,1.0025666952133179,0.25,25.0,75.25666952133179
455,139,dav2_gt,ruler,1.0025525093078613,0.25,25.0,75.25525093078613
456,139,dav2_gt,ruler,1.0025410652160645,0.25,25.0,75.25410652160645
350,140,dav2_gt,wall,1.009987473487854,1.0,100.0,0.9987473487854004
352,140,dav2_gt,wall,1.0097397565841675,1.0,100.0,0.973975658416748
353,140,dav2_gt,wall,1.0096243619918823,1.0,100.0,0.9624361991882324
354,140,dav2_gt,wall,1.009508728981018,1.0,100.0,0.9508728981018066
355,140,dav2_gt,wall,1.0093941688537598,1.0,100.0,0.9394168853759766
356,140,dav2_gt,wall,1.0092822313308716,1.0,100.0,0.9282231330871582
357,140,dav2_gt,wall,1.0091675519943237,1.0,100.0,0.916755199432373
444,140,dav2_gt,ruler,1.002872347831726,0.25,25.0,75.28723478317261
445,140,dav2_gt,ruler,1.002839207649231,0.25,25.0,75.2839207649231
446,140,dav2_gt,ruler,1.0028061866760254,0.25,25.0,75.28061866760254
447,140,dav2_gt,ruler,1.0027728080749512,0.25,25.0,75.27728080749512
448,140,dav2_gt,ruler,1.0027438402175903,0.25,25.0,75.27438402175903
449,140,dav2_gt,ruler,1.0027207136154175,0.25,25.0,75.27207136154175
450,140,dav2_gt,ruler,1.0026878118515015,0.25,25.0,75.26878118515015
451,140,dav2_gt,ruler,1.0026675462722778,0.25,25.0,75.26675462722778
452,140,dav2_gt,ruler,1.002652883529663,0.25,25.0,75.26528835296631
453,140,dav2_gt,ruler,1.0026350021362305,0.25,25.0,75.26350021362305
454,140,dav2_gt,ruler,1.0026192665100098,0.25,25.0,75.26192665100098
455,140,dav2_gt,ruler,1.0026055574417114,0.25,25.0,75.26055574417114
456,140,dav2_gt,ruler,1.0025941133499146,0.25,25.0,75.25941133499146
352,141,dav2_gt,wall,1.009808897972107,1.0,100.0,0.9808897972106934
444,141,dav2_gt,ruler,1.0029245615005493,0.25,25.0,75.29245615005493
445,141,dav2_gt,ruler,1.0028915405273438,0.25,25.0,75.28915405273438
446,141,dav2_gt,ruler,1.0028587579727173,0.25,25.0,75.28587579727173
447,141,dav2_gt,ruler,1.0028258562088013,0.25,25.0,75.28258562088013
448,141,dav2_gt,ruler,1.0027976036071777,0.25,25.0,75.27976036071777
449,141,dav2_gt,ruler,1.0027756690979004,0.25,25.0,75.27756690979004
450,141,dav2_gt,ruler,1.002745270729065,0.25,25.0,75.2745270729065
451,141,dav2_gt,ruler,1.0027269124984741,0.25,25.0,75.27269124984741
452,141,dav2_gt,ruler,1.002713918685913,0.25,25.0,75.27139186859131
453,141,dav2_gt,ruler,1.002697467803955,0.25,25.0,75.26974678039551
454,141,dav2_gt,ruler,1.0026814937591553,0.25,25.0,75.26814937591553
455,141,dav2_gt,ruler,1.00266695022583,0.25,25.0,75.26669502258301
456,141,dav2_gt,ruler,1.0026545524597168,0.25,25.0,75.26545524597168
457,141,dav2_gt,ruler,1.0026479959487915,0.25,25.0,75.26479959487915
649,141,dav2_gt,ruler,1.0007919073104858,0.25,25.0,75.07919073104858
650,141,dav2_gt,ruler,1.0007654428482056,0.25,25.0,75.07654428482056
651,141,dav2_gt,ruler,1.0007433891296387,0.25,25.0,75.07433891296387
444,142,dav2_gt,ruler,1.0029844045639038,0.25,25.0,75.29844045639038
445,142,dav2_gt,ruler,1.0029510259628296,0.25,25.0,75.29510259628296
446,142,dav2_gt,ruler,1.0029182434082031,0.25,25.0,75.29182434082031
447,142,dav2_gt,ruler,1.0028846263885498,0.25,25.0,75.28846263885498
448,142,dav2_gt,ruler,1.002856969833374,0.25,25.0,75.2856969833374
449,142,dav2_gt,ruler,1.0028371810913086,0.25,25.0,75.28371810913086
450,142,dav2_gt,ruler,1.0028098821640015,0.25,25.0,75.28098821640015
451,142,dav2_gt,ruler,1.0027939081192017,0.25,25.0,75.27939081192017
452,142,dav2_gt,ruler,1.0027825832366943,0.25,25.0,75.27825832366943
453,142,dav2_gt,ruler,1.0027674436569214,0.25,25.0,75.27674436569214
454,142,dav2_gt,ruler,1.0027505159378052,0.25,25.0,75.27505159378052
457,142,dav2_gt,ruler,1.0027118921279907,0.25,25.0,75.27118921279907
649,142,dav2_gt,ruler,1.0008357763290405,0.25,25.0,75.08357763290405
650,142,dav2_gt,ruler,1.0008074045181274,0.25,25.0,75.08074045181274
651,142,dav2_gt,ruler,1.0007834434509277,0.25,25.0,75.07834434509277
444,143,dav2_gt,ruler,1.0030375719070435,0.25,25.0,75.30375719070435
445,143,dav2_gt,ruler,1.0030033588409424,0.25,25.0,75.30033588409424
446,143,dav2_gt,ruler,1.0029726028442383,0.25,25.0,75.29726028442383
447,143,dav2_gt,ruler,1.0029391050338745,0.25,25.0,75.29391050338745
448,143,dav2_gt,ruler,1.0029120445251465,0.25,25.0,75.29120445251465
449,143,dav2_gt,ruler,1.0028945207595825,0.25,25.0,75.28945207595825
450,143,dav2_gt,ruler,1.0028694868087769,0.25,25.0,75.28694868087769
451,143,dav2_gt,ruler,1.002854585647583,0.25,25.0,75.2854585647583
452,143,dav2_gt,ruler,1.0028437376022339,0.25,25.0,75.28437376022339
453,143,dav2_gt,ruler,1.0028291940689087,0.25,25.0,75.28291940689087
454,143,dav2_gt,ruler,1.0028115510940552,0.25,25.0,75.28115510940552
649,143,dav2_gt,ruler,1.000881552696228,0.25,25.0,75.0881552696228
650,143,dav2_gt,ruler,1.0008517503738403,0.25,25.0,75.08517503738403
651,143,dav2_gt,ruler,1.0008265972137451,0.25,25.0,75.08265972137451
444,144,dav2_gt,ruler,1.0030934810638428,0.25,25.0,75.30934810638428
445,144,dav2_gt,ruler,1.0030597448349,0.25,25.0,75.30597448348999
446,144,dav2_gt,ruler,1.0030306577682495,0.25,25.0,75.30306577682495
447,144,dav2_gt,ruler,1.0029981136322021,0.25,25.0,75.29981136322021
448,144,dav2_gt,ruler,1.002971887588501,0.25,25.0,75.2971887588501
449,144,dav2_gt,ruler,1.0029553174972534,0.25,25.0,75.29553174972534
450,144,dav2_gt,ruler,1.0029317140579224,0.25,25.0,75.29317140579224
451,144,dav2_gt,ruler,1.0029176473617554,0.25,25.0,75.29176473617554
452,144,dav2_gt,ruler,1.0029072761535645,0.25,25.0,75.29072761535645
453,144,dav2_gt,ruler,1.002893090248108,0.25,25.0,75.28930902481079
454,144,dav2_gt,ruler,1.0028748512268066,0.25,25.0,75.28748512268066
556,144,dav2_gt,ruler,1.0042569637298584,0.25,25.0,75.42569637298584
649,144,dav2_gt,ruler,1.000928282737732,0.25,25.0,75.0928282737732
650,144,dav2_gt,ruler,1.0008976459503174,0.25,25.0,75.08976459503174
651,144,dav2_gt,ruler,1.0008714199066162,0.25,25.0,75.08714199066162
443,145,dav2_gt,ruler,1.0031874179840088,0.25,25.0,75.31874179840088
444,145,dav2_gt,ruler,1.0031501054763794,0.25,25.0,75.31501054763794
445,145,dav2_gt,ruler,1.0031169652938843,0.25,25.0,75.31169652938843
446,145,dav2_gt,ruler,1.003089427947998,0.25,25.0,75.3089427947998
447,145,dav2_gt,ruler,1.003057599067688,0.25,25.0,75.3057599067688
448,145,dav2_gt,ruler,1.003031849861145,0.25,25.0,75.3031849861145
449,145,dav2_gt,ruler,1.0030157566070557,0.25,25.0,75.30157566070557
450,145,dav2_gt,ruler,1.0029929876327515,0.25,25.0,75.29929876327515
451,145,dav2_gt,ruler,1.0029795169830322,0.25,25.0,75.29795169830322
452,145,dav2_gt,ruler,1.00296950340271,0.25,25.0,75.296950340271
551,145,dav2_gt,ruler,1.0043741464614868,0.25,25.0,75.43741464614868
555,145,dav2_gt,ruler,1.0043244361877441,0.25,25.0,75.43244361877441
556,145,dav2_gt,ruler,1.0043108463287354,0.25,25.0,75.43108463287354
557,145,dav2_gt,ruler,1.004289984703064,0.25,25.0,75.4289984703064
558,145,dav2_gt,ruler,1.004276156425476,0.25,25.0,75.42761564254761
649,145,dav2_gt,ruler,1.0009726285934448,0.25,25.0,75.09726285934448
650,145,dav2_gt,ruler,1.0009413957595825,0.25,25.0,75.09413957595825
651,145,dav2_gt,ruler,1.0009138584136963,0.25,25.0,75.09138584136963
432,146,dav2_gt,ruler,1.0037881135940552,0.25,25.0,75.37881135940552
433,146,dav2_gt,ruler,1.0037336349487305,0.25,25.0,75.37336349487305
434,146,dav2_gt,ruler,1.003682017326355,0.25,25.0,75.3682017326355
435,146,dav2_gt,ruler,1.0036348104476929,0.25,25.0,75.36348104476929
438,146,dav2_gt,ruler,1.0034945011138916,0.25,25.0,75.34945011138916
439,146,dav2_gt,ruler,1.003434181213379,0.25,25.0,75.34341812133789
441,146,dav2_gt,ruler,1.0033340454101562,0.25,25.0,75.33340454101562
442,146,dav2_gt,ruler,1.003281593322754,0.25,25.0,75.32815933227539
443,146,dav2_gt,ruler,1.0032424926757812,0.25,25.0,75.32424926757812
444,146,dav2_gt,ruler,1.0032062530517578,0.25,25.0,75.32062530517578
445,146,dav2_gt,ruler,1.0031733512878418,0.25,25.0,75.31733512878418
446,146,dav2_gt,ruler,1.0031471252441406,0.25,25.0,75.31471252441406
447,146,dav2_gt,ruler,1.003114938735962,0.25,25.0,75.31149387359619
448,146,dav2_gt,ruler,1.0030890703201294,0.25,25.0,75.30890703201294
449,146,dav2_gt,ruler,1.0030734539031982,0.25,25.0,75.30734539031982
450,146,dav2_gt,ruler,1.0030509233474731,0.25,25.0,75.30509233474731
451,146,dav2_gt,ruler,1.0030378103256226,0.25,25.0,75.30378103256226
452,146,dav2_gt,ruler,1.003028392791748,0.25,25.0,75.3028392791748
550,146,dav2_gt,ruler,1.0044411420822144,0.25,25.0,75.44411420822144
551,146,dav2_gt,ruler,1.0044240951538086,0.25,25.0,75.44240951538086
552,146,dav2_gt,ruler,1.0044108629226685,0.25,25.0,75.44108629226685
553,146,dav2_gt,ruler,1.0044012069702148,0.25,25.0,75.44012069702148
554,146,dav2_gt,ruler,1.0043885707855225,0.25,25.0,75.43885707855225
555,146,dav2_gt,ruler,1.0043786764144897,0.25,25.0,75.43786764144897
556,146,dav2_gt,ruler,1.0043656826019287,0.25,25.0,75.43656826019287
557,146,dav2_gt,ruler,1.0043447017669678,0.25,25.0,75.43447017669678
558,146,dav2_gt,ruler,1.0043293237686157,0.25,25.0,75.43293237686157
559,146,dav2_gt,ruler,1.0043108463287354,0.25,25.0,75.43108463287354
650,146,dav2_gt,ruler,1.0009801387786865,0.25,25.0,75.09801387786865
431,147,dav2_gt,ruler,1.003906488418579,0.25,25.0,75.39064884185791
432,147,dav2_gt,ruler,1.0038508176803589,0.25,25.0,75.38508176803589
433,147,dav2_gt,ruler,1.0037956237792969,0.25,25.0,75.37956237792969
434,147,dav2_gt,ruler,1.0037420988082886,0.25,25.0,75.37420988082886
435,147,dav2_gt,ruler,1.003692626953125,0.25,25.0,75.3692626953125
436,147,dav2_gt,ruler,1.0036412477493286,0.25,25.0,75.36412477493286
437,147,dav2_gt,ruler,1.0035924911499023,0.25,25.0,75.35924911499023
438,147,dav2_gt,ruler,1.003544807434082,0.25,25.0,75.3544807434082
439,147,dav2_gt,ruler,1.0034857988357544,0.25,25.0,75.34857988357544
440,147,dav2_gt,ruler,1.0034359693527222,0.25,25.0,75.34359693527222
441,147,dav2_gt,ruler,1.0033881664276123,0.25,25.0,75.33881664276123
442,147,dav2_gt,ruler,1.0033377408981323,0.25,25.0,75.33377408981323
443,147,dav2_gt,ruler,1.003300666809082,0.25,25.0,75.3300666809082
444,147,dav2_gt,ruler,1.0032669305801392,0.25,25.0,75.32669305801392
445,147,dav2_gt,ruler,1.0032364130020142,0.25,25.0,75.32364130020142
446,147,dav2_gt,ruler,1.0032109022140503,0.25,25.0,75.32109022140503
447,147,dav2_gt,ruler,1.003180742263794,0.25,25.0,75.3180742263794
448,147,dav2_gt,ruler,1.0031557083129883,0.25,25.0,75.31557083129883
449,147,dav2_gt,ruler,1.0031390190124512,0.25,25.0,75.31390190124512
450,147,dav2_gt,ruler,1.0031154155731201,0.25,25.0,75.31154155731201
451,147,dav2_gt,ruler,1.0031018257141113,0.25,25.0,75.31018257141113
452,147,dav2_gt,ruler,1.0030919313430786,0.25,25.0,75.30919313430786
548,147,dav2_gt,ruler,1.0045214891433716,0.25,25.0,75.45214891433716
549,147,dav2_gt,ruler,1.0045020580291748,0.25,25.0,75.45020580291748
550,147,dav2_gt,ruler,1.004481554031372,0.25,25.0,75.4481554031372
551,147,dav2_gt,ruler,1.0044628381729126,0.25,25.0,75.44628381729126
552,147,dav2_gt,ruler,1.0044476985931396,0.25,25.0,75.44476985931396
553,147,dav2_gt,ruler,1.0044357776641846,0.25,25.0,75.44357776641846
554,147,dav2_gt,ruler,1.0044221878051758,0.25,25.0,75.44221878051758
