u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
359,135,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
360,135,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
361,135,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
362,135,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
363,135,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
449,135,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
456,135,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
352,136,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,136,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,136,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,136,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,136,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
357,136,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
358,136,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
359,136,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
360,136,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
361,136,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
362,136,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
363,136,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
448,136,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
449,136,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
454,136,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
455,136,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
456,136,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
457,136,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
350,137,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,137,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
352,137,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,137,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,137,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,137,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,137,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
357,137,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
358,137,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
359,137,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
360,137,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
361,137,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
362,137,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
445,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
446,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
447,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
448,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
449,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
450,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
451,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
452,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
453,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
454,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
455,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
456,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
457,137,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
350,138,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,138,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
352,138,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,138,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,138,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,138,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,138,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
357,138,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
358,138,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
359,138,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
360,138,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
361,138,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
362,138,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
445,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
446,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
447,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
448,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
449,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
450,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
452,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
453,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
454,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
455,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
456,138,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
349,139,foundation,wall,0.9329468011856079,1.0,100.0,6.705319881439209
350,139,foundation,wall,0.9329468011856079,1.0,100.0,6.705319881439209
351,139,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
352,139,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,139,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,139,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,139,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,139,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
357,139,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
358,139,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
362,139,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
444,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
445,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
446,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
447,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
448,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
449,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
450,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
451,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
452,139,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
453,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
454,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
455,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
456,139,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
350,140,foundation,wall,0.9329468011856079,1.0,100.0,6.705319881439209
352,140,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,140,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,140,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,140,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,140,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
357,140,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
444,140,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
445,140,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
446,140,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
447,140,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
448,140,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
449,140,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
450,140,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
451,140,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
452,140,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
453,140,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
454,140,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
455,140,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
456,140,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
352,141,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
444,141,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
445,141,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
446,141,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
447,141,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
448,141,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
449,141,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
450,141,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
451,141,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
452,141,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
453,141,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
454,141,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
455,141,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
456,141,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
457,141,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
649,141,foundation,ruler,0.9282310009002686,0.25,25.0,67.82310009002686
650,141,foundation,ruler,0.9305888414382935,0.25,25.0,68.05888414382935
651,141,foundation,ruler,0.9305888414382935,0.25,25.0,68.05888414382935
444,142,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
445,142,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
446,142,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
447,142,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
448,142,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
449,142,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
450,142,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
451,142,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
452,142,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
453,142,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
454,142,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
457,142,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
649,142,foundation,ruler,0.9282310009002686,0.25,25.0,67.82310009002686
650,142,foundation,ruler,0.9282310009002686,0.25,25.0,67.82310009002686
651,142,foundation,ruler,0.9305888414382935,0.25,25.0,68.05888414382935
444,143,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
445,143,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
446,143,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
447,143,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
448,143,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
449,143,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
450,143,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
451,143,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
452,143,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
453,143,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
454,143,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
649,143,foundation,ruler,0.9282310009002686,0.25,25.0,67.82310009002686
650,143,foundation,ruler,0.9282310009002686,0.25,25.0,67.82310009002686
651,143,foundation,ruler,0.9305888414382935,0.25,25.0,68.05888414382935
444,144,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
445,144,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
446,144,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
447,144,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
448,144,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
449,144,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
450,144,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
451,144,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
452,144,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
453,144,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
454,144,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
556,144,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
649,144,foundation,ruler,0.9282310009002686,0.25,25.0,67.82310009002686
650,144,foundation,ruler,0.9282310009002686,0.25,25.0,67.82310009002686
651,144,foundation,ruler,0.9305888414382935,0.25,25.0,68.05888414382935
443,145,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
444,145,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
445,145,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
446,145,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
447,145,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
448,145,foundation,ruler,0.9235149621963501,0.25,25.0,67.35149621963501
449,145,foundation,ruler,0.9235149621963501,0.25,25.0,67.35149621963501
450,145,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
451,145,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
452,145,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
551,145,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
555,145,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
556,145,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
557,145,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
558,145,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
649,145,foundation,ruler,0.9282310009002686,0.25,25.0,67.82310009002686
650,145,foundation,ruler,0.9305888414382935,0.25,25.0,68.05888414382935
651,145,foundation,ruler,0.9305888414382935,0.25,25.0,68.05888414382935
432,146,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
433,146,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
434,146,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
435,146,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
438,146,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
439,146,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
441,146,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
442,146,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
443,146,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
444,146,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
445,146,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
446,146,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
447,146,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
448,146,foundation,ruler,0.9235149621963501,0.25,25.0,67.35149621963501
449,146,foundation,ruler,0.9235149621963501,0.25,25.0,67.35149621963501
450,146,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
451,146,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
452,146,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
550,146,foundation,ruler,0.9541683793067932,0.25,25.0,70.41683793067932
551,146,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
552,146,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
553,146,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
554,146,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
555,146,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
556,146,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
557,146,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
558,146,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
559,146,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
650,146,foundation,ruler,0.9305888414382935,0.25,25.0,68.05888414382935
431,147,foundation,ruler,0.9235149621963501,0.25,25.0,67.35149621963501
432,147,foundation,ruler,0.9235149621963501,0.25,25.0,67.35149621963501
433,147,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
434,147,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
435,147,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
436,147,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
437,147,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
438,147,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
439,147,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
440,147,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
441,147,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
442,147,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
443,147,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
444,147,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
445,147,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
446,147,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
447,147,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
448,147,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
449,147,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
450,147,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
451,147,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
452,147,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
548,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
549,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
550,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
551,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
552,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
553,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
554,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
555,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
556,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
557,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
558,147,foundation,ruler,0.9565263986587524,0.25,25.0,70.65263986587524
559,147,foundation,ruler,0.9541683793067932,0.25,25.0,70.41683793067932
650,147,foundation,ruler,0.9329468011856079,0.25,25.0,68.29468011856079
651,147,foundation,ruler,0.9329468011856079,0.25,25.0,68.29468011856079
431,148,foundation,ruler,0.9235149621963501,0.25,25.0,67.35149621963501
432,148,foundation,ruler,0.9235149621963501,0.25,25.0,67.35149621963501
433,148,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
434,148,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
435,148,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
436,148,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
437,148,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
438,148,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
439,148,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
440,148,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
441,148,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
442,148,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
443,148,foundation,ruler,0.9140831828117371,0.25,25.0,66.4083182811737
444,148,foundation,ruler,0.9164412021636963,0.25,25.0,66.64412021636963
445,148,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
446,148,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
447,148,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
448,148,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
449,148,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
450,148,foundation,ruler,0.9211571216583252,0.25,25.0,67.11571216583252
451,148,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
452,148,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
