u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
356,136,dav2,wall,0.9939625263214111,1.0,100.0,0.6037473678588867
357,136,dav2,wall,0.9938236474990845,1.0,100.0,0.6176352500915527
358,136,dav2,wall,0.9936841130256653,1.0,100.0,0.6315886974334717
359,136,dav2,wall,0.9935446381568909,1.0,100.0,0.6455361843109131
360,136,dav2,wall,0.9934078454971313,1.0,100.0,0.6592154502868652
361,136,dav2,wall,0.9932732582092285,1.0,100.0,0.6726741790771484
362,136,dav2,wall,0.9931365847587585,1.0,100.0,0.6863415241241455
363,136,dav2,wall,0.9929940104484558,1.0,100.0,0.700598955154419
448,136,dav2,ruler,0.984540581703186,0.25,25.0,73.4540581703186
449,136,dav2,ruler,0.9844979047775269,0.25,25.0,73.44979047775269
454,136,dav2,ruler,0.9843077063560486,0.25,25.0,73.43077063560486
455,136,dav2,ruler,0.984274685382843,0.25,25.0,73.4274685382843
456,136,dav2,ruler,0.9842469692230225,0.25,25.0,73.42469692230225
457,136,dav2,ruler,0.9842418432235718,0.25,25.0,73.42418432235718
350,137,dav2,wall,0.9948941469192505,1.0,100.0,0.5105853080749512
351,137,dav2,wall,0.9947460293769836,1.0,100.0,0.5253970623016357
352,137,dav2,wall,0.9945930242538452,1.0,100.0,0.5406975746154785
353,137,dav2,wall,0.9944593906402588,1.0,100.0,0.5540609359741211
354,137,dav2,wall,0.9943253397941589,1.0,100.0,0.5674660205841064
355,137,dav2,wall,0.9941909313201904,1.0,100.0,0.580906867980957
356,137,dav2,wall,0.9940563440322876,1.0,100.0,0.5943655967712402
357,137,dav2,wall,0.9939182996749878,1.0,100.0,0.6081700325012207
358,137,dav2,wall,0.993779182434082,1.0,100.0,0.6220817565917969
359,137,dav2,wall,0.9936398267745972,1.0,100.0,0.6360173225402832
360,137,dav2,wall,0.993503212928772,1.0,100.0,0.6496787071228027
361,137,dav2,wall,0.993367612361908,1.0,100.0,0.6632387638092041
362,137,dav2,wall,0.9932299852371216,1.0,100.0,0.6770014762878418
445,137,dav2,ruler,0.9848054051399231,0.25,25.0,73.48054051399231
446,137,dav2,ruler,0.9847477078437805,0.25,25.0,73.47477078437805
447,137,dav2,ruler,0.9846859574317932,0.25,25.0,73.46859574317932
448,137,dav2,ruler,0.9846314787864685,0.25,25.0,73.46314787864685
449,137,dav2,ruler,0.9845882058143616,0.25,25.0,73.45882058143616
450,137,dav2,ruler,0.9845378994941711,0.25,25.0,73.45378994941711
451,137,dav2,ruler,0.9845010638237,0.25,25.0,73.45010638237
452,137,dav2,ruler,0.9844701290130615,0.25,25.0,73.44701290130615
453,137,dav2,ruler,0.9844347834587097,0.25,25.0,73.44347834587097
454,137,dav2,ruler,0.9844009280204773,0.25,25.0,73.44009280204773
455,137,dav2,ruler,0.9843703508377075,0.25,25.0,73.43703508377075
456,137,dav2,ruler,0.9843453168869019,0.25,25.0,73.43453168869019
457,137,dav2,ruler,0.9843394160270691,0.25,25.0,73.43394160270691
350,138,dav2,wall,0.9949705600738525,1.0,100.0,0.5029439926147461
351,138,dav2,wall,0.9948242902755737,1.0,100.0,0.517570972442627
352,138,dav2,wall,0.9946740865707397,1.0,100.0,0.5325913429260254
353,138,dav2,wall,0.9945411086082458,1.0,100.0,0.545889139175415
354,138,dav2,wall,0.9944078326225281,1.0,100.0,0.5592167377471924
355,138,dav2,wall,0.9942744970321655,1.0,100.0,0.5725502967834473
356,138,dav2,wall,0.9941413402557373,1.0,100.0,0.5858659744262695
357,138,dav2,wall,0.9940038323402405,1.0,100.0,0.5996167659759521
358,138,dav2,wall,0.9938653707504272,1.0,100.0,0.6134629249572754
359,138,dav2,wall,0.9937268495559692,1.0,100.0,0.6273150444030762
360,138,dav2,wall,0.9935900568962097,1.0,100.0,0.6409943103790283
361,138,dav2,wall,0.9934529662132263,1.0,100.0,0.6547033786773682
362,138,dav2,wall,0.9933143258094788,1.0,100.0,0.668567419052124
445,138,dav2,ruler,0.9848976135253906,0.25,25.0,73.48976135253906
446,138,dav2,ruler,0.9848387837409973,0.25,25.0,73.48387837409973
447,138,dav2,ruler,0.9847780466079712,0.25,25.0,73.47780466079712
448,138,dav2,ruler,0.9847245216369629,0.25,25.0,73.47245216369629
449,138,dav2,ruler,0.9846813082695007,0.25,25.0,73.46813082695007
450,138,dav2,ruler,0.9846282005310059,0.25,25.0,73.46282005310059
452,138,dav2,ruler,0.9845625162124634,0.25,25.0,73.45625162124634
453,138,dav2,ruler,0.9845279455184937,0.25,25.0,73.45279455184937
454,138,dav2,ruler,0.9844961762428284,0.25,25.0,73.44961762428284
455,138,dav2,ruler,0.9844683408737183,0.25,25.0,73.44683408737183
456,138,dav2,ruler,0.9844459295272827,0.25,25.0,73.44459295272827
349,139,dav2,wall,0.9951774477958679,1.0,100.0,0.482255220413208
350,139,dav2,wall,0.9950354099273682,1.0,100.0,0.4964590072631836
351,139,dav2,wall,0.9948912858963013,1.0,100.0,0.510871410369873
352,139,dav2,wall,0.9947434663772583,1.0,100.0,0.5256533622741699
353,139,dav2,wall,0.9946101903915405,1.0,100.0,0.5389809608459473
354,139,dav2,wall,0.9944766759872437,1.0,100.0,0.5523324012756348
355,139,dav2,wall,0.9943432211875916,1.0,100.0,0.5656778812408447
356,139,dav2,wall,0.994210422039032,1.0,100.0,0.5789577960968018
357,139,dav2,wall,0.9940721392631531,1.0,100.0,0.5927860736846924
358,139,dav2,wall,0.9939336180686951,1.0,100.0,0.6066381931304932
362,139,dav2,wall,0.9933829307556152,1.0,100.0,0.6617069244384766
444,139,dav2,ruler,0.9850447773933411,0.25,25.0,73.5044777393341
445,139,dav2,ruler,0.9849861860275269,0.25,25.0,73.49861860275269
446,139,dav2,ruler,0.9849278926849365,0.25,25.0,73.49278926849365
447,139,dav2,ruler,0.9848676919937134,0.25,25.0,73.48676919937134
448,139,dav2,ruler,0.9848156571388245,0.25,25.0,73.48156571388245
449,139,dav2,ruler,0.9847750067710876,0.25,25.0,73.47750067710876
450,139,dav2,ruler,0.9847159385681152,0.25,25.0,73.47159385681152
451,139,dav2,ruler,0.9846785068511963,0.25,25.0,73.46785068511963
452,139,dav2,ruler,0.9846507906913757,0.25,25.0,73.46507906913757
453,139,dav2,ruler,0.9846174716949463,0.25,25.0,73.46174716949463
454,139,dav2,ruler,0.9845887422561646,0.25,25.0,73.45887422561646
455,139,dav2,ruler,0.984563946723938,0.25,25.0,73.4563946723938
456,139,dav2,ruler,0.9845438003540039,0.25,25.0,73.45438003540039
350,140,dav2,wall,0.9951030611991882,1.0,100.0,0.48969388008117676
352,140,dav2,wall,0.9948167204856873,1.0,100.0,0.5183279514312744
353,140,dav2,wall,0.9946820139884949,1.0,100.0,0.5317986011505127
354,140,dav2,wall,0.9945464134216309,1.0,100.0,0.5453586578369141
355,140,dav2,wall,0.9944111108779907,1.0,100.0,0.5588889122009277
356,140,dav2,wall,0.9942781925201416,1.0,100.0,0.5721807479858398
357,140,dav2,wall,0.9941412210464478,1.0,100.0,0.5858778953552246
444,140,dav2,ruler,0.9851178526878357,0.25,25.0,73.51178526878357
445,140,dav2,ruler,0.9850608706474304,0.25,25.0,73.50608706474304
446,140,dav2,ruler,0.9850040674209595,0.25,25.0,73.50040674209595
447,140,dav2,ruler,0.9849466681480408,0.25,25.0,73.49466681480408
448,140,dav2,ruler,0.9848966598510742,0.25,25.0,73.48966598510742
449,140,dav2,ruler,0.9848565459251404,0.25,25.0,73.48565459251404
450,140,dav2,ruler,0.9847995638847351,0.25,25.0,73.47995638847351
451,140,dav2,ruler,0.9847642779350281,0.25,25.0,73.47642779350281
452,140,dav2,ruler,0.9847388863563538,0.25,25.0,73.47388863563538
453,140,dav2,ruler,0.9847078323364258,0.25,25.0,73.47078323364258
454,140,dav2,ruler,0.9846804738044739,0.25,25.0,73.46804738044739
455,140,dav2,ruler,0.9846564531326294,0.25,25.0,73.46564531326294
456,140,dav2,ruler,0.984636664390564,0.25,25.0,73.4636664390564
352,141,dav2,wall,0.9948970675468445,1.0,100.0,0.5102932453155518
444,141,dav2,ruler,0.9852070808410645,0.25,25.0,73.52070808410645
445,141,dav2,ruler,0.9851507544517517,0.25,25.0,73.51507544517517
446,141,dav2,ruler,0.9850944876670837,0.25,25.0,73.50944876670837
447,141,dav2,ruler,0.9850378632545471,0.25,25.0,73.50378632545471
448,141,dav2,ruler,0.9849893450737,0.25,25.0,73.49893450737
449,141,dav2,ruler,0.9849515557289124,0.25,25.0,73.49515557289124
450,141,dav2,ruler,0.9848989248275757,0.25,25.0,73.48989248275757
451,141,dav2,ruler,0.9848672151565552,0.25,25.0,73.48672151565552
452,141,dav2,ruler,0.9848446846008301,0.25,25.0,73.48446846008301
453,141,dav2,ruler,0.9848161935806274,0.25,25.0,73.48161935806274
454,141,dav2,ruler,0.9847884774208069,0.25,25.0,73.47884774208069
455,141,dav2,ruler,0.9847633242607117,0.25,25.0,73.47633242607117
456,141,dav2,ruler,0.9847418665885925,0.25,25.0,73.47418665885925
457,141,dav2,ruler,0.9847303032875061,0.25,25.0,73.47303032875061
649,141,dav2,ruler,0.9813032150268555,0.25,25.0,73.13032150268555
650,141,dav2,ruler,0.9812511205673218,0.25,25.0,73.12511205673218
651,141,dav2,ruler,0.9812079668045044,0.25,25.0,73.12079668045044
444,142,dav2,ruler,0.9853092432022095,0.25,25.0,73.53092432022095
445,142,dav2,ruler,0.9852523803710938,0.25,25.0,73.52523803710938
446,142,dav2,ruler,0.9851963520050049,0.25,25.0,73.51963520050049
447,142,dav2,ruler,0.9851388931274414,0.25,25.0,73.51388931274414
448,142,dav2,ruler,0.9850913882255554,0.25,25.0,73.50913882255554
449,142,dav2,ruler,0.985057532787323,0.25,25.0,73.5057532787323
450,142,dav2,ruler,0.9850105047225952,0.25,25.0,73.50105047225952
451,142,dav2,ruler,0.9849829077720642,0.25,25.0,73.49829077720642
452,142,dav2,ruler,0.9849635362625122,0.25,25.0,73.49635362625122
453,142,dav2,ruler,0.9849374294281006,0.25,25.0,73.49374294281006
454,142,dav2,ruler,0.9849081635475159,0.25,25.0,73.49081635475159
457,142,dav2,ruler,0.9848412871360779,0.25,25.0,73.48412871360779
649,142,dav2,ruler,0.9813891053199768,0.25,25.0,73.13891053199768
650,142,dav2,ruler,0.9813334345817566,0.25,25.0,73.13334345817566
651,142,dav2,ruler,0.9812867045402527,0.25,25.0,73.12867045402527
444,143,dav2,ruler,0.9853997230529785,0.25,25.0,73.53997230529785
445,143,dav2,ruler,0.9853415489196777,0.25,25.0,73.53415489196777
446,143,dav2,ruler,0.9852890968322754,0.25,25.0,73.52890968322754
447,143,dav2,ruler,0.9852319955825806,0.25,25.0,73.52319955825806
448,143,dav2,ruler,0.9851857423782349,0.25,25.0,73.51857423782349
449,143,dav2,ruler,0.9851557016372681,0.25,25.0,73.5155701637268
450,143,dav2,ruler,0.9851128458976746,0.25,25.0,73.51128458976746
451,143,dav2,ruler,0.9850872755050659,0.25,25.0,73.50872755050659
452,143,dav2,ruler,0.9850687384605408,0.25,25.0,73.50687384605408
453,143,dav2,ruler,0.9850437045097351,0.25,25.0,73.50437045097351
454,143,dav2,ruler,0.9850134253501892,0.25,25.0,73.50134253501892
649,143,dav2,ruler,0.9814784526824951,0.25,25.0,73.14784526824951
650,143,dav2,ruler,0.9814201593399048,0.25,25.0,73.14201593399048
651,143,dav2,ruler,0.9813711643218994,0.25,25.0,73.13711643218994
444,144,dav2,ruler,0.9854944348335266,0.25,25.0,73.54944348335266
445,144,dav2,ruler,0.9854372143745422,0.25,25.0,73.54372143745422
446,144,dav2,ruler,0.9853879809379578,0.25,25.0,73.53879809379578
447,144,dav2,ruler,0.9853326678276062,0.25,25.0,73.53326678276062
448,144,dav2,ruler,0.9852880239486694,0.25,25.0,73.52880239486694
449,144,dav2,ruler,0.9852596521377563,0.25,25.0,73.52596521377563
450,144,dav2,ruler,0.9852194786071777,0.25,25.0,73.52194786071777
451,144,dav2,ruler,0.9851953387260437,0.25,25.0,73.51953387260437
452,144,dav2,ruler,0.9851775765419006,0.25,25.0,73.51775765419006
453,144,dav2,ruler,0.9851533770561218,0.25,25.0,73.51533770561218
454,144,dav2,ruler,0.9851222038269043,0.25,25.0,73.51222038269043
556,144,dav2,ruler,0.9873936176300049,0.25,25.0,73.73936176300049
649,144,dav2,ruler,0.9815693497657776,0.25,25.0,73.15693497657776
650,144,dav2,ruler,0.9815098643302917,0.25,25.0,73.15098643302917
651,144,dav2,ruler,0.9814585447311401,0.25,25.0,73.14585447311401
443,145,dav2,ruler,0.9856526851654053,0.25,25.0,73.56526851654053
444,145,dav2,ruler,0.9855899810791016,0.25,25.0,73.55899810791016
445,145,dav2,ruler,0.9855339527130127,0.25,25.0,73.55339527130127
446,145,dav2,ruler,0.9854875206947327,0.25,25.0,73.54875206947327
447,145,dav2,ruler,0.9854336380958557,0.25,25.0,73.54336380958557
448,145,dav2,ruler,0.9853899478912354,0.25,25.0,73.53899478912354
449,145,dav2,ruler,0.9853625893592834,0.25,25.0,73.53625893592834
450,145,dav2,ruler,0.985323965549469,0.25,25.0,73.5323965549469
451,145,dav2,ruler,0.9853008985519409,0.25,25.0,73.53008985519409
452,145,dav2,ruler,0.9852839112281799,0.25,25.0,73.528391122818
551,145,dav2,ruler,0.9875776767730713,0.25,25.0,73.75776767730713
555,145,dav2,ruler,0.9874997138977051,0.25,25.0,73.74997138977051
556,145,dav2,ruler,0.9874784350395203,0.25,25.0,73.74784350395203
557,145,dav2,ruler,0.9874456524848938,0.25,25.0,73.74456524848938
558,145,dav2,ruler,0.9874238967895508,0.25,25.0,73.74238967895508
649,145,dav2,ruler,0.9816554188728333,0.25,25.0,73.16554188728333
650,145,dav2,ruler,0.9815948009490967,0.25,25.0,73.15948009490967
651,145,dav2,ruler,0.9815413355827332,0.25,25.0,73.15413355827332
432,146,dav2,ruler,0.986644446849823,0.25,25.0,73.6644446849823
433,146,dav2,ruler,0.9865560531616211,0.25,25.0,73.65560531616211
434,146,dav2,ruler,0.9864718914031982,0.25,25.0,73.64718914031982
435,146,dav2,ruler,0.9863947629928589,0.25,25.0,73.63947629928589
438,146,dav2,ruler,0.9861643314361572,0.25,25.0,73.61643314361572
439,146,dav2,ruler,0.9860645532608032,0.25,25.0,73.60645532608032
441,146,dav2,ruler,0.9858981370925903,0.25,25.0,73.58981370925903
442,146,dav2,ruler,0.9858106374740601,0.25,25.0,73.581063747406
443,146,dav2,ruler,0.9857451915740967,0.25,25.0,73.57451915740967
444,146,dav2,ruler,0.9856843948364258,0.25,25.0,73.56843948364258
445,146,dav2,ruler,0.9856290221214294,0.25,25.0,73.56290221214294
446,146,dav2,ruler,0.9855848550796509,0.25,25.0,73.55848550796509
447,146,dav2,ruler,0.9855307340621948,0.25,25.0,73.55307340621948
448,146,dav2,ruler,0.9854869842529297,0.25,25.0,73.54869842529297
449,146,dav2,ruler,0.9854605793952942,0.25,25.0,73.54605793952942
450,146,dav2,ruler,0.9854221940040588,0.25,25.0,73.54221940040588
451,146,dav2,ruler,0.9854000210762024,0.25,25.0,73.54000210762024
452,146,dav2,ruler,0.9853841066360474,0.25,25.0,73.53841066360474
550,146,dav2,ruler,0.9876824021339417,0.25,25.0,73.76824021339417
551,146,dav2,ruler,0.9876556992530823,0.25,25.0,73.76556992530823
552,146,dav2,ruler,0.98763507604599,0.25,25.0,73.763507604599
553,146,dav2,ruler,0.987619936466217,0.25,25.0,73.7619936466217
554,146,dav2,ruler,0.9876002073287964,0.25,25.0,73.76002073287964
555,146,dav2,ruler,0.9875847101211548,0.25,25.0,73.75847101211548
556,146,dav2,ruler,0.9875645041465759,0.25,25.0,73.75645041465759
557,146,dav2,ruler,0.9875316023826599,0.25,25.0,73.75316023826599
558,146,dav2,ruler,0.9875074028968811,0.25,25.0,73.75074028968811
559,146,dav2,ruler,0.9874784350395203,0.25,25.0,73.74784350395203
650,146,dav2,ruler,0.9816698431968689,0.25,25.0,73.16698431968689
431,147,dav2,ruler,0.9868355393409729,0.25,25.0,73.68355393409729
432,147,dav2,ruler,0.9867458939552307,0.25,25.0,73.67458939552307
433,147,dav2,ruler,0.9866566061973572,0.25,25.0,73.66566061973572
434,147,dav2,ruler,0.9865698218345642,0.25,25.0,73.65698218345642
435,147,dav2,ruler,0.9864891767501831,0.25,25.0,73.64891767501831
436,147,dav2,ruler,0.9864053726196289,0.25,25.0,73.64053726196289
437,147,dav2,ruler,0.9863253831863403,0.25,25.0,73.63253831863403
438,147,dav2,ruler,0.9862471222877502,0.25,25.0,73.62471222877502
439,147,dav2,ruler,0.9861500263214111,0.25,25.0,73.61500263214111
440,147,dav2,ruler,0.9860675930976868,0.25,25.0,73.60675930976868
441,147,dav2,ruler,0.985988199710846,0.25,25.0,73.5988199710846
442,147,dav2,ruler,0.9859043955802917,0.25,25.0,73.59043955802917
443,147,dav2,ruler,0.9858425855636597,0.25,25.0,73.58425855636597
444,147,dav2,ruler,0.9857861995697021,0.25,25.0,73.57861995697021
445,147,dav2,ruler,0.9857351183891296,0.25,25.0,73.57351183891296
446,147,dav2,ruler,0.9856923222541809,0.25,25.0,73.56923222541809
447,147,dav2,ruler,0.985641598701477,0.25,25.0,73.5641598701477
448,147,dav2,ruler,0.9855994582176208,0.25,25.0,73.55994582176208
449,147,dav2,ruler,0.9855713844299316,0.25,25.0,73.55713844299316
450,147,dav2,ruler,0.9855315089225769,0.25,25.0,73.55315089225769
451,147,dav2,ruler,0.9855084419250488,0.25,25.0,73.55084419250488
452,147,dav2,ruler,0.9854918122291565,0.25,25.0,73.54918122291565
548,147,dav2,ruler,0.9878072738647461,0.25,25.0,73.78072738647461
549,147,dav2,ruler,0.987777054309845,0.25,25.0,73.7777054309845
550,147,dav2,ruler,0.9877452254295349,0.25,25.0,73.77452254295349
551,147,dav2,ruler,0.9877160787582397,0.25,25.0,73.77160787582397
552,147,dav2,ruler,0.9876925945281982,0.25,25.0,73.76925945281982
553,147,dav2,ruler,0.9876740574836731,0.25,25.0,73.76740574836731
554,147,dav2,ruler,0.9876527190208435,0.25,25.0,73.76527190208435
555,147,dav2,ruler,0.9876372814178467,0.25,25.0,73.76372814178467
556,147,dav2,ruler,0.9876195192337036,0.25,25.0,73.76195192337036
557,147,dav2,ruler,0.9875925183296204,0.25,25.0,73.75925183296204
558,147,dav2,ruler,0.9875711798667908,0.25,25.0,73.75711798667908
559,147,dav2,ruler,0.9875449538230896,0.25,25.0,73.75449538230896
650,147,dav2,ruler,0.9817605018615723,0.25,25.0,73.17605018615723
651,147,dav2,ruler,0.9817020893096924,0.25,25.0,73.17020893096924
431,148,dav2,ruler,0.9869381785392761,0.25,25.0,73.69381785392761
432,148,dav2,ruler,0.9868483543395996,0.25,25.0,73.68483543395996
433,148,dav2,ruler,0.9867578744888306,0.25,25.0,73.67578744888306
434,148,dav2,ruler,0.9866690635681152,0.25,25.0,73.66690635681152
435,148,dav2,ruler,0.9865855574607849,0.25,25.0,73.65855574607849
436,148,dav2,ruler,0.9865005612373352,0.25,25.0,73.65005612373352
437,148,dav2,ruler,0.9864189028739929,0.25,25.0,73.64189028739929
438,148,dav2,ruler,0.9863388538360596,0.25,25.0,73.63388538360596
439,148,dav2,ruler,0.986245334148407,0.25,25.0,73.6245334148407
440,148,dav2,ruler,0.9861640930175781,0.25,25.0,73.61640930175781
441,148,dav2,ruler,0.9860857725143433,0.25,25.0,73.60857725143433
442,148,dav2,ruler,0.9860044717788696,0.25,25.0,73.60044717788696
443,148,dav2,ruler,0.9859437346458435,0.25,25.0,73.59437346458435
444,148,dav2,ruler,0.9858906865119934,0.25,25.0,73.58906865119934
445,148,dav2,ruler,0.9858436584472656,0.25,25.0,73.58436584472656
446,148,dav2,ruler,0.9858008027076721,0.25,25.0,73.58008027076721
447,148,dav2,ruler,0.9857522249221802,0.25,25.0,73.57522249221802
448,148,dav2,ruler,0.9857110381126404,0.25,25.0,73.57110381126404
449,148,dav2,ruler,0.9856817722320557,0.25,25.0,73.56817722320557
450,148,dav2,ruler,0.9856414794921875,0.25,25.0,73.56414794921875
451,148,dav2,ruler,0.9856184124946594,0.25,25.0,73.56184124946594
