u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
353,134,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
354,134,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
355,134,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
356,134,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
357,134,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
358,134,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
359,134,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
360,134,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
361,134,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
362,134,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
456,134,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
352,135,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
353,135,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
354,135,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
355,135,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
356,135,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
357,135,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
358,135,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
359,135,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
360,135,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
361,135,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
362,135,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
363,135,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
449,135,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
456,135,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
352,136,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
353,136,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
354,136,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
355,136,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
356,136,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
357,136,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
358,136,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
359,136,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
360,136,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
361,136,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
362,136,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
363,136,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
448,136,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
449,136,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
454,136,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
455,136,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
456,136,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
457,136,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
350,137,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
351,137,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
352,137,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
353,137,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
354,137,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
355,137,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
356,137,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
357,137,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
358,137,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
359,137,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
360,137,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
361,137,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
362,137,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
445,137,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
446,137,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
447,137,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
448,137,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
449,137,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
450,137,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
451,137,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
452,137,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
453,137,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
454,137,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
455,137,opencv,ruler,0.6123684048652649,0.25,25.0,36.23684048652649
456,137,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
457,137,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
350,138,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
351,138,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
352,138,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
353,138,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
354,138,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
355,138,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
356,138,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
357,138,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
358,138,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
359,138,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
360,138,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
361,138,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
362,138,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
445,138,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
446,138,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
447,138,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
448,138,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
449,138,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
450,138,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
452,138,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
453,138,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
454,138,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
455,138,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
456,138,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
349,139,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
350,139,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
351,139,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
352,139,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
353,139,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
354,139,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
355,139,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
356,139,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
357,139,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
358,139,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
362,139,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
444,139,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
445,139,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
446,139,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
447,139,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
448,139,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
449,139,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
450,139,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
451,139,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
452,139,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
453,139,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
454,139,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
455,139,opencv,ruler,0.6123684048652649,0.25,25.0,36.23684048652649
456,139,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
350,140,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
352,140,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
353,140,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
354,140,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
355,140,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
356,140,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
357,140,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
444,140,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
445,140,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
446,140,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
447,140,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
448,140,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
449,140,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
450,140,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
451,140,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
452,140,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
453,140,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
454,140,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
455,140,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
456,140,opencv,ruler,0.6123684048652649,0.25,25.0,36.23684048652649
352,141,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
444,141,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
445,141,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
446,141,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
447,141,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
448,141,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
449,141,opencv,ruler,0.6123684048652649,0.25,25.0,36.23684048652649
450,141,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
451,141,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
452,141,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
453,141,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
454,141,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
455,141,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
456,141,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
457,141,opencv,ruler,0.6123684048652649,0.25,25.0,36.23684048652649
649,141,opencv,ruler,1.412274718284607,0.25,25.0,116.2274718284607
650,141,opencv,ruler,1.4152230024337769,0.25,25.0,116.52230024337769
651,141,opencv,ruler,1.4181838035583496,0.25,25.0,116.81838035583496
444,142,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
445,142,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
446,142,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
447,142,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
448,142,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
449,142,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
450,142,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
451,142,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
452,142,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
453,142,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
454,142,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
457,142,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
649,142,opencv,ruler,1.421156883239746,0.25,25.0,117.11568832397461
650,142,opencv,ruler,1.4241424798965454,0.25,25.0,117.41424798965454
651,142,opencv,ruler,1.4241424798965454,0.25,25.0,117.41424798965454
444,143,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
445,143,opencv,ruler,0.6123684048652649,0.25,25.0,36.23684048652649
446,143,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
447,143,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
448,143,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
449,143,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
450,143,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
451,143,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
452,143,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
453,143,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
454,143,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
649,143,opencv,ruler,1.4241424798965454,0.25,25.0,117.41424798965454
650,143,opencv,ruler,1.427140712738037,0.25,25.0,117.71407127380371
651,143,opencv,ruler,1.427140712738037,0.25,25.0,117.71407127380371
444,144,opencv,ruler,0.6123684048652649,0.25,25.0,36.23684048652649
445,144,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
446,144,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
447,144,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
448,144,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
449,144,opencv,ruler,0.6118157505989075,0.25,25.0,36.18157505989075
450,144,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
451,144,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
452,144,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
453,144,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
454,144,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
556,144,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
649,144,opencv,ruler,1.4241424798965454,0.25,25.0,117.41424798965454
650,144,opencv,ruler,1.427140712738037,0.25,25.0,117.71407127380371
651,144,opencv,ruler,1.4241424798965454,0.25,25.0,117.41424798965454
443,145,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
444,145,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
445,145,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
446,145,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
447,145,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
448,145,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
449,145,opencv,ruler,0.6112640500068665,0.25,25.0,36.126405000686646
450,145,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
451,145,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
452,145,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
551,145,opencv,ruler,0.634136438369751,0.25,25.0,38.4136438369751
555,145,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
556,145,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
557,145,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
558,145,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
649,145,opencv,ruler,1.4241424798965454,0.25,25.0,117.41424798965454
650,145,opencv,ruler,1.4241424798965454,0.25,25.0,117.41424798965454
651,145,opencv,ruler,1.4241424798965454,0.25,25.0,117.41424798965454
432,146,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
433,146,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
434,146,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
435,146,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
438,146,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
439,146,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
441,146,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
442,146,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
443,146,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
444,146,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
445,146,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
446,146,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
447,146,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
448,146,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
449,146,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
450,146,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
451,146,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
452,146,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
550,146,opencv,ruler,0.6347301602363586,0.25,25.0,38.473016023635864
551,146,opencv,ruler,0.6347301602363586,0.25,25.0,38.473016023635864
552,146,opencv,ruler,0.6335437893867493,0.25,25.0,38.35437893867493
553,146,opencv,ruler,0.6335437893867493,0.25,25.0,38.35437893867493
554,146,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
555,146,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
556,146,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
557,146,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
558,146,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
559,146,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
650,146,opencv,ruler,1.4331750869750977,0.25,25.0,118.31750869750977
431,147,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
432,147,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
433,147,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
434,147,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
435,147,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
436,147,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
437,147,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
438,147,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
439,147,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
440,147,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
441,147,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
442,147,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
443,147,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
444,147,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
445,147,opencv,ruler,0.610163688659668,0.25,25.0,36.0163688659668
446,147,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
447,147,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
448,147,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
449,147,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
450,147,opencv,ruler,0.6123684048652649,0.25,25.0,36.23684048652649
451,147,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
452,147,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
548,147,opencv,ruler,0.6323617696762085,0.25,25.0,38.23617696762085
549,147,opencv,ruler,0.6329522132873535,0.25,25.0,38.29522132873535
550,147,opencv,ruler,0.6353250741958618,0.25,25.0,38.53250741958618
551,147,opencv,ruler,0.6347301602363586,0.25,25.0,38.473016023635864
552,147,opencv,ruler,0.634136438369751,0.25,25.0,38.4136438369751
553,147,opencv,ruler,0.634136438369751,0.25,25.0,38.4136438369751
554,147,opencv,ruler,0.6323617696762085,0.25,25.0,38.23617696762085
555,147,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
556,147,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
557,147,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
558,147,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
559,147,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
650,147,opencv,ruler,1.442323088645935,0.25,25.0,119.2323088645935
651,147,opencv,ruler,1.4484868049621582,0.25,25.0,119.84868049621582
431,148,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
432,148,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
433,148,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
434,148,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
435,148,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
436,148,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
437,148,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
438,148,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
439,148,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
440,148,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
441,148,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
442,148,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
443,148,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
444,148,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
445,148,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
446,148,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
447,148,opencv,ruler,0.6090672612190247,0.25,25.0,35.906726121902466
448,148,opencv,ruler,0.6085205078125,0.25,25.0,35.85205078125
449,148,opencv,ruler,0.6096149682998657,0.25,25.0,35.96149682998657
450,148,opencv,ruler,0.6107133626937866,0.25,25.0,36.07133626937866
451,148,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
452,148,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
548,148,opencv,ruler,0.6329522132873535,0.25,25.0,38.29522132873535
549,148,opencv,ruler,0.6335437893867493,0.25,25.0,38.35437893867493
550,148,opencv,ruler,0.6353250741958618,0.25,25.0,38.53250741958618
551,148,opencv,ruler,0.6347301602363586,0.25,25.0,38.473016023635864
