index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
46,-0.0862826056960213,-0.08232285098119688,0.012585160939684977,,,0.012585160939684977,,,
47,-0.08653961653196676,-0.0823588988949454,0.013093192102639468,,,0.013093192102639468,,,
48,-0.08695865291365464,-0.08237544189073923,0.013420511252763653,,,0.013420511252763653,,,
49,-0.0887466427266405,-0.0822885926674439,0.012949451467310975,,,0.012949451467310975,,,
50,-0.08936382277757732,-0.082289026879789,0.01314764463485747,,,0.01314764463485747,,,
51,-0.09012235497906566,-0.08226921815090486,0.013149904242173415,,,0.013149904242173415,,,
52,-0.09105484180146811,-0.0822306713433173,0.012984280178587543,,,0.012984280178587543,,,
53,-0.09182603544582252,-0.08221335182434863,0.013020030002883501,,,0.013020030002883501,,,
54,-0.09223756822725196,-0.08223560431946303,0.013412735027181287,,,0.013412735027181287,,,
55,-0.09283620311684783,-0.08223989858669412,0.013650920176992112,,,0.013650920176992112,,,
56,-0.09342585587838394,-0.08224465836181587,0.01389181829721347,,,0.01389181829721347,,,
57,-0.09347868415598753,-0.08230844278336258,0.014665028458089252,,,0.014665028458089252,,,
58,-0.09294212162958343,-0.0824279487879885,0.01591492407101231,,,0.01591492407101231,,,
59,-0.09257778871689241,-0.0825285993778218,0.01699500448410706,,,0.01699500448410706,,,
60,-0.09218919013259422,-0.08262857629179868,0.018059503120397554,,,0.018059503120397554,,,
61,-0.09196715870005413,-0.08270924948038423,0.018947097055609655,,,0.018947097055609655,,,
62,-0.09213098165165111,-0.08275412784322284,0.019530738109429742,,,0.019530738109429742,,,
63,-0.09207609328126828,-0.08281648397388414,0.020253312497492744,,,0.020253312497492744,,,
64,-0.09200042764320047,-0.082878185171239,0.02096161856063655,,,0.02096161856063655,,,
65,-0.0917171958629237,-0.0829580819896104,0.02182085998183927,,,0.02182085998183927,,,
66,-0.09241117614028616,-0.08294788276837502,0.02191692837353738,,,0.02191692837353738,,,
67,-0.09270671531310712,-0.08297444852900528,0.02232452190610864,,,0.02232452190610864,,,
68,-0.09744533606726274,-0.08280325535844585,0.021775774630376055,,,0.021775774630376055,,,
69,-0.09997375895842765,-0.08272224787548985,0.02160560969756405,,,0.02160560969756405,,,
70,-0.10135099310662322,-0.08267620634886981,0.021490182775948292,,,0.021490182775948292,,,
71,-0.10187033691687271,-0.08269716196625411,0.021901223909814443,,,0.021901223909814443,,,
72,-0.10194536417733127,-0.08275050033036864,0.02255745395634999,,,0.02255745395634999,,,
73,-0.10457040983037652,-0.08269666658716632,0.022739877906113627,,,0.022739877906113627,,,
74,-0.10576532650428362,-0.08267936413787724,0.022908362628748645,,,0.022908362628748645,,,
75,-0.10628371935140594,-0.08270882277533141,0.023419979233265584,,,0.023419979233265584,,,
76,-0.10565506099704576,-0.08281200183418323,0.024447379442084343,,,0.024447379442084343,,,
77,-0.10498617068438625,-0.08291051912486919,0.025406892444159734,,,0.025406892444159734,,,
78,-0.10408224779315423,-0.08302424922312705,0.026473364159909814,,,0.026473364159909814,,,
79,-0.10841668228399705,-0.0831822712253986,0.029703736231141985,,,0.029703736231141985,,,
80,-0.1083658701879532,-0.08324338023067959,0.03041279071818249,,,0.03041279071818249,,,
81,-0.09867356182614286,-0.08386659762355328,0.03477456766736583,,,0.03477456766736583,,,
82,-0.09639283858616855,-0.08413556165887515,0.03725197192715224,,,0.03725197192715224,,,
83,-0.09753697157277051,-0.08417053365373839,0.03802471397550458,,,0.03802471397550458,,,
84,-0.10040756214569384,-0.08415283631871226,0.03871263259655789,,,0.03871263259655789,,,
85,-0.10047047055699436,-0.08419640774479775,0.03924920509247244,,,0.03924920509247244,,,
86,-0.44498310940650504,-0.0733894527972852,0.018801196075230165,,,0.018801196075230165,,,
87,-0.44880383957920245,-0.07373804399388673,0.024131649244890085,,,0.024131649244890085,,,
88,-0.4535442178245789,-0.07405931028473862,0.029425590152777882,,,0.029425590152777882,,,
89,-0.4554651195461454,-0.07447976939811782,0.035014396102817424,,,0.035014396102817424,,,
90,-0.45530095840964846,-0.07491577525273097,0.04013546846670416,,,0.04013546846670416,,,
91,-0.45006982282228075,-0.07551816440103884,0.045645524931430294,,,0.045645524931430294,,,
92,-0.44501324679761417,-0.0760950844340033,0.0509080353958439,-4487.258044856946,-474.50904467654675,0.0509080353958439,,,
93,-0.44887427938754837,-0.0764596622011077,0.05644074605356082,-4031.063883716338,-393.4715302742553,0.05644074605356082,,,
94,-0.48229389605952805,-0.07667591363619826,0.06945918919998854,-3447.027077547973,-248.37344161549765,0.06945918919998854,,,
95,-0.48439264070073496,-0.07712611388443356,0.07545644561978196,-3143.826321096646,-201.06362197102044,0.07545644561978196,,,
96,-0.4801711616411403,-0.07771035032696941,0.08106695425251458,-2856.65241894437,-164.3058089685893,0.08106695425251458,,,
97,-0.4726434951131363,-0.07834361708596249,0.08622500695507321,-2601.141467805398,-135.37787632502955,0.08622500695507321,,,
98,-0.4739893076809267,-0.0788154742858196,0.09224368119086451,-2402.656306531034,-104.03809877528909,0.09224368119086451,,,
99,-0.4774907013359691,-0.07925003114423461,0.09849407873777871,-2234.563578227905,-75.22008958085308,0.09849407873777871,,,
100,-0.4722247582640059,-0.07982643054314416,0.10368492684583973,-2064.7597115159106,-55.13066310139351,0.10368492684583973,,,
101,-0.4659228439376417,-0.08052834630765507,0.11004076717510983,-1879.4299478387381,-33.09341277130352,0.11004076717510983,,,
102,-0.45627659722406255,-0.08115782663664926,0.11449124969988939,-1735.4602290481487,-19.816245425031696,0.11449124969988939,,,
103,-0.45051289036943937,-0.08172698874684663,0.11944054958343335,-1611.9981649108238,-5.579022935195724,0.11944054958343335,,,
104,-0.4512919259930936,-0.08222862922713634,0.12563527152693194,-1507.9846293669677,11.630649425531885,0.12563527152693194,,,
105,-0.4502352411767598,-0.08266480749242121,0.1304792250246779,-1426.1456582285366,23.75449131712628,0.1304792250246779,,,
106,-0.44797001694001987,-0.08317382845074116,0.1358093171415311,-1338.1427968024286,35.971848512953216,0.1358093171415311,,,
107,-0.4468687176515945,-0.08366550508283475,0.14129770357261412,-1259.5057770383871,47.721753094017174,0.14129770357261412,,,
108,-0.44710818742908476,-0.08416257591332427,0.14726944910989484,-1186.249886671793,59.660515071462726,0.14726944910989484,,,
109,-0.4477947140972349,-0.08464412342526274,0.1531968694024538,-1120.8805316290104,70.6349241296266,0.1531968694024538,,,
110,-0.46431746960219694,-0.0856487157887682,0.17028253553960399,-1007.3349916330437,99.29613737980412,0.17028253553960399,,,
111,-0.46343138541926576,-0.08617517974921973,0.17625092567496528,-951.0041345912573,107.42229935283763,0.17625092567496528,,,
112,-0.4581686652144836,-0.0867013796842068,0.18084725622699646,-895.5039517964947,112.92842909970932,0.18084725622699646,,,
113,-0.45289524022114747,-0.08720849536542143,0.18521383846421458,-844.4743149976614,117.88365177226592,0.18521383846421458,,,
114,-0.45341883626942286,-0.08773985206397909,0.19168119287322216,-798.3213114452856,125.47126253279129,0.19168119287322216,,,
115,-0.46034293061223297,-0.08832362539496112,0.2007723280871057,-756.3038596180552,135.7807604419334,0.2007723280871057,,,
116,-0.46214358211642137,-0.08891068952095671,0.2082999884366187,-713.3651125082072,143.34818961749573,0.2082999884366187,,,
117,-0.45857340298259686,-0.08944572047685624,0.21353047726534413,-672.2488822638297,147.9477188333537,0.21353047726534413,,,
118,-0.4545262971850196,-0.08996135655971634,0.21838170762752135,-633.9251133245716,151.96540032192786,0.21838170762752135,,,
119,-0.6651449007964535,-0.09409785741534428,0.3333312291836467,-584.2314992394925,226.9762140163889,0.3333312291836467,,,
120,-0.6632128098574825,-0.09495694393095637,0.3429184119975042,-548.6948535767901,230.0929841905686,0.3429184119975042,,,
121,-0.25013974897515884,-0.0903161383038457,0.15866237636357156,-341.87497276661907,60.963584856677926,0.15866237636357156,,,
122,-0.24720066195906415,-0.09051058444860795,0.1600498374830216,-323.34323461758083,63.11569441310286,0.1600498374830216,,,
123,-0.2431941410059626,-0.09071130888606802,0.16117790639652024,-302.7071943380947,64.68512078150957,0.16117790639652024,,,
124,-0.23922600537150435,-0.09089934045753653,0.16216740366041504,-283.22351386531886,66.00109917150593,0.16216740366041504,,,
125,-0.23564351026466426,-0.0910977927465082,0.16340114476523177,-264.09464093954625,67.74702382162155,0.16340114476523177,,,
126,-0.23111316210092572,-0.09124550585946709,0.16373648738911914,-246.37782830143112,67.88569189457655,0.16373648738911914,,,
127,-0.22777981018532287,-0.09143193474151738,0.1649055197629576,-228.8936780151115,69.51725730362813,0.1649055197629576,,,
128,-0.22464589330890392,-0.09161997874721982,0.16615609208672588,-211.96639862086624,71.27686240367689,0.16615609208672588,,,
129,-0.22032967432972106,-0.09175582735777849,0.16641765938712638,-195.73127397330165,71.3060029650033,0.16641765938712638,,,
130,-0.2160982913156422,-0.09190849261047597,0.16690526070578784,-178.82574182658686,71.70872441523477,0.16690526070578784,,,
131,-0.2127582855627876,-0.09207296745063205,0.1678117669923731,-163.26391829278373,72.86268198976484,0.1678117669923731,,,
132,-0.21075156537301148,-0.09229235151634121,0.16978669769541518,-147.89359637688017,75.80751227011382,0.16978669769541518,,,
133,-0.2077823553494363,-0.09246472528566559,0.17090288821056088,-133.1514591404657,77.27797647275486,0.17090288821056088,,,
134,-0.20447695163399038,-0.09260943033399112,0.1715856846184375,-119.2069786175033,78.03567730282333,0.1715856846184375,,,
135,-0.20169346002748467,-0.09278098689080444,0.1727502695307349,-105.23669289332963,79.56623509307605,0.1727502695307349,,,
136,-0.19840131103426556,-0.09291456186193402,0.1733051735778407,-92.08328630591564,80.11524887813675,0.1733051735778407,,,
137,-0.19526315845039563,-0.09305627877504637,0.17400483411080458,-78.98573917218994,80.89128013177293,0.17400483411080458,,,
138,-0.19209225654271542,-0.0932262694099355,0.17502966772320785,-64.70280123555085,82.14103464842128,0.17502966772320785,,,
139,-0.1884156329231894,-0.09332844162757417,0.17509177879308258,-52.32873019708188,81.91273781386252,0.17509177879308258,,,
140,-0.1859503709317501,-0.09350036466787642,0.1763602474579781,-39.76327830781463,83.56681635831143,0.1763602474579781,,,
141,-0.18364130975800527,-0.09368016728418885,0.17777104960869286,-27.407148495905858,85.41591048707943,0.17777104960869286,,,
142,-0.18097341170955553,-0.0938077217536997,0.17844978498658481,-16.484149541867623,86.1619949337034,0.17844978498658481,,,
143,-0.1780367269297692,-0.09393018632714357,0.1789840666683215,-5.239877095535803,86.67401201327903,0.1789840666683215,,,
144,-0.17526766695196055,-0.09405976168780326,0.17965513475308664,5.827310929940268,87.3908714176053,0.17965513475308664,0.7325208187103271,0.5528656839572406,0
145,-0.17312589643557644,-0.09423429680607148,0.18105577288524266,17.03776650277632,89.17644942663753,0.18105577288524266,0.7395946383476257,0.5585388654623831,0
146,-0.17081396300052334,-0.09439387244678125,0.18222572026243433,27.929985206592846,90.60312174120895,0.18222572026243433,0.7325208187103271,0.5502950984478928,0
147,-0.16909089274122552,-0.09460203578286751,0.18415625758806559,39.02869092707772,93.09092277857962,0.18415625758806559,0.7325208187103271,0.5483645611222616,0
148,-0.16821658409418705,-0.09488809689940594,0.18727638709219982,50.580373331256624,97.15888073857349,0.18727638709219982,0.7301628589630127,0.5428864718708128,0
149,-0.16698533919569558,-0.09514951860473696,0.18999257188345037,61.75924461150646,100.55365437439502,0.18999257188345037,0.7348787784576416,0.5448862065741913,0
150,-0.1655150580227102,-0.09540173542600605,0.19252479147772558,72.86581210377739,103.60667907789747,0.19252479147772558,0.7419525980949402,0.5494278066172146,0
151,-0.16486240123644316,-0.09573426260888981,0.19626548502691146,84.26978981950009,108.09066245795412,0.19626548502691146,0.7537423968315125,0.557476911804601,0
152,-0.16425737783438651,-0.09608420879833164,0.20022772230552716,95.6351384010132,112.6640656853661,0.20022772230552716,0.7678900957107544,0.5676623734052273,0
153,-0.16316218825990733,-0.0963946778607265,0.2035683205281821,106.53649928242208,116.33777412968573,0.2035683205281821,0.7796798944473267,0.5761115739191446,0
154,-0.16211987894762067,-0.09672181682087731,0.20712321678509227,117.40701110957912,120.12606827927243,0.20712321678509227,0.7891117334365845,0.5819885166514922,0
155,-0.16086917357498506,-0.09703651969617812,0.21046539917567622,128.03647229227204,123.55134190242876,0.21046539917567622,0.800901472568512,0.5904360733928358,0
156,-0.1595418962498748,-0.0973530373672823,0.2138051605964623,138.53593498956047,126.86163581489632,0.2138051605964623,0.810333251953125,0.5965280913566627,0
157,-0.158496539758822,-0.09771717759361065,0.21779805667897273,149.22767088811963,130.7239828410548,0.21779805667897273,0.8221229910850525,0.6043249344060797,0
158,-0.15711109941144558,-0.09810140849037748,0.22192292045735496,160.66529618734768,134.54703053265226,0.22192292045735496,0.8362707495689392,0.6143478291115843,0
159,-0.15604353498093249,-0.09850625320735705,0.22639175529167418,171.47872154808692,138.5608615649208,0.22639175529167418,0.8457025289535522,0.619310773661878,0
160,-0.1551924091516296,-0.09896262299590795,0.2315395394868349,182.47155945788052,143.0174224273924,0.2315395394868349,0.8574923276901245,0.6259527882032896,0
161,-0.15420886206100307,-0.0994236279817719,0.2367008930740741,193.33152707517593,147.2827311409997,0.2367008930740741,0.8669241070747375,0.6302232140006634,0
162,-0.15315211698165948,-0.09986216747872928,0.24157283945460384,203.46418687738003,151.13355231615594,0.24157283945460384,0.8787139058113098,0.637141066356706,0
163,-0.15176581632319402,-0.10029476779707257,0.24627124961722777,213.71883838703405,154.680148279751,0.24627124961722777,0.8881456851959229,0.6418744355786951,0
164,-0.15045447047419838,-0.1007642149592044,0.2514302251824853,224.05208400527943,158.4345190248891,0.2514302251824853,0.8999354839324951,0.6485052587500097,0
165,-0.1493838523240323,-0.10130563323675466,0.25751830250321295,234.64227737596218,162.69977771867897,0.25751830250321295,0.9117252230644226,0.6542069205612097,0
166,-0.14869265148459945,-0.10195569424025178,0.2650139031750719,245.6438483971649,167.71805651504343,0.2650139031750719,0.9235149621963501,0.6585010590212782,0
167,-0.1474562555844492,-0.10254318202456306,0.27159665956491036,256.1454895542528,171.86139450629287,0.27159665956491036,0.9353048205375671,0.6637081609726567,0
168,-0.1454658741411996,-0.10301254682238808,0.27654226877969434,265.92719716817413,174.78595443168618,0.27654226877969434,0.9470945596694946,0.6705522908898003,0
169,-0.14263371179714576,-0.10332389355361166,0.27934998734448263,274.85173596730556,176.30725215301115,0.27934998734448263,0.9565263986587524,0.6771764113142698,0
170,-0.1395304434019188,-0.10362303309885239,0.2819280930363479,283.92154659959726,177.65025351244765,0.2819280930363479,0.9494525194168091,0.6675244263804612,0
171,-0.1359260916258628,-0.10378955392665473,0.2827761889146097,292.15487593073675,177.94733011800835,0.2827761889146097,0.9470945596694946,0.664318370754885,0
172,-0.13189596300942982,-0.10381979600316855,0.28187440974933875,299.5372216036001,177.20588662035502,0.28187440974933875,0.9470945596694946,0.6652201499201559,0
173,-0.12758036546958323,-0.10377238632187133,0.27996214411520937,306.60657193627304,175.84832160815736,0.27996214411520937,0.9470945596694946,0.6671324155542853,0
174,-0.12346652237900733,-0.10368894586819262,0.27768554360913394,313.0162776748562,174.2639766412171,0.27768554360913394,0.944736659526825,0.6670511159176911,0
175,-0.11953583995570755,-0.10367923628070898,0.2763409152523044,319.9940719386339,173.23310070238358,0.2763409152523044,0.944736659526825,0.6683957442745205,0
176,-0.11560155978252318,-0.10364375476216105,0.2746894243618825,326.7759730052969,172.00276956098764,0.2746894243618825,0.9423786401748657,0.6676892158129832,0
177,-0.11188132420269477,-0.10365890408690524,0.27370552563586137,333.7646051862978,171.18601896930338,0.27370552563586137,0.9376627802848816,0.6639572546490202,0
178,-0.10802708338724643,-0.10365407769920133,0.2724427370508641,340.8533511718515,170.18065265368526,0.2724427370508641,0.9376627802848816,0.6652200432340175,0
179,-0.1042397238089497,-0.10362058289084486,0.270860768804715,347.60335629226813,168.96657478510755,0.270860768804715,0.9353048205375671,0.6644440517328521,0
180,-0.10057046348682071,-0.1035779967507111,0.2692078875647139,354.12200863452983,167.69914408526532,0.2692078875647139,0.9353048205375671,0.6660969329728532,0
181,-0.09693323540157951,-0.10355124569336033,0.26775287993265556,360.80683965120556,166.54729231572304,0.26775287993265556,0.9353048205375671,0.6675519406049115,0
182,-0.0930186492345862,-0.10359416931136751,0.2670376837116741,368.72720204924826,165.85502098058134,0.2670376837116741,0.9329468011856079,0.6659091174739338,0
183,-0.08929639618797336,-0.1035191100368159,0.2649829925162791,375.2916576883046,164.278532548978,0.2649829925162791,0.9329468011856079,0.6679638086693288,0
184,-0.0857293319323518,-0.10345525817075184,0.26310979696184367,381.74735271185506,162.80977786496095,0.26310979696184367,0.9282310009002686,0.6651212039384249,0
185,-0.082315854578033,-0.10352952019453224,0.262923111274804,389.12487142013197,162.48483562698163,0.262923111274804,0.9305888414382935,0.6676657301634894,0
186,-0.07945793563530176,-0.10351831611321698,0.2618962932009546,394.7282082956923,161.61638316710528,0.2618962932009546,0.9282310009002686,0.666334707699314,0
187,-0.07622691013900777,-0.10353686663607825,0.2611057590087422,401.356128685116,160.88290095722303,0.2611057590087422,0.9282310009002686,0.6671252418915263,0
188,-0.07301075318912632,-0.10353006972335539,0.2600191740536163,407.8065025924896,159.9393133733959,0.2600191740536163,0.9282310009002686,0.6682118268466523,0
189,-0.06984392521151092,-0.10356000632007357,0.25938379472660356,414.4722634000118,159.3082489354466,0.25938379472660356,0.9258729219436646,0.666489127217061,0
190,-0.06651670506623326,-0.1035695175581295,0.25845593797987365,421.36108905095296,158.45769027338358,0.25845593797987365,0.9258729219436646,0.6674169839637909,0
191,-0.06333646471448136,-0.10357090748057667,0.2574777089975773,427.9415118152275,157.57372655819657,0.2574777089975773,0.9235149621963501,0.6660372531987728,0
192,-0.06019897992504706,-0.10384029127139885,0.2596921143942397,436.14502396743615,158.9580546158834,0.2596921143942397,0.9187991619110107,0.6591070475167711,0
193,-0.056951579598417824,-0.10406654119319005,0.2613604351929185,444.1897604038996,159.93393279278962,0.2613604351929185,0.9187991619110107,0.6574387267180922,0
194,-0.05381090853387667,-0.10409728679751032,0.260742834652342,450.85999343642754,159.3200570343435,0.260742834652342,0.9211571216583252,0.6604142870059833,0
195,-0.050612878063110565,-0.10414643237067119,0.260325575458381,457.77611016994933,158.84060680773956,0.260325575458381,0.9187991619110107,0.6584735864526298,0
196,-0.0474301106160572,-0.10425443935863582,0.26061137419031605,464.96528534870106,158.8546602059085,0.26061137419031605,0.9187991619110107,0.6581877877206948,0
197,-0.044241779111550555,-0.10429548120901778,0.26010101267075453,471.8507366862636,158.30922936997828,0.26010101267075453,0.9636002779006958,0.7034992652299412,0
198,-0.04119996875632183,-0.10426660870639211,0.25880707312848367,478.1586896697561,157.21389606038554,0.25880707312848367,0.9588843584060669,0.7000772852775832,0
199,-0.038046018876504904,-0.10429912016631583,0.2582062679048997,485.0114444077434,156.59868840437855,0.2582062679048997,0.9565263986587524,0.6983201307538527,0
200,-0.03493095055270778,-0.10434822297486321,0.2578144503470543,491.8724334131158,156.13332218394277,0.2578144503470543,0.9541683793067932,0.6963539289597389,0
201,-0.03187173639083134,-0.1043290305038466,0.25662990325056184,498.40750217309994,155.09572006636932,0.25662990325056184,0.9565263986587524,0.6998964954081905,0
202,-0.02831389888335148,-0.10437588681449313,0.25607294540147063,506.28968983131347,154.4782814975241,0.25607294540147063,0.9565263986587524,0.7004534532572818,0
203,-0.025144271513216267,-0.10437066048819214,0.255019546161923,513.2163853800778,153.51603081134996,0.255019546161923,0.9565263986587524,0.7015068524968294,0
204,-0.021960736394066115,-0.10440402779960248,0.2544196403715213,520.3214002057326,152.881825210832,0.2544196403715213,0.9612423181533813,0.70682267778186,0
205,-0.018831814054022254,-0.10438984284840692,0.2532726950422765,527.2428002030156,151.83907153817387,0.2532726950422765,0.9588843584060669,0.7056116633637903,0
