index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
143,-0.10685748940251945,-0.08269810822370242,0.023472334722305203,,,0.023472334722305203,,,
144,-0.10664149976075708,-0.08276586768843641,0.02420862049772888,,,0.02420862049772888,,,
145,-0.10711881923051093,-0.08279304968147283,0.024680381883875613,,,0.024680381883875613,,,
146,-0.10898785916434915,-0.08310914846000889,0.02901492034232101,,,0.02901492034232101,,,
147,-0.10892514276085169,-0.08316517713733487,0.029659982512991342,,,0.029659982512991342,,,
148,-0.1088498611607055,-0.08322016567691892,0.03028877518420693,,,0.03028877518420693,,,
149,-0.1087694121318838,-0.08327600374909946,0.030926029747019766,,,0.030926029747019766,,,
150,-0.10043914534320726,-0.08380887229515929,0.03464200182354531,,,0.03464200182354531,,,
151,-0.10106540357643175,-0.08394222685759278,0.036419893385047086,,,0.036419893385047086,,,
152,-0.09875063945915172,-0.08411131916303638,0.03770185334875667,,,0.03770185334875667,,,
153,-0.09906294203628584,-0.08413597610550388,0.03809204548511484,,,0.03809204548511484,,,
154,-0.1001140554524458,-0.08413349052159587,0.038391326558698674,,,0.038391326558698674,,,
155,-0.10271217634461884,-0.0841216604585592,0.03906362645705072,,,0.03906362645705072,,,
156,-0.10226410608379212,-0.08417815806603333,0.03959372037362751,,,0.03959372037362751,,,
157,-0.6790717538921418,-0.06697392033141955,0.01591095399572426,,,0.01591095399572426,,,
158,-0.6833689258346841,-0.06747086287032383,0.023150348622143806,,,0.023150348622143806,,,
159,-0.7346937729118503,-0.06739386629126663,0.0382903468588142,,,0.0382903468588142,,,
160,-0.8068668259582029,-0.0669798916719932,0.05595362876593078,-7772.7830494389855,-302.27353949925873,0.05595362876593078,,,
161,-0.8121705516415768,-0.06762034574499587,0.06521035810943646,-6635.528729484397,-209.64345831701223,0.06521035810943646,,,
162,-0.8128547688927474,-0.06839507085399256,0.07461507659610461,-5732.5937432557275,-140.03165174146375,0.07461507659610461,,,
163,-0.8131811282143763,-0.06916259309733525,0.08382241507997126,-5042.51937942106,-87.07563879711296,0.08382241507997126,,,
164,-0.8118972032827639,-0.06996522603830693,0.09294261244019296,-4483.760617950824,-45.228267881067495,0.09294261244019296,,,
165,-0.639426627721244,-0.07654610214610931,0.11706730143418338,-2589.876815655748,12.000159620102295,0.11706730143418338,,,
166,-0.6017051770546519,-0.07836625492534434,0.12686157066890325,-2173.868303557235,32.90574997749218,0.12686157066890325,,,
167,-0.5882992798336923,-0.07911188203816076,0.13151397793917438,-2017.816681570827,42.26871082007614,0.13151397793917438,,,
168,-0.580740608410725,-0.07977812423140891,0.13705352663727605,-1881.3010097809008,53.52331978200101,0.13705352663727605,,,
169,-0.5767499281206533,-0.08030922647218249,0.14210588372777094,-1777.8919948123182,63.33466365203452,0.14210588372777094,,,
170,-0.5750182858840809,-0.08087508389947136,0.14827713164692324,-1673.405885349813,74.73501852669904,0.14827713164692324,,,
171,-0.5761430813522938,-0.08141714928525887,0.15505956880266175,-1579.4628545201651,86.51561257038628,0.15505956880266175,,,
172,-0.637104036908159,-0.0821899334596023,0.18329466369233804,-1440.7360274503294,130.8722339826533,0.18329466369233804,,,
173,-0.6314781650546945,-0.08284487671641724,0.1893047134552983,-1359.6967501466368,137.1069410551571,0.1893047134552983,,,
174,-0.6243429265149184,-0.08349680497390906,0.19480689490817107,-1283.9952875212323,142.32207049504746,0.19480689490817107,,,
175,-0.618360881120814,-0.08413417887897767,0.20049711195401548,-1214.10842257234,147.52064037469864,0.20049711195401548,,,
176,-0.6144362804480773,-0.08477342536515621,0.20685307283619586,-1148.3031923534688,153.1926084395596,0.20685307283619586,,,
177,-0.6090526161594668,-0.08539494210829797,0.2125423354891032,-1087.6463095797385,157.8476368242879,0.2125423354891032,,,
178,-0.6028985333023403,-0.08600826740478669,0.21789344940147093,-1030.5900775164325,161.92780563625644,0.21789344940147093,,,
179,-0.5966951743226216,-0.0866123419512711,0.22311940731903968,-977.0088217178652,165.71043650699934,0.22311940731903968,,,
180,-0.5920455277953741,-0.08722581573292655,0.22894284142874766,-925.9020019234374,169.87287514576883,0.22894284142874766,,,
181,-0.5890293464631765,-0.08782736162803892,0.2351356892273313,-879.0755783861116,174.1982559886014,0.2351356892273313,,,
182,-0.5857064898338582,-0.08842563936047712,0.24119384407971972,-834.7013525397294,178.19109493277335,0.24119384407971972,,,
183,-0.581150223179919,-0.08901346524972696,0.24674221988114423,-792.4250466715091,181.58239258188672,0.24674221988114423,,,
184,-0.5755531539795521,-0.08960178267538102,0.25197088389273453,-751.2961355145087,184.5626798679112,0.25197088389273453,,,
185,-0.572267780696981,-0.09019032921139264,0.2579253198147334,-713.4172430706158,187.99216071292787,0.2579253198147334,,,
186,-0.5718916698974406,-0.09080755173961239,0.2651299056193277,-677.7140818314247,192.14279027932557,0.2651299056193277,,,
187,-0.5705028838902582,-0.09141873506159257,0.2719461019050881,-643.4795571379357,195.80926524050577,0.2719461019050881,,,
188,-0.5707711797656516,-0.09206892031992002,0.2797432887159133,-610.2042722611918,199.88558311755196,0.2797432887159133,,,
189,-0.5736924668103461,-0.09275067208152062,0.2887447593534051,-579.2573002365491,204.45567786828977,0.2887447593534051,,,
190,-0.5749002848649236,-0.09342100130365719,0.2970747821963125,-549.3768896802023,208.36134736587465,0.2970747821963125,,,
191,-0.5726409415398458,-0.0940443755569665,0.3037633082235913,-520.4204558053189,211.18016401953932,0.3037633082235913,,,
192,-0.5711783013301337,-0.09468456116308084,0.3109004638460922,-492.6604614380956,214.10081663737972,0.3109004638460922,,,
193,-0.5729118145918797,-0.09539146874195939,0.3198288498893212,-466.12368074515894,217.7408918764968,0.3198288498893212,,,
194,-0.6729780812261283,-0.11667555744575148,0.6036247650866114,-74.77603433161732,278.4705650502616,0.6036247650866114,,,
195,-0.6680502932815979,-0.11758820972846576,0.6129104123004522,-60.352023669818095,279.30331282177406,0.6129104123004522,,,
196,-0.6606485713771245,-0.11837286357724051,0.6199037913460291,-46.329713997669955,279.82320590985023,0.6199037913460291,,,
197,-0.6537520016468077,-0.11926550814652996,0.6283362863227284,-31.704579136268876,280.48393515425465,0.6283362863227284,,,
198,-0.6468845118517321,-0.1201087981414436,0.636192374418295,-18.02573753286481,281.07313341780866,0.636192374418295,,,
199,-0.6397296868009709,-0.12090934891867974,0.6434515662698541,-4.955588446402999,281.58559423107636,0.6434515662698541,,,
200,-0.6330007687242701,-0.12176587986098258,0.6515080767577242,8.133038398835424,282.1693432188316,0.6515080767577242,,,
201,-0.6263260311147072,-0.12251662005814201,0.65832651850337,19.821155204248726,282.62951794716383,0.65832651850337,,,
202,-0.6188930533447123,-0.12330363093232923,0.6653380831488269,32.08543901633095,283.07984040770793,0.6653380831488269,,,
203,-0.6117076749283145,-0.12407989450080073,0.672299594807343,43.84167700565877,283.52206948188973,0.672299594807343,,,
204,-0.6047460000579901,-0.12490375601183026,0.6798957398972306,55.647207111352714,284.0139971302658,0.6798957398972306,,,
205,-0.6009924061909198,-0.12603379246433957,0.6921275213551369,67.87954609114405,284.94777525792784,0.6921275213551369,,,
206,-0.6512032889826198,-0.1379209327130581,0.8488518804988763,126.41186835719776,296.2973461126828,0.8488518804988763,,,
207,-0.6389421219713349,-0.1385691720008434,0.8527070073781504,136.737757444671,296.2825136267895,0.8527070073781504,,,
208,-0.6216978932828559,-0.13872840104756184,0.8492023088699091,146.69711592962733,295.7860077397421,0.8492023088699091,,,
209,-0.6071995211440019,-0.1391513381377942,0.8496848790946201,156.8098376394259,295.55170284516856,0.8496848790946201,,,
210,-0.5954638141858875,-0.13978609906821518,0.8535444634835081,166.6342830296046,295.5498836301057,0.8535444634835081,,,
211,-0.5838490954729141,-0.14042144778267224,0.8574488636554489,176.3092298804167,295.5526366328811,0.8574488636554489,,,
212,-0.5720861437278034,-0.1410291903768764,0.8609794028363881,185.829174498518,295.53277392887344,0.8609794028363881,1.7471438646316528,0.8861644617952648,0
213,-0.560252948133183,-0.1417015770201632,0.865254855510569,195.64116780748685,295.5514538819375,0.865254855510569,1.7032458782196045,0.8379910227090355,0
214,-0.5487450880135244,-0.14235828982247556,0.8694461251514505,205.10484825062264,295.5712078137614,0.8694461251514505,,,
215,-0.5392931423774069,-0.14321060340518543,0.8766008937738909,214.32359224607654,295.7818615498039,0.8766008937738909,,,
216,-0.5303552544973295,-0.1441797110749562,0.8853019998017138,223.6629882507262,296.0775112508096,0.8853019998017138,,,
217,-0.5191320896227696,-0.14477298229074287,0.8888296972506013,232.34407316231818,296.06530461501507,0.8888296972506013,,,
218,-0.5078902282015597,-0.14540175583182607,0.8927727174890685,241.12183207011066,296.07403217807206,0.8927727174890685,,,
219,-0.49741035473220996,-0.14612925231931526,0.8981252416066782,249.83442290161622,296.1669529371073,0.8981252416066782,,,
220,-0.48664460846805146,-0.1468157014330381,0.9029013975698407,258.4279139833689,296.2250425580964,0.9029013975698407,,,
221,-0.47608324965245075,-0.1474286173826848,0.9068691443425878,266.53017578449857,296.24562182087357,0.9068691443425878,,,
222,-0.46522171269335544,-0.14809509391867423,0.911378400406324,274.92810224507434,296.2878932170303,0.911378400406324,,,
223,-0.45475341851380613,-0.1487692028066372,0.9161011992483395,283.06188787460263,296.34683305107234,0.9161011992483395,,,
224,-0.44398891002470275,-0.14944921159588853,0.9208013395928379,291.29148904759677,296.3991506797361,0.9208013395928379,1.9479650259017944,1.0271636863089566,0
225,-0.43268478064625016,-0.15014916175637602,0.9255692651305126,299.79464781552826,296.44534507863744,0.9255692651305126,1.9479650259017944,1.022395760771282,0
226,-0.4222723084237562,-0.15089450784428524,0.931154624199341,307.8866747166991,296.545213556917,0.931154624199341,1.9479650259017944,1.0168104017024535,0
227,-0.4115053546444144,-0.15158013030315115,0.9359205957142195,315.8786293943647,296.5988142361676,0.9359205957142195,,,
228,-0.39962102629118806,-0.1520481269242805,0.9377553380788302,323.7085649095799,296.4934087469927,0.9377553380788302,,,
229,-0.3874136158022529,-0.15249910724196208,0.939287158995195,331.629928721939,296.3686090175015,0.939287158995195,,,
230,-0.3765308258967338,-0.1531523045688137,0.9436322338112344,339.40123459186646,296.40064631269036,0.9436322338112344,,,
231,-0.36590547891534353,-0.1538673622542264,0.9487916927880045,347.1358612290355,296.4752399593267,0.9487916927880045,,,
232,-0.3555041905375501,-0.1546460486943171,0.954776072766518,354.8372185774499,296.59147175970463,0.954776072766518,,,
233,-0.3445301970112264,-0.15537595095185075,0.960002585752023,362.6237260884294,296.66176783584007,0.960002585752023,,,
234,-0.33344115916973205,-0.15601098233237257,0.9640676441778235,370.1540793662146,296.6755085598374,0.9640676441778235,,,
235,-0.32249554646505835,-0.15669168434449116,0.9687193624461942,377.6521982299703,296.7185495706124,0.9687193624461942,,,
236,-0.3118612521434013,-0.1574750800379459,0.9746867294073321,385.1438178391183,296.8264842983761,0.9746867294073321,,,
237,-0.3013522326074111,-0.15841328532924837,0.9825298150508761,392.8097692161862,297.02019344364044,0.9825298150508761,,,
238,-0.28878639765905567,-0.1586347137702972,0.9812263109614996,399.9832655003685,296.7657123281236,0.9812263109614996,,,
239,-0.2237228146934939,-0.1484281452951234,0.8397932499605291,416.1306573419,288.04455097049106,0.8397932499605291,,,
240,-0.21335410593368603,-0.14861241163297062,0.8387361036353317,423.088765670027,287.7885576843116,0.8387361036353317,,,
241,-0.20351043290116586,-0.14899920599199518,0.8402458060700886,430.13119946504173,287.70641469074735,0.8402458060700886,,,
242,-0.19349092608612392,-0.14929749744277465,0.8406505845729243,437.09442715281887,287.55052110187927,0.8406505845729243,,,
243,-0.18333808119001327,-0.1496330329236892,0.8414554903722441,444.2026475416658,287.41810375100226,0.8414554903722441,,,
244,-0.17340342498197803,-0.1499495143970248,0.8421026001411832,451.1250844171687,287.27972698080566,0.8421026001411832,,,
245,-0.1633773648555077,-0.15019552963138605,0.8418851663853907,457.98446062233205,287.08405193271324,0.8418851663853907,,,
246,-0.1534566384390007,-0.1504908696234347,0.8422858277875581,464.85238343108466,286.930282908142,0.8422858277875581,,,
247,-0.14332197136297298,-0.150783334849153,0.8425854687851927,471.84886312527317,286.76622207267906,0.8425854687851927,,,
248,-0.13341210188244373,-0.15105755067164944,0.8427389260629335,478.6701805777249,286.5968185759864,0.8427389260629335,,,
249,-0.1235474694200777,-0.15136218012227542,0.8432673351532367,485.4956705233729,286.45279698670447,0.8432673351532367,,,
250,-0.11366418636782692,-0.15163614721133908,0.8434261573822394,492.29124867961184,286.2844197453057,0.8434261573822394,,,
251,-0.07578690328334416,-0.16904955206094832,1.0381573439532656,528.0253306133285,296.0909318289544,1.0381573439532656,,,
252,-0.06380841522496329,-0.16911780157677295,1.0352203604813814,534.6000355623926,295.7855060997191,1.0352203604813814,,,
253,-0.05163417338618872,-0.1691578731754348,1.0318878691108444,541.3107743098545,295.4577967905239,1.0318878691108444,,,
254,-0.039553370480599356,-0.1691410398565554,1.0279095299836682,547.9984595981532,295.10019416764464,1.0279095299836682,,,
255,-0.027540965382451748,-0.1691730565166554,1.024532100787584,554.7085927208249,294.7682758950395,1.024532100787584,,,
256,-0.015364320112253893,-0.16915409674643925,1.0204985575268928,561.5505708571873,294.4014259302563,1.0204985575268928,,,
257,-0.0034881639301612122,-0.1691998752733157,1.0173270039591968,568.2774961585844,294.0764178536798,1.0173270039591968,,,
258,0.008336078557265654,-0.16925318460191965,1.0142610273006945,575.0163843323795,293.75513160259567,1.0142610273006945,,,
259,0.02013721079311616,-0.16933574458609274,1.0115492850681278,581.7788800785586,293.44908984248997,1.0115492850681278,,,
260,0.03217167870870592,-0.16943114323528352,1.0089168674103979,588.7100970680975,293.14167958107225,1.0089168674103979,,,
261,0.04383513710772464,-0.1694650406674199,1.0056708939663943,595.4796421620401,292.80857703406303,1.0056708939663943,,,
262,0.055464282235402146,-0.16950711481324784,1.002532654932513,602.2697840144266,292.4791113247985,1.002532654932513,,,
263,0.06696570531210093,-0.16949248911234047,0.9987617240337588,609.053188005626,292.1182431243625,0.9987617240337588,,,
264,0.07838850414787105,-0.16961294725799794,0.9966179101581604,615.7678735545335,291.8371120045389,0.9966179101581604,,,
265,0.0899601026663749,-0.16968089828492441,0.9938046528631784,622.6333325309539,291.5188191127563,0.9938046528631784,,,
266,0.10113990249779788,-0.16968923433454955,0.9904067190479312,629.3438885102564,291.1750395967807,0.9904067190479312,,,
