u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
301,253,dav2,wall,1.393915057182312,1.0,100.0,39.3915057182312
302,253,dav2,wall,1.3939485549926758,1.0,100.0,39.39485549926758
303,253,dav2,wall,1.3939939737319946,1.0,100.0,39.39939737319946
304,253,dav2,wall,1.3940379619598389,1.0,100.0,39.40379619598389
305,253,dav2,wall,1.3940842151641846,1.0,100.0,39.40842151641846
306,253,dav2,wall,1.3941553831100464,1.0,100.0,39.41553831100464
308,253,dav2,wall,1.394302248954773,1.0,100.0,39.430224895477295
286,254,dav2,wall,1.3933210372924805,1.0,100.0,39.33210372924805
289,254,dav2,wall,1.393377423286438,1.0,100.0,39.3377423286438
290,254,dav2,wall,1.393405795097351,1.0,100.0,39.34057950973511
291,254,dav2,wall,1.3934389352798462,1.0,100.0,39.34389352798462
292,254,dav2,wall,1.393479347229004,1.0,100.0,39.34793472290039
293,254,dav2,wall,1.3935351371765137,1.0,100.0,39.35351371765137
294,254,dav2,wall,1.393600344657898,1.0,100.0,39.360034465789795
295,254,dav2,wall,1.3936649560928345,1.0,100.0,39.36649560928345
296,254,dav2,wall,1.393711805343628,1.0,100.0,39.37118053436279
297,254,dav2,wall,1.393755316734314,1.0,100.0,39.3755316734314
298,254,dav2,wall,1.3937987089157104,1.0,100.0,39.379870891571045
299,254,dav2,wall,1.3938425779342651,1.0,100.0,39.384257793426514
300,254,dav2,wall,1.3938820362091064,1.0,100.0,39.388203620910645
301,254,dav2,wall,1.3939182758331299,1.0,100.0,39.39182758331299
302,254,dav2,wall,1.3939517736434937,1.0,100.0,39.395177364349365
303,254,dav2,wall,1.3939961194992065,1.0,100.0,39.399611949920654
304,254,dav2,wall,1.3940387964248657,1.0,100.0,39.40387964248657
305,254,dav2,wall,1.3940842151641846,1.0,100.0,39.40842151641846
306,254,dav2,wall,1.3941586017608643,1.0,100.0,39.415860176086426
308,254,dav2,ruler,1.3943066596984863,1.0,100.0,39.43066596984863
285,255,dav2,wall,1.3932937383651733,1.0,100.0,39.329373836517334
286,255,dav2,wall,1.3933193683624268,1.0,100.0,39.331936836242676
289,255,dav2,wall,1.3933664560317993,1.0,100.0,39.33664560317993
290,255,dav2,wall,1.3933918476104736,1.0,100.0,39.33918476104736
291,255,dav2,wall,1.3934231996536255,1.0,100.0,39.34231996536255
292,255,dav2,wall,1.3934664726257324,1.0,100.0,39.34664726257324
293,255,dav2,wall,1.3935233354568481,1.0,100.0,39.352333545684814
294,255,dav2,wall,1.393588900566101,1.0,100.0,39.35889005661011
295,255,dav2,wall,1.3936551809310913,1.0,100.0,39.36551809310913
296,255,dav2,wall,1.3937041759490967,1.0,100.0,39.37041759490967
297,255,dav2,wall,1.3937504291534424,1.0,100.0,39.37504291534424
298,255,dav2,wall,1.3937971591949463,1.0,100.0,39.37971591949463
299,255,dav2,wall,1.3938442468643188,1.0,100.0,39.384424686431885
300,255,dav2,wall,1.393884539604187,1.0,100.0,39.3884539604187
301,255,dav2,wall,1.3939201831817627,1.0,100.0,39.39201831817627
302,255,dav2,wall,1.3939523696899414,1.0,100.0,39.39523696899414
303,255,dav2,wall,1.3939958810806274,1.0,100.0,39.399588108062744
304,255,dav2,wall,1.3940374851226807,1.0,100.0,39.403748512268066
305,255,dav2,wall,1.3940821886062622,1.0,100.0,39.40821886062622
306,255,dav2,wall,1.3941586017608643,1.0,100.0,39.415860176086426
308,255,dav2,ruler,1.3943067789077759,1.0,100.0,39.43067789077759
286,256,dav2,wall,1.3933188915252686,1.0,100.0,39.331889152526855
288,256,dav2,wall,1.393342137336731,1.0,100.0,39.334213733673096
289,256,dav2,wall,1.3933565616607666,1.0,100.0,39.33565616607666
290,256,dav2,wall,1.393378734588623,1.0,100.0,39.337873458862305
291,256,dav2,wall,1.393409252166748,1.0,100.0,39.340925216674805
292,256,dav2,wall,1.3934557437896729,1.0,100.0,39.345574378967285
293,256,dav2,wall,1.393514633178711,1.0,100.0,39.351463317871094
294,256,dav2,wall,1.3935819864273071,1.0,100.0,39.35819864273071
295,256,dav2,wall,1.3936524391174316,1.0,100.0,39.365243911743164
296,256,dav2,wall,1.3937033414840698,1.0,100.0,39.37033414840698
297,256,dav2,wall,1.3937511444091797,1.0,100.0,39.37511444091797
298,256,dav2,wall,1.3937993049621582,1.0,100.0,39.37993049621582
299,256,dav2,wall,1.3938473463058472,1.0,100.0,39.38473463058472
300,256,dav2,wall,1.3938859701156616,1.0,100.0,39.38859701156616
301,256,dav2,wall,1.393918752670288,1.0,100.0,39.39187526702881
302,256,dav2,wall,1.3939483165740967,1.0,100.0,39.39483165740967
303,256,dav2,wall,1.3939906358718872,1.0,100.0,39.39906358718872
304,256,dav2,wall,1.3940314054489136,1.0,100.0,39.40314054489136
305,256,dav2,wall,1.394075632095337,1.0,100.0,39.40756320953369
306,256,dav2,wall,1.3941526412963867,1.0,100.0,39.41526412963867
308,256,dav2,ruler,1.3943006992340088,1.0,100.0,39.43006992340088
285,257,dav2,wall,1.3932960033416748,1.0,100.0,39.32960033416748
286,257,dav2,wall,1.3933199644088745,1.0,100.0,39.33199644088745
287,257,dav2,wall,1.393338918685913,1.0,100.0,39.33389186859131
288,257,dav2,wall,1.3933485746383667,1.0,100.0,39.33485746383667
289,257,dav2,wall,1.3933658599853516,1.0,100.0,39.336585998535156
290,257,dav2,wall,1.3933906555175781,1.0,100.0,39.33906555175781
291,257,dav2,wall,1.3934236764907837,1.0,100.0,39.34236764907837
292,257,dav2,wall,1.3934705257415771,1.0,100.0,39.347052574157715
293,257,dav2,wall,1.3935277462005615,1.0,100.0,39.35277462005615
294,257,dav2,wall,1.3935927152633667,1.0,100.0,39.35927152633667
295,257,dav2,wall,1.393662452697754,1.0,100.0,39.36624526977539
296,257,dav2,wall,1.3937102556228638,1.0,100.0,39.37102556228638
297,257,dav2,wall,1.3937561511993408,1.0,100.0,39.37561511993408
298,257,dav2,wall,1.3938045501708984,1.0,100.0,39.380455017089844
299,257,dav2,wall,1.39385187625885,1.0,100.0,39.38518762588501
300,257,dav2,wall,1.393887996673584,1.0,100.0,39.3887996673584
301,257,dav2,wall,1.393917441368103,1.0,100.0,39.3917441368103
302,257,dav2,wall,1.393943428993225,1.0,100.0,39.39434289932251
303,257,dav2,wall,1.3939794301986694,1.0,100.0,39.39794301986694
304,257,dav2,wall,1.394017219543457,1.0,100.0,39.4017219543457
305,257,dav2,wall,1.39406156539917,1.0,100.0,39.40615653991699
306,257,dav2,wall,1.3941401243209839,1.0,100.0,39.41401243209839
307,257,dav2,wall,1.3942179679870605,1.0,100.0,39.421796798706055
308,257,dav2,ruler,1.3942928314208984,1.0,100.0,39.429283142089844
285,258,dav2,wall,1.3932980298995972,1.0,100.0,39.32980298995972
286,258,dav2,ruler,1.3933213949203491,1.0,100.0,39.33213949203491
287,258,dav2,wall,1.393341302871704,1.0,100.0,39.33413028717041
288,258,dav2,wall,1.393351435661316,1.0,100.0,39.33514356613159
289,258,dav2,wall,1.3933680057525635,1.0,100.0,39.33680057525635
290,258,dav2,wall,1.3933924436569214,1.0,100.0,39.33924436569214
291,258,dav2,wall,1.3934261798858643,1.0,100.0,39.342617988586426
292,258,dav2,wall,1.3934725522994995,1.0,100.0,39.34725522994995
293,258,dav2,wall,1.3935294151306152,1.0,100.0,39.35294151306152
294,258,dav2,wall,1.393594741821289,1.0,100.0,39.359474182128906
295,258,dav2,wall,1.3936665058135986,1.0,100.0,39.36665058135986
296,258,dav2,wall,1.393713116645813,1.0,100.0,39.3713116645813
297,258,dav2,wall,1.3937586545944214,1.0,100.0,39.37586545944214
298,258,dav2,wall,1.3938080072402954,1.0,100.0,39.38080072402954
299,258,dav2,wall,1.3938548564910889,1.0,100.0,39.38548564910889
300,258,dav2,wall,1.393890380859375,1.0,100.0,39.3890380859375
301,258,dav2,wall,1.3939191102981567,1.0,100.0,39.391911029815674
302,258,dav2,wall,1.3939437866210938,1.0,100.0,39.394378662109375
303,258,dav2,wall,1.393977403640747,1.0,100.0,39.39774036407471
304,258,dav2,wall,1.3940143585205078,1.0,100.0,39.40143585205078
305,258,dav2,wall,1.3940589427947998,1.0,100.0,39.40589427947998
306,258,dav2,wall,1.3941353559494019,1.0,100.0,39.413535594940186
307,258,dav2,wall,1.394212245941162,1.0,100.0,39.42122459411621
308,258,dav2,ruler,1.3942865133285522,1.0,100.0,39.428651332855225
285,259,dav2,ruler,1.3932971954345703,1.0,100.0,39.32971954345703
286,259,dav2,ruler,1.3933204412460327,1.0,100.0,39.33204412460327
287,259,dav2,wall,1.3933418989181519,1.0,100.0,39.334189891815186
288,259,dav2,wall,1.3933531045913696,1.0,100.0,39.33531045913696
289,259,dav2,wall,1.393369436264038,1.0,100.0,39.33694362640381
290,259,dav2,wall,1.3933935165405273,1.0,100.0,39.339351654052734
291,259,dav2,wall,1.3934276103973389,1.0,100.0,39.34276103973389
292,259,dav2,wall,1.3934718370437622,1.0,100.0,39.34718370437622
293,259,dav2,wall,1.393528699874878,1.0,100.0,39.35286998748779
294,259,dav2,wall,1.393595576286316,1.0,100.0,39.35955762863159
295,259,dav2,wall,1.3936692476272583,1.0,100.0,39.36692476272583
296,259,dav2,wall,1.3937147855758667,1.0,100.0,39.37147855758667
297,259,dav2,wall,1.3937592506408691,1.0,100.0,39.375925064086914
298,259,dav2,wall,1.3938080072402954,1.0,100.0,39.38080072402954
299,259,dav2,wall,1.3938536643981934,1.0,100.0,39.385366439819336
300,259,dav2,wall,1.39388906955719,1.0,100.0,39.388906955718994
301,259,dav2,wall,1.3939177989959717,1.0,100.0,39.39177989959717
302,259,dav2,wall,1.39394211769104,1.0,100.0,39.394211769104004
303,259,dav2,wall,1.3939740657806396,1.0,100.0,39.397406578063965
304,259,dav2,wall,1.3940101861953735,1.0,100.0,39.40101861953735
305,259,dav2,wall,1.3940542936325073,1.0,100.0,39.40542936325073
306,259,dav2,wall,1.394127368927002,1.0,100.0,39.412736892700195
307,259,dav2,wall,1.3942028284072876,1.0,100.0,39.42028284072876
308,259,dav2,ruler,1.3942761421203613,1.0,100.0,39.42761421203613
285,260,dav2,ruler,1.3932909965515137,1.0,100.0,39.32909965515137
286,260,dav2,ruler,1.3933145999908447,1.0,100.0,39.33145999908447
287,260,dav2,wall,1.393338918685913,1.0,100.0,39.33389186859131
288,260,dav2,wall,1.3933556079864502,1.0,100.0,39.33556079864502
289,260,dav2,wall,1.3933748006820679,1.0,100.0,39.33748006820679
290,260,dav2,wall,1.39340078830719,1.0,100.0,39.340078830718994
291,260,dav2,wall,1.3934365510940552,1.0,100.0,39.34365510940552
292,260,dav2,wall,1.3934763669967651,1.0,100.0,39.347636699676514
293,260,dav2,wall,1.3935328722000122,1.0,100.0,39.35328722000122
294,260,dav2,wall,1.3936012983322144,1.0,100.0,39.360129833221436
295,260,dav2,wall,1.393674612045288,1.0,100.0,39.36746120452881
296,260,dav2,wall,1.3937169313430786,1.0,100.0,39.37169313430786
297,260,dav2,wall,1.3937575817108154,1.0,100.0,39.37575817108154
298,260,dav2,wall,1.3938026428222656,1.0,100.0,39.38026428222656
299,260,dav2,wall,1.393845796585083,1.0,100.0,39.3845796585083
300,260,dav2,wall,1.3938798904418945,1.0,100.0,39.38798904418945
301,260,dav2,wall,1.393908143043518,1.0,100.0,39.39081430435181
302,260,dav2,wall,1.3939321041107178,1.0,100.0,39.39321041107178
303,260,dav2,wall,1.3939605951309204,1.0,100.0,39.39605951309204
304,260,dav2,wall,1.393993854522705,1.0,100.0,39.39938545227051
305,260,dav2,wall,1.3940359354019165,1.0,100.0,39.40359354019165
306,260,dav2,wall,1.394106388092041,1.0,100.0,39.4106388092041
307,260,dav2,wall,1.3941819667816162,1.0,100.0,39.41819667816162
308,260,dav2,ruler,1.3942557573318481,1.0,100.0,39.425575733184814
285,261,dav2,ruler,1.39327871799469,1.0,100.0,39.327871799468994
286,261,dav2,ruler,1.393302321434021,1.0,100.0,39.3302321434021
287,261,dav2,wall,1.393327236175537,1.0,100.0,39.33272361755371
288,261,dav2,wall,1.3933449983596802,1.0,100.0,39.33449983596802
289,261,dav2,wall,1.3933643102645874,1.0,100.0,39.33643102645874
290,261,dav2,wall,1.39339017868042,1.0,100.0,39.33901786804199
291,261,dav2,wall,1.3934252262115479,1.0,100.0,39.342522621154785
292,261,dav2,wall,1.393462896347046,1.0,100.0,39.34628963470459
293,261,dav2,wall,1.3935216665267944,1.0,100.0,39.35216665267944
294,261,dav2,wall,1.3935940265655518,1.0,100.0,39.359402656555176
295,261,dav2,wall,1.3936676979064941,1.0,100.0,39.366769790649414
296,261,dav2,wall,1.393709659576416,1.0,100.0,39.3709659576416
297,261,dav2,wall,1.3937487602233887,1.0,100.0,39.37487602233887
298,261,dav2,wall,1.3937915563583374,1.0,100.0,39.37915563583374
299,261,dav2,wall,1.3938343524932861,1.0,100.0,39.38343524932861
300,261,dav2,wall,1.393870234489441,1.0,100.0,39.38702344894409
301,261,dav2,wall,1.3939008712768555,1.0,100.0,39.39008712768555
302,261,dav2,wall,1.3939262628555298,1.0,100.0,39.39262628555298
303,261,dav2,wall,1.3939558267593384,1.0,100.0,39.39558267593384
304,261,dav2,wall,1.3939892053604126,1.0,100.0,39.39892053604126
305,261,dav2,wall,1.394029974937439,1.0,100.0,39.4029974937439
306,261,dav2,wall,1.3940967321395874,1.0,100.0,39.40967321395874
307,261,dav2,wall,1.3941709995269775,1.0,100.0,39.417099952697754
308,261,dav2,ruler,1.3942443132400513,1.0,100.0,39.42443132400513
286,262,dav2,ruler,1.3932890892028809,1.0,100.0,39.328908920288086
287,262,dav2,wall,1.3933136463165283,1.0,100.0,39.33136463165283
288,262,dav2,wall,1.3933322429656982,1.0,100.0,39.333224296569824
289,262,dav2,wall,1.393351674079895,1.0,100.0,39.3351674079895
290,262,dav2,wall,1.3933769464492798,1.0,100.0,39.33769464492798
291,262,dav2,wall,1.3934110403060913,1.0,100.0,39.34110403060913
292,262,dav2,wall,1.3934463262557983,1.0,100.0,39.344632625579834
293,262,dav2,wall,1.393506646156311,1.0,100.0,39.3506646156311
294,262,dav2,wall,1.3935819864273071,1.0,100.0,39.35819864273071
295,262,dav2,wall,1.3936551809310913,1.0,100.0,39.36551809310913
296,262,dav2,wall,1.3936973810195923,1.0,100.0,39.36973810195923
297,262,dav2,wall,1.3937358856201172,1.0,100.0,39.37358856201172
298,262,dav2,wall,1.393776774406433,1.0,100.0,39.37767744064331
299,262,dav2,wall,1.3938207626342773,1.0,100.0,39.382076263427734
300,262,dav2,wall,1.3938589096069336,1.0,100.0,39.38589096069336
301,262,dav2,wall,1.3938919305801392,1.0,100.0,39.389193058013916
302,262,dav2,wall,1.3939189910888672,1.0,100.0,39.39189910888672
303,262,dav2,wall,1.3939491510391235,1.0,100.0,39.39491510391235
304,262,dav2,wall,1.39398193359375,1.0,100.0,39.398193359375
305,262,dav2,wall,1.3940210342407227,1.0,100.0,39.402103424072266
306,262,dav2,wall,1.394083857536316,1.0,100.0,39.40838575363159
307,262,dav2,wall,1.3941572904586792,1.0,100.0,39.41572904586792
308,262,dav2,wall,1.3942304849624634,1.0,100.0,39.42304849624634
285,263,dav2,wall,1.393252968788147,1.0,100.0,39.3252968788147
286,263,dav2,ruler,1.3932759761810303,1.0,100.0,39.32759761810303
287,263,dav2,wall,1.3932996988296509,1.0,100.0,39.32996988296509
288,263,dav2,wall,1.3933188915252686,1.0,100.0,39.331889152526855
289,263,dav2,wall,1.3933384418487549,1.0,100.0,39.33384418487549
290,263,dav2,wall,1.393363118171692,1.0,100.0,39.33631181716919
291,263,dav2,wall,1.3933956623077393,1.0,100.0,39.339566230773926
292,263,dav2,wall,1.3934288024902344,1.0,100.0,39.34288024902344
293,263,dav2,wall,1.393489956855774,1.0,100.0,39.34899568557739
294,263,dav2,wall,1.3935670852661133,1.0,100.0,39.35670852661133
295,263,dav2,wall,1.3936389684677124,1.0,100.0,39.36389684677124
296,263,dav2,wall,1.3936822414398193,1.0,100.0,39.368224143981934
297,263,dav2,wall,1.3937206268310547,1.0,100.0,39.37206268310547
298,263,dav2,wall,1.393759846687317,1.0,100.0,39.37598466873169
299,263,dav2,wall,1.3938055038452148,1.0,100.0,39.380550384521484
300,263,dav2,wall,1.393845558166504,1.0,100.0,39.38455581665039
301,263,dav2,wall,1.3938801288604736,1.0,100.0,39.38801288604736
302,263,dav2,wall,1.3939083814620972,1.0,100.0,39.39083814620972
303,263,dav2,wall,1.3939390182495117,1.0,100.0,39.39390182495117
304,263,dav2,wall,1.393971562385559,1.0,100.0,39.39715623855591
305,263,dav2,wall,1.3940092325210571,1.0,100.0,39.40092325210571
306,263,dav2,wall,1.3940688371658325,1.0,100.0,39.40688371658325
308,263,dav2,ruler,1.3942159414291382,1.0,100.0,39.42159414291382
285,264,dav2,wall,1.39324152469635,1.0,100.0,39.32415246963501
286,264,dav2,ruler,1.393265962600708,1.0,100.0,39.3265962600708
287,264,dav2,wall,1.3932890892028809,1.0,100.0,39.328908920288086
288,264,dav2,wall,1.3933075666427612,1.0,100.0,39.33075666427612
289,264,dav2,wall,1.3933278322219849,1.0,100.0,39.332783222198486
290,264,dav2,wall,1.3933521509170532,1.0,100.0,39.33521509170532
291,264,dav2,wall,1.3933820724487305,1.0,100.0,39.33820724487305
292,264,dav2,wall,1.3934146165847778,1.0,100.0,39.34146165847778
293,264,dav2,wall,1.3934764862060547,1.0,100.0,39.34764862060547
294,264,dav2,wall,1.3935542106628418,1.0,100.0,39.35542106628418
295,264,dav2,wall,1.3936246633529663,1.0,100.0,39.36246633529663
296,264,dav2,wall,1.3936703205108643,1.0,100.0,39.367032051086426
297,264,dav2,wall,1.393709421157837,1.0,100.0,39.37094211578369
298,264,dav2,wall,1.3937467336654663,1.0,100.0,39.37467336654663
299,264,dav2,wall,1.3937908411026,1.0,100.0,39.37908411026001
300,264,dav2,wall,1.3938289880752563,1.0,100.0,39.382898807525635
301,264,dav2,wall,1.3938616514205933,1.0,100.0,39.386165142059326
302,264,dav2,wall,1.3938878774642944,1.0,100.0,39.38878774642944
303,264,dav2,wall,1.3939223289489746,1.0,100.0,39.39223289489746
304,264,dav2,wall,1.3939588069915771,1.0,100.0,39.395880699157715
305,264,dav2,wall,1.3939998149871826,1.0,100.0,39.39998149871826
306,264,dav2,wall,1.3940602540969849,1.0,100.0,39.406025409698486
285,265,dav2,ruler,1.393226981163025,1.0,100.0,39.32269811630249
286,265,dav2,ruler,1.3932499885559082,1.0,100.0,39.32499885559082
287,265,dav2,wall,1.3932713270187378,1.0,100.0,39.32713270187378
288,265,dav2,wall,1.3932894468307495,1.0,100.0,39.32894468307495
289,265,dav2,wall,1.3933109045028687,1.0,100.0,39.331090450286865
290,265,dav2,wall,1.393336296081543,1.0,100.0,39.3336296081543
291,265,dav2,wall,1.3933665752410889,1.0,100.0,39.33665752410889
292,265,dav2,wall,1.3933994770050049,1.0,100.0,39.33994770050049
293,265,dav2,wall,1.3934602737426758,1.0,100.0,39.34602737426758
294,265,dav2,wall,1.3935362100601196,1.0,100.0,39.35362100601196
295,265,dav2,wall,1.3936052322387695,1.0,100.0,39.36052322387695
296,265,dav2,wall,1.3936517238616943,1.0,100.0,39.365172386169434
297,265,dav2,wall,1.3936920166015625,1.0,100.0,39.36920166015625
298,265,dav2,wall,1.3937305212020874,1.0,100.0,39.37305212020874
299,265,dav2,wall,1.3937766551971436,1.0,100.0,39.377665519714355
300,265,dav2,wall,1.3938170671463013,1.0,100.0,39.38170671463013
301,265,dav2,wall,1.3938522338867188,1.0,100.0,39.385223388671875
302,265,dav2,wall,1.3938815593719482,1.0,100.0,39.388155937194824
303,265,dav2,wall,1.3939169645309448,1.0,100.0,39.39169645309448
304,265,dav2,wall,1.3939547538757324,1.0,100.0,39.39547538757324
305,265,dav2,wall,1.3939968347549438,1.0,100.0,39.399683475494385
306,265,dav2,wall,1.3940542936325073,1.0,100.0,39.40542936325073
286,266,dav2,ruler,1.3932358026504517,1.0,100.0,39.323580265045166
287,266,dav2,ruler,1.3932552337646484,1.0,100.0,39.325523376464844
288,266,dav2,wall,1.393272876739502,1.0,100.0,39.327287673950195
289,266,dav2,wall,1.3932955265045166,1.0,100.0,39.32955265045166
290,266,dav2,wall,1.3933218717575073,1.0,100.0,39.33218717575073
291,266,dav2,wall,1.393351674079895,1.0,100.0,39.3351674079895
292,266,dav2,wall,1.393384337425232,1.0,100.0,39.33843374252319
293,266,dav2,ruler,1.393442988395691,1.0,100.0,39.34429883956909
294,266,dav2,ruler,1.3935160636901855,1.0,100.0,39.351606369018555
295,266,dav2,ruler,1.39358389377594,1.0,100.0,39.358389377593994
296,266,dav2,wall,1.3936312198638916,1.0,100.0,39.36312198638916
297,266,dav2,ruler,1.393673062324524,1.0,100.0,39.36730623245239
298,266,dav2,ruler,1.393713355064392,1.0,100.0,39.37133550643921
299,266,dav2,ruler,1.3937618732452393,1.0,100.0,39.376187324523926
300,266,dav2,wall,1.3938043117523193,1.0,100.0,39.380431175231934
301,266,dav2,wall,1.3938417434692383,1.0,100.0,39.38417434692383
302,266,dav2,wall,1.393874168395996,1.0,100.0,39.38741683959961
303,266,dav2,wall,1.3939106464385986,1.0,100.0,39.39106464385986
304,266,dav2,wall,1.393949270248413,1.0,100.0,39.39492702484131
305,266,dav2,wall,1.3939918279647827,1.0,100.0,39.39918279647827
306,266,dav2,ruler,1.3940480947494507,1.0,100.0,39.40480947494507
180,267,dav2,wall,1.3893646001815796,1.0,100.0,38.93646001815796
286,267,dav2,ruler,1.3932276964187622,1.0,100.0,39.32276964187622
287,267,dav2,ruler,1.3932455778121948,1.0,100.0,39.32455778121948
288,267,dav2,wall,1.393262505531311,1.0,100.0,39.3262505531311
289,267,dav2,ruler,1.3932859897613525,1.0,100.0,39.328598976135254
290,267,dav2,wall,1.393311858177185,1.0,100.0,39.331185817718506
291,267,dav2,ruler,1.3933387994766235,1.0,100.0,39.33387994766235
292,267,dav2,ruler,1.3933699131011963,1.0,100.0,39.33699131011963
293,267,dav2,ruler,1.3934252262115479,1.0,100.0,39.342522621154785
294,267,dav2,ruler,1.3934948444366455,1.0,100.0,39.34948444366455
295,267,dav2,ruler,1.393561840057373,1.0,100.0,39.356184005737305
296,267,dav2,ruler,1.393610954284668,1.0,100.0,39.3610954284668
297,267,dav2,ruler,1.3936543464660645,1.0,100.0,39.365434646606445
298,267,dav2,ruler,1.3936957120895386,1.0,100.0,39.36957120895386
299,267,dav2,ruler,1.39374577999115,1.0,100.0,39.37457799911499
300,267,dav2,ruler,1.3937879800796509,1.0,100.0,39.37879800796509
301,267,dav2,ruler,1.3938249349594116,1.0,100.0,39.38249349594116
302,267,dav2,ruler,1.3938579559326172,1.0,100.0,39.38579559326172
303,267,dav2,ruler,1.3938969373703003,1.0,100.0,39.38969373703003
304,267,dav2,ruler,1.393937110900879,1.0,100.0,39.39371109008789
305,267,dav2,ruler,1.3939805030822754,1.0,100.0,39.39805030822754
306,267,dav2,ruler,1.3940396308898926,1.0,100.0,39.40396308898926
179,268,dav2,ruler,1.3892709016799927,1.0,100.0,38.92709016799927
180,268,dav2,ruler,1.3893628120422363,1.0,100.0,38.93628120422363
181,268,dav2,ruler,1.3894435167312622,1.0,100.0,38.94435167312622
286,268,dav2,ruler,1.3931958675384521,1.0,100.0,39.319586753845215
287,268,dav2,ruler,1.3932132720947266,1.0,100.0,39.321327209472656
288,268,dav2,ruler,1.3932292461395264,1.0,100.0,39.32292461395264
289,268,dav2,ruler,1.3932527303695679,1.0,100.0,39.32527303695679
290,268,dav2,ruler,1.3932784795761108,1.0,100.0,39.327847957611084
