u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
293,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,252,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
296,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,252,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
300,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
308,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
289,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
290,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
291,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
292,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
293,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
300,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
304,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
308,253,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
289,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
290,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
291,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
292,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
293,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
300,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
304,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,254,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
308,254,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
285,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
289,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
290,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
291,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
292,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
293,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
300,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
304,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,255,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
308,255,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
286,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
288,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
289,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
290,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
291,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
292,256,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
293,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
300,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
304,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,256,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
308,256,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
285,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
287,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
288,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
289,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
290,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
291,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
292,257,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
293,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
300,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
304,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
307,257,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
308,257,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
285,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,258,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
288,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
289,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
290,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
291,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
292,258,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
293,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
300,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
304,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
307,258,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
308,258,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
285,259,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
286,259,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
288,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
289,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
290,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
291,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
292,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
293,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,259,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
296,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,259,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
300,259,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
301,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,259,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
304,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,259,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
307,259,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
308,259,foundation,ruler,1.3689988851547241,1.0,100.0,36.89988851547241
285,260,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
286,260,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
288,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
289,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
290,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
291,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
292,260,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
293,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,260,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
296,260,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
297,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,260,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
300,260,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
301,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,260,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
304,260,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,260,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
306,260,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
307,260,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
308,260,foundation,ruler,1.3689988851547241,1.0,100.0,36.89988851547241
285,261,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
286,261,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,261,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
288,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
289,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
290,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
291,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
292,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
293,261,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,261,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,261,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,261,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,261,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,261,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
300,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
301,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
302,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
303,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
304,261,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
306,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
307,261,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
308,261,foundation,ruler,1.3689988851547241,1.0,100.0,36.89988851547241
286,262,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,262,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
288,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
289,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
290,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
291,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
292,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
293,262,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,262,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,262,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,262,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,262,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,262,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
300,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
301,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
302,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
303,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
304,262,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
306,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
307,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
308,262,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
285,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,263,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
288,263,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
289,263,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
290,263,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
291,263,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
292,263,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
293,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,263,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
300,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,263,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
304,263,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,263,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
306,263,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
308,263,foundation,ruler,1.3689988851547241,1.0,100.0,36.89988851547241
285,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,264,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
288,264,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
289,264,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
290,264,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
291,264,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
292,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
293,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
300,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
304,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,264,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
285,265,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
286,265,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
288,265,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
289,265,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
290,265,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
291,265,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
292,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
293,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
294,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
295,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
296,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
299,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
300,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
304,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,265,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,266,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,266,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
288,266,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
289,266,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
290,266,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
291,266,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
292,266,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
293,266,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
294,266,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
295,266,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
296,266,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
297,266,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
298,266,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
299,266,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
300,266,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
301,266,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
302,266,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
303,266,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
304,266,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,266,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,266,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
180,267,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
288,267,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
289,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
290,267,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
291,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
292,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
293,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
294,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
295,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
296,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
297,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
298,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
299,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
300,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
301,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
302,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
303,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
304,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
305,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
306,267,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
179,268,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
180,268,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
181,268,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
286,268,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
287,268,foundation,ruler,1.3649587631225586,1.0,100.0,36.49587631225586
