u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
306,251,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
308,251,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
286,252,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
291,252,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
292,252,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
293,252,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
294,252,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
295,252,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
296,252,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
297,252,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
298,252,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
299,252,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
300,252,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
301,252,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
305,252,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
306,252,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
308,252,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
286,253,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
289,253,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
290,253,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
291,253,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
292,253,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
293,253,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
294,253,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
295,253,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
296,253,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
297,253,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
298,253,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
299,253,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
300,253,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
301,253,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
302,253,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
303,253,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
304,253,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
305,253,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
306,253,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
308,253,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
286,254,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
289,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
290,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
291,254,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
292,254,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
293,254,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
294,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
295,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
296,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
297,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
298,254,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
299,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
300,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
301,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
302,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
303,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
304,254,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
305,254,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
306,254,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
308,254,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
285,255,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
286,255,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
289,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
290,255,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
291,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
292,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
293,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
294,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
295,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
296,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
297,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
298,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
299,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
300,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
301,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
302,255,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
303,255,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
304,255,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
305,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
306,255,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
308,255,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
286,256,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
288,256,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
289,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
290,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
291,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
292,256,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
293,256,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
294,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
295,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
296,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
297,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
298,256,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
299,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
300,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
301,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
302,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
303,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
304,256,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
305,256,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
306,256,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
308,256,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
285,257,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
286,257,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
287,257,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
288,257,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
289,257,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
290,257,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
291,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
292,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
293,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
294,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
295,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
296,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
297,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
298,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
299,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
300,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
301,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
302,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
303,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
306,257,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
307,257,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
308,257,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
285,258,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
286,258,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
287,258,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
288,258,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
289,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
290,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
291,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
292,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
293,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
294,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
295,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
296,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
297,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
298,258,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
299,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
300,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
301,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
302,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
303,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,258,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,258,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
306,258,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
307,258,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
308,258,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
285,259,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
286,259,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
287,259,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
288,259,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
289,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
290,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
291,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
292,259,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
293,259,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
294,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
295,259,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
296,259,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,259,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
298,259,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
299,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
300,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
301,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
302,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
303,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,259,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
306,259,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
307,259,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
308,259,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
285,260,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
286,260,opencv,ruler,1.9479650259017944,1.0,100.0,94.79650259017944
287,260,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
288,260,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
289,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
290,260,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
291,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
292,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
293,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
294,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
295,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
296,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
298,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
299,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
300,260,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
301,260,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
302,260,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
303,260,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,260,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
306,260,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
307,260,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
308,260,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
285,261,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
286,261,opencv,ruler,1.9535788297653198,1.0,100.0,95.35788297653198
287,261,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
288,261,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
289,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
290,261,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
291,261,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
292,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
293,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
294,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
295,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
296,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
298,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
299,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
300,261,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
301,261,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
302,261,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
303,261,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,261,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
306,261,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
307,261,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
308,261,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
286,262,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
287,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
288,262,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
289,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
290,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
291,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
292,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
293,262,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
294,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
295,262,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
296,262,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,262,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
298,262,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
299,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
300,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
301,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
302,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
303,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,262,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
306,262,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
307,262,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
308,262,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
285,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
286,263,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
287,263,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
288,263,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
289,263,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
290,263,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
291,263,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
292,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
293,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
294,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
295,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
296,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
298,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
299,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
300,263,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
301,263,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
302,263,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
303,263,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
304,263,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
305,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
306,263,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
308,263,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
285,264,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
286,264,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
287,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
288,264,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
289,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
290,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
291,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
292,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
293,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
294,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
295,264,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
296,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,264,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
298,264,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
299,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
300,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
301,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
302,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
303,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
304,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
305,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
306,264,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
285,265,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
286,265,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
287,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
288,265,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
289,265,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
290,265,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
291,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
292,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
293,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
294,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
295,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
296,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
297,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
298,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
299,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
300,265,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
301,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
302,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
303,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
304,265,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
305,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
306,265,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
286,266,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
287,266,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
288,266,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
289,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
290,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
291,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
292,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
293,266,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
294,266,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
295,266,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
296,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
297,266,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
298,266,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
299,266,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
300,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
301,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
302,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
303,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
304,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
305,266,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
306,266,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
180,267,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
286,267,opencv,ruler,1.9535788297653198,1.0,100.0,95.35788297653198
287,267,opencv,ruler,1.9535788297653198,1.0,100.0,95.35788297653198
288,267,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
289,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
290,267,opencv,wall,1.9706158638000488,1.0,100.0,97.06158638000488
291,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
292,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
293,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
294,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
295,267,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
296,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
297,267,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
298,267,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
299,267,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
300,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
301,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
302,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
303,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
304,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
305,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
306,267,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
179,268,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
180,268,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
181,268,opencv,ruler,1.9592249393463135,1.0,100.0,95.92249393463135
286,268,opencv,ruler,1.9423835277557373,1.0,100.0,94.23835277557373
287,268,opencv,ruler,1.9368338584899902,1.0,100.0,93.68338584899902
288,268,opencv,ruler,1.9649038314819336,1.0,100.0,96.49038314819336
