u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
293,253,dav2_gt,wall,0.9705314040184021,1.0,100.0,2.94685959815979
294,253,dav2_gt,wall,0.9705273509025574,1.0,100.0,2.9472649097442627
295,253,dav2_gt,wall,0.9705233573913574,1.0,100.0,2.947664260864258
296,253,dav2_gt,wall,0.9705206155776978,1.0,100.0,2.9479384422302246
297,253,dav2_gt,wall,0.9705181121826172,1.0,100.0,2.9481887817382812
298,253,dav2_gt,wall,0.970515787601471,1.0,100.0,2.9484212398529053
299,253,dav2_gt,wall,0.9705134034156799,1.0,100.0,2.948659658432007
300,253,dav2_gt,wall,0.9705111384391785,1.0,100.0,2.9488861560821533
301,253,dav2_gt,wall,0.9705089926719666,1.0,100.0,2.9491007328033447
302,253,dav2_gt,wall,0.9705069661140442,1.0,100.0,2.949303388595581
303,253,dav2_gt,wall,0.9705042243003845,1.0,100.0,2.949577569961548
304,253,dav2_gt,wall,0.9705015420913696,1.0,100.0,2.949845790863037
305,253,dav2_gt,wall,0.9704987406730652,1.0,100.0,2.9501259326934814
306,253,dav2_gt,wall,0.9704943895339966,1.0,100.0,2.950561046600342
308,253,dav2_gt,wall,0.9704854488372803,1.0,100.0,2.9514551162719727
286,254,dav2_gt,wall,0.97054523229599,1.0,100.0,2.945476770401001
289,254,dav2_gt,wall,0.970541775226593,1.0,100.0,2.9458224773406982
290,254,dav2_gt,wall,0.9705400466918945,1.0,100.0,2.945995330810547
291,254,dav2_gt,wall,0.9705380201339722,1.0,100.0,2.946197986602783
292,254,dav2_gt,wall,0.9705355763435364,1.0,100.0,2.9464423656463623
293,254,dav2_gt,wall,0.9705321788787842,1.0,100.0,2.946782112121582
294,254,dav2_gt,wall,0.9705281853675842,1.0,100.0,2.947181463241577
295,254,dav2_gt,wall,0.970524251461029,1.0,100.0,2.9475748538970947
296,254,dav2_gt,wall,0.9705213904380798,1.0,100.0,2.9478609561920166
297,254,dav2_gt,wall,0.9705187678337097,1.0,100.0,2.9481232166290283
298,254,dav2_gt,wall,0.9705160856246948,1.0,100.0,2.9483914375305176
299,254,dav2_gt,wall,0.9705134630203247,1.0,100.0,2.9486536979675293
300,254,dav2_gt,wall,0.9705110192298889,1.0,100.0,2.9488980770111084
301,254,dav2_gt,wall,0.9705088138580322,1.0,100.0,2.9491186141967773
302,254,dav2_gt,wall,0.9705067873001099,1.0,100.0,2.9493212699890137
303,254,dav2_gt,wall,0.970504105091095,1.0,100.0,2.949589490890503
304,254,dav2_gt,wall,0.9705014824867249,1.0,100.0,2.9498517513275146
305,254,dav2_gt,wall,0.9704987406730652,1.0,100.0,2.9501259326934814
306,254,dav2_gt,wall,0.9704942107200623,1.0,100.0,2.9505789279937744
308,254,dav2_gt,ruler,0.9704851508140564,1.0,100.0,2.9514849185943604
285,255,dav2_gt,wall,0.9705469012260437,1.0,100.0,2.94530987739563
286,255,dav2_gt,wall,0.9705452919006348,1.0,100.0,2.9454708099365234
289,255,dav2_gt,wall,0.9705424308776855,1.0,100.0,2.9457569122314453
290,255,dav2_gt,wall,0.9705408811569214,1.0,100.0,2.9459118843078613
291,255,dav2_gt,wall,0.9705389738082886,1.0,100.0,2.9461026191711426
292,255,dav2_gt,wall,0.9705363512039185,1.0,100.0,2.9463648796081543
293,255,dav2_gt,wall,0.9705328941345215,1.0,100.0,2.9467105865478516
294,255,dav2_gt,wall,0.9705289006233215,1.0,100.0,2.9471099376678467
295,255,dav2_gt,wall,0.9705248475074768,1.0,100.0,2.9475152492523193
296,255,dav2_gt,wall,0.970521867275238,1.0,100.0,2.9478132724761963
297,255,dav2_gt,wall,0.9705190658569336,1.0,100.0,2.9480934143066406
298,255,dav2_gt,wall,0.9705162048339844,1.0,100.0,2.9483795166015625
299,255,dav2_gt,wall,0.9705133438110352,1.0,100.0,2.9486656188964844
300,255,dav2_gt,wall,0.9705109000205994,1.0,100.0,2.9489099979400635
301,255,dav2_gt,wall,0.9705086946487427,1.0,100.0,2.9491305351257324
302,255,dav2_gt,wall,0.9705067276954651,1.0,100.0,2.949327230453491
303,255,dav2_gt,wall,0.970504105091095,1.0,100.0,2.949589490890503
304,255,dav2_gt,wall,0.9705015420913696,1.0,100.0,2.949845790863037
305,255,dav2_gt,wall,0.9704988598823547,1.0,100.0,2.9501140117645264
306,255,dav2_gt,wall,0.9704942107200623,1.0,100.0,2.9505789279937744
308,255,dav2_gt,ruler,0.9704851508140564,1.0,100.0,2.9514849185943604
286,256,dav2_gt,wall,0.9705453515052795,1.0,100.0,2.945464849472046
288,256,dav2_gt,wall,0.9705439209938049,1.0,100.0,2.945607900619507
289,256,dav2_gt,wall,0.9705430269241333,1.0,100.0,2.94569730758667
290,256,dav2_gt,wall,0.9705417156219482,1.0,100.0,2.945828437805176
291,256,dav2_gt,wall,0.9705398678779602,1.0,100.0,2.9460132122039795
292,256,dav2_gt,wall,0.970537006855011,1.0,100.0,2.9462993144989014
293,256,dav2_gt,wall,0.9705334305763245,1.0,100.0,2.9466569423675537
294,256,dav2_gt,wall,0.970529317855835,1.0,100.0,2.947068214416504
295,256,dav2_gt,wall,0.9705250263214111,1.0,100.0,2.9474973678588867
296,256,dav2_gt,wall,0.9705219268798828,1.0,100.0,2.9478073120117188
297,256,dav2_gt,wall,0.9705190062522888,1.0,100.0,2.948099374771118
298,256,dav2_gt,wall,0.9705160856246948,1.0,100.0,2.9483914375305176
299,256,dav2_gt,wall,0.9705131649971008,1.0,100.0,2.948683500289917
300,256,dav2_gt,wall,0.9705107808113098,1.0,100.0,2.9489219188690186
301,256,dav2_gt,wall,0.9705088138580322,1.0,100.0,2.9491186141967773
302,256,dav2_gt,wall,0.9705069661140442,1.0,100.0,2.949303388595581
303,256,dav2_gt,wall,0.9705044031143188,1.0,100.0,2.9495596885681152
304,256,dav2_gt,wall,0.9705018997192383,1.0,100.0,2.949810028076172
305,256,dav2_gt,wall,0.9704992175102234,1.0,100.0,2.950078248977661
306,256,dav2_gt,wall,0.9704945683479309,1.0,100.0,2.950543165206909
308,256,dav2_gt,ruler,0.970485508441925,1.0,100.0,2.951449155807495
285,257,dav2_gt,wall,0.9705467224121094,1.0,100.0,2.9453277587890625
286,257,dav2_gt,wall,0.9705452919006348,1.0,100.0,2.9454708099365234
287,257,dav2_gt,wall,0.9705440998077393,1.0,100.0,2.945590019226074
288,257,dav2_gt,wall,0.9705435633659363,1.0,100.0,2.945643663406372
289,257,dav2_gt,wall,0.9705424904823303,1.0,100.0,2.9457509517669678
290,257,dav2_gt,wall,0.9705410003662109,1.0,100.0,2.9458999633789062
291,257,dav2_gt,wall,0.9705389738082886,1.0,100.0,2.9461026191711426
292,257,dav2_gt,wall,0.9705361127853394,1.0,100.0,2.9463887214660645
293,257,dav2_gt,wall,0.9705325961112976,1.0,100.0,2.9467403888702393
294,257,dav2_gt,wall,0.9705286622047424,1.0,100.0,2.947133779525757
295,257,dav2_gt,wall,0.9705244302749634,1.0,100.0,2.947556972503662
296,257,dav2_gt,wall,0.9705215096473694,1.0,100.0,2.9478490352630615
297,257,dav2_gt,wall,0.9705187082290649,1.0,100.0,2.948129177093506
298,257,dav2_gt,wall,0.9705157279968262,1.0,100.0,2.948427200317383
299,257,dav2_gt,wall,0.970512866973877,1.0,100.0,2.9487133026123047
300,257,dav2_gt,wall,0.9705106616020203,1.0,100.0,2.9489338397979736
301,257,dav2_gt,wall,0.970508873462677,1.0,100.0,2.9491126537323
302,257,dav2_gt,wall,0.9705073237419128,1.0,100.0,2.949267625808716
303,257,dav2_gt,wall,0.9705051183700562,1.0,100.0,2.9494881629943848
304,257,dav2_gt,wall,0.9705027937889099,1.0,100.0,2.949720621109009
305,257,dav2_gt,wall,0.970500111579895,1.0,100.0,2.949988842010498
306,257,dav2_gt,wall,0.9704952836036682,1.0,100.0,2.9504716396331787
307,257,dav2_gt,wall,0.970490574836731,1.0,100.0,2.9509425163269043
308,257,dav2_gt,ruler,0.9704859852790833,1.0,100.0,2.951401472091675
285,258,dav2_gt,wall,0.9705466032028198,1.0,100.0,2.9453396797180176
286,258,dav2_gt,ruler,0.9705451726913452,1.0,100.0,2.9454827308654785
287,258,dav2_gt,wall,0.9705439805984497,1.0,100.0,2.9456019401550293
288,258,dav2_gt,wall,0.970543384552002,1.0,100.0,2.9456615447998047
289,258,dav2_gt,wall,0.9705423712730408,1.0,100.0,2.945762872695923
290,258,dav2_gt,wall,0.9705408811569214,1.0,100.0,2.9459118843078613
291,258,dav2_gt,wall,0.9705387949943542,1.0,100.0,2.946120500564575
292,258,dav2_gt,wall,0.9705359935760498,1.0,100.0,2.9464006423950195
293,258,dav2_gt,wall,0.9705325365066528,1.0,100.0,2.946746349334717
294,258,dav2_gt,wall,0.9705285429954529,1.0,100.0,2.947145700454712
295,258,dav2_gt,wall,0.9705241918563843,1.0,100.0,2.9475808143615723
296,258,dav2_gt,wall,0.9705213308334351,1.0,100.0,2.947866916656494
297,258,dav2_gt,wall,0.9705185294151306,1.0,100.0,2.9481470584869385
298,258,dav2_gt,wall,0.9705155491828918,1.0,100.0,2.9484450817108154
299,258,dav2_gt,wall,0.9705126881599426,1.0,100.0,2.9487311840057373
300,258,dav2_gt,wall,0.9705105423927307,1.0,100.0,2.9489457607269287
301,258,dav2_gt,wall,0.9705087542533875,1.0,100.0,2.949124574661255
302,258,dav2_gt,wall,0.9705072641372681,1.0,100.0,2.9492735862731934
303,258,dav2_gt,wall,0.9705052375793457,1.0,100.0,2.9494762420654297
304,258,dav2_gt,wall,0.9705029726028442,1.0,100.0,2.949702739715576
305,258,dav2_gt,wall,0.9705002307891846,1.0,100.0,2.949976921081543
306,258,dav2_gt,wall,0.9704955816268921,1.0,100.0,2.950441837310791
307,258,dav2_gt,wall,0.9704909324645996,1.0,100.0,2.950906753540039
308,258,dav2_gt,ruler,0.9704864025115967,1.0,100.0,2.951359748840332
285,259,dav2_gt,ruler,0.9705466628074646,1.0,100.0,2.94533371925354
286,259,dav2_gt,ruler,0.97054523229599,1.0,100.0,2.945476770401001
287,259,dav2_gt,wall,0.9705439209938049,1.0,100.0,2.945607900619507
288,259,dav2_gt,wall,0.9705432653427124,1.0,100.0,2.9456734657287598
289,259,dav2_gt,wall,0.9705422520637512,1.0,100.0,2.945774793624878
290,259,dav2_gt,wall,0.9705408215522766,1.0,100.0,2.945917844772339
291,259,dav2_gt,wall,0.9705387353897095,1.0,100.0,2.9461264610290527
292,259,dav2_gt,wall,0.9705360531806946,1.0,100.0,2.946394681930542
293,259,dav2_gt,wall,0.9705325365066528,1.0,100.0,2.946746349334717
294,259,dav2_gt,wall,0.9705284833908081,1.0,100.0,2.9471516609191895
295,259,dav2_gt,wall,0.97052401304245,1.0,100.0,2.947598695755005
296,259,dav2_gt,wall,0.9705212116241455,1.0,100.0,2.947878837585449
297,259,dav2_gt,wall,0.9705185294151306,1.0,100.0,2.9481470584869385
298,259,dav2_gt,wall,0.9705155491828918,1.0,100.0,2.9484450817108154
299,259,dav2_gt,wall,0.9705127477645874,1.0,100.0,2.9487252235412598
300,259,dav2_gt,wall,0.9705106019973755,1.0,100.0,2.948939800262451
301,259,dav2_gt,wall,0.970508873462677,1.0,100.0,2.9491126537323
302,259,dav2_gt,wall,0.9705073833465576,1.0,100.0,2.9492616653442383
303,259,dav2_gt,wall,0.97050541639328,1.0,100.0,2.949458360671997
304,259,dav2_gt,wall,0.9705032110214233,1.0,100.0,2.949678897857666
305,259,dav2_gt,wall,0.9705005288124084,1.0,100.0,2.9499471187591553
306,259,dav2_gt,wall,0.9704961180686951,1.0,100.0,2.950388193130493
307,259,dav2_gt,wall,0.9704914689064026,1.0,100.0,2.950853109359741
308,259,dav2_gt,ruler,0.9704869985580444,1.0,100.0,2.9513001441955566
285,260,dav2_gt,ruler,0.9705470204353333,1.0,100.0,2.945297956466675
286,260,dav2_gt,ruler,0.9705455899238586,1.0,100.0,2.9454410076141357
287,260,dav2_gt,wall,0.9705440998077393,1.0,100.0,2.945590019226074
288,260,dav2_gt,wall,0.9705430865287781,1.0,100.0,2.9456913471221924
289,260,dav2_gt,wall,0.9705419540405273,1.0,100.0,2.9458045959472656
290,260,dav2_gt,wall,0.9705403447151184,1.0,100.0,2.945965528488159
291,260,dav2_gt,wall,0.9705381989479065,1.0,100.0,2.9461801052093506
292,260,dav2_gt,wall,0.9705357551574707,1.0,100.0,2.9464244842529297
293,260,dav2_gt,wall,0.9705322980880737,1.0,100.0,2.946770191192627
294,260,dav2_gt,wall,0.9705281257629395,1.0,100.0,2.9471874237060547
295,260,dav2_gt,wall,0.9705236554145813,1.0,100.0,2.94763445854187
296,260,dav2_gt,wall,0.970521092414856,1.0,100.0,2.9478907585144043
297,260,dav2_gt,wall,0.9705185890197754,1.0,100.0,2.948141098022461
298,260,dav2_gt,wall,0.9705158472061157,1.0,100.0,2.9484152793884277
299,260,dav2_gt,wall,0.9705132246017456,1.0,100.0,2.9486775398254395
300,260,dav2_gt,wall,0.9705111384391785,1.0,100.0,2.9488861560821533
301,260,dav2_gt,wall,0.9705094695091248,1.0,100.0,2.9490530490875244
302,260,dav2_gt,wall,0.9705079793930054,1.0,100.0,2.949202060699463
303,260,dav2_gt,wall,0.9705062508583069,1.0,100.0,2.9493749141693115
304,260,dav2_gt,wall,0.9705042243003845,1.0,100.0,2.949577569961548
305,260,dav2_gt,wall,0.9705016613006592,1.0,100.0,2.949833869934082
306,260,dav2_gt,wall,0.9704973697662354,1.0,100.0,2.950263023376465
307,260,dav2_gt,wall,0.9704927802085876,1.0,100.0,2.9507219791412354
308,260,dav2_gt,ruler,0.9704882502555847,1.0,100.0,2.9511749744415283
285,261,dav2_gt,ruler,0.9705477952957153,1.0,100.0,2.945220470428467
286,261,dav2_gt,ruler,0.9705463647842407,1.0,100.0,2.9453635215759277
287,261,dav2_gt,wall,0.9705448150634766,1.0,100.0,2.9455184936523438
288,261,dav2_gt,wall,0.9705437421798706,1.0,100.0,2.9456257820129395
289,261,dav2_gt,wall,0.9705425500869751,1.0,100.0,2.9457449913024902
290,261,dav2_gt,wall,0.9705410003662109,1.0,100.0,2.9458999633789062
291,261,dav2_gt,wall,0.970538854598999,1.0,100.0,2.9461145401000977
292,261,dav2_gt,wall,0.9705365896224976,1.0,100.0,2.946341037750244
293,261,dav2_gt,wall,0.970533013343811,1.0,100.0,2.9466986656188965
294,261,dav2_gt,wall,0.9705286026000977,1.0,100.0,2.9471397399902344
295,261,dav2_gt,wall,0.9705240726470947,1.0,100.0,2.9475927352905273
296,261,dav2_gt,wall,0.9705215096473694,1.0,100.0,2.9478490352630615
297,261,dav2_gt,wall,0.9705191254615784,1.0,100.0,2.948087453842163
298,261,dav2_gt,wall,0.970516562461853,1.0,100.0,2.9483437538146973
299,261,dav2_gt,wall,0.9705139398574829,1.0,100.0,2.948606014251709
300,261,dav2_gt,wall,0.9705117344856262,1.0,100.0,2.948826551437378
301,261,dav2_gt,wall,0.9705098867416382,1.0,100.0,2.9490113258361816
302,261,dav2_gt,wall,0.970508337020874,1.0,100.0,2.9491662979125977
303,261,dav2_gt,wall,0.9705065488815308,1.0,100.0,2.949345111846924
304,261,dav2_gt,wall,0.9705045223236084,1.0,100.0,2.94954776763916
305,261,dav2_gt,wall,0.9705020189285278,1.0,100.0,2.949798107147217
306,261,dav2_gt,wall,0.9704979658126831,1.0,100.0,2.9502034187316895
307,261,dav2_gt,wall,0.9704934358596802,1.0,100.0,2.9506564140319824
308,261,dav2_gt,ruler,0.970488965511322,1.0,100.0,2.951103448867798
286,262,dav2_gt,ruler,0.9705471396446228,1.0,100.0,2.9452860355377197
287,262,dav2_gt,wall,0.9705456495285034,1.0,100.0,2.945435047149658
288,262,dav2_gt,wall,0.9705445170402527,1.0,100.0,2.9455482959747314
289,262,dav2_gt,wall,0.9705433249473572,1.0,100.0,2.9456675052642822
290,262,dav2_gt,wall,0.9705418348312378,1.0,100.0,2.9458165168762207
291,262,dav2_gt,wall,0.9705397486686707,1.0,100.0,2.9460251331329346
292,262,dav2_gt,wall,0.9705376029014587,1.0,100.0,2.946239709854126
293,262,dav2_gt,wall,0.9705339074134827,1.0,100.0,2.9466092586517334
294,262,dav2_gt,wall,0.970529317855835,1.0,100.0,2.947068214416504
295,262,dav2_gt,wall,0.9705248475074768,1.0,100.0,2.9475152492523193
296,262,dav2_gt,wall,0.9705222845077515,1.0,100.0,2.9477715492248535
297,262,dav2_gt,wall,0.9705199599266052,1.0,100.0,2.9480040073394775
298,262,dav2_gt,wall,0.9705174565315247,1.0,100.0,2.948254346847534
299,262,dav2_gt,wall,0.9705147743225098,1.0,100.0,2.9485225677490234
300,262,dav2_gt,wall,0.9705124497413635,1.0,100.0,2.9487550258636475
301,262,dav2_gt,wall,0.9705104231834412,1.0,100.0,2.948957681655884
302,262,dav2_gt,wall,0.9705087542533875,1.0,100.0,2.949124574661255
303,262,dav2_gt,wall,0.9705069661140442,1.0,100.0,2.949303388595581
304,262,dav2_gt,wall,0.9705049395561218,1.0,100.0,2.9495060443878174
305,262,dav2_gt,wall,0.9705025553703308,1.0,100.0,2.949744462966919
306,262,dav2_gt,wall,0.9704987406730652,1.0,100.0,2.9501259326934814
307,262,dav2_gt,wall,0.970494270324707,1.0,100.0,2.950572967529297
308,262,dav2_gt,wall,0.9704897999763489,1.0,100.0,2.9510200023651123
285,263,dav2_gt,wall,0.9705493450164795,1.0,100.0,2.945065498352051
286,263,dav2_gt,ruler,0.9705479741096497,1.0,100.0,2.945202589035034
287,263,dav2_gt,wall,0.9705464839935303,1.0,100.0,2.9453516006469727
288,263,dav2_gt,wall,0.9705453515052795,1.0,100.0,2.945464849472046
289,263,dav2_gt,wall,0.970544159412384,1.0,100.0,2.9455840587615967
290,263,dav2_gt,wall,0.9705426692962646,1.0,100.0,2.945733070373535
291,263,dav2_gt,wall,0.9705406427383423,1.0,100.0,2.9459357261657715
292,263,dav2_gt,wall,0.9705386757850647,1.0,100.0,2.9461324214935303
293,263,dav2_gt,wall,0.9705349206924438,1.0,100.0,2.9465079307556152
294,263,dav2_gt,wall,0.9705302119255066,1.0,100.0,2.946978807449341
295,263,dav2_gt,wall,0.970525860786438,1.0,100.0,2.947413921356201
296,263,dav2_gt,wall,0.9705231785774231,1.0,100.0,2.9476821422576904
297,263,dav2_gt,wall,0.9705208539962769,1.0,100.0,2.9479146003723145
298,263,dav2_gt,wall,0.9705184698104858,1.0,100.0,2.948153018951416
299,263,dav2_gt,wall,0.9705156683921814,1.0,100.0,2.9484331607818604
300,263,dav2_gt,wall,0.9705132842063904,1.0,100.0,2.948671579360962
301,263,dav2_gt,wall,0.9705111384391785,1.0,100.0,2.9488861560821533
302,263,dav2_gt,wall,0.97050940990448,1.0,100.0,2.949059009552002
303,263,dav2_gt,wall,0.9705075621604919,1.0,100.0,2.9492437839508057
304,263,dav2_gt,wall,0.9705055952072144,1.0,100.0,2.9494404792785645
305,263,dav2_gt,wall,0.9705032706260681,1.0,100.0,2.9496729373931885
306,263,dav2_gt,wall,0.9704996347427368,1.0,100.0,2.9500365257263184
308,263,dav2_gt,ruler,0.9704906940460205,1.0,100.0,2.950930595397949
285,264,dav2_gt,wall,0.9705500602722168,1.0,100.0,2.9449939727783203
286,264,dav2_gt,ruler,0.9705485701560974,1.0,100.0,2.945142984390259
287,264,dav2_gt,wall,0.9705471396446228,1.0,100.0,2.9452860355377197
288,264,dav2_gt,wall,0.9705460071563721,1.0,100.0,2.945399284362793
289,264,dav2_gt,wall,0.9705448150634766,1.0,100.0,2.9455184936523438
290,264,dav2_gt,wall,0.9705433249473572,1.0,100.0,2.9456675052642822
291,264,dav2_gt,wall,0.9705414772033691,1.0,100.0,2.945852279663086
292,264,dav2_gt,wall,0.9705395102500916,1.0,100.0,2.9460489749908447
293,264,dav2_gt,wall,0.9705357551574707,1.0,100.0,2.9464244842529297
294,264,dav2_gt,wall,0.9705309867858887,1.0,100.0,2.946901321411133
295,264,dav2_gt,wall,0.9705266952514648,1.0,100.0,2.9473304748535156
296,264,dav2_gt,wall,0.9705239534378052,1.0,100.0,2.9476046562194824
297,264,dav2_gt,wall,0.9705215692520142,1.0,100.0,2.947843074798584
298,264,dav2_gt,wall,0.9705193042755127,1.0,100.0,2.9480695724487305
299,264,dav2_gt,wall,0.970516562461853,1.0,100.0,2.9483437538146973
300,264,dav2_gt,wall,0.9705142378807068,1.0,100.0,2.9485762119293213
301,264,dav2_gt,wall,0.9705122709274292,1.0,100.0,2.94877290725708
302,264,dav2_gt,wall,0.9705106616020203,1.0,100.0,2.9489338397979736
303,264,dav2_gt,wall,0.9705085754394531,1.0,100.0,2.9491424560546875
304,264,dav2_gt,wall,0.9705063700675964,1.0,100.0,2.9493629932403564
305,264,dav2_gt,wall,0.9705038666725159,1.0,100.0,2.949613332748413
306,264,dav2_gt,wall,0.9705001711845398,1.0,100.0,2.9499828815460205
285,265,dav2_gt,ruler,0.9705509543418884,1.0,100.0,2.9449045658111572
286,265,dav2_gt,ruler,0.9705495238304138,1.0,100.0,2.945047616958618
287,265,dav2_gt,wall,0.9705482125282288,1.0,100.0,2.945178747177124
288,265,dav2_gt,wall,0.9705471396446228,1.0,100.0,2.9452860355377197
289,265,dav2_gt,wall,0.9705458283424377,1.0,100.0,2.9454171657562256
290,265,dav2_gt,wall,0.9705442786216736,1.0,100.0,2.9455721378326416
291,265,dav2_gt,wall,0.9705424308776855,1.0,100.0,2.9457569122314453
292,265,dav2_gt,wall,0.9705404043197632,1.0,100.0,2.9459595680236816
293,265,dav2_gt,wall,0.9705367088317871,1.0,100.0,2.946329116821289
294,265,dav2_gt,wall,0.9705321192741394,1.0,100.0,2.9467880725860596
295,265,dav2_gt,wall,0.9705278873443604,1.0,100.0,2.947211265563965
296,265,dav2_gt,wall,0.9705250859260559,1.0,100.0,2.947491407394409
297,265,dav2_gt,wall,0.9705225825309753,1.0,100.0,2.947741746902466
298,265,dav2_gt,wall,0.9705202579498291,1.0,100.0,2.94797420501709
299,265,dav2_gt,wall,0.9705174565315247,1.0,100.0,2.948254346847534
300,265,dav2_gt,wall,0.9705150127410889,1.0,100.0,2.9484987258911133
301,265,dav2_gt,wall,0.970512866973877,1.0,100.0,2.9487133026123047
302,265,dav2_gt,wall,0.9705110788345337,1.0,100.0,2.948892116546631
303,265,dav2_gt,wall,0.9705089330673218,1.0,100.0,2.9491066932678223
304,265,dav2_gt,wall,0.9705066084861755,1.0,100.0,2.9493391513824463
305,265,dav2_gt,wall,0.9705040454864502,1.0,100.0,2.9495954513549805
306,265,dav2_gt,wall,0.9705005288124084,1.0,100.0,2.9499471187591553
286,266,dav2_gt,ruler,0.9705504179000854,1.0,100.0,2.944958209991455
287,266,dav2_gt,ruler,0.9705492258071899,1.0,100.0,2.945077419281006
288,266,dav2_gt,wall,0.970548152923584,1.0,100.0,2.9451847076416016
289,266,dav2_gt,wall,0.9705467820167542,1.0,100.0,2.945321798324585
290,266,dav2_gt,wall,0.9705451726913452,1.0,100.0,2.9454827308654785
291,266,dav2_gt,wall,0.9705433249473572,1.0,100.0,2.9456675052642822
292,266,dav2_gt,wall,0.9705413579940796,1.0,100.0,2.945864200592041
293,266,dav2_gt,ruler,0.9705377817153931,1.0,100.0,2.9462218284606934
294,266,dav2_gt,ruler,0.9705333113670349,1.0,100.0,2.946668863296509
295,266,dav2_gt,ruler,0.9705291986465454,1.0,100.0,2.947080135345459
296,266,dav2_gt,wall,0.9705263376235962,1.0,100.0,2.947366237640381
297,266,dav2_gt,ruler,0.9705237746238708,1.0,100.0,2.947622537612915
298,266,dav2_gt,ruler,0.9705213308334351,1.0,100.0,2.947866916656494
299,266,dav2_gt,ruler,0.9705183506011963,1.0,100.0,2.948164939880371
300,266,dav2_gt,wall,0.970515787601471,1.0,100.0,2.9484212398529053
