u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
549,283,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
550,283,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,284,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,284,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,284,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,284,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,284,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
547,284,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
548,284,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
549,284,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
550,284,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
551,284,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
603,284,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
542,285,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,285,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,285,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,285,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,285,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
547,285,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
548,285,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
549,285,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
550,285,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
551,285,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
602,285,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,285,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
604,285,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
542,286,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,286,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,286,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,286,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,286,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
547,286,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
548,286,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
549,286,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
550,286,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
602,286,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,286,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
604,286,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
605,286,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
542,287,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,287,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,287,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,287,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,287,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
547,287,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
548,287,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
549,287,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
602,287,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,287,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
604,287,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
605,287,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
542,288,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,288,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,288,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,288,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
601,288,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
602,288,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,288,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
604,288,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
605,288,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
542,289,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,289,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,289,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,289,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
595,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
596,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
598,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
599,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
600,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
601,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
602,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
604,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
605,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
606,289,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
541,290,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,290,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,290,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,290,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,290,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
594,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
595,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
596,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
598,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
599,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
600,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
601,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
602,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
604,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
605,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
606,290,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
540,291,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
541,291,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,291,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,291,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,291,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,291,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
594,291,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
595,291,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
596,291,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,291,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
598,291,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
599,291,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
601,291,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
602,291,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,291,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
605,291,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
541,292,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,292,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,292,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,292,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,292,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
596,292,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,292,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
598,292,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
599,292,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
601,292,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
605,292,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
606,292,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
541,293,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,293,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,293,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,293,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
596,293,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,293,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
598,293,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
599,293,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
600,293,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
601,293,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
602,293,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
604,293,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
605,293,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
606,293,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
607,293,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
541,294,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,294,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,294,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
595,294,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
596,294,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,294,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
598,294,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
599,294,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
600,294,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
601,294,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
602,294,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,294,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
604,294,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
605,294,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
606,294,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
607,294,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
595,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
596,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
597,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
598,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
599,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
600,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
602,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
603,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
604,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
605,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
606,295,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
595,296,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
596,296,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,296,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
598,296,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
599,296,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
602,296,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,296,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
604,296,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
605,296,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
606,296,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
596,297,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,297,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
598,297,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
599,297,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
596,298,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,298,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
596,299,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
568,305,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
571,305,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
568,306,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
569,306,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
570,306,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
571,306,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
572,306,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
576,306,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
577,306,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
470,307,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
471,307,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
568,307,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
569,307,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
570,307,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
575,307,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
576,307,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
577,307,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
578,307,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
469,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
470,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
471,308,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
472,308,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
473,308,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
568,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
569,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
570,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
571,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
572,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
573,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
574,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
575,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
576,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
577,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
578,308,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
469,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
470,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
471,309,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
472,309,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
473,309,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
474,309,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
568,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
569,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
570,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
571,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
572,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
573,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
574,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
576,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
577,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
578,309,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
469,310,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
470,310,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
471,310,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
472,310,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
473,310,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
474,310,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
475,310,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
571,310,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
572,310,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
573,310,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
574,310,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
577,310,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
578,310,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
469,311,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
470,311,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
471,311,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
472,311,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
473,311,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
475,311,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
476,311,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
570,311,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
571,311,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
572,311,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
573,311,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
574,311,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
577,311,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
469,312,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
470,312,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
471,312,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
472,312,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
475,312,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
567,312,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
568,312,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
569,312,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
570,312,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
571,312,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
572,312,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
573,312,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
574,312,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
575,312,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
576,312,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
469,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
470,313,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
471,313,foundation,ruler,0.842761754989624,0.25,25.0,59.2761754989624
567,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
568,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
569,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
570,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
571,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
572,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
573,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
574,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
575,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
576,313,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
469,314,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
470,314,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
569,314,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
570,314,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
571,314,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
572,314,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
573,314,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
574,314,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
575,314,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
576,314,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
469,315,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
470,315,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
570,315,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
571,315,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
572,315,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
573,315,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
574,315,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
575,315,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
576,315,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
577,315,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
469,316,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
570,316,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
571,316,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
572,316,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
573,316,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
574,316,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
575,316,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
576,316,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
573,317,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
574,317,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
