u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
547,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
548,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
549,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
550,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
604,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
547,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
548,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
549,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
604,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,287,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,288,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,288,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,288,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,288,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
601,288,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,288,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,288,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
604,288,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,288,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
595,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
600,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
601,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
604,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
606,289,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
541,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
594,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
595,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
600,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
601,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
604,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
606,290,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
540,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
541,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
594,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
595,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
601,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,291,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
541,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
601,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
606,292,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
541,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
600,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
601,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
604,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
606,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
607,293,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
541,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
595,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
600,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
601,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
604,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
606,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
607,294,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
595,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
600,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
604,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
606,295,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
595,296,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,296,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,296,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,296,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,296,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,296,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,296,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
604,296,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
605,296,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
606,296,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,297,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,297,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,297,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,297,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,298,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,298,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
596,299,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
568,305,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,305,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
568,306,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
569,306,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
570,306,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,306,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
572,306,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
576,306,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
577,306,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
470,307,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
471,307,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
568,307,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
569,307,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
570,307,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
575,307,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
576,307,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
577,307,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
578,307,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
469,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
470,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
471,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
472,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
473,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
568,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
569,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
570,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
572,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
573,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
574,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
575,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
576,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
577,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
578,308,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
469,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
470,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
471,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
472,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
473,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
474,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
568,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
569,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
570,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
572,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
573,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
574,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
576,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
577,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
578,309,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
469,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
470,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
471,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
472,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
473,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
474,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
475,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
572,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
573,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
574,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
577,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
578,310,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
469,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
470,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
471,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
472,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
473,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
475,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
476,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
570,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
572,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
573,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
574,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
577,311,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
469,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
470,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
471,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
472,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
475,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
567,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
568,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
569,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
570,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
572,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
573,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
574,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
575,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
576,312,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
469,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
470,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
471,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
567,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
568,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
569,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
570,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
572,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
573,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
574,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
575,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
576,313,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
469,314,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
470,314,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
569,314,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
570,314,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,314,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
572,314,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
573,314,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
574,314,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
575,314,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
576,314,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
469,315,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
470,315,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
570,315,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,315,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
572,315,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
573,315,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
574,315,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
575,315,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
576,315,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
577,315,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
469,316,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
570,316,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
571,316,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
572,316,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
573,316,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
574,316,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
575,316,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
