u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
544,281,dav2_gt,ruler,0.9767172336578369,0.25,25.0,72.67172336578369
545,281,dav2_gt,ruler,0.9767305254936218,0.25,25.0,72.67305254936218
546,281,dav2_gt,ruler,0.9767431616783142,0.25,25.0,72.67431616783142
541,282,dav2_gt,ruler,0.9766679406166077,0.25,25.0,72.66679406166077
542,282,dav2_gt,ruler,0.9766808748245239,0.25,25.0,72.66808748245239
543,282,dav2_gt,ruler,0.9766941070556641,0.25,25.0,72.6694107055664
544,282,dav2_gt,ruler,0.9767074584960938,0.25,25.0,72.67074584960938
546,282,dav2_gt,ruler,0.9767329692840576,0.25,25.0,72.67329692840576
547,282,dav2_gt,ruler,0.9767454862594604,0.25,25.0,72.67454862594604
549,282,dav2_gt,ruler,0.976770281791687,0.25,25.0,72.6770281791687
550,282,dav2_gt,ruler,0.9767824411392212,0.25,25.0,72.67824411392212
542,283,dav2_gt,ruler,0.9766721129417419,0.25,25.0,72.6672112941742
543,283,dav2_gt,ruler,0.9766852259635925,0.25,25.0,72.66852259635925
544,283,dav2_gt,ruler,0.9766983985900879,0.25,25.0,72.66983985900879
546,283,dav2_gt,ruler,0.9767240285873413,0.25,25.0,72.67240285873413
547,283,dav2_gt,ruler,0.9767362475395203,0.25,25.0,72.67362475395203
548,283,dav2_gt,ruler,0.9767487645149231,0.25,25.0,72.67487645149231
549,283,dav2_gt,ruler,0.9767613410949707,0.25,25.0,72.67613410949707
550,283,dav2_gt,ruler,0.976773738861084,0.25,25.0,72.6773738861084
542,284,dav2_gt,ruler,0.9766639471054077,0.25,25.0,72.66639471054077
543,284,dav2_gt,ruler,0.9766770005226135,0.25,25.0,72.66770005226135
544,284,dav2_gt,ruler,0.9766899943351746,0.25,25.0,72.66899943351746
545,284,dav2_gt,ruler,0.9767029285430908,0.25,25.0,72.67029285430908
546,284,dav2_gt,ruler,0.9767156839370728,0.25,25.0,72.67156839370728
547,284,dav2_gt,ruler,0.9767277240753174,0.25,25.0,72.67277240753174
548,284,dav2_gt,ruler,0.9767402410507202,0.25,25.0,72.67402410507202
549,284,dav2_gt,ruler,0.9767529368400574,0.25,25.0,72.67529368400574
550,284,dav2_gt,ruler,0.9767654538154602,0.25,25.0,72.67654538154602
551,284,dav2_gt,ruler,0.976777970790863,0.25,25.0,72.6777970790863
603,284,dav2_gt,ruler,0.9773983955383301,0.25,25.0,72.73983955383301
542,285,dav2_gt,ruler,0.9766565561294556,0.25,25.0,72.66565561294556
543,285,dav2_gt,ruler,0.976669430732727,0.25,25.0,72.6669430732727
544,285,dav2_gt,ruler,0.9766822457313538,0.25,25.0,72.66822457313538
545,285,dav2_gt,ruler,0.9766949415206909,0.25,25.0,72.66949415206909
546,285,dav2_gt,ruler,0.9767075181007385,0.25,25.0,72.67075181007385
547,285,dav2_gt,ruler,0.9767193794250488,0.25,25.0,72.67193794250488
548,285,dav2_gt,ruler,0.9767317771911621,0.25,25.0,72.67317771911621
549,285,dav2_gt,ruler,0.9767444133758545,0.25,25.0,72.67444133758545
550,285,dav2_gt,ruler,0.9767570495605469,0.25,25.0,72.67570495605469
551,285,dav2_gt,ruler,0.9767695665359497,0.25,25.0,72.67695665359497
602,285,dav2_gt,ruler,0.9773714542388916,0.25,25.0,72.73714542388916
603,285,dav2_gt,ruler,0.9773935079574585,0.25,25.0,72.73935079574585
604,285,dav2_gt,ruler,0.9774157404899597,0.25,25.0,72.74157404899597
542,286,dav2_gt,ruler,0.9766503572463989,0.25,25.0,72.66503572463989
543,286,dav2_gt,ruler,0.9766630530357361,0.25,25.0,72.66630530357361
544,286,dav2_gt,ruler,0.9766756296157837,0.25,25.0,72.66756296157837
545,286,dav2_gt,ruler,0.9766882658004761,0.25,25.0,72.66882658004761
546,286,dav2_gt,ruler,0.9767009615898132,0.25,25.0,72.67009615898132
547,286,dav2_gt,ruler,0.9767125844955444,0.25,25.0,72.67125844955444
548,286,dav2_gt,ruler,0.9767248630523682,0.25,25.0,72.67248630523682
549,286,dav2_gt,ruler,0.9767374992370605,0.25,25.0,72.67374992370605
550,286,dav2_gt,ruler,0.9767500162124634,0.25,25.0,72.67500162124634
602,286,dav2_gt,ruler,0.977367639541626,0.25,25.0,72.7367639541626
603,286,dav2_gt,ruler,0.9773898124694824,0.25,25.0,72.73898124694824
604,286,dav2_gt,ruler,0.977412223815918,0.25,25.0,72.7412223815918
605,286,dav2_gt,ruler,0.9774354100227356,0.25,25.0,72.74354100227356
542,287,dav2_gt,ruler,0.9766457080841064,0.25,25.0,72.66457080841064
543,287,dav2_gt,ruler,0.9766583442687988,0.25,25.0,72.66583442687988
544,287,dav2_gt,ruler,0.9766707420349121,0.25,25.0,72.66707420349121
545,287,dav2_gt,ruler,0.9766833186149597,0.25,25.0,72.66833186149597
546,287,dav2_gt,ruler,0.9766961932182312,0.25,25.0,72.66961932182312
547,287,dav2_gt,ruler,0.9767076969146729,0.25,25.0,72.67076969146729
548,287,dav2_gt,ruler,0.9767197966575623,0.25,25.0,72.67197966575623
549,287,dav2_gt,ruler,0.9767322540283203,0.25,25.0,72.67322540283203
602,287,dav2_gt,ruler,0.9773644208908081,0.25,25.0,72.73644208908081
603,287,dav2_gt,ruler,0.9773865938186646,0.25,25.0,72.73865938186646
604,287,dav2_gt,ruler,0.9774090051651001,0.25,25.0,72.74090051651001
605,287,dav2_gt,ruler,0.9774320721626282,0.25,25.0,72.74320721626282
542,288,dav2_gt,ruler,0.9766424894332886,0.25,25.0,72.66424894332886
543,288,dav2_gt,ruler,0.976655125617981,0.25,25.0,72.6655125617981
544,288,dav2_gt,ruler,0.9766674637794495,0.25,25.0,72.66674637794495
546,288,dav2_gt,ruler,0.9766928553581238,0.25,25.0,72.66928553581238
601,288,dav2_gt,ruler,0.9773398041725159,0.25,25.0,72.73398041725159
602,288,dav2_gt,ruler,0.9773616790771484,0.25,25.0,72.73616790771484
603,288,dav2_gt,ruler,0.9773836731910706,0.25,25.0,72.73836731910706
604,288,dav2_gt,ruler,0.9774059653282166,0.25,25.0,72.74059653282166
605,288,dav2_gt,ruler,0.9774289131164551,0.25,25.0,72.74289131164551
542,289,dav2_gt,ruler,0.9766402840614319,0.25,25.0,72.66402840614319
543,289,dav2_gt,ruler,0.9766525626182556,0.25,25.0,72.66525626182556
544,289,dav2_gt,ruler,0.976664662361145,0.25,25.0,72.6664662361145
546,289,dav2_gt,ruler,0.9766898155212402,0.25,25.0,72.66898155212402
595,289,dav2_gt,ruler,0.9772200584411621,0.25,25.0,72.72200584411621
596,289,dav2_gt,ruler,0.9772352576255798,0.25,25.0,72.72352576255798
597,289,dav2_gt,ruler,0.977252721786499,0.25,25.0,72.7252721786499
598,289,dav2_gt,ruler,0.9772711396217346,0.25,25.0,72.72711396217346
599,289,dav2_gt,ruler,0.9772917032241821,0.25,25.0,72.72917032241821
600,289,dav2_gt,ruler,0.9773151874542236,0.25,25.0,72.73151874542236
601,289,dav2_gt,ruler,0.977337121963501,0.25,25.0,72.7337121963501
602,289,dav2_gt,ruler,0.9773589372634888,0.25,25.0,72.73589372634888
603,289,dav2_gt,ruler,0.9773807525634766,0.25,25.0,72.73807525634766
604,289,dav2_gt,ruler,0.9774026274681091,0.25,25.0,72.74026274681091
605,289,dav2_gt,ruler,0.977425217628479,0.25,25.0,72.7425217628479
606,289,dav2_gt,ruler,0.9774486422538757,0.25,25.0,72.74486422538757
541,290,dav2_gt,ruler,0.9766271114349365,0.25,25.0,72.66271114349365
542,290,dav2_gt,ruler,0.976638913154602,0.25,25.0,72.6638913154602
543,290,dav2_gt,ruler,0.9766510128974915,0.25,25.0,72.66510128974915
544,290,dav2_gt,ruler,0.9766629338264465,0.25,25.0,72.66629338264465
545,290,dav2_gt,ruler,0.9766750931739807,0.25,25.0,72.66750931739807
594,290,dav2_gt,ruler,0.977203369140625,0.25,25.0,72.7203369140625
595,290,dav2_gt,ruler,0.9772175550460815,0.25,25.0,72.72175550460815
596,290,dav2_gt,ruler,0.9772328734397888,0.25,25.0,72.72328734397888
597,290,dav2_gt,ruler,0.9772506952285767,0.25,25.0,72.72506952285767
598,290,dav2_gt,ruler,0.9772692322731018,0.25,25.0,72.72692322731018
599,290,dav2_gt,ruler,0.9772896766662598,0.25,25.0,72.72896766662598
600,290,dav2_gt,ruler,0.9773128628730774,0.25,25.0,72.73128628730774
601,290,dav2_gt,ruler,0.9773346185684204,0.25,25.0,72.73346185684204
602,290,dav2_gt,ruler,0.9773561954498291,0.25,25.0,72.73561954498291
603,290,dav2_gt,ruler,0.9773777723312378,0.25,25.0,72.73777723312378
604,290,dav2_gt,ruler,0.9773992896080017,0.25,25.0,72.73992896080017
605,290,dav2_gt,ruler,0.9774216413497925,0.25,25.0,72.74216413497925
606,290,dav2_gt,ruler,0.9774447083473206,0.25,25.0,72.74447083473206
540,291,dav2_gt,ruler,0.9766143560409546,0.25,25.0,72.66143560409546
541,291,dav2_gt,ruler,0.9766258597373962,0.25,25.0,72.66258597373962
542,291,dav2_gt,ruler,0.9766377806663513,0.25,25.0,72.66377806663513
543,291,dav2_gt,ruler,0.9766495823860168,0.25,25.0,72.66495823860168
544,291,dav2_gt,ruler,0.9766613245010376,0.25,25.0,72.66613245010376
545,291,dav2_gt,ruler,0.9766733646392822,0.25,25.0,72.66733646392822
594,291,dav2_gt,ruler,0.9772006869316101,0.25,25.0,72.72006869316101
595,291,dav2_gt,ruler,0.9772149324417114,0.25,25.0,72.72149324417114
596,291,dav2_gt,ruler,0.9772303700447083,0.25,25.0,72.72303700447083
597,291,dav2_gt,ruler,0.9772486686706543,0.25,25.0,72.72486686706543
598,291,dav2_gt,ruler,0.9772673845291138,0.25,25.0,72.72673845291138
599,291,dav2_gt,ruler,0.9772877097129822,0.25,25.0,72.72877097129822
601,291,dav2_gt,ruler,0.9773319959640503,0.25,25.0,72.73319959640503
602,291,dav2_gt,ruler,0.9773533940315247,0.25,25.0,72.73533940315247
603,291,dav2_gt,ruler,0.9773747324943542,0.25,25.0,72.73747324943542
605,291,dav2_gt,ruler,0.9774179458618164,0.25,25.0,72.74179458618164
541,292,dav2_gt,ruler,0.9766242504119873,0.25,25.0,72.66242504119873
542,292,dav2_gt,ruler,0.9766361713409424,0.25,25.0,72.66361713409424
543,292,dav2_gt,ruler,0.9766477942466736,0.25,25.0,72.66477942466736
544,292,dav2_gt,ruler,0.9766594171524048,0.25,25.0,72.66594171524048
545,292,dav2_gt,ruler,0.9766712784767151,0.25,25.0,72.66712784767151
596,292,dav2_gt,ruler,0.9772276878356934,0.25,25.0,72.72276878356934
597,292,dav2_gt,ruler,0.9772463440895081,0.25,25.0,72.7246344089508
598,292,dav2_gt,ruler,0.9772651791572571,0.25,25.0,72.72651791572571
599,292,dav2_gt,ruler,0.9772853851318359,0.25,25.0,72.7285385131836
601,292,dav2_gt,ruler,0.9773290753364563,0.25,25.0,72.73290753364563
605,292,dav2_gt,ruler,0.9774141311645508,0.25,25.0,72.74141311645508
606,292,dav2_gt,ruler,0.9774364829063416,0.25,25.0,72.74364829063416
541,293,dav2_gt,ruler,0.9766228199005127,0.25,25.0,72.66228199005127
542,293,dav2_gt,ruler,0.9766345620155334,0.25,25.0,72.66345620155334
543,293,dav2_gt,ruler,0.9766459465026855,0.25,25.0,72.66459465026855
544,293,dav2_gt,ruler,0.9766574501991272,0.25,25.0,72.66574501991272
596,293,dav2_gt,ruler,0.9772252440452576,0.25,25.0,72.72252440452576
597,293,dav2_gt,ruler,0.9772442579269409,0.25,25.0,72.72442579269409
598,293,dav2_gt,ruler,0.977263331413269,0.25,25.0,72.7263331413269
599,293,dav2_gt,ruler,0.9772836565971375,0.25,25.0,72.72836565971375
600,293,dav2_gt,ruler,0.9773060083389282,0.25,25.0,72.73060083389282
601,293,dav2_gt,ruler,0.9773267507553101,0.25,25.0,72.732675075531
602,293,dav2_gt,ruler,0.9773476719856262,0.25,25.0,72.73476719856262
604,293,dav2_gt,ruler,0.9773889780044556,0.25,25.0,72.73889780044556
605,293,dav2_gt,ruler,0.9774104356765747,0.25,25.0,72.74104356765747
606,293,dav2_gt,ruler,0.9774323105812073,0.25,25.0,72.74323105812073
607,293,dav2_gt,ruler,0.977454423904419,0.25,25.0,72.7454423904419
541,294,dav2_gt,ruler,0.9766203165054321,0.25,25.0,72.66203165054321
542,294,dav2_gt,ruler,0.9766319394111633,0.25,25.0,72.66319394111633
543,294,dav2_gt,ruler,0.9766432642936707,0.25,25.0,72.66432642936707
595,294,dav2_gt,ruler,0.9772077798843384,0.25,25.0,72.72077798843384
596,294,dav2_gt,ruler,0.9772233963012695,0.25,25.0,72.72233963012695
597,294,dav2_gt,ruler,0.9772424697875977,0.25,25.0,72.72424697875977
598,294,dav2_gt,ruler,0.9772616028785706,0.25,25.0,72.72616028785706
599,294,dav2_gt,ruler,0.9772819876670837,0.25,25.0,72.72819876670837
600,294,dav2_gt,ruler,0.9773042798042297,0.25,25.0,72.73042798042297
601,294,dav2_gt,ruler,0.9773247241973877,0.25,25.0,72.73247241973877
602,294,dav2_gt,ruler,0.97734534740448,0.25,25.0,72.734534740448
603,294,dav2_gt,ruler,0.9773659110069275,0.25,25.0,72.73659110069275
604,294,dav2_gt,ruler,0.9773860573768616,0.25,25.0,72.73860573768616
605,294,dav2_gt,ruler,0.9774070978164673,0.25,25.0,72.74070978164673
606,294,dav2_gt,ruler,0.9774283766746521,0.25,25.0,72.74283766746521
607,294,dav2_gt,ruler,0.9774497747421265,0.25,25.0,72.74497747421265
595,295,dav2_gt,ruler,0.9772067070007324,0.25,25.0,72.72067070007324
596,295,dav2_gt,ruler,0.9772220849990845,0.25,25.0,72.72220849990845
597,295,dav2_gt,ruler,0.977241039276123,0.25,25.0,72.7241039276123
598,295,dav2_gt,ruler,0.9772601127624512,0.25,25.0,72.72601127624512
599,295,dav2_gt,ruler,0.97728031873703,0.25,25.0,72.728031873703
600,295,dav2_gt,ruler,0.9773023724555969,0.25,25.0,72.73023724555969
602,295,dav2_gt,ruler,0.9773433804512024,0.25,25.0,72.73433804512024
603,295,dav2_gt,ruler,0.9773637056350708,0.25,25.0,72.73637056350708
604,295,dav2_gt,ruler,0.977383553981781,0.25,25.0,72.7383553981781
605,295,dav2_gt,ruler,0.9774041771888733,0.25,25.0,72.74041771888733
606,295,dav2_gt,ruler,0.9774249196052551,0.25,25.0,72.74249196052551
595,296,dav2_gt,ruler,0.977205753326416,0.25,25.0,72.7205753326416
596,296,dav2_gt,ruler,0.9772211909294128,0.25,25.0,72.72211909294128
597,296,dav2_gt,ruler,0.9772400856018066,0.25,25.0,72.72400856018066
598,296,dav2_gt,ruler,0.9772590398788452,0.25,25.0,72.72590398788452
599,296,dav2_gt,ruler,0.977279007434845,0.25,25.0,72.7279007434845
602,296,dav2_gt,ruler,0.97734135389328,0.25,25.0,72.734135389328
603,296,dav2_gt,ruler,0.9773614406585693,0.25,25.0,72.73614406585693
604,296,dav2_gt,ruler,0.9773811101913452,0.25,25.0,72.73811101913452
605,296,dav2_gt,ruler,0.9774017930030823,0.25,25.0,72.74017930030823
606,296,dav2_gt,ruler,0.9774223566055298,0.25,25.0,72.74223566055298
596,297,dav2_gt,ruler,0.9772202968597412,0.25,25.0,72.72202968597412
597,297,dav2_gt,ruler,0.9772389531135559,0.25,25.0,72.72389531135559
598,297,dav2_gt,ruler,0.9772576093673706,0.25,25.0,72.72576093673706
599,297,dav2_gt,ruler,0.9772772192955017,0.25,25.0,72.72772192955017
596,298,dav2_gt,ruler,0.9772195816040039,0.25,25.0,72.72195816040039
597,298,dav2_gt,ruler,0.9772379994392395,0.25,25.0,72.72379994392395
596,299,dav2_gt,ruler,0.9772191047668457,0.25,25.0,72.72191047668457
568,305,dav2_gt,ruler,0.9768593311309814,0.25,25.0,72.68593311309814
571,305,dav2_gt,ruler,0.9768878817558289,0.25,25.0,72.68878817558289
568,306,dav2_gt,ruler,0.9768565893173218,0.25,25.0,72.68565893173218
569,306,dav2_gt,ruler,0.9768660068511963,0.25,25.0,72.68660068511963
570,306,dav2_gt,ruler,0.9768757820129395,0.25,25.0,72.68757820129395
571,306,dav2_gt,ruler,0.9768858551979065,0.25,25.0,72.68858551979065
572,306,dav2_gt,ruler,0.9768964052200317,0.25,25.0,72.68964052200317
576,306,dav2_gt,ruler,0.9769397974014282,0.25,25.0,72.69397974014282
577,306,dav2_gt,ruler,0.9769502282142639,0.25,25.0,72.69502282142639
470,307,dav2_gt,ruler,0.976742684841156,0.25,25.0,72.6742684841156
471,307,dav2_gt,ruler,0.9767085313796997,0.25,25.0,72.67085313796997
568,307,dav2_gt,ruler,0.9768534898757935,0.25,25.0,72.68534898757935
569,307,dav2_gt,ruler,0.9768631458282471,0.25,25.0,72.6863145828247
570,307,dav2_gt,ruler,0.976872980594635,0.25,25.0,72.6872980594635
575,307,dav2_gt,ruler,0.976927638053894,0.25,25.0,72.6927638053894
576,307,dav2_gt,ruler,0.9769387245178223,0.25,25.0,72.69387245178223
577,307,dav2_gt,ruler,0.9769497513771057,0.25,25.0,72.69497513771057
578,307,dav2_gt,ruler,0.9769607186317444,0.25,25.0,72.69607186317444
469,308,dav2_gt,ruler,0.97677081823349,0.25,25.0,72.677081823349
470,308,dav2_gt,ruler,0.9767339825630188,0.25,25.0,72.67339825630188
471,308,dav2_gt,ruler,0.9767000079154968,0.25,25.0,72.67000079154968
472,308,dav2_gt,ruler,0.976669192314148,0.25,25.0,72.6669192314148
473,308,dav2_gt,ruler,0.9766395688056946,0.25,25.0,72.66395688056946
568,308,dav2_gt,ruler,0.9768513441085815,0.25,25.0,72.68513441085815
569,308,dav2_gt,ruler,0.9768611192703247,0.25,25.0,72.68611192703247
570,308,dav2_gt,ruler,0.9768710136413574,0.25,25.0,72.68710136413574
571,308,dav2_gt,ruler,0.9768810868263245,0.25,25.0,72.68810868263245
572,308,dav2_gt,ruler,0.9768916964530945,0.25,25.0,72.68916964530945
573,308,dav2_gt,ruler,0.9769034385681152,0.25,25.0,72.69034385681152
574,308,dav2_gt,ruler,0.9769150614738464,0.25,25.0,72.69150614738464
575,308,dav2_gt,ruler,0.9769253730773926,0.25,25.0,72.69253730773926
576,308,dav2_gt,ruler,0.976937472820282,0.25,25.0,72.6937472820282
577,308,dav2_gt,ruler,0.9769492149353027,0.25,25.0,72.69492149353027
578,308,dav2_gt,ruler,0.9769605398178101,0.25,25.0,72.696053981781
469,309,dav2_gt,ruler,0.9767622947692871,0.25,25.0,72.67622947692871
470,309,dav2_gt,ruler,0.9767253994941711,0.25,25.0,72.67253994941711
471,309,dav2_gt,ruler,0.9766916036605835,0.25,25.0,72.66916036605835
472,309,dav2_gt,ruler,0.976660966873169,0.25,25.0,72.6660966873169
473,309,dav2_gt,ruler,0.9766316413879395,0.25,25.0,72.66316413879395
474,309,dav2_gt,ruler,0.9766034483909607,0.25,25.0,72.66034483909607
568,309,dav2_gt,ruler,0.9768496155738831,0.25,25.0,72.6849615573883
569,309,dav2_gt,ruler,0.976859450340271,0.25,25.0,72.6859450340271
570,309,dav2_gt,ruler,0.976869523525238,0.25,25.0,72.6869523525238
571,309,dav2_gt,ruler,0.9768798351287842,0.25,25.0,72.68798351287842
572,309,dav2_gt,ruler,0.976890504360199,0.25,25.0,72.6890504360199
573,309,dav2_gt,ruler,0.9769023060798645,0.25,25.0,72.69023060798645
574,309,dav2_gt,ruler,0.9769138097763062,0.25,25.0,72.69138097763062
576,309,dav2_gt,ruler,0.9769362807273865,0.25,25.0,72.69362807273865
577,309,dav2_gt,ruler,0.976948618888855,0.25,25.0,72.6948618888855
578,309,dav2_gt,ruler,0.9769604802131653,0.25,25.0,72.69604802131653
469,310,dav2_gt,ruler,0.9767538905143738,0.25,25.0,72.67538905143738
470,310,dav2_gt,ruler,0.9767174124717712,0.25,25.0,72.67174124717712
471,310,dav2_gt,ruler,0.9766838550567627,0.25,25.0,72.66838550567627
472,310,dav2_gt,ruler,0.9766536355018616,0.25,25.0,72.66536355018616
473,310,dav2_gt,ruler,0.9766246676445007,0.25,25.0,72.66246676445007
474,310,dav2_gt,ruler,0.9765969514846802,0.25,25.0,72.65969514846802
475,310,dav2_gt,ruler,0.976572573184967,0.25,25.0,72.6572573184967
571,310,dav2_gt,ruler,0.9768785834312439,0.25,25.0,72.68785834312439
572,310,dav2_gt,ruler,0.9768896102905273,0.25,25.0,72.68896102905273
573,310,dav2_gt,ruler,0.9769015908241272,0.25,25.0,72.69015908241272
574,310,dav2_gt,ruler,0.9769132137298584,0.25,25.0,72.69132137298584
577,310,dav2_gt,ruler,0.9769480228424072,0.25,25.0,72.69480228424072
578,310,dav2_gt,ruler,0.9769598841667175,0.25,25.0,72.69598841667175
469,311,dav2_gt,ruler,0.9767454862594604,0.25,25.0,72.67454862594604
470,311,dav2_gt,ruler,0.9767091274261475,0.25,25.0,72.67091274261475
471,311,dav2_gt,ruler,0.9766755700111389,0.25,25.0,72.66755700111389
472,311,dav2_gt,ruler,0.9766454696655273,0.25,25.0,72.66454696655273
473,311,dav2_gt,ruler,0.9766169190406799,0.25,25.0,72.661691904068
475,311,dav2_gt,ruler,0.9765657782554626,0.25,25.0,72.65657782554626
476,311,dav2_gt,ruler,0.9765433073043823,0.25,25.0,72.65433073043823
570,311,dav2_gt,ruler,0.9768664836883545,0.25,25.0,72.68664836883545
571,311,dav2_gt,ruler,0.9768772125244141,0.25,25.0,72.6877212524414
572,311,dav2_gt,ruler,0.9768882989883423,0.25,25.0,72.68882989883423
573,311,dav2_gt,ruler,0.9769003391265869,0.25,25.0,72.69003391265869
574,311,dav2_gt,ruler,0.9769119620323181,0.25,25.0,72.69119620323181
577,311,dav2_gt,ruler,0.9769471883773804,0.25,25.0,72.69471883773804
469,312,dav2_gt,ruler,0.9767370223999023,0.25,25.0,72.67370223999023
470,312,dav2_gt,ruler,0.9767009019851685,0.25,25.0,72.67009019851685
471,312,dav2_gt,ruler,0.9766674041748047,0.25,25.0,72.66674041748047
472,312,dav2_gt,ruler,0.9766375422477722,0.25,25.0,72.66375422477722
475,312,dav2_gt,ruler,0.976559042930603,0.25,25.0,72.6559042930603
567,312,dav2_gt,ruler,0.976832926273346,0.25,25.0,72.6832926273346
568,312,dav2_gt,ruler,0.9768434166908264,0.25,25.0,72.68434166908264
569,312,dav2_gt,ruler,0.9768542647361755,0.25,25.0,72.68542647361755
570,312,dav2_gt,ruler,0.9768651127815247,0.25,25.0,72.68651127815247
571,312,dav2_gt,ruler,0.9768759608268738,0.25,25.0,72.68759608268738
572,312,dav2_gt,ruler,0.9768872857093811,0.25,25.0,72.68872857093811
573,312,dav2_gt,ruler,0.9768993258476257,0.25,25.0,72.68993258476257
574,312,dav2_gt,ruler,0.976911187171936,0.25,25.0,72.6911187171936
575,312,dav2_gt,ruler,0.976921796798706,0.25,25.0,72.6921796798706
576,312,dav2_gt,ruler,0.9769343733787537,0.25,25.0,72.69343733787537
469,313,dav2_gt,ruler,0.9767284393310547,0.25,25.0,72.67284393310547
470,313,dav2_gt,ruler,0.9766926169395447,0.25,25.0,72.66926169395447
471,313,dav2_gt,ruler,0.9766594171524048,0.25,25.0,72.66594171524048
567,313,dav2_gt,ruler,0.9768306612968445,0.25,25.0,72.68306612968445
568,313,dav2_gt,ruler,0.9768415093421936,0.25,25.0,72.68415093421936
569,313,dav2_gt,ruler,0.9768527746200562,0.25,25.0,72.68527746200562
570,313,dav2_gt,ruler,0.9768639206886292,0.25,25.0,72.68639206886292
571,313,dav2_gt,ruler,0.9768748879432678,0.25,25.0,72.68748879432678
572,313,dav2_gt,ruler,0.9768864512443542,0.25,25.0,72.68864512443542
573,313,dav2_gt,ruler,0.976898729801178,0.25,25.0,72.6898729801178
574,313,dav2_gt,ruler,0.9769108295440674,0.25,25.0,72.69108295440674
575,313,dav2_gt,ruler,0.9769219756126404,0.25,25.0,72.69219756126404
