u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
547,282,opencv,ruler,0.5002892017364502,0.25,25.0,25.02892017364502
549,282,opencv,ruler,0.5013992786407471,0.25,25.0,25.139927864074707
550,282,opencv,ruler,0.5010287165641785,0.25,25.0,25.102871656417847
542,283,opencv,ruler,0.5036343336105347,0.25,25.0,25.363433361053467
543,283,opencv,ruler,0.5036343336105347,0.25,25.0,25.363433361053467
544,283,opencv,ruler,0.5021421313285828,0.25,25.0,25.214213132858276
546,283,opencv,ruler,0.5006586909294128,0.25,25.0,25.065869092941284
547,283,opencv,ruler,0.5006586909294128,0.25,25.0,25.065869092941284
548,283,opencv,ruler,0.5013992786407471,0.25,25.0,25.139927864074707
549,283,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
550,283,opencv,ruler,0.5013992786407471,0.25,25.0,25.139927864074707
542,284,opencv,ruler,0.5043838024139404,0.25,25.0,25.438380241394043
543,284,opencv,ruler,0.5040088295936584,0.25,25.0,25.400882959365845
544,284,opencv,ruler,0.5025143623352051,0.25,25.0,25.251436233520508
545,284,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
546,284,opencv,ruler,0.5010287165641785,0.25,25.0,25.102871656417847
547,284,opencv,ruler,0.5010287165641785,0.25,25.0,25.102871656417847
548,284,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
549,284,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
550,284,opencv,ruler,0.5013992786407471,0.25,25.0,25.139927864074707
551,284,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
603,284,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
542,285,opencv,ruler,0.5055121779441833,0.25,25.0,25.551217794418335
543,285,opencv,ruler,0.5055121779441833,0.25,25.0,25.551217794418335
544,285,opencv,ruler,0.5032604336738586,0.25,25.0,25.326043367385864
545,285,opencv,ruler,0.5025143623352051,0.25,25.0,25.251436233520508
546,285,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
547,285,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
548,285,opencv,ruler,0.5021421313285828,0.25,25.0,25.214213132858276
549,285,opencv,ruler,0.5021421313285828,0.25,25.0,25.214213132858276
550,285,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
551,285,opencv,ruler,0.5021421313285828,0.25,25.0,25.214213132858276
602,285,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
603,285,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
604,285,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
542,286,opencv,ruler,0.5058894157409668,0.25,25.0,25.58894157409668
543,286,opencv,ruler,0.5058894157409668,0.25,25.0,25.58894157409668
544,286,opencv,ruler,0.5040088295936584,0.25,25.0,25.400882959365845
545,286,opencv,ruler,0.5032604336738586,0.25,25.0,25.326043367385864
546,286,opencv,ruler,0.5025143623352051,0.25,25.0,25.251436233520508
547,286,opencv,ruler,0.5021421313285828,0.25,25.0,25.214213132858276
548,286,opencv,ruler,0.5025143623352051,0.25,25.0,25.251436233520508
549,286,opencv,ruler,0.5028871297836304,0.25,25.0,25.288712978363037
550,286,opencv,ruler,0.5025143623352051,0.25,25.0,25.251436233520508
602,286,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
603,286,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
604,286,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
605,286,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
542,287,opencv,ruler,0.506267249584198,0.25,25.0,25.6267249584198
543,287,opencv,ruler,0.5066456198692322,0.25,25.0,25.664561986923218
544,287,opencv,ruler,0.5047593712806702,0.25,25.0,25.475937128067017
545,287,opencv,ruler,0.5036343336105347,0.25,25.0,25.363433361053467
546,287,opencv,ruler,0.5025143623352051,0.25,25.0,25.251436233520508
547,287,opencv,ruler,0.5025143623352051,0.25,25.0,25.251436233520508
548,287,opencv,ruler,0.5025143623352051,0.25,25.0,25.251436233520508
549,287,opencv,ruler,0.5028871297836304,0.25,25.0,25.288712978363037
602,287,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
603,287,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
604,287,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
605,287,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
542,288,opencv,ruler,0.5066456198692322,0.25,25.0,25.664561986923218
543,288,opencv,ruler,0.5070245862007141,0.25,25.0,25.70245862007141
544,288,opencv,ruler,0.5047593712806702,0.25,25.0,25.475937128067017
546,288,opencv,ruler,0.5021421313285828,0.25,25.0,25.214213132858276
601,288,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
602,288,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
603,288,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
604,288,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
605,288,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
542,289,opencv,ruler,0.5070245862007141,0.25,25.0,25.70245862007141
543,289,opencv,ruler,0.5077841281890869,0.25,25.0,25.77841281890869
544,289,opencv,ruler,0.506267249584198,0.25,25.0,25.6267249584198
546,289,opencv,ruler,0.5043838024139404,0.25,25.0,25.438380241394043
595,289,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
596,289,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
597,289,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
598,289,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
599,289,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
600,289,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
601,289,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
602,289,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
603,289,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
604,289,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
605,289,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
606,289,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
541,290,opencv,ruler,0.5089278221130371,0.25,25.0,25.89278221130371
542,290,opencv,ruler,0.5077841281890869,0.25,25.0,25.77841281890869
543,290,opencv,ruler,0.508545994758606,0.25,25.0,25.854599475860596
544,290,opencv,ruler,0.5070245862007141,0.25,25.0,25.70245862007141
545,290,opencv,ruler,0.5077841281890869,0.25,25.0,25.77841281890869
594,290,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
595,290,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
596,290,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
597,290,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
598,290,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
599,290,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
600,290,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
601,290,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
602,290,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
603,290,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
604,290,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
605,290,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
606,290,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
540,291,opencv,ruler,0.510845422744751,0.25,25.0,26.084542274475098
541,291,opencv,ruler,0.508545994758606,0.25,25.0,25.854599475860596
542,291,opencv,ruler,0.5077841281890869,0.25,25.0,25.77841281890869
543,291,opencv,ruler,0.508545994758606,0.25,25.0,25.854599475860596
544,291,opencv,ruler,0.507404088973999,0.25,25.0,25.740408897399902
545,291,opencv,ruler,0.5081648230552673,0.25,25.0,25.816482305526733
594,291,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
595,291,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
596,291,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
597,291,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
598,291,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
599,291,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
601,291,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
602,291,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
603,291,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
605,291,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
541,292,opencv,ruler,0.5081648230552673,0.25,25.0,25.816482305526733
542,292,opencv,ruler,0.5077841281890869,0.25,25.0,25.77841281890869
543,292,opencv,ruler,0.5081648230552673,0.25,25.0,25.816482305526733
544,292,opencv,ruler,0.5070245862007141,0.25,25.0,25.70245862007141
545,292,opencv,ruler,0.5081648230552673,0.25,25.0,25.816482305526733
596,292,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
597,292,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
598,292,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
599,292,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
601,292,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
605,292,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
606,292,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
541,293,opencv,ruler,0.5081648230552673,0.25,25.0,25.816482305526733
542,293,opencv,ruler,0.507404088973999,0.25,25.0,25.740408897399902
543,293,opencv,ruler,0.5077841281890869,0.25,25.0,25.77841281890869
544,293,opencv,ruler,0.507404088973999,0.25,25.0,25.740408897399902
596,293,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
597,293,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
598,293,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
599,293,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
600,293,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
601,293,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
602,293,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
604,293,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
605,293,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
606,293,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
607,293,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
541,294,opencv,ruler,0.5077841281890869,0.25,25.0,25.77841281890869
542,294,opencv,ruler,0.507404088973999,0.25,25.0,25.740408897399902
543,294,opencv,ruler,0.5077841281890869,0.25,25.0,25.77841281890869
595,294,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
596,294,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
597,294,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
598,294,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
599,294,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
600,294,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
601,294,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
602,294,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
603,294,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
604,294,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
605,294,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
606,294,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
607,294,opencv,ruler,0.6323617696762085,0.25,25.0,38.23617696762085
595,295,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
596,295,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
597,295,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
598,295,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
599,295,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
600,295,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
602,295,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
603,295,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
604,295,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
605,295,opencv,ruler,0.6300110220909119,0.25,25.0,38.00110220909119
606,295,opencv,ruler,0.6317724585533142,0.25,25.0,38.17724585533142
595,296,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
596,296,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
597,296,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
598,296,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
599,296,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
602,296,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
603,296,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
604,296,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
605,296,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
606,296,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
596,297,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
597,297,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
598,297,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
599,297,opencv,ruler,0.6305970549583435,0.25,25.0,38.05970549583435
596,298,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
597,298,opencv,ruler,0.6311842203140259,0.25,25.0,38.11842203140259
596,299,opencv,ruler,0.6323617696762085,0.25,25.0,38.23617696762085
568,305,opencv,ruler,0.5808841586112976,0.25,25.0,33.08841586112976
571,305,opencv,ruler,0.5779129266738892,0.25,25.0,32.791292667388916
568,306,opencv,ruler,0.5808841586112976,0.25,25.0,33.08841586112976
569,306,opencv,ruler,0.578406035900116,0.25,25.0,32.8406035900116
570,306,opencv,ruler,0.5779129266738892,0.25,25.0,32.791292667388916
571,306,opencv,ruler,0.5779129266738892,0.25,25.0,32.791292667388916
572,306,opencv,ruler,0.5769292116165161,0.25,25.0,32.69292116165161
576,306,opencv,ruler,0.5739981532096863,0.25,25.0,32.39981532096863
577,306,opencv,ruler,0.5735125541687012,0.25,25.0,32.35125541687012
470,307,opencv,ruler,0.45772576332092285,0.25,25.0,20.772576332092285
471,307,opencv,ruler,0.4574168920516968,0.25,25.0,20.741689205169678
568,307,opencv,ruler,0.5813823938369751,0.25,25.0,33.13823938369751
569,307,opencv,ruler,0.5788999795913696,0.25,25.0,32.88999795913696
570,307,opencv,ruler,0.5779129266738892,0.25,25.0,32.791292667388916
575,307,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
576,307,opencv,ruler,0.5744845867156982,0.25,25.0,32.448458671569824
577,307,opencv,ruler,0.5744845867156982,0.25,25.0,32.448458671569824
578,307,opencv,ruler,0.5744845867156982,0.25,25.0,32.448458671569824
469,308,opencv,ruler,0.45896536111831665,0.25,25.0,20.896536111831665
470,308,opencv,ruler,0.45803502202033997,0.25,25.0,20.803502202033997
471,308,opencv,ruler,0.45772576332092285,0.25,25.0,20.772576332092285
472,308,opencv,ruler,0.4574168920516968,0.25,25.0,20.741689205169678
473,308,opencv,ruler,0.4574168920516968,0.25,25.0,20.741689205169678
568,308,opencv,ruler,0.5808841586112976,0.25,25.0,33.08841586112976
569,308,opencv,ruler,0.578406035900116,0.25,25.0,32.8406035900116
570,308,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
571,308,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
572,308,opencv,ruler,0.5769292116165161,0.25,25.0,32.69292116165161
573,308,opencv,ruler,0.5759488940238953,0.25,25.0,32.594889402389526
574,308,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
575,308,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
576,308,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
577,308,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
578,308,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
469,309,opencv,ruler,0.45927631855010986,0.25,25.0,20.927631855010986
470,309,opencv,ruler,0.45865482091903687,0.25,25.0,20.865482091903687
471,309,opencv,ruler,0.45865482091903687,0.25,25.0,20.865482091903687
472,309,opencv,ruler,0.45803502202033997,0.25,25.0,20.803502202033997
473,309,opencv,ruler,0.45772576332092285,0.25,25.0,20.772576332092285
474,309,opencv,ruler,0.4574168920516968,0.25,25.0,20.741689205169678
568,309,opencv,ruler,0.5803868770599365,0.25,25.0,33.03868770599365
569,309,opencv,ruler,0.578406035900116,0.25,25.0,32.8406035900116
570,309,opencv,ruler,0.5769292116165161,0.25,25.0,32.69292116165161
571,309,opencv,ruler,0.5769292116165161,0.25,25.0,32.69292116165161
572,309,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
573,309,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
574,309,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
576,309,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
577,309,opencv,ruler,0.5744845867156982,0.25,25.0,32.448458671569824
578,309,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
469,310,opencv,ruler,0.4595876932144165,0.25,25.0,20.95876932144165
470,310,opencv,ruler,0.45896536111831665,0.25,25.0,20.896536111831665
471,310,opencv,ruler,0.45896536111831665,0.25,25.0,20.896536111831665
472,310,opencv,ruler,0.45865482091903687,0.25,25.0,20.865482091903687
473,310,opencv,ruler,0.4583447277545929,0.25,25.0,20.83447277545929
474,310,opencv,ruler,0.4583447277545929,0.25,25.0,20.83447277545929
475,310,opencv,ruler,0.45896536111831665,0.25,25.0,20.896536111831665
571,310,opencv,ruler,0.5769292116165161,0.25,25.0,32.69292116165161
572,310,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
573,310,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
574,310,opencv,ruler,0.5744845867156982,0.25,25.0,32.448458671569824
577,310,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
578,310,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
469,311,opencv,ruler,0.4595876932144165,0.25,25.0,20.95876932144165
470,311,opencv,ruler,0.45927631855010986,0.25,25.0,20.927631855010986
471,311,opencv,ruler,0.45927631855010986,0.25,25.0,20.927631855010986
472,311,opencv,ruler,0.45896536111831665,0.25,25.0,20.896536111831665
473,311,opencv,ruler,0.45865482091903687,0.25,25.0,20.865482091903687
475,311,opencv,ruler,0.45927631855010986,0.25,25.0,20.927631855010986
476,311,opencv,ruler,0.45927631855010986,0.25,25.0,20.927631855010986
570,311,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
571,311,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
572,311,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
573,311,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
574,311,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
577,311,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
469,312,opencv,ruler,0.4595876932144165,0.25,25.0,20.95876932144165
470,312,opencv,ruler,0.45927631855010986,0.25,25.0,20.927631855010986
471,312,opencv,ruler,0.45927631855010986,0.25,25.0,20.927631855010986
472,312,opencv,ruler,0.45896536111831665,0.25,25.0,20.896536111831665
475,312,opencv,ruler,0.45927631855010986,0.25,25.0,20.927631855010986
567,312,opencv,ruler,0.5803868770599365,0.25,25.0,33.03868770599365
568,312,opencv,ruler,0.5813823938369751,0.25,25.0,33.13823938369751
569,312,opencv,ruler,0.5798903703689575,0.25,25.0,32.98903703689575
570,312,opencv,ruler,0.5779129266738892,0.25,25.0,32.791292667388916
571,312,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
572,312,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
573,312,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
574,312,opencv,ruler,0.5749718546867371,0.25,25.0,32.497185468673706
575,312,opencv,ruler,0.5759488940238953,0.25,25.0,32.594889402389526
576,312,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
469,313,opencv,ruler,0.45927631855010986,0.25,25.0,20.927631855010986
470,313,opencv,ruler,0.45896536111831665,0.25,25.0,20.896536111831665
471,313,opencv,ruler,0.45896536111831665,0.25,25.0,20.896536111831665
567,313,opencv,ruler,0.5803868770599365,0.25,25.0,33.03868770599365
568,313,opencv,ruler,0.5818814039230347,0.25,25.0,33.18814039230347
569,313,opencv,ruler,0.5803868770599365,0.25,25.0,33.03868770599365
570,313,opencv,ruler,0.5779129266738892,0.25,25.0,32.791292667388916
571,313,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
572,313,opencv,ruler,0.5769292116165161,0.25,25.0,32.69292116165161
573,313,opencv,ruler,0.5759488940238953,0.25,25.0,32.594889402389526
574,313,opencv,ruler,0.5754599571228027,0.25,25.0,32.54599571228027
575,313,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
576,313,opencv,ruler,0.5759488940238953,0.25,25.0,32.594889402389526
469,314,opencv,ruler,0.4595876932144165,0.25,25.0,20.95876932144165
470,314,opencv,ruler,0.45927631855010986,0.25,25.0,20.927631855010986
569,314,opencv,ruler,0.5813823938369751,0.25,25.0,33.13823938369751
570,314,opencv,ruler,0.578406035900116,0.25,25.0,32.8406035900116
571,314,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
572,314,opencv,ruler,0.5769292116165161,0.25,25.0,32.69292116165161
573,314,opencv,ruler,0.5759488940238953,0.25,25.0,32.594889402389526
574,314,opencv,ruler,0.5759488940238953,0.25,25.0,32.594889402389526
575,314,opencv,ruler,0.5769292116165161,0.25,25.0,32.69292116165161
576,314,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
469,315,opencv,ruler,0.4605243504047394,0.25,25.0,21.052435040473938
470,315,opencv,ruler,0.46021169424057007,0.25,25.0,21.021169424057007
570,315,opencv,ruler,0.578406035900116,0.25,25.0,32.8406035900116
571,315,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
572,315,opencv,ruler,0.5769292116165161,0.25,25.0,32.69292116165161
573,315,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
574,315,opencv,ruler,0.5759488940238953,0.25,25.0,32.594889402389526
575,315,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
576,315,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
577,315,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
469,316,opencv,ruler,0.4611509144306183,0.25,25.0,21.11509144306183
570,316,opencv,ruler,0.578406035900116,0.25,25.0,32.8406035900116
571,316,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
572,316,opencv,ruler,0.5769292116165161,0.25,25.0,32.69292116165161
573,316,opencv,ruler,0.5764386653900146,0.25,25.0,32.643866539001465
574,316,opencv,ruler,0.5759488940238953,0.25,25.0,32.594889402389526
575,316,opencv,ruler,0.5774206519126892,0.25,25.0,32.74206519126892
