index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
120,-0.08176636567307463,-0.08212448333379051,0.008819295685853695,,,0.008819295685853695,,,
121,-0.08260556498696331,-0.08204524083524105,0.008141712512546999,,,0.008141712512546999,,,
122,-0.08341591796433306,-0.08198989989854667,0.007738655448972322,,,0.007738655448972322,,,
123,-0.08528795953900649,-0.08193644909611311,0.007690097132898199,,,0.007690097132898199,,,
124,-0.08587798627194572,-0.08192731217745229,0.007766253152967443,,,0.007766253152967443,,,
125,-0.08618642682300594,-0.0819609439860336,0.008261707833245686,,,0.008261707833245686,,,
126,-0.08635599440817222,-0.08201634700342388,0.008972001638379721,,,0.008972001638379721,,,
127,-0.08677671333320763,-0.08202942053874232,0.009258688198682006,,,0.009258688198682006,,,
128,-0.08691399599265213,-0.0820851553451229,0.009962819975950964,,,0.009962819975950964,,,
129,-0.0870373187673185,-0.08214108821465504,0.010664935030421863,,,0.010664935030421863,,,
130,-0.08744600773125684,-0.08215572381579914,0.010966389929078512,,,0.010966389929078512,,,
131,-0.08739450406211864,-0.0822328173258125,0.01186485526742702,,,0.01186485526742702,,,
132,-0.0877880746006858,-0.08224821725430152,0.012170648771895458,,,0.012170648771895458,,,
133,-0.08864893382230768,-0.08220279282621634,0.011901030480015366,,,0.011901030480015366,,,
134,-0.08920146381098176,-0.08219918549409182,0.012031056757920397,,,0.012031056757920397,,,
135,-0.08960977389286977,-0.08221731271280786,0.012373814860298918,,,0.012373814860298918,,,
136,-0.09172199933363324,-0.0820939888092365,0.011571463792870922,,,0.011571463792870922,,,
137,-0.09280414120207227,-0.08203474898559492,0.011207163833124882,,,0.011207163833124882,,,
138,-0.09270910266786632,-0.08217394066258653,0.012828694445888132,,,0.012828694445888132,,,
139,-0.09325777548889282,-0.0821752605838423,0.013015967202270938,,,0.013015967202270938,,,
140,-0.09399246913504951,-0.082158414861336,0.013045921266402576,,,0.013045921266402576,,,
141,-0.09432176482226635,-0.08217816292320484,0.013383193553653527,,,0.013383193553653527,,,
142,-0.09319343647077265,-0.08241329574118234,0.015819698681692473,,,0.015819698681692473,,,
143,-0.09315013524667305,-0.08247288233852497,0.016513041815301173,,,0.016513041815301173,,,
144,-0.09313731662878902,-0.08253535814646268,0.017250194565026467,,,0.017250194565026467,,,
145,-0.09308224048960462,-0.08259574626048212,0.01794936327401046,,,0.01794936327401046,,,
146,-0.09234440991197053,-0.08277049321200224,0.01979163977930809,,,0.01979163977930809,,,
147,-0.09284055773912271,-0.08277604564136923,0.02001269476331087,,,0.02001269476331087,,,
148,-0.09253678201230514,-0.08285376880345563,0.020839723943892222,,,0.020839723943892222,,,
149,-0.09301721990124971,-0.08285967162631237,0.021060021945335156,,,0.021060021945335156,,,
150,-0.09329478879912961,-0.0828839740679717,0.021435144546988246,,,0.021435144546988246,,,
151,-0.09336969550168807,-0.08292672126612778,0.02196569190746238,,,0.02196569190746238,,,
152,-0.09445826511546408,-0.08288240751890344,0.021780473252038725,,,0.021780473252038725,,,
153,-0.09708119634818953,-0.08276518345028991,0.02121022459410057,,,0.02121022459410057,,,
154,-0.09818772460165111,-0.08272534706812548,0.021083738872163416,,,0.021083738872163416,,,
155,-0.09888953026866157,-0.0827218615583374,0.021261900906479805,,,0.021261900906479805,,,
156,-0.10136795688029838,-0.08263637377027083,0.02102294740550686,,,0.02102294740550686,,,
157,-0.10209197534779227,-0.08263878975301364,0.02127806768272348,,,0.02127806768272348,,,
158,-0.10258510854936295,-0.08265686098621597,0.021646692655610443,,,0.021646692655610443,,,
159,-0.1028548074573719,-0.08269145059477312,0.022141392256401948,,,0.022141392256401948,,,
160,-0.10536067683941411,-0.08262104477753598,0.022089942559084415,,,0.022089942559084415,,,
161,-0.10767681593011973,-0.08257579039490169,0.022277525044637564,,,0.022277525044637564,,,
162,-0.1061479714331688,-0.08278886665548753,0.024327095385558387,,,0.024327095385558387,,,
163,-0.10638375777221039,-0.08282808173764922,0.024866060644744135,,,0.024866060644744135,,,
164,-0.10615098052146511,-0.08289588294107052,0.02559759073344838,,,0.02559759073344838,,,
165,-0.10198396121271691,-0.08338470201599175,0.030093179291615913,,,0.030093179291615913,,,
166,-0.10849543152804665,-0.08313046511904246,0.029113781971273497,,,0.029113781971273497,,,
167,-0.10842785656056073,-0.08318508696570333,0.029740634982095483,,,0.029740634982095483,,,
168,-0.10835524771034201,-0.08324055428665249,0.0303759435106444,,,0.0303759435106444,,,
169,-0.10755411079470811,-0.08333244935094199,0.031215531616677557,,,0.031215531616677557,,,
170,-0.09785464924498216,-0.0839632163612377,0.0356646337066306,,,0.0356646337066306,,,
171,-0.09868216208179882,-0.08396527411185492,0.035947875253455996,,,0.035947875253455996,,,
172,-0.09818781031808868,-0.08409732161387963,0.03735975570309856,,,0.03735975570309856,,,
173,-0.0985053287339048,-0.08412183636378515,0.03774989239638194,,,0.03774989239638194,,,
174,-0.09881707404411869,-0.08414626594251103,0.038137212971898246,,,0.038137212971898246,,,
175,-0.09887814580146555,-0.08418141885863406,0.03857334064343486,,,0.03857334064343486,,,
176,-0.10674881879629917,-0.08403069058412661,0.03924701782709496,,,0.03924701782709496,,,
177,-0.701199523781769,-0.06509020445149079,0.0004852210161985212,,,0.0004852210161985212,,,
178,-0.6984614078772413,-0.06585013959751856,0.008644043557622324,,,0.008644043557622324,,,
179,-0.6958607083003505,-0.06658469124692895,0.0165447181215614,,,0.0165447181215614,,,
180,-0.6936665473569484,-0.06731587076175784,0.024532545873422663,,,0.024532545873422663,,,
181,-0.690621571014093,-0.06806554866423836,0.032473704789624525,,,0.032473704789624525,,,
182,-0.4638123937555801,-0.07520894299824779,0.0462755850729044,,,0.0462755850729044,,,
183,-0.46175477479095306,-0.07568203538919858,0.05124438481956878,-4643.078852572528,-464.16930223363954,0.05124438481956878,,,
184,-0.46338561624859714,-0.07605468735018169,0.0561753203403943,-4202.260739290963,-393.0038875306425,0.0561753203403943,,,
185,-0.46470053772600595,-0.0764473711976491,0.06124508418682331,-3819.6211476632443,-331.8727245781896,0.06124508418682331,,,
186,-0.4664558065144532,-0.07682453909962896,0.06626851162936132,-3502.174430933006,-280.42179324693814,0.06626851162936132,,,
187,-0.4676415035778301,-0.07722689708381901,0.07141262265847653,-3218.4282299588203,-235.36690251199616,0.07141262265847653,,,
188,-0.4677645685665828,-0.07765314397025187,0.07650776135848635,-2967.045923884326,-196.92297483362927,0.07650776135848635,,,
189,-0.46608107569991764,-0.07811370555536035,0.0814449252506228,-2740.6564647483538,-164.5973054741229,0.0814449252506228,,,
190,-0.4611176132976275,-0.07861923288459867,0.08588961489679037,-2535.885732996291,-139.28719709664017,0.08588961489679037,,,
191,-0.4573341164563386,-0.07910542215427442,0.09047396402113748,-2354.301394184501,-115.56180440388283,0.09047396402113748,,,
192,-0.45822050313915214,-0.07950461811623757,0.09548694487194831,-2206.135111785349,-91.42316167606236,0.09548694487194831,,,
193,-0.4827480215773952,-0.08002421362282479,0.10932273838002743,-1984.5625190074759,-33.20626544410959,0.10932273838002743,,,
194,-0.4924916092295761,-0.08036110213611551,0.11636691610682784,-1878.352351921663,-9.244507114237422,0.11636691610682784,,,
195,-0.4929179741823274,-0.0808736956831086,0.1225812677351625,-1756.2303749255336,8.591451704458564,0.1225812677351625,,,
196,-0.48746046752022404,-0.08140599606549738,0.12718904358307173,-1647.1214056721853,19.998621340485272,0.12718904358307173,,,
197,-0.48220007277694316,-0.08192678752336592,0.13172193972146828,-1547.7101983077375,30.45425047349414,0.13172193972146828,,,
198,-0.49235218216644955,-0.08275835594887354,0.1447623752710056,-1397.4941542145089,59.54645032267848,0.1447623752710056,,,
199,-0.48668692636960303,-0.08326721684274568,0.1490271041677288,-1319.188580413288,67.03619084637546,0.1490271041677288,,,
200,-0.4819791862257924,-0.08375209054800871,0.1533067610132138,-1248.6768632506419,74.23050129395125,0.1533067610132138,,,
201,-0.4767171334401352,-0.0842414636584639,0.15746641683048204,-1181.2936853771687,80.78183573648357,0.15746641683048204,,,
202,-0.4699438468695779,-0.08473517009299368,0.16120479487673106,-1116.3654049675663,86.18777176580016,0.16120479487673106,,,
203,-0.46508956651577416,-0.08520509895744792,0.16526132333375468,-1057.9708713947198,92.00742905382481,0.16526132333375468,,,
204,-0.4601974515748774,-0.0856673514697126,0.16921495186280838,-1003.2013404308059,97.39645300740597,0.16921495186280838,,,
205,-0.4547946715000461,-0.086121120075058,0.17290820800891823,-951.5146610408026,102.13446521581983,0.17290820800891823,,,
206,-0.45354226004992454,-0.08659735131988437,0.17816609795713031,-902.5382858286753,109.09214728974496,0.17816609795713031,,,
207,-0.45366811108895544,-0.08707025752261308,0.18381563625492675,-857.6681935235961,116.24659550063177,0.18381563625492675,,,
208,-0.45164500186474105,-0.08752651301826828,0.18859549075297727,-815.2716767537063,121.79270949559134,0.18859549075297727,,,
209,-0.44882310763351896,-0.08798734159381669,0.1931797519952481,-773.9407945792088,126.78442340800405,0.1931797519952481,,,
210,-0.44898251718878,-0.08840715524334535,0.19820993988550606,-740.2928337026756,132.24658119107698,0.19820993988550606,,,
211,-0.44890265084866354,-0.08887045585254112,0.2036811808034422,-704.8621433135129,137.8623893346909,0.2036811808034422,,,
212,-0.4478273899700972,-0.08932844509989611,0.20877807181673447,-670.7528546054159,142.75601255929433,0.20877807181673447,,,
213,-0.4632671727727036,-0.09050272988225945,0.2275380977901862,-607.69280486557,160.1797778652819,0.2275380977901862,,,
214,-0.46611908664849366,-0.0910558367133097,0.2349917310236197,-577.3512073475256,166.1171742706066,0.2349917310236197,,,
215,-0.46373904111653635,-0.09153238599081498,0.23990069164409544,-548.1283172247074,169.55526511268368,0.23990069164409544,,,
216,-0.45945984353397373,-0.09198944066159265,0.2439843659471571,-519.2620177598906,172.1661805551763,0.2439843659471571,,,
217,-0.4580211794438688,-0.09249202105522156,0.24949658452758228,-491.8546335330202,175.8200884424181,0.24949658452758228,,,
218,-0.46852745358299763,-0.09376738898163853,0.2679126722690321,-441.5342302532522,187.80920392229663,0.2679126722690321,,,
219,-0.4652452526084249,-0.09425824568538067,0.2727091877205691,-416.77505726283755,190.32935357720007,0.2727091877205691,,,
220,-0.46464336944942713,-0.0948224019880545,0.27921362174747427,-392.5343341786104,193.81882699447863,0.27921362174747427,,,
221,-0.48237090366063196,-0.09644009993369902,0.3039495053598215,-347.9246309704174,206.72966675730694,0.3039495053598215,,,
222,-0.16636797882672907,-0.09815270794382021,0.22542686892518812,143.27389818658668,138.39072559676367,0.22542686892518812,0.5799363851547241,0.35450951622953597,0
223,-0.16262736034096903,-0.09813724622183446,0.22407345026022316,150.3532386835907,136.90908734950958,0.22407345026022316,0.5799363851547241,0.35586293489450094,0
224,-0.15997574895824396,-0.0982316863907362,0.224364438666652,157.7354853256819,136.99419338207196,0.224364438666652,0.8814992308616638,0.6571347921950118,0
225,-0.15803586758626548,-0.09843922679839302,0.22621977173849112,166.08010088020046,138.54089733215596,0.22621977173849112,0.8814998269081116,0.6552800551696205,0
226,-0.15499413024146388,-0.09848409439252943,0.2258006475588549,173.12364032550084,137.9586230926601,0.2258006475588549,0.8814998269081116,0.6556991793492567,0
227,-0.1519271781799447,-0.09852772283400389,0.2253589364025429,180.2190148648724,137.35201439692986,0.2253589364025429,0.8814998269081116,0.6561408905055687,0
228,-0.1488857374977783,-0.09856665784900763,0.2248695257201049,187.19539541680166,136.7013135776308,0.2248695257201049,0.8814998269081116,0.6566303011880067,0
229,-0.14555975724383488,-0.0985517338597145,0.22365217712630067,193.71429338487388,135.35956080431848,0.22365217712630067,0.8814998269081116,0.6578476497818109,0
230,-0.14272999782563622,-0.09859429452931684,0.2232719880806371,200.40584559421688,134.81515593962044,0.2232719880806371,0.8814998269081116,0.6582278388274745,0
231,-0.1402644982215821,-0.09870282737477838,0.22378837271609295,207.63336786422718,135.1240921634609,0.22378837271609295,0.8814998269081116,0.6577114541920186,0
232,-0.1373724663563487,-0.09872091208526236,0.22309834317936048,214.01172003842083,134.2879433080371,0.22309834317936048,0.8814998269081116,0.6584014837287511,0
233,-0.13446000643402678,-0.09873751111890716,0.2223842992785238,220.44501986371483,133.4227345313314,0.2223842992785238,0.8814998269081116,0.6591155276295878,0
234,-0.13207249079002703,-0.09883312617482665,0.2227718296462078,227.2542001374061,133.62127459875154,0.2227718296462078,0.8814998269081116,0.6587279972619038,0
235,-0.12946411336434988,-0.09889399107953187,0.2226780311775199,233.88681734424392,133.35501366018377,0.2226780311775199,0.8814998269081116,0.6588217957305917,0
236,-0.126653078180896,-0.09891892068959231,0.22209453816266225,240.3259216870381,132.61501295912183,0.22209453816266225,0.8814998269081116,0.6594052887454493,0
237,-0.1241578095642799,-0.09899028813406097,0.22216071153837327,246.92251559189793,132.50590917401905,0.22216071153837327,0.8814998269081116,0.6593391153697383,0
238,-0.12136101437949869,-0.09898680668579932,0.22124462683482873,252.89742963258925,131.4475838579396,0.22124462683482873,0.8814998269081116,0.6602552000732829,0
239,-0.11852234800742213,-0.09896087348075153,0.22004909625102795,258.6367409981884,130.10940825222895,0.22004909625102795,0.8814998269081116,0.6614507306570836,0
240,-0.1160569237448555,-0.09900084950300038,0.21975220206668503,264.7066902161636,129.65262865995328,0.21975220206668503,0.8814998269081116,0.6617476248414266,0
241,-0.1134218635240693,-0.09900320216214603,0.21895591604758588,270.55828156053013,128.6984978341938,0.21895591604758588,0.8814997673034668,0.6625438512558809,0
242,-0.11079734218389431,-0.0989807276563579,0.21786839709735054,276.03185788308025,127.4523519449312,0.21786839709735054,0.8814991116523743,0.6636307145550238,0
243,-0.1085347745626701,-0.09906863438288777,0.2182035634487527,282.4829650702109,127.62301246722268,0.2182035634487527,0.8814998269081116,0.6632962634593589,0
244,-0.10628263319159492,-0.09917520005983915,0.21876334554051763,289.1755838183218,128.01333369423838,0.21876334554051763,0.8814998269081116,0.662736481367594,0
245,-0.10390245792128831,-0.09922037825647528,0.2185548299633961,295.2082646149128,127.64349644621211,0.2185548299633961,0.8814998269081116,0.6629449969447154,0
246,-0.10148089674790262,-0.09924344322017511,0.21807103626516142,301.0226898372171,126.99959132109296,0.21807103626516142,0.8814995884895325,0.663428552224371,0
247,-0.09902757518947909,-0.09924400170029737,0.2173103099166211,306.6118639763391,126.07637615721109,0.2173103099166211,0.8814977407455444,0.6641874308289233,0
