u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
252,110,dav2_gt,wall,0.979168176651001,1.0,100.0,2.0831823348999023
253,110,dav2_gt,wall,0.9791686534881592,1.0,100.0,2.083134651184082
254,110,dav2_gt,wall,0.9791721701622009,1.0,100.0,2.0827829837799072
255,110,dav2_gt,wall,0.979178786277771,1.0,100.0,2.0821213722229004
256,110,dav2_gt,wall,0.9791870713233948,1.0,100.0,2.0812928676605225
257,110,dav2_gt,wall,0.9791902303695679,1.0,100.0,2.080976963043213
258,110,dav2_gt,wall,0.9791885018348694,1.0,100.0,2.0811498165130615
259,110,dav2_gt,wall,0.979181170463562,1.0,100.0,2.081882953643799
249,111,dav2_gt,wall,0.9791735410690308,1.0,100.0,2.082645893096924
250,111,dav2_gt,wall,0.9791663289070129,1.0,100.0,2.083367109298706
251,111,dav2_gt,wall,0.979160487651825,1.0,100.0,2.083951234817505
252,111,dav2_gt,wall,0.9791573286056519,1.0,100.0,2.0842671394348145
253,111,dav2_gt,wall,0.9791576266288757,1.0,100.0,2.0842373371124268
254,111,dav2_gt,wall,0.979161262512207,1.0,100.0,2.083873748779297
255,111,dav2_gt,wall,0.9791685342788696,1.0,100.0,2.083146572113037
256,111,dav2_gt,wall,0.9791767597198486,1.0,100.0,2.0823240280151367
257,111,dav2_gt,wall,0.979178786277771,1.0,100.0,2.0821213722229004
258,111,dav2_gt,wall,0.9791755676269531,1.0,100.0,2.0824432373046875
259,111,dav2_gt,wall,0.9791673421859741,1.0,100.0,2.083265781402588
260,111,dav2_gt,wall,0.9791558384895325,1.0,100.0,2.084416151046753
261,111,dav2_gt,wall,0.9791470170021057,1.0,100.0,2.0852982997894287
249,112,dav2_gt,wall,0.9791642427444458,1.0,100.0,2.08357572555542
250,112,dav2_gt,wall,0.9791570901870728,1.0,100.0,2.0842909812927246
251,112,dav2_gt,wall,0.9791512489318848,1.0,100.0,2.0848751068115234
252,112,dav2_gt,wall,0.9791479706764221,1.0,100.0,2.085202932357788
254,112,dav2_gt,wall,0.9791514873504639,1.0,100.0,2.0848512649536133
255,112,dav2_gt,wall,0.9791586399078369,1.0,100.0,2.0841360092163086
256,112,dav2_gt,wall,0.9791654944419861,1.0,100.0,2.0834505558013916
257,112,dav2_gt,wall,0.979166567325592,1.0,100.0,2.083343267440796
258,112,dav2_gt,wall,0.9791627526283264,1.0,100.0,2.0837247371673584
259,112,dav2_gt,wall,0.9791542291641235,1.0,100.0,2.0845770835876465
260,112,dav2_gt,wall,0.9791427850723267,1.0,100.0,2.085721492767334
261,112,dav2_gt,wall,0.9791339039802551,1.0,100.0,2.0866096019744873
248,113,dav2_gt,wall,0.9791630506515503,1.0,100.0,2.0836949348449707
249,113,dav2_gt,wall,0.9791549444198608,1.0,100.0,2.084505558013916
250,113,dav2_gt,wall,0.9791480898857117,1.0,100.0,2.085191011428833
251,113,dav2_gt,wall,0.9791426062583923,1.0,100.0,2.0857393741607666
252,113,dav2_gt,wall,0.9791393280029297,1.0,100.0,2.0860671997070312
254,113,dav2_gt,wall,0.9791423678398132,1.0,100.0,2.0857632160186768
255,113,dav2_gt,wall,0.9791489243507385,1.0,100.0,2.0851075649261475
256,113,dav2_gt,wall,0.9791540503501892,1.0,100.0,2.084594964981079
257,113,dav2_gt,wall,0.9791541695594788,1.0,100.0,2.084583044052124
258,113,dav2_gt,wall,0.9791500568389893,1.0,100.0,2.084994316101074
259,113,dav2_gt,wall,0.9791414141654968,1.0,100.0,2.0858585834503174
261,113,dav2_gt,wall,0.9791213274002075,1.0,100.0,2.087867259979248
248,114,dav2_gt,wall,0.9791525602340698,1.0,100.0,2.0847439765930176
249,114,dav2_gt,wall,0.9791450500488281,1.0,100.0,2.0854949951171875
250,114,dav2_gt,wall,0.9791388511657715,1.0,100.0,2.0861148834228516
251,114,dav2_gt,wall,0.9791339635848999,1.0,100.0,2.0866036415100098
252,114,dav2_gt,wall,0.9791309833526611,1.0,100.0,2.0869016647338867
253,114,dav2_gt,wall,0.9791309237480164,1.0,100.0,2.0869076251983643
254,114,dav2_gt,wall,0.9791337251663208,1.0,100.0,2.08662748336792
255,114,dav2_gt,wall,0.9791395664215088,1.0,100.0,2.086043357849121
256,114,dav2_gt,wall,0.9791427254676819,1.0,100.0,2.0857274532318115
257,114,dav2_gt,wall,0.9791419506072998,1.0,100.0,2.0858049392700195
258,114,dav2_gt,wall,0.9791375398635864,1.0,100.0,2.0862460136413574
259,114,dav2_gt,wall,0.9791288375854492,1.0,100.0,2.087116241455078
261,114,dav2_gt,wall,0.9791089296340942,1.0,100.0,2.089107036590576
248,115,dav2_gt,wall,0.979142963886261,1.0,100.0,2.0857036113739014
249,115,dav2_gt,wall,0.9791359901428223,1.0,100.0,2.0864009857177734
250,115,dav2_gt,wall,0.9791303873062134,1.0,100.0,2.086961269378662
251,115,dav2_gt,wall,0.9791260957717896,1.0,100.0,2.087390422821045
252,115,dav2_gt,wall,0.9791234135627747,1.0,100.0,2.087658643722534
253,115,dav2_gt,wall,0.9791233539581299,1.0,100.0,2.0876646041870117
254,115,dav2_gt,wall,0.9791251420974731,1.0,100.0,2.0874857902526855
255,115,dav2_gt,wall,0.9791286587715149,1.0,100.0,2.0871341228485107
256,115,dav2_gt,ruler,0.979130744934082,0.25,25.0,72.9130744934082
257,115,dav2_gt,ruler,0.979129433631897,0.25,25.0,72.9129433631897
258,115,dav2_gt,wall,0.979124903678894,1.0,100.0,2.0875096321105957
259,115,dav2_gt,wall,0.9791163802146912,1.0,100.0,2.088361978530884
261,115,dav2_gt,wall,0.9790961742401123,1.0,100.0,2.0903825759887695
247,116,dav2_gt,wall,0.979140043258667,1.0,100.0,2.085995674133301
248,116,dav2_gt,wall,0.979133665561676,1.0,100.0,2.0866334438323975
250,116,dav2_gt,wall,0.9791221618652344,1.0,100.0,2.0877838134765625
251,116,dav2_gt,wall,0.979118287563324,1.0,100.0,2.0881712436676025
252,116,dav2_gt,wall,0.9791156649589539,1.0,100.0,2.0884335041046143
253,116,dav2_gt,ruler,0.9791155457496643,0.25,25.0,72.91155457496643
256,116,dav2_gt,ruler,0.9791187644004822,0.25,25.0,72.91187644004822
258,116,dav2_gt,ruler,0.9791123867034912,0.25,25.0,72.91123867034912
259,116,dav2_gt,ruler,0.9791041016578674,0.25,25.0,72.91041016578674
260,116,dav2_gt,ruler,0.9790931940078735,0.25,25.0,72.90931940078735
250,117,dav2_gt,wall,0.9791133999824524,1.0,100.0,2.0886600017547607
251,117,dav2_gt,wall,0.9791098833084106,1.0,100.0,2.0890116691589355
252,117,dav2_gt,ruler,0.9791074395179749,0.25,25.0,72.91074395179749
256,117,dav2_gt,ruler,0.9791070818901062,0.25,25.0,72.91070818901062
257,117,dav2_gt,ruler,0.9791046977043152,0.25,25.0,72.91046977043152
258,117,dav2_gt,ruler,0.979100227355957,0.25,25.0,72.9100227355957
259,117,dav2_gt,ruler,0.9790920615196228,0.25,25.0,72.90920615196228
260,117,dav2_gt,ruler,0.9790813326835632,0.25,25.0,72.90813326835632
245,118,dav2_gt,wall,0.9791340827941895,1.0,100.0,2.0865917205810547
250,118,dav2_gt,wall,0.979101836681366,1.0,100.0,2.0898163318634033
251,118,dav2_gt,ruler,0.979098916053772,0.25,25.0,72.9098916053772
252,118,dav2_gt,ruler,0.9790971279144287,0.25,25.0,72.90971279144287
253,118,dav2_gt,ruler,0.9790976643562317,0.25,25.0,72.90976643562317
256,118,dav2_gt,ruler,0.9790962338447571,0.25,25.0,72.90962338447571
257,118,dav2_gt,ruler,0.9790936708450317,0.25,25.0,72.90936708450317
260,118,dav2_gt,ruler,0.9790694117546082,0.25,25.0,72.90694117546082
240,119,dav2_gt,wall,0.9791838526725769,1.0,100.0,2.0816147327423096
241,119,dav2_gt,wall,0.9791708588600159,1.0,100.0,2.082914113998413
244,119,dav2_gt,wall,0.979137122631073,1.0,100.0,2.0862877368927
245,119,dav2_gt,wall,0.9791249632835388,1.0,100.0,2.087503671646118
246,119,dav2_gt,wall,0.9791163802146912,1.0,100.0,2.088361978530884
248,119,dav2_gt,wall,0.9791017770767212,1.0,100.0,2.089822292327881
249,119,dav2_gt,wall,0.9790960550308228,1.0,100.0,2.0903944969177246
250,119,dav2_gt,wall,0.9790917038917542,1.0,100.0,2.090829610824585
251,119,dav2_gt,ruler,0.9790886044502258,0.25,25.0,72.90886044502258
252,119,dav2_gt,ruler,0.979086697101593,0.25,25.0,72.9086697101593
253,119,dav2_gt,ruler,0.9790869951248169,0.25,25.0,72.90869951248169
256,119,dav2_gt,ruler,0.9790855646133423,0.25,25.0,72.90855646133423
257,119,dav2_gt,ruler,0.979083240032196,0.25,25.0,72.9083240032196
258,119,dav2_gt,ruler,0.979079008102417,0.25,25.0,72.9079008102417
259,119,dav2_gt,ruler,0.9790704250335693,0.25,25.0,72.90704250335693
260,119,dav2_gt,ruler,0.9790584444999695,0.25,25.0,72.90584444999695
261,119,dav2_gt,ruler,0.9790480136871338,0.25,25.0,72.90480136871338
239,120,dav2_gt,wall,0.9791889786720276,1.0,100.0,2.081102132797241
240,120,dav2_gt,wall,0.9791755676269531,1.0,100.0,2.0824432373046875
241,120,dav2_gt,wall,0.9791626930236816,1.0,100.0,2.083730697631836
242,120,dav2_gt,wall,0.9791518449783325,1.0,100.0,2.084815502166748
243,120,dav2_gt,wall,0.97914057970047,1.0,100.0,2.085942029953003
244,120,dav2_gt,wall,0.9791285991668701,1.0,100.0,2.0871400833129883
245,120,dav2_gt,ruler,0.9791163802146912,0.25,25.0,72.91163802146912
246,120,dav2_gt,ruler,0.9791072607040405,0.25,25.0,72.91072607040405
248,120,dav2_gt,ruler,0.9790918231010437,0.25,25.0,72.90918231010437
249,120,dav2_gt,ruler,0.97908616065979,0.25,25.0,72.908616065979
250,120,dav2_gt,ruler,0.9790816307067871,0.25,25.0,72.90816307067871
251,120,dav2_gt,ruler,0.9790781736373901,0.25,25.0,72.90781736373901
253,120,dav2_gt,ruler,0.9790758490562439,0.25,25.0,72.90758490562439
256,120,dav2_gt,ruler,0.9790753722190857,0.25,25.0,72.90753722190857
257,120,dav2_gt,ruler,0.9790734648704529,0.25,25.0,72.90734648704529
258,120,dav2_gt,ruler,0.9790694713592529,0.25,25.0,72.9069471359253
259,120,dav2_gt,ruler,0.9790605902671814,0.25,25.0,72.90605902671814
260,120,dav2_gt,ruler,0.9790481925010681,0.25,25.0,72.90481925010681
261,120,dav2_gt,ruler,0.9790375232696533,0.25,25.0,72.90375232696533
262,120,dav2_gt,ruler,0.9790292978286743,0.25,25.0,72.90292978286743
239,121,dav2_gt,wall,0.9791813492774963,1.0,100.0,2.081865072250366
240,121,dav2_gt,wall,0.9791679382324219,1.0,100.0,2.0832061767578125
241,121,dav2_gt,wall,0.9791550636291504,1.0,100.0,2.084493637084961
242,121,dav2_gt,wall,0.9791443347930908,1.0,100.0,2.085566520690918
243,121,dav2_gt,ruler,0.9791328310966492,0.25,25.0,72.91328310966492
244,121,dav2_gt,ruler,0.9791203141212463,0.25,25.0,72.91203141212463
245,121,dav2_gt,ruler,0.9791077375411987,0.25,25.0,72.91077375411987
246,121,dav2_gt,ruler,0.9790979623794556,0.25,25.0,72.90979623794556
247,121,dav2_gt,ruler,0.9790894389152527,0.25,25.0,72.90894389152527
250,121,dav2_gt,ruler,0.9790710210800171,0.25,25.0,72.90710210800171
252,121,dav2_gt,ruler,0.9790648221969604,0.25,25.0,72.90648221969604
253,121,dav2_gt,ruler,0.9790646433830261,0.25,25.0,72.90646433830261
254,121,dav2_gt,ruler,0.9790653586387634,0.25,25.0,72.90653586387634
256,121,dav2_gt,ruler,0.979066014289856,0.25,25.0,72.9066014289856
257,121,dav2_gt,ruler,0.9790644645690918,0.25,25.0,72.90644645690918
258,121,dav2_gt,ruler,0.9790605306625366,0.25,25.0,72.90605306625366
259,121,dav2_gt,ruler,0.9790512919425964,0.25,25.0,72.90512919425964
260,121,dav2_gt,ruler,0.9790385365486145,0.25,25.0,72.90385365486145
261,121,dav2_gt,ruler,0.9790278673171997,0.25,25.0,72.90278673171997
262,121,dav2_gt,ruler,0.9790199995040894,0.25,25.0,72.90199995040894
239,122,dav2_gt,wall,0.9791738390922546,1.0,100.0,2.082616090774536
240,122,dav2_gt,ruler,0.9791601300239563,0.25,25.0,72.91601300239563
241,122,dav2_gt,ruler,0.9791470170021057,0.25,25.0,72.91470170021057
242,122,dav2_gt,ruler,0.9791364669799805,0.25,25.0,72.91364669799805
243,122,dav2_gt,ruler,0.9791249632835388,0.25,25.0,72.91249632835388
244,122,dav2_gt,ruler,0.9791122674942017,0.25,25.0,72.91122674942017
245,122,dav2_gt,ruler,0.9790999293327332,0.25,25.0,72.90999293327332
246,122,dav2_gt,ruler,0.9790902137756348,0.25,25.0,72.90902137756348
247,122,dav2_gt,ruler,0.9790816307067871,0.25,25.0,72.90816307067871
248,122,dav2_gt,ruler,0.9790734648704529,0.25,25.0,72.90734648704529
249,122,dav2_gt,ruler,0.9790676832199097,0.25,25.0,72.90676832199097
250,122,dav2_gt,ruler,0.9790624380111694,0.25,25.0,72.90624380111694
251,122,dav2_gt,ruler,0.9790579080581665,0.25,25.0,72.90579080581665
252,122,dav2_gt,ruler,0.9790549278259277,0.25,25.0,72.90549278259277
253,122,dav2_gt,ruler,0.9790543913841248,0.25,25.0,72.90543913841248
254,122,dav2_gt,ruler,0.9790552854537964,0.25,25.0,72.90552854537964
256,122,dav2_gt,ruler,0.9790568351745605,0.25,25.0,72.90568351745605
257,122,dav2_gt,ruler,0.9790552854537964,0.25,25.0,72.90552854537964
258,122,dav2_gt,ruler,0.9790511727333069,0.25,25.0,72.90511727333069
259,122,dav2_gt,ruler,0.9790413975715637,0.25,25.0,72.90413975715637
260,122,dav2_gt,ruler,0.9790281653404236,0.25,25.0,72.90281653404236
261,122,dav2_gt,ruler,0.9790170788764954,0.25,25.0,72.90170788764954
262,122,dav2_gt,ruler,0.979008674621582,0.25,25.0,72.9008674621582
238,123,dav2_gt,ruler,0.9791814684867859,0.25,25.0,72.91814684867859
239,123,dav2_gt,ruler,0.979166567325592,0.25,25.0,72.9166567325592
240,123,dav2_gt,ruler,0.9791526198387146,0.25,25.0,72.91526198387146
241,123,dav2_gt,ruler,0.9791392683982849,0.25,25.0,72.91392683982849
242,123,dav2_gt,ruler,0.9791287183761597,0.25,25.0,72.91287183761597
243,123,dav2_gt,ruler,0.9791173338890076,0.25,25.0,72.91173338890076
245,123,dav2_gt,ruler,0.9790923595428467,0.25,25.0,72.90923595428467
246,123,dav2_gt,ruler,0.9790823459625244,0.25,25.0,72.90823459625244
247,123,dav2_gt,ruler,0.9790734052658081,0.25,25.0,72.90734052658081
248,123,dav2_gt,ruler,0.97906494140625,0.25,25.0,72.906494140625
249,123,dav2_gt,ruler,0.9790588021278381,0.25,25.0,72.90588021278381
250,123,dav2_gt,ruler,0.9790530800819397,0.25,25.0,72.90530800819397
251,123,dav2_gt,ruler,0.9790480136871338,0.25,25.0,72.90480136871338
252,123,dav2_gt,ruler,0.9790446162223816,0.25,25.0,72.90446162223816
253,123,dav2_gt,ruler,0.9790437817573547,0.25,25.0,72.90437817573547
254,123,dav2_gt,ruler,0.9790445566177368,0.25,25.0,72.90445566177368
255,123,dav2_gt,ruler,0.9790467023849487,0.25,25.0,72.90467023849487
256,123,dav2_gt,ruler,0.9790465235710144,0.25,25.0,72.90465235710144
257,123,dav2_gt,ruler,0.9790450930595398,0.25,25.0,72.90450930595398
258,123,dav2_gt,ruler,0.9790410399436951,0.25,25.0,72.9041039943695
259,123,dav2_gt,ruler,0.9790312647819519,0.25,25.0,72.90312647819519
260,123,dav2_gt,ruler,0.979017972946167,0.25,25.0,72.9017972946167
261,123,dav2_gt,ruler,0.9790067076683044,0.25,25.0,72.90067076683044
262,123,dav2_gt,ruler,0.978998064994812,0.25,25.0,72.8998064994812
263,123,dav2_gt,ruler,0.9789895415306091,0.25,25.0,72.89895415306091
264,123,dav2_gt,ruler,0.9789824485778809,0.25,25.0,72.89824485778809
265,123,dav2_gt,ruler,0.978975236415863,0.25,25.0,72.8975236415863
238,124,dav2_gt,ruler,0.9791746735572815,0.25,25.0,72.91746735572815
239,124,dav2_gt,ruler,0.9791595339775085,0.25,25.0,72.91595339775085
240,124,dav2_gt,ruler,0.979145348072052,0.25,25.0,72.9145348072052
241,124,dav2_gt,ruler,0.979131817817688,0.25,25.0,72.9131817817688
242,124,dav2_gt,ruler,0.9791211485862732,0.25,25.0,72.91211485862732
243,124,dav2_gt,ruler,0.9791101217269897,0.25,25.0,72.91101217269897
244,124,dav2_gt,ruler,0.9790982007980347,0.25,25.0,72.90982007980347
245,124,dav2_gt,ruler,0.9790852665901184,0.25,25.0,72.90852665901184
246,124,dav2_gt,ruler,0.9790748357772827,0.25,25.0,72.90748357772827
247,124,dav2_gt,ruler,0.9790654182434082,0.25,25.0,72.90654182434082
248,124,dav2_gt,ruler,0.9790565371513367,0.25,25.0,72.90565371513367
249,124,dav2_gt,ruler,0.9790499806404114,0.25,25.0,72.90499806404114
250,124,dav2_gt,ruler,0.9790439009666443,0.25,25.0,72.90439009666443
251,124,dav2_gt,ruler,0.979038417339325,0.25,25.0,72.9038417339325
252,124,dav2_gt,ruler,0.9790346622467041,0.25,25.0,72.90346622467041
253,124,dav2_gt,ruler,0.9790335297584534,0.25,25.0,72.90335297584534
254,124,dav2_gt,ruler,0.9790339469909668,0.25,25.0,72.90339469909668
255,124,dav2_gt,ruler,0.9790355563163757,0.25,25.0,72.90355563163757
256,124,dav2_gt,ruler,0.9790358543395996,0.25,25.0,72.90358543395996
257,124,dav2_gt,ruler,0.9790346622467041,0.25,25.0,72.90346622467041
258,124,dav2_gt,ruler,0.9790307879447937,0.25,25.0,72.90307879447937
259,124,dav2_gt,ruler,0.9790213704109192,0.25,25.0,72.90213704109192
260,124,dav2_gt,ruler,0.979008138179779,0.25,25.0,72.9008138179779
261,124,dav2_gt,ruler,0.9789968729019165,0.25,25.0,72.89968729019165
262,124,dav2_gt,ruler,0.9789881706237793,0.25,25.0,72.89881706237793
263,124,dav2_gt,ruler,0.9789793491363525,0.25,25.0,72.89793491363525
264,124,dav2_gt,ruler,0.9789721965789795,0.25,25.0,72.89721965789795
265,124,dav2_gt,ruler,0.9789648652076721,0.25,25.0,72.89648652076721
266,124,dav2_gt,ruler,0.9789559245109558,0.25,25.0,72.89559245109558
237,125,dav2_gt,ruler,0.9791855216026306,0.25,25.0,72.91855216026306
238,125,dav2_gt,ruler,0.9791684150695801,0.25,25.0,72.91684150695801
239,125,dav2_gt,ruler,0.9791529178619385,0.25,25.0,72.91529178619385
240,125,dav2_gt,ruler,0.9791384935379028,0.25,25.0,72.91384935379028
241,125,dav2_gt,ruler,0.9791247248649597,0.25,25.0,72.91247248649597
242,125,dav2_gt,ruler,0.9791140556335449,0.25,25.0,72.91140556335449
243,125,dav2_gt,ruler,0.9791035652160645,0.25,25.0,72.91035652160645
244,125,dav2_gt,ruler,0.9790927171707153,0.25,25.0,72.90927171707153
245,125,dav2_gt,ruler,0.9790796041488647,0.25,25.0,72.90796041488647
246,125,dav2_gt,ruler,0.97906893491745,0.25,25.0,72.906893491745
247,125,dav2_gt,ruler,0.9790592789649963,0.25,25.0,72.90592789649963
248,125,dav2_gt,ruler,0.9790498614311218,0.25,25.0,72.90498614311218
249,125,dav2_gt,ruler,0.9790430068969727,0.25,25.0,72.90430068969727
250,125,dav2_gt,ruler,0.9790365099906921,0.25,25.0,72.90365099906921
251,125,dav2_gt,ruler,0.9790307283401489,0.25,25.0,72.90307283401489
252,125,dav2_gt,ruler,0.9790267944335938,0.25,25.0,72.90267944335938
253,125,dav2_gt,ruler,0.9790254831314087,0.25,25.0,72.90254831314087
254,125,dav2_gt,ruler,0.9790253639221191,0.25,25.0,72.90253639221191
255,125,dav2_gt,ruler,0.979026198387146,0.25,25.0,72.9026198387146
256,125,dav2_gt,ruler,0.9790267944335938,0.25,25.0,72.90267944335938
257,125,dav2_gt,ruler,0.9790257215499878,0.25,25.0,72.90257215499878
258,125,dav2_gt,ruler,0.9790218472480774,0.25,25.0,72.90218472480774
259,125,dav2_gt,ruler,0.9790127277374268,0.25,25.0,72.90127277374268
260,125,dav2_gt,ruler,0.9789993762969971,0.25,25.0,72.8999376296997
261,125,dav2_gt,ruler,0.9789878726005554,0.25,25.0,72.89878726005554
262,125,dav2_gt,ruler,0.9789788722991943,0.25,25.0,72.89788722991943
263,125,dav2_gt,ruler,0.9789696931838989,0.25,25.0,72.89696931838989
264,125,dav2_gt,ruler,0.9789623022079468,0.25,25.0,72.89623022079468
265,125,dav2_gt,ruler,0.9789549112319946,0.25,25.0,72.89549112319946
266,125,dav2_gt,ruler,0.9789459705352783,0.25,25.0,72.89459705352783
237,126,dav2_gt,wall,0.9791792035102844,1.0,100.0,2.0820796489715576
238,126,dav2_gt,ruler,0.9791616201400757,0.25,25.0,72.91616201400757
239,126,dav2_gt,ruler,0.9791458249092102,0.25,25.0,72.91458249092102
240,126,dav2_gt,ruler,0.9791311621665955,0.25,25.0,72.91311621665955
241,126,dav2_gt,ruler,0.9791171550750732,0.25,25.0,72.91171550750732
242,126,dav2_gt,ruler,0.979106068611145,0.25,25.0,72.9106068611145
243,126,dav2_gt,ruler,0.9790953993797302,0.25,25.0,72.90953993797302
244,126,dav2_gt,ruler,0.9790844917297363,0.25,25.0,72.90844917297363
245,126,dav2_gt,ruler,0.9790711402893066,0.25,25.0,72.90711402893066
246,126,dav2_gt,ruler,0.9790604710578918,0.25,25.0,72.90604710578918
247,126,dav2_gt,ruler,0.979050874710083,0.25,25.0,72.9050874710083
248,126,dav2_gt,ruler,0.9790416359901428,0.25,25.0,72.90416359901428
249,126,dav2_gt,ruler,0.9790347218513489,0.25,25.0,72.90347218513489
250,126,dav2_gt,ruler,0.9790282845497131,0.25,25.0,72.90282845497131
251,126,dav2_gt,ruler,0.9790225028991699,0.25,25.0,72.90225028991699
252,126,dav2_gt,ruler,0.9790180921554565,0.25,25.0,72.90180921554565
253,126,dav2_gt,ruler,0.9790164828300476,0.25,25.0,72.90164828300476
254,126,dav2_gt,ruler,0.9790159463882446,0.25,25.0,72.90159463882446
255,126,dav2_gt,ruler,0.9790158271789551,0.25,25.0,72.90158271789551
256,126,dav2_gt,ruler,0.9790171980857849,0.25,25.0,72.90171980857849
257,126,dav2_gt,ruler,0.9790165424346924,0.25,25.0,72.90165424346924
258,126,dav2_gt,ruler,0.9790129065513611,0.25,25.0,72.90129065513611
259,126,dav2_gt,ruler,0.9790041446685791,0.25,25.0,72.90041446685791
260,126,dav2_gt,ruler,0.978990912437439,0.25,25.0,72.8990912437439
261,126,dav2_gt,ruler,0.9789791107177734,0.25,25.0,72.89791107177734
262,126,dav2_gt,ruler,0.9789696335792542,0.25,25.0,72.89696335792542
263,126,dav2_gt,ruler,0.978960394859314,0.25,25.0,72.8960394859314
264,126,dav2_gt,ruler,0.9789527058601379,0.25,25.0,72.8952705860138
265,126,dav2_gt,ruler,0.9789449572563171,0.25,25.0,72.89449572563171
266,126,dav2_gt,ruler,0.9789360165596008,0.25,25.0,72.89360165596008
237,127,dav2_gt,ruler,0.9791734218597412,0.25,25.0,72.91734218597412
238,127,dav2_gt,ruler,0.9791556000709534,0.25,25.0,72.91556000709534
239,127,dav2_gt,ruler,0.9791395664215088,0.25,25.0,72.91395664215088
240,127,dav2_gt,ruler,0.9791248440742493,0.25,25.0,72.91248440742493
241,127,dav2_gt,ruler,0.9791107773780823,0.25,25.0,72.91107773780823
242,127,dav2_gt,ruler,0.9790993928909302,0.25,25.0,72.90993928909302
243,127,dav2_gt,ruler,0.9790884256362915,0.25,25.0,72.90884256362915
244,127,dav2_gt,ruler,0.979077160358429,0.25,25.0,72.9077160358429
245,127,dav2_gt,ruler,0.9790635704994202,0.25,25.0,72.90635704994202
246,127,dav2_gt,ruler,0.9790526032447815,0.25,25.0,72.90526032447815
247,127,dav2_gt,ruler,0.9790429472923279,0.25,25.0,72.90429472923279
249,127,dav2_gt,ruler,0.9790267944335938,0.25,25.0,72.90267944335938
250,127,dav2_gt,ruler,0.9790204763412476,0.25,25.0,72.90204763412476
251,127,dav2_gt,ruler,0.9790148138999939,0.25,25.0,72.90148138999939
252,127,dav2_gt,ruler,0.9790100455284119,0.25,25.0,72.90100455284119
253,127,dav2_gt,ruler,0.9790082573890686,0.25,25.0,72.90082573890686
254,127,dav2_gt,ruler,0.9790071845054626,0.25,25.0,72.90071845054626
255,127,dav2_gt,ruler,0.9790062308311462,0.25,25.0,72.90062308311462
256,127,dav2_gt,ruler,0.9790082573890686,0.25,25.0,72.90082573890686
257,127,dav2_gt,ruler,0.9790079593658447,0.25,25.0,72.90079593658447
258,127,dav2_gt,ruler,0.9790046215057373,0.25,25.0,72.90046215057373
259,127,dav2_gt,ruler,0.9789963364601135,0.25,25.0,72.89963364601135
260,127,dav2_gt,ruler,0.9789831638336182,0.25,25.0,72.89831638336182
261,127,dav2_gt,ruler,0.9789712429046631,0.25,25.0,72.89712429046631
262,127,dav2_gt,ruler,0.9789614081382751,0.25,25.0,72.89614081382751
263,127,dav2_gt,ruler,0.978952169418335,0.25,25.0,72.8952169418335
264,127,dav2_gt,ruler,0.9789442420005798,0.25,25.0,72.89442420005798
265,127,dav2_gt,ruler,0.9789363145828247,0.25,25.0,72.89363145828247
237,128,dav2_gt,ruler,0.9791682958602905,0.25,25.0,72.91682958602905
238,128,dav2_gt,ruler,0.9791504740715027,0.25,25.0,72.91504740715027
239,128,dav2_gt,ruler,0.9791345000267029,0.25,25.0,72.91345000267029
240,128,dav2_gt,ruler,0.9791198372840881,0.25,25.0,72.91198372840881
241,128,dav2_gt,ruler,0.9791060090065002,0.25,25.0,72.91060090065002
