u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
256,114,opencv,wall,0.6311842203140259,1.0,100.0,36.88157796859741
257,114,opencv,wall,0.6335437893867493,1.0,100.0,36.64562106132507
258,114,opencv,wall,0.6347301602363586,1.0,100.0,36.526983976364136
259,114,opencv,wall,0.6335437893867493,1.0,100.0,36.64562106132507
261,114,opencv,wall,0.6425514817237854,1.0,100.0,35.74485182762146
248,115,opencv,wall,0.6353250741958618,1.0,100.0,36.46749258041382
249,115,opencv,wall,0.637715756893158,1.0,100.0,36.228424310684204
250,115,opencv,wall,0.6353250741958618,1.0,100.0,36.46749258041382
251,115,opencv,wall,0.634136438369751,1.0,100.0,36.5863561630249
252,115,opencv,wall,0.6311842203140259,1.0,100.0,36.88157796859741
253,115,opencv,wall,0.6311842203140259,1.0,100.0,36.88157796859741
254,115,opencv,wall,0.6347301602363586,1.0,100.0,36.526983976364136
255,115,opencv,wall,0.6323617696762085,1.0,100.0,36.76382303237915
256,115,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
257,115,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
258,115,opencv,wall,0.6305970549583435,1.0,100.0,36.94029450416565
259,115,opencv,wall,0.6305970549583435,1.0,100.0,36.94029450416565
261,115,opencv,wall,0.6413357257843018,1.0,100.0,35.866427421569824
247,116,opencv,wall,0.6317724585533142,1.0,100.0,36.82275414466858
248,116,opencv,wall,0.6329522132873535,1.0,100.0,36.70477867126465
250,116,opencv,wall,0.634136438369751,1.0,100.0,36.5863561630249
251,116,opencv,wall,0.6323617696762085,1.0,100.0,36.76382303237915
252,116,opencv,wall,0.6300110220909119,1.0,100.0,36.99889779090881
253,116,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
256,116,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
258,116,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
259,116,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
260,116,opencv,ruler,0.6253615021705627,0.25,25.0,37.536150217056274
250,117,opencv,wall,0.6335437893867493,1.0,100.0,36.64562106132507
251,117,opencv,wall,0.6305970549583435,1.0,100.0,36.94029450416565
252,117,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
256,117,opencv,ruler,0.6247851252555847,0.25,25.0,37.47851252555847
257,117,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
258,117,opencv,ruler,0.6236355304718018,0.25,25.0,37.363553047180176
259,117,opencv,ruler,0.625938892364502,0.25,25.0,37.593889236450195
260,117,opencv,ruler,0.6202121376991272,0.25,25.0,37.02121376991272
245,118,opencv,wall,0.6317724585533142,1.0,100.0,36.82275414466858
250,118,opencv,wall,0.6323617696762085,1.0,100.0,36.76382303237915
251,118,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
252,118,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
253,118,opencv,ruler,0.6247851252555847,0.25,25.0,37.47851252555847
256,118,opencv,ruler,0.6219190955162048,0.25,25.0,37.19190955162048
257,118,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
260,118,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
240,119,opencv,wall,0.6347301602363586,1.0,100.0,36.526983976364136
241,119,opencv,wall,0.6347301602363586,1.0,100.0,36.526983976364136
244,119,opencv,wall,0.6335437893867493,1.0,100.0,36.64562106132507
245,119,opencv,wall,0.6305970549583435,1.0,100.0,36.94029450416565
246,119,opencv,wall,0.6300110220909119,1.0,100.0,36.99889779090881
248,119,opencv,wall,0.6300110220909119,1.0,100.0,36.99889779090881
249,119,opencv,wall,0.6311842203140259,1.0,100.0,36.88157796859741
250,119,opencv,wall,0.6311842203140259,1.0,100.0,36.88157796859741
251,119,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
252,119,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
253,119,opencv,ruler,0.6242098212242126,0.25,25.0,37.420982122421265
256,119,opencv,ruler,0.6219190955162048,0.25,25.0,37.19190955162048
257,119,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
258,119,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
259,119,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
260,119,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
261,119,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
239,120,opencv,wall,0.6353250741958618,1.0,100.0,36.46749258041382
240,120,opencv,wall,0.6335437893867493,1.0,100.0,36.64562106132507
241,120,opencv,wall,0.6329522132873535,1.0,100.0,36.70477867126465
242,120,opencv,wall,0.6335437893867493,1.0,100.0,36.64562106132507
243,120,opencv,wall,0.6317724585533142,1.0,100.0,36.82275414466858
244,120,opencv,wall,0.6317724585533142,1.0,100.0,36.82275414466858
245,120,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
246,120,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
248,120,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
249,120,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
250,120,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
251,120,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
253,120,opencv,ruler,0.6247851252555847,0.25,25.0,37.47851252555847
256,120,opencv,ruler,0.6207800507545471,0.25,25.0,37.07800507545471
257,120,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
258,120,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
259,120,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
260,120,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
261,120,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
262,120,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
239,121,opencv,wall,0.6329522132873535,1.0,100.0,36.70477867126465
240,121,opencv,wall,0.6305970549583435,1.0,100.0,36.94029450416565
241,121,opencv,wall,0.6300110220909119,1.0,100.0,36.99889779090881
242,121,opencv,wall,0.6300110220909119,1.0,100.0,36.99889779090881
243,121,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
244,121,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
245,121,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
246,121,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
247,121,opencv,ruler,0.625938892364502,0.25,25.0,37.593889236450195
250,121,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
252,121,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
253,121,opencv,ruler,0.6219190955162048,0.25,25.0,37.19190955162048
254,121,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
256,121,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
257,121,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
258,121,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
259,121,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
260,121,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
261,121,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
262,121,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
239,122,opencv,wall,0.6305970549583435,1.0,100.0,36.94029450416565
240,122,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
241,122,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
242,122,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
243,122,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
244,122,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
245,122,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
246,122,opencv,ruler,0.6242098212242126,0.25,25.0,37.420982122421265
247,122,opencv,ruler,0.6224902272224426,0.25,25.0,37.24902272224426
248,122,opencv,ruler,0.625938892364502,0.25,25.0,37.593889236450195
249,122,opencv,ruler,0.6253615021705627,0.25,25.0,37.536150217056274
250,122,opencv,ruler,0.625938892364502,0.25,25.0,37.593889236450195
251,122,opencv,ruler,0.6247851252555847,0.25,25.0,37.47851252555847
252,122,opencv,ruler,0.6213490962982178,0.25,25.0,37.13490962982178
253,122,opencv,ruler,0.6202121376991272,0.25,25.0,37.02121376991272
254,122,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
256,122,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
257,122,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
258,122,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
259,122,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
260,122,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
261,122,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
262,122,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
238,123,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
239,123,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
240,123,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
241,123,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
242,123,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
243,123,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
245,123,opencv,ruler,0.6242098212242126,0.25,25.0,37.420982122421265
246,123,opencv,ruler,0.6213490962982178,0.25,25.0,37.13490962982178
247,123,opencv,ruler,0.6202121376991272,0.25,25.0,37.02121376991272
248,123,opencv,ruler,0.6224902272224426,0.25,25.0,37.24902272224426
249,123,opencv,ruler,0.6224902272224426,0.25,25.0,37.24902272224426
250,123,opencv,ruler,0.6230623722076416,0.25,25.0,37.30623722076416
251,123,opencv,ruler,0.6213490962982178,0.25,25.0,37.13490962982178
252,123,opencv,ruler,0.6190792918205261,0.25,25.0,36.90792918205261
253,123,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
254,123,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
255,123,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
256,123,opencv,ruler,0.6190792918205261,0.25,25.0,36.90792918205261
257,123,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
258,123,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
259,123,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
260,123,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
261,123,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
262,123,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
263,123,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
264,123,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
265,123,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
238,124,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
239,124,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
240,124,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
241,124,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
242,124,opencv,ruler,0.6270970106124878,0.25,25.0,37.70970106124878
243,124,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
244,124,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
245,124,opencv,ruler,0.6236355304718018,0.25,25.0,37.363553047180176
246,124,opencv,ruler,0.6207800507545471,0.25,25.0,37.07800507545471
247,124,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
248,124,opencv,ruler,0.6207800507545471,0.25,25.0,37.07800507545471
249,124,opencv,ruler,0.6207800507545471,0.25,25.0,37.07800507545471
250,124,opencv,ruler,0.6207800507545471,0.25,25.0,37.07800507545471
251,124,opencv,ruler,0.6202121376991272,0.25,25.0,37.02121376991272
252,124,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
253,124,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
254,124,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
255,124,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
256,124,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
257,124,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
258,124,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
259,124,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
260,124,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
261,124,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
262,124,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
263,124,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
264,124,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
265,124,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
266,124,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
237,125,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
238,125,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
239,125,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
240,125,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
241,125,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
242,125,opencv,ruler,0.6270970106124878,0.25,25.0,37.70970106124878
243,125,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
244,125,opencv,ruler,0.6253615021705627,0.25,25.0,37.536150217056274
245,125,opencv,ruler,0.6224902272224426,0.25,25.0,37.24902272224426
246,125,opencv,ruler,0.6202121376991272,0.25,25.0,37.02121376991272
247,125,opencv,ruler,0.6190792918205261,0.25,25.0,36.90792918205261
248,125,opencv,ruler,0.6202121376991272,0.25,25.0,37.02121376991272
249,125,opencv,ruler,0.6202121376991272,0.25,25.0,37.02121376991272
250,125,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
251,125,opencv,ruler,0.6190792918205261,0.25,25.0,36.90792918205261
252,125,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
253,125,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
254,125,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
255,125,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
256,125,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
257,125,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
258,125,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
259,125,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
260,125,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
261,125,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
262,125,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
263,125,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
264,125,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
265,125,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
266,125,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
237,126,opencv,wall,0.6300110220909119,1.0,100.0,36.99889779090881
238,126,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
239,126,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
240,126,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
241,126,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
242,126,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
243,126,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
244,126,opencv,ruler,0.6253615021705627,0.25,25.0,37.536150217056274
245,126,opencv,ruler,0.6219190955162048,0.25,25.0,37.19190955162048
246,126,opencv,ruler,0.6202121376991272,0.25,25.0,37.02121376991272
247,126,opencv,ruler,0.6190792918205261,0.25,25.0,36.90792918205261
248,126,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
249,126,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
250,126,opencv,ruler,0.6190792918205261,0.25,25.0,36.90792918205261
251,126,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
252,126,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
253,126,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
254,126,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
255,126,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
256,126,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
257,126,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
258,126,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
259,126,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
260,126,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
261,126,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
262,126,opencv,ruler,0.6129220724105835,0.25,25.0,36.29220724105835
263,126,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
264,126,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
265,126,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
266,126,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
237,127,opencv,ruler,0.6294260621070862,0.25,25.0,37.94260621070862
238,127,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
239,127,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
240,127,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
241,127,opencv,ruler,0.6270970106124878,0.25,25.0,37.70970106124878
242,127,opencv,ruler,0.6270970106124878,0.25,25.0,37.70970106124878
243,127,opencv,ruler,0.625938892364502,0.25,25.0,37.593889236450195
244,127,opencv,ruler,0.6236355304718018,0.25,25.0,37.363553047180176
245,127,opencv,ruler,0.6207800507545471,0.25,25.0,37.07800507545471
246,127,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
247,127,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
249,127,opencv,ruler,0.6190792918205261,0.25,25.0,36.90792918205261
250,127,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
251,127,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
252,127,opencv,ruler,0.6162652969360352,0.25,25.0,36.626529693603516
253,127,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
254,127,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
255,127,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
256,127,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
257,127,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
258,127,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
259,127,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
260,127,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
261,127,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
262,127,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
263,127,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
264,127,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
265,127,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
237,128,opencv,ruler,0.6288421750068665,0.25,25.0,37.884217500686646
238,128,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
239,128,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
240,128,opencv,ruler,0.6270970106124878,0.25,25.0,37.70970106124878
241,128,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
242,128,opencv,ruler,0.625938892364502,0.25,25.0,37.593889236450195
243,128,opencv,ruler,0.6253615021705627,0.25,25.0,37.536150217056274
244,128,opencv,ruler,0.6219190955162048,0.25,25.0,37.19190955162048
245,128,opencv,ruler,0.6196451783180237,0.25,25.0,36.96451783180237
246,128,opencv,ruler,0.6190792918205261,0.25,25.0,36.90792918205261
247,128,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
249,128,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
250,128,opencv,ruler,0.6179506182670593,0.25,25.0,36.79506182670593
251,128,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
252,128,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
253,128,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
254,128,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
255,128,opencv,ruler,0.6134767532348633,0.25,25.0,36.34767532348633
256,128,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
257,128,opencv,ruler,0.616826057434082,0.25,25.0,36.6826057434082
258,128,opencv,ruler,0.6157055497169495,0.25,25.0,36.570554971694946
259,128,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
260,128,opencv,ruler,0.6145891547203064,0.25,25.0,36.45891547203064
261,128,opencv,ruler,0.6140324473381042,0.25,25.0,36.403244733810425
262,128,opencv,ruler,0.6151468753814697,0.25,25.0,36.51468753814697
263,128,opencv,ruler,0.6173878312110901,0.25,25.0,36.73878312110901
264,128,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
265,128,opencv,ruler,0.6185144782066345,0.25,25.0,36.85144782066345
237,129,opencv,ruler,0.6282593607902527,0.25,25.0,37.82593607902527
238,129,opencv,ruler,0.6270970106124878,0.25,25.0,37.70970106124878
239,129,opencv,ruler,0.6276776194572449,0.25,25.0,37.76776194572449
240,129,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
241,129,opencv,ruler,0.6265174150466919,0.25,25.0,37.65174150466919
242,129,opencv,ruler,0.6253615021705627,0.25,25.0,37.536150217056274
243,129,opencv,ruler,0.6242098212242126,0.25,25.0,37.420982122421265
