u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
261,119,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
239,120,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
240,120,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
241,120,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
242,120,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
243,120,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
244,120,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
245,120,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
246,120,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
248,120,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
249,120,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
250,120,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
251,120,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
253,120,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
256,120,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
257,120,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,120,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,120,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
260,120,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
261,120,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
262,120,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
239,121,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
240,121,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
241,121,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
242,121,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
243,121,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
244,121,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
245,121,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
246,121,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
247,121,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
250,121,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
252,121,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
253,121,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
254,121,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
256,121,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
257,121,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,121,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,121,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
260,121,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
261,121,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
262,121,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
239,122,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
240,122,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
241,122,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
242,122,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
243,122,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
244,122,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
245,122,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
246,122,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
247,122,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
248,122,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
249,122,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
250,122,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
251,122,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
252,122,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
253,122,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
254,122,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
256,122,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
257,122,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,122,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,122,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
260,122,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
261,122,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
262,122,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
238,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
239,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
240,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
241,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
242,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
243,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
245,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
246,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
247,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
248,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
249,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
250,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
251,123,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
252,123,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
253,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
254,123,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
255,123,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
256,123,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
257,123,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,123,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,123,foundation,ruler,0.857318639755249,0.25,25.0,60.7318639755249
260,123,foundation,ruler,0.857318639755249,0.25,25.0,60.7318639755249
261,123,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
262,123,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
263,123,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
264,123,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
265,123,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
238,124,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
239,124,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
240,124,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
241,124,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
242,124,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
243,124,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
244,124,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
245,124,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
246,124,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
247,124,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
248,124,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
249,124,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
250,124,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
251,124,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
252,124,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
253,124,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
254,124,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
255,124,foundation,ruler,0.8464415669441223,0.25,25.0,59.64415669441223
256,124,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
257,124,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,124,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,124,foundation,ruler,0.857318639755249,0.25,25.0,60.7318639755249
260,124,foundation,ruler,0.857318639755249,0.25,25.0,60.7318639755249
261,124,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
262,124,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
263,124,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
264,124,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
265,124,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
266,124,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
237,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
238,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
239,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
240,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
241,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
242,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
243,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
244,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
245,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
246,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
247,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
248,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
249,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
250,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
251,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
252,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
253,125,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
254,125,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
255,125,foundation,ruler,0.847801148891449,0.25,25.0,59.7801148891449
256,125,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
257,125,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,125,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,125,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
260,125,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
261,125,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
262,125,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
263,125,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
264,125,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
265,125,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
266,125,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
237,126,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
238,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
239,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
240,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
241,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
242,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
243,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
244,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
245,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
246,126,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
247,126,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
248,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
249,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
250,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
251,126,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
252,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
253,126,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
254,126,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
255,126,foundation,ruler,0.847801148891449,0.25,25.0,59.7801148891449
256,126,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
257,126,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,126,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,126,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
260,126,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
261,126,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
262,126,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
263,126,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
264,126,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
265,126,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
266,126,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
237,127,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
238,127,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
239,127,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
240,127,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
241,127,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
242,127,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
243,127,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
244,127,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
245,127,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
246,127,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
247,127,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
249,127,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
250,127,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
251,127,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
252,127,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
253,127,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
254,127,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
255,127,foundation,ruler,0.847801148891449,0.25,25.0,59.7801148891449
256,127,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
257,127,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,127,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,127,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
260,127,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
261,127,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
262,127,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
263,127,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
264,127,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
265,127,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
237,128,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
238,128,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
239,128,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
240,128,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
241,128,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
242,128,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
243,128,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
244,128,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
245,128,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
246,128,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
247,128,foundation,ruler,0.8396433591842651,0.25,25.0,58.964335918426514
249,128,foundation,ruler,0.8396433591842651,0.25,25.0,58.964335918426514
250,128,foundation,ruler,0.8396433591842651,0.25,25.0,58.964335918426514
251,128,foundation,ruler,0.8396433591842651,0.25,25.0,58.964335918426514
252,128,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
253,128,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
254,128,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
255,128,foundation,ruler,0.847801148891449,0.25,25.0,59.7801148891449
256,128,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
257,128,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
258,128,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
259,128,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
260,128,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
261,128,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
262,128,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
263,128,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
264,128,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
265,128,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
237,129,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
238,129,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
239,129,foundation,ruler,0.8450819253921509,0.25,25.0,59.50819253921509
240,129,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
241,129,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
242,129,foundation,ruler,0.8437222838401794,0.25,25.0,59.372228384017944
243,129,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
244,129,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
