u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
248,119,dav2,wall,0.854756236076355,1.0,100.0,14.524376392364502
249,119,dav2,wall,0.8547496795654297,1.0,100.0,14.525032043457031
250,119,dav2,wall,0.8547446727752686,1.0,100.0,14.525532722473145
251,119,dav2,ruler,0.854741096496582,0.25,25.0,60.4741096496582
252,119,dav2,ruler,0.8547389507293701,0.25,25.0,60.47389507293701
253,119,dav2,ruler,0.854739248752594,0.25,25.0,60.4739248752594
256,119,dav2,ruler,0.8547376394271851,0.25,25.0,60.473763942718506
257,119,dav2,ruler,0.8547350168228149,0.25,25.0,60.473501682281494
258,119,dav2,ruler,0.8547301292419434,0.25,25.0,60.473012924194336
259,119,dav2,ruler,0.8547202944755554,0.25,25.0,60.47202944755554
260,119,dav2,ruler,0.8547065854072571,0.25,25.0,60.47065854072571
261,119,dav2,ruler,0.854694664478302,0.25,25.0,60.4694664478302
239,120,dav2,wall,0.8548560738563538,1.0,100.0,14.514392614364624
240,120,dav2,wall,0.8548406958580017,1.0,100.0,14.515930414199829
241,120,dav2,wall,0.8548259139060974,1.0,100.0,14.517408609390259
242,120,dav2,wall,0.8548135161399841,1.0,100.0,14.518648386001587
243,120,dav2,wall,0.8548006415367126,1.0,100.0,14.519935846328735
244,120,dav2,wall,0.8547869324684143,1.0,100.0,14.52130675315857
245,120,dav2,ruler,0.8547729253768921,0.25,25.0,60.47729253768921
246,120,dav2,ruler,0.8547624945640564,0.25,25.0,60.47624945640564
248,120,dav2,ruler,0.8547447919845581,0.25,25.0,60.47447919845581
249,120,dav2,ruler,0.8547382950782776,0.25,25.0,60.47382950782776
250,120,dav2,ruler,0.8547331094741821,0.25,25.0,60.47331094741821
251,120,dav2,ruler,0.854729175567627,0.25,25.0,60.472917556762695
253,120,dav2,ruler,0.8547265529632568,0.25,25.0,60.472655296325684
256,120,dav2,ruler,0.8547259569168091,0.25,25.0,60.47259569168091
257,120,dav2,ruler,0.8547238111495972,0.25,25.0,60.47238111495972
258,120,dav2,ruler,0.8547192215919495,0.25,25.0,60.471922159194946
259,120,dav2,ruler,0.8547090888023376,0.25,25.0,60.470908880233765
260,120,dav2,ruler,0.8546948432922363,0.25,25.0,60.46948432922363
261,120,dav2,ruler,0.8546826243400574,0.25,25.0,60.46826243400574
262,120,dav2,ruler,0.8546732068061829,0.25,25.0,60.467320680618286
239,121,dav2,wall,0.8548473715782166,1.0,100.0,14.515262842178345
240,121,dav2,wall,0.8548319339752197,1.0,100.0,14.516806602478027
241,121,dav2,wall,0.854817271232605,1.0,100.0,14.518272876739502
242,121,dav2,wall,0.8548049330711365,1.0,100.0,14.519506692886353
243,121,dav2,ruler,0.8547917604446411,0.25,25.0,60.47917604446411
244,121,dav2,ruler,0.8547773957252502,0.25,25.0,60.477739572525024
245,121,dav2,ruler,0.8547630310058594,0.25,25.0,60.47630310058594
246,121,dav2,ruler,0.8547518253326416,0.25,25.0,60.47518253326416
247,121,dav2,ruler,0.8547421097755432,0.25,25.0,60.47421097755432
250,121,dav2,ruler,0.854720950126648,0.25,25.0,60.472095012664795
252,121,dav2,ruler,0.8547138571739197,0.25,25.0,60.47138571739197
253,121,dav2,ruler,0.8547136783599854,0.25,25.0,60.471367835998535
254,121,dav2,ruler,0.8547144532203674,0.25,25.0,60.47144532203674
256,121,dav2,ruler,0.8547152280807495,0.25,25.0,60.47152280807495
257,121,dav2,ruler,0.8547134399414062,0.25,25.0,60.471343994140625
258,121,dav2,ruler,0.8547089695930481,0.25,25.0,60.47089695930481
259,121,dav2,ruler,0.8546983599662781,0.25,25.0,60.46983599662781
260,121,dav2,ruler,0.8546837568283081,0.25,25.0,60.46837568283081
261,121,dav2,ruler,0.8546715974807739,0.25,25.0,60.46715974807739
262,121,dav2,ruler,0.8546625375747681,0.25,25.0,60.46625375747681
239,122,dav2,wall,0.8548387289047241,1.0,100.0,14.516127109527588
240,122,dav2,ruler,0.8548229932785034,0.25,25.0,60.48229932785034
241,122,dav2,ruler,0.8548080325126648,0.25,25.0,60.48080325126648
242,122,dav2,ruler,0.8547959327697754,0.25,25.0,60.47959327697754
243,122,dav2,ruler,0.85478276014328,0.25,25.0,60.478276014328
244,122,dav2,ruler,0.8547682166099548,0.25,25.0,60.47682166099548
245,122,dav2,ruler,0.8547540903091431,0.25,25.0,60.47540903091431
246,122,dav2,ruler,0.8547429442405701,0.25,25.0,60.47429442405701
247,122,dav2,ruler,0.8547331690788269,0.25,25.0,60.47331690788269
248,122,dav2,ruler,0.8547238111495972,0.25,25.0,60.47238111495972
249,122,dav2,ruler,0.8547171354293823,0.25,25.0,60.47171354293823
250,122,dav2,ruler,0.85471111536026,0.25,25.0,60.471111536026
251,122,dav2,ruler,0.8547059297561646,0.25,25.0,60.470592975616455
252,122,dav2,ruler,0.8547025322914124,0.25,25.0,60.470253229141235
253,122,dav2,ruler,0.8547019362449646,0.25,25.0,60.47019362449646
254,122,dav2,ruler,0.8547030091285706,0.25,25.0,60.470300912857056
256,122,dav2,ruler,0.854704737663269,0.25,25.0,60.470473766326904
257,122,dav2,ruler,0.8547029495239258,0.25,25.0,60.47029495239258
258,122,dav2,ruler,0.8546982407569885,0.25,25.0,60.46982407569885
259,122,dav2,ruler,0.8546870350837708,0.25,25.0,60.468703508377075
260,122,dav2,ruler,0.8546719551086426,0.25,25.0,60.46719551086426
261,122,dav2,ruler,0.8546591997146606,0.25,25.0,60.465919971466064
262,122,dav2,ruler,0.854649543762207,0.25,25.0,60.4649543762207
238,123,dav2,ruler,0.8548474907875061,0.25,25.0,60.48474907875061
239,123,dav2,ruler,0.8548303842544556,0.25,25.0,60.48303842544556
240,123,dav2,ruler,0.8548144102096558,0.25,25.0,60.481441020965576
241,123,dav2,ruler,0.8547991514205933,0.25,25.0,60.479915142059326
242,123,dav2,ruler,0.8547870516777039,0.25,25.0,60.478705167770386
243,123,dav2,ruler,0.8547740578651428,0.25,25.0,60.47740578651428
245,123,dav2,ruler,0.8547453880310059,0.25,25.0,60.474538803100586
246,123,dav2,ruler,0.8547338843345642,0.25,25.0,60.47338843345642
247,123,dav2,ruler,0.8547236919403076,0.25,25.0,60.47236919403076
248,123,dav2,ruler,0.8547139763832092,0.25,25.0,60.47139763832092
249,123,dav2,ruler,0.8547070026397705,0.25,25.0,60.47070026397705
250,123,dav2,ruler,0.8547004461288452,0.25,25.0,60.47004461288452
251,123,dav2,ruler,0.8546946048736572,0.25,25.0,60.46946048736572
252,123,dav2,ruler,0.8546907305717468,0.25,25.0,60.46907305717468
253,123,dav2,ruler,0.8546897768974304,0.25,25.0,60.46897768974304
254,123,dav2,ruler,0.854690670967102,0.25,25.0,60.469067096710205
255,123,dav2,ruler,0.8546931147575378,0.25,25.0,60.469311475753784
256,123,dav2,ruler,0.8546928763389587,0.25,25.0,60.469287633895874
257,123,dav2,ruler,0.8546912670135498,0.25,25.0,60.46912670135498
258,123,dav2,ruler,0.8546866178512573,0.25,25.0,60.46866178512573
259,123,dav2,ruler,0.8546754717826843,0.25,25.0,60.46754717826843
260,123,dav2,ruler,0.8546602129936218,0.25,25.0,60.46602129936218
261,123,dav2,ruler,0.8546473383903503,0.25,25.0,60.464733839035034
262,123,dav2,ruler,0.8546374440193176,0.25,25.0,60.46374440193176
263,123,dav2,ruler,0.8546276688575745,0.25,25.0,60.462766885757446
264,123,dav2,ruler,0.854619562625885,0.25,25.0,60.4619562625885
265,123,dav2,ruler,0.854611337184906,0.25,25.0,60.4611337184906
238,124,dav2,ruler,0.8548396825790405,0.25,25.0,60.48396825790405
239,124,dav2,ruler,0.8548223376274109,0.25,25.0,60.48223376274109
240,124,dav2,ruler,0.854806125164032,0.25,25.0,60.4806125164032
241,124,dav2,ruler,0.8547905683517456,0.25,25.0,60.47905683517456
242,124,dav2,ruler,0.8547784090042114,0.25,25.0,60.47784090042114
243,124,dav2,ruler,0.854765772819519,0.25,25.0,60.476577281951904
244,124,dav2,ruler,0.8547520637512207,0.25,25.0,60.47520637512207
245,124,dav2,ruler,0.8547373414039612,0.25,25.0,60.47373414039612
246,124,dav2,ruler,0.8547253012657166,0.25,25.0,60.472530126571655
247,124,dav2,ruler,0.854714572429657,0.25,25.0,60.4714572429657
248,124,dav2,ruler,0.8547043800354004,0.25,25.0,60.47043800354004
249,124,dav2,ruler,0.8546969294548035,0.25,25.0,60.46969294548035
250,124,dav2,ruler,0.85468989610672,0.25,25.0,60.468989610672
251,124,dav2,ruler,0.8546836376190186,0.25,25.0,60.468363761901855
252,124,dav2,ruler,0.8546793460845947,0.25,25.0,60.46793460845947
253,124,dav2,ruler,0.8546780347824097,0.25,25.0,60.46780347824097
254,124,dav2,ruler,0.8546785116195679,0.25,25.0,60.46785116195679
255,124,dav2,ruler,0.8546804189682007,0.25,25.0,60.46804189682007
256,124,dav2,ruler,0.8546807169914246,0.25,25.0,60.468071699142456
257,124,dav2,ruler,0.8546793460845947,0.25,25.0,60.46793460845947
258,124,dav2,ruler,0.8546748757362366,0.25,25.0,60.46748757362366
259,124,dav2,ruler,0.8546640872955322,0.25,25.0,60.46640872955322
260,124,dav2,ruler,0.8546489477157593,0.25,25.0,60.46489477157593
261,124,dav2,ruler,0.8546360731124878,0.25,25.0,60.46360731124878
262,124,dav2,ruler,0.8546261191368103,0.25,25.0,60.46261191368103
263,124,dav2,ruler,0.8546159863471985,0.25,25.0,60.46159863471985
264,124,dav2,ruler,0.8546077609062195,0.25,25.0,60.46077609062195
265,124,dav2,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
266,124,dav2,ruler,0.8545892238616943,0.25,25.0,60.458922386169434
237,125,dav2,ruler,0.8548521399497986,0.25,25.0,60.48521399497986
238,125,dav2,ruler,0.8548325300216675,0.25,25.0,60.48325300216675
239,125,dav2,ruler,0.8548147678375244,0.25,25.0,60.48147678375244
240,125,dav2,ruler,0.8547982573509216,0.25,25.0,60.47982573509216
241,125,dav2,ruler,0.8547825217247009,0.25,25.0,60.47825217247009
242,125,dav2,ruler,0.8547702431678772,0.25,25.0,60.47702431678772
243,125,dav2,ruler,0.8547582626342773,0.25,25.0,60.475826263427734
244,125,dav2,ruler,0.8547458052635193,0.25,25.0,60.47458052635193
245,125,dav2,ruler,0.8547307848930359,0.25,25.0,60.47307848930359
246,125,dav2,ruler,0.8547185659408569,0.25,25.0,60.47185659408569
247,125,dav2,ruler,0.8547075390815735,0.25,25.0,60.47075390815735
248,125,dav2,ruler,0.8546967506408691,0.25,25.0,60.469675064086914
249,125,dav2,ruler,0.8546888828277588,0.25,25.0,60.46888828277588
250,125,dav2,ruler,0.8546814918518066,0.25,25.0,60.468149185180664
251,125,dav2,ruler,0.8546748757362366,0.25,25.0,60.46748757362366
252,125,dav2,ruler,0.8546703457832336,0.25,25.0,60.467034578323364
253,125,dav2,ruler,0.8546687960624695,0.25,25.0,60.46687960624695
254,125,dav2,ruler,0.8546687364578247,0.25,25.0,60.46687364578247
255,125,dav2,ruler,0.8546696901321411,0.25,25.0,60.46696901321411
256,125,dav2,ruler,0.8546703457832336,0.25,25.0,60.467034578323364
257,125,dav2,ruler,0.8546690940856934,0.25,25.0,60.466909408569336
258,125,dav2,ruler,0.85466468334198,0.25,25.0,60.466468334198
259,125,dav2,ruler,0.8546541929244995,0.25,25.0,60.46541929244995
260,125,dav2,ruler,0.854638934135437,0.25,25.0,60.4638934135437
261,125,dav2,ruler,0.8546257019042969,0.25,25.0,60.46257019042969
262,125,dav2,ruler,0.8546154499053955,0.25,25.0,60.46154499053955
263,125,dav2,ruler,0.854604959487915,0.25,25.0,60.460495948791504
264,125,dav2,ruler,0.8545964956283569,0.25,25.0,60.45964956283569
265,125,dav2,ruler,0.854587972164154,0.25,25.0,60.458797216415405
266,125,dav2,ruler,0.8545777797698975,0.25,25.0,60.457777976989746
237,126,dav2,wall,0.854844868183136,1.0,100.0,14.515513181686401
238,126,dav2,ruler,0.8548247218132019,0.25,25.0,60.48247218132019
239,126,dav2,ruler,0.8548066020011902,0.25,25.0,60.48066020011902
240,126,dav2,ruler,0.8547898530960083,0.25,25.0,60.47898530960083
241,126,dav2,ruler,0.854773759841919,0.25,25.0,60.477375984191895
242,126,dav2,ruler,0.8547611236572266,0.25,25.0,60.476112365722656
243,126,dav2,ruler,0.8547489047050476,0.25,25.0,60.47489047050476
244,126,dav2,ruler,0.8547363877296448,0.25,25.0,60.47363877296448
245,126,dav2,ruler,0.8547211289405823,0.25,25.0,60.47211289405823
246,126,dav2,ruler,0.8547089099884033,0.25,25.0,60.47089099884033
247,126,dav2,ruler,0.8546979427337646,0.25,25.0,60.469794273376465
248,126,dav2,ruler,0.8546873331069946,0.25,25.0,60.46873331069946
249,126,dav2,ruler,0.8546794056892395,0.25,25.0,60.46794056892395
250,126,dav2,ruler,0.8546720743179321,0.25,25.0,60.46720743179321
251,126,dav2,ruler,0.8546653985977173,0.25,25.0,60.46653985977173
252,126,dav2,ruler,0.8546603322029114,0.25,25.0,60.46603322029114
253,126,dav2,ruler,0.8546585440635681,0.25,25.0,60.46585440635681
254,126,dav2,ruler,0.8546578884124756,0.25,25.0,60.46578884124756
255,126,dav2,ruler,0.854657769203186,0.25,25.0,60.4657769203186
256,126,dav2,ruler,0.854659378528595,0.25,25.0,60.4659378528595
257,126,dav2,ruler,0.8546586036682129,0.25,25.0,60.46586036682129
258,126,dav2,ruler,0.8546544313430786,0.25,25.0,60.46544313430786
259,126,dav2,ruler,0.8546444177627563,0.25,25.0,60.464441776275635
260,126,dav2,ruler,0.8546292185783386,0.25,25.0,60.46292185783386
261,126,dav2,ruler,0.8546157479286194,0.25,25.0,60.46157479286194
262,126,dav2,ruler,0.8546048998832703,0.25,25.0,60.460489988327026
263,126,dav2,ruler,0.8545942902565002,0.25,25.0,60.459429025650024
264,126,dav2,ruler,0.8545854687690735,0.25,25.0,60.45854687690735
265,126,dav2,ruler,0.8545766472816467,0.25,25.0,60.45766472816467
266,126,dav2,ruler,0.8545663356781006,0.25,25.0,60.45663356781006
237,127,dav2,ruler,0.8548382520675659,0.25,25.0,60.48382520675659
238,127,dav2,ruler,0.854817807674408,0.25,25.0,60.481780767440796
239,127,dav2,ruler,0.8547995090484619,0.25,25.0,60.47995090484619
240,127,dav2,ruler,0.8547825813293457,0.25,25.0,60.47825813293457
241,127,dav2,ruler,0.8547664880752563,0.25,25.0,60.476648807525635
242,127,dav2,ruler,0.8547534942626953,0.25,25.0,60.47534942626953
243,127,dav2,ruler,0.8547409176826477,0.25,25.0,60.47409176826477
244,127,dav2,ruler,0.8547280430793762,0.25,25.0,60.47280430793762
245,127,dav2,ruler,0.8547124266624451,0.25,25.0,60.47124266624451
246,127,dav2,ruler,0.8546999096870422,0.25,25.0,60.469990968704224
247,127,dav2,ruler,0.854688823223114,0.25,25.0,60.4688823223114
249,127,dav2,ruler,0.8546703457832336,0.25,25.0,60.467034578323364
250,127,dav2,ruler,0.8546631336212158,0.25,25.0,60.46631336212158
251,127,dav2,ruler,0.8546565771102905,0.25,25.0,60.46565771102905
252,127,dav2,ruler,0.854651153087616,0.25,25.0,60.4651153087616
253,127,dav2,ruler,0.8546491265296936,0.25,25.0,60.46491265296936
254,127,dav2,ruler,0.8546478748321533,0.25,25.0,60.46478748321533
255,127,dav2,ruler,0.8546468019485474,0.25,25.0,60.464680194854736
256,127,dav2,ruler,0.8546491265296936,0.25,25.0,60.46491265296936
257,127,dav2,ruler,0.854648768901825,0.25,25.0,60.464876890182495
258,127,dav2,ruler,0.8546449542045593,0.25,25.0,60.46449542045593
259,127,dav2,ruler,0.8546354174613953,0.25,25.0,60.463541746139526
260,127,dav2,ruler,0.8546203970909119,0.25,25.0,60.46203970909119
261,127,dav2,ruler,0.8546067476272583,0.25,25.0,60.46067476272583
262,127,dav2,ruler,0.854595422744751,0.25,25.0,60.4595422744751
263,127,dav2,ruler,0.8545848727226257,0.25,25.0,60.45848727226257
264,127,dav2,ruler,0.8545757532119751,0.25,25.0,60.45757532119751
265,127,dav2,ruler,0.8545666933059692,0.25,25.0,60.456669330596924
237,128,dav2,ruler,0.8548324108123779,0.25,25.0,60.48324108123779
238,128,dav2,ruler,0.85481196641922,0.25,25.0,60.481196641922
239,128,dav2,ruler,0.8547936677932739,0.25,25.0,60.47936677932739
240,128,dav2,ruler,0.8547768592834473,0.25,25.0,60.47768592834473
241,128,dav2,ruler,0.8547610640525818,0.25,25.0,60.47610640525818
242,128,dav2,ruler,0.854748010635376,0.25,25.0,60.4748010635376
243,128,dav2,ruler,0.8547350764274597,0.25,25.0,60.47350764274597
244,128,dav2,ruler,0.8547216057777405,0.25,25.0,60.47216057777405
245,128,dav2,ruler,0.8547056913375854,0.25,25.0,60.470569133758545
246,128,dav2,ruler,0.8546925187110901,0.25,25.0,60.46925187110901
247,128,dav2,ruler,0.8546808362007141,0.25,25.0,60.46808362007141
249,128,dav2,ruler,0.8546621203422546,0.25,25.0,60.466212034225464
250,128,dav2,ruler,0.8546550273895264,0.25,25.0,60.46550273895264
251,128,dav2,ruler,0.8546487092971802,0.25,25.0,60.46487092971802
252,128,dav2,ruler,0.8546431660652161,0.25,25.0,60.464316606521606
253,128,dav2,ruler,0.8546408414840698,0.25,25.0,60.46408414840698
254,128,dav2,ruler,0.8546391129493713,0.25,25.0,60.463911294937134
255,128,dav2,ruler,0.8546371459960938,0.25,25.0,60.463714599609375
256,128,dav2,ruler,0.8546399474143982,0.25,25.0,60.46399474143982
257,128,dav2,ruler,0.8546398878097534,0.25,25.0,60.46398878097534
258,128,dav2,ruler,0.8546363115310669,0.25,25.0,60.46363115310669
259,128,dav2,ruler,0.8546273708343506,0.25,25.0,60.46273708343506
260,128,dav2,ruler,0.8546125292778015,0.25,25.0,60.46125292778015
261,128,dav2,ruler,0.8545987606048584,0.25,25.0,60.45987606048584
262,128,dav2,ruler,0.854587197303772,0.25,25.0,60.4587197303772
263,128,dav2,ruler,0.8545767068862915,0.25,25.0,60.45767068862915
264,128,dav2,ruler,0.8545675873756409,0.25,25.0,60.45675873756409
265,128,dav2,ruler,0.8545584678649902,0.25,25.0,60.45584678649902
237,129,dav2,ruler,0.8548240661621094,0.25,25.0,60.48240661621094
238,129,dav2,ruler,0.8548034429550171,0.25,25.0,60.48034429550171
239,129,dav2,ruler,0.8547855019569397,0.25,25.0,60.47855019569397
240,129,dav2,ruler,0.8547691106796265,0.25,25.0,60.47691106796265
241,129,dav2,ruler,0.8547535538673401,0.25,25.0,60.47535538673401
242,129,dav2,ruler,0.8547407984733582,0.25,25.0,60.474079847335815
243,129,dav2,ruler,0.8547277450561523,0.25,25.0,60.472774505615234
