index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
68,0.024586355392302355,-0.08936719283331161,0.06147582833738927,801.6491837471217,-450.75356557167754,0.06147582833738927,,,
69,0.024806661425563595,-0.08928231828338166,0.060400038234193286,807.8807337159315,-464.92067439432253,0.060400038234193286,,,
70,0.024522235724516603,-0.08917636493555674,0.059232056777840734,809.7880937288803,-480.7496614864333,0.059232056777840734,,,
71,0.02496534378618552,-0.08909895197291309,0.05817509669622346,818.5467627219758,-495.8055625094846,0.05817509669622346,,,
72,0.025885372224580167,-0.08904195259113203,0.057211135230654755,832.034214683956,-510.15933747295253,0.057211135230654755,,,
73,0.025805857469056878,-0.08894486232679318,0.05608420599271582,836.47388320794,-527.2511957977168,0.05608420599271582,,,
74,0.02571204570519284,-0.08884774209680342,0.054961393095342724,840.9248426012994,-544.9736417685582,0.054961393095342724,,,
75,0.025358895176633058,-0.08873961921022444,0.05378916979752011,843.0248602542745,-564.1930482526892,0.05378916979752011,,,
76,0.023745495924744932,-0.08859001951141494,0.05251908085024745,831.8475952295032,-585.6279371832301,0.05251908085024745,,,
77,0.022860582897370356,-0.08846903333734765,0.051360583034273315,827.7796689473478,-606.2782965242676,0.051360583034273315,,,
78,0.02270741938440717,-0.08837445652208575,0.05028650722364531,831.5178388212385,-626.4762408906688,0.05028650722364531,,,
79,0.023291989059781807,-0.08830018621678716,0.04922258260598952,,,0.04922258260598952,,,
80,0.019175197649621643,-0.08799523843565625,0.04689258319424915,,,0.04689258319424915,,,
81,0.018217931199678117,-0.08788045124200158,0.04583025579568708,,,0.04583025579568708,,,
82,0.017246035161656077,-0.08777103744731035,0.04483624988480765,,,0.04483624988480765,,,
83,0.018761257228327197,-0.08772898223590718,0.043863408804527604,,,0.043863408804527604,,,
84,0.020014585695576514,-0.08767701864309212,0.042854938017462416,,,0.042854938017462416,,,
85,0.019006325969108912,-0.08756604490351996,0.04185380005033998,,,0.04185380005033998,,,
86,0.018484478588376773,-0.08746500677157626,0.04081838964282583,,,0.04081838964282583,,,
87,0.01909175279617978,-0.08722056406103772,0.03772857649071708,,,0.03772857649071708,,,
88,0.017774120289193653,-0.08710933215080867,0.03682114164035662,,,0.03682114164035662,,,
89,0.016942525025341826,-0.08700788719977327,0.03587778823035229,,,0.03587778823035229,,,
90,0.029266793095994864,-0.08694797174981858,0.0313122065324193,,,0.0313122065324193,,,
91,0.031590655698220095,-0.08688449021161966,0.029832253764425287,,,0.029832253764425287,,,
92,0.03315055134414245,-0.0868055492835065,0.02840785751001654,,,0.02840785751001654,,,
93,0.033209940892989905,-0.08670442725864433,0.02718965215533221,,,0.02718965215533221,,,
94,0.0323016819539009,-0.08660765318172521,0.026325689116597006,,,0.026325689116597006,,,
95,0.03283554751949839,-0.08651601077020916,0.025071535229936773,,,0.025071535229936773,,,
96,0.03506848839124084,-0.08643881907367247,0.02345737486055628,,,0.02345737486055628,,,
97,0.034587114470622855,-0.08633385384786876,0.022362717287551622,,,0.022362717287551622,,,
98,0.03452712130484839,-0.08621129205751515,0.020927508606951892,,,0.020927508606951892,,,
99,0.034976850157661,-0.08610774470801275,0.019558440561980295,,,0.019558440561980295,,,
100,0.035165208542704635,-0.08600129465165188,0.0182366888090766,,,0.0182366888090766,,,
101,0.03509422154380776,-0.08589276533315164,0.01697138861938909,,,0.01697138861938909,,,
102,0.03476613607602098,-0.08578298153385251,0.01577162173612309,,,0.01577162173612309,,,
103,0.03490304939367655,-0.08567393423683611,0.014435149458343921,,,0.014435149458343921,,,
104,0.035021746098442136,-0.08556378354546533,0.013091285212903349,,,0.013091285212903349,,,
105,0.034407813307595764,-0.0854530000555664,0.011969066347258786,,,0.011969066347258786,,,
106,0.03377224141629334,-0.08534031293636886,0.010831032665652706,,,0.010831032665652706,,,
107,0.0336047517186793,-0.08522925682496729,0.009565940844659043,,,0.009565940844659043,,,
108,0.02783693473868621,-0.0850341093175499,0.009054931545868066,,,0.009054931545868066,,,
109,0.027411740561708697,-0.08492931674339144,0.007944750230443972,,,0.007944750230443972,,,
110,0.026741076072844032,-0.08482638733308143,0.006933450358176285,,,0.006933450358176285,,,
111,0.025136514952490027,-0.08473227508352281,0.006318854977049836,,,0.006318854977049836,,,
112,0.024218841961817214,-0.08463403083122169,0.005440395507356844,,,0.005440395507356844,,,
113,0.024434015262031247,-0.0845240895412104,0.004068839409579475,,,0.004068839409579475,,,
114,0.022812783526915795,-0.0844354774223638,0.0035247073523263115,,,0.0035247073523263115,,,
115,-0.010825135016516668,-0.08443130446724531,0.013996495448950066,,,0.013996495448950066,,,
116,-0.010737730031968052,-0.08436126261230634,0.01313823726066362,,,0.01313823726066362,,,
117,-0.014705195672287945,-0.08431216767336651,0.013796761630119884,,,0.013796761630119884,,,
118,-0.015290174012745378,-0.08425704276687351,0.013325774530183064,,,0.013325774530183064,,,
119,-0.015433641022298139,-0.08419492264965157,0.012633705704808585,,,0.012633705704808585,,,
120,-0.021520541013640006,-0.08417680446510221,0.014322631309986138,,,0.014322631309986138,,,
121,-0.022708591989856468,-0.08414976205425487,0.014373421593444983,,,0.014373421593444983,,,
122,-0.02347722944153775,-0.08411194833594106,0.014165245379279483,,,0.014165245379279483,,,
123,-0.02599249686657148,-0.08407938560231146,0.01456567477031971,,,0.01456567477031971,,,
124,-0.02652751710042591,-0.08404189081398829,0.014288211118734157,,,0.014288211118734157,,,
125,-0.028245270540162237,-0.08405178286411588,0.014942842526029603,,,0.014942842526029603,,,
126,-0.029172133458640077,-0.08403188823698243,0.014996733710548557,,,0.014996733710548557,,,
127,-0.029902057082570477,-0.08400508582169407,0.014907077699454787,,,0.014907077699454787,,,
128,-0.030840485446439237,-0.08398554868135127,0.014968827264897564,,,0.014968827264897564,,,
129,-0.031383970085622645,-0.08395140876012101,0.014733810530448055,,,0.014733810530448055,,,
130,-0.03136833147226739,-0.08389077182259244,0.014009571769987884,,,0.014009571769987884,,,
131,-0.03119206452986062,-0.08381882180420835,0.013100882374877236,,,0.013100882374877236,,,
132,-0.03156460866305979,-0.08377624882574526,0.012712355813164919,,,0.012712355813164919,,,
133,-0.03212794777560202,-0.08374312587027855,0.01249561362994047,,,0.01249561362994047,,,
134,-0.03234619061175697,-0.08357283298036737,0.010543659456646204,,,0.010543659456646204,,,
135,-0.03205490082274013,-0.08348845555405278,0.00945156447286981,,,0.00945156447286981,,,
136,-0.03245367835475502,-0.08344751759444138,0.009090639746430958,,,0.009090639746430958,,,
137,-0.03285668462803832,-0.0834068639388222,0.008734410440069007,,,0.008734410440069007,,,
138,-0.03349290957548025,-0.08337166971138339,0.008515893655462119,,,0.008515893655462119,,,
139,-0.033761762371501206,-0.08331808337273404,0.007964280895074461,,,0.007964280895074461,,,
140,-0.03402997889531606,-0.08326529907441924,0.007421983875137267,,,0.007421983875137267,,,
141,-0.035093577437710605,-0.08327340133394671,0.007850775617755296,,,0.007850775617755296,,,
142,-0.037495019794298805,-0.08331994372107046,0.009154041528051072,,,0.009154041528051072,,,
143,-0.04806299891741604,-0.08393355346109883,0.019738868562752292,,,0.019738868562752292,,,
144,-0.04860554590066651,-0.08394014980023747,0.019986820404960484,,,0.019986820404960484,,,
145,-0.049282861665716875,-0.08396129378891222,0.020449506805577316,,,0.020449506805577316,,,
146,-0.04934136832374165,-0.08385918230938351,0.019256439026954487,,,0.019256439026954487,,,
147,-0.048634627787311854,-0.08364619215409552,0.01650864225557469,,,0.01650864225557469,,,
148,-0.0487309034042542,-0.08359168109273632,0.01589208052148026,,,0.01589208052148026,,,
149,-0.04918225935201144,-0.08358379838956434,0.01593974198480024,,,0.01593974198480024,,,
150,-0.04846537300986557,-0.08311942884682694,0.010206611225027532,,,0.010206611225027532,,,
151,-0.048427386651883085,-0.08293880655837028,0.0080519739157085,,,0.0080519739157085,,,
152,-0.04904877637200973,-0.08294645346913188,0.00833704937371427,,,0.00833704937371427,,,
153,-0.0492375674799637,-0.08275501842163055,0.006125069907225531,,,0.006125069907225531,,,
154,-0.049620399328133745,-0.08271076840441494,0.005719866120863996,,,0.005719866120863996,,,
155,-0.04983685648294945,-0.08263182289290372,0.004851024414492725,,,0.004851024414492725,,,
156,-0.05047871240999758,-0.08264102336663848,0.005160931515009124,,,0.005160931515009124,,,
157,-0.05092717519258268,-0.0826169626817356,0.005015765636245501,,,0.005015765636245501,,,
158,-0.05139830380576934,-0.08259220969524875,0.004869476289611551,,,0.004869476289611551,,,
159,-0.05208242649324651,-0.08262281312415676,0.005446510868816515,,,0.005446510868816515,,,
160,-0.052413281965648435,-0.08256248156817822,0.004834271578964785,,,0.004834271578964785,,,
161,-0.05258580722771778,-0.08244515364713756,0.0034963511375381844,,,0.0034963511375381844,,,
162,-0.05381119765182303,-0.08247363472387849,0.004217505973561258,,,0.004217505973561258,,,
163,-0.054302715018088706,-0.08245112270638136,0.0041041788692000895,,,0.0041041788692000895,,,
164,-0.05487892306972303,-0.08246836391951191,0.004488941371170212,,,0.004488941371170212,,,
165,-0.05535634711649698,-0.08244752425360875,0.004391045567070204,,,0.004391045567070204,,,
166,-0.055742230018279194,-0.0823883047615423,0.0038092104183047736,,,0.0038092104183047736,,,
167,-0.05614129137797766,-0.08232904935137526,0.003231071134068007,,,0.003231071134068007,,,
168,-0.056667032661944304,-0.08230780374329624,0.003143472262806294,,,0.003143472262806294,,,
169,-0.05709787725702516,-0.0822483625638997,0.0025730703470318622,,,0.0025730703470318622,,,
170,-0.05842046112562365,-0.08241043881577675,0.004909489908299323,,,0.004909489908299323,,,
171,-0.05887154193213396,-0.08239413612680459,0.004857177450184117,,,0.004857177450184117,,,
172,-0.05934424052653575,-0.08237753476669117,0.004808083428022475,,,0.004808083428022475,,,
173,-0.05981752075685265,-0.08236140590763527,0.004764776698571048,,,0.004764776698571048,,,
174,-0.06147781014391525,-0.08268711330380099,0.00914801083280422,,,0.00914801083280422,,,
175,-0.06283841242261003,-0.08317300551683428,0.015337810985109184,,,0.015337810985109184,,,
176,-0.06463029484762703,-0.0835285427433565,0.02011608172871458,,,0.02011608172871458,,,
177,-0.06507061870537736,-0.08364606916538245,0.021648044418060536,,,0.021648044418060536,,,
178,-0.06576686768058428,-0.08350700601701111,0.02021608560356382,,,0.02021608560356382,,,
179,-0.0659584216956952,-0.08356730150909995,0.02099129668044783,,,0.02099129668044783,,,
180,-0.06762974010047158,-0.08352484117996203,0.021010338060536583,,,0.021010338060536583,,,
181,-0.06800018100522705,-0.08347864247010572,0.020578140921490937,,,0.020578140921490937,,,
182,-0.06843614442036507,-0.08341071724184995,0.01990869221940078,,,0.01990869221940078,,,
183,-0.06915503220620614,-0.08355849358027373,0.02188664473918129,,,0.02188664473918129,,,
184,-0.06926093089323969,-0.0836019012151046,0.022434720678611405,,,0.022434720678611405,,,
185,-0.06937167179740153,-0.08364556761963751,0.02298738100349582,,,0.02298738100349582,,,
186,-0.06969054091997354,-0.08362353783285924,0.0228257736488212,,,0.0228257736488212,,,
187,-0.06994151079495929,-0.08362378305756048,0.02290718133534623,,,0.02290718133534623,,,
188,-0.07088430218939894,-0.08351533882744196,0.02191557417829453,,,0.02191557417829453,,,
189,-0.07123367221773283,-0.08349456693826518,0.02177842959306696,,,0.02177842959306696,,,
190,-0.07221288066014384,-0.08345619534116437,0.021629497706484133,,,0.021629497706484133,,,
191,-0.08443690595755785,-0.08186708890703052,0.0066010711099728425,,,0.0066010711099728425,,,
192,-0.0846701603424006,-0.08189672987268559,0.007025664892216437,,,0.007025664892216437,,,
193,-0.08486537947617241,-0.08195038322483542,0.007723225402189416,,,0.007723225402189416,,,
194,-0.08530154359389493,-0.08196152331035736,0.007991806045420024,,,0.007991806045420024,,,
195,-0.0854740503759719,-0.08201587848722669,0.008690588447095636,,,0.008690588447095636,,,
196,-0.08590766483591396,-0.08202822688099408,0.008972705992672992,,,0.008972705992672992,,,
197,-0.08633770694851131,-0.08204112397732768,0.009260215537768578,,,0.009260215537768578,,,
198,-0.08661216091305879,-0.08207524423154805,0.009750834390534863,,,0.009750834390534863,,,
199,-0.08703237490320256,-0.08208913603713977,0.01004707030985951,,,0.01004707030985951,,,
200,-0.08730997666491698,-0.08212468653673169,0.010555641000613514,,,0.010555641000613514,,,
201,-0.08772002714420142,-0.082139574613596,0.01086051692160729,,,0.01086051692160729,,,
202,-0.0879733381069711,-0.08217560782644315,0.011367216436001843,,,0.011367216436001843,,,
203,-0.08821779175598986,-0.08221197411220386,0.011875096859473952,,,0.011875096859473952,,,
204,-0.08842802142111247,-0.08224759094598644,0.012363381791706634,,,0.012363381791706634,,,
205,-0.0903183288816838,-0.0821391430585902,0.01166809601240031,,,0.01166809601240031,,,
206,-0.09087033189758142,-0.08213705186768952,0.011815943729598256,,,0.011815943729598256,,,
207,-0.09180003659543756,-0.0820978346185718,0.011641495898108098,,,0.011641495898108098,,,
208,-0.09236572429355312,-0.0820979449632058,0.011819741146981685,,,0.011819741146981685,,,
209,-0.09275960947641733,-0.08211857686387541,0.012187700928287009,,,0.012187700928287009,,,
210,-0.09297476043074131,-0.08215936723401059,0.01273889977197137,,,0.01273889977197137,,,
211,-0.09343351418105805,-0.08215572954269518,0.012839234493052314,,,0.012839234493052314,,,
212,-0.09432324419556848,-0.08211812764638271,0.01267144658273653,,,0.01267144658273653,,,
213,-0.09432176482226635,-0.08217816292320484,0.013383193553653527,,,0.013383193553653527,,,
214,-0.09430786808939519,-0.08223816126915015,0.014090618495925803,,,0.014090618495925803,,,
215,-0.09435954383971797,-0.08230319438888951,0.014878281708122389,,,0.014878281708122389,,,
216,-0.09396907726846286,-0.08240237708309506,0.01593277409675946,,,0.01593277409675946,,,
217,-0.09354986361234476,-0.08250040795919274,0.016964610718151762,,,0.016964610718151762,,,
218,-0.09368843123937669,-0.08254252882897321,0.017507639738530676,,,0.017507639738530676,,,
219,-0.0929599437491543,-0.08271815070918244,0.01936321802379238,,,0.01936321802379238,,,
220,-0.09325242051952767,-0.08274132519133605,0.019729622326581035,,,0.019729622326581035,,,
221,-0.09334841732827533,-0.08278341776465307,0.020259000329210894,,,0.020259000329210894,,,
222,-0.09321729212120015,-0.08284185016997891,0.020911181418265888,,,0.020911181418265888,,,
223,-0.09349069982029129,-0.08286577940939688,0.02128057510931184,,,0.02128057510931184,,,
224,-0.09416692132673501,-0.08285510814205213,0.02136548892864811,,,0.02136548892864811,,,
225,-0.09443469042556449,-0.08288016131111262,0.021746452361253717,,,0.021746452361253717,,,
226,-0.09769618398126075,-0.08271300133993803,0.02078353476223798,,,0.02078353476223798,,,
227,-0.09923511075702167,-0.08264065771661179,0.020406655497648852,,,0.020406655497648852,,,
228,-0.09994531192482219,-0.08263805116963081,0.020597870782590604,,,0.020597870782590604,,,
229,-0.10065018115939459,-0.08263592287722828,0.02079309196487407,,,0.02079309196487407,,,
230,-0.1015774222286021,-0.08261939128689229,0.020886997760660053,,,0.020886997760660053,,,
231,-0.10206782788793127,-0.08263585887894377,0.021235745316718894,,,0.021235745316718894,,,
232,-0.10256136299947864,-0.0826538743724713,0.021603834749139336,,,0.021603834749139336,,,
233,-0.1039143818899669,-0.08260757731350943,0.02147780233374657,,,0.02147780233374657,,,
234,-0.10528770024965105,-0.08256509841071903,0.021403414700158618,,,0.021403414700158618,,,
235,-0.10644600421256452,-0.08254030936636973,0.02147163279834975,,,0.02147163279834975,,,
236,-0.10693613031737506,-0.08256293379284708,0.021893332590684367,,,0.021893332590684367,,,
237,-0.10763640777226452,-0.08256971842556081,0.022192853246412448,,,0.022192853246412448,,,
238,-0.10834701699780952,-0.08257943498335561,0.022530387455163267,,,0.022530387455163267,,,
239,-0.1079099827041655,-0.08266226601777296,0.023376331566727925,,,0.023376331566727925,,,
240,-0.1072350724581924,-0.08275954943306771,0.02431932395569681,,,0.02431932395569681,,,
241,-0.10633292575081951,-0.08287319472905931,0.02538534520241977,,,0.02538534520241977,,,
242,-0.1049326981912903,-0.0830103522706109,0.026574506513744007,,,0.026574506513744007,,,
243,-0.10980549926906046,-0.08309660977882498,0.029121913694942173,,,0.029121913694942173,,,
244,-0.10973717872198473,-0.08315243727007081,0.029762836289499182,,,0.029762836289499182,,,
245,-0.10990082025630923,-0.08319621821187587,0.03033340168901366,,,0.03033340168901366,,,
246,-0.09986962026980836,-0.08389848230374222,0.03552692560795175,,,0.03552692560795175,,,
247,-0.09922370741882432,-0.08396397307778872,0.03610182578820145,,,0.03610182578820145,,,
248,-0.0998010190178972,-0.08397827462203107,0.03645205961803567,,,0.03645205961803567,,,
249,-0.10157746487842438,-0.08406438128983444,0.03802919711309663,,,0.03802919711309663,,,
250,-0.10238225690039293,-0.08407414449683871,0.038396743293729226,,,0.038396743293729226,,,
251,-0.10293658865326355,-0.08409531314708342,0.03882125523032169,,,0.03882125523032169,,,
252,-0.10323768215726435,-0.08412630931897502,0.0392831448460646,,,0.0392831448460646,,,
253,-0.6053920690726592,-0.0683820403566747,0.009570159145842298,,,0.009570159145842298,,,
254,-0.5975596307198269,-0.0692069796171561,0.016906731742813683,,,0.016906731742813683,,,
255,-0.588618403373933,-0.07002276532200105,0.023787906173227572,,,0.023787906173227572,,,
256,-0.5808382390490762,-0.0707865214310315,0.030415001937442575,,,0.030415001937442575,,,
257,-0.5737244705032228,-0.07151559116463264,0.03683904251484751,,,0.03683904251484751,,,
258,-0.5697806777808482,-0.07216935254593504,0.04336119340283169,,,0.04336119340283169,,,
259,-0.5657549314962491,-0.07280514504181915,0.04964454255561448,,,0.04964454255561448,,,
260,-0.563403227821636,-0.07338054915744464,0.05573510135189758,-5278.198190200525,-371.4316232385852,0.05573510135189758,,,
261,-0.5689649018538783,-0.0737791859189516,0.06220378808292441,-4721.735761370411,-295.9252996156398,0.06220378808292441,,,
262,-0.5794545068464707,-0.0740453212542492,0.0686419475046462,-4313.795427036193,-233.80491176816327,0.0686419475046462,,,
263,-0.5846053161820028,-0.07447005682843573,0.07529173876118901,-3922.014228142637,-181.9473760178064,0.07529173876118901,,,
264,-0.5834377873051481,-0.0750335412115249,0.08161127860141806,-3565.8795884034807,-141.6301408850078,0.08161127860141806,,,
265,-0.579204823521136,-0.07565413704309798,0.08764953324980473,-3252.995897241297,-109.08133645380246,0.08764953324980473,,,
266,-0.572911800813645,-0.07630427453711242,0.09339389942236212,-2978.8548484145267,-82.39335320345833,0.09339389942236212,,,
267,-0.5650649010054799,-0.07696902965345331,0.09882565436557439,-2737.8459931829357,-60.304329841470576,0.09882565436557439,,,
268,-0.5581540571359181,-0.07760384725440608,0.10419503523565458,-2528.998720188465,-40.608625324025866,0.10419503523565458,,,
269,-0.5539119122479019,-0.0781858847992947,0.10977299406247276,-2349.155814603054,-21.78016970696666,0.10977299406247276,,,
270,-0.5504986832482289,-0.07880623602508843,0.11606474414926243,-2173.8828492153707,-2.5339692376511493,0.11606474414926243,,,
271,-0.5465963461489194,-0.0793815967715888,0.12166978019848253,-2028.9103184343255,12.82709196258594,0.12166978019848253,,,
