u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1248,33,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1246,34,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,34,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1248,34,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,34,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1246,35,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,35,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,35,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1252,35,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1247,36,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1248,36,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,36,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,36,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,37,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1248,37,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1249,37,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,37,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,37,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,37,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1248,38,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1249,38,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,38,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,38,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1248,39,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1249,39,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,39,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,39,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,39,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1249,40,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,40,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,40,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,40,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,41,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,41,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,41,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,42,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,42,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,42,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,43,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,43,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,43,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,44,foundation,ruler,0.8826475143432617,0.1,10.0,78.26475143432617
1251,44,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,44,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,45,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,45,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,46,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,46,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,46,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,47,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,47,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,48,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,48,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,49,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,49,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,50,foundation,ruler,0.8826475143432617,0.1,10.0,78.26475143432617
1250,51,foundation,ruler,0.8826475143432617,0.1,10.0,78.26475143432617
1251,51,foundation,ruler,0.8826475143432617,0.1,10.0,78.26475143432617
1252,51,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,52,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,52,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,52,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,53,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,53,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,53,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,53,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,54,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,54,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,54,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,54,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,55,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,55,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,55,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,55,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,55,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,56,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,56,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,56,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,56,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,56,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1250,57,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,57,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,57,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,57,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,57,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,57,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,58,foundation,ruler,0.8826475143432617,0.1,10.0,78.26475143432617
1252,58,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,58,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,58,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,58,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,59,foundation,ruler,0.8826475143432617,0.1,10.0,78.26475143432617
1252,59,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,59,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,59,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,59,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1251,60,foundation,ruler,0.8826475143432617,0.1,10.0,78.26475143432617
1252,60,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,60,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,60,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,60,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,61,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,61,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,61,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,61,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,62,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,62,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,62,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,62,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,62,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1252,63,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,63,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,63,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,63,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,63,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1252,64,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1253,64,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,64,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,64,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,64,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1253,65,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,65,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,65,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1256,65,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1255,66,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1256,66,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1255,67,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,67,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,68,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,68,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,69,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,69,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,70,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,70,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1257,70,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1254,71,foundation,ruler,0.8826475143432617,0.1,10.0,78.26475143432617
1255,71,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,71,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1257,71,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,71,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1228,72,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1254,72,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1255,72,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,72,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1257,72,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1258,72,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1227,73,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1228,73,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1255,73,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,73,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1257,73,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1258,73,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1228,74,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1255,74,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,74,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,74,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1228,75,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1255,75,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1256,75,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,75,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1259,75,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1228,76,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1256,76,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,76,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1259,76,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1228,77,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1229,77,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1256,77,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,77,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1228,78,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1229,78,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1256,78,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,78,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1228,79,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1229,79,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1258,79,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1229,80,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1229,81,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1229,82,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1230,82,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1229,83,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1230,83,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1229,84,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1230,84,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1257,84,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1087,85,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1088,85,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1089,85,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1090,85,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1091,85,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1229,85,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1230,85,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1231,85,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1257,85,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,85,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1086,86,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1087,86,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1088,86,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1089,86,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1090,86,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1091,86,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1092,86,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1229,86,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1230,86,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1231,86,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1257,86,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,86,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1084,87,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1086,87,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1087,87,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1088,87,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1089,87,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1090,87,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1091,87,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1092,87,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1095,87,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1229,87,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1230,87,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1231,87,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1257,87,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,87,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1259,87,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1084,88,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1085,88,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1086,88,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1087,88,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1088,88,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1089,88,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1090,88,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1091,88,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1092,88,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1093,88,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1094,88,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1095,88,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1096,88,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1097,88,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1098,88,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1229,88,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1230,88,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1231,88,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1257,88,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,88,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1259,88,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1083,89,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1084,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1086,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1087,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1088,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1089,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1090,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1091,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1092,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1093,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1094,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1095,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1096,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1097,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1098,89,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1099,89,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1100,89,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1229,89,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1230,89,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1231,89,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
1257,89,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,89,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1259,89,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1084,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1086,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1087,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1088,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1089,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1090,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1091,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1092,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1093,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1094,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1095,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1096,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1097,90,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1098,90,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1099,90,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1100,90,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1229,90,foundation,ruler,0.900414764881134,0.1,10.0,80.0414764881134
1230,90,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
1231,90,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
1232,90,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
1257,90,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,90,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1259,90,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1083,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1084,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1085,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1086,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1087,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1088,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1089,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1090,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1091,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1092,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1093,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1094,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1095,91,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1096,91,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1097,91,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1098,91,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1099,91,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1229,91,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
1230,91,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
1231,91,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
1232,91,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
1233,91,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
1257,91,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1258,91,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1259,91,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1260,91,foundation,ruler,0.8734946846961975,0.1,10.0,77.34946846961975
1081,92,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1082,92,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1083,92,foundation,ruler,1.2853714227676392,0.1,10.0,118.5371422767639
1084,92,foundation,ruler,1.2853714227676392,0.1,10.0,118.5371422767639
1085,92,foundation,ruler,1.2853714227676392,0.1,10.0,118.5371422767639
1086,92,foundation,ruler,1.2853714227676392,0.1,10.0,118.5371422767639
1087,92,foundation,ruler,1.2853714227676392,0.1,10.0,118.5371422767639
1088,92,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1089,92,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1090,92,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1091,92,foundation,ruler,1.1846905946731567,0.1,10.0,108.46905946731566
1092,92,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1093,92,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1094,92,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1095,92,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1096,92,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1097,92,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1098,92,foundation,ruler,1.117569923400879,0.1,10.0,101.75699234008788
1230,92,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
1231,92,foundation,ruler,0.8938343524932861,0.1,10.0,79.38343524932861
