u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1254,57,dav2,ruler,0.669235110282898,0.1,10.0,56.923511028289795
1255,57,dav2,ruler,0.6691737771034241,0.1,10.0,56.91737771034241
1251,58,dav2,ruler,0.6694257259368896,0.1,10.0,56.942572593688965
1252,58,dav2,ruler,0.6693263649940491,0.1,10.0,56.93263649940491
1253,58,dav2,ruler,0.6692454814910889,0.1,10.0,56.92454814910889
1254,58,dav2,ruler,0.6691901683807373,0.1,10.0,56.91901683807373
1255,58,dav2,ruler,0.6691210269927979,0.1,10.0,56.912102699279785
1251,59,dav2,ruler,0.6693690419197083,0.1,10.0,56.936904191970825
1252,59,dav2,ruler,0.669270932674408,0.1,10.0,56.927093267440796
1253,59,dav2,ruler,0.6691913604736328,0.1,10.0,56.91913604736328
1254,59,dav2,ruler,0.6691352128982544,0.1,10.0,56.91352128982544
1255,59,dav2,ruler,0.6690614223480225,0.1,10.0,56.906142234802246
1251,60,dav2,ruler,0.6693073511123657,0.1,10.0,56.93073511123657
1252,60,dav2,ruler,0.6692082285881042,0.1,10.0,56.920822858810425
1253,60,dav2,ruler,0.669130265712738,0.1,10.0,56.913026571273804
1254,60,dav2,ruler,0.6690731048583984,0.1,10.0,56.907310485839844
1255,60,dav2,ruler,0.6689977645874023,0.1,10.0,56.899776458740234
1252,61,dav2,ruler,0.6691455841064453,0.1,10.0,56.91455841064453
1253,61,dav2,ruler,0.6690692901611328,0.1,10.0,56.90692901611328
1254,61,dav2,ruler,0.6690108180046082,0.1,10.0,56.901081800460815
1255,61,dav2,ruler,0.6689368486404419,0.1,10.0,56.89368486404419
1252,62,dav2,ruler,0.6690950393676758,0.1,10.0,56.90950393676758
1253,62,dav2,ruler,0.669018030166626,0.1,10.0,56.9018030166626
1254,62,dav2,ruler,0.6689530611038208,0.1,10.0,56.89530611038208
1255,62,dav2,ruler,0.6688752174377441,0.1,10.0,56.887521743774414
1256,62,dav2,ruler,0.6687802076339722,0.1,10.0,56.87802076339722
1252,63,dav2,ruler,0.6690444946289062,0.1,10.0,56.904449462890625
1253,63,dav2,ruler,0.6689632534980774,0.1,10.0,56.89632534980774
1254,63,dav2,ruler,0.6688921451568604,0.1,10.0,56.889214515686035
1255,63,dav2,ruler,0.6688103675842285,0.1,10.0,56.88103675842285
1256,63,dav2,ruler,0.6687113046646118,0.1,10.0,56.87113046646118
1252,64,dav2,ruler,0.6689908504486084,0.1,10.0,56.89908504486084
1253,64,dav2,ruler,0.6689006686210632,0.1,10.0,56.89006686210632
1254,64,dav2,ruler,0.6688255071640015,0.1,10.0,56.88255071640015
1255,64,dav2,ruler,0.6687417030334473,0.1,10.0,56.87417030334473
1256,64,dav2,ruler,0.6686422228813171,0.1,10.0,56.864222288131714
1253,65,dav2,ruler,0.6688550114631653,0.1,10.0,56.88550114631653
1254,65,dav2,ruler,0.6687739491462708,0.1,10.0,56.877394914627075
1255,65,dav2,ruler,0.6686898469924927,0.1,10.0,56.86898469924927
1256,65,dav2,ruler,0.6685886979103088,0.1,10.0,56.858869791030884
1255,66,dav2,ruler,0.6686421632766724,0.1,10.0,56.864216327667236
1256,66,dav2,ruler,0.6685390472412109,0.1,10.0,56.853904724121094
1255,67,dav2,ruler,0.6685945987701416,0.1,10.0,56.85945987701416
1256,67,dav2,ruler,0.6684907078742981,0.1,10.0,56.84907078742981
1255,68,dav2,ruler,0.6685401201248169,0.1,10.0,56.85401201248169
1256,68,dav2,ruler,0.6684396266937256,0.1,10.0,56.84396266937256
1255,69,dav2,ruler,0.6684728264808655,0.1,10.0,56.84728264808655
1256,69,dav2,ruler,0.6683728694915771,0.1,10.0,56.837286949157715
1255,70,dav2,ruler,0.6683980226516724,0.1,10.0,56.839802265167236
1256,70,dav2,ruler,0.6682966947555542,0.1,10.0,56.82966947555542
1257,70,dav2,ruler,0.668171763420105,0.1,10.0,56.8171763420105
1254,71,dav2,ruler,0.6683928966522217,0.1,10.0,56.83928966522217
1255,71,dav2,ruler,0.6683164834976196,0.1,10.0,56.83164834976196
1256,71,dav2,ruler,0.6682122945785522,0.1,10.0,56.821229457855225
1257,71,dav2,ruler,0.6680851578712463,0.1,10.0,56.808515787124634
1258,71,dav2,ruler,0.6679528951644897,0.1,10.0,56.795289516448975
1228,72,dav2,ruler,0.6734973192214966,0.1,10.0,57.34973192214966
1254,72,dav2,ruler,0.6682988405227661,0.1,10.0,56.82988405227661
1255,72,dav2,ruler,0.6682261824607849,0.1,10.0,56.82261824607849
1256,72,dav2,ruler,0.6681258678436279,0.1,10.0,56.81258678436279
1257,72,dav2,ruler,0.6680022478103638,0.1,10.0,56.80022478103638
1258,72,dav2,ruler,0.667873740196228,0.1,10.0,56.7873740196228
1227,73,dav2,ruler,0.6737196445465088,0.1,10.0,57.37196445465088
1228,73,dav2,ruler,0.6734315156936646,0.1,10.0,57.343151569366455
1255,73,dav2,ruler,0.6681365966796875,0.1,10.0,56.81365966796875
1256,73,dav2,ruler,0.668036937713623,0.1,10.0,56.803693771362305
1257,73,dav2,ruler,0.6679145097732544,0.1,10.0,56.79145097732544
1258,73,dav2,ruler,0.6677870750427246,0.1,10.0,56.77870750427246
1228,74,dav2,ruler,0.6733584403991699,0.1,10.0,57.33584403991699
1255,74,dav2,ruler,0.6680470705032349,0.1,10.0,56.804707050323486
1256,74,dav2,ruler,0.6679470539093018,0.1,10.0,56.794705390930176
1258,74,dav2,ruler,0.6676977276802063,0.1,10.0,56.76977276802063
1228,75,dav2,ruler,0.6732836961746216,0.1,10.0,57.32836961746216
1255,75,dav2,ruler,0.667957067489624,0.1,10.0,56.7957067489624
1256,75,dav2,ruler,0.6678576469421387,0.1,10.0,56.78576469421387
1258,75,dav2,ruler,0.6676104068756104,0.1,10.0,56.761040687561035
1259,75,dav2,ruler,0.6675080060958862,0.1,10.0,56.75080060958862
1228,76,dav2,ruler,0.673216700553894,0.1,10.0,57.321670055389404
1256,76,dav2,ruler,0.6677711009979248,0.1,10.0,56.77711009979248
1258,76,dav2,ruler,0.6675297021865845,0.1,10.0,56.75297021865845
1259,76,dav2,ruler,0.6674302816390991,0.1,10.0,56.74302816390991
1228,77,dav2,ruler,0.6731622815132141,0.1,10.0,57.31622815132141
1229,77,dav2,ruler,0.6728811264038086,0.1,10.0,57.28811264038086
1256,77,dav2,ruler,0.6676895618438721,0.1,10.0,56.76895618438721
1258,77,dav2,ruler,0.6674529314041138,0.1,10.0,56.74529314041138
1228,78,dav2,ruler,0.6731172204017639,0.1,10.0,57.31172204017639
1229,78,dav2,ruler,0.6728337407112122,0.1,10.0,57.283374071121216
1256,78,dav2,ruler,0.6676123738288879,0.1,10.0,56.761237382888794
1258,78,dav2,ruler,0.6673790216445923,0.1,10.0,56.73790216445923
1228,79,dav2,ruler,0.6730586290359497,0.1,10.0,57.30586290359497
1229,79,dav2,ruler,0.6727705001831055,0.1,10.0,57.27705001831055
1258,79,dav2,ruler,0.6673024892807007,0.1,10.0,56.73024892807007
1229,80,dav2,ruler,0.6727103590965271,0.1,10.0,57.27103590965271
1229,81,dav2,ruler,0.6726490259170532,0.1,10.0,57.26490259170532
1229,82,dav2,ruler,0.6725828647613525,0.1,10.0,57.258286476135254
1230,82,dav2,ruler,0.672301173210144,0.1,10.0,57.230117321014404
1229,83,dav2,ruler,0.6725308895111084,0.1,10.0,57.25308895111084
1230,83,dav2,ruler,0.6722520589828491,0.1,10.0,57.22520589828491
1229,84,dav2,ruler,0.6724945306777954,0.1,10.0,57.24945306777954
1230,84,dav2,ruler,0.6722158193588257,0.1,10.0,57.22158193588257
1257,84,dav2,ruler,0.6671136617660522,0.1,10.0,56.711366176605225
1087,85,dav2,ruler,0.7201130390167236,0.1,10.0,62.01130390167236
1088,85,dav2,ruler,0.7197086215019226,0.1,10.0,61.97086215019226
1089,85,dav2,ruler,0.7193102836608887,0.1,10.0,61.93102836608887
1090,85,dav2,ruler,0.7189067602157593,0.1,10.0,61.89067602157593
1091,85,dav2,ruler,0.7185086011886597,0.1,10.0,61.85086011886597
1229,85,dav2,ruler,0.6724684834480286,0.1,10.0,57.246848344802856
1230,85,dav2,ruler,0.672187864780426,0.1,10.0,57.2187864780426
1231,85,dav2,ruler,0.6719198226928711,0.1,10.0,57.19198226928711
1257,85,dav2,ruler,0.6670795679092407,0.1,10.0,56.70795679092407
1258,85,dav2,ruler,0.6669559478759766,0.1,10.0,56.695594787597656
1086,86,dav2,ruler,0.7205380201339722,0.1,10.0,62.05380201339722
1087,86,dav2,ruler,0.7201312184333801,0.1,10.0,62.01312184333801
1088,86,dav2,ruler,0.7197244167327881,0.1,10.0,61.97244167327881
1089,86,dav2,ruler,0.7193231582641602,0.1,10.0,61.932315826416016
1090,86,dav2,ruler,0.7189160585403442,0.1,10.0,61.891605854034424
1091,86,dav2,ruler,0.7185171842575073,0.1,10.0,61.85171842575073
1092,86,dav2,ruler,0.7181281447410583,0.1,10.0,61.812814474105835
1229,86,dav2,ruler,0.6724351048469543,0.1,10.0,57.243510484695435
1230,86,dav2,ruler,0.6721552610397339,0.1,10.0,57.21552610397339
1231,86,dav2,ruler,0.6718887090682983,0.1,10.0,57.188870906829834
1257,86,dav2,ruler,0.667047381401062,0.1,10.0,56.7047381401062
1258,86,dav2,ruler,0.6669247150421143,0.1,10.0,56.692471504211426
1084,87,dav2,ruler,0.7213630676269531,0.1,10.0,62.13630676269531
1086,87,dav2,ruler,0.720552921295166,0.1,10.0,62.0552921295166
1087,87,dav2,ruler,0.7201464176177979,0.1,10.0,62.014641761779785
1088,87,dav2,ruler,0.719738245010376,0.1,10.0,61.9738245010376
1089,87,dav2,ruler,0.7193378806114197,0.1,10.0,61.93378806114197
1090,87,dav2,ruler,0.7189303636550903,0.1,10.0,61.89303636550903
1091,87,dav2,ruler,0.7185317277908325,0.1,10.0,61.85317277908325
1092,87,dav2,ruler,0.7181442975997925,0.1,10.0,61.81442975997925
1095,87,dav2,ruler,0.7169755697250366,0.1,10.0,61.69755697250366
1229,87,dav2,ruler,0.6723973155021667,0.1,10.0,57.239731550216675
1230,87,dav2,ruler,0.6721173524856567,0.1,10.0,57.211735248565674
1231,87,dav2,ruler,0.6718522310256958,0.1,10.0,57.18522310256958
1257,87,dav2,ruler,0.6670138835906982,0.1,10.0,56.701388359069824
1258,87,dav2,ruler,0.6668902635574341,0.1,10.0,56.68902635574341
1259,87,dav2,ruler,0.666796088218689,0.1,10.0,56.6796088218689
1084,88,dav2,ruler,0.7213786244392395,0.1,10.0,62.13786244392395
1085,88,dav2,ruler,0.72096848487854,0.1,10.0,62.096848487854004
1086,88,dav2,ruler,0.7205698490142822,0.1,10.0,62.05698490142822
1087,88,dav2,ruler,0.7201632261276245,0.1,10.0,62.01632261276245
1088,88,dav2,ruler,0.7197540402412415,0.1,10.0,61.975404024124146
1089,88,dav2,ruler,0.7193535566329956,0.1,10.0,61.93535566329956
1090,88,dav2,ruler,0.7189472317695618,0.1,10.0,61.89472317695618
1091,88,dav2,ruler,0.718549370765686,0.1,10.0,61.8549370765686
1092,88,dav2,ruler,0.7181620597839355,0.1,10.0,61.816205978393555
1093,88,dav2,ruler,0.717762291431427,0.1,10.0,61.7762291431427
1094,88,dav2,ruler,0.7173734903335571,0.1,10.0,61.73734903335571
1095,88,dav2,ruler,0.716991126537323,0.1,10.0,61.6991126537323
1096,88,dav2,ruler,0.7166123390197754,0.1,10.0,61.66123390197754
1097,88,dav2,ruler,0.7162327766418457,0.1,10.0,61.62327766418457
1098,88,dav2,ruler,0.7158607840538025,0.1,10.0,61.58607840538025
1229,88,dav2,ruler,0.6723587512969971,0.1,10.0,57.23587512969971
1230,88,dav2,ruler,0.6720774173736572,0.1,10.0,57.20774173736572
1231,88,dav2,ruler,0.6718120574951172,0.1,10.0,57.18120574951172
1257,88,dav2,ruler,0.6669754981994629,0.1,10.0,56.69754981994629
1258,88,dav2,ruler,0.6668529510498047,0.1,10.0,56.68529510498047
1259,88,dav2,ruler,0.666759192943573,0.1,10.0,56.6759192943573
1083,89,dav2,ruler,0.7218042612075806,0.1,10.0,62.18042612075806
1084,89,dav2,ruler,0.7213997840881348,0.1,10.0,62.13997840881348
1086,89,dav2,ruler,0.7205917835235596,0.1,10.0,62.05917835235596
1087,89,dav2,ruler,0.7201841473579407,0.1,10.0,62.01841473579407
1088,89,dav2,ruler,0.7197737693786621,0.1,10.0,61.97737693786621
1089,89,dav2,ruler,0.7193701267242432,0.1,10.0,61.937012672424316
1090,89,dav2,ruler,0.7189661264419556,0.1,10.0,61.89661264419556
1091,89,dav2,ruler,0.7185691595077515,0.1,10.0,61.85691595077515
1092,89,dav2,ruler,0.7181801795959473,0.1,10.0,61.81801795959473
1093,89,dav2,ruler,0.7177839279174805,0.1,10.0,61.77839279174805
1094,89,dav2,ruler,0.7173950672149658,0.1,10.0,61.73950672149658
1095,89,dav2,ruler,0.7170117497444153,0.1,10.0,61.70117497444153
1096,89,dav2,ruler,0.7166339159011841,0.1,10.0,61.66339159011841
1097,89,dav2,ruler,0.7162581086158752,0.1,10.0,61.625810861587524
1098,89,dav2,ruler,0.7158892154693604,0.1,10.0,61.588921546936035
1099,89,dav2,ruler,0.7155263423919678,0.1,10.0,61.55263423919678
1100,89,dav2,ruler,0.715164065361023,0.1,10.0,61.516406536102295
1229,89,dav2,ruler,0.6723210215568542,0.1,10.0,57.232102155685425
1230,89,dav2,ruler,0.6720366477966309,0.1,10.0,57.203664779663086
1231,89,dav2,ruler,0.6717689633369446,0.1,10.0,57.17689633369446
1257,89,dav2,ruler,0.6669296026229858,0.1,10.0,56.692960262298584
1258,89,dav2,ruler,0.6668126583099365,0.1,10.0,56.68126583099365
1259,89,dav2,ruler,0.6667218208312988,0.1,10.0,56.67218208312988
1084,90,dav2,ruler,0.7214248180389404,0.1,10.0,62.14248180389404
1086,90,dav2,ruler,0.7206248044967651,0.1,10.0,62.062480449676514
1087,90,dav2,ruler,0.7202218770980835,0.1,10.0,62.02218770980835
1088,90,dav2,ruler,0.7198154926300049,0.1,10.0,61.98154926300049
1089,90,dav2,ruler,0.7194118499755859,0.1,10.0,61.941184997558594
1090,90,dav2,ruler,0.7190061807632446,0.1,10.0,61.90061807632446
1091,90,dav2,ruler,0.7186062335968018,0.1,10.0,61.860623359680176
1092,90,dav2,ruler,0.7182133197784424,0.1,10.0,61.82133197784424
1093,90,dav2,ruler,0.7178189754486084,0.1,10.0,61.78189754486084
1094,90,dav2,ruler,0.7174309492111206,0.1,10.0,61.74309492111206
1095,90,dav2,ruler,0.7170478105545044,0.1,10.0,61.70478105545044
1096,90,dav2,ruler,0.7166692018508911,0.1,10.0,61.66692018508911
1097,90,dav2,ruler,0.7162915468215942,0.1,10.0,61.629154682159424
1098,90,dav2,ruler,0.7159197330474854,0.1,10.0,61.591973304748535
1099,90,dav2,ruler,0.7155529856681824,0.1,10.0,61.55529856681824
1100,90,dav2,ruler,0.715186357498169,0.1,10.0,61.518635749816895
1229,90,dav2,ruler,0.6722870469093323,0.1,10.0,57.22870469093323
1230,90,dav2,ruler,0.6720091104507446,0.1,10.0,57.20091104507446
1231,90,dav2,ruler,0.6717422008514404,0.1,10.0,57.17422008514404
1232,90,dav2,ruler,0.6714820861816406,0.1,10.0,57.14820861816406
1257,90,dav2,ruler,0.666874885559082,0.1,10.0,56.6874885559082
1258,90,dav2,ruler,0.6667608022689819,0.1,10.0,56.67608022689819
1259,90,dav2,ruler,0.6666731238365173,0.1,10.0,56.66731238365173
1083,91,dav2,ruler,0.7218518853187561,0.1,10.0,62.18518853187561
1084,91,dav2,ruler,0.7214487791061401,0.1,10.0,62.144877910614014
1085,91,dav2,ruler,0.7210450768470764,0.1,10.0,62.10450768470764
1086,91,dav2,ruler,0.7206482887268066,0.1,10.0,62.064828872680664
1087,91,dav2,ruler,0.7202475666999817,0.1,10.0,62.02475666999817
1088,91,dav2,ruler,0.7198441624641418,0.1,10.0,61.984416246414185
1089,91,dav2,ruler,0.7194403409957886,0.1,10.0,61.94403409957886
1090,91,dav2,ruler,0.7190355062484741,0.1,10.0,61.90355062484741
1091,91,dav2,ruler,0.7186342477798462,0.1,10.0,61.86342477798462
1092,91,dav2,ruler,0.7182376384735107,0.1,10.0,61.823763847351074
1093,91,dav2,ruler,0.7178437113761902,0.1,10.0,61.78437113761902
1094,91,dav2,ruler,0.7174553871154785,0.1,10.0,61.74553871154785
1095,91,dav2,ruler,0.7170710563659668,0.1,10.0,61.70710563659668
1096,91,dav2,ruler,0.7166900634765625,0.1,10.0,61.66900634765625
1097,91,dav2,ruler,0.7163111567497253,0.1,10.0,61.631115674972534
1098,91,dav2,ruler,0.7159376740455627,0.1,10.0,61.593767404556274
1099,91,dav2,ruler,0.715569257736206,0.1,10.0,61.556925773620605
1229,91,dav2,ruler,0.6722506284713745,0.1,10.0,57.22506284713745
1230,91,dav2,ruler,0.6719719171524048,0.1,10.0,57.19719171524048
1231,91,dav2,ruler,0.6717015504837036,0.1,10.0,57.17015504837036
1232,91,dav2,ruler,0.6714354157447815,0.1,10.0,57.14354157447815
1233,91,dav2,ruler,0.6711562871932983,0.1,10.0,57.115628719329834
1257,91,dav2,ruler,0.6668289303779602,0.1,10.0,56.68289303779602
1258,91,dav2,ruler,0.6667160987854004,0.1,10.0,56.67160987854004
1259,91,dav2,ruler,0.6666293144226074,0.1,10.0,56.66293144226074
1260,91,dav2,ruler,0.6665436625480652,0.1,10.0,56.65436625480652
1081,92,dav2,ruler,0.7226814031600952,0.1,10.0,62.26814031600952
1082,92,dav2,ruler,0.7222758531570435,0.1,10.0,62.227585315704346
1083,92,dav2,ruler,0.7218716144561768,0.1,10.0,62.187161445617676
1084,92,dav2,ruler,0.7214670181274414,0.1,10.0,62.14670181274414
1085,92,dav2,ruler,0.7210611701011658,0.1,10.0,62.10611701011658
1086,92,dav2,ruler,0.7206608057022095,0.1,10.0,62.06608057022095
1087,92,dav2,ruler,0.7202602624893188,0.1,10.0,62.026026248931885
1088,92,dav2,ruler,0.7198588848114014,0.1,10.0,61.98588848114014
1089,92,dav2,ruler,0.7194552421569824,0.1,10.0,61.94552421569824
1090,92,dav2,ruler,0.7190524935722351,0.1,10.0,61.90524935722351
1091,92,dav2,ruler,0.718651533126831,0.1,10.0,61.865153312683105
1092,92,dav2,ruler,0.7182526588439941,0.1,10.0,61.825265884399414
1093,92,dav2,ruler,0.7178586721420288,0.1,10.0,61.78586721420288
1094,92,dav2,ruler,0.7174698114395142,0.1,10.0,61.746981143951416
1095,92,dav2,ruler,0.7170844078063965,0.1,10.0,61.70844078063965
1096,92,dav2,ruler,0.7167013883590698,0.1,10.0,61.67013883590698
1097,92,dav2,ruler,0.7163221836090088,0.1,10.0,61.63221836090088
1098,92,dav2,ruler,0.7159481644630432,0.1,10.0,61.59481644630432
1230,92,dav2,ruler,0.6719285249710083,0.1,10.0,57.19285249710083
