u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1252,46,opencv,ruler,0.4684808850288391,0.1,10.0,36.84808850288391
1251,47,opencv,ruler,0.4723984897136688,0.1,10.0,37.23984897136688
1252,47,opencv,ruler,0.4691292941570282,0.1,10.0,36.91292941570282
1251,48,opencv,ruler,0.4730578064918518,0.1,10.0,37.30578064918518
1252,48,opencv,ruler,0.47075822949409485,0.1,10.0,37.075822949409485
1251,49,opencv,ruler,0.47405025362968445,0.1,10.0,37.405025362968445
1252,49,opencv,ruler,0.47206953167915344,0.1,10.0,37.206953167915344
1251,50,opencv,ruler,0.4743819832801819,0.1,10.0,37.43819832801819
1250,51,opencv,ruler,0.4777250587940216,0.1,10.0,37.77250587940216
1251,51,opencv,ruler,0.4747141897678375,0.1,10.0,37.47141897678375
1252,51,opencv,ruler,0.4737189710140228,0.1,10.0,37.37189710140228
1250,52,opencv,ruler,0.4777250587940216,0.1,10.0,37.77250587940216
1251,52,opencv,ruler,0.475046843290329,0.1,10.0,37.5046843290329
1252,52,opencv,ruler,0.4737189710140228,0.1,10.0,37.37189710140228
1250,53,opencv,ruler,0.4773886203765869,0.1,10.0,37.73886203765869
1251,53,opencv,ruler,0.475046843290329,0.1,10.0,37.5046843290329
1252,53,opencv,ruler,0.47405025362968445,0.1,10.0,37.405025362968445
1253,53,opencv,ruler,0.4727279245853424,0.1,10.0,37.27279245853424
1250,54,opencv,ruler,0.4773886203765869,0.1,10.0,37.73886203765869
1251,54,opencv,ruler,0.475046843290329,0.1,10.0,37.5046843290329
1252,54,opencv,ruler,0.4737189710140228,0.1,10.0,37.37189710140228
1253,54,opencv,ruler,0.4727279245853424,0.1,10.0,37.27279245853424
1250,55,opencv,ruler,0.4773886203765869,0.1,10.0,37.73886203765869
1251,55,opencv,ruler,0.4747141897678375,0.1,10.0,37.47141897678375
1252,55,opencv,ruler,0.4733881652355194,0.1,10.0,37.33881652355194
1253,55,opencv,ruler,0.47206953167915344,0.1,10.0,37.206953167915344
1254,55,opencv,ruler,0.47043153643608093,0.1,10.0,37.04315364360809
1250,56,opencv,ruler,0.4773886203765869,0.1,10.0,37.73886203765869
1251,56,opencv,ruler,0.4743819832801819,0.1,10.0,37.43819832801819
1252,56,opencv,ruler,0.4730578064918518,0.1,10.0,37.30578064918518
1253,56,opencv,ruler,0.4714129567146301,0.1,10.0,37.14129567146301
1254,56,opencv,ruler,0.46945419907569885,0.1,10.0,36.945419907569885
1250,57,opencv,ruler,0.4773886203765869,0.1,10.0,37.73886203765869
1251,57,opencv,ruler,0.4747141897678375,0.1,10.0,37.47141897678375
1252,57,opencv,ruler,0.4733881652355194,0.1,10.0,37.33881652355194
1253,57,opencv,ruler,0.4717410206794739,0.1,10.0,37.17410206794739
1254,57,opencv,ruler,0.47010529041290283,0.1,10.0,37.01052904129028
1255,57,opencv,ruler,0.4681573510169983,0.1,10.0,36.81573510169983
1251,58,opencv,ruler,0.47537997364997864,0.1,10.0,37.537997364997864
1252,58,opencv,ruler,0.4737189710140228,0.1,10.0,37.37189710140228
1253,58,opencv,ruler,0.4723984897136688,0.1,10.0,37.23984897136688
1254,58,opencv,ruler,0.4710853695869446,0.1,10.0,37.10853695869446
1255,58,opencv,ruler,0.46880486607551575,0.1,10.0,36.880486607551575
1251,59,opencv,ruler,0.4757135808467865,0.1,10.0,37.57135808467865
1252,59,opencv,ruler,0.4737189710140228,0.1,10.0,37.37189710140228
1253,59,opencv,ruler,0.47206953167915344,0.1,10.0,37.206953167915344
1254,59,opencv,ruler,0.47075822949409485,0.1,10.0,37.075822949409485
1255,59,opencv,ruler,0.46880486607551575,0.1,10.0,36.880486607551575
1251,60,opencv,ruler,0.47638216614723206,0.1,10.0,37.638216614723206
1252,60,opencv,ruler,0.47405025362968445,0.1,10.0,37.405025362968445
1253,60,opencv,ruler,0.47206953167915344,0.1,10.0,37.206953167915344
1254,60,opencv,ruler,0.47043153643608093,0.1,10.0,37.04315364360809
1255,60,opencv,ruler,0.4691292941570282,0.1,10.0,36.91292941570282
1252,61,opencv,ruler,0.47405025362968445,0.1,10.0,37.405025362968445
1253,61,opencv,ruler,0.4723984897136688,0.1,10.0,37.23984897136688
1254,61,opencv,ruler,0.47075822949409485,0.1,10.0,37.075822949409485
1255,61,opencv,ruler,0.46945419907569885,0.1,10.0,36.945419907569885
1252,62,opencv,ruler,0.4743819832801819,0.1,10.0,37.43819832801819
1253,62,opencv,ruler,0.4723984897136688,0.1,10.0,37.23984897136688
1254,62,opencv,ruler,0.4714129567146301,0.1,10.0,37.14129567146301
1255,62,opencv,ruler,0.46977952122688293,0.1,10.0,36.97795212268829
1256,62,opencv,ruler,0.4691292941570282,0.1,10.0,36.91292941570282
1252,63,opencv,ruler,0.475046843290329,0.1,10.0,37.5046843290329
1253,63,opencv,ruler,0.4727279245853424,0.1,10.0,37.27279245853424
1254,63,opencv,ruler,0.4717410206794739,0.1,10.0,37.17410206794739
1255,63,opencv,ruler,0.46977952122688293,0.1,10.0,36.97795212268829
1256,63,opencv,ruler,0.4691292941570282,0.1,10.0,36.91292941570282
1252,64,opencv,ruler,0.47671717405319214,0.1,10.0,37.671717405319214
1253,64,opencv,ruler,0.4730578064918518,0.1,10.0,37.30578064918518
1254,64,opencv,ruler,0.47206953167915344,0.1,10.0,37.206953167915344
1255,64,opencv,ruler,0.4714129567146301,0.1,10.0,37.14129567146301
1256,64,opencv,ruler,0.47010529041290283,0.1,10.0,37.01052904129028
1253,65,opencv,ruler,0.4743819832801819,0.1,10.0,37.43819832801819
1254,65,opencv,ruler,0.4727279245853424,0.1,10.0,37.27279245853424
1255,65,opencv,ruler,0.4723984897136688,0.1,10.0,37.23984897136688
1256,65,opencv,ruler,0.4714129567146301,0.1,10.0,37.14129567146301
1255,66,opencv,ruler,0.4723984897136688,0.1,10.0,37.23984897136688
1256,66,opencv,ruler,0.47075822949409485,0.1,10.0,37.075822949409485
1255,67,opencv,ruler,0.4717410206794739,0.1,10.0,37.17410206794739
1256,67,opencv,ruler,0.46945419907569885,0.1,10.0,36.945419907569885
1255,68,opencv,ruler,0.47010529041290283,0.1,10.0,37.01052904129028
1256,68,opencv,ruler,0.46880486607551575,0.1,10.0,36.880486607551575
1255,69,opencv,ruler,0.4691292941570282,0.1,10.0,36.91292941570282
1256,69,opencv,ruler,0.4681573510169983,0.1,10.0,36.81573510169983
1255,70,opencv,ruler,0.4684808850288391,0.1,10.0,36.84808850288391
1256,70,opencv,ruler,0.4681573510169983,0.1,10.0,36.81573510169983
1257,70,opencv,ruler,0.4675116240978241,0.1,10.0,36.75116240978241
1254,71,opencv,ruler,0.47010529041290283,0.1,10.0,37.01052904129028
1255,71,opencv,ruler,0.4684808850288391,0.1,10.0,36.84808850288391
1256,71,opencv,ruler,0.4681573510169983,0.1,10.0,36.81573510169983
1257,71,opencv,ruler,0.4675116240978241,0.1,10.0,36.75116240978241
1258,71,opencv,ruler,0.4684808850288391,0.1,10.0,36.84808850288391
1228,72,opencv,ruler,0.5320972204208374,0.1,10.0,43.20972204208374
1254,72,opencv,ruler,0.47043153643608093,0.1,10.0,37.04315364360809
1255,72,opencv,ruler,0.4684808850288391,0.1,10.0,36.84808850288391
1256,72,opencv,ruler,0.4681573510169983,0.1,10.0,36.81573510169983
1257,72,opencv,ruler,0.4675116240978241,0.1,10.0,36.75116240978241
1258,72,opencv,ruler,0.46880486607551575,0.1,10.0,36.880486607551575
1227,73,opencv,ruler,0.534193754196167,0.1,10.0,43.4193754196167
1228,73,opencv,ruler,0.5333531498908997,0.1,10.0,43.335314989089966
1255,73,opencv,ruler,0.4684808850288391,0.1,10.0,36.84808850288391
1256,73,opencv,ruler,0.4681573510169983,0.1,10.0,36.81573510169983
1257,73,opencv,ruler,0.4675116240978241,0.1,10.0,36.75116240978241
1258,73,opencv,ruler,0.4691292941570282,0.1,10.0,36.91292941570282
1228,74,opencv,ruler,0.534193754196167,0.1,10.0,43.4193754196167
1255,74,opencv,ruler,0.4684808850288391,0.1,10.0,36.84808850288391
1256,74,opencv,ruler,0.4681573510169983,0.1,10.0,36.81573510169983
1258,74,opencv,ruler,0.4691292941570282,0.1,10.0,36.91292941570282
1228,75,opencv,ruler,0.535459578037262,0.1,10.0,43.545957803726196
1255,75,opencv,ruler,0.4691292941570282,0.1,10.0,36.91292941570282
1256,75,opencv,ruler,0.4684808850288391,0.1,10.0,36.84808850288391
1258,75,opencv,ruler,0.46977952122688293,0.1,10.0,36.97795212268829
1259,75,opencv,ruler,0.46718940138816833,0.1,10.0,36.71894013881683
1228,76,opencv,ruler,0.5358828902244568,0.1,10.0,43.58828902244568
1256,76,opencv,ruler,0.4691292941570282,0.1,10.0,36.91292941570282
1258,76,opencv,ruler,0.47010529041290283,0.1,10.0,37.01052904129028
1259,76,opencv,ruler,0.4675116240978241,0.1,10.0,36.75116240978241
1228,77,opencv,ruler,0.5350369811058044,0.1,10.0,43.503698110580444
1229,77,opencv,ruler,0.5337731242179871,0.1,10.0,43.377312421798706
1256,77,opencv,ruler,0.47010529041290283,0.1,10.0,37.01052904129028
1258,77,opencv,ruler,0.47075822949409485,0.1,10.0,37.075822949409485
1228,78,opencv,ruler,0.5346150398254395,0.1,10.0,43.461503982543945
1229,78,opencv,ruler,0.5337731242179871,0.1,10.0,43.377312421798706
1256,78,opencv,ruler,0.4710853695869446,0.1,10.0,37.10853695869446
1258,78,opencv,ruler,0.4710853695869446,0.1,10.0,37.10853695869446
1228,79,opencv,ruler,0.534193754196167,0.1,10.0,43.4193754196167
1229,79,opencv,ruler,0.5333531498908997,0.1,10.0,43.335314989089966
1258,79,opencv,ruler,0.4717410206794739,0.1,10.0,37.17410206794739
1229,80,opencv,ruler,0.5333531498908997,0.1,10.0,43.335314989089966
1229,81,opencv,ruler,0.5337731242179871,0.1,10.0,43.377312421798706
1229,82,opencv,ruler,0.5346150398254395,0.1,10.0,43.461503982543945
1230,82,opencv,ruler,0.5333531498908997,0.1,10.0,43.335314989089966
1229,83,opencv,ruler,0.535459578037262,0.1,10.0,43.545957803726196
1230,83,opencv,ruler,0.5337731242179871,0.1,10.0,43.377312421798706
1229,84,opencv,ruler,0.5358828902244568,0.1,10.0,43.58828902244568
1230,84,opencv,ruler,0.534193754196167,0.1,10.0,43.4193754196167
1257,84,opencv,ruler,0.47975361347198486,0.1,10.0,37.975361347198486
1087,85,opencv,ruler,1.677950143814087,0.1,10.0,157.7950143814087
1088,85,opencv,ruler,1.6738070249557495,0.1,10.0,157.38070249557495
1089,85,opencv,ruler,1.6738070249557495,0.1,10.0,157.38070249557495
1090,85,opencv,ruler,1.682113766670227,0.1,10.0,158.2113766670227
1091,85,opencv,ruler,1.6905033588409424,0.1,10.0,159.05033588409424
1229,85,opencv,ruler,0.535459578037262,0.1,10.0,43.545957803726196
1230,85,opencv,ruler,0.534193754196167,0.1,10.0,43.4193754196167
1231,85,opencv,ruler,0.5333531498908997,0.1,10.0,43.335314989089966
1257,85,opencv,ruler,0.4807743430137634,0.1,10.0,38.07743430137634
1258,85,opencv,ruler,0.4780619442462921,0.1,10.0,37.80619442462921
1086,86,opencv,ruler,1.6905033588409424,0.1,10.0,159.05033588409424
1087,86,opencv,ruler,1.682113766670227,0.1,10.0,158.2113766670227
1088,86,opencv,ruler,1.677950143814087,0.1,10.0,157.7950143814087
1089,86,opencv,ruler,1.682113766670227,0.1,10.0,158.2113766670227
1090,86,opencv,ruler,1.6905033588409424,0.1,10.0,159.05033588409424
1091,86,opencv,ruler,1.6947295665740967,0.1,10.0,159.47295665740967
1092,86,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1229,86,opencv,ruler,0.535459578037262,0.1,10.0,43.545957803726196
1230,86,opencv,ruler,0.534193754196167,0.1,10.0,43.4193754196167
1231,86,opencv,ruler,0.5337731242179871,0.1,10.0,43.377312421798706
1257,86,opencv,ruler,0.48111557960510254,0.1,10.0,38.111557960510254
1258,86,opencv,ruler,0.4787371754646301,0.1,10.0,37.87371754646301
1084,87,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1086,87,opencv,ruler,1.698976993560791,0.1,10.0,159.8976993560791
1087,87,opencv,ruler,1.686298131942749,0.1,10.0,158.6298131942749
1088,87,opencv,ruler,1.682113766670227,0.1,10.0,158.2113766670227
1089,87,opencv,ruler,1.686298131942749,0.1,10.0,158.6298131942749
1090,87,opencv,ruler,1.698976993560791,0.1,10.0,159.8976993560791
1091,87,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1092,87,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1095,87,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1229,87,opencv,ruler,0.5358828902244568,0.1,10.0,43.58828902244568
1230,87,opencv,ruler,0.5346150398254395,0.1,10.0,43.461503982543945
1231,87,opencv,ruler,0.5337731242179871,0.1,10.0,43.377312421798706
1257,87,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
1258,87,opencv,ruler,0.47907552123069763,0.1,10.0,37.90755212306976
1259,87,opencv,ruler,0.4804336130619049,0.1,10.0,38.04336130619049
1084,88,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1085,88,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1086,88,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1087,88,opencv,ruler,1.6947295665740967,0.1,10.0,159.47295665740967
1088,88,opencv,ruler,1.6905033588409424,0.1,10.0,159.05033588409424
1089,88,opencv,ruler,1.6947295665740967,0.1,10.0,159.47295665740967
1090,88,opencv,ruler,1.698976993560791,0.1,10.0,159.8976993560791
1091,88,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1092,88,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1093,88,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1094,88,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1095,88,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1096,88,opencv,ruler,1.6905033588409424,0.1,10.0,159.05033588409424
1097,88,opencv,ruler,1.682113766670227,0.1,10.0,158.2113766670227
1098,88,opencv,ruler,1.6738070249557495,0.1,10.0,157.38070249557495
1229,88,opencv,ruler,0.5358828902244568,0.1,10.0,43.58828902244568
1230,88,opencv,ruler,0.534193754196167,0.1,10.0,43.4193754196167
1231,88,opencv,ruler,0.5333531498908997,0.1,10.0,43.335314989089966
1257,88,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
1258,88,opencv,ruler,0.47941431403160095,0.1,10.0,37.941431403160095
1259,88,opencv,ruler,0.4804336130619049,0.1,10.0,38.04336130619049
1083,89,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1084,89,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1086,89,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1087,89,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1088,89,opencv,ruler,1.698976993560791,0.1,10.0,159.8976993560791
1089,89,opencv,ruler,1.698976993560791,0.1,10.0,159.8976993560791
1090,89,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1091,89,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1092,89,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1093,89,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1094,89,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1095,89,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1096,89,opencv,ruler,1.6947295665740967,0.1,10.0,159.47295665740967
1097,89,opencv,ruler,1.686298131942749,0.1,10.0,158.6298131942749
1098,89,opencv,ruler,1.677950143814087,0.1,10.0,157.7950143814087
1099,89,opencv,ruler,1.6696842908859253,0.1,10.0,156.96842908859253
1100,89,opencv,ruler,1.677950143814087,0.1,10.0,157.7950143814087
1229,89,opencv,ruler,0.5358828902244568,0.1,10.0,43.58828902244568
1230,89,opencv,ruler,0.534193754196167,0.1,10.0,43.4193754196167
1231,89,opencv,ruler,0.5333531498908997,0.1,10.0,43.335314989089966
1257,89,opencv,ruler,0.48282894492149353,0.1,10.0,38.28289449214935
1258,89,opencv,ruler,0.4800933599472046,0.1,10.0,38.00933599472046
1259,89,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
1084,90,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1086,90,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1087,90,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1088,90,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1089,90,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1090,90,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1091,90,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1092,90,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1093,90,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1094,90,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1095,90,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1096,90,opencv,ruler,1.6947295665740967,0.1,10.0,159.47295665740967
1097,90,opencv,ruler,1.686298131942749,0.1,10.0,158.6298131942749
1098,90,opencv,ruler,1.677950143814087,0.1,10.0,157.7950143814087
1099,90,opencv,ruler,1.6696842908859253,0.1,10.0,156.96842908859253
1100,90,opencv,ruler,1.6738070249557495,0.1,10.0,157.38070249557495
1229,90,opencv,ruler,0.5350369811058044,0.1,10.0,43.503698110580444
1230,90,opencv,ruler,0.534193754196167,0.1,10.0,43.4193754196167
1231,90,opencv,ruler,0.5333531498908997,0.1,10.0,43.335314989089966
1232,90,opencv,ruler,0.5329338312149048,0.1,10.0,43.29338312149048
1257,90,opencv,ruler,0.48282894492149353,0.1,10.0,38.28289449214935
1258,90,opencv,ruler,0.4807743430137634,0.1,10.0,38.07743430137634
1259,90,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
1083,91,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1084,91,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1085,91,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1086,91,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1087,91,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1088,91,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1089,91,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1090,91,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1091,91,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1092,91,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1093,91,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1094,91,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1095,91,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1096,91,opencv,ruler,1.6905033588409424,0.1,10.0,159.05033588409424
1097,91,opencv,ruler,1.686298131942749,0.1,10.0,158.6298131942749
1098,91,opencv,ruler,1.677950143814087,0.1,10.0,157.7950143814087
1099,91,opencv,ruler,1.6696842908859253,0.1,10.0,156.96842908859253
1229,91,opencv,ruler,0.535459578037262,0.1,10.0,43.545957803726196
1230,91,opencv,ruler,0.5346150398254395,0.1,10.0,43.461503982543945
1231,91,opencv,ruler,0.5337731242179871,0.1,10.0,43.377312421798706
1232,91,opencv,ruler,0.5329338312149048,0.1,10.0,43.29338312149048
1233,91,opencv,ruler,0.5329338312149048,0.1,10.0,43.29338312149048
1257,91,opencv,ruler,0.48282894492149353,0.1,10.0,38.28289449214935
1258,91,opencv,ruler,0.4807743430137634,0.1,10.0,38.07743430137634
1259,91,opencv,ruler,0.4807743430137634,0.1,10.0,38.07743430137634
1260,91,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
1081,92,opencv,ruler,1.7205376625061035,0.1,10.0,162.05376625061035
1082,92,opencv,ruler,1.7205376625061035,0.1,10.0,162.05376625061035
1083,92,opencv,ruler,1.7161818742752075,0.1,10.0,161.61818742752075
1084,92,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1085,92,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1086,92,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1087,92,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1088,92,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1089,92,opencv,ruler,1.7032458782196045,0.1,10.0,160.32458782196045
1090,92,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1091,92,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1092,92,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1093,92,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1094,92,opencv,ruler,1.7118481397628784,0.1,10.0,161.18481397628784
1095,92,opencv,ruler,1.7075361013412476,0.1,10.0,160.75361013412476
1096,92,opencv,ruler,1.6905033588409424,0.1,10.0,159.05033588409424
1097,92,opencv,ruler,1.682113766670227,0.1,10.0,158.2113766670227
1098,92,opencv,ruler,1.6738070249557495,0.1,10.0,157.38070249557495
1230,92,opencv,ruler,0.5346150398254395,0.1,10.0,43.461503982543945
1231,92,opencv,ruler,0.5337731242179871,0.1,10.0,43.377312421798706
