u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1252,43,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1250,44,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1251,44,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1252,44,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1250,45,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1251,45,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1250,46,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1251,46,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1252,46,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1251,47,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1252,47,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1251,48,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1252,48,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1251,49,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1252,49,dav2_gt,ruler,1.0064092874526978,0.1,10.0,90.64092874526978
1251,50,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1250,51,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1251,51,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1252,51,dav2_gt,ruler,1.0064092874526978,0.1,10.0,90.64092874526978
1250,52,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1251,52,dav2_gt,ruler,1.0064092874526978,0.1,10.0,90.64092874526978
1252,52,dav2_gt,ruler,1.0064092874526978,0.1,10.0,90.64092874526978
1250,53,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1251,53,dav2_gt,ruler,1.0064092874526978,0.1,10.0,90.64092874526978
1252,53,dav2_gt,ruler,1.0064094066619873,0.1,10.0,90.64094066619873
1253,53,dav2_gt,ruler,1.0064094066619873,0.1,10.0,90.64094066619873
1250,54,dav2_gt,ruler,1.0064092874526978,0.1,10.0,90.64092874526978
1251,54,dav2_gt,ruler,1.0064094066619873,0.1,10.0,90.64094066619873
1252,54,dav2_gt,ruler,1.0064094066619873,0.1,10.0,90.64094066619873
1253,54,dav2_gt,ruler,1.0064095258712769,0.1,10.0,90.64095258712769
1250,55,dav2_gt,ruler,1.0064092874526978,0.1,10.0,90.64092874526978
1251,55,dav2_gt,ruler,1.0064094066619873,0.1,10.0,90.64094066619873
1252,55,dav2_gt,ruler,1.0064095258712769,0.1,10.0,90.64095258712769
1253,55,dav2_gt,ruler,1.0064095258712769,0.1,10.0,90.64095258712769
1254,55,dav2_gt,ruler,1.0064095258712769,0.1,10.0,90.64095258712769
1250,56,dav2_gt,ruler,1.0064094066619873,0.1,10.0,90.64094066619873
1251,56,dav2_gt,ruler,1.0064094066619873,0.1,10.0,90.64094066619873
1252,56,dav2_gt,ruler,1.0064095258712769,0.1,10.0,90.64095258712769
1253,56,dav2_gt,ruler,1.0064095258712769,0.1,10.0,90.64095258712769
1254,56,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1250,57,dav2_gt,ruler,1.0064094066619873,0.1,10.0,90.64094066619873
1251,57,dav2_gt,ruler,1.0064095258712769,0.1,10.0,90.64095258712769
1252,57,dav2_gt,ruler,1.0064095258712769,0.1,10.0,90.64095258712769
1253,57,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1254,57,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1255,57,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1251,58,dav2_gt,ruler,1.0064095258712769,0.1,10.0,90.64095258712769
1252,58,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1253,58,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1254,58,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1255,58,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1251,59,dav2_gt,ruler,1.0064095258712769,0.1,10.0,90.64095258712769
1252,59,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1253,59,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1254,59,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1255,59,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1251,60,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1252,60,dav2_gt,ruler,1.0064096450805664,0.1,10.0,90.64096450805664
1253,60,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1254,60,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1255,60,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1252,61,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1253,61,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1254,61,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1255,61,dav2_gt,ruler,1.0064098834991455,0.1,10.0,90.64098834991455
1252,62,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1253,62,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1254,62,dav2_gt,ruler,1.0064098834991455,0.1,10.0,90.64098834991455
1255,62,dav2_gt,ruler,1.0064098834991455,0.1,10.0,90.64098834991455
1256,62,dav2_gt,ruler,1.006410002708435,0.1,10.0,90.6410002708435
1252,63,dav2_gt,ruler,1.006409764289856,0.1,10.0,90.6409764289856
1253,63,dav2_gt,ruler,1.0064098834991455,0.1,10.0,90.64098834991455
1254,63,dav2_gt,ruler,1.0064098834991455,0.1,10.0,90.64098834991455
1255,63,dav2_gt,ruler,1.006410002708435,0.1,10.0,90.6410002708435
1256,63,dav2_gt,ruler,1.006410002708435,0.1,10.0,90.6410002708435
1252,64,dav2_gt,ruler,1.0064098834991455,0.1,10.0,90.64098834991455
1253,64,dav2_gt,ruler,1.0064098834991455,0.1,10.0,90.64098834991455
1254,64,dav2_gt,ruler,1.006410002708435,0.1,10.0,90.6410002708435
1255,64,dav2_gt,ruler,1.006410002708435,0.1,10.0,90.6410002708435
1256,64,dav2_gt,ruler,1.0064101219177246,0.1,10.0,90.64101219177246
1253,65,dav2_gt,ruler,1.0064098834991455,0.1,10.0,90.64098834991455
1254,65,dav2_gt,ruler,1.006410002708435,0.1,10.0,90.6410002708435
1255,65,dav2_gt,ruler,1.006410002708435,0.1,10.0,90.6410002708435
1256,65,dav2_gt,ruler,1.0064101219177246,0.1,10.0,90.64101219177246
1255,66,dav2_gt,ruler,1.0064101219177246,0.1,10.0,90.64101219177246
1256,66,dav2_gt,ruler,1.0064101219177246,0.1,10.0,90.64101219177246
1255,67,dav2_gt,ruler,1.0064101219177246,0.1,10.0,90.64101219177246
1256,67,dav2_gt,ruler,1.0064102411270142,0.1,10.0,90.64102411270142
1255,68,dav2_gt,ruler,1.0064101219177246,0.1,10.0,90.64101219177246
1256,68,dav2_gt,ruler,1.0064102411270142,0.1,10.0,90.64102411270142
1255,69,dav2_gt,ruler,1.0064102411270142,0.1,10.0,90.64102411270142
1256,69,dav2_gt,ruler,1.0064102411270142,0.1,10.0,90.64102411270142
1255,70,dav2_gt,ruler,1.0064102411270142,0.1,10.0,90.64102411270142
1256,70,dav2_gt,ruler,1.0064103603363037,0.1,10.0,90.64103603363037
1257,70,dav2_gt,ruler,1.0064103603363037,0.1,10.0,90.64103603363037
1254,71,dav2_gt,ruler,1.0064102411270142,0.1,10.0,90.64102411270142
1255,71,dav2_gt,ruler,1.0064103603363037,0.1,10.0,90.64103603363037
1256,71,dav2_gt,ruler,1.0064103603363037,0.1,10.0,90.64103603363037
1257,71,dav2_gt,ruler,1.0064104795455933,0.1,10.0,90.64104795455933
1258,71,dav2_gt,ruler,1.0064105987548828,0.1,10.0,90.64105987548828
1228,72,dav2_gt,ruler,1.006406545639038,0.1,10.0,90.64065456390381
1254,72,dav2_gt,ruler,1.0064103603363037,0.1,10.0,90.64103603363037
1255,72,dav2_gt,ruler,1.0064103603363037,0.1,10.0,90.64103603363037
1256,72,dav2_gt,ruler,1.0064104795455933,0.1,10.0,90.64104795455933
1257,72,dav2_gt,ruler,1.0064104795455933,0.1,10.0,90.64104795455933
1258,72,dav2_gt,ruler,1.0064105987548828,0.1,10.0,90.64105987548828
1227,73,dav2_gt,ruler,1.0064064264297485,0.1,10.0,90.64064264297485
1228,73,dav2_gt,ruler,1.0064066648483276,0.1,10.0,90.64066648483276
1255,73,dav2_gt,ruler,1.0064104795455933,0.1,10.0,90.64104795455933
1256,73,dav2_gt,ruler,1.0064104795455933,0.1,10.0,90.64104795455933
1257,73,dav2_gt,ruler,1.0064105987548828,0.1,10.0,90.64105987548828
1258,73,dav2_gt,ruler,1.0064107179641724,0.1,10.0,90.64107179641724
1228,74,dav2_gt,ruler,1.0064066648483276,0.1,10.0,90.64066648483276
1255,74,dav2_gt,ruler,1.0064104795455933,0.1,10.0,90.64104795455933
1256,74,dav2_gt,ruler,1.0064105987548828,0.1,10.0,90.64105987548828
1258,74,dav2_gt,ruler,1.0064107179641724,0.1,10.0,90.64107179641724
1228,75,dav2_gt,ruler,1.0064067840576172,0.1,10.0,90.64067840576172
1255,75,dav2_gt,ruler,1.0064105987548828,0.1,10.0,90.64105987548828
1256,75,dav2_gt,ruler,1.0064105987548828,0.1,10.0,90.64105987548828
1258,75,dav2_gt,ruler,1.006410837173462,0.1,10.0,90.64108371734619
1259,75,dav2_gt,ruler,1.006410837173462,0.1,10.0,90.64108371734619
1228,76,dav2_gt,ruler,1.0064067840576172,0.1,10.0,90.64067840576172
1256,76,dav2_gt,ruler,1.0064107179641724,0.1,10.0,90.64107179641724
1258,76,dav2_gt,ruler,1.006410837173462,0.1,10.0,90.64108371734619
1259,76,dav2_gt,ruler,1.0064109563827515,0.1,10.0,90.64109563827515
1228,77,dav2_gt,ruler,1.0064067840576172,0.1,10.0,90.64067840576172
1229,77,dav2_gt,ruler,1.0064070224761963,0.1,10.0,90.64070224761963
1256,77,dav2_gt,ruler,1.0064107179641724,0.1,10.0,90.64107179641724
1258,77,dav2_gt,ruler,1.0064109563827515,0.1,10.0,90.64109563827515
1228,78,dav2_gt,ruler,1.0064069032669067,0.1,10.0,90.64069032669067
1229,78,dav2_gt,ruler,1.0064070224761963,0.1,10.0,90.64070224761963
1256,78,dav2_gt,ruler,1.006410837173462,0.1,10.0,90.64108371734619
1258,78,dav2_gt,ruler,1.0064109563827515,0.1,10.0,90.64109563827515
1228,79,dav2_gt,ruler,1.0064069032669067,0.1,10.0,90.64069032669067
1229,79,dav2_gt,ruler,1.0064071416854858,0.1,10.0,90.64071416854858
1258,79,dav2_gt,ruler,1.006411075592041,0.1,10.0,90.6411075592041
1229,80,dav2_gt,ruler,1.0064071416854858,0.1,10.0,90.64071416854858
1229,81,dav2_gt,ruler,1.0064072608947754,0.1,10.0,90.64072608947754
1229,82,dav2_gt,ruler,1.0064072608947754,0.1,10.0,90.64072608947754
1230,82,dav2_gt,ruler,1.0064074993133545,0.1,10.0,90.64074993133545
1229,83,dav2_gt,ruler,1.0064072608947754,0.1,10.0,90.64072608947754
1230,83,dav2_gt,ruler,1.0064074993133545,0.1,10.0,90.64074993133545
1229,84,dav2_gt,ruler,1.006407380104065,0.1,10.0,90.6407380104065
1230,84,dav2_gt,ruler,1.0064074993133545,0.1,10.0,90.64074993133545
1257,84,dav2_gt,ruler,1.0064111948013306,0.1,10.0,90.64111948013306
1087,85,dav2_gt,ruler,1.006368637084961,0.1,10.0,90.6368637084961
1088,85,dav2_gt,ruler,1.0063689947128296,0.1,10.0,90.63689947128296
1089,85,dav2_gt,ruler,1.0063693523406982,0.1,10.0,90.63693523406982
1090,85,dav2_gt,ruler,1.006369709968567,0.1,10.0,90.63697099685669
1091,85,dav2_gt,ruler,1.0063700675964355,0.1,10.0,90.63700675964355
1229,85,dav2_gt,ruler,1.006407380104065,0.1,10.0,90.6407380104065
1230,85,dav2_gt,ruler,1.0064074993133545,0.1,10.0,90.64074993133545
1231,85,dav2_gt,ruler,1.0064077377319336,0.1,10.0,90.64077377319336
1257,85,dav2_gt,ruler,1.0064111948013306,0.1,10.0,90.64111948013306
1258,85,dav2_gt,ruler,1.0064113140106201,0.1,10.0,90.64113140106201
1086,86,dav2_gt,ruler,1.0063682794570923,0.1,10.0,90.63682794570923
1087,86,dav2_gt,ruler,1.006368637084961,0.1,10.0,90.6368637084961
1088,86,dav2_gt,ruler,1.0063689947128296,0.1,10.0,90.63689947128296
1089,86,dav2_gt,ruler,1.0063693523406982,0.1,10.0,90.63693523406982
1090,86,dav2_gt,ruler,1.006369709968567,0.1,10.0,90.63697099685669
1091,86,dav2_gt,ruler,1.0063700675964355,0.1,10.0,90.63700675964355
1092,86,dav2_gt,ruler,1.0063704252243042,0.1,10.0,90.63704252243042
1229,86,dav2_gt,ruler,1.006407380104065,0.1,10.0,90.6407380104065
1230,86,dav2_gt,ruler,1.006407618522644,0.1,10.0,90.6407618522644
1231,86,dav2_gt,ruler,1.0064077377319336,0.1,10.0,90.64077377319336
1257,86,dav2_gt,ruler,1.0064111948013306,0.1,10.0,90.64111948013306
1258,86,dav2_gt,ruler,1.0064113140106201,0.1,10.0,90.64113140106201
1084,87,dav2_gt,ruler,1.0063674449920654,0.1,10.0,90.63674449920654
1086,87,dav2_gt,ruler,1.0063681602478027,0.1,10.0,90.63681602478027
1087,87,dav2_gt,ruler,1.006368637084961,0.1,10.0,90.6368637084961
1088,87,dav2_gt,ruler,1.0063689947128296,0.1,10.0,90.63689947128296
1089,87,dav2_gt,ruler,1.0063693523406982,0.1,10.0,90.63693523406982
1090,87,dav2_gt,ruler,1.006369709968567,0.1,10.0,90.63697099685669
1091,87,dav2_gt,ruler,1.0063700675964355,0.1,10.0,90.63700675964355
1092,87,dav2_gt,ruler,1.0063704252243042,0.1,10.0,90.63704252243042
1095,87,dav2_gt,ruler,1.0063714981079102,0.1,10.0,90.63714981079102
1229,87,dav2_gt,ruler,1.006407380104065,0.1,10.0,90.6407380104065
1230,87,dav2_gt,ruler,1.006407618522644,0.1,10.0,90.6407618522644
1231,87,dav2_gt,ruler,1.0064077377319336,0.1,10.0,90.64077377319336
1257,87,dav2_gt,ruler,1.0064111948013306,0.1,10.0,90.64111948013306
1258,87,dav2_gt,ruler,1.0064113140106201,0.1,10.0,90.64113140106201
1259,87,dav2_gt,ruler,1.0064114332199097,0.1,10.0,90.64114332199097
1084,88,dav2_gt,ruler,1.0063674449920654,0.1,10.0,90.63674449920654
1085,88,dav2_gt,ruler,1.006367802619934,0.1,10.0,90.63678026199341
1086,88,dav2_gt,ruler,1.0063681602478027,0.1,10.0,90.63681602478027
1087,88,dav2_gt,ruler,1.0063685178756714,0.1,10.0,90.63685178756714
1088,88,dav2_gt,ruler,1.0063689947128296,0.1,10.0,90.63689947128296
1089,88,dav2_gt,ruler,1.0063693523406982,0.1,10.0,90.63693523406982
1090,88,dav2_gt,ruler,1.006369709968567,0.1,10.0,90.63697099685669
1091,88,dav2_gt,ruler,1.0063700675964355,0.1,10.0,90.63700675964355
1092,88,dav2_gt,ruler,1.0063704252243042,0.1,10.0,90.63704252243042
1093,88,dav2_gt,ruler,1.0063707828521729,0.1,10.0,90.63707828521729
1094,88,dav2_gt,ruler,1.0063711404800415,0.1,10.0,90.63711404800415
1095,88,dav2_gt,ruler,1.0063714981079102,0.1,10.0,90.63714981079102
1096,88,dav2_gt,ruler,1.0063718557357788,0.1,10.0,90.63718557357788
1097,88,dav2_gt,ruler,1.006372094154358,0.1,10.0,90.63720941543579
1098,88,dav2_gt,ruler,1.0063724517822266,0.1,10.0,90.63724517822266
1229,88,dav2_gt,ruler,1.006407380104065,0.1,10.0,90.6407380104065
1230,88,dav2_gt,ruler,1.006407618522644,0.1,10.0,90.6407618522644
1231,88,dav2_gt,ruler,1.0064078569412231,0.1,10.0,90.64078569412231
1257,88,dav2_gt,ruler,1.0064111948013306,0.1,10.0,90.64111948013306
1258,88,dav2_gt,ruler,1.0064113140106201,0.1,10.0,90.64113140106201
1259,88,dav2_gt,ruler,1.0064114332199097,0.1,10.0,90.64114332199097
1083,89,dav2_gt,ruler,1.0063670873641968,0.1,10.0,90.63670873641968
1084,89,dav2_gt,ruler,1.0063674449920654,0.1,10.0,90.63674449920654
1086,89,dav2_gt,ruler,1.0063681602478027,0.1,10.0,90.63681602478027
1087,89,dav2_gt,ruler,1.0063685178756714,0.1,10.0,90.63685178756714
1088,89,dav2_gt,ruler,1.00636887550354,0.1,10.0,90.636887550354
1089,89,dav2_gt,ruler,1.0063693523406982,0.1,10.0,90.63693523406982
1090,89,dav2_gt,ruler,1.006369709968567,0.1,10.0,90.63697099685669
1091,89,dav2_gt,ruler,1.0063700675964355,0.1,10.0,90.63700675964355
1092,89,dav2_gt,ruler,1.0063704252243042,0.1,10.0,90.63704252243042
1093,89,dav2_gt,ruler,1.0063707828521729,0.1,10.0,90.63707828521729
1094,89,dav2_gt,ruler,1.0063711404800415,0.1,10.0,90.63711404800415
1095,89,dav2_gt,ruler,1.0063713788986206,0.1,10.0,90.63713788986206
1096,89,dav2_gt,ruler,1.0063717365264893,0.1,10.0,90.63717365264893
1097,89,dav2_gt,ruler,1.006372094154358,0.1,10.0,90.63720941543579
1098,89,dav2_gt,ruler,1.0063724517822266,0.1,10.0,90.63724517822266
1099,89,dav2_gt,ruler,1.0063728094100952,0.1,10.0,90.63728094100952
1100,89,dav2_gt,ruler,1.0063730478286743,0.1,10.0,90.63730478286743
1229,89,dav2_gt,ruler,1.0064074993133545,0.1,10.0,90.64074993133545
1230,89,dav2_gt,ruler,1.006407618522644,0.1,10.0,90.6407618522644
1231,89,dav2_gt,ruler,1.0064078569412231,0.1,10.0,90.64078569412231
1257,89,dav2_gt,ruler,1.0064113140106201,0.1,10.0,90.64113140106201
1258,89,dav2_gt,ruler,1.0064113140106201,0.1,10.0,90.64113140106201
1259,89,dav2_gt,ruler,1.0064114332199097,0.1,10.0,90.64114332199097
1084,90,dav2_gt,ruler,1.0063674449920654,0.1,10.0,90.63674449920654
1086,90,dav2_gt,ruler,1.0063681602478027,0.1,10.0,90.63681602478027
1087,90,dav2_gt,ruler,1.0063685178756714,0.1,10.0,90.63685178756714
1088,90,dav2_gt,ruler,1.00636887550354,0.1,10.0,90.636887550354
1089,90,dav2_gt,ruler,1.0063692331314087,0.1,10.0,90.63692331314087
1090,90,dav2_gt,ruler,1.0063695907592773,0.1,10.0,90.63695907592773
1091,90,dav2_gt,ruler,1.006369948387146,0.1,10.0,90.6369948387146
1092,90,dav2_gt,ruler,1.0063703060150146,0.1,10.0,90.63703060150146
1093,90,dav2_gt,ruler,1.0063706636428833,0.1,10.0,90.63706636428833
1094,90,dav2_gt,ruler,1.006371021270752,0.1,10.0,90.6371021270752
1095,90,dav2_gt,ruler,1.0063713788986206,0.1,10.0,90.63713788986206
1096,90,dav2_gt,ruler,1.0063717365264893,0.1,10.0,90.63717365264893
1097,90,dav2_gt,ruler,1.006372094154358,0.1,10.0,90.63720941543579
1098,90,dav2_gt,ruler,1.0063724517822266,0.1,10.0,90.63724517822266
1099,90,dav2_gt,ruler,1.0063726902008057,0.1,10.0,90.63726902008057
1100,90,dav2_gt,ruler,1.0063730478286743,0.1,10.0,90.63730478286743
1229,90,dav2_gt,ruler,1.0064074993133545,0.1,10.0,90.64074993133545
1230,90,dav2_gt,ruler,1.006407618522644,0.1,10.0,90.6407618522644
1231,90,dav2_gt,ruler,1.0064078569412231,0.1,10.0,90.64078569412231
1232,90,dav2_gt,ruler,1.0064080953598022,0.1,10.0,90.64080953598022
1257,90,dav2_gt,ruler,1.0064113140106201,0.1,10.0,90.64113140106201
1258,90,dav2_gt,ruler,1.0064114332199097,0.1,10.0,90.64114332199097
1259,90,dav2_gt,ruler,1.0064114332199097,0.1,10.0,90.64114332199097
1083,91,dav2_gt,ruler,1.0063669681549072,0.1,10.0,90.63669681549072
1084,91,dav2_gt,ruler,1.0063674449920654,0.1,10.0,90.63674449920654
1085,91,dav2_gt,ruler,1.006367802619934,0.1,10.0,90.63678026199341
1086,91,dav2_gt,ruler,1.0063681602478027,0.1,10.0,90.63681602478027
1087,91,dav2_gt,ruler,1.0063685178756714,0.1,10.0,90.63685178756714
1088,91,dav2_gt,ruler,1.00636887550354,0.1,10.0,90.636887550354
1089,91,dav2_gt,ruler,1.0063692331314087,0.1,10.0,90.63692331314087
1090,91,dav2_gt,ruler,1.0063695907592773,0.1,10.0,90.63695907592773
1091,91,dav2_gt,ruler,1.006369948387146,0.1,10.0,90.6369948387146
1092,91,dav2_gt,ruler,1.0063703060150146,0.1,10.0,90.63703060150146
1093,91,dav2_gt,ruler,1.0063706636428833,0.1,10.0,90.63706636428833
1094,91,dav2_gt,ruler,1.006371021270752,0.1,10.0,90.6371021270752
1095,91,dav2_gt,ruler,1.0063713788986206,0.1,10.0,90.63713788986206
1096,91,dav2_gt,ruler,1.0063717365264893,0.1,10.0,90.63717365264893
1097,91,dav2_gt,ruler,1.006372094154358,0.1,10.0,90.63720941543579
1098,91,dav2_gt,ruler,1.0063724517822266,0.1,10.0,90.63724517822266
1099,91,dav2_gt,ruler,1.0063726902008057,0.1,10.0,90.63726902008057
1229,91,dav2_gt,ruler,1.0064074993133545,0.1,10.0,90.64074993133545
1230,91,dav2_gt,ruler,1.0064077377319336,0.1,10.0,90.64077377319336
1231,91,dav2_gt,ruler,1.0064078569412231,0.1,10.0,90.64078569412231
