index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
25,-0.0676905587957724,-0.08352426950530034,0.021022579093137993,,,0.021022579093137993,,,
26,-0.06792732507928434,-0.08365118803468086,0.022602293218210417,,,0.022602293218210417,,,
27,-0.06814486532961872,-0.08367135855104281,0.022909622215057785,,,0.022909622215057785,,,
28,-0.0684790943881109,-0.08364796433785861,0.02273663270728931,,,0.02273663270728931,,,
29,-0.06883016662424558,-0.08362483467800592,0.02257204986641358,,,0.02257204986641358,,,
30,-0.06918115943267866,-0.08360206011242813,0.022411654731720146,,,0.022411654731720146,,,
31,-0.06960372979121578,-0.08355763879482803,0.0220168482171282,,,0.0220168482171282,,,
32,-0.06981845736032087,-0.08357954054618988,0.022343835425312916,,,0.022343835425312916,,,
33,-0.07009244422760211,-0.08357979092968902,0.02243250358322038,,,0.02243250358322038,,,
34,-0.07045233616278955,-0.08355840356257832,0.022291348518109516,,,0.022291348518109516,,,
35,-0.07081724878400779,-0.08353738308279854,0.022156116279689896,,,0.022156116279689896,,,
36,-0.0710993880854807,-0.08353870073619112,0.022259995583774624,,,0.022259995583774624,,,
37,-0.07157927644846315,-0.08349660538802132,0.021910710445659048,,,0.021910710445659048,,,
38,-0.07196464217428528,-0.08347682536509624,0.021796591315294763,,,0.021796591315294763,,,
39,-0.07225153242735295,-0.08347930962607714,0.021915796308963825,,,0.021915796308963825,,,
40,-0.07611791214049352,-0.08294927619045228,0.016837239828455263,,,0.016837239828455263,,,
41,-0.07805184783086895,-0.0827692388837468,0.015306321480135556,,,0.015306321480135556,,,
42,-0.07871131526633281,-0.08273412603602869,0.015096039920657346,,,0.015096039920657346,,,
43,-0.07993776646865468,-0.0827369964478473,0.015513702451229393,,,0.015513702451229393,,,
44,-0.08033020783804662,-0.08294709097759434,0.018128841154353554,,,0.018128841154353554,,,
45,-0.0792572097466125,-0.08332406199330504,0.022265305525403515,,,0.022265305525403515,,,
46,-0.07954306911877998,-0.08333513200423137,0.022486042432933864,,,0.022486042432933864,,,
47,-0.07982589117473594,-0.08334660731079907,0.0227106374243027,,,0.0227106374243027,,,
48,-0.08202061822591633,-0.08316929259717562,0.02129358821732057,,,0.02129358821732057,,,
49,-0.08265517866211809,-0.08314327538264954,0.021183419422115653,,,0.021183419422115653,,,
50,-0.08367779260548579,-0.08331421409097059,0.023531151146228366,,,0.023531151146228366,,,
51,-0.0818152761658552,-0.08359493655391746,0.026278854854186462,,,0.026278854854186462,,,
52,-0.08185954437448895,-0.08362920598040041,0.026699245697085525,,,0.026699245697085525,,,
53,-0.07980821857378258,-0.08414437385339642,0.03216916311812303,,,0.03216916311812303,,,
54,-0.08038042508535301,-0.08412597059746085,0.032129817028372455,,,0.032129817028372455,,,
55,-0.08074255957503974,-0.08412503714694515,0.032232012019966054,,,0.032232012019966054,,,
56,-0.08425732302998656,-0.08391214455282486,0.030805777725515963,,,0.030805777725515963,,,
57,-0.0911367976188348,-0.08356198709702009,0.028803561563013412,,,0.028803561563013412,,,
58,-0.09308443021344986,-0.08355785159247059,0.02936368324125691,,,0.02936368324125691,,,
59,-0.09394806377548123,-0.08354224829911834,0.02944870639497923,,,0.02944870639497923,,,
60,-0.09593248462735289,-0.08350502565975526,0.02962781587738016,,,0.02962781587738016,,,
61,-0.0986209764122459,-0.08343333268467967,0.02961821715453167,,,0.02961821715453167,,,
62,-0.10364664020352188,-0.08329542744666114,0.02955415236346777,,,0.02955415236346777,,,
63,-0.09996447685094656,-0.08359444020703075,0.03194968679670469,,,0.03194968679670469,,,
64,-0.10146781769330825,-0.08361216639348719,0.03263019189672485,,,0.03263019189672485,,,
65,-0.10184923918858556,-0.08363982270628911,0.033077585188502706,,,0.033077585188502706,,,
66,-0.10198578352470367,-0.08368060072691046,0.033604050892352536,,,0.033604050892352536,,,
67,-0.10734705410775683,-0.08374898757544791,0.03609223895082665,,,0.03609223895082665,,,
68,-0.10843422979972439,-0.083760715268247,0.03657141436278415,,,0.03657141436278415,,,
69,-0.10901952741422694,-0.08379264592803319,0.03713328355128857,,,0.03713328355128857,,,
70,-0.9563843886856322,-0.08732937073017276,0.34412950773691914,-1037.6479214104281,243.48056909534495,0.34412950773691914,,,
71,-0.6462516897000249,-0.09058730569325026,0.2857754667865014,-738.1000697559564,206.90449748745058,0.2857754667865014,,,
72,-0.6437471724064361,-0.0913655295270898,0.2942243165872851,-695.6047029285055,210.64057850389383,0.2942243165872851,,,
73,-0.6392948356905419,-0.09212412400311933,0.30183105927748405,-655.1679248047622,213.7142946116728,0.30183105927748405,,,
74,-0.6288503120238156,-0.09280309336617645,0.30661895380071286,-616.3247793961698,215.1905776170673,0.30661895380071286,,,
75,-0.6215361524377195,-0.09350758074250534,0.31268869083179934,-579.7581544288264,217.2862386401399,0.31268869083179934,,,
76,-0.6138619411873338,-0.0942591874150554,0.31920479564393495,-542.3725487823224,219.4558067307323,0.31920479564393495,,,
77,-0.6076793129933937,-0.09497818127624395,0.32580054702384736,-508.86831343406766,221.63774074384744,0.32580054702384736,,,
78,-0.602300689519365,-0.0957057824391547,0.33274988561145047,-476.9791625402345,223.89511626082054,0.33274988561145047,,,
79,-0.5968337645284165,-0.09642765926658618,0.33960369632648923,-446.53028847491316,226.02368430726204,0.33960369632648923,,,
80,-0.40589546401613824,-0.09581514965484607,0.2726155599315206,-291.15786701643674,186.9565063801952,0.2726155599315206,,,
81,-0.3794170667723503,-0.09611000562740717,0.267831558989106,-249.34650853585242,182.68741365332127,0.267831558989106,,,
82,-0.355080074432153,-0.09634193050358346,0.2629707848926778,-210.95226423921906,178.33958961393697,0.2629707848926778,,,
83,-0.3410389575083052,-0.0968607292894979,0.26473360091813797,-175.06406635113763,178.61719962812322,0.26473360091813797,,,
84,-0.33980032415366396,-0.09735557560839654,0.2702166344860172,-157.2884337254875,181.85302832644052,0.2702166344860172,,,
85,-0.3324148241663273,-0.09757221540543877,0.27047663075838274,-140.79111165689494,181.58999670484465,0.27047663075838274,,,
86,-0.32809459718690726,-0.09791543716773633,0.27319705082449397,-124.56148456159531,182.94143404434752,0.27319705082449397,,,
87,-0.32785060577532343,-0.09845335077141712,0.27950210445806867,-108.3825040904951,186.50563685243097,0.27950210445806867,,,
88,-0.32299935619936826,-0.09877999342100914,0.28185974978261646,-92.74793173436092,187.539824937445,0.28185974978261646,,,
89,-0.29403434177696813,-0.09832282811800984,0.2673766142046992,-65.98551264674461,177.54593470276097,0.2673766142046992,,,
90,-0.2848815676826026,-0.09832568047247875,0.2645476408758521,-52.77225982758455,175.26456331807515,0.2645476408758521,,,
91,-0.25693531917311213,-0.09819596836314855,0.2542677939745731,-14.371851512816647,166.86591829128037,0.2542677939745731,,,
92,-0.2525896919388836,-0.09841336271402823,0.25548755527186234,-1.739793432251986,167.44035815580315,0.25548755527186234,,,
93,-0.24912487627129432,-0.09867604608610257,0.25752008956046707,10.559158549005588,168.6091791484219,0.25752008956046707,0.933941662311554,0.6764215727510869,0
94,-0.24332727500589968,-0.0987744589628611,0.2568742019364572,22.209901003235245,167.830094616711,0.2568742019364572,0.933941662311554,0.6770674603750968,0
95,-0.22713852220058164,-0.0985478495832599,0.24912236270156782,42.75327439283194,161.43380683958551,0.24912236270156782,0.7083340287208557,0.45921166601928787,0
96,-0.22522912120846725,-0.09888372210918907,0.2525096573121857,54.20445788409472,163.7343935036296,0.2525096573121857,0.7083340287208557,0.45582437140867,0
97,-0.22259881307253598,-0.09917379962540375,0.25512819131700987,65.46590343622631,165.40197352119293,0.25512819131700987,0.7175919413566589,0.46246375003964907,0
98,-0.2199265568817359,-0.09946222769700146,0.2577140371094586,76.53007572757673,167.01105462843984,0.2577140371094586,0.7175919413566589,0.4598779042472003,0
99,-0.20278951270062417,-0.09892378143465234,0.24596621148510023,93.25838397945495,157.6127822706221,0.24596621148510023,0.7083340287208557,0.4623678172357555,0
100,-0.1974554398163494,-0.0989104499180604,0.2441396620177843,102.33036322110769,155.90349349144316,0.2441396620177843,0.6984589099884033,0.454319247970619,0
101,-0.19491513250420073,-0.0991674603724319,0.24639406582144177,112.57668940108005,157.44465065071572,0.24639406582144177,0.7083340287208557,0.46193996289941397,0
102,-0.19313478297871942,-0.09950862029117394,0.24988445057117495,123.09171043193851,159.90730487981963,0.24988445057117495,0.7175919413566589,0.467707490785484,0
103,-0.1879966583741296,-0.099514832479887,0.24835104057189364,132.30059688202465,158.47029206251037,0.24835104057189364,0.7175919413566589,0.4692409007847653,0
104,-0.18253659191915925,-0.09944269679388479,0.24578747791039746,140.58521327178102,156.22208978758258,0.24578747791039746,0.7175919413566589,0.4718044634462615,0
105,-0.18044472765629857,-0.09974474756777361,0.24871646777145887,150.51134660162785,158.27608356715172,0.24871646777145887,0.7344739437103271,0.4857574759388683,0
106,-0.17332831352629435,-0.10002062086381053,0.24976332696451803,168.75548098949008,158.60955223530695,0.24976332696451803,0.7344739437103271,0.4847106167458091,0
107,-0.17221088560288508,-0.10047815141808393,0.25484158737722723,179.29321837956513,162.18779084385417,0.25484158737722723,0.7421914339065552,0.48734984652932795,0
108,-0.1683043495430835,-0.10055803035064131,0.25456731686629563,187.75050094853538,161.76047747308695,0.25456731686629563,0.7421914339065552,0.48762411704025954,0
109,-0.16356417799757575,-0.10050251235897094,0.2524260622668822,195.37030371214962,159.9490763799027,0.2524260622668822,0.7421914339065552,0.489765371639673,0
110,-0.15917220228343312,-0.10046615829130108,0.25062106181904026,202.80925560202138,158.37397354896365,0.25062106181904026,0.7344739437103271,0.4838528818912869,0
111,-0.1539815460970755,-0.10029250428379312,0.24693743470802293,209.48935861710754,155.32110954555628,0.24693743470802293,0.7262887358665466,0.4793513011585237,0
112,-0.14995327682245116,-0.10027072806617347,0.24541913438011212,216.75386568520713,153.91872257841533,0.24541913438011212,0.7262887358665466,0.48086960148643454,0
113,-0.14669075957213845,-0.10038010780269309,0.2456962740827823,224.83516023219943,153.92779097872776,0.2456962740827823,0.7262887358665466,0.48059246178376436,0
114,-0.14294190549460287,-0.10037887096198823,0.2445090319041545,232.02853577658976,152.7829751714729,0.2445090319041545,0.7262887358665466,0.4817797039623921,0
115,-0.1391875973961805,-0.10037409271011659,0.243278071391473,239.24560258989936,151.59251858561228,0.243278071391473,0.7344739437103271,0.49119587231885414,0
116,-0.13656218294873118,-0.10056946323498397,0.24477460933887613,247.47499432873764,152.59018546316642,0.24477460933887613,0.7344739437103271,0.489699334371451,0
117,-0.13467359170037974,-0.10094265683536947,0.24861115970596678,256.8513049895988,155.39004803748088,0.24861115970596678,0.7344739437103271,0.48586278400436034,0
118,-0.12116311959048696,-0.10108254607792065,0.24604487659231852,285.35165806495803,152.6109400048999,0.24604487659231852,0.7421914339065552,0.4961465573142366,0
119,-0.11793875089481831,-0.10111139731464665,0.24537862380954356,292.1806142281729,151.89753401701898,0.24537862380954356,0.7494801878929138,0.5041015640833703,0
120,-0.11370131009652491,-0.10083816775230432,0.24081186071540742,297.0877634090638,148.03287404190803,0.24081186071540742,0.7494801878929138,0.5086683271775064,0
121,-0.11009439130740802,-0.10178269073532534,0.2508887384091339,316.37745719999225,155.58542361819764,0.2508887384091339,0.7563749551773071,0.5054862167681733,0
122,-0.0998835153944382,-0.10153881655074047,0.24480184825618992,334.1970783984392,150.3256710018035,0.24480184825618992,0.7421914339065552,0.4973895856503653,0
123,-0.09726034773802074,-0.10177376037735089,0.24676855441872556,342.2286431332722,151.68740435255802,0.24676855441872556,0.7494801878929138,0.5027116334741882,0
124,-0.09382341982574666,-0.10182449223673015,0.2462953911185335,349.8641250001958,151.10982451573256,0.2462953911185335,0.7494801878929138,0.5031847967743803,0
125,-0.08691129367548292,-0.10140608689149179,0.2391697905940038,360.01858997508987,144.9957008989354,0.2391697905940038,0.7494801878929138,0.51031039729891,0
126,-0.0842252096154244,-0.1016710100781986,0.24147246846042036,368.45926653697745,146.70018697678282,0.24147246846042036,0.7494801878929138,0.5080077194324935,0
127,-0.08144432624732507,-0.10155598307467299,0.23923807493211405,373.299684430411,144.70321456635645,0.23923807493211405,0.7421914339065552,0.5029533589744412,0
128,-0.07853748572119727,-0.10152654438526768,0.2379796345718061,379.3251038793454,143.47605393476582,0.2379796345718061,0.7421914339065552,0.504211799334749,0
129,-0.07595831675872838,-0.10186215412559736,0.24115432119464011,388.02648289903834,145.92022919817612,0.24115432119464011,0.7494801878929138,0.5083258666982737,0
130,-0.07316688841485534,-0.1019906952910958,0.24180612403543045,395.1966874601794,146.2714175781977,0.24180612403543045,0.7494801878929138,0.5076740638574834,0
131,-0.07030565306659887,-0.10199184384098241,0.24092481022255977,401.4273417319097,145.37598466083213,0.24092481022255977,0.7494801878929138,0.5085553776703541,0
132,-0.06750371421637365,-0.10211396942349608,0.2414972163215509,408.54022201225314,145.66393720273132,0.2414972163215509,0.7494801878929138,0.5079829715713629,0
133,-0.06466447924881409,-0.10198175407731488,0.23904066302156138,413.7502187690542,143.46986945653035,0.23904066302156138,0.7421914339065552,0.5031507708849938,0
134,-0.059119234749204705,-0.10245986519301964,0.24297813878345173,429.4904571257052,146.33135251446416,0.24297813878345173,0.7421914339065552,0.4992132951231034,0
135,-0.05631261789169578,-0.10244283218109482,0.24189821732176495,435.57476966208446,145.28291804568877,0.24189821732176495,0.7421914339065552,0.5002932165847902,0
136,-0.053420207344031134,-0.10271862307383221,0.2442652858635819,443.7308814071365,147.00405650410028,0.2442652858635819,0.7421914339065552,0.4979261480429733,0
137,-0.050498517720973364,-0.10286557909324011,0.24509480433445913,451.05597311498246,147.4805934970631,0.24509480433445913,0.7421914339065552,0.49709662957209605,0
138,-0.04772668131744516,-0.10275344076477057,0.2428975094134769,456.5799240018334,145.5510922529537,0.2428975094134769,0.7344739437103271,0.4915764342968503,0
139,-0.041367786898346935,-0.10341920261420315,0.24880662682767146,474.0665152346447,149.81575456578676,0.24880662682767146,0.7494801878929138,0.5006735610652424,0
140,-0.038504593985982695,-0.1034246983702565,0.2479762724443364,480.42463512523204,148.99765844512882,0.2479762724443364,0.7494801878929138,0.5015039154485774,0
141,-0.03560465225110451,-0.10342719510848129,0.2470988458294921,486.89562883206855,148.13496179431726,0.2470988458294921,0.7494801878929138,0.5023813420634218,0
142,-0.02868252047584441,-0.10411596389383729,0.25310472902704767,504.696861503589,152.30687264591796,0.25310472902704767,0.7563749551773071,0.5032702261502595,0
143,-0.02543587922822832,-0.10428207873539494,0.2540598935741463,512.3368416091552,152.82335130929027,0.2540598935741463,0.7629068493843079,0.5088469558101616,0
144,-0.022209223017511166,-0.1043160127758885,0.2534532235501983,519.5637536139847,152.17745637651132,0.2534532235501983,0.7563749551773071,0.5029217316271088,0
145,-0.018856946289239642,-0.10447545563706728,0.254296196406684,527.3587628046106,152.6040640151561,0.254296196406684,0.7563749551773071,0.5020787587706231,0
146,-0.015526251843002064,-0.1046093797207396,0.2548431857661756,535.0124305118006,152.81020903680562,0.2548431857661756,0.7563749551773071,0.5015317694111315,0
147,-0.013277224126578132,-0.10432260300618174,0.2507376475684686,539.6247802659811,149.58327842751504,0.2507376475684686,0.7494801878929138,0.4987425403244452,0
