u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
573,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
574,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
575,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
579,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
580,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
581,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
583,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
572,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
573,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
574,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
575,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
579,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
580,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
581,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,339,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
573,340,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
574,340,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
575,340,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,340,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,340,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,340,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
579,340,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
580,340,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
573,341,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
574,341,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,341,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
574,342,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
