u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
584,329,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
585,329,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
512,330,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
513,330,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
514,330,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
515,330,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
516,330,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
517,330,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
518,330,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
519,330,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
574,330,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
575,330,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
576,330,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
577,330,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
578,330,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
579,330,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
580,330,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
581,330,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
582,330,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
583,330,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
584,330,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
512,331,opencv,wall,1.180996298789978,1.0,100.0,18.099629878997803
513,331,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
514,331,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
515,331,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
516,331,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
517,331,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
518,331,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
519,331,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
575,331,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
576,331,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
577,331,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
578,331,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
579,331,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
580,331,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
581,331,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
582,331,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
583,331,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
512,332,opencv,wall,1.178942322731018,1.0,100.0,17.894232273101807
513,332,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
514,332,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
515,332,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
516,332,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
517,332,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
518,332,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
519,332,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
520,332,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
577,332,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
578,332,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
583,332,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
512,333,opencv,wall,1.1768956184387207,1.0,100.0,17.68956184387207
513,333,opencv,wall,1.178942322731018,1.0,100.0,17.894232273101807
514,333,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
515,333,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
516,333,opencv,wall,1.180996298789978,1.0,100.0,18.099629878997803
517,333,opencv,wall,1.180996298789978,1.0,100.0,18.099629878997803
518,333,opencv,wall,1.180996298789978,1.0,100.0,18.099629878997803
519,333,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
520,333,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
581,333,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
582,333,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
514,334,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
515,334,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
516,334,opencv,wall,1.180996298789978,1.0,100.0,18.099629878997803
517,334,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
518,334,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
519,334,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
576,334,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
577,334,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
578,334,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
579,334,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
580,334,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
581,334,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
582,334,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
514,335,opencv,wall,1.1934715509414673,1.0,100.0,19.34715509414673
515,335,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
516,335,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
517,335,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
518,335,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
519,335,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
575,335,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
576,335,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
577,335,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
578,335,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
579,335,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
580,335,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
581,335,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
582,335,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
513,336,opencv,wall,1.2530348300933838,1.0,100.0,25.30348300933838
514,336,opencv,wall,1.225844144821167,1.0,100.0,22.5844144821167
515,336,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
516,336,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
517,336,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
518,336,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
519,336,opencv,wall,1.1913740634918213,1.0,100.0,19.13740634918213
571,336,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
572,336,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
573,336,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
574,336,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
575,336,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
576,336,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
577,336,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
578,336,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
579,336,opencv,wall,1.1040583848953247,1.0,100.0,10.40583848953247
580,336,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
581,336,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
582,336,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
583,336,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
513,337,opencv,wall,1.2530348300933838,1.0,100.0,25.30348300933838
514,337,opencv,wall,1.2302937507629395,1.0,100.0,23.029375076293945
517,337,opencv,wall,1.1913740634918213,1.0,100.0,19.13740634918213
519,337,opencv,wall,1.1934715509414673,1.0,100.0,19.34715509414673
570,337,opencv,wall,1.1279398202896118,1.0,100.0,12.793982028961182
571,337,opencv,wall,1.1241987943649292,1.0,100.0,12.41987943649292
572,337,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
573,337,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
574,337,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
575,337,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
576,337,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
577,337,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
578,337,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
579,337,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
580,337,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
581,337,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
582,337,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
583,337,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
517,338,opencv,wall,1.1998085975646973,1.0,100.0,19.980859756469727
518,338,opencv,wall,1.225844144821167,1.0,100.0,22.5844144821167
570,338,opencv,wall,1.1260662078857422,1.0,100.0,12.606620788574219
571,338,opencv,wall,1.1260662078857422,1.0,100.0,12.606620788574219
572,338,opencv,wall,1.1223374605178833,1.0,100.0,12.23374605178833
573,338,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
574,338,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
575,338,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
576,338,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
577,338,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
578,338,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
579,338,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
580,338,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
581,338,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
582,338,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
583,338,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
572,339,opencv,wall,1.1223374605178833,1.0,100.0,12.23374605178833
573,339,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
574,339,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
575,339,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
576,339,opencv,wall,1.109479308128357,1.0,100.0,10.947930812835693
577,339,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
578,339,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
579,339,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
580,339,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
581,339,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
582,339,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
573,340,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
574,340,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
575,340,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
576,340,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
577,340,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
578,340,opencv,wall,1.1076663732528687,1.0,100.0,10.766637325286865
579,340,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
580,340,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
573,341,opencv,wall,1.1223374605178833,1.0,100.0,12.23374605178833
574,341,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
577,341,opencv,wall,1.105859398841858,1.0,100.0,10.585939884185791
574,342,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
