index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
47,-0.06350840975239168,-0.08363841395059762,0.021068600323549215,,,0.021068600323549215,,,
48,-0.0640706229840384,-0.08366696499553306,0.021583156160438592,,,0.021583156160438592,,,
49,-0.06438132607230165,-0.08361799813773321,0.021099435128139152,,,0.021099435128139152,,,
50,-0.06467196201740592,-0.08361184147398663,0.021117302799815916,,,0.021117302799815916,,,
51,-0.06498207593172452,-0.08358456083187903,0.020890665108251483,,,0.020890665108251483,,,
52,-0.06543142763886854,-0.08368171213968983,0.022183737753359703,,,0.022183737753359703,,,
53,-0.06567265325800879,-0.08369879263407075,0.0224618175697991,,,0.0224618175697991,,,
54,-0.06594532588619989,-0.08369451670377828,0.022496378154014153,,,0.022496378154014153,,,
55,-0.06703537619470248,-0.08370185282564345,0.022924354665250935,,,0.022924354665250935,,,
56,-0.0684790943881109,-0.08364796433785861,0.02273663270728931,,,0.02273663270728931,,,
57,-0.06881319376574419,-0.08362489301311717,0.022567433123688203,,,0.022567433123688203,,,
58,-0.06894760744761358,-0.08366808724010656,0.023121896306913883,,,0.023121896306913883,,,
59,-0.07016374481074551,-0.08362424014587723,0.022982114376518526,,,0.022982114376518526,,,
60,-0.0705973043049608,-0.08358113253880901,0.022606329844934287,,,0.022606329844934287,,,
61,-0.07123479466323838,-0.08362968851698477,0.023381753171841456,,,0.023381753171841456,,,
62,-0.07150047932329756,-0.08363189653881839,0.0234910483881518,,,0.0234910483881518,,,
63,-0.07282453359969719,-0.08346237596610363,0.021894132864884713,,,0.021894132864884713,,,
64,-0.08276151817029269,-0.0820724582365499,0.00851337677269628,,,0.00851337677269628,,,
65,-0.08310298723267584,-0.08207979099643765,0.008707171613231174,,,0.008707171613231174,,,
66,-0.0835646767926036,-0.08209030358799362,0.008976292044853769,,,0.008976292044853769,,,
67,-0.08394530348570994,-0.08219820902915241,0.010375447120480033,,,0.010375447120480033,,,
68,-0.08423995221990868,-0.08223117652046963,0.010858707066590877,,,0.010858707066590877,,,
69,-0.08467273248126608,-0.08224370632630613,0.01114271581615163,,,0.01114271581615163,,,
70,-0.08509296455164386,-0.08225654680670234,0.011426485323673751,,,0.011426485323673751,,,
71,-0.0852301908804526,-0.08231209955740958,0.01212843972138461,,,0.01212843972138461,,,
72,-0.08536922736153305,-0.08236844272134113,0.012840337119396378,,,0.012840337119396378,,,
73,-0.0854764503163592,-0.08242440812336661,0.013537802399539382,,,0.013537802399539382,,,
74,-0.08587324337447812,-0.08243924822481784,0.013837962513416279,,,0.013837962513416279,,,
75,-0.08626598908601249,-0.08245463754008944,0.014143372121306869,,,0.014143372121306869,,,
76,-0.08730029545233343,-0.0823895216827033,0.013694401653729274,,,0.013694401653729274,,,
77,-0.08770288787597146,-0.08240681780173827,0.014025511892215492,,,0.014025511892215492,,,
78,-0.08793035305876155,-0.08244452960181854,0.014544040738277574,,,0.014544040738277574,,,
79,-0.0901849316604655,-0.0823005025267806,0.013540609410201241,,,0.013540609410201241,,,
80,-0.09058140600808812,-0.08232063757948553,0.013903484832236395,,,0.013903484832236395,,,
81,-0.0913098773087683,-0.08230148430510809,0.0139041177482291,,,0.0139041177482291,,,
82,-0.09187622731526228,-0.08230342583790626,0.014104293881255718,,,0.014104293881255718,,,
83,-0.09191067149087882,-0.08236455135286261,0.014840210744350164,,,0.014840210744350164,,,
84,-0.0921100959109607,-0.0824063816586746,0.015398827582175725,,,0.015398827582175725,,,
85,-0.09247401725429119,-0.08242884577043327,0.015779151113950843,,,0.015779151113950843,,,
86,-0.09151774482664167,-0.08264574608349304,0.01805317641138648,,,0.01805317641138648,,,
87,-0.09084353400717475,-0.08282213593889338,0.019934842026208224,,,0.019934842026208224,,,
88,-0.09076876724858676,-0.0828820330299946,0.020622026792430956,,,0.020622026792430956,,,
89,-0.09088754414599946,-0.08292445792860803,0.021162472404768415,,,0.021162472404768415,,,
90,-0.09067488466924505,-0.08304363697260635,0.022509799854349255,,,0.022509799854349255,,,
91,-0.09095109738513629,-0.08306740304512192,0.0228781352211847,,,0.0228781352211847,,,
92,-0.09163394699715231,-0.08305698921081209,0.02296817616033045,,,0.02296817616033045,,,
93,-0.09251890430816788,-0.08302985364175247,0.02292305943335925,,,0.02292305943335925,,,
94,-0.09514204066391935,-0.0829121285944265,0.02234693173001178,,,0.02234693173001178,,,
95,-0.09802225193512736,-0.0827864354248417,0.021756684784749875,,,0.021756684784749875,,,
96,-0.09851634931418418,-0.08280110244092666,0.022085226470947468,,,0.022085226470947468,,,
97,-0.10104091282641268,-0.08272341248415203,0.021953210830859892,,,0.021953210830859892,,,
98,-0.10110490167895633,-0.0827744840036985,0.022579096276074087,,,0.022579096276074087,,,
99,-0.10137956283219939,-0.08281000087709284,0.02308634828731456,,,0.02308634828731456,,,
100,-0.10417325455658402,-0.08273426963522727,0.023061747365706205,,,0.023061747365706205,,,
101,-0.10489736815751186,-0.08274425112469261,0.023406648416655493,,,0.023406648416655493,,,
102,-0.10561962273255678,-0.08275562626009007,0.02376750108185687,,,0.02376750108185687,,,
103,-0.10383360634112339,-0.08298126656002032,0.025885682553418516,,,0.025885682553418516,,,
104,-0.10406840125777671,-0.08302180226442908,0.026440004502908072,,,0.026440004502908072,,,
105,-0.10499456686108949,-0.08333686144211654,0.030467297063244764,,,0.030467297063244764,,,
106,-0.0973022215919241,-0.08406377265738657,0.03668476308637672,,,0.03668476308637672,,,
107,-0.09736644855168762,-0.08422199099583498,0.038581825711120864,,,0.038581825711120864,,,
108,-0.10200919601800355,-0.08418149876825307,0.03955362079148492,,,0.03955362079148492,,,
109,-0.6958789137985416,-0.0651585556504453,-0.00036810022017057725,,,-0.00036810022017057725,,,
110,-0.6949287047122693,-0.06590140497920252,0.00814725287883737,,,0.00814725287883737,,,
111,-0.6928647134345017,-0.06667433786432313,0.016671123215596596,,,0.016671123215596596,,,
112,-0.4555163920497206,-0.0746941628370782,0.03757382252190026,,,0.03757382252190026,,,
113,-0.45281985479060594,-0.07520605055474577,0.04280301713875295,,,0.04280301713875295,,,
114,-0.45155183433644747,-0.07568454912297262,0.04808292257186187,,,0.04808292257186187,,,
115,-0.4514661867733885,-0.07611388788717033,0.053149459530836295,-4344.215931796025,-438.2428378631728,0.053149459530836295,,,
116,-0.45131013536313813,-0.07655383221287479,0.05831979127819957,-3906.975632131428,-369.15281271339427,0.05831979127819957,,,
117,-0.45108478474963837,-0.07699537664334803,0.06348742991175967,-3540.4917168446736,-311.3598536884408,0.06348742991175967,,,
118,-0.44754784035226436,-0.07750600742182168,0.06843885006812865,-3213.1862230694996,-264.9126936033118,0.06843885006812865,,,
119,-0.441198886749696,-0.0780735370007947,0.07318572902542739,-2917.598004293259,-226.90155534098528,0.07318572902542739,,,
120,-0.4385348377343083,-0.07855038441577963,0.0780093956902221,-2682.170060480379,-192.27370580774152,0.0780093956902221,,,
121,-0.4397862825572802,-0.07895401148247824,0.08318912671401671,-2488.3625302025403,-158.80705493691516,0.08318912671401671,,,
122,-0.44617782294200053,-0.07927795798957404,0.08903131522284922,-2329.192182089495,-124.87994916687546,0.08903131522284922,,,
123,-0.46976803115198396,-0.07985108433185845,0.10320898244731767,-2063.1392237592354,-57.32296207436923,0.10320898244731767,,,
124,-0.4815264565121513,-0.08016790949988088,0.11064534737035273,-1947.6356549262343,-28.89520638940479,0.11064534737035273,,,
125,-0.49092010188055374,-0.08055145930008178,0.1181336214476836,-1834.0364723794853,-4.201512557687295,0.1181336214476836,,,
126,-0.4891358457572398,-0.08118726413918843,0.1251182119542949,-1691.5684813725204,14.881176062351301,0.1251182119542949,,,
127,-0.5071368104929711,-0.08211766170231856,0.1417860466902194,-1499.129904793342,55.217710730448744,0.1417860466902194,,,
128,-0.5056757619540299,-0.08269417052906367,0.14816829064213644,-1404.2872883571486,67.40009186760744,0.14816829064213644,,,
129,-0.49796142453550196,-0.08316507551769196,0.15134182831227072,-1333.391241557157,72.37091122388154,0.15134182831227072,,,
130,-0.49282888816970477,-0.08371693303280339,0.15628325852042915,-1254.2000111286036,80.38040371731631,0.15628325852042915,,,
131,-0.4859880285833399,-0.0842546018225339,0.16052203465189885,-1181.3666848415705,86.62635409330562,0.16052203465189885,,,
132,-0.479317786793123,-0.08478954542876997,0.1647818473815521,-1112.665157191915,92.59850749648535,0.1647818473815521,,,
133,-0.47308814274040106,-0.08531179344438244,0.1690288604318591,-1049.0567631161314,98.29100822160996,0.1690288604318591,,,
134,-0.4675340835485235,-0.08582322743500048,0.173358894610394,-990.0746286780047,103.87780240557163,0.173358894610394,,,
135,-0.462448515611145,-0.08631586574950129,0.1776124872117605,-936.1406024268354,109.13255247375741,0.1776124872117605,,,
136,-0.4579912234893689,-0.08681247561069332,0.1821097075793673,-884.7789961110493,114.49833204657898,0.1821097075793673,,,
137,-0.45559749335291455,-0.087311922665688,0.18728602852593368,-837.169038356451,120.578264322373,0.18728602852593368,,,
138,-0.4529020046098672,-0.0878084633768755,0.1923334866970741,-792.1251058523719,126.16303723984026,0.1923334866970741,,,
139,-0.45088009962564973,-0.08829781973101214,0.1975063995183395,-750.5198411594288,131.64763928785442,0.1975063995183395,,,
140,-0.4501315784132569,-0.08880844731664292,0.20332994683047273,-710.5616438857073,137.60276457596848,0.20332994683047273,,,
141,-0.4504439060073421,-0.089333370511431,0.20965489868304224,-672.7831714547631,143.77771672578865,0.20965489868304224,,,
142,-0.45019805996694384,-0.08985902087896211,0.215813891165938,-636.6495439639141,149.40394847809264,0.215813891165938,,,
143,-0.4530810693213284,-0.09041905341711004,0.22335941142130025,-603.3455245751802,156.0913164776935,0.22335941142130025,,,
144,-0.4609651692148046,-0.09107443667743595,0.23360033982280826,-571.4218921160434,164.73579780999904,0.23360033982280826,,,
145,-0.4638350757928863,-0.0917507458443249,0.2425211731240123,-536.2730348285168,171.41954619879235,0.2425211731240123,,,
146,-0.460139236976156,-0.09227564262668357,0.2475921344341121,-504.973698221821,174.67594303583604,0.2475921344341121,,,
147,-0.45549679230579704,-0.09278047592589209,0.2521289988323553,-474.97261270107674,177.3975180462458,0.2521289988323553,,,
148,-0.4575930263438179,-0.09341507486486124,0.2603130260573009,-446.7703432397242,182.68061948046167,0.2603130260573009,,,
149,-0.4639123359432736,-0.09410775574429994,0.27050698682643676,-421.9596754856467,189.02324348641025,0.27050698682643676,,,
150,-0.4646614107966369,-0.09473629790354864,0.27819779591331595,-396.0874561029086,193.28044752385637,0.27819779591331595,,,
151,-0.46227819676754556,-0.09530019043423883,0.2841419347980653,-371.01917010412717,196.25387600534523,0.2841419347980653,,,
152,-0.4775159156232397,-0.09697741598655324,0.3088052392562063,-324.3907536557522,208.60951459391228,0.3088052392562063,,,
153,-0.2729891433371701,-0.1258229949657538,0.587033692041026,301.2110629082076,266.29447441242166,0.587033692041026,,,
154,-0.2668589092554559,-0.12655911694803787,0.5938490253858257,310.2712709011525,267.00047741311676,0.5938490253858257,,,
155,-0.25996601361396626,-0.12708286216039708,0.5979063476458757,318.7054348563438,267.33038541341415,0.5979063476458757,,,
156,-0.2521261086427111,-0.1274495198862626,0.5998039054767875,327.0635392761126,267.36574856769727,0.5998039054767875,,,
157,-0.24427044490659924,-0.12780732316906201,0.6015914923595961,335.34114378334345,267.38693786026613,0.6015914923595961,,,
158,-0.23676891191345142,-0.12824691270516742,0.6044600900966244,343.63615563565793,267.5495017324571,0.6044600900966244,,,
159,-0.22870284393043744,-0.12863997539758015,0.6066001555409407,352.12893970447806,267.6076728903994,0.6066001555409407,,,
160,-0.22069794365314635,-0.1289978853766603,0.608342329867679,360.36668098042543,267.61865559676045,0.608342329867679,,,
161,-0.21289456896613462,-0.12935787814359334,0.6101722460161112,368.3952931877485,267.64524078514296,0.6101722460161112,,,
162,-0.2049144613056966,-0.12971672094614847,0.6119332412545221,376.5211519627404,267.6589426217979,0.6119332412545221,,,
163,-0.19712660168836801,-0.1300785030350614,0.613789237278242,384.44789780055123,267.6887755021998,0.613789237278242,,,
164,-0.1892109176904148,-0.13045809325437308,0.615816513472743,392.4964314360327,267.73579244191905,0.615816513472743,,,
165,-0.18147140612334478,-0.13084172846715916,0.6179468795206888,400.355524689656,267.7991531239517,0.6179468795206888,,,
166,-0.1734920032109682,-0.13120477423418056,0.6197579557423676,408.30105010208547,267.81822016534426,0.6197579557423676,,,
167,-0.1649656220764839,-0.13179370764295945,0.6240776949581572,417.32665349554657,268.12004564682786,0.6240776949581572,,,
168,-0.15839480597256617,-0.132973659670239,0.6360204613713987,426.1755759657241,269.340938984139,0.6360204613713987,,,
169,-0.11982204841380936,-0.14638707684612143,0.7830815168356353,481.73323536719283,282.1469427460097,0.7830815168356353,,,
170,-0.10926273872271423,-0.14640926888057704,0.7800420365113422,489.22020472327273,281.70905022165294,0.7800420365113422,,,
171,-0.09856919677729777,-0.14602390054493655,0.7721256062114381,496.40211402753425,280.8844327404618,0.7721256062114381,,,
172,-0.0884060965685733,-0.14586306766765697,0.7670387939005187,503.578139763132,280.2801158975455,0.7670387939005187,,,
173,-0.07823312747998093,-0.14585901588558542,0.763808818178977,511.0018857234589,279.8179273275591,0.763808818178977,,,
174,-0.06815626934379812,-0.14586152808352637,0.7606867738306764,518.4229307685774,279.36256309719147,0.7606867738306764,,,
175,-0.058165305899970626,-0.14589203858037825,0.7579237447306872,525.8605851590793,278.93484056079166,0.7579237447306872,,,
176,-0.04844135720565892,-0.14592528568158408,0.7552766975464189,533.1537931412776,278.5190596908535,0.7552766975464189,,,
177,-0.03860287536572581,-0.1459289415799043,0.7522427806405277,540.5710852477445,278.06540930081826,0.7522427806405277,,,
178,-0.02883346090499091,-0.14594042448631356,0.7493233199370954,547.998514910282,277.61925500493135,0.7493233199370954,,,
179,-0.019031052753080084,-0.14608824796066947,0.7480109730390195,555.5413160622917,277.3072220667986,0.7480109730390195,,,
180,-0.009222674467361644,-0.14647733947658276,0.7495589665911429,563.1425258020265,277.24025073314255,0.7495589665911429,,,
181,0.000763147912910941,-0.14679540564673235,0.7502088721214719,570.8497896401924,277.09290243063583,0.7502088721214719,,,
182,0.010686031062850342,-0.14686854264628976,0.7479728233802362,578.5269841977681,276.6978942507193,0.7479728233802362,,,
183,0.02030774802414806,-0.1468823671721095,0.7451273386761317,586.0294510742617,276.25332993578155,0.7451273386761317,,,
184,0.02993074085920443,-0.14692689232683395,0.7426456621921517,593.5790042315364,275.8375294153533,0.7426456621921517,,,
185,0.03957389921504735,-0.14700247463633812,0.740526115143727,601.1798184676996,275.4508557806581,0.740526115143727,,,
186,0.049827066149074346,-0.14711662109384233,0.7386732628513447,609.2881321579059,275.073363964389,0.7386732628513447,,,
187,0.05958196933821575,-0.14716938630695925,0.7362480807009645,617.0823489163721,274.6523396010916,0.7362480807009645,,,
188,0.06896165854234357,-0.1471420417259715,0.7329899008194569,624.6940449511711,274.15985433509616,0.7329899008194569,,,
189,0.07866404854283619,-0.14719158165007376,0.7305428815770801,632.5603124412257,273.7315920297938,0.7305428815770801,,,
