u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
579,328,dav2,wall,0.7695730328559875,1.0,100.0,23.042696714401245
581,328,dav2,wall,0.7696444988250732,1.0,100.0,23.035550117492676
582,328,dav2,wall,0.7696945667266846,1.0,100.0,23.030543327331543
583,328,dav2,wall,0.7697476148605347,1.0,100.0,23.025238513946533
584,328,dav2,wall,0.7698005437850952,1.0,100.0,23.01994562149048
585,328,dav2,wall,0.7698562145233154,1.0,100.0,23.014378547668457
514,329,dav2,wall,0.7645386457443237,1.0,100.0,23.546135425567627
515,329,dav2,wall,0.7647123336791992,1.0,100.0,23.528766632080078
516,329,dav2,wall,0.7649046778678894,1.0,100.0,23.50953221321106
517,329,dav2,wall,0.7651110887527466,1.0,100.0,23.488891124725342
518,329,dav2,wall,0.7652872204780579,1.0,100.0,23.471277952194214
519,329,dav2,wall,0.7654781341552734,1.0,100.0,23.452186584472656
575,329,dav2,wall,0.769334077835083,1.0,100.0,23.0665922164917
576,329,dav2,wall,0.7693843841552734,1.0,100.0,23.061561584472656
577,329,dav2,wall,0.769443929195404,1.0,100.0,23.055607080459595
579,329,dav2,wall,0.7695640325546265,1.0,100.0,23.043596744537354
580,329,dav2,wall,0.7696061730384827,1.0,100.0,23.039382696151733
581,329,dav2,wall,0.7696502804756165,1.0,100.0,23.034971952438354
582,329,dav2,wall,0.7697027325630188,1.0,100.0,23.02972674369812
583,329,dav2,wall,0.7697591781616211,1.0,100.0,23.02408218383789
584,329,dav2,wall,0.76981520652771,1.0,100.0,23.018479347229004
585,329,dav2,wall,0.7698741555213928,1.0,100.0,23.012584447860718
512,330,dav2,wall,0.7641494274139404,1.0,100.0,23.585057258605957
513,330,dav2,wall,0.7643420696258545,1.0,100.0,23.56579303741455
514,330,dav2,wall,0.7645290493965149,1.0,100.0,23.54709506034851
515,330,dav2,wall,0.7646930813789368,1.0,100.0,23.530691862106323
516,330,dav2,wall,0.7648769617080688,1.0,100.0,23.512303829193115
517,330,dav2,wall,0.7650774121284485,1.0,100.0,23.49225878715515
518,330,dav2,wall,0.7652527093887329,1.0,100.0,23.47472906112671
519,330,dav2,wall,0.7654439806938171,1.0,100.0,23.455601930618286
574,330,dav2,wall,0.7692664861679077,1.0,100.0,23.07335138320923
575,330,dav2,wall,0.769313395023346,1.0,100.0,23.068660497665405
576,330,dav2,wall,0.7693585753440857,1.0,100.0,23.06414246559143
577,330,dav2,wall,0.7694164514541626,1.0,100.0,23.05835485458374
578,330,dav2,wall,0.7694833278656006,1.0,100.0,23.05166721343994
579,330,dav2,wall,0.7695425748825073,1.0,100.0,23.045742511749268
580,330,dav2,wall,0.7695919275283813,1.0,100.0,23.040807247161865
581,330,dav2,wall,0.7696412205696106,1.0,100.0,23.03587794303894
582,330,dav2,wall,0.7696948051452637,1.0,100.0,23.030519485473633
583,330,dav2,wall,0.769755482673645,1.0,100.0,23.024451732635498
584,330,dav2,wall,0.7698137760162354,1.0,100.0,23.018622398376465
512,331,dav2,wall,0.7641156911849976,1.0,100.0,23.588430881500244
513,331,dav2,wall,0.7643098831176758,1.0,100.0,23.569011688232422
514,331,dav2,wall,0.7644946575164795,1.0,100.0,23.55053424835205
515,331,dav2,wall,0.7646541595458984,1.0,100.0,23.534584045410156
516,331,dav2,wall,0.7648316621780396,1.0,100.0,23.516833782196045
517,331,dav2,wall,0.7650253772735596,1.0,100.0,23.497462272644043
518,331,dav2,wall,0.7652020454406738,1.0,100.0,23.479795455932617
519,331,dav2,wall,0.7653924226760864,1.0,100.0,23.460757732391357
575,331,dav2,wall,0.7692763209342957,1.0,100.0,23.072367906570435
576,331,dav2,wall,0.7693185210227966,1.0,100.0,23.068147897720337
577,331,dav2,wall,0.7693739533424377,1.0,100.0,23.062604665756226
578,331,dav2,wall,0.7694391012191772,1.0,100.0,23.056089878082275
579,331,dav2,wall,0.7694995403289795,1.0,100.0,23.05004596710205
580,331,dav2,wall,0.7695524096488953,1.0,100.0,23.044759035110474
581,331,dav2,wall,0.7696037888526917,1.0,100.0,23.039621114730835
582,331,dav2,wall,0.7696563005447388,1.0,100.0,23.034369945526123
583,331,dav2,wall,0.7697221040725708,1.0,100.0,23.02778959274292
512,332,dav2,wall,0.7640467286109924,1.0,100.0,23.595327138900757
513,332,dav2,wall,0.7642394304275513,1.0,100.0,23.576056957244873
514,332,dav2,wall,0.7644221782684326,1.0,100.0,23.55778217315674
515,332,dav2,wall,0.7645769119262695,1.0,100.0,23.542308807373047
516,332,dav2,wall,0.7647507190704346,1.0,100.0,23.524928092956543
517,332,dav2,wall,0.7649423480033875,1.0,100.0,23.505765199661255
518,332,dav2,wall,0.7651187181472778,1.0,100.0,23.488128185272217
519,332,dav2,wall,0.7653087377548218,1.0,100.0,23.469126224517822
520,332,dav2,wall,0.7654972672462463,1.0,100.0,23.450273275375366
577,332,dav2,wall,0.7693177461624146,1.0,100.0,23.068225383758545
578,332,dav2,wall,0.7693856954574585,1.0,100.0,23.06143045425415
583,332,dav2,wall,0.7696925401687622,1.0,100.0,23.03074598312378
512,333,dav2,wall,0.7639846205711365,1.0,100.0,23.601537942886353
513,333,dav2,wall,0.7641750574111938,1.0,100.0,23.582494258880615
514,333,dav2,wall,0.7643548846244812,1.0,100.0,23.56451153755188
515,333,dav2,wall,0.7645068168640137,1.0,100.0,23.549318313598633
516,333,dav2,wall,0.764676570892334,1.0,100.0,23.5323429107666
517,333,dav2,wall,0.7648635506629944,1.0,100.0,23.51364493370056
518,333,dav2,wall,0.7650400400161743,1.0,100.0,23.49599599838257
519,333,dav2,wall,0.7652283906936646,1.0,100.0,23.477160930633545
520,333,dav2,wall,0.7654170393943787,1.0,100.0,23.458296060562134
581,333,dav2,wall,0.7695522308349609,1.0,100.0,23.044776916503906
582,333,dav2,wall,0.769609808921814,1.0,100.0,23.039019107818604
514,334,dav2,wall,0.7642818689346313,1.0,100.0,23.571813106536865
515,334,dav2,wall,0.7644326090812683,1.0,100.0,23.55673909187317
516,334,dav2,wall,0.7645994424819946,1.0,100.0,23.540055751800537
517,334,dav2,wall,0.7647826075553894,1.0,100.0,23.52173924446106
518,334,dav2,wall,0.7649596333503723,1.0,100.0,23.50403666496277
519,334,dav2,wall,0.7651454210281372,1.0,100.0,23.48545789718628
576,334,dav2,wall,0.7692257165908813,1.0,100.0,23.077428340911865
577,334,dav2,wall,0.7692857980728149,1.0,100.0,23.071420192718506
578,334,dav2,wall,0.7693564295768738,1.0,100.0,23.064357042312622
579,334,dav2,wall,0.7694319486618042,1.0,100.0,23.05680513381958
580,334,dav2,wall,0.7694932818412781,1.0,100.0,23.050671815872192
581,334,dav2,wall,0.769551157951355,1.0,100.0,23.044884204864502
582,334,dav2,wall,0.7696100473403931,1.0,100.0,23.038995265960693
514,335,dav2,wall,0.7641785144805908,1.0,100.0,23.582148551940918
515,335,dav2,wall,0.7643294930458069,1.0,100.0,23.56705069541931
516,335,dav2,wall,0.7644987106323242,1.0,100.0,23.550128936767578
517,335,dav2,wall,0.7646853923797607,1.0,100.0,23.531460762023926
518,335,dav2,wall,0.7648634910583496,1.0,100.0,23.51365089416504
519,335,dav2,wall,0.7650464773178101,1.0,100.0,23.495352268218994
575,335,dav2,wall,0.7691637277603149,1.0,100.0,23.083627223968506
576,335,dav2,wall,0.7692180871963501,1.0,100.0,23.07819128036499
577,335,dav2,wall,0.7692805528640747,1.0,100.0,23.07194471359253
578,335,dav2,wall,0.7693504095077515,1.0,100.0,23.064959049224854
579,335,dav2,wall,0.769429087638855,1.0,100.0,23.057091236114502
580,335,dav2,wall,0.7694923877716064,1.0,100.0,23.050761222839355
581,335,dav2,wall,0.7695534229278564,1.0,100.0,23.044657707214355
582,335,dav2,wall,0.7696179151535034,1.0,100.0,23.038208484649658
513,336,dav2,wall,0.7639033794403076,1.0,100.0,23.60966205596924
514,336,dav2,wall,0.76407790184021,1.0,100.0,23.592209815979004
515,336,dav2,wall,0.7642312049865723,1.0,100.0,23.576879501342773
516,336,dav2,wall,0.7644017338752747,1.0,100.0,23.559826612472534
517,336,dav2,wall,0.7645882368087769,1.0,100.0,23.541176319122314
518,336,dav2,wall,0.7647634148597717,1.0,100.0,23.523658514022827
519,336,dav2,wall,0.7649424076080322,1.0,100.0,23.505759239196777
571,336,dav2,wall,0.7689671516418457,1.0,100.0,23.10328483581543
572,336,dav2,wall,0.7690205574035645,1.0,100.0,23.097944259643555
573,336,dav2,wall,0.7690629959106445,1.0,100.0,23.093700408935547
574,336,dav2,wall,0.7691034078598022,1.0,100.0,23.089659214019775
575,336,dav2,wall,0.7691493034362793,1.0,100.0,23.08506965637207
576,336,dav2,wall,0.769207775592804,1.0,100.0,23.079222440719604
577,336,dav2,wall,0.7692732810974121,1.0,100.0,23.07267189025879
578,336,dav2,wall,0.769346296787262,1.0,100.0,23.065370321273804
579,336,dav2,wall,0.7694323658943176,1.0,100.0,23.056763410568237
580,336,dav2,wall,0.7695034742355347,1.0,100.0,23.049652576446533
581,336,dav2,wall,0.7695727348327637,1.0,100.0,23.042726516723633
582,336,dav2,wall,0.7696458101272583,1.0,100.0,23.03541898727417
583,336,dav2,wall,0.7697193026542664,1.0,100.0,23.028069734573364
513,337,dav2,wall,0.7638065814971924,1.0,100.0,23.61934185028076
514,337,dav2,wall,0.7639830112457275,1.0,100.0,23.601698875427246
517,337,dav2,wall,0.7644965648651123,1.0,100.0,23.55034351348877
519,337,dav2,wall,0.764844536781311,1.0,100.0,23.515546321868896
570,337,dav2,wall,0.768844723701477,1.0,100.0,23.115527629852295
571,337,dav2,wall,0.768928587436676,1.0,100.0,23.107141256332397
572,337,dav2,wall,0.768988847732544,1.0,100.0,23.101115226745605
573,337,dav2,wall,0.769038200378418,1.0,100.0,23.096179962158203
574,337,dav2,wall,0.7690863013267517,1.0,100.0,23.09136986732483
575,337,dav2,wall,0.7691412568092346,1.0,100.0,23.085874319076538
576,337,dav2,wall,0.76920485496521,1.0,100.0,23.079514503479004
577,337,dav2,wall,0.7692751884460449,1.0,100.0,23.072481155395508
578,337,dav2,wall,0.7693531513214111,1.0,100.0,23.064684867858887
579,337,dav2,wall,0.7694451212882996,1.0,100.0,23.055487871170044
580,337,dav2,wall,0.769523024559021,1.0,100.0,23.0476975440979
581,337,dav2,wall,0.7695989608764648,1.0,100.0,23.040103912353516
582,337,dav2,wall,0.7696781754493713,1.0,100.0,23.032182455062866
583,337,dav2,wall,0.7697559595108032,1.0,100.0,23.024404048919678
517,338,dav2,wall,0.7644097805023193,1.0,100.0,23.559021949768066
518,338,dav2,wall,0.7645803093910217,1.0,100.0,23.541969060897827
570,338,dav2,wall,0.7688159942626953,1.0,100.0,23.11840057373047
571,338,dav2,wall,0.7689017057418823,1.0,100.0,23.109829425811768
572,338,dav2,wall,0.7689663767814636,1.0,100.0,23.103362321853638
573,338,dav2,wall,0.7690209746360779,1.0,100.0,23.097902536392212
574,338,dav2,wall,0.7690761089324951,1.0,100.0,23.09238910675049
575,338,dav2,wall,0.7691409587860107,1.0,100.0,23.085904121398926
576,338,dav2,wall,0.7692115306854248,1.0,100.0,23.07884693145752
577,338,dav2,wall,0.7692886590957642,1.0,100.0,23.071134090423584
578,338,dav2,wall,0.7693730592727661,1.0,100.0,23.06269407272339
579,338,dav2,wall,0.7694681882858276,1.0,100.0,23.053181171417236
580,338,dav2,wall,0.7695505619049072,1.0,100.0,23.044943809509277
581,338,dav2,wall,0.7696305513381958,1.0,100.0,23.03694486618042
582,338,dav2,wall,0.7697123289108276,1.0,100.0,23.028767108917236
583,338,dav2,wall,0.7697950601577759,1.0,100.0,23.020493984222412
572,339,dav2,wall,0.768947422504425,1.0,100.0,23.105257749557495
573,339,dav2,wall,0.769008457660675,1.0,100.0,23.099154233932495
574,339,dav2,wall,0.7690696120262146,1.0,100.0,23.09303879737854
575,339,dav2,wall,0.7691406607627869,1.0,100.0,23.085933923721313
576,339,dav2,wall,0.7692133188247681,1.0,100.0,23.078668117523193
577,339,dav2,wall,0.7692968845367432,1.0,100.0,23.070311546325684
578,339,dav2,wall,0.7693905830383301,1.0,100.0,23.060941696166992
579,339,dav2,wall,0.7694905996322632,1.0,100.0,23.05094003677368
580,339,dav2,wall,0.7695836424827576,1.0,100.0,23.041635751724243
581,339,dav2,wall,0.7696743011474609,1.0,100.0,23.032569885253906
582,339,dav2,wall,0.7697641849517822,1.0,100.0,23.023581504821777
573,340,dav2,wall,0.7690082788467407,1.0,100.0,23.099172115325928
574,340,dav2,wall,0.769074022769928,1.0,100.0,23.092597723007202
575,340,dav2,wall,0.7691481709480286,1.0,100.0,23.085182905197144
576,340,dav2,wall,0.769227147102356,1.0,100.0,23.077285289764404
577,340,dav2,wall,0.7693203091621399,1.0,100.0,23.06796908378601
578,340,dav2,wall,0.7694250345230103,1.0,100.0,23.057496547698975
579,340,dav2,wall,0.7695299386978149,1.0,100.0,23.047006130218506
580,340,dav2,wall,0.7696311473846436,1.0,100.0,23.036885261535645
573,341,dav2,wall,0.7690218091011047,1.0,100.0,23.097819089889526
574,341,dav2,wall,0.7690911293029785,1.0,100.0,23.09088706970215
577,341,dav2,wall,0.7693533897399902,1.0,100.0,23.064661026000977
574,342,dav2,wall,0.7691271305084229,1.0,100.0,23.087286949157715
