u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
229,176,dav2_gt,ruler,0.967593789100647,0.75,75.0,21.759378910064697
231,176,dav2_gt,ruler,0.9676357507705688,0.75,75.0,21.763575077056885
233,176,dav2_gt,ruler,0.9677295684814453,0.75,75.0,21.77295684814453
234,176,dav2_gt,ruler,0.9678083658218384,0.75,75.0,21.780836582183838
235,176,dav2_gt,ruler,0.9679144620895386,0.75,75.0,21.791446208953857
236,176,dav2_gt,ruler,0.9680150151252747,0.75,75.0,21.801501512527466
237,176,dav2_gt,ruler,0.9680995941162109,0.75,75.0,21.809959411621094
238,176,dav2_gt,ruler,0.9681712985038757,0.75,75.0,21.817129850387573
239,176,dav2_gt,ruler,0.9682333469390869,0.75,75.0,21.82333469390869
229,177,dav2_gt,ruler,0.9676159620285034,0.75,75.0,21.761596202850342
230,177,dav2_gt,ruler,0.9676546454429626,0.75,75.0,21.765464544296265
231,177,dav2_gt,ruler,0.9676663875579834,0.75,75.0,21.76663875579834
232,177,dav2_gt,ruler,0.9677039384841919,0.75,75.0,21.77039384841919
233,177,dav2_gt,ruler,0.9677649736404419,0.75,75.0,21.77649736404419
234,177,dav2_gt,ruler,0.9678453803062439,0.75,75.0,21.78453803062439
235,177,dav2_gt,ruler,0.9679396748542786,0.75,75.0,21.793967485427856
236,177,dav2_gt,ruler,0.9680296182632446,0.75,75.0,21.802961826324463
237,177,dav2_gt,ruler,0.9681094288825989,0.75,75.0,21.810942888259888
238,177,dav2_gt,ruler,0.9681841731071472,0.75,75.0,21.81841731071472
239,177,dav2_gt,ruler,0.9682496190071106,0.75,75.0,21.82496190071106
229,178,dav2_gt,ruler,0.9676233530044556,0.75,75.0,21.762335300445557
230,178,dav2_gt,ruler,0.9676775932312012,0.75,75.0,21.767759323120117
231,178,dav2_gt,ruler,0.967688262462616,0.75,75.0,21.768826246261597
232,178,dav2_gt,ruler,0.9677278995513916,0.75,75.0,21.77278995513916
235,178,dav2_gt,ruler,0.9679557085037231,0.75,75.0,21.795570850372314
236,178,dav2_gt,ruler,0.9680333137512207,0.75,75.0,21.80333137512207
237,178,dav2_gt,ruler,0.9681113958358765,0.75,75.0,21.811139583587646
238,178,dav2_gt,ruler,0.9681828618049622,0.75,75.0,21.818286180496216
239,178,dav2_gt,ruler,0.9682464599609375,0.75,75.0,21.82464599609375
229,179,dav2_gt,ruler,0.96761554479599,0.75,75.0,21.761554479599
230,179,dav2_gt,ruler,0.9676656723022461,0.75,75.0,21.76656723022461
231,179,dav2_gt,ruler,0.9676868319511414,0.75,75.0,21.768683195114136
238,179,dav2_gt,ruler,0.9681878089904785,0.75,75.0,21.81878089904785
239,179,dav2_gt,ruler,0.9682538509368896,0.75,75.0,21.825385093688965
229,180,dav2_gt,ruler,0.9676154851913452,0.75,75.0,21.76154851913452
229,181,dav2_gt,ruler,0.9676194190979004,0.75,75.0,21.76194190979004
229,182,dav2_gt,ruler,0.967617928981781,0.75,75.0,21.7617928981781
230,182,dav2_gt,ruler,0.9676622152328491,0.75,75.0,21.766221523284912
229,183,dav2_gt,ruler,0.9676204919815063,0.75,75.0,21.762049198150635
230,183,dav2_gt,ruler,0.9676764011383057,0.75,75.0,21.767640113830566
219,184,dav2_gt,wall,0.9669628739356995,1.0,100.0,3.3037126064300537
226,184,dav2_gt,ruler,0.9674282670021057,0.75,75.0,21.74282670021057
227,184,dav2_gt,ruler,0.9674997329711914,0.75,75.0,21.74997329711914
228,184,dav2_gt,ruler,0.9675609469413757,0.75,75.0,21.756094694137573
229,184,dav2_gt,ruler,0.9676201939582825,0.75,75.0,21.762019395828247
230,184,dav2_gt,ruler,0.9676821827888489,0.75,75.0,21.768218278884888
231,184,dav2_gt,ruler,0.9677187204360962,0.75,75.0,21.77187204360962
217,185,dav2_gt,wall,0.9668468236923218,1.0,100.0,3.3153176307678223
218,185,dav2_gt,wall,0.9669013023376465,1.0,100.0,3.3098697662353516
219,185,dav2_gt,wall,0.9669665694236755,1.0,100.0,3.3033430576324463
226,185,dav2_gt,ruler,0.9674320816993713,0.75,75.0,21.743208169937134
227,185,dav2_gt,ruler,0.9675000905990601,0.75,75.0,21.750009059906006
228,185,dav2_gt,ruler,0.9675583839416504,0.75,75.0,21.75583839416504
229,185,dav2_gt,ruler,0.9676148891448975,0.75,75.0,21.761488914489746
230,185,dav2_gt,ruler,0.9676742553710938,0.75,75.0,21.767425537109375
231,185,dav2_gt,ruler,0.9677286744117737,0.75,75.0,21.772867441177368
236,185,dav2_gt,ruler,0.9680591225624084,0.75,75.0,21.805912256240845
244,185,dav2_gt,ruler,0.968585193157196,0.75,75.0,21.858519315719604
216,186,dav2_gt,wall,0.9668228626251221,1.0,100.0,3.317713737487793
217,186,dav2_gt,wall,0.966870129108429,1.0,100.0,3.3129870891571045
218,186,dav2_gt,wall,0.9669229984283447,1.0,100.0,3.3077001571655273
219,186,dav2_gt,wall,0.9669846892356873,1.0,100.0,3.3015310764312744
226,186,dav2_gt,ruler,0.96743243932724,0.75,75.0,21.743243932724
227,186,dav2_gt,ruler,0.9674978256225586,0.75,75.0,21.74978256225586
228,186,dav2_gt,ruler,0.9675539135932922,0.75,75.0,21.755391359329224
229,186,dav2_gt,ruler,0.9676083326339722,0.75,75.0,21.760833263397217
230,186,dav2_gt,ruler,0.967665433883667,0.75,75.0,21.7665433883667
231,186,dav2_gt,ruler,0.9677165150642395,0.75,75.0,21.77165150642395
232,186,dav2_gt,ruler,0.9677795767784119,0.75,75.0,21.777957677841187
236,186,dav2_gt,ruler,0.9680590629577637,0.75,75.0,21.805906295776367
243,186,dav2_gt,ruler,0.9685104489326477,0.75,75.0,21.85104489326477
244,186,dav2_gt,ruler,0.9685624241828918,0.75,75.0,21.856242418289185
212,187,dav2_gt,wall,0.966661810874939,1.0,100.0,3.3338189125061035
213,187,dav2_gt,wall,0.966697096824646,1.0,100.0,3.3302903175354004
214,187,dav2_gt,wall,0.9667350053787231,1.0,100.0,3.3264994621276855
215,187,dav2_gt,wall,0.9667786359786987,1.0,100.0,3.322136402130127
216,187,dav2_gt,wall,0.9668372273445129,1.0,100.0,3.316277265548706
217,187,dav2_gt,wall,0.9668837785720825,1.0,100.0,3.311622142791748
218,187,dav2_gt,wall,0.9669339656829834,1.0,100.0,3.30660343170166
219,187,dav2_gt,wall,0.9669917225837708,1.0,100.0,3.300827741622925
220,187,dav2_gt,wall,0.9670464992523193,1.0,100.0,3.2953500747680664
225,187,dav2_gt,ruler,0.9673579335212708,0.75,75.0,21.735793352127075
226,187,dav2_gt,ruler,0.967414379119873,0.75,75.0,21.741437911987305
227,187,dav2_gt,ruler,0.9674755930900574,0.75,75.0,21.747559309005737
228,187,dav2_gt,ruler,0.9675360918045044,0.75,75.0,21.75360918045044
229,187,dav2_gt,ruler,0.9675945043563843,0.75,75.0,21.759450435638428
230,187,dav2_gt,ruler,0.9676496982574463,0.75,75.0,21.76496982574463
231,187,dav2_gt,ruler,0.9676983952522278,0.75,75.0,21.76983952522278
232,187,dav2_gt,ruler,0.9677591919898987,0.75,75.0,21.775919198989868
236,187,dav2_gt,ruler,0.968047022819519,0.75,75.0,21.804702281951904
243,187,dav2_gt,ruler,0.9684857130050659,0.75,75.0,21.848571300506592
244,187,dav2_gt,ruler,0.9685333371162415,0.75,75.0,21.853333711624146
210,188,dav2_gt,wall,0.9665820598602295,1.0,100.0,3.341794013977051
211,188,dav2_gt,wall,0.9666153192520142,1.0,100.0,3.338468074798584
212,188,dav2_gt,wall,0.9666563868522644,1.0,100.0,3.3343613147735596
213,188,dav2_gt,wall,0.966698408126831,1.0,100.0,3.3301591873168945
214,188,dav2_gt,wall,0.9667404294013977,1.0,100.0,3.3259570598602295
215,188,dav2_gt,wall,0.9667863845825195,1.0,100.0,3.321361541748047
216,188,dav2_gt,wall,0.9668467044830322,1.0,100.0,3.3153295516967773
217,188,dav2_gt,wall,0.9668933153152466,1.0,100.0,3.310668468475342
218,188,dav2_gt,wall,0.9669420123100281,1.0,100.0,3.3057987689971924
219,188,dav2_gt,wall,0.9669967889785767,1.0,100.0,3.300321102142334
220,188,dav2_gt,wall,0.9670520424842834,1.0,100.0,3.2947957515716553
225,188,dav2_gt,ruler,0.9673500061035156,0.75,75.0,21.735000610351562
226,188,dav2_gt,ruler,0.967400074005127,0.75,75.0,21.740007400512695
227,188,dav2_gt,ruler,0.9674564003944397,0.75,75.0,21.74564003944397
228,188,dav2_gt,ruler,0.9675195217132568,0.75,75.0,21.751952171325684
229,188,dav2_gt,ruler,0.9675805568695068,0.75,75.0,21.758055686950684
230,188,dav2_gt,ruler,0.9676337242126465,0.75,75.0,21.76337242126465
231,188,dav2_gt,ruler,0.9676802754402161,0.75,75.0,21.768027544021606
232,188,dav2_gt,ruler,0.9677387475967407,0.75,75.0,21.773874759674072
236,188,dav2_gt,ruler,0.9680248498916626,0.75,75.0,21.80248498916626
242,188,dav2_gt,ruler,0.9684061408042908,0.75,75.0,21.840614080429077
243,188,dav2_gt,ruler,0.9684529304504395,0.75,75.0,21.845293045043945
244,188,dav2_gt,ruler,0.9684990644454956,0.75,75.0,21.84990644454956
210,189,dav2_gt,wall,0.966569721698761,1.0,100.0,3.3430278301239014
211,189,dav2_gt,wall,0.9666085243225098,1.0,100.0,3.3391475677490234
212,189,dav2_gt,wall,0.9666543006896973,1.0,100.0,3.3345699310302734
213,189,dav2_gt,wall,0.9667007923126221,1.0,100.0,3.329920768737793
214,189,dav2_gt,wall,0.9667455554008484,1.0,100.0,3.325444459915161
215,189,dav2_gt,wall,0.9667931795120239,1.0,100.0,3.3206820487976074
216,189,dav2_gt,wall,0.9668557047843933,1.0,100.0,3.314429521560669
217,189,dav2_gt,wall,0.966906726360321,1.0,100.0,3.3093273639678955
218,189,dav2_gt,wall,0.9669585227966309,1.0,100.0,3.304147720336914
219,189,dav2_gt,wall,0.9670141935348511,1.0,100.0,3.2985806465148926
220,189,dav2_gt,wall,0.9670698642730713,1.0,100.0,3.293013572692871
225,189,dav2_gt,ruler,0.9673696756362915,0.75,75.0,21.73696756362915
226,189,dav2_gt,ruler,0.9674267172813416,0.75,75.0,21.742671728134155
227,189,dav2_gt,ruler,0.9674783945083618,0.75,75.0,21.74783945083618
228,189,dav2_gt,ruler,0.9675284624099731,0.75,75.0,21.752846240997314
229,189,dav2_gt,ruler,0.9675780534744263,0.75,75.0,21.757805347442627
230,189,dav2_gt,ruler,0.9676278233528137,0.75,75.0,21.762782335281372
231,189,dav2_gt,ruler,0.9676719307899475,0.75,75.0,21.76719307899475
232,189,dav2_gt,ruler,0.9677274823188782,0.75,75.0,21.772748231887817
235,189,dav2_gt,ruler,0.9679223299026489,0.75,75.0,21.792232990264893
236,189,dav2_gt,ruler,0.9679926633834839,0.75,75.0,21.79926633834839
237,189,dav2_gt,ruler,0.9680649638175964,0.75,75.0,21.806496381759644
238,189,dav2_gt,ruler,0.968137800693512,0.75,75.0,21.813780069351196
239,189,dav2_gt,ruler,0.9682062268257141,0.75,75.0,21.82062268257141
241,189,dav2_gt,ruler,0.9683153629302979,0.75,75.0,21.831536293029785
242,189,dav2_gt,ruler,0.9683650732040405,0.75,75.0,21.836507320404053
243,189,dav2_gt,ruler,0.9684125781059265,0.75,75.0,21.84125781059265
244,189,dav2_gt,ruler,0.968459963798523,0.75,75.0,21.845996379852295
203,190,dav2_gt,wall,0.9662993550300598,1.0,100.0,3.3700644969940186
210,190,dav2_gt,wall,0.9665679335594177,1.0,100.0,3.3432066440582275
211,190,dav2_gt,wall,0.9666129946708679,1.0,100.0,3.338700532913208
212,190,dav2_gt,wall,0.966665506362915,1.0,100.0,3.333449363708496
213,190,dav2_gt,wall,0.9667181968688965,1.0,100.0,3.3281803131103516
214,190,dav2_gt,wall,0.9667651057243347,1.0,100.0,3.3234894275665283
215,190,dav2_gt,wall,0.9668121933937073,1.0,100.0,3.3187806606292725
216,190,dav2_gt,wall,0.9668735265731812,1.0,100.0,3.3126473426818848
217,190,dav2_gt,wall,0.9669251441955566,1.0,100.0,3.307485580444336
218,190,dav2_gt,wall,0.9669772386550903,1.0,100.0,3.302276134490967
219,190,dav2_gt,wall,0.9670325517654419,1.0,100.0,3.2967448234558105
220,190,dav2_gt,wall,0.9670883417129517,1.0,100.0,3.291165828704834
225,190,dav2_gt,ruler,0.9673832654953003,0.75,75.0,21.73832654953003
226,190,dav2_gt,ruler,0.9674413204193115,0.75,75.0,21.744132041931152
227,190,dav2_gt,ruler,0.967491865158081,0.75,75.0,21.749186515808105
228,190,dav2_gt,ruler,0.9675419330596924,0.75,75.0,21.75419330596924
229,190,dav2_gt,ruler,0.9675915837287903,0.75,75.0,21.75915837287903
230,190,dav2_gt,ruler,0.9676409959793091,0.75,75.0,21.764099597930908
231,190,dav2_gt,ruler,0.9676849246025085,0.75,75.0,21.768492460250854
232,190,dav2_gt,ruler,0.9677375555038452,0.75,75.0,21.77375555038452
233,190,dav2_gt,ruler,0.9677966833114624,0.75,75.0,21.77966833114624
234,190,dav2_gt,ruler,0.9678568840026855,0.75,75.0,21.785688400268555
235,190,dav2_gt,ruler,0.9679208993911743,0.75,75.0,21.79208993911743
236,190,dav2_gt,ruler,0.9679887890815735,0.75,75.0,21.79887890815735
237,190,dav2_gt,ruler,0.9680605530738831,0.75,75.0,21.806055307388306
238,190,dav2_gt,ruler,0.9681305289268494,0.75,75.0,21.813052892684937
239,190,dav2_gt,ruler,0.9681963324546814,0.75,75.0,21.81963324546814
240,190,dav2_gt,ruler,0.9682546854019165,0.75,75.0,21.82546854019165
241,190,dav2_gt,ruler,0.968299150466919,0.75,75.0,21.829915046691895
242,190,dav2_gt,ruler,0.9683486223220825,0.75,75.0,21.834862232208252
243,190,dav2_gt,ruler,0.9683961272239685,0.75,75.0,21.83961272239685
244,190,dav2_gt,ruler,0.9684436917304993,0.75,75.0,21.844369173049927
202,191,dav2_gt,wall,0.9662368297576904,1.0,100.0,3.376317024230957
203,191,dav2_gt,wall,0.9662877321243286,1.0,100.0,3.3712267875671387
209,191,dav2_gt,wall,0.9665294885635376,1.0,100.0,3.3470511436462402
210,191,dav2_gt,wall,0.9665716886520386,1.0,100.0,3.3428311347961426
211,191,dav2_gt,wall,0.9666212797164917,1.0,100.0,3.33787202835083
212,191,dav2_gt,wall,0.9666787981987,1.0,100.0,3.332120180130005
213,191,dav2_gt,wall,0.9667356610298157,1.0,100.0,3.3264338970184326
214,191,dav2_gt,wall,0.9667844772338867,1.0,100.0,3.321552276611328
215,191,dav2_gt,wall,0.9668314456939697,1.0,100.0,3.3168554306030273
216,191,dav2_gt,wall,0.966890811920166,1.0,100.0,3.3109188079833984
217,191,dav2_gt,wall,0.9669420719146729,1.0,100.0,3.305792808532715
218,191,dav2_gt,wall,0.9669932723045349,1.0,100.0,3.300672769546509
219,191,dav2_gt,wall,0.9670464396476746,1.0,100.0,3.295356035232544
220,191,dav2_gt,wall,0.9671010375022888,1.0,100.0,3.289896249771118
225,191,dav2_gt,ruler,0.9673947691917419,0.75,75.0,21.739476919174194
226,191,dav2_gt,ruler,0.9674522876739502,0.75,75.0,21.74522876739502
227,191,dav2_gt,ruler,0.9675008058547974,0.75,75.0,21.750080585479736
228,191,dav2_gt,ruler,0.9675514101982117,0.75,75.0,21.755141019821167
229,191,dav2_gt,ruler,0.9676018357276917,0.75,75.0,21.760183572769165
230,191,dav2_gt,ruler,0.9676507711410522,0.75,75.0,21.765077114105225
231,191,dav2_gt,ruler,0.9676957130432129,0.75,75.0,21.76957130432129
232,191,dav2_gt,ruler,0.967746376991272,0.75,75.0,21.774637699127197
233,191,dav2_gt,ruler,0.9678016901016235,0.75,75.0,21.780169010162354
234,191,dav2_gt,ruler,0.9678589105606079,0.75,75.0,21.78589105606079
235,191,dav2_gt,ruler,0.9679185152053833,0.75,75.0,21.79185152053833
236,191,dav2_gt,ruler,0.9679831266403198,0.75,75.0,21.798312664031982
237,191,dav2_gt,ruler,0.96805340051651,0.75,75.0,21.805340051651
238,191,dav2_gt,ruler,0.9681209325790405,0.75,75.0,21.812093257904053
239,191,dav2_gt,ruler,0.9681845903396606,0.75,75.0,21.818459033966064
240,191,dav2_gt,ruler,0.9682408571243286,0.75,75.0,21.82408571243286
241,191,dav2_gt,ruler,0.96828293800354,0.75,75.0,21.828293800354004
242,191,dav2_gt,ruler,0.9683318138122559,0.75,75.0,21.833181381225586
243,191,dav2_gt,ruler,0.9683796763420105,0.75,75.0,21.83796763420105
244,191,dav2_gt,ruler,0.9684284925460815,0.75,75.0,21.842849254608154
245,191,dav2_gt,ruler,0.9684988260269165,0.75,75.0,21.84988260269165
202,192,dav2_gt,wall,0.9662231206893921,1.0,100.0,3.377687931060791
203,192,dav2_gt,wall,0.9662783741950989,1.0,100.0,3.3721625804901123
204,192,dav2_gt,wall,0.966333270072937,1.0,100.0,3.366672992706299
205,192,dav2_gt,wall,0.9663813710212708,1.0,100.0,3.361862897872925
206,192,dav2_gt,wall,0.9664281606674194,1.0,100.0,3.3571839332580566
207,192,dav2_gt,wall,0.9664692282676697,1.0,100.0,3.3530771732330322
208,192,dav2_gt,wall,0.9665048122406006,1.0,100.0,3.3495187759399414
209,192,dav2_gt,wall,0.9665366411209106,1.0,100.0,3.3463358879089355
210,192,dav2_gt,wall,0.966579794883728,1.0,100.0,3.3420205116271973
211,192,dav2_gt,wall,0.9666316509246826,1.0,100.0,3.3368349075317383
212,192,dav2_gt,wall,0.9666920900344849,1.0,100.0,3.3307909965515137
213,192,dav2_gt,wall,0.9667502045631409,1.0,100.0,3.324979543685913
214,192,dav2_gt,wall,0.9668005704879761,1.0,100.0,3.3199429512023926
215,192,dav2_gt,wall,0.9668483138084412,1.0,100.0,3.315168619155884
216,192,dav2_gt,wall,0.9669053554534912,1.0,100.0,3.309464454650879
217,192,dav2_gt,wall,0.9669559597969055,1.0,100.0,3.3044040203094482
218,192,dav2_gt,wall,0.9670053720474243,1.0,100.0,3.2994627952575684
219,192,dav2_gt,wall,0.967055082321167,1.0,100.0,3.294491767883301
220,192,dav2_gt,wall,0.9671071767807007,1.0,100.0,3.2892823219299316
225,192,dav2_gt,ruler,0.9674042463302612,0.75,75.0,21.740424633026123
227,192,dav2_gt,ruler,0.967505931854248,0.75,75.0,21.750593185424805
229,192,dav2_gt,ruler,0.9676052927970886,0.75,75.0,21.760529279708862
230,192,dav2_gt,ruler,0.9676531553268433,0.75,75.0,21.765315532684326
231,192,dav2_gt,ruler,0.9676998853683472,0.75,75.0,21.769988536834717
232,192,dav2_gt,ruler,0.9677495360374451,0.75,75.0,21.774953603744507
233,192,dav2_gt,ruler,0.9678016901016235,0.75,75.0,21.780169010162354
234,192,dav2_gt,ruler,0.9678558111190796,0.75,75.0,21.78558111190796
235,192,dav2_gt,ruler,0.96791011095047,0.75,75.0,21.791011095046997
236,192,dav2_gt,ruler,0.967970073223114,0.75,75.0,21.7970073223114
237,192,dav2_gt,ruler,0.9680374264717102,0.75,75.0,21.80374264717102
238,192,dav2_gt,ruler,0.9681031703948975,0.75,75.0,21.810317039489746
239,192,dav2_gt,ruler,0.968165397644043,0.75,75.0,21.816539764404297
240,192,dav2_gt,ruler,0.9682205319404602,0.75,75.0,21.82205319404602
241,192,dav2_gt,ruler,0.96826171875,0.75,75.0,21.826171875
242,192,dav2_gt,ruler,0.9683101177215576,0.75,75.0,21.83101177215576
243,192,dav2_gt,ruler,0.9683590531349182,0.75,75.0,21.83590531349182
244,192,dav2_gt,ruler,0.968410313129425,0.75,75.0,21.841031312942505
245,192,dav2_gt,ruler,0.968481719493866,0.75,75.0,21.848171949386597
202,193,dav2_gt,wall,0.9662173986434937,1.0,100.0,3.3782601356506348
203,193,dav2_gt,wall,0.9662750363349915,1.0,100.0,3.3724963665008545
204,193,dav2_gt,wall,0.9663328528404236,1.0,100.0,3.3667147159576416
205,193,dav2_gt,wall,0.9663833379745483,1.0,100.0,3.361666202545166
206,193,dav2_gt,wall,0.9664362668991089,1.0,100.0,3.3563733100891113
207,193,dav2_gt,wall,0.966480553150177,1.0,100.0,3.3519446849823
208,193,dav2_gt,wall,0.9665159583091736,1.0,100.0,3.3484041690826416
209,193,dav2_gt,wall,0.9665453433990479,1.0,100.0,3.345465660095215
210,193,dav2_gt,wall,0.9665881991386414,1.0,100.0,3.3411800861358643
211,193,dav2_gt,wall,0.9666413068771362,1.0,100.0,3.335869312286377
212,193,dav2_gt,wall,0.9667043685913086,1.0,100.0,3.3295631408691406
213,193,dav2_gt,wall,0.9667620062828064,1.0,100.0,3.3237993717193604
214,193,dav2_gt,wall,0.9668123126029968,1.0,100.0,3.3187687397003174
215,193,dav2_gt,wall,0.9668595790863037,1.0,100.0,3.314042091369629
216,193,dav2_gt,wall,0.9669132232666016,1.0,100.0,3.3086776733398438
217,193,dav2_gt,wall,0.9669622182846069,1.0,100.0,3.3037781715393066
218,193,dav2_gt,wall,0.9670117497444153,1.0,100.0,3.2988250255584717
219,193,dav2_gt,wall,0.9670631289482117,1.0,100.0,3.293687105178833
229,193,dav2_gt,ruler,0.967605710029602,0.75,75.0,21.760571002960205
230,193,dav2_gt,ruler,0.9676531553268433,0.75,75.0,21.765315532684326
231,193,dav2_gt,ruler,0.9677004218101501,0.75,75.0,21.770042181015015
232,193,dav2_gt,ruler,0.9677473306655884,0.75,75.0,21.774733066558838
233,193,dav2_gt,ruler,0.9677952527999878,0.75,75.0,21.77952527999878
234,193,dav2_gt,ruler,0.9678475856781006,0.75,75.0,21.78475856781006
235,193,dav2_gt,ruler,0.9678976535797119,0.75,75.0,21.78976535797119
236,193,dav2_gt,ruler,0.9679530262947083,0.75,75.0,21.795302629470825
237,193,dav2_gt,ruler,0.9680160284042358,0.75,75.0,21.801602840423584
238,193,dav2_gt,ruler,0.9680805206298828,0.75,75.0,21.80805206298828
239,193,dav2_gt,ruler,0.9681411385536194,0.75,75.0,21.81411385536194
240,193,dav2_gt,ruler,0.9681951999664307,0.75,75.0,21.819519996643066
241,193,dav2_gt,ruler,0.9682374596595764,0.75,75.0,21.82374596595764
242,193,dav2_gt,ruler,0.9682877063751221,0.75,75.0,21.828770637512207
243,193,dav2_gt,ruler,0.9683381915092468,0.75,75.0,21.833819150924683
244,193,dav2_gt,ruler,0.9683903455734253,0.75,75.0,21.83903455734253
245,193,dav2_gt,ruler,0.9684613943099976,0.75,75.0,21.846139430999756
202,194,dav2_gt,wall,0.9662221670150757,1.0,100.0,3.3777832984924316
203,194,dav2_gt,wall,0.9662802219390869,1.0,100.0,3.3719778060913086
204,194,dav2_gt,wall,0.9663383960723877,1.0,100.0,3.3661603927612305
205,194,dav2_gt,wall,0.9663881063461304,1.0,100.0,3.361189365386963
206,194,dav2_gt,wall,0.9664426445960999,1.0,100.0,3.3557355403900146
207,194,dav2_gt,wall,0.9664899110794067,1.0,100.0,3.351008892059326
