u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
163,172,dav2,ruler,1.2127602100372314,0.75,75.0,46.276021003723145
164,172,dav2,ruler,1.212944746017456,0.75,75.0,46.294474601745605
229,172,dav2,ruler,1.2194275856018066,0.75,75.0,46.942758560180664
230,172,dav2,ruler,1.2195041179656982,0.75,75.0,46.950411796569824
231,172,dav2,ruler,1.2196024656295776,0.75,75.0,46.960246562957764
160,173,dav2,ruler,1.215318202972412,0.75,75.0,46.53182029724121
227,173,dav2,ruler,1.2192835807800293,0.75,75.0,46.92835807800293
228,173,dav2,ruler,1.219407558441162,0.75,75.0,46.94075584411621
229,173,dav2,ruler,1.219503402709961,0.75,75.0,46.950340270996094
230,173,dav2,ruler,1.219577431678772,0.75,75.0,46.9577431678772
231,173,dav2,ruler,1.2196478843688965,0.75,75.0,46.96478843688965
227,174,dav2,ruler,1.219355821609497,0.75,75.0,46.93558216094971
229,174,dav2,ruler,1.219543218612671,0.75,75.0,46.95432186126709
230,174,dav2,ruler,1.2195971012115479,0.75,75.0,46.959710121154785
235,174,dav2,ruler,1.2202945947647095,0.75,75.0,47.02945947647095
229,175,dav2,ruler,1.2196588516235352,0.75,75.0,46.965885162353516
230,175,dav2,ruler,1.2197099924087524,0.75,75.0,46.970999240875244
235,175,dav2,ruler,1.2203972339630127,0.75,75.0,47.03972339630127
238,175,dav2,ruler,1.2210100889205933,0.75,75.0,47.101008892059326
229,176,dav2,ruler,1.2197401523590088,0.75,75.0,46.97401523590088
231,176,dav2,ruler,1.2198363542556763,0.75,75.0,46.98363542556763
233,176,dav2,ruler,1.2200515270233154,0.75,75.0,47.00515270233154
234,176,dav2,ruler,1.2202321290969849,0.75,75.0,47.023212909698486
235,176,dav2,ruler,1.220475435256958,0.75,75.0,47.0475435256958
236,176,dav2,ruler,1.2207059860229492,0.75,75.0,47.07059860229492
237,176,dav2,ruler,1.220900058746338,0.75,75.0,47.09000587463379
238,176,dav2,ruler,1.2210644483566284,0.75,75.0,47.10644483566284
239,176,dav2,ruler,1.2212066650390625,0.75,75.0,47.12066650390625
229,177,dav2,ruler,1.2197909355163574,0.75,75.0,46.97909355163574
230,177,dav2,ruler,1.2198796272277832,0.75,75.0,46.98796272277832
231,177,dav2,ruler,1.2199065685272217,0.75,75.0,46.99065685272217
232,177,dav2,ruler,1.219992756843567,0.75,75.0,46.99927568435669
233,177,dav2,ruler,1.220132827758789,0.75,75.0,47.013282775878906
234,177,dav2,ruler,1.2203171253204346,0.75,75.0,47.03171253204346
235,177,dav2,ruler,1.2205333709716797,0.75,75.0,47.05333709716797
236,177,dav2,ruler,1.2207396030426025,0.75,75.0,47.073960304260254
237,177,dav2,ruler,1.220922589302063,0.75,75.0,47.0922589302063
238,177,dav2,ruler,1.2210938930511475,0.75,75.0,47.109389305114746
239,177,dav2,ruler,1.221243977546692,0.75,75.0,47.12439775466919
229,178,dav2,ruler,1.2198079824447632,0.75,75.0,46.98079824447632
230,178,dav2,ruler,1.2199323177337646,0.75,75.0,46.993231773376465
231,178,dav2,ruler,1.2199567556381226,0.75,75.0,46.995675563812256
232,178,dav2,ruler,1.2200477123260498,0.75,75.0,47.00477123260498
235,178,dav2,ruler,1.2205700874328613,0.75,75.0,47.05700874328613
236,178,dav2,ruler,1.220747947692871,0.75,75.0,47.07479476928711
237,178,dav2,ruler,1.2209270000457764,0.75,75.0,47.09270000457764
238,178,dav2,ruler,1.2210910320281982,0.75,75.0,47.109103202819824
239,178,dav2,ruler,1.2212368249893188,0.75,75.0,47.123682498931885
229,179,dav2,ruler,1.219789981842041,0.75,75.0,46.9789981842041
230,179,dav2,ruler,1.219904899597168,0.75,75.0,46.9904899597168
231,179,dav2,ruler,1.2199534177780151,0.75,75.0,46.995341777801514
238,179,dav2,ruler,1.2211023569107056,0.75,75.0,47.11023569107056
239,179,dav2,ruler,1.221253752708435,0.75,75.0,47.125375270843506
229,180,dav2,ruler,1.2197898626327515,0.75,75.0,46.97898626327515
229,181,dav2,ruler,1.2197988033294678,0.75,75.0,46.97988033294678
229,182,dav2,ruler,1.2197954654693604,0.75,75.0,46.979546546936035
230,182,dav2,ruler,1.2198970317840576,0.75,75.0,46.98970317840576
229,183,dav2,ruler,1.219801425933838,0.75,75.0,46.98014259338379
230,183,dav2,ruler,1.2199296951293945,0.75,75.0,46.99296951293945
219,184,dav2,wall,1.2182934284210205,1.0,100.0,21.82934284210205
226,184,dav2,ruler,1.219360589981079,0.75,75.0,46.93605899810791
227,184,dav2,ruler,1.2195243835449219,0.75,75.0,46.95243835449219
228,184,dav2,ruler,1.2196648120880127,0.75,75.0,46.96648120880127
229,184,dav2,ruler,1.2198007106781006,0.75,75.0,46.98007106781006
230,184,dav2,ruler,1.2199428081512451,0.75,75.0,46.99428081512451
231,184,dav2,ruler,1.2200266122817993,0.75,75.0,47.00266122817993
217,185,dav2,wall,1.2180272340774536,1.0,100.0,21.80272340774536
218,185,dav2,wall,1.2181521654129028,1.0,100.0,21.815216541290283
219,185,dav2,wall,1.2183018922805786,1.0,100.0,21.83018922805786
226,185,dav2,ruler,1.2193692922592163,0.75,75.0,46.93692922592163
227,185,dav2,ruler,1.2195253372192383,0.75,75.0,46.95253372192383
228,185,dav2,ruler,1.2196588516235352,0.75,75.0,46.965885162353516
229,185,dav2,ruler,1.2197885513305664,0.75,75.0,46.97885513305664
230,185,dav2,ruler,1.2199246883392334,0.75,75.0,46.99246883392334
231,185,dav2,ruler,1.220049500465393,0.75,75.0,47.00495004653931
236,185,dav2,ruler,1.2208071947097778,0.75,75.0,47.08071947097778
244,185,dav2,ruler,1.2220134735107422,0.75,75.0,47.20134735107422
216,186,dav2,wall,1.2179722785949707,1.0,100.0,21.79722785949707
217,186,dav2,wall,1.218080759048462,1.0,100.0,21.80807590484619
218,186,dav2,wall,1.2182018756866455,1.0,100.0,21.82018756866455
219,186,dav2,wall,1.2183433771133423,1.0,100.0,21.83433771133423
226,186,dav2,ruler,1.2193701267242432,0.75,75.0,46.937012672424316
227,186,dav2,ruler,1.219520092010498,0.75,75.0,46.952009201049805
228,186,dav2,ruler,1.2196485996246338,0.75,75.0,46.96485996246338
229,186,dav2,ruler,1.219773530960083,0.75,75.0,46.9773530960083
230,186,dav2,ruler,1.2199044227600098,0.75,75.0,46.99044227600098
231,186,dav2,ruler,1.2200214862823486,0.75,75.0,47.00214862823486
232,186,dav2,ruler,1.2201662063598633,0.75,75.0,47.01662063598633
236,186,dav2,ruler,1.2208070755004883,0.75,75.0,47.08070755004883
243,186,dav2,ruler,1.2218421697616577,0.75,75.0,47.18421697616577
244,186,dav2,ruler,1.2219613790512085,0.75,75.0,47.19613790512085
212,187,dav2,wall,1.2176029682159424,1.0,100.0,21.76029682159424
213,187,dav2,wall,1.217684030532837,1.0,100.0,21.76840305328369
214,187,dav2,wall,1.2177708148956299,1.0,100.0,21.77708148956299
215,187,dav2,wall,1.2178709506988525,1.0,100.0,21.787095069885254
216,187,dav2,wall,1.2180051803588867,1.0,100.0,21.800518035888672
217,187,dav2,wall,1.2181119918823242,1.0,100.0,21.811199188232422
218,187,dav2,wall,1.2182271480560303,1.0,100.0,21.822714805603027
219,187,dav2,wall,1.2183594703674316,1.0,100.0,21.835947036743164
220,187,dav2,wall,1.2184851169586182,1.0,100.0,21.848511695861816
225,187,dav2,ruler,1.2191991806030273,0.75,75.0,46.919918060302734
226,187,dav2,ruler,1.219328761100769,0.75,75.0,46.932876110076904
227,187,dav2,ruler,1.2194690704345703,0.75,75.0,46.94690704345703
228,187,dav2,ruler,1.2196078300476074,0.75,75.0,46.96078300476074
229,187,dav2,ruler,1.2197418212890625,0.75,75.0,46.97418212890625
230,187,dav2,ruler,1.2198684215545654,0.75,75.0,46.98684215545654
231,187,dav2,ruler,1.219980001449585,0.75,75.0,46.998000144958496
232,187,dav2,ruler,1.2201194763183594,0.75,75.0,47.01194763183594
236,187,dav2,ruler,1.2207794189453125,0.75,75.0,47.07794189453125
243,187,dav2,ruler,1.221785306930542,0.75,75.0,47.1785306930542
244,187,dav2,ruler,1.22189462184906,0.75,75.0,47.189462184906006
210,188,dav2,wall,1.2174201011657715,1.0,100.0,21.74201011657715
211,188,dav2,wall,1.217496395111084,1.0,100.0,21.7496395111084
212,188,dav2,wall,1.217590570449829,1.0,100.0,21.75905704498291
213,188,dav2,wall,1.2176868915557861,1.0,100.0,21.768689155578613
214,188,dav2,wall,1.2177832126617432,1.0,100.0,21.778321266174316
215,188,dav2,wall,1.2178887128829956,1.0,100.0,21.78887128829956
216,188,dav2,wall,1.2180269956588745,1.0,100.0,21.80269956588745
217,188,dav2,wall,1.218133807182312,1.0,100.0,21.8133807182312
218,188,dav2,wall,1.218245506286621,1.0,100.0,21.82455062866211
219,188,dav2,wall,1.2183711528778076,1.0,100.0,21.83711528778076
220,188,dav2,wall,1.2184978723526,1.0,100.0,21.84978723526001
225,188,dav2,ruler,1.2191810607910156,0.75,75.0,46.91810607910156
226,188,dav2,ruler,1.2192959785461426,0.75,75.0,46.92959785461426
227,188,dav2,ruler,1.219425082206726,0.75,75.0,46.94250822067261
228,188,dav2,ruler,1.2195699214935303,0.75,75.0,46.95699214935303
229,188,dav2,ruler,1.219709873199463,0.75,75.0,46.97098731994629
230,188,dav2,ruler,1.2198315858840942,0.75,75.0,46.983158588409424
231,188,dav2,ruler,1.2199385166168213,0.75,75.0,46.99385166168213
232,188,dav2,ruler,1.2200725078582764,0.75,75.0,47.00725078582764
236,188,dav2,ruler,1.2207286357879639,0.75,75.0,47.07286357879639
242,188,dav2,ruler,1.2216029167175293,0.75,75.0,47.16029167175293
243,188,dav2,ruler,1.221710205078125,0.75,75.0,47.1710205078125
244,188,dav2,ruler,1.221816062927246,0.75,75.0,47.18160629272461
210,189,dav2,wall,1.2173917293548584,1.0,100.0,21.73917293548584
211,189,dav2,wall,1.2174808979034424,1.0,100.0,21.74808979034424
212,189,dav2,wall,1.217585802078247,1.0,100.0,21.758580207824707
213,189,dav2,wall,1.2176923751831055,1.0,100.0,21.769237518310547
214,189,dav2,wall,1.2177948951721191,1.0,100.0,21.779489517211914
215,189,dav2,wall,1.2179043292999268,1.0,100.0,21.790432929992676
216,189,dav2,wall,1.2180476188659668,1.0,100.0,21.80476188659668
217,189,dav2,wall,1.2181646823883057,1.0,100.0,21.816468238830566
218,189,dav2,wall,1.2182834148406982,1.0,100.0,21.828341484069824
219,189,dav2,wall,1.2184109687805176,1.0,100.0,21.841096878051758
220,189,dav2,wall,1.218538761138916,1.0,100.0,21.8538761138916
225,189,dav2,ruler,1.2192261219024658,0.75,75.0,46.92261219024658
226,189,dav2,ruler,1.2193570137023926,0.75,75.0,46.93570137023926
227,189,dav2,ruler,1.219475507736206,0.75,75.0,46.947550773620605
228,189,dav2,ruler,1.219590425491333,0.75,75.0,46.9590425491333
229,189,dav2,ruler,1.2197041511535645,0.75,75.0,46.970415115356445
230,189,dav2,ruler,1.219818115234375,0.75,75.0,46.9818115234375
231,189,dav2,ruler,1.2199193239212036,0.75,75.0,46.99193239212036
232,189,dav2,ruler,1.2200467586517334,0.75,75.0,47.00467586517334
235,189,dav2,ruler,1.2204934358596802,0.75,75.0,47.04934358596802
236,189,dav2,ruler,1.2206547260284424,0.75,75.0,47.06547260284424
237,189,dav2,ruler,1.220820665359497,0.75,75.0,47.08206653594971
238,189,dav2,ruler,1.2209875583648682,0.75,75.0,47.098755836486816
239,189,dav2,ruler,1.2211445569992065,0.75,75.0,47.114455699920654
241,189,dav2,ruler,1.2213947772979736,0.75,75.0,47.13947772979736
242,189,dav2,ruler,1.2215087413787842,0.75,75.0,47.15087413787842
243,189,dav2,ruler,1.2216176986694336,0.75,75.0,47.16176986694336
244,189,dav2,ruler,1.221726417541504,0.75,75.0,47.17264175415039
203,190,dav2,wall,1.2167718410491943,1.0,100.0,21.677184104919434
210,190,dav2,wall,1.2173876762390137,1.0,100.0,21.738767623901367
211,190,dav2,wall,1.2174911499023438,1.0,100.0,21.749114990234375
212,190,dav2,wall,1.2176114320755005,1.0,100.0,21.76114320755005
213,190,dav2,wall,1.2177321910858154,1.0,100.0,21.773219108581543
214,190,dav2,wall,1.2178399562835693,1.0,100.0,21.783995628356934
215,190,dav2,wall,1.2179478406906128,1.0,100.0,21.79478406906128
216,190,dav2,wall,1.2180883884429932,1.0,100.0,21.808838844299316
217,190,dav2,wall,1.218206763267517,1.0,100.0,21.82067632675171
218,190,dav2,wall,1.2183263301849365,1.0,100.0,21.832633018493652
219,190,dav2,wall,1.2184531688690186,1.0,100.0,21.845316886901855
220,190,dav2,wall,1.2185810804367065,1.0,100.0,21.858108043670654
225,190,dav2,ruler,1.2192573547363281,0.75,75.0,46.92573547363281
226,190,dav2,ruler,1.2193905115127563,0.75,75.0,46.939051151275635
227,190,dav2,ruler,1.2195065021514893,0.75,75.0,46.950650215148926
228,190,dav2,ruler,1.219621181488037,0.75,75.0,46.96211814880371
229,190,dav2,ruler,1.2197351455688477,0.75,75.0,46.973514556884766
230,190,dav2,ruler,1.2198482751846313,0.75,75.0,46.984827518463135
231,190,dav2,ruler,1.2199491262435913,0.75,75.0,46.99491262435913
232,190,dav2,ruler,1.2200698852539062,0.75,75.0,47.006988525390625
233,190,dav2,ruler,1.220205307006836,0.75,75.0,47.020530700683594
234,190,dav2,ruler,1.2203433513641357,0.75,75.0,47.034335136413574
235,190,dav2,ruler,1.2204902172088623,0.75,75.0,47.04902172088623
236,190,dav2,ruler,1.2206459045410156,0.75,75.0,47.06459045410156
237,190,dav2,ruler,1.2208104133605957,0.75,75.0,47.08104133605957
238,190,dav2,ruler,1.2209709882736206,0.75,75.0,47.09709882736206
239,190,dav2,ruler,1.2211217880249023,0.75,75.0,47.112178802490234
240,190,dav2,ruler,1.2212557792663574,0.75,75.0,47.12557792663574
241,190,dav2,ruler,1.2213577032089233,0.75,75.0,47.135770320892334
242,190,dav2,ruler,1.2214710712432861,0.75,75.0,47.14710712432861
243,190,dav2,ruler,1.221579909324646,0.75,75.0,47.1579909324646
244,190,dav2,ruler,1.221688985824585,0.75,75.0,47.168898582458496
202,191,dav2,wall,1.2166284322738647,1.0,100.0,21.662843227386475
203,191,dav2,wall,1.216745138168335,1.0,100.0,21.674513816833496
209,191,dav2,wall,1.2172995805740356,1.0,100.0,21.729958057403564
210,191,dav2,wall,1.2173963785171509,1.0,100.0,21.739637851715088
211,191,dav2,wall,1.2175099849700928,1.0,100.0,21.750998497009277
212,191,dav2,wall,1.217642068862915,1.0,100.0,21.764206886291504
213,191,dav2,wall,1.2177722454071045,1.0,100.0,21.77722454071045
214,191,dav2,wall,1.2178843021392822,1.0,100.0,21.788430213928223
215,191,dav2,wall,1.2179920673370361,1.0,100.0,21.799206733703613
216,191,dav2,wall,1.218127965927124,1.0,100.0,21.812796592712402
217,191,dav2,wall,1.2182457447052002,1.0,100.0,21.82457447052002
218,191,dav2,wall,1.2183630466461182,1.0,100.0,21.836304664611816
219,191,dav2,wall,1.218484878540039,1.0,100.0,21.848487854003906
220,191,dav2,wall,1.218610167503357,1.0,100.0,21.861016750335693
225,191,dav2,ruler,1.2192836999893188,0.75,75.0,46.928369998931885
226,191,dav2,ruler,1.2194156646728516,0.75,75.0,46.941566467285156
227,191,dav2,ruler,1.219527006149292,0.75,75.0,46.9527006149292
228,191,dav2,ruler,1.219642996788025,0.75,75.0,46.96429967880249
229,191,dav2,ruler,1.2197585105895996,0.75,75.0,46.97585105895996
230,191,dav2,ruler,1.219870686531067,0.75,75.0,46.98706865310669
231,191,dav2,ruler,1.2199738025665283,0.75,75.0,46.99738025665283
232,191,dav2,ruler,1.2200901508331299,0.75,75.0,47.00901508331299
233,191,dav2,ruler,1.2202168703079224,0.75,75.0,47.021687030792236
234,191,dav2,ruler,1.2203481197357178,0.75,75.0,47.03481197357178
235,191,dav2,ruler,1.220484733581543,0.75,75.0,47.0484733581543
236,191,dav2,ruler,1.2206329107284546,0.75,75.0,47.06329107284546
237,191,dav2,ruler,1.2207939624786377,0.75,75.0,47.07939624786377
238,191,dav2,ruler,1.2209489345550537,0.75,75.0,47.09489345550537
239,191,dav2,ruler,1.2210949659347534,0.75,75.0,47.10949659347534
240,191,dav2,ruler,1.2212239503860474,0.75,75.0,47.122395038604736
241,191,dav2,ruler,1.221320390701294,0.75,75.0,47.132039070129395
242,191,dav2,ruler,1.2214324474334717,0.75,75.0,47.14324474334717
243,191,dav2,ruler,1.2215423583984375,0.75,75.0,47.15423583984375
244,191,dav2,ruler,1.2216541767120361,0.75,75.0,47.16541767120361
245,191,dav2,ruler,1.221815586090088,0.75,75.0,47.18155860900879
202,192,dav2,wall,1.2165969610214233,1.0,100.0,21.659696102142334
203,192,dav2,wall,1.2167236804962158,1.0,100.0,21.672368049621582
204,192,dav2,wall,1.2168495655059814,1.0,100.0,21.684956550598145
205,192,dav2,wall,1.2169599533081055,1.0,100.0,21.695995330810547
206,192,dav2,wall,1.2170672416687012,1.0,100.0,21.706724166870117
207,192,dav2,wall,1.2171614170074463,1.0,100.0,21.71614170074463
208,192,dav2,wall,1.2172430753707886,1.0,100.0,21.724307537078857
209,192,dav2,wall,1.217315912246704,1.0,100.0,21.73159122467041
210,192,dav2,wall,1.2174148559570312,1.0,100.0,21.741485595703125
211,192,dav2,wall,1.217533826828003,1.0,100.0,21.753382682800293
212,192,dav2,wall,1.217672348022461,1.0,100.0,21.767234802246094
213,192,dav2,wall,1.2178057432174683,1.0,100.0,21.780574321746826
214,192,dav2,wall,1.217921257019043,1.0,100.0,21.792125701904297
215,192,dav2,wall,1.2180306911468506,1.0,100.0,21.80306911468506
216,192,dav2,wall,1.2181613445281982,1.0,100.0,21.816134452819824
217,192,dav2,wall,1.2182774543762207,1.0,100.0,21.82774543762207
218,192,dav2,wall,1.218390703201294,1.0,100.0,21.839070320129395
219,192,dav2,wall,1.2185049057006836,1.0,100.0,21.85049057006836
220,192,dav2,wall,1.2186243534088135,1.0,100.0,21.862435340881348
225,192,dav2,ruler,1.2193055152893066,0.75,75.0,46.930551528930664
227,192,dav2,ruler,1.219538688659668,0.75,75.0,46.9538688659668
229,192,dav2,ruler,1.2197664976119995,0.75,75.0,46.97664976119995
230,192,dav2,ruler,1.2198761701583862,0.75,75.0,46.98761701583862
231,192,dav2,ruler,1.2199833393096924,0.75,75.0,46.99833393096924
232,192,dav2,ruler,1.220097303390503,0.75,75.0,47.00973033905029
233,192,dav2,ruler,1.220216989517212,0.75,75.0,47.02169895172119
234,192,dav2,ruler,1.2203409671783447,0.75,75.0,47.03409671783447
235,192,dav2,ruler,1.2204654216766357,0.75,75.0,47.046542167663574
236,192,dav2,ruler,1.2206029891967773,0.75,75.0,47.060298919677734
237,192,dav2,ruler,1.2207574844360352,0.75,75.0,47.075748443603516
238,192,dav2,ruler,1.2209081649780273,0.75,75.0,47.090816497802734
239,192,dav2,ruler,1.2210509777069092,0.75,75.0,47.10509777069092
240,192,dav2,ruler,1.221177339553833,0.75,75.0,47.1177339553833
241,192,dav2,ruler,1.2212717533111572,0.75,75.0,47.12717533111572
242,192,dav2,ruler,1.2213828563690186,0.75,75.0,47.138285636901855
243,192,dav2,ruler,1.2214949131011963,0.75,75.0,47.14949131011963
244,192,dav2,ruler,1.2216124534606934,0.75,75.0,47.161245346069336
245,192,dav2,ruler,1.2217762470245361,0.75,75.0,47.17762470245361
202,193,dav2,wall,1.2165838479995728,1.0,100.0,21.658384799957275
203,193,dav2,wall,1.2167160511016846,1.0,100.0,21.671605110168457
204,193,dav2,wall,1.216848611831665,1.0,100.0,21.684861183166504
205,193,dav2,wall,1.2169644832611084,1.0,100.0,21.69644832611084
206,193,dav2,wall,1.217085838317871,1.0,100.0,21.70858383178711
207,193,dav2,wall,1.2171872854232788,1.0,100.0,21.71872854232788
208,193,dav2,wall,1.2172685861587524,1.0,100.0,21.726858615875244
209,193,dav2,wall,1.2173359394073486,1.0,100.0,21.733593940734863
210,193,dav2,wall,1.2174341678619385,1.0,100.0,21.743416786193848
211,193,dav2,wall,1.2175559997558594,1.0,100.0,21.755599975585938
212,193,dav2,wall,1.2177006006240845,1.0,100.0,21.770060062408447
213,193,dav2,wall,1.2178326845169067,1.0,100.0,21.783268451690674
214,193,dav2,wall,1.217948079109192,1.0,100.0,21.79480791091919
215,193,dav2,wall,1.218056559562683,1.0,100.0,21.80565595626831
216,193,dav2,wall,1.21817946434021,1.0,100.0,21.817946434020996
217,193,dav2,wall,1.2182918787002563,1.0,100.0,21.829187870025635
218,193,dav2,wall,1.2184054851531982,1.0,100.0,21.840548515319824
219,193,dav2,wall,1.2185232639312744,1.0,100.0,21.85232639312744
229,193,dav2,ruler,1.2197673320770264,0.75,75.0,46.97673320770264
230,193,dav2,ruler,1.2198762893676758,0.75,75.0,46.98762893676758
231,193,dav2,ruler,1.2199846506118774,0.75,75.0,46.998465061187744
232,193,dav2,ruler,1.2200922966003418,0.75,75.0,47.00922966003418
233,193,dav2,ruler,1.2202019691467285,0.75,75.0,47.02019691467285
234,193,dav2,ruler,1.2203221321105957,0.75,75.0,47.03221321105957
235,193,dav2,ruler,1.2204370498657227,0.75,75.0,47.043704986572266
236,193,dav2,ruler,1.2205638885498047,0.75,75.0,47.05638885498047
237,193,dav2,ruler,1.2207083702087402,0.75,75.0,47.07083702087402
238,193,dav2,ruler,1.2208563089370728,0.75,75.0,47.085630893707275
239,193,dav2,ruler,1.2209951877593994,0.75,75.0,47.09951877593994
240,193,dav2,ruler,1.2211191654205322,0.75,75.0,47.11191654205322
241,193,dav2,ruler,1.2212162017822266,0.75,75.0,47.121620178222656
242,193,dav2,ruler,1.2213313579559326,0.75,75.0,47.13313579559326
243,193,dav2,ruler,1.2214471101760864,0.75,75.0,47.14471101760864
244,193,dav2,ruler,1.2215666770935059,0.75,75.0,47.156667709350586
245,193,dav2,ruler,1.2217295169830322,0.75,75.0,47.17295169830322
202,194,dav2,wall,1.216594934463501,1.0,100.0,21.659493446350098
203,194,dav2,wall,1.2167279720306396,1.0,100.0,21.672797203063965
204,194,dav2,wall,1.2168614864349365,1.0,100.0,21.686148643493652
205,194,dav2,wall,1.2169753313064575,1.0,100.0,21.697533130645752
206,194,dav2,wall,1.2171003818511963,1.0,100.0,21.71003818511963
207,194,dav2,wall,1.2172088623046875,1.0,100.0,21.72088623046875
208,194,dav2,wall,1.217297077178955,1.0,100.0,21.729707717895508
209,194,dav2,wall,1.217358946800232,1.0,100.0,21.735894680023193
210,194,dav2,wall,1.2174547910690308,1.0,100.0,21.745479106903076
211,194,dav2,wall,1.2175759077072144,1.0,100.0,21.757590770721436
212,194,dav2,wall,1.2177213430404663,1.0,100.0,21.77213430404663
213,194,dav2,wall,1.2178542613983154,1.0,100.0,21.785426139831543
214,194,dav2,wall,1.2179698944091797,1.0,100.0,21.79698944091797
215,194,dav2,wall,1.218078374862671,1.0,100.0,21.80783748626709
216,194,dav2,wall,1.2182011604309082,1.0,100.0,21.82011604309082
217,194,dav2,wall,1.21831214427948,1.0,100.0,21.831214427947998
218,194,dav2,wall,1.218428134918213,1.0,100.0,21.84281349182129
219,194,dav2,wall,1.2185523509979248,1.0,100.0,21.85523509979248
229,194,dav2,ruler,1.219750165939331,0.75,75.0,46.975016593933105
230,194,dav2,ruler,1.2198594808578491,0.75,75.0,46.98594808578491
231,194,dav2,ruler,1.2199699878692627,0.75,75.0,46.99699878692627
232,194,dav2,ruler,1.2200753688812256,0.75,75.0,47.00753688812256
233,194,dav2,ruler,1.2201805114746094,0.75,75.0,47.01805114746094
234,194,dav2,ruler,1.22029709815979,0.75,75.0,47.029709815979004
235,194,dav2,ruler,1.2204070091247559,0.75,75.0,47.040700912475586
236,194,dav2,ruler,1.2205256223678589,0.75,75.0,47.05256223678589
237,194,dav2,ruler,1.2206580638885498,0.75,75.0,47.06580638885498
238,194,dav2,ruler,1.220800757408142,0.75,75.0,47.08007574081421
239,194,dav2,ruler,1.2209348678588867,0.75,75.0,47.09348678588867
240,194,dav2,ruler,1.2210569381713867,0.75,75.0,47.10569381713867
241,194,dav2,ruler,1.221158504486084,0.75,75.0,47.1158504486084
242,194,dav2,ruler,1.2212780714035034,0.75,75.0,47.12780714035034
243,194,dav2,ruler,1.22139573097229,0.75,75.0,47.139573097229004
244,194,dav2,ruler,1.2215145826339722,0.75,75.0,47.15145826339722
245,194,dav2,ruler,1.2216739654541016,0.75,75.0,47.167396545410156
202,195,dav2,wall,1.2166194915771484,1.0,100.0,21.661949157714844
203,195,dav2,wall,1.216750144958496,1.0,100.0,21.67501449584961
204,195,dav2,wall,1.2168798446655273,1.0,100.0,21.687984466552734
