index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
46,-0.5460161872383057,-0.07635524379604246,0.08558612766373797,-3120.8156016241264,-125.86051598982147,0.08558612766373797,,,
47,-0.5436396571344495,-0.07697774395354368,0.09222763036340731,-2840.1050373143635,-92.59566104354917,0.09222763036340731,,,
48,-0.5419312577940032,-0.0775739845148302,0.09876658900005045,-2604.3101028440005,-64.11756226126118,0.09876658900005045,,,
49,-0.5411082087930494,-0.078165474644276,0.10552611290092188,-2396.448974134946,-38.25244619576756,0.10552611290092188,,,
50,-0.5410284109963814,-0.07883596378277313,0.11345529143844567,-2188.7042069928293,-11.720726293844564,0.11345529143844567,,,
51,-0.540695153541821,-0.07944525086287435,0.12057914124183636,-2024.1047093635932,9.107404383563903,0.12057914124183636,,,
52,-0.5420008256985572,-0.08002649594193198,0.12788294915128778,-1881.8391719123695,28.24900832343218,0.12788294915128778,,,
53,-0.5431691168674513,-0.08062684301395955,0.13537039744205223,-1751.2046688453931,45.70861574092231,0.13537039744205223,,,
54,-0.5446524167368678,-0.08115037485896666,0.1420451010130165,-1648.1605389011968,59.76867217313077,0.1420451010130165,,,
55,-0.5480965950946572,-0.0817226720903165,0.14991164246146205,-1545.0422541220535,74.90454572699002,0.14991164246146205,,,
56,-0.5531166204177207,-0.08229696994120791,0.15829481219341743,-1451.3654921836132,89.50870363113694,0.15829481219341743,,,
57,-0.5555692016825671,-0.08290158688585024,0.16623461597053324,-1363.3432363093918,101.77107314354743,0.16623461597053324,,,
58,-0.38386842940577254,-0.08463027680890159,0.1330376945613199,-1099.1319214673097,22.256058663982174,0.1330376945613199,,,
59,-0.38304830318220184,-0.08504491264871264,0.13770007721506405,-1039.162131135797,32.97557159234867,0.13770007721506405,,,
60,-0.3864571364931105,-0.08546016049869497,0.14369245730045146,-985.7699726105166,46.20513442555341,0.14369245730045146,,,
61,-0.3878864999448917,-0.08587753148199942,0.1490908844894911,-934.9744869382787,57.04487254744822,0.1490908844894911,,,
62,-0.3858850690978475,-0.08630235527156696,0.15350463937225642,-884.1506407405677,65.02591896075592,0.15350463937225642,,,
63,-0.3847961775055785,-0.08672114246026327,0.15813220562477498,-837.6049029506801,73.01253710868417,0.15813220562477498,,,
64,-0.38220263065532856,-0.08714194549965318,0.1623130591235966,-792.0964675208713,79.68531754100951,0.1623130591235966,,,
65,-0.3381113498412515,-0.08806949143506895,0.1595258067175952,-655.9908030176059,70.89419365385857,0.1595258067175952,,,
66,-0.33598037836687894,-0.08843496965431817,0.16319501621523802,-620.8654794834492,76.77992321390502,0.16319501621523802,,,
67,-0.3356532344655545,-0.08881356607160956,0.16758405184488137,-588.5403801167286,83.68402534492714,0.16758405184488137,,,
68,-0.3370284332045869,-0.0892268178687737,0.1729166706819057,-557.4051071120202,91.7571871956838,0.1729166706819057,,,
69,-0.3343034021451561,-0.0895801320684247,0.17625576575614407,-527.0969447324612,96.25323730227615,0.17625576575614407,,,
70,-0.42453333177743974,-0.12814146815571267,0.6619382736218834,199.20030138172774,278.30064809894895,0.6619382736218834,1.2142813205718994,0.552343046950016,0
71,-0.4154406913620654,-0.1288656088773903,0.6676848874277206,210.2729090260127,278.6371347255856,0.6676848874277206,1.2150099277496338,0.5473250403219132,0
72,-0.40624170185222586,-0.12951025886647122,0.6724552238941514,220.74121051769794,278.87463448772604,0.6724552238941514,1.2159247398376465,0.5434695159434951,0
73,-0.3959310938663159,-0.13000535545863848,0.6751036876732747,230.94857800597362,278.88747177728436,0.6751036876732747,1.2170088291168213,0.5419051414435466,0
74,-0.3860671133397451,-0.13054973397269837,0.6784764885486362,241.04674966517433,278.9771159168736,0.6784764885486362,1.218095302581787,0.5396188140331509,0
75,-0.37795242346132607,-0.13126630211525117,0.6844391515160634,250.77421417095218,279.3412278967696,0.6844391515160634,1.2192702293395996,0.5348310778235362,0
76,-0.36937943027023545,-0.13200026308584017,0.6904648004039884,260.74595589898775,279.6945660081636,0.6904648004039884,1.2204670906066895,0.5300022902027011,0
77,-0.3601509886357482,-0.13260118823926637,0.6947072089298483,270.32168603716053,279.8695584381444,0.6947072089298483,1.2215113639831543,0.526804155053306,0
78,-0.35028297758533006,-0.13313746003911375,0.697982577671767,279.9088630972545,279.94325603819254,0.697982577671767,1.2225914001464844,0.5246088224747174,0
79,-0.34085200138946015,-0.13370151375626524,0.7017242245620933,289.23277325261995,280.0666414191336,0.7017242245620933,1.2235355377197266,0.5218113131576333,0
80,-0.33240715132594084,-0.1344876437401111,0.7084088448887209,298.7815666551694,280.4647946827654,0.7084088448887209,1.2245469093322754,0.5161380644435545,0
81,-0.32400929289552627,-0.13525759403893242,0.7149162206702836,308.04882556385127,280.84146360641387,0.7149162206702836,1.2253912687301636,0.51047504805988,0
82,-0.31433844668088123,-0.13584127769571486,0.7188157144779868,317.25520923110344,280.9654767193697,0.7188157144779868,1.22611665725708,0.5073009427790933,0
83,-0.3041255416111864,-0.13626361982143645,0.7206316380363094,326.09225194990074,280.9019144583062,0.7206316380363094,1.23282790184021,0.5121962638039006,0
84,-0.294126064665357,-0.13677224049021805,0.7235378562527824,335.06889301046715,280.9346302837267,0.7235378562527824,1.2561299800872803,0.5325921238344978,0
85,-0.28581452124312345,-0.13761891459452388,0.730982418525076,344.0426503458634,281.378330880419,0.730982418525076,1.2556869983673096,0.5247045798422336,0
86,-0.07250432041370829,-0.1689915116480015,1.0364420710464042,529.7878373551835,295.9674154383008,1.0364420710464042,1.2652966976165771,0.22885462657017297,0
87,-0.05811955374316337,-0.16909766158151968,1.0332020697256457,537.7159722843518,295.61215236078664,1.0332020697256457,1.264969825744629,0.23176775601898325,0
88,-0.04384932810266469,-0.169099440286582,1.028759719274774,545.600857747689,295.2022661253418,1.028759719274774,1.2647117376327515,0.23595201835797752,0
89,-0.029948997339812468,-0.16913810838007998,1.0248706905107885,553.3543407473172,294.8195666967423,1.0248706905107885,1.264432430267334,0.2395617397565455,0
90,-0.015887060509832924,-0.16916356660972176,1.0207744034038844,561.2566414155083,294.4219739117607,1.0207744034038844,1.264132022857666,0.24335761945378165,0
91,-0.0019360273416975265,-0.16916931554456083,1.0164789897834197,569.1592922023376,294.0135342201513,1.0164789897834197,1.2637803554534912,0.24730136567007155,0
92,0.011843508418648516,-0.16909115645622388,1.011241800712401,577.0372930138258,293.55957676179406,1.011241800712401,1.2634419202804565,0.25220011956805544,0
93,0.025244309398769045,-0.16900976954528912,1.0060847803198345,584.7783474011285,293.1104943209209,1.0060847803198345,1.2631571292877197,0.2570723489678852,0
94,0.039119337977044505,-0.16919447173375712,1.0039360953073515,592.8055278521975,292.79603626659576,1.0039360953073515,1.2627968788146973,0.25886078350734576,0
95,0.0529814082092969,-0.16938295345187787,1.001836300681227,600.8581654458694,292.4828203679638,1.001836300681227,1.2625447511672974,0.2607084504860704,0
96,0.06667065776692835,-0.16946693567082816,0.998550863975213,608.8904281082667,292.11231579408036,0.998550863975213,1.262235403060913,0.2636845390857001,0
97,0.07984403045100433,-0.1694205244591974,0.9938799020172324,616.740538096345,291.67786862229065,0.9938799020172324,1.2619366645812988,0.2680567625640664,0
98,0.09333288431410405,-0.16944652308561153,0.9899692750455046,624.8073744526529,291.27308441831144,0.9899692750455046,1.2617182731628418,0.2717489981173372,0
99,0.1076462160630724,-0.16952840628948998,0.9864637364500792,633.3960158088722,290.873146549064,0.9864637364500792,1.2614989280700684,0.27503519161998913,0
100,0.12151936061085818,-0.16965096607624414,0.9835784338199093,641.7417217770432,290.5093821157206,0.9835784338199093,1.2612357139587402,0.27765728013883095,0
101,0.13519177208647695,-0.16979683475905774,0.9810324344090814,649.990527471741,290.16437196347937,0.9810324344090814,1.2611019611358643,0.28006952672678287,0
102,0.14897545715104374,-0.16988314506055824,0.9777450785741516,658.4148439984508,289.77661864572815,0.9777450785741516,1.2608752250671387,0.28313014649298707,0
