u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
232,188,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
236,188,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
242,188,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
243,188,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
244,188,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
210,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
211,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
212,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
213,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
214,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
215,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
216,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
217,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
218,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
219,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
220,189,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
225,189,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,189,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,189,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,189,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,189,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,189,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,189,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,189,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
235,189,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
236,189,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
237,189,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,189,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
239,189,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
241,189,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
242,189,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
243,189,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
244,189,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
203,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
210,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
211,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
212,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
213,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
214,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
215,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
216,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
217,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
218,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
219,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
220,190,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
225,190,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,190,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,190,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,190,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,190,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,190,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,190,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,190,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
233,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
234,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
235,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
236,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
237,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
239,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
240,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
241,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
242,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
243,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
244,190,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
202,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
203,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
209,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
210,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
211,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
212,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
213,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
214,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
215,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
216,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
217,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
218,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
219,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
220,191,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
225,191,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,191,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,191,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,191,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,191,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,191,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,191,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,191,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
233,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
234,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
235,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
236,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
237,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
239,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
240,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
241,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
242,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
243,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
244,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
245,191,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
202,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
203,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
204,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
205,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
206,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
207,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
208,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
209,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
210,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
211,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
212,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
213,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
214,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
215,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
216,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
217,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
218,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
219,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
220,192,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
225,192,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,192,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,192,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,192,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,192,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
233,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
234,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
235,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
236,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
237,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
239,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
240,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
241,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
242,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
243,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
244,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
245,192,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
202,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
203,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
204,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
205,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
206,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
207,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
208,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
209,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
210,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
211,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
212,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
213,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
214,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
215,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
216,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
217,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
218,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
219,193,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
229,193,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,193,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,193,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
233,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
234,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
235,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
236,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
237,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
239,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
240,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
241,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
242,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
243,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
244,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
245,193,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
202,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
203,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
204,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
205,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
206,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
207,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
208,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
209,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
210,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
211,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
212,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
213,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
214,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
215,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
216,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
217,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
218,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
219,194,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
229,194,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,194,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,194,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
233,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
234,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
235,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
236,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
237,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
239,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
240,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
241,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
242,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
243,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
244,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
245,194,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
202,195,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
