u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
163,169,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
164,169,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
160,170,opencv,ruler,0.5166858434677124,0.75,75.0,23.33141565322876
161,170,opencv,ruler,0.5170799493789673,0.75,75.0,23.29200506210327
162,170,opencv,ruler,0.5170799493789673,0.75,75.0,23.29200506210327
163,170,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
164,170,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
165,170,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
160,171,opencv,ruler,0.5162923336029053,0.75,75.0,23.370766639709473
161,171,opencv,ruler,0.5162923336029053,0.75,75.0,23.370766639709473
162,171,opencv,ruler,0.5166858434677124,0.75,75.0,23.33141565322876
163,171,opencv,ruler,0.5166858434677124,0.75,75.0,23.33141565322876
164,171,opencv,ruler,0.5166858434677124,0.75,75.0,23.33141565322876
160,172,opencv,ruler,0.5158994197845459,0.75,75.0,23.41005802154541
161,172,opencv,ruler,0.5158994197845459,0.75,75.0,23.41005802154541
162,172,opencv,ruler,0.5158994197845459,0.75,75.0,23.41005802154541
163,172,opencv,ruler,0.5158994197845459,0.75,75.0,23.41005802154541
164,172,opencv,ruler,0.5162923336029053,0.75,75.0,23.370766639709473
229,172,opencv,ruler,1.5476982593536377,0.75,75.0,79.76982593536377
230,172,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
231,172,opencv,ruler,1.5030860900878906,0.75,75.0,75.30860900878906
160,173,opencv,ruler,0.5155071020126343,0.75,75.0,23.449289798736572
227,173,opencv,ruler,1.540663242340088,0.75,75.0,79.06632423400879
228,173,opencv,ruler,1.5583720207214355,0.75,75.0,80.83720207214355
229,173,opencv,ruler,1.5583720207214355,0.75,75.0,80.83720207214355
230,173,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
231,173,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
227,174,opencv,ruler,1.5801674127578735,0.75,75.0,83.01674127578735
229,174,opencv,ruler,1.5764926671981812,0.75,75.0,82.64926671981812
230,174,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
235,174,opencv,ruler,1.4931538105010986,0.75,75.0,74.31538105010986
229,175,opencv,ruler,1.5912953615188599,0.75,75.0,84.12953615188599
230,175,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
235,175,opencv,ruler,1.4931538105010986,0.75,75.0,74.31538105010986
238,175,opencv,ruler,1.5131514072418213,0.75,75.0,76.31514072418213
229,176,opencv,ruler,1.5912953615188599,0.75,75.0,84.12953615188599
231,176,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
233,176,opencv,ruler,1.5131514072418213,0.75,75.0,76.31514072418213
234,176,opencv,ruler,1.5064263343811035,0.75,75.0,75.64263343811035
235,176,opencv,ruler,1.4997607469558716,0.75,75.0,74.97607469558716
236,176,opencv,ruler,1.4997607469558716,0.75,75.0,74.97607469558716
237,176,opencv,ruler,1.5199369192123413,0.75,75.0,76.99369192123413
238,176,opencv,ruler,1.5165365934371948,0.75,75.0,76.65365934371948
239,176,opencv,ruler,1.5030860900878906,0.75,75.0,75.30860900878906
229,177,opencv,ruler,1.5801674127578735,0.75,75.0,83.01674127578735
230,177,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
231,177,opencv,ruler,1.5199369192123413,0.75,75.0,76.99369192123413
232,177,opencv,ruler,1.5131514072418213,0.75,75.0,76.31514072418213
233,177,opencv,ruler,1.5030860900878906,0.75,75.0,75.30860900878906
234,177,opencv,ruler,1.4964499473571777,0.75,75.0,74.64499473571777
235,177,opencv,ruler,1.4964499473571777,0.75,75.0,74.64499473571777
236,177,opencv,ruler,1.4931538105010986,0.75,75.0,74.31538105010986
237,177,opencv,ruler,1.5165365934371948,0.75,75.0,76.65365934371948
238,177,opencv,ruler,1.5030860900878906,0.75,75.0,75.30860900878906
239,177,opencv,ruler,1.4931538105010986,0.75,75.0,74.31538105010986
229,178,opencv,ruler,1.5691940784454346,0.75,75.0,81.91940784454346
230,178,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
231,178,opencv,ruler,1.5064263343811035,0.75,75.0,75.64263343811035
232,178,opencv,ruler,1.4931538105010986,0.75,75.0,74.31538105010986
235,178,opencv,ruler,1.4898722171783447,0.75,75.0,73.98722171783447
236,178,opencv,ruler,1.486604928970337,0.75,75.0,73.66049289703369
237,178,opencv,ruler,1.4997607469558716,0.75,75.0,74.97607469558716
238,178,opencv,ruler,1.4964499473571777,0.75,75.0,74.64499473571777
239,178,opencv,ruler,1.486604928970337,0.75,75.0,73.66049289703369
229,179,opencv,ruler,1.572834849357605,0.75,75.0,82.2834849357605
230,179,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
231,179,opencv,ruler,1.5030860900878906,0.75,75.0,75.30860900878906
238,179,opencv,ruler,1.4931538105010986,0.75,75.0,74.31538105010986
239,179,opencv,ruler,1.48011314868927,0.75,75.0,73.011314868927
229,180,opencv,ruler,1.5655701160430908,0.75,75.0,81.55701160430908
229,181,opencv,ruler,1.5838594436645508,0.75,75.0,83.38594436645508
229,182,opencv,ruler,1.5801674127578735,0.75,75.0,83.01674127578735
230,182,opencv,ruler,1.5512399673461914,0.75,75.0,80.12399673461914
229,183,opencv,ruler,1.5801674127578735,0.75,75.0,83.01674127578735
230,183,opencv,ruler,1.5547977685928345,0.75,75.0,80.47977685928345
219,184,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
226,184,opencv,ruler,1.5655701160430908,0.75,75.0,81.55701160430908
227,184,opencv,ruler,1.5838594436645508,0.75,75.0,83.38594436645508
228,184,opencv,ruler,1.587568759918213,0.75,75.0,83.75687599182129
229,184,opencv,ruler,1.5801674127578735,0.75,75.0,83.01674127578735
230,184,opencv,ruler,1.5583720207214355,0.75,75.0,80.83720207214355
231,184,opencv,ruler,1.5512399673461914,0.75,75.0,80.12399673461914
217,185,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
218,185,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
219,185,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
226,185,opencv,ruler,1.5583720207214355,0.75,75.0,80.83720207214355
227,185,opencv,ruler,1.5764926671981812,0.75,75.0,82.64926671981812
228,185,opencv,ruler,1.5838594436645508,0.75,75.0,83.38594436645508
229,185,opencv,ruler,1.5764926671981812,0.75,75.0,82.64926671981812
230,185,opencv,ruler,1.5583720207214355,0.75,75.0,80.83720207214355
231,185,opencv,ruler,1.5512399673461914,0.75,75.0,80.12399673461914
236,185,opencv,ruler,1.5512399673461914,0.75,75.0,80.12399673461914
244,185,opencv,ruler,1.5547977685928345,0.75,75.0,80.47977685928345
216,186,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
217,186,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
218,186,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
219,186,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
226,186,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
227,186,opencv,ruler,1.5655701160430908,0.75,75.0,81.55701160430908
228,186,opencv,ruler,1.5764926671981812,0.75,75.0,82.64926671981812
229,186,opencv,ruler,1.5691940784454346,0.75,75.0,81.91940784454346
230,186,opencv,ruler,1.5512399673461914,0.75,75.0,80.12399673461914
231,186,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
232,186,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
236,186,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
243,186,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
244,186,opencv,ruler,1.5476982593536377,0.75,75.0,79.76982593536377
212,187,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
213,187,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
214,187,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
215,187,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
216,187,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
217,187,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
218,187,opencv,wall,1.682113766670227,1.0,100.0,68.2113766670227
219,187,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
220,187,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
225,187,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
226,187,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
227,187,opencv,ruler,1.5512399673461914,0.75,75.0,80.12399673461914
228,187,opencv,ruler,1.5655701160430908,0.75,75.0,81.55701160430908
229,187,opencv,ruler,1.5583720207214355,0.75,75.0,80.83720207214355
230,187,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
231,187,opencv,ruler,1.540663242340088,0.75,75.0,79.06632423400879
232,187,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
236,187,opencv,ruler,1.540663242340088,0.75,75.0,79.06632423400879
243,187,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
244,187,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
210,188,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
211,188,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
212,188,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
213,188,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
214,188,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
215,188,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
216,188,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
217,188,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
218,188,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
219,188,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
220,188,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
225,188,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
226,188,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
227,188,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
228,188,opencv,ruler,1.5547977685928345,0.75,75.0,80.47977685928345
229,188,opencv,ruler,1.5476982593536377,0.75,75.0,79.76982593536377
230,188,opencv,ruler,1.540663242340088,0.75,75.0,79.06632423400879
231,188,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
232,188,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
236,188,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
242,188,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
243,188,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
244,188,opencv,ruler,1.540663242340088,0.75,75.0,79.06632423400879
210,189,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
211,189,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
212,189,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
213,189,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
214,189,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
215,189,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
216,189,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
217,189,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
218,189,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
219,189,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
220,189,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
225,189,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
226,189,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
227,189,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
228,189,opencv,ruler,1.5512399673461914,0.75,75.0,80.12399673461914
229,189,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
230,189,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
231,189,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
232,189,opencv,ruler,1.5199369192123413,0.75,75.0,76.99369192123413
235,189,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
236,189,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
237,189,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
238,189,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
239,189,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
241,189,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
242,189,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
243,189,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
244,189,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
203,190,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
210,190,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
211,190,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
212,190,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
213,190,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
214,190,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
215,190,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
216,190,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
217,190,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
218,190,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
219,190,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
220,190,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
225,190,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
226,190,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
227,190,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
228,190,opencv,ruler,1.544172763824463,0.75,75.0,79.41727638244629
229,190,opencv,ruler,1.540663242340088,0.75,75.0,79.06632423400879
230,190,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
231,190,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
232,190,opencv,ruler,1.5165365934371948,0.75,75.0,76.65365934371948
233,190,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
234,190,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
235,190,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
236,190,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
237,190,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
238,190,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
239,190,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
240,190,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
241,190,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
242,190,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
243,190,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
244,190,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
202,191,opencv,wall,1.686298131942749,1.0,100.0,68.6298131942749
203,191,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
209,191,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
210,191,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
211,191,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
212,191,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
213,191,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
214,191,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
215,191,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
216,191,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
217,191,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
218,191,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
219,191,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
220,191,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
225,191,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
226,191,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
227,191,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
228,191,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
229,191,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
230,191,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
231,191,opencv,ruler,1.5199369192123413,0.75,75.0,76.99369192123413
232,191,opencv,ruler,1.5165365934371948,0.75,75.0,76.65365934371948
233,191,opencv,ruler,1.5199369192123413,0.75,75.0,76.99369192123413
234,191,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
235,191,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
236,191,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
237,191,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
238,191,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
239,191,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
240,191,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
241,191,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
242,191,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
243,191,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
244,191,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
245,191,opencv,ruler,1.5097813606262207,0.75,75.0,75.97813606262207
202,192,opencv,wall,1.677950143814087,1.0,100.0,67.79501438140869
203,192,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
204,192,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
205,192,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
206,192,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
207,192,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
208,192,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
209,192,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
210,192,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
211,192,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
212,192,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
213,192,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
214,192,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
215,192,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
216,192,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
217,192,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
218,192,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
219,192,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
220,192,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
225,192,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
227,192,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
229,192,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
230,192,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
231,192,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
232,192,opencv,ruler,1.5199369192123413,0.75,75.0,76.99369192123413
233,192,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
234,192,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
235,192,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
236,192,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
237,192,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
238,192,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
239,192,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
240,192,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
241,192,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
242,192,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
243,192,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
244,192,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
245,192,opencv,ruler,1.5131514072418213,0.75,75.0,76.31514072418213
202,193,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
203,193,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
204,193,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
205,193,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
206,193,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
207,193,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
208,193,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
209,193,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
210,193,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
211,193,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
212,193,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
213,193,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
214,193,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
215,193,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
216,193,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
217,193,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
218,193,opencv,wall,1.6738070249557495,1.0,100.0,67.38070249557495
219,193,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
229,193,opencv,ruler,1.5371696949005127,0.75,75.0,78.71696949005127
230,193,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
231,193,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
232,193,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
233,193,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
234,193,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
235,193,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
236,193,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
237,193,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
238,193,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
239,193,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
240,193,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
241,193,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
242,193,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
243,193,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
244,193,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
245,193,opencv,ruler,1.5165365934371948,0.75,75.0,76.65365934371948
202,194,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
203,194,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
204,194,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
205,194,opencv,wall,1.6574373245239258,1.0,100.0,65.74373245239258
206,194,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
207,194,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
208,194,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
209,194,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
210,194,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
211,194,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
212,194,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
213,194,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
214,194,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
215,194,opencv,wall,1.6614996194839478,1.0,100.0,66.14996194839478
216,194,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
217,194,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
218,194,opencv,wall,1.6696842908859253,1.0,100.0,66.96842908859253
219,194,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
229,194,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
230,194,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
231,194,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
232,194,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
233,194,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
234,194,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
235,194,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
236,194,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
237,194,opencv,ruler,1.5233525037765503,0.75,75.0,77.33525037765503
238,194,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
239,194,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
240,194,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
241,194,opencv,ruler,1.5267834663391113,0.75,75.0,77.67834663391113
242,194,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
243,194,opencv,ruler,1.530229926109314,0.75,75.0,78.0229926109314
244,194,opencv,ruler,1.5336920022964478,0.75,75.0,78.36920022964478
245,194,opencv,ruler,1.5165365934371948,0.75,75.0,76.65365934371948
202,195,opencv,wall,1.6655819416046143,1.0,100.0,66.55819416046143
203,195,opencv,wall,1.6533946990966797,1.0,100.0,65.33946990966797
204,195,opencv,wall,1.6533946990966797,1.0,100.0,65.33946990966797
