index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
76,-0.02457994698766642,-0.08406416382126358,0.013943277562557812,,,0.013943277562557812,,,
77,-0.02369675650803472,-0.0839428616879199,0.012228002761088912,,,0.012228002761088912,,,
78,-0.027771154893238524,-0.08394742707381839,0.013556556077856887,,,0.013556556077856887,,,
79,-0.03376967352598274,-0.08385933359376695,0.014387707710780712,,,0.014387707710780712,,,
80,-0.03219078823245196,-0.08361833771055566,0.011034883691889858,,,0.011034883691889858,,,
81,-0.033359980860825096,-0.08361034250793545,0.011305736032629288,,,0.011305736032629288,,,
82,-0.0378371494876117,-0.08350118008182827,0.011411093865415748,,,0.011411093865415748,,,
83,-0.03835960164764249,-0.08316691379801518,0.007609043539672652,,,0.007609043539672652,,,
84,-0.03931676389621863,-0.08316311451169967,0.007863353801915652,,,0.007863353801915652,,,
85,-0.040279833485659,-0.0831598356164618,0.008125685262982438,,,0.008125685262982438,,,
86,-0.041228916860429225,-0.08315870639318906,0.008409144065256488,,,0.008409144065256488,,,
87,-0.04229348348928023,-0.08317424587261066,0.008926467733907616,,,0.008926467733907616,,,
88,-0.042839776650217785,-0.08313251249155618,0.008602246820247156,,,0.008602246820247156,,,
89,-0.04325848025588205,-0.0830770296971393,0.008075006496539944,,,0.008075006496539944,,,
90,-0.043928245315965335,-0.08305223159523221,0.007990311589674939,,,0.007990311589674939,,,
91,-0.04662869228277807,-0.08317084355312782,0.010242075144424743,,,0.010242075144424743,,,
92,-0.04718098720055636,-0.08313359810129549,0.009972972606360906,,,0.009972972606360906,,,
93,-0.05068956680046471,-0.08336917836197756,0.013865121274207064,,,0.013865121274207064,,,
94,-0.056714352499238854,-0.08396346326268707,0.022799670788878176,,,0.022799670788878176,,,
95,-0.05711093265306553,-0.0839647844406073,0.022939386798175077,,,0.022939386798175077,,,
96,-0.057626542257688394,-0.08400428095794281,0.023569214099986236,,,0.023569214099986236,,,
97,-0.05808736074538205,-0.08365810346138586,0.01960658101017113,,,0.01960658101017113,,,
98,-0.05856057794798757,-0.08368034697305543,0.020018473160332485,,,0.020018473160332485,,,
99,-0.0589629344999385,-0.08325896606719363,0.01514540222760989,,,0.01514540222760989,,,
100,-0.060091228007123264,-0.08338616175302516,0.017007256845196255,,,0.017007256845196255,,,
101,-0.06055862016109594,-0.08341184175450068,0.017458094752158516,,,0.017458094752158516,,,
102,-0.06091045302112665,-0.08335764644175588,0.01692521218326282,,,0.01692521218326282,,,
103,-0.06129271347469938,-0.08330297249811787,0.016396168691629256,,,0.016396168691629256,,,
104,-0.06171142424399267,-0.0832897846179089,0.0163706830672376,,,0.0163706830672376,,,
105,-0.06261410644205662,-0.08338924404241038,0.017832930372156126,,,0.017832930372156126,,,
106,-0.0634330289254255,-0.08324131174121324,0.016334125052030583,,,0.016334125052030583,,,
107,-0.06438037246528416,-0.08298738790742581,0.013618090036300406,,,0.013618090036300406,,,
108,-0.06520545363730468,-0.08309578702585514,0.015162118492861282,,,0.015162118492861282,,,
109,-0.06569400362610792,-0.08304410902453932,0.014701861742162311,,,0.014701861742162311,,,
110,-0.0681334918662862,-0.08311357956640901,0.016289028649320966,,,0.016289028649320966,,,
111,-0.06864300963396215,-0.08306562928654325,0.015879552870840412,,,0.015879552870840412,,,
112,-0.06974886914651375,-0.08327362677949063,0.018692957481146338,,,0.018692957481146338,,,
113,-0.07013772442174498,-0.08327240036773877,0.01880003476568244,,,0.01880003476568244,,,
114,-0.07064797225502309,-0.08322776913626842,0.01843016182803783,,,0.01843016182803783,,,
115,-0.07110942408477543,-0.08320563626145527,0.0183119286436872,,,0.0183119286436872,,,
116,-0.07212104853482376,-0.08325262447665013,0.019185775239335033,,,0.019185775239335033,,,
117,-0.0724116238891953,-0.08327670059241372,0.019562281063585676,,,0.019562281063585676,,,
118,-0.07606668268808497,-0.08292521434223586,0.01653576604817712,,,0.01653576604817712,,,
119,-0.07781337386373122,-0.0827886649069084,0.015462185956436487,,,0.015462185956436487,,,
120,-0.07983428907653907,-0.08261308136562454,0.01401130897662612,,,0.01401130897662612,,,
121,-0.0810711788567714,-0.08281769860001094,0.01682559669141282,,,0.01682559669141282,,,
122,-0.08061335127691945,-0.08303322944946549,0.019239279728818538,,,0.019239279728818538,,,
123,-0.08250004435588382,-0.08322010870349392,0.022046384421718426,,,0.022046384421718426,,,
124,-0.08266953789431038,-0.08325732110666381,0.022540856415942237,,,0.022540856415942237,,,
125,-0.08316976875182125,-0.08325520358099764,0.02267219838552662,,,0.02267219838552662,,,
126,-0.08349982723736622,-0.08327377584867975,0.02299576059557592,,,0.02299576059557592,,,
127,-0.08396889500948813,-0.08336306234811804,0.024201698356690293,,,0.024201698356690293,,,
128,-0.08232290254663173,-0.08362962779959274,0.026849179323156253,,,0.026849179323156253,,,
129,-0.08166863889586767,-0.08377747022691136,0.02839842056218357,,,0.02839842056218357,,,
130,-0.08170562428455445,-0.08381413757996153,0.028844980529633864,,,0.028844980529633864,,,
131,-0.08074332000655444,-0.08397599653443145,0.030464153273911363,,,0.030464153273911363,,,
132,-0.08003552735687328,-0.08416753382549423,0.03251501199492482,,,0.03251501199492482,,,
133,-0.09342168993393786,-0.08341626054229463,0.02778945053565122,,,0.02778945053565122,,,
134,-0.09658095709175056,-0.08330166720903719,0.02741816632305085,,,0.02741816632305085,,,
135,-0.09750190725417907,-0.08329425375707936,0.027618274621286656,,,0.027618274621286656,,,
136,-0.09983360270729318,-0.08326146825039699,0.027958643439066358,,,0.027958643439066358,,,
137,-0.10923024124832163,-0.08309756911092288,0.028953364808245622,,,0.028953364808245622,,,
138,-0.10945273844540121,-0.083153060556329,0.029681263013963878,,,0.029681263013963878,,,
139,-0.10905667374818143,-0.08355471261682897,0.034322254944035895,,,0.034322254944035895,,,
140,-0.3117658722554092,-0.08012402716255952,0.05702692392913524,-2592.741531692918,-422.5917528297491,0.05702692392913524,,,
141,-0.3125266491473525,-0.08043439667473079,0.06094685171094877,-2396.5282002766107,-373.25505752861136,0.06094685171094877,,,
142,-0.31123286434078135,-0.08078663425214247,0.06472084085923453,-2211.963730126171,-331.879449062459,0.06472084085923453,,,
143,-0.3290786580875027,-0.08114799344379262,0.07458953272775042,-1982.2800530629058,-239.1329677669661,0.07458953272775042,,,
144,-0.3415885212081185,-0.0816824225003284,0.08484240843050941,-1759.1234942242847,-166.71261560393384,0.08484240843050941,,,
145,-0.3447987288734458,-0.08204807386269522,0.09018428985558463,-1641.74175863934,-136.06477901073322,0.09018428985558463,,,
146,-0.3691757024795893,-0.08258804819556288,0.10421475365998566,-1479.2714450327528,-68.19761054110353,0.10421475365998566,,,
147,-0.38861998387422725,-0.08327537492854242,0.11845043542040395,-1327.9275870502408,-16.451139417176762,0.11845043542040395,,,
148,-0.39469925746850515,-0.08369100897007783,0.1252826592234689,-1252.485336074025,3.8115023118309637,0.1252826592234689,,,
149,-0.6451032938643539,-0.13749272286742895,0.84186398629209,126.91986173244868,295.8113438176216,0.84186398629209,0.9198542237281799,0.0779902374360899,0
150,-0.6288593372481753,-0.13822341095444912,0.8454514788289883,139.9172279211428,295.7122666270319,0.8454514788289883,0.9198542237281799,0.07440274489919163,0
151,-0.612142609478767,-0.13891825936837415,0.8484659249315986,152.84519021414246,295.57451414353574,0.8484659249315986,0.9162006378173828,0.06773471288578425,0
152,-0.4775280000644954,-0.13133244290907917,0.7163691134092601,184.59384272149885,284.2335460683664,0.7163691134092601,0.9235566854476929,0.20718757203843274,0
153,-0.4640064074278004,-0.13183256904023255,0.7180729094319459,196.40350286535767,284.08225821498337,0.7180729094319459,0.9162006378173828,0.1981277283854369,0
154,-0.45357284103970896,-0.1326405526118344,0.72439475080831,207.99931972394012,284.36392019327184,0.72439475080831,0.9198542237281799,0.19545947291986998,0
155,-0.44026219127976424,-0.13308740584419687,0.7255325393594372,219.18177073355503,284.17371808441294,0.7255325393594372,0.9198542237281799,0.19432168436874275,0
156,-0.42478177721235316,-0.13321792575576813,0.7222389462451513,229.98164227464997,283.5851908046176,0.7222389462451513,0.9198542237281799,0.19761527748302865,0
157,-0.41023333911397314,-0.13326589940371436,0.7182575955257615,239.8143557866681,282.95500920210543,0.7182575955257615,0.9198542237281799,0.20159662820241842,0
158,-0.3424459934909599,-0.12759664844317173,0.6297996383113107,255.6743509754681,273.08572464247163,0.6297996383113107,0.9198542237281799,0.29005458541686924,0
159,-0.3315688379959545,-0.12789010070112175,0.6298787525884427,265.7048722605811,272.8309021818368,0.6298787525884427,0.9198542237281799,0.2899754711397372,0
160,-0.32171336368022013,-0.12847195932497793,0.6336988475782049,276.53880529786255,273.00781356929303,0.6336988475782049,0.9198542237281799,0.286155376149975,0
161,-0.3123872217251841,-0.1290283630783995,0.6373825316516063,286.70184654029936,273.1806450656655,0.6373825316516063,0.9198542237281799,0.28247169207657363,0
162,-0.30235791886126523,-0.12945436682273415,0.6392993209062623,296.62851286996477,273.1462741992443,0.6392993209062623,0.9162006378173828,0.2769013169111205,0
163,-0.290454142252915,-0.12950347584795835,0.6361586385248469,306.10365858678904,272.5232196807701,0.6361586385248469,0.9162006378173828,0.2800419992925359,0
164,-0.28032364477592436,-0.12981774276445052,0.6367182212181315,315.54104037246714,272.3411668083563,0.6367182212181315,0.9090370535850525,0.272318832366921,0
165,-0.2705583332899314,-0.13023191032608655,0.6385771670443344,325.13011287121515,272.30931561628125,0.6385771670443344,0.9235566854476929,0.28497951840335844,0
166,-0.25844112594921054,-0.13005167492379985,0.6326489719082807,333.9144270192086,271.3685002469787,0.6326489719082807,0.9020581841468811,0.26940921223860037,0
167,-0.24639432766942662,-0.1298545706502642,0.6265426808025116,342.73526890507185,270.39138393490543,0.6265426808025116,0.8986359238624573,0.27209324305994564,0
168,-0.23520745540155868,-0.12984108323805038,0.6228836390658098,351.7895886831462,269.6995139132338,0.6228836390658098,0.9020581841468811,0.2791745450810713,0
169,-0.22507878634117626,-0.13000138044878484,0.6216172223053673,360.77164500750143,269.3046164421415,0.6216172223053673,0.9020581841468811,0.2804409618415138,0
170,-0.2148403992629696,-0.13008903539757904,0.6194547191564093,369.6028538222186,268.80034858713304,0.6194547191564093,0.9020581841468811,0.28260346499047184,0
171,-0.20393231019717173,-0.12991425438253426,0.6139694193278487,378.08918772466006,267.87953574154153,0.6139694193278487,0.8986359238624573,0.2846665045346086,0
172,-0.19384654787632555,-0.12992647626489717,0.6109597777201287,386.693491918408,267.2648982486134,0.6109597777201287,0.9020581841468811,0.29109840642675244,0
173,-0.1840445624556666,-0.12997825820575076,0.6085082044127902,395.27355712165377,266.71996962805656,0.6085082044127902,0.9020581841468811,0.2935499797340909,0
174,-0.17468826793798725,-0.13014863665920404,0.6076029671872447,403.9219745169943,266.373615555234,0.6076029671872447,0.9055249094963074,0.29792194230906266,0
175,-0.1649885200240126,-0.1301291551603209,0.6043379603196583,412.3093677740966,265.72272867934873,0.6043379603196583,0.9055249094963074,0.3011869491766491,0
176,-0.15589538659261964,-0.13024367796279193,0.6028524088009972,420.6469116648795,265.30583131246465,0.6028524088009972,0.9055249094963074,0.30267250069531015,0
177,-0.14716104332844893,-0.13058770108239257,0.6042016850144251,429.3447395820131,265.25554203827204,0.6042016850144251,0.9090370535850525,0.30483536857062743,0
178,-0.1374013891071008,-0.1302169286789343,0.5967505110632848,437.0474312417298,264.05365391693215,0.5967505110632848,0.9090370535850525,0.3122865425217677,0
179,-0.12806170681413784,-0.13005219234034532,0.5918749405174689,445.0797105839412,263.17471459602143,0.5918749405174689,0.9090370535850525,0.3171621130675836,0
180,-0.11886614028505899,-0.1298497873294155,0.5865975761169278,453.02312821035974,262.2306385430036,0.5865975761169278,0.912595272064209,0.32599769594728123,0
181,-0.10961357839706098,-0.1294060199309985,0.5784390576301807,460.62410901933265,260.86813587743234,0.5784390576301807,0.912595272064209,0.3341562144340283,0
182,-0.10102065566101595,-0.1292244493986145,0.5735973519000983,468.36598527133845,259.95873405861346,0.5735973519000983,0.912595272064209,0.3389979201641107,0
183,-0.08248098346916834,-0.12588468689618618,0.5281782740377087,479.91206161559586,252.40862175299654,0.5281782740377087,0.9162006378173828,0.38802236377967414,0
184,-0.07470098693235462,-0.12535285051361125,0.5194355668221022,487.05697987073836,250.68009145779737,0.5194355668221022,0.9198542237281799,0.4004186569060777,0
185,-0.06717654652797676,-0.12459407643793793,0.5080805884441193,493.76572478044676,248.42374759981644,0.5080805884441193,0.9162006378173828,0.4081200493732635,0
186,-0.05998040220014825,-0.12415296225794059,0.5005967533635391,500.9390548737666,246.8125092127533,0.5005967533635391,0.9198542237281799,0.4192574703646408,0
187,-0.04691342103772625,-0.12209719328816288,0.47212168263051185,512.771009934795,240.6774808931126,0.47212168263051185,0.9235566854476929,0.451435002817181,0
188,-0.032207702525008416,-0.11708522818422022,0.4080641401272352,524.5963738578688,224.29565039005897,0.4080641401272352,0.9311128258705139,0.5230486857432788,0
189,-0.0229478071713228,-0.11570911238425077,0.3888427048277615,536.1169500274833,218.13709453232144,0.3888427048277615,0.9349685311317444,0.5461258263039829,0
190,-0.01730071667961009,-0.11596740130160615,0.39014053337248833,544.6049510430594,218.32677997368148,0.39014053337248833,0.9349685311317444,0.544827997759256,0
191,-0.01265841332642788,-0.11586507410699208,0.3874745837492707,551.3601511653186,217.29632677230418,0.3874745837492707,0.9349685311317444,0.5474939473824737,0
192,-0.008028198821629846,-0.1155863814395024,0.3827201587737014,558.1249078164462,215.56842986578394,0.3827201587737014,0.9349685311317444,0.5522483723580429,0
193,-0.0021388753081168993,-0.11603997760485685,0.3862591878211954,567.0575052141705,216.4899689576315,0.3862591878211954,0.9349685311317444,0.548709343310549,0
