index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
115,-0.6877238150819491,-0.06763065540782207,0.026408122736717318,,,0.026408122736717318,,,
116,-0.683666793524037,-0.06845807919762786,0.0349550473812794,,,0.0349550473812794,,,
117,-0.4610420939344219,-0.07548990036361321,0.04874213832537468,,,0.04874213832537468,,,
118,-0.4579438157333334,-0.0760203946602204,0.054066409435625115,-4330.184845926644,-423.19050038867783,0.054066409435625115,,,
119,-0.4595189790448788,-0.07643704593168858,0.05950190193510845,-3897.845620977543,-352.9293336772772,0.05950190193510845,,,
120,-0.4617673079245966,-0.07684314869344652,0.06502280871205394,-3538.4763291404706,-293.43706273767657,0.06502280871205394,,,
121,-0.4626911237238594,-0.07728237109627911,0.07052233780534915,-3225.6444445310735,-243.72055004103868,0.07052233780534915,,,
122,-0.46255064104700344,-0.0777360494866435,0.07586046892404825,-2957.463655237507,-202.56586587590095,0.07586046892404825,,,
123,-0.4620793326326137,-0.07820566175364528,0.08128415067931095,-2718.7216763469733,-166.3493836034345,0.08128415067931095,,,
124,-0.4590605411945422,-0.0787099198904901,0.08632203925871705,-2506.538416246387,-137.24207538718395,0.08632203925871705,,,
125,-0.4527398126754964,-0.0792706705709635,0.09099732714046722,-2308.270325876082,-113.70302717662742,0.09099732714046722,,,
126,-0.45230974785839784,-0.07973064634129058,0.0963195895400675,-2146.63010096338,-88.61652381067296,0.0963195895400675,,,
127,-0.47813606442239187,-0.08030878537120535,0.111256134811447,-1916.1816003575416,-27.32644121631165,0.111256134811447,,,
128,-0.4877627570382224,-0.08068835937747383,0.11877013599119969,-1805.7709950151,-2.7541636059316943,0.11877013599119969,,,
129,-0.48712802445214176,-0.08133862474058375,0.1262858232006527,-1661.4575027483959,17.658794565327298,0.1262858232006527,,,
130,-0.47953329791365557,-0.08193966731050334,0.13104061925693455,-1546.9479842140925,28.52642542008624,0.13104061925693455,,,
131,-0.47993696260766394,-0.08246612842572994,0.13741238423119664,-1450.473317186321,43.085212316162256,0.13741238423119664,,,
132,-0.48631819543417937,-0.0829609867654554,0.14527890769383683,-1366.4679485840404,59.915472773449494,0.14527890769383683,,,
133,-0.4863113432009151,-0.0834031430419961,0.1505221468538344,-1298.9782201454423,69.72452758187865,0.1505221468538344,,,
134,-0.48068186214644376,-0.08395200073492014,0.1552725548903028,-1220.8146205181188,77.48716596246885,0.1552725548903028,,,
135,-0.47479320954742416,-0.08448110844782278,0.15970760136449436,-1149.7443432905616,84.25719966796487,0.15970760136449436,,,
136,-0.4690680717152644,-0.08500947158734064,0.16418495909347447,-1082.6649011771506,90.74123058763462,0.16418495909347447,,,
137,-0.4633660561579652,-0.0855074152811354,0.168308677464113,-1022.5659240542398,96.3690576814464,0.168308677464113,,,
138,-0.45664092939500917,-0.08600414243301066,0.17209795430350905,-964.8861261368961,101.171003397775,0.17209795430350905,,,
139,-0.45296158287750643,-0.0864959213967518,0.17678119122555233,-912.1758011374518,107.22110131147753,0.17678119122555233,,,
140,-0.45275807270511104,-0.08699614504654103,0.18265178365534054,-863.8843085818571,114.73507839644446,0.18265178365534054,,,
141,-0.45008469483692704,-0.08749823789177986,0.1877720236841848,-816.5402587985991,120.7022936983671,0.1877720236841848,,,
142,-0.44715147037953107,-0.08798674686892974,0.19264984074612448,-772.6179783930293,126.06136635385735,0.19264984074612448,,,
143,-0.44763255103840166,-0.08849938568744822,0.19888184345739054,-731.9380893615712,132.85009118188532,0.19888184345739054,,,
144,-0.44824450381828074,-0.08902014289680754,0.2052510904311882,-693.2538821452797,139.37129184273846,0.2052510904311882,,,
145,-0.44682923032689753,-0.08954821936481706,0.21107308982756104,-654.5231763330082,144.84518976613367,0.21107308982756104,,,
146,-0.4640102864909568,-0.09084707473992973,0.23185555673448272,-587.6120703945151,163.60569442153619,0.23185555673448272,,,
147,-0.4649472273072811,-0.09143649722191657,0.2391410426436345,-554.6039760749281,169.08603456259823,0.2391410426436345,,,
148,-0.45940514754989736,-0.09199995186214491,0.2440919544307934,-518.6521441155994,172.2374139683556,0.2440919544307934,,,
149,-0.45497109778356915,-0.09251815558751478,0.24885261659899527,-487.51191443404764,175.20430252580564,0.24885261659899527,,,
150,-0.46664312094515425,-0.09397136878910958,0.2697431398500158,-430.62657679098595,188.74580307343186,0.2697431398500158,,,
151,-0.4639885528029397,-0.09447510762701938,0.27488878991680427,-406.30381544103466,191.4585097535845,0.27488878991680427,,,
152,-0.4620179666563623,-0.09505769989973342,0.28118382937957587,-380.38616355958186,194.71140261731594,0.28118382937957587,,,
153,-0.47304427405419935,-0.09662915643646568,0.3032751279307761,-332.1737759259464,205.96079991972468,0.3032751279307761,,,
154,-0.10268559265981025,-0.16820232576681127,1.0365199319882143,512.9443331962252,296.41500840689883,1.0365199319882143,0.9676209688186646,0.0688989631695498,1
155,-0.08843837088555048,-0.16823607273728577,1.032464022200618,520.7029073190342,296.0272740160583,1.032464022200618,0.967625617980957,0.06483840421966103,1
156,-0.07458019675086476,-0.16822133942262188,1.0279546683487637,528.2853001102123,295.62200925032255,1.0279546683487637,0.9676361680030823,0.060318500345681425,1
157,-0.060579776195731676,-0.16832008393362455,1.0247470311766764,536.0584254558075,295.2698941332736,1.0247470311766764,0.9676570892333984,0.05708994194327799,1
158,-0.04693962488823354,-0.16839315561459844,1.0213475177093587,543.6713280624471,294.9121907901641,1.0213475177093587,0.9676615595817566,0.05368595812760213,1
159,-0.033134034065689925,-0.16843306000335354,1.0175027881741523,551.4208678407235,294.5290615004852,1.0175027881741523,0.9676678776741028,0.04983491050004951,1
160,-0.00953013949795571,-0.16347635203333608,0.9513175933784778,564.4652970184862,290.8804599275566,0.9513175933784778,0.9675840139389038,0.016266420560426043,0
161,0.0028736799152728003,-0.1631430179966503,0.9434835138446527,572.0234469215201,290.25933497840936,0.9434835138446527,0.9675790071487427,0.02409549330409,0
162,0.015653982593215918,-0.16337031609233135,0.9421825611908056,579.8738445428149,289.98162119070906,0.9421825611908056,0.9675725102424622,0.02538994905165659,0
163,0.02811532490646469,-0.1635343877319775,0.9402313059471588,587.5617751562409,289.6724669978476,0.9402313059471588,0.9675590395927429,0.027327733645584162,0
164,0.04072563255329837,-0.16364380767285372,0.9375851139185968,595.3921499216824,289.3209347947173,0.9375851139185968,0.9675502181053162,0.029965104186719382,0
165,0.05306805838021851,-0.16375488374263603,0.9350423571268304,603.0974451985007,288.97759766327465,0.9350423571268304,0.9675562381744385,0.032513881047608106,0
166,0.06574657518167591,-0.16394070001768907,0.9332811345556804,611.0191283832505,288.67119345699535,0.9332811345556804,0.967585027217865,0.03430389266218459,0
167,0.09832875946526538,-0.16812210740840666,0.9726948712906992,628.7476463485661,290.3021668526564,0.9726948712906992,0.9676399230957031,0.005054948194996078,1
168,0.11531744622358153,-0.16946060015473147,0.9832599266698202,638.1155864565678,290.589070199509,0.9832599266698202,0.967680811882019,0.015579114787801163,1
169,0.1292342069423329,-0.16972329911733913,0.9820234789323941,646.4001404722749,290.3087532855584,0.9820234789323941,0.9677072763442993,0.01431620258809474,1
170,0.14283196836264164,-0.16983731034575603,0.9791228976946919,654.6606090619111,289.9451613686625,0.9791228976946919,0.9676918387413025,0.011431058953389361,1
