index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
40,-0.13642591276976626,-0.10931029920384364,0.3484261546244881,343.72533157322493,208.79166717939475,0.3484261546244881,,,
41,-0.1307644929739882,-0.10918055917035688,0.34511624139644215,351.0436657516447,207.2683528385507,0.34511624139644215,,,
42,-0.12606463529000303,-0.1093241949865719,0.3453501949772091,359.06581937080193,207.15171455463832,0.3453501949772091,,,
43,-0.12118426500755092,-0.1093839548602126,0.34453265173965514,366.760132670297,206.6167634349395,0.34453265173965514,,,
44,-0.11582144721293729,-0.10920164439165274,0.3406924825829292,373.57346562808686,204.85592592294398,0.3406924825829292,,,
45,-0.09937896964782258,-0.12148563238965905,0.48127683406171967,450.793554255097,244.25891569283348,0.48127683406171967,,,
46,-0.09288580865931641,-0.12182276546700524,0.48324537104152016,459.0541233631885,244.45020215716815,0.48324537104152016,,,
47,-0.08602846251343291,-0.12165804978384781,0.4791464724415303,466.382952615607,243.40139313281844,0.4791464724415303,,,
48,-0.07899137916173582,-0.12132203501584796,0.4729592025028856,473.6323637820036,241.89067576347537,0.4729592025028856,,,
49,-0.07235346665180672,-0.12130190061721417,0.4706441332696469,481.31704596567477,241.18540107237516,0.4706441332696469,,,
50,-0.06591865890018782,-0.12143583931589325,0.4702203891910354,489.15433816087045,240.88622372166196,0.4702203891910354,,,
51,-0.05938602811919642,-0.12152215129835348,0.46920104333336826,497.0334020472528,240.45518615690182,0.46920104333336826,,,
52,-0.052893377482399556,-0.1219771764631501,0.47256831577118047,505.50410969533766,240.9658298825696,0.47256831577118047,,,
53,-0.04037628066609808,-0.12146526748414908,0.462580337389432,519.7613975605475,238.3816423333774,0.462580337389432,,,
54,-0.03357216670255043,-0.12207084563707347,0.46763622828970464,528.7254869456268,239.2749162733394,0.46763622828970464,,,
55,-0.026977980322491928,-0.1224113503419939,0.4696131647210091,537.0243777248895,239.4911949839349,0.4696131647210091,,,
56,-0.02034938796897501,-0.12261778479023283,0.4699888391569394,545.2108425137367,239.35761806603207,0.4699888391569394,,,
57,-0.014790172323390376,-0.12207943489192565,0.46186347835222025,551.7340148194512,237.37649631706276,0.46186347835222025,,,
58,-0.008380865477786823,-0.12218098663520952,0.46106349797091084,559.744557549362,236.98372720781487,0.46106349797091084,,,
59,0.014198134295100532,-0.12106089697183169,0.4407133893262743,588.9003923858005,231.37463954989914,0.4407133893262743,,,
