index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
55,-0.4654678064353787,-0.09602511098934051,0.29373945103266613,-346.5465883865837,201.1662813280972,0.29373945103266613,,,
56,-0.45787821202038587,-0.09644687610021906,0.2963690503719205,-323.59581562857727,202.02107109515248,0.2963690503719205,,,
57,-0.4518887023732136,-0.09691497390706935,0.30004877880641273,-301.0846017368125,203.42750350029945,0.30004877880641273,,,
58,-0.4459429954044459,-0.09736341071674472,0.3035089657966814,-279.8167360092549,204.70315437972457,0.3035089657966814,,,
59,-0.4214081098705819,-0.09780226721810577,0.30104116300217226,-239.63232560989604,202.3382698806796,0.30104116300217226,,,
60,-0.4169844472092599,-0.09828456069932848,0.3053790641301547,-219.7468514279352,204.09454809588757,0.3053790641301547,,,
61,-0.39876281094719307,-0.09883057660502444,0.3061571760448233,-183.3045035980159,203.53596377644854,0.3061571760448233,,,
62,-0.3900865126314792,-0.09909746331413205,0.30660952396961333,-165.820824776829,203.30789629197915,0.30660952396961333,,,
63,-0.3792944421874538,-0.09922874638203483,0.30479140785171277,-149.72583647202794,201.9432498310032,0.30479140785171277,,,
64,-0.3700587770181186,-0.09941527287120348,0.3041154683221358,-133.75575111627552,201.16973935029608,0.3041154683221358,,,
65,-0.35976910170502663,-0.09952973968573053,0.3022549973675157,-118.39313921883627,199.7864658443081,0.3022549973675157,,,
66,-0.3514442966352009,-0.09971395558147379,0.30183654632181833,-103.39078340403876,199.16923778895338,0.30183654632181833,,,
67,-0.34598107853526594,-0.10004926237938046,0.3041055640941002,-87.9706564805565,199.95740926099936,0.3041055640941002,,,
68,-0.34058210201664263,-0.10036799739160142,0.3061980812093687,-73.27098349023788,200.6559467651348,0.3061980812093687,,,
69,-0.3323871527693073,-0.10051093233886434,0.30533052296827345,-59.5710891641919,199.84624750789607,0.30533052296827345,,,
70,-0.32490039136572607,-0.1006863625655842,0.3050699697995222,-45.910415765040284,199.3508813194945,0.3050699697995222,,,
71,-0.24917911702333137,-0.09911305299391572,0.26272134950687875,21.520484493969548,172.0357968920337,0.26272134950687875,,,
72,-0.24288953091191365,-0.09914445976684441,0.26112667259290095,32.104849495351004,170.6332789764266,0.26112667259290095,,,
73,-0.23958537803128754,-0.09940233618943005,0.2631524333662638,43.512070638563046,171.7573360775303,0.2631524333662638,,,
74,-0.235737970943555,-0.0996245288903177,0.26458495204497506,54.777060904893915,172.45471779766154,0.26458495204497506,,,
75,-0.23013590861863,-0.09968244645124122,0.2635198217456658,64.99295398961988,171.44703386873306,0.2635198217456658,,,
76,-0.22622389460300193,-0.09987288508016076,0.2645554281419927,75.52612344185161,171.88726960549374,0.2645554281419927,,,
77,-0.22216920979553106,-0.10004447529441704,0.2653228076043154,85.79867321650102,172.14480924423572,0.2653228076043154,,,
78,-0.21838810310544535,-0.1002132385621058,0.266142220434704,95.50996493440385,172.44961067292115,0.266142220434704,,,
79,-0.2130922331050371,-0.10024944510454027,0.2649152993302902,104.87716313214491,171.36158201597323,0.2649152993302902,,,
80,-0.20709683575327795,-0.10018669116650315,0.2622955929078773,113.45354711166954,169.3133111924691,0.2622955929078773,,,
81,-0.20274963086768458,-0.10028647867107467,0.2621196687852831,122.74232005383345,168.94473666706043,0.2621196687852831,,,
82,-0.19875639775453613,-0.10040313005315604,0.262254519536651,131.78196116781356,168.80121185964418,0.262254519536651,,,
83,-0.1863803220504639,-0.10010189476236869,0.2548099111119709,147.0719381760431,163.01374976670814,0.2548099111119709,,,
84,-0.1844593848783257,-0.10043803566300517,0.2581967812070324,156.92748757762757,165.24196057606915,0.2581967812070324,,,
85,-0.17370299803562322,-0.10023176596284268,0.2523853747634745,172.0678305019352,160.53259461207026,0.2523853747634745,,,
86,-0.17151640321088,-0.10052621050480867,0.2551945005819726,181.40838882245436,162.3942971674008,0.2551945005819726,,,
87,-0.16363589017098823,-0.10063735742898648,0.25404818467777507,197.60070328997068,161.11280904521092,0.25404818467777507,,,
88,-0.16047970906411235,-0.10079745207891606,0.2549602247569901,206.09588007455642,161.5693696634241,0.2549602247569901,,,
89,-0.15596089433295138,-0.10071823814005212,0.25260709686029137,213.05329770377517,159.62007059563882,0.25260709686029137,,,
90,-0.13982905017973335,-0.10047161017118153,0.24463557329543179,239.56539775506963,152.68650708000968,0.24463557329543179,1.1913740634918213,0.9467384901963896,0
91,-0.13604351949223437,-0.10042013492134287,0.242840871758968,246.1403581119232,151.05306235150113,0.242840871758968,1.1851255893707275,0.9422847176117595,0
92,-0.1322672349799397,-0.10036452437457041,0.24100000444882053,252.73021859700862,149.3590737224427,0.24100000444882053,,,
93,-0.1230874435311708,-0.10054687315359352,0.24029198018728684,273.897265257224,148.2100809709627,0.24029198018728684,,,
94,-0.10790584493968151,-0.09972626977358681,0.22580849772562075,293.7863952044712,134.78471128199226,0.22580849772562075,,,
95,-0.10447425865950684,-0.10044275642617986,0.23323497851400768,311.1020885255859,141.1433676017801,0.23323497851400768,1.2887678146362305,1.0555328361222227,0
96,-0.10162703361565788,-0.10043871650758468,0.23229649508467703,317.14644828635153,140.14682277346822,0.23229649508467703,,,
97,-0.09424661641011832,-0.09985091794749547,0.2230148788297737,325.7589890605901,131.2605755093865,0.2230148788297737,,,
98,-0.09199826909256617,-0.10011118496328252,0.2253992352886976,334.1165683369943,133.33274782992208,0.2253992352886976,,,
99,-0.08621708934030957,-0.099907889927601,0.22117926673931676,344.73354817885337,128.9617098641752,0.22117926673931676,,,
100,-0.08162881485476751,-0.105469382027733,0.28572116135854086,404.96917285103166,176.7345796513601,0.28572116135854086,,,
101,-0.07799395934866285,-0.10533292246839518,0.28296540339493176,410.7914017890205,174.93368976758518,0.28296540339493176,,,
102,-0.0745706400867486,-0.1051859054168149,0.28015056439142566,416.25890904544696,173.07337456991706,0.28015056439142566,,,
103,-0.07126102571415709,-0.10511581837413991,0.278283925135262,422.10673115115696,171.7619886277238,0.278283925135262,,,
104,-0.06797877303832905,-0.10493620168753866,0.27512647348849034,427.30870420629583,169.63166006022573,0.27512647348849034,,,
105,-0.06486642961731846,-0.1049792977011953,0.2746642484991794,433.62409371039337,169.1695208919821,0.2746642484991794,,,
106,-0.06169586614922478,-0.10512538630827056,0.2754056337533458,440.65253638344154,169.45790576190072,0.2754056337533458,,,
107,-0.058583729315486124,-0.10520341760937352,0.2753579172137844,447.16908751479747,169.2556818021596,0.2753579172137844,,,
108,-0.05539220136292846,-0.1053218301854773,0.2757644192620108,454.0464738034172,169.33309058458056,0.2757644192620108,0.45012739300727844,0.17436297374526766,0
109,-0.05198961885364813,-0.10556742907849304,0.2776137425204516,461.911820540917,170.29323167383802,0.2776137425204516,,,
110,-0.04872314095479458,-0.10572209527916065,0.2784268851823647,469.0159048168757,170.6143726813298,0.2784268851823647,,,
111,-0.04539472688493448,-0.10591643659534836,0.27969132870166885,476.3587049795803,171.2055379121009,0.27969132870166885,,,
112,-0.039646105438582185,-0.10543380453319007,0.2721677164988638,485.98312190291705,166.17495100543547,0.2721677164988638,,,
113,-0.029772654926432676,-0.10588616521604569,0.27444593064490097,507.4970884982959,167.08183279582795,0.27444593064490097,,,
114,-0.026453855230656822,-0.10584577374433927,0.27292870249569234,514.1834810463006,165.92656093776853,0.27292870249569234,,,
115,-0.023508257472991522,-0.10575393101864475,0.2709178288944009,520.0577703846902,164.45728240989746,0.2709178288944009,,,
116,-0.02014944647103775,-0.10587616422884684,0.2713173329238633,527.2940996622601,164.52917683158935,0.2713173329238633,,,
117,-0.017317345972235245,-0.10575406252354626,0.2689829911569823,533.0128614364421,162.8324625402984,0.2689829911569823,,,
