index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
16,0.32650986184296626,-0.1567896405181691,0.766885050891294,816.5910609558971,272.01469192545756,0.766885050891294,0.9848073720932007,0.2179223212019067,0
17,0.33969763208117176,-0.15659985367959078,0.7605086938422272,828.6890789365859,271.16731409838764,0.7605086938422272,0.9806630611419678,0.22015436729974058,0
18,0.35141853848880356,-0.15641816950122273,0.7546872668994635,839.668071704571,270.38762970590847,0.7546872668994635,0.9848073720932007,0.23012010519373716,0
19,0.362669772839946,-0.15615418339149967,0.7480363811566992,850.7655884353185,269.5256343591584,0.7480363811566992,0.9806630611419678,0.23262667998526854,0
20,0.3736822739047047,-0.15585124348297752,0.7409980504017992,862.0283876227577,268.6149789814603,0.7409980504017992,0.9806630611419678,0.23966501074016855,0
21,0.38360444748661304,-0.15565799449577467,0.7356020369363021,871.9726039232396,267.87433685809054,0.7356020369363021,0.9806630611419678,0.24506102420566567,0
22,0.3950040071997869,-0.15548124282801296,0.729939636340124,883.3485835576794,267.06471886914505,0.729939636340124,0.9806630611419678,0.25072342480184373,0
23,0.4063348537250432,-0.1552870435367903,0.7240917434923583,894.9306989550591,266.22460206573845,0.7240917434923583,0.9806630611419678,0.2565713176496095,0
24,-0.022428099428682974,-0.08488967460086497,0.02306340951999655,,,0.02306340951999655,,,
25,-0.012463713813002946,-0.08448650447443143,0.015163859301894227,,,0.015163859301894227,,,
26,-0.014633559710812068,-0.08436488710742122,0.014399775764585782,,,0.014399775764585782,,,
27,-0.01507936925952855,-0.08429117176318066,0.013664717517069604,,,0.013664717517069604,,,
28,-0.015917366786647687,-0.08423570890162801,0.013268860718541064,,,0.013268860718541064,,,
29,-0.02222223028417474,-0.0841839984943558,0.014627450301977537,,,0.014627450301977537,,,
30,-0.02307724276725174,-0.08413294942685534,0.014289277116126662,,,0.014289277116126662,,,
31,-0.026540205493989517,-0.08410854107547992,0.015082864291445848,,,0.015082864291445848,,,
32,-0.031497829450255505,-0.08409740967417204,0.016501459629742955,,,0.016501459629742955,,,
33,-0.032468351762878746,-0.08407363409210643,0.016522966138863487,,,0.016522966138863487,,,
34,-0.03288015748560994,-0.08402367329624236,0.016059076789443776,,,0.016059076789443776,,,
35,-0.032710214005261126,-0.08395019475636704,0.015134232115754497,,,0.015134232115754497,,,
36,-0.032773179009787184,-0.08388144666780173,0.014338354953964056,,,0.014338354953964056,,,
37,-0.03320240475468792,-0.0838328171255706,0.01389570716199007,,,0.01389570716199007,,,
38,-0.03382222051082312,-0.08379396809894035,0.013628700333861179,,,0.013628700333861179,,,
39,-0.03343531777352676,-0.08363121140551266,0.011576871592705488,,,0.011576871592705488,,,
40,-0.03405626614882283,-0.08359525880095736,0.0113445798215139,,,0.0113445798215139,,,
41,-0.03385754613447236,-0.08350249527114278,0.01018195296871789,,,0.01018195296871789,,,
42,-0.034249461304863754,-0.08343565748915602,0.009511627402565953,,,0.009511627402565953,,,
43,-0.03459938893776444,-0.0833741785767247,0.008891742213280549,,,0.008891742213280549,,,
44,-0.036712431189782846,-0.08336444930576718,0.009437240949954595,,,0.009437240949954595,,,
45,-0.04840620614107067,-0.08398093387668247,0.020408299878281456,,,0.020408299878281456,,,
46,-0.05007480048814343,-0.08397418108100273,0.02085009435737619,,,0.02085009435737619,,,
47,-0.04966902801310123,-0.08378698064620183,0.01850238286127118,,,0.01850238286127118,,,
48,-0.04933914007850376,-0.08357298055949974,0.015860477316145066,,,0.015860477316145066,,,
49,-0.04870955015903503,-0.08328832185711861,0.012286594424738166,,,0.012286594424738166,,,
50,-0.048784291055469046,-0.08319110697186138,0.011156693614472548,,,0.011156693614472548,,,
51,-0.048667417743739824,-0.08294686781654921,0.008222683225153819,,,0.008222683225153819,,,
52,-0.049971037289564334,-0.08264662662445131,0.005068613014277153,,,0.005068613014277153,,,
53,-0.05069232575739094,-0.08265160402818342,0.005353266015319147,,,0.005353266015319147,,,
54,-0.05156191220618486,-0.08269358894141553,0.006123330756862866,,,0.006123330756862866,,,
55,-0.05207072452457285,-0.08264530190039551,0.005709639267034411,,,0.005709639267034411,,,
56,-0.05256893535092515,-0.08259835799538778,0.0053085657079294645,,,0.0053085657079294645,,,
57,-0.05326788509338259,-0.08260762394440949,0.005637107399124627,,,0.005637107399124627,,,
58,-0.05501613130305168,-0.08254821102988377,0.005479098630527736,,,0.005479098630527736,,,
59,-0.0554760702256641,-0.08248520572490686,0.004875514972934224,,,0.004875514972934224,,,
60,-0.05596277216001105,-0.08242179090722832,0.0042754441440411494,,,0.0042754441440411494,,,
61,-0.0564550282449316,-0.08235889414510647,0.0036832563361344963,,,0.0036832563361344963,,,
62,-0.05701247279890707,-0.08231541497521527,0.0033418127446029353,,,0.0033418127446029353,,,
63,-0.057671497374922116,-0.08233245639039918,0.0037501084190185384,,,0.0037501084190185384,,,
64,-0.05835870631268158,-0.08237037907636746,0.004414938029972127,,,0.004414938029972127,,,
65,-0.059752980976274246,-0.08253227776997009,0.0067716746833318955,,,0.0067716746833318955,,,
66,-0.06114720353959621,-0.0828866665505602,0.011411940857631383,,,0.011411940857631383,,,
67,-0.06311827942356737,-0.08360647131650882,0.020567633647304833,,,0.020567633647304833,,,
68,-0.06346216115924413,-0.08357657460695521,0.02032052298325915,,,0.02032052298325915,,,
69,-0.06380695437904986,-0.08356808758450515,0.020327684526629995,,,0.020327684526629995,,,
70,-0.06507441590982793,-0.0832457997975516,0.01690076191724787,,,0.01690076191724787,,,
71,-0.06623877589593907,-0.08349945756989767,0.020274140762088208,,,0.020274140762088208,,,
72,-0.06658404687632423,-0.08349445775090904,0.020322821085069186,,,0.020322821085069186,,,
73,-0.06692855802281084,-0.08348991249557618,0.02037665632011121,,,0.02037665632011121,,,
74,-0.06714107787476752,-0.0835512823681439,0.021171170682781532,,,0.021171170682781532,,,
75,-0.06754181805075422,-0.08363276773698211,0.02226319062080098,,,0.02226319062080098,,,
76,-0.06873575592559468,-0.08353838929319128,0.021517002290271408,,,0.021517002290271408,,,
77,-0.06905512462124766,-0.08373356418411028,0.023932290810189355,,,0.023932290810189355,,,
78,-0.07238637427203555,-0.0834349817948078,0.021432102906200522,,,0.021432102906200522,,,
79,-0.07300784402387879,-0.08337253734134052,0.020885696465029635,,,0.020885696465029635,,,
80,-0.08119236246390599,-0.0822089692171189,0.00964203034173731,,,0.00964203034173731,,,
81,-0.08347604713462661,-0.08201537954099591,0.00805973244700446,,,0.00805973244700446,,,
82,-0.08415054297369394,-0.08200650328681475,0.008165401086917426,,,0.008165401086917426,,,
83,-0.0844983370820669,-0.08203957101083433,0.00866647296108833,,,0.00866647296108833,,,
84,-0.08461539607556277,-0.08211687481712648,0.009620156235718134,,,0.009620156235718134,,,
85,-0.08613072084569996,-0.08216204383639762,0.01062996912337742,,,0.01062996912337742,,,
86,-0.0863647612571242,-0.0822996429094783,0.01233553593089498,,,0.01233553593089498,,,
87,-0.0872936062405538,-0.0822554274121318,0.012101524045985652,,,0.012101524045985652,,,
88,-0.08742438220355701,-0.0823138805823224,0.01283586911107948,,,0.01283586911107948,,,
89,-0.0878798925582433,-0.08233276474806837,0.01320237035298146,,,0.01320237035298146,,,
90,-0.08896570242939082,-0.08227089781691152,0.012808051807170321,,,0.012808051807170321,,,
91,-0.09007688539157989,-0.08221113316883483,0.012446609251666041,,,0.012446609251666041,,,
92,-0.09088821160834087,-0.08219402038265057,0.012497364280759381,,,0.012497364280759381,,,
93,-0.09134854062500945,-0.08221714695123342,0.012915701123667998,,,0.012915701123667998,,,
94,-0.09347483570361824,-0.0821285955320492,0.012530263237969148,,,0.012530263237969148,,,
95,-0.09348890790084509,-0.08218856487813228,0.013246092291775199,,,0.013246092291775199,,,
96,-0.09355431314256325,-0.08225239830942264,0.014023817696372775,,,0.014023817696372775,,,
97,-0.09360375687543031,-0.08231629008516436,0.014797242799728539,,,0.014797242799728539,,,
98,-0.09279984661487402,-0.08254372878872186,0.017243942939405035,,,0.017243942939405035,,,
99,-0.09280908451059795,-0.08260835871526272,0.018013549252414426,,,0.018013549252414426,,,
100,-0.09260306093807685,-0.08269089762458297,0.018928283530916586,,,0.018928283530916586,,,
101,-0.09277198205788133,-0.08273693830752663,0.0195273080137714,,,0.0195273080137714,,,
102,-0.09252960389706091,-0.08281891197143,0.020423965665844136,,,0.020423965665844136,,,
103,-0.09227327298870709,-0.0829008740601518,0.02131612184885069,,,0.02131612184885069,,,
104,-0.09259490572484672,-0.08292862009025559,0.021745878702126235,,,0.021745878702126235,,,
105,-0.0929159429580804,-0.0829574564642194,0.02218838424621813,,,0.02218838424621813,,,
106,-0.09364158208779429,-0.08295223532515518,0.02235341083440576,,,0.02235341083440576,,,
107,-0.09677008163165705,-0.08281015058568847,0.02164636742389229,,,0.02164636742389229,,,
108,-0.09751585797526317,-0.0828108335819371,0.02188773440331047,,,0.02188773440331047,,,
109,-0.10071515339489497,-0.08268446268763623,0.021389250855446483,,,0.021389250855446483,,,
110,-0.1016872830320748,-0.0826745543643857,0.021575769983400158,,,0.021575769983400158,,,
111,-0.10222356340350947,-0.08269824070258926,0.02202450359777844,,,0.02202450359777844,,,
112,-0.10253397683826296,-0.08273858599420826,0.022600218659937756,,,0.022600218659937756,,,
113,-0.10372641018038095,-0.08271806068505755,0.022729693256385824,,,0.022729693256385824,,,
114,-0.1046991464124526,-0.08271513039237534,0.022999183794130015,,,0.022999183794130015,,,
115,-0.1056726249449542,-0.08271421737901713,0.023292837870149293,,,0.023292837870149293,,,
116,-0.1062021458521037,-0.08274634870563109,0.02383964172755513,,,0.02383964172755513,,,
117,-0.10626158420177695,-0.08280756854828981,0.024584495313733672,,,0.024584495313733672,,,
118,-0.10561201329598796,-0.0829105059109513,0.025602487192495665,,,0.025602487192495665,,,
119,-0.09932083505451342,-0.08345178600022296,0.030056034575303356,,,0.030056034575303356,,,
120,-0.09974857590756943,-0.08347842696855003,0.03050587044856688,,,0.03050587044856688,,,
121,-0.1063129347538763,-0.08323451282158464,0.029665476350519537,,,0.029665476350519537,,,
122,-0.10886411403794435,-0.08322397675891019,0.030338444786259595,,,0.030338444786259595,,,
123,-0.10760673941652568,-0.08334734041896705,0.0314086483536796,,,0.0314086483536796,,,
124,-0.09795212474926983,-0.08399882786803264,0.036117588115333,,,0.036117588115333,,,
125,-0.09928738545122155,-0.0839895656123375,0.03642535206194564,,,0.03642535206194564,,,
126,-0.0996331457359037,-0.08402240781177012,0.03692311235500856,,,0.03692311235500856,,,
127,-0.09782926642696023,-0.0841850455573884,0.038288295593357585,,,0.038288295593357585,,,
128,-0.10241758852449524,-0.0840974681876408,0.03868448764056803,,,0.03868448764056803,,,
129,-0.10198251446723175,-0.08415997630809001,0.039289950356023416,,,0.039289950356023416,,,
130,-0.6961560852662525,-0.06583419175289552,0.007733790817348054,,,0.007733790817348054,,,
131,-0.6938861480904731,-0.06668721370403191,0.01714335677948462,,,0.01714335677948462,,,
132,-0.45728350801777934,-0.07474477469907428,0.03872696030246134,,,0.03872696030246134,,,
133,-0.4553208217682547,-0.07529262244687163,0.044612289919032204,,,0.044612289919032204,,,
134,-0.4545211304414811,-0.07579771945624038,0.050354221947454474,-4652.126753758643,-480.6038559928188,0.050354221947454474,,,
135,-0.4538834367031659,-0.07630620391720867,0.056187009669846806,-4103.422933319299,-395.43081783673847,0.056187009669846806,,,
136,-0.4534225426323308,-0.07678271341797634,0.06169577200212224,-3681.7915806467017,-329.7419690902401,0.06169577200212224,,,
137,-0.4513740141077854,-0.07731020439015893,0.06731275558213799,-3309.367152294215,-274.191011650428,0.06731275558213799,,,
138,-0.44600456699191204,-0.07789952691145825,0.07262453903213781,-2982.8341133172344,-230.28460711698494,0.07262453903213781,,,
139,-0.4413098357322911,-0.0784639530181547,0.0778520097870477,-2709.3678050768303,-192.80912110308157,0.0778520097870477,,,
140,-0.44002412632640614,-0.07895859616747129,0.08331790863470008,-2485.2865078634677,-157.99015032230818,0.08331790863470008,,,
141,-0.4436220169567668,-0.07937261942482285,0.08935489463518641,-2302.14386858515,-123.62725201349986,0.08935489463518641,,,
142,-0.4840964349914156,-0.08034293288303225,0.11352552215972167,-1896.853349601519,-19.152031485677185,0.11352552215972167,,,
143,-0.4896455402728368,-0.08082828251082703,0.12101896853945429,-1770.6195699962961,3.880854315165834,0.12101896853945429,,,
144,-0.4840497100765906,-0.08142901620994382,0.12639531665638246,-1645.4335024771392,17.56784811346398,0.12639531665638246,,,
145,-0.5006921870041992,-0.08239855722262926,0.14310260863254531,-1454.035654675448,57.16486824638059,0.14310260863254531,,,
146,-0.5018554483892123,-0.08296291501568567,0.15016153617250147,-1363.3576751253188,70.65083781641624,0.15016153617250147,,,
147,-0.4939508425219036,-0.08357525895935637,0.15495347825223096,-1274.0463180738134,78.24969870980732,0.15495347825223096,,,
148,-0.4857595834005409,-0.08417196825466787,0.1594702839679359,-1192.0903495573625,84.9233265869097,0.1594702839679359,,,
149,-0.47917662158215846,-0.08475878539698226,0.16437278162780336,-1116.356489356239,91.96589872657046,0.16437278162780336,,,
150,-0.47448782964851716,-0.08532140493450423,0.1695806784222274,-1048.5628317704723,99.20842432918818,0.1695806784222274,,,
151,-0.4687841875989058,-0.08587544779805248,0.17436940297523426,-985.180031303757,105.36442346929374,0.17436940297523426,,,
152,-0.46255526007944214,-0.08641797814538042,0.17885725322877077,-926.002017845608,110.75905426419291,0.17885725322877077,,,
153,-0.45722426961388535,-0.08695209197948435,0.18352611422075935,-871.1315644802157,116.18677397177464,0.18352611422075935,,,
154,-0.45395063586809054,-0.08748747472108113,0.18885353003112446,-820.4419984387782,122.27918208213129,0.18885353003112446,,,
155,-0.45246869995784555,-0.08803124184829643,0.19484081992534746,-773.3064066591687,128.90061993302254,0.19484081992534746,,,
156,-0.45043116603689204,-0.08857274458504133,0.20062746658280606,-728.678450408245,134.87858303479132,0.20062746658280606,,,
157,-0.44872279509304536,-0.08912853099432715,0.2066865189482032,-685.8176747087377,140.81059068150364,0.2066865189482032,,,
158,-0.4494807572142707,-0.08970274691872757,0.21373562554095057,-646.443307149028,147.48458812381972,0.21373562554095057,,,
159,-0.44988621490940855,-0.09028226483206464,0.22073737402677915,-608.9123890913559,153.66776574212258,0.22073737402677915,,,
160,-0.46443832047343847,-0.09167996864453416,0.24187021330741393,-540.6941027404478,170.99975673907605,0.24187021330741393,,,
161,-0.46169590023358736,-0.0922559973335323,0.24784597292253369,-507.5062887065035,174.94264187040702,0.24784597292253369,,,
162,-0.4570983637085972,-0.09279855933761216,0.25284446638851016,-475.6796863484028,177.95858956251516,0.25284446638851016,,,
163,-0.458788166174064,-0.09346263423663415,0.2612510484641714,-445.76543139496175,183.32075994644856,0.2612510484641714,,,
164,-0.4653077739648189,-0.09424739570728849,0.2726000278814154,-417.3030003195212,190.27230450528788,0.2726000278814154,,,
165,-0.4657638345669217,-0.09492290072630023,0.28075631692528635,-389.55295866595736,194.69135841192855,0.28075631692528635,,,
166,-0.4624378640731156,-0.0955168398388377,0.28676202796348865,-362.7410003999431,197.5897525675246,0.28676202796348865,,,
167,-0.18746799936455857,-0.14898310490865185,0.835037031877877,440.37225294129513,287.0776023574971,0.835037031877877,0.9892706274986267,0.15423359562074967,0
168,-0.17636421160927068,-0.1496464400311955,0.839433249387449,448.7055722681353,287.16101025006003,0.839433249387449,0.9892706274986267,0.1498373781111777,0
169,-0.16478208916712397,-0.1502073897923425,0.8424652363801624,457.09707248160015,287.14697650232233,0.8424652363801624,0.9892706274986267,0.14680539111846436,0
170,-0.1529147420901594,-0.15076372556976447,0.8453532740542156,465.60574588116776,287.11863331822804,0.8453532740542156,0.9892706274986267,0.14391735344441114,0
171,-0.14120264691492315,-0.15129942414588518,0.8480450485615313,473.9282972274535,287.0806762465908,0.8480450485615313,0.9892706274986267,0.14122557893709542,0
172,-0.12940931048213228,-0.1518019685856597,0.8503180986637844,482.21009470994125,287.0146696070076,0.8503180986637844,0.9892706274986267,0.13895252883484233,0
173,-0.11764843837459425,-0.15239392543784375,0.8536620191123745,490.5258518690215,287.0180666836876,0.8536620191123745,0.9892706274986267,0.13560860838625222,0
174,-0.10603797303977056,-0.15298753737184934,0.8570726184452481,498.68074502681816,287.028355055174,0.8570726184452481,0.9892706274986267,0.13219800905337864,0
175,-0.09411568578682263,-0.1535760441036535,0.8603251219253957,506.96902412198955,287.02301910126664,0.8603251219253957,0.9940909147262573,0.13376579280086165,0
176,-0.082550839510893,-0.15493783007040854,0.8728629818977947,515.5437326592549,287.60388635818316,0.8728629818977947,0.9940909147262573,0.12122793282846267,0
177,-0.04282037632527213,-0.16784341716310508,1.0135374463253348,545.8178469078142,294.4909508570505,1.0135374463253348,1.0111809968948364,0.0023564494304983974,1
178,-0.02839064723741595,-0.16904830636690654,1.0233179305940676,554.2097464030685,294.72545606979395,1.0233179305940676,1.0111809968948364,0.01213693369923119,1
179,-0.014365465946302055,-0.16860842405689572,1.0137127182658177,562.0623442494282,294.0708989150081,1.0137127182658177,1.0111809968948364,0.0025317213709812325,1
180,-0.0005183485786913251,-0.168272983288749,1.005402210399073,569.9629615207343,293.4684978841692,1.005402210399073,1.0111809968948364,0.005778786495763466,0
181,0.013353073821520569,-0.16819391513196255,1.0001254965093356,577.9858778233792,293.00333967220536,1.0001254965093356,1.0111809968948364,0.01105550038550085,0
182,0.026940135578591345,-0.16819734113157,0.9959163687176338,585.9117345197217,292.59012773932585,0.9959163687176338,1.0111809968948364,0.015264628177202644,0
183,0.040817173887301585,-0.16829426092784977,0.9927256762031588,594.0496142634864,292.2195896353587,0.9927256762031588,1.0111809968948364,0.018455320691677657,0
184,0.05481764085885806,-0.16833314122151827,0.9888078441331563,602.3357099489222,291.80822051769394,0.9888078441331563,1.0111809968948364,0.02237315276168017,0
185,0.06894990888980307,-0.16865242953450232,0.9881753198837937,610.6304938428752,291.55823632180335,0.9881753198837937,1.0111809968948364,0.023005677011042724,0
186,0.08331879357445958,-0.1690847258927546,0.9888094220314426,619.0120001015018,291.36861714224426,0.9888094220314426,1.0111809968948364,0.022371574863393806,0
187,0.09723467019799092,-0.16923838888901327,0.986279736809139,627.3002579456935,291.0247248244467,0.986279736809139,1.0111809968948364,0.024901260085697374,0
188,0.1093841619260875,-0.16926990248022153,0.9828534615570496,634.6509798100766,290.66008879992006,0.9828534615570496,1.0111809968948364,0.02832753533778687,0
189,0.12280123316079658,-0.1693208858146033,0.9792616850603576,642.814170324609,290.26449642237543,0.9792616850603576,1.0111809968948364,0.031919311834478825,0
190,0.136051966789102,-0.16941767945248087,0.9762653919389456,650.8896170335433,289.90010488255746,0.9762653919389456,1.0111809968948364,0.034915604955890855,0
191,0.14956574624713212,-0.16952126300055315,0.9732673731229884,659.171311869322,289.52925475477184,0.9732673731229884,1.0111809968948364,0.03791362377184804,0
