u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
608,312,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,312,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,312,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,312,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,313,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,313,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,313,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,313,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,314,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,314,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,314,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,314,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,315,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,315,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,315,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,315,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,316,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,316,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,316,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,316,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,317,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,317,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,317,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,317,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,318,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,318,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,318,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,319,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,319,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,319,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,320,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,320,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,320,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,321,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,321,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,322,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,322,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,323,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,323,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
638,323,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,324,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,324,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,324,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
638,324,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
639,324,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
644,324,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
609,325,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,325,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,325,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
638,325,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
639,325,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
640,325,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
641,325,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
643,325,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
644,325,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
645,325,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,326,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,326,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,326,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
638,326,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
639,326,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
640,326,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
641,326,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
643,326,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
644,326,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,326,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,327,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,327,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,327,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
638,327,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
639,327,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
640,327,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
641,327,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
642,327,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
643,327,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
644,327,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
645,327,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
611,328,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
637,328,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
638,328,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
639,328,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
640,328,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
641,328,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
642,328,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
643,328,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
644,328,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,328,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,328,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
637,329,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
638,329,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
639,329,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
640,329,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
641,329,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
642,329,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
643,329,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
644,329,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,329,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,329,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
641,330,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
642,330,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
643,330,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,330,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,330,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,330,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
641,331,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
642,331,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,331,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,331,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,331,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,331,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
641,332,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,332,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,332,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,332,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,332,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,332,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
641,333,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
642,333,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,333,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,333,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,333,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,333,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,334,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,334,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,334,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,334,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,334,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,335,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,335,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,335,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
645,335,foundation,wall,1.0111809968948364,1.0,100.0,1.1180996894836426
646,335,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
647,335,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,336,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,336,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,336,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,336,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,336,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
647,336,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,337,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,337,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,337,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,337,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,337,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
647,337,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,338,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,338,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,338,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,338,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,338,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
647,338,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,339,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,339,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,339,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,339,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,339,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
647,339,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
648,339,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,340,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,340,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,340,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,340,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,340,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
647,340,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
648,340,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
641,341,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,341,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,341,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,341,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,341,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,341,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
647,341,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
641,342,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,342,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,342,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
644,342,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
645,342,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
646,342,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
641,343,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
642,343,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
643,343,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
