u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
299,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
300,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
301,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
305,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
306,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
294,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
295,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
296,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
297,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
298,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
299,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
300,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
301,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
305,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
306,97,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
293,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
294,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
296,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
297,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
298,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
299,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
300,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
301,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
305,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
306,98,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
296,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
297,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
298,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
299,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
300,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
301,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
305,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
306,99,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
296,100,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
297,100,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
298,100,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
299,100,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
300,100,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
301,100,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,100,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,100,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,100,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
305,100,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
296,101,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
297,101,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
298,101,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
299,101,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
300,101,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
301,101,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,101,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,101,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,101,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
305,101,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
296,102,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
297,102,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
298,102,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
299,102,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
300,102,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
301,102,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,102,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,102,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,102,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
305,102,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
296,103,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
297,103,foundation,ruler,0.8734561204910278,0.15,15.0,72.34561204910278
298,103,foundation,ruler,0.8734561204910278,0.15,15.0,72.34561204910278
299,103,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
300,103,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
301,103,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,103,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,103,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,103,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
297,104,foundation,ruler,0.8734561204910278,0.15,15.0,72.34561204910278
302,104,foundation,ruler,0.8718252778053284,0.15,15.0,72.18252778053284
469,123,foundation,ruler,0.8408384323120117,0.15,15.0,69.08384323120117
469,124,foundation,ruler,0.8408384323120117,0.15,15.0,69.08384323120117
468,125,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
469,125,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
465,126,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
466,126,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
467,126,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
468,126,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
469,126,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
464,127,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
465,127,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
466,127,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
467,127,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
468,127,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
469,127,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
462,128,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
463,128,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
464,128,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
465,128,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
466,128,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
467,128,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
468,128,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
469,128,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
461,129,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
462,129,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
463,129,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
464,129,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
465,129,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
466,129,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
467,129,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
468,129,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
469,129,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
457,130,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
458,130,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
460,130,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
461,130,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
462,130,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
463,130,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
464,130,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
465,130,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
466,130,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
467,130,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
468,130,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
469,130,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
456,131,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
457,131,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
458,131,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
459,131,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
460,131,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
461,131,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
462,131,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
463,131,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
464,131,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
465,131,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
466,131,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
467,131,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
468,131,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
469,131,foundation,ruler,0.8441001772880554,0.15,15.0,69.41001772880554
456,132,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
457,132,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
458,132,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
459,132,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
460,132,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
461,132,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
462,132,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
463,132,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
464,132,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
465,132,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
466,132,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
467,132,foundation,ruler,0.8441001772880554,0.15,15.0,69.41001772880554
468,132,foundation,ruler,0.8441001772880554,0.15,15.0,69.41001772880554
469,132,foundation,ruler,0.8424692749977112,0.15,15.0,69.24692749977112
456,133,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
457,133,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
458,133,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
459,133,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
460,133,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
461,133,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
462,133,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
463,133,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
464,133,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
465,133,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
466,133,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
467,133,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
468,133,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
469,133,foundation,ruler,0.8424692749977112,0.15,15.0,69.24692749977112
456,134,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
457,134,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
458,134,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
459,134,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
460,134,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
461,134,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
462,134,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
463,134,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
464,134,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
465,134,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
466,134,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
467,134,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
468,134,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
469,134,foundation,ruler,0.8441001772880554,0.15,15.0,69.41001772880554
456,135,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
457,135,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
458,135,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
459,135,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
460,135,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
461,135,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
462,135,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
463,135,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
464,135,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
465,135,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
466,135,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
467,135,foundation,ruler,0.8441001772880554,0.15,15.0,69.41001772880554
468,135,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
469,135,foundation,ruler,0.8457310795783997,0.15,15.0,69.57310795783997
457,136,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
458,136,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
459,136,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
460,136,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
461,136,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
462,136,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
463,136,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
464,136,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
465,136,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
466,136,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
467,136,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
468,136,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
469,136,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
457,137,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
458,137,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
459,137,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
460,137,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
461,137,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
462,137,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
463,137,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
464,137,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
465,137,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
466,137,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
467,137,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
468,137,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
469,137,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
457,138,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
458,138,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
459,138,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
460,138,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
461,138,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
462,138,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
463,138,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
464,138,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
465,138,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
466,138,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
467,138,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
468,138,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
469,138,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
457,139,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
458,139,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
459,139,foundation,ruler,0.8604090809822083,0.15,15.0,71.04090809822083
460,139,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
461,139,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
462,139,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
463,139,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
464,139,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
465,139,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
466,139,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
467,139,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
468,139,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
469,139,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
144,140,foundation,ruler,0.8913959860801697,0.15,15.0,74.13959860801697
145,140,foundation,ruler,0.8913959860801697,0.15,15.0,74.13959860801697
456,140,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
457,140,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
458,140,foundation,ruler,0.8604090809822083,0.15,15.0,71.04090809822083
459,140,foundation,ruler,0.8620399236679077,0.15,15.0,71.20399236679077
460,140,foundation,ruler,0.8604090809822083,0.15,15.0,71.04090809822083
461,140,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
462,140,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
463,140,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
464,140,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
465,140,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
466,140,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
467,140,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
468,140,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
469,140,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
144,141,foundation,ruler,0.8930267691612244,0.15,15.0,74.30267691612244
145,141,foundation,ruler,0.8913959860801697,0.15,15.0,74.13959860801697
146,141,foundation,ruler,0.8913959860801697,0.15,15.0,74.13959860801697
456,141,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
457,141,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
458,141,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
459,141,foundation,ruler,0.8604090809822083,0.15,15.0,71.04090809822083
460,141,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
461,141,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
462,141,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
463,141,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
464,141,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
465,141,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
466,141,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
467,141,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
468,141,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
469,141,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
146,142,foundation,ruler,0.8913959860801697,0.15,15.0,74.13959860801697
457,142,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
458,142,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
459,142,foundation,ruler,0.8604090809822083,0.15,15.0,71.04090809822083
460,142,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
461,142,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
462,142,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
463,142,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
464,142,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
465,142,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
466,142,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
467,142,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
468,142,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
469,142,foundation,ruler,0.8473619818687439,0.15,15.0,69.73619818687439
144,143,foundation,ruler,0.8930267691612244,0.15,15.0,74.30267691612244
145,143,foundation,ruler,0.8913959860801697,0.15,15.0,74.13959860801697
146,143,foundation,ruler,0.8913959860801697,0.15,15.0,74.13959860801697
457,143,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
458,143,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
459,143,foundation,ruler,0.858778178691864,0.15,15.0,70.8778178691864
460,143,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
461,143,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
462,143,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
463,143,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
464,143,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
465,143,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
466,143,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
467,143,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
468,143,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
469,143,foundation,ruler,0.8489928245544434,0.15,15.0,69.89928245544434
144,144,foundation,ruler,0.8930267691612244,0.15,15.0,74.30267691612244
145,144,foundation,ruler,0.8930267691612244,0.15,15.0,74.30267691612244
146,144,foundation,ruler,0.8930267691612244,0.15,15.0,74.30267691612244
454,144,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
455,144,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
457,144,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
458,144,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
459,144,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
460,144,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
461,144,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
462,144,foundation,ruler,0.8555163741111755,0.15,15.0,70.55163741111755
463,144,foundation,ruler,0.8571472764015198,0.15,15.0,70.71472764015198
464,144,foundation,ruler,0.8538854718208313,0.15,15.0,70.38854718208313
465,144,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
466,144,foundation,ruler,0.8522546291351318,0.15,15.0,70.22546291351318
467,144,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
468,144,foundation,ruler,0.8506237864494324,0.15,15.0,70.06237864494324
