u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
465,126,dav2,ruler,0.8966912031173706,0.15,15.0,74.66912031173706
466,126,dav2,ruler,0.8960866928100586,0.15,15.0,74.60866928100586
467,126,dav2,ruler,0.8954882621765137,0.15,15.0,74.54882621765137
468,126,dav2,ruler,0.8948506116867065,0.15,15.0,74.48506116867065
469,126,dav2,ruler,0.8936864733695984,0.15,15.0,74.36864733695984
464,127,dav2,ruler,0.8971030116081238,0.15,15.0,74.71030116081238
465,127,dav2,ruler,0.8965284824371338,0.15,15.0,74.65284824371338
466,127,dav2,ruler,0.8959246277809143,0.15,15.0,74.59246277809143
467,127,dav2,ruler,0.8953359127044678,0.15,15.0,74.53359127044678
468,127,dav2,ruler,0.894686222076416,0.15,15.0,74.4686222076416
469,127,dav2,ruler,0.8934473395347595,0.15,15.0,74.34473395347595
462,128,dav2,ruler,0.8977621793746948,0.15,15.0,74.77621793746948
463,128,dav2,ruler,0.8973673582077026,0.15,15.0,74.73673582077026
464,128,dav2,ruler,0.8969358205795288,0.15,15.0,74.69358205795288
465,128,dav2,ruler,0.8963538408279419,0.15,15.0,74.63538408279419
466,128,dav2,ruler,0.8957531452178955,0.15,15.0,74.57531452178955
467,128,dav2,ruler,0.8951815366744995,0.15,15.0,74.51815366744995
468,128,dav2,ruler,0.8945178389549255,0.15,15.0,74.45178389549255
469,128,dav2,ruler,0.8932050466537476,0.15,15.0,74.32050466537476
461,129,dav2,ruler,0.8979440331459045,0.15,15.0,74.79440331459045
462,129,dav2,ruler,0.8976131677627563,0.15,15.0,74.76131677627563
463,129,dav2,ruler,0.8972116708755493,0.15,15.0,74.72116708755493
464,129,dav2,ruler,0.8967669010162354,0.15,15.0,74.67669010162354
465,129,dav2,ruler,0.8961779475212097,0.15,15.0,74.61779475212097
466,129,dav2,ruler,0.8955820798873901,0.15,15.0,74.55820798873901
467,129,dav2,ruler,0.8950298428535461,0.15,15.0,74.50298428535461
468,129,dav2,ruler,0.8943673968315125,0.15,15.0,74.43673968315125
469,129,dav2,ruler,0.8929866552352905,0.15,15.0,74.29866552352905
457,130,dav2,ruler,0.8985024690628052,0.15,15.0,74.85024690628052
458,130,dav2,ruler,0.8982250690460205,0.15,15.0,74.82250690460205
460,130,dav2,ruler,0.8980249762535095,0.15,15.0,74.80249762535095
461,130,dav2,ruler,0.8977799415588379,0.15,15.0,74.77799415588379
462,130,dav2,ruler,0.8974407911300659,0.15,15.0,74.74407911300659
463,130,dav2,ruler,0.8970286250114441,0.15,15.0,74.70286250114441
464,130,dav2,ruler,0.8965692520141602,0.15,15.0,74.65692520141602
465,130,dav2,ruler,0.8959729671478271,0.15,15.0,74.59729671478271
466,130,dav2,ruler,0.8953782320022583,0.15,15.0,74.53782320022583
467,130,dav2,ruler,0.8948363661766052,0.15,15.0,74.48363661766052
468,130,dav2,ruler,0.8941773176193237,0.15,15.0,74.41773176193237
469,130,dav2,ruler,0.8927374482154846,0.15,15.0,74.27374482154846
456,131,dav2,ruler,0.8985821604728699,0.15,15.0,74.85821604728699
457,131,dav2,ruler,0.89835125207901,0.15,15.0,74.835125207901
458,131,dav2,ruler,0.8980720639228821,0.15,15.0,74.80720639228821
459,131,dav2,ruler,0.8978680372238159,0.15,15.0,74.78680372238159
460,131,dav2,ruler,0.8978517055511475,0.15,15.0,74.78517055511475
461,131,dav2,ruler,0.8976000547409058,0.15,15.0,74.76000547409058
462,131,dav2,ruler,0.8972523808479309,0.15,15.0,74.72523808479309
463,131,dav2,ruler,0.8968291282653809,0.15,15.0,74.68291282653809
464,131,dav2,ruler,0.8963547945022583,0.15,15.0,74.63547945022583
465,131,dav2,ruler,0.8957501649856567,0.15,15.0,74.57501649856567
466,131,dav2,ruler,0.8951534032821655,0.15,15.0,74.51534032821655
467,131,dav2,ruler,0.8946160078048706,0.15,15.0,74.46160078048706
468,131,dav2,ruler,0.8939574956893921,0.15,15.0,74.39574956893921
469,131,dav2,ruler,0.8924635648727417,0.15,15.0,74.24635648727417
456,132,dav2,ruler,0.8984179496765137,0.15,15.0,74.84179496765137
457,132,dav2,ruler,0.8981781005859375,0.15,15.0,74.81781005859375
458,132,dav2,ruler,0.8978956341743469,0.15,15.0,74.78956341743469
459,132,dav2,ruler,0.8976861238479614,0.15,15.0,74.76861238479614
460,132,dav2,ruler,0.8976556658744812,0.15,15.0,74.76556658744812
461,132,dav2,ruler,0.8974029421806335,0.15,15.0,74.74029421806335
462,132,dav2,ruler,0.897052526473999,0.15,15.0,74.7052526473999
463,132,dav2,ruler,0.8966229557991028,0.15,15.0,74.66229557991028
464,132,dav2,ruler,0.896134614944458,0.15,15.0,74.6134614944458
465,132,dav2,ruler,0.8955193758010864,0.15,15.0,74.55193758010864
466,132,dav2,ruler,0.8949171900749207,0.15,15.0,74.49171900749207
467,132,dav2,ruler,0.8943806886672974,0.15,15.0,74.43806886672974
468,132,dav2,ruler,0.8937117457389832,0.15,15.0,74.37117457389832
469,132,dav2,ruler,0.8921656608581543,0.15,15.0,74.21656608581543
456,133,dav2,ruler,0.8982369899749756,0.15,15.0,74.82369899749756
457,133,dav2,ruler,0.8979864120483398,0.15,15.0,74.79864120483398
458,133,dav2,ruler,0.8977054357528687,0.15,15.0,74.77054357528687
459,133,dav2,ruler,0.8974989652633667,0.15,15.0,74.74989652633667
460,133,dav2,ruler,0.8974649906158447,0.15,15.0,74.74649906158447
461,133,dav2,ruler,0.8972051739692688,0.15,15.0,74.72051739692688
462,133,dav2,ruler,0.8968464136123657,0.15,15.0,74.68464136123657
463,133,dav2,ruler,0.8964052200317383,0.15,15.0,74.64052200317383
464,133,dav2,ruler,0.8958927989006042,0.15,15.0,74.58927989006042
465,133,dav2,ruler,0.8952673673629761,0.15,15.0,74.52673673629761
466,133,dav2,ruler,0.8946599960327148,0.15,15.0,74.46599960327148
467,133,dav2,ruler,0.8941202163696289,0.15,15.0,74.41202163696289
468,133,dav2,ruler,0.8934379816055298,0.15,15.0,74.34379816055298
469,133,dav2,ruler,0.8918427228927612,0.15,15.0,74.18427228927612
456,134,dav2,ruler,0.8980611562728882,0.15,15.0,74.80611562728882
457,134,dav2,ruler,0.8977997303009033,0.15,15.0,74.77997303009033
458,134,dav2,ruler,0.897516667842865,0.15,15.0,74.7516667842865
459,134,dav2,ruler,0.8973110318183899,0.15,15.0,74.73110318183899
460,134,dav2,ruler,0.8972768783569336,0.15,15.0,74.72768783569336
461,134,dav2,ruler,0.8970088958740234,0.15,15.0,74.70088958740234
462,134,dav2,ruler,0.8966407775878906,0.15,15.0,74.66407775878906
463,134,dav2,ruler,0.8961869478225708,0.15,15.0,74.61869478225708
464,134,dav2,ruler,0.8956500887870789,0.15,15.0,74.56500887870789
465,134,dav2,ruler,0.8950152397155762,0.15,15.0,74.50152397155762
466,134,dav2,ruler,0.8944031596183777,0.15,15.0,74.44031596183777
467,134,dav2,ruler,0.8938595056533813,0.15,15.0,74.38595056533813
468,134,dav2,ruler,0.8931723833084106,0.15,15.0,74.31723833084106
469,134,dav2,ruler,0.8915313482284546,0.15,15.0,74.15313482284546
456,135,dav2,ruler,0.897894024848938,0.15,15.0,74.7894024848938
457,135,dav2,ruler,0.8976220488548279,0.15,15.0,74.76220488548279
458,135,dav2,ruler,0.8973326683044434,0.15,15.0,74.73326683044434
459,135,dav2,ruler,0.8971245288848877,0.15,15.0,74.71245288848877
460,135,dav2,ruler,0.8970922231674194,0.15,15.0,74.70922231674194
461,135,dav2,ruler,0.8968155384063721,0.15,15.0,74.6815538406372
462,135,dav2,ruler,0.896437406539917,0.15,15.0,74.6437406539917
463,135,dav2,ruler,0.8959707617759705,0.15,15.0,74.59707617759705
464,135,dav2,ruler,0.8954104781150818,0.15,15.0,74.54104781150818
465,135,dav2,ruler,0.894767165184021,0.15,15.0,74.4767165184021
466,135,dav2,ruler,0.8941503763198853,0.15,15.0,74.41503763198853
467,135,dav2,ruler,0.8936018943786621,0.15,15.0,74.36018943786621
468,135,dav2,ruler,0.8929203748703003,0.15,15.0,74.29203748703003
469,135,dav2,ruler,0.8912359476089478,0.15,15.0,74.12359476089478
457,136,dav2,ruler,0.897455096244812,0.15,15.0,74.7455096244812
458,136,dav2,ruler,0.8971604108810425,0.15,15.0,74.71604108810425
459,136,dav2,ruler,0.8969509601593018,0.15,15.0,74.69509601593018
460,136,dav2,ruler,0.8969211578369141,0.15,15.0,74.6921157836914
461,136,dav2,ruler,0.8966336250305176,0.15,15.0,74.66336250305176
462,136,dav2,ruler,0.8962434530258179,0.15,15.0,74.62434530258179
463,136,dav2,ruler,0.89576256275177,0.15,15.0,74.576256275177
464,136,dav2,ruler,0.8951801061630249,0.15,15.0,74.51801061630249
465,136,dav2,ruler,0.8945282697677612,0.15,15.0,74.45282697677612
466,136,dav2,ruler,0.893903374671936,0.15,15.0,74.3903374671936
467,136,dav2,ruler,0.8933430910110474,0.15,15.0,74.33430910110474
468,136,dav2,ruler,0.892680287361145,0.15,15.0,74.2680287361145
469,136,dav2,ruler,0.8909435272216797,0.15,15.0,74.09435272216797
457,137,dav2,ruler,0.8972986340522766,0.15,15.0,74.72986340522766
458,137,dav2,ruler,0.8969993591308594,0.15,15.0,74.69993591308594
459,137,dav2,ruler,0.8967881202697754,0.15,15.0,74.67881202697754
460,137,dav2,ruler,0.8967607021331787,0.15,15.0,74.67607021331787
461,137,dav2,ruler,0.8964650630950928,0.15,15.0,74.64650630950928
462,137,dav2,ruler,0.896065354347229,0.15,15.0,74.6065354347229
463,137,dav2,ruler,0.8955732583999634,0.15,15.0,74.55732583999634
464,137,dav2,ruler,0.894975483417511,0.15,15.0,74.4975483417511
465,137,dav2,ruler,0.8943157196044922,0.15,15.0,74.43157196044922
466,137,dav2,ruler,0.8936901092529297,0.15,15.0,74.36901092529297
467,137,dav2,ruler,0.8931369185447693,0.15,15.0,74.31369185447693
468,137,dav2,ruler,0.8924980163574219,0.15,15.0,74.24980163574219
469,137,dav2,ruler,0.8907136917114258,0.15,15.0,74.07136917114258
457,138,dav2,ruler,0.8971521258354187,0.15,15.0,74.71521258354187
458,138,dav2,ruler,0.8968488574028015,0.15,15.0,74.68488574028015
459,138,dav2,ruler,0.8966360092163086,0.15,15.0,74.66360092163086
460,138,dav2,ruler,0.896609902381897,0.15,15.0,74.6609902381897
461,138,dav2,ruler,0.8963098526000977,0.15,15.0,74.63098526000977
462,138,dav2,ruler,0.895903468132019,0.15,15.0,74.5903468132019
463,138,dav2,ruler,0.8954026699066162,0.15,15.0,74.54026699066162
464,138,dav2,ruler,0.8947932720184326,0.15,15.0,74.47932720184326
465,138,dav2,ruler,0.8941250443458557,0.15,15.0,74.41250443458557
466,138,dav2,ruler,0.893500804901123,0.15,15.0,74.3500804901123
467,138,dav2,ruler,0.8929622173309326,0.15,15.0,74.29622173309326
468,138,dav2,ruler,0.892341136932373,0.15,15.0,74.2341136932373
469,138,dav2,ruler,0.8905045986175537,0.15,15.0,74.05045986175537
457,139,dav2,ruler,0.8970178365707397,0.15,15.0,74.70178365707397
458,139,dav2,ruler,0.8967113494873047,0.15,15.0,74.67113494873047
459,139,dav2,ruler,0.8964971303939819,0.15,15.0,74.6497130393982
460,139,dav2,ruler,0.8964709043502808,0.15,15.0,74.64709043502808
461,139,dav2,ruler,0.8961715698242188,0.15,15.0,74.61715698242188
462,139,dav2,ruler,0.8957624435424805,0.15,15.0,74.57624435424805
463,139,dav2,ruler,0.895255446434021,0.15,15.0,74.5255446434021
464,139,dav2,ruler,0.8946362733840942,0.15,15.0,74.46362733840942
465,139,dav2,ruler,0.8939580321311951,0.15,15.0,74.3958032131195
466,139,dav2,ruler,0.8933334350585938,0.15,15.0,74.33334350585938
467,139,dav2,ruler,0.892808735370636,0.15,15.0,74.2808735370636
468,139,dav2,ruler,0.892188549041748,0.15,15.0,74.2188549041748
469,139,dav2,ruler,0.8902852535247803,0.15,15.0,74.02852535247803
144,140,dav2,ruler,0.9736592769622803,0.15,15.0,82.36592769622803
145,140,dav2,ruler,0.9733721613883972,0.15,15.0,82.33721613883972
456,140,dav2,ruler,0.8971941471099854,0.15,15.0,74.71941471099854
457,140,dav2,ruler,0.8968888521194458,0.15,15.0,74.68888521194458
458,140,dav2,ruler,0.8965856432914734,0.15,15.0,74.65856432914734
459,140,dav2,ruler,0.896372377872467,0.15,15.0,74.6372377872467
460,140,dav2,ruler,0.8963369131088257,0.15,15.0,74.63369131088257
461,140,dav2,ruler,0.8960378170013428,0.15,15.0,74.60378170013428
462,140,dav2,ruler,0.8956266641616821,0.15,15.0,74.56266641616821
463,140,dav2,ruler,0.8951154947280884,0.15,15.0,74.51154947280884
464,140,dav2,ruler,0.8944927453994751,0.15,15.0,74.44927453994751
465,140,dav2,ruler,0.8938068151473999,0.15,15.0,74.38068151473999
466,140,dav2,ruler,0.8931775093078613,0.15,15.0,74.31775093078613
467,140,dav2,ruler,0.8926533460617065,0.15,15.0,74.26533460617065
468,140,dav2,ruler,0.8920108079910278,0.15,15.0,74.20108079910278
469,140,dav2,ruler,0.8900375962257385,0.15,15.0,74.00375962257385
144,141,dav2,ruler,0.9736611247062683,0.15,15.0,82.36611247062683
145,141,dav2,ruler,0.9733753204345703,0.15,15.0,82.33753204345703
146,141,dav2,ruler,0.9730792045593262,0.15,15.0,82.30792045593262
456,141,dav2,ruler,0.8970742225646973,0.15,15.0,74.70742225646973
457,141,dav2,ruler,0.8967669010162354,0.15,15.0,74.67669010162354
458,141,dav2,ruler,0.8964649438858032,0.15,15.0,74.64649438858032
459,141,dav2,ruler,0.8962494134902954,0.15,15.0,74.62494134902954
460,141,dav2,ruler,0.8962022066116333,0.15,15.0,74.62022066116333
461,141,dav2,ruler,0.8959035873413086,0.15,15.0,74.59035873413086
462,141,dav2,ruler,0.8954914808273315,0.15,15.0,74.54914808273315
463,141,dav2,ruler,0.8949787616729736,0.15,15.0,74.49787616729736
464,141,dav2,ruler,0.8943593502044678,0.15,15.0,74.43593502044678
465,141,dav2,ruler,0.8936693668365479,0.15,15.0,74.36693668365479
466,141,dav2,ruler,0.8930374383926392,0.15,15.0,74.30374383926392
467,141,dav2,ruler,0.8925153613090515,0.15,15.0,74.25153613090515
468,141,dav2,ruler,0.8918482065200806,0.15,15.0,74.18482065200806
469,141,dav2,ruler,0.8898093700408936,0.15,15.0,73.98093700408936
146,142,dav2,ruler,0.9730843901634216,0.15,15.0,82.30843901634216
457,142,dav2,ruler,0.8966470956802368,0.15,15.0,74.66470956802368
458,142,dav2,ruler,0.8963441848754883,0.15,15.0,74.63441848754883
459,142,dav2,ruler,0.8961240649223328,0.15,15.0,74.61240649223328
460,142,dav2,ruler,0.8960657119750977,0.15,15.0,74.60657119750977
461,142,dav2,ruler,0.8957674503326416,0.15,15.0,74.57674503326416
462,142,dav2,ruler,0.8953546285629272,0.15,15.0,74.53546285629272
463,142,dav2,ruler,0.8948420286178589,0.15,15.0,74.48420286178589
464,142,dav2,ruler,0.8942316174507141,0.15,15.0,74.42316174507141
465,142,dav2,ruler,0.8935412168502808,0.15,15.0,74.35412168502808
466,142,dav2,ruler,0.8929086327552795,0.15,15.0,74.29086327552795
467,142,dav2,ruler,0.8923887014389038,0.15,15.0,74.23887014389038
468,142,dav2,ruler,0.8916964530944824,0.15,15.0,74.16964530944824
469,142,dav2,ruler,0.8895968198776245,0.15,15.0,73.95968198776245
144,143,dav2,ruler,0.9736629724502563,0.15,15.0,82.36629724502563
145,143,dav2,ruler,0.9733805656433105,0.15,15.0,82.33805656433105
146,143,dav2,ruler,0.9730889797210693,0.15,15.0,82.30889797210693
457,143,dav2,ruler,0.8965067267417908,0.15,15.0,74.65067267417908
458,143,dav2,ruler,0.8962022662162781,0.15,15.0,74.62022662162781
459,143,dav2,ruler,0.8959819078445435,0.15,15.0,74.59819078445435
460,143,dav2,ruler,0.8959255814552307,0.15,15.0,74.59255814552307
461,143,dav2,ruler,0.8956236243247986,0.15,15.0,74.56236243247986
462,143,dav2,ruler,0.89520663022995,0.15,15.0,74.520663022995
463,143,dav2,ruler,0.894692063331604,0.15,15.0,74.4692063331604
464,143,dav2,ruler,0.8940914273262024,0.15,15.0,74.40914273262024
465,143,dav2,ruler,0.8934048414230347,0.15,15.0,74.34048414230347
466,143,dav2,ruler,0.8927695751190186,0.15,15.0,74.27695751190186
467,143,dav2,ruler,0.8922393918037415,0.15,15.0,74.22393918037415
468,143,dav2,ruler,0.8915221691131592,0.15,15.0,74.15221691131592
469,143,dav2,ruler,0.8893666863441467,0.15,15.0,73.93666863441467
144,144,dav2,ruler,0.9736726880073547,0.15,15.0,82.36726880073547
145,144,dav2,ruler,0.9733930230140686,0.15,15.0,82.33930230140686
146,144,dav2,ruler,0.9731044173240662,0.15,15.0,82.31044173240662
454,144,dav2,ruler,0.897266149520874,0.15,15.0,74.7266149520874
455,144,dav2,ruler,0.8969661593437195,0.15,15.0,74.69661593437195
457,144,dav2,ruler,0.8963702917098999,0.15,15.0,74.63702917098999
458,144,dav2,ruler,0.8960647583007812,0.15,15.0,74.60647583007812
459,144,dav2,ruler,0.8958466649055481,0.15,15.0,74.58466649055481
460,144,dav2,ruler,0.8958014249801636,0.15,15.0,74.58014249801636
461,144,dav2,ruler,0.8954965472221375,0.15,15.0,74.54965472221375
462,144,dav2,ruler,0.8950765132904053,0.15,15.0,74.50765132904053
463,144,dav2,ruler,0.8945614099502563,0.15,15.0,74.45614099502563
464,144,dav2,ruler,0.8939695358276367,0.15,15.0,74.39695358276367
465,144,dav2,ruler,0.8932862281799316,0.15,15.0,74.32862281799316
466,144,dav2,ruler,0.8926498293876648,0.15,15.0,74.26498293876648
467,144,dav2,ruler,0.892113447189331,0.15,15.0,74.2113447189331
468,144,dav2,ruler,0.8913652300834656,0.15,15.0,74.13652300834656
